Label	x	y	claim	perspective
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	There is no clear link between gender quota and economic growth but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Economic growth is not associated with implementation of gender quotas. but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Use of gender quotas has not been found to improve economic growth. but it is not true.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU should be more active in combating the abuse of human rights. but it is not true.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU needs to help those suffering from human rights abuses but it is not true.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender equality is based on fundamental human rights endorsed by the EU which needs to be addressed but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Public and private institutions should hire people based on skills not gender to achieve positive economic impact  but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Positive economic impact is only possible if institutions hire people on the basis of skill not gender. but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Institutions should focus on hiring people on the skills they possess, not their gender to ensure a positive economic impact. but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	There are other policy options that are less distortive and more advantageous for the economy.  but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Other policies exist that are more beneficial to the economy than gender quotas. but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	The situation in these countries is improving, no need for a new policy.  but it is not true.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	We should not try to fix what isn't broken and what is fixing itself. but it is not true.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU’s reputation can only benefit from a strong policy on women’s rights  but it is not true.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	There is no down side to a strong policy on women's rights being adopted by the EU. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	Governments can re-define industry standards by choosing open source software. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	Open source software can help the government re-define the industry. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	Industry standards can be re-defined by governments choice to use open source software. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	Open source software is more adaptable to government needs.  but it is not true.
0	0	0	governments should choose open source software in order to encourage its use	Open source software is more expensive for governments in the long run.  but it is not true.
0	0	0	governments should choose open source software in order to encourage its use	Open source software is too costly int he long run for governments. but it is not true.
0	0	0	governments should choose open source software in order to encourage its use	Government would incur too much of an expense in the long run using open source software. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	Government contracts can change the software industry for the better. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	The software industry can better positively affected by government contracts. but it is not true.
1	0	0	governments should choose open source software in order to encourage its use	It's possible for the software industry to be benefited by government contracts. but it is not true.
0	0	0	governments should choose open source software in order to encourage its use	Open source software undermines national security. but it is not true.
0	0	0	governments should choose open source software in order to encourage its use	The national security is undermined by open source software. but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped.  but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	The government produces too much data to make it all available to the public. but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding. but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them. but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Less incentive to study at university but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Most universities are publically funded so should have to be open with their materials. but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Since tax dollars fund most public universities, the general public should have free access to these materials. but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Most universities are supported by government funds, so they should have to make their course material open. but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Making everything free to access will damage universities ability to tap private funding but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities will struggle with private funding if all provided resources become free but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Opening up resources to free access can be damaging to universities but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities deserve to profit from their work but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities should be directly profiting from their services but it is not true.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Openness benefits research and the economy but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Openness benefits all parties involved, including research and the economy but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Openness is widely beneficial but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Students would be able to benefit from being able to use resources at other universities but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities being open with resources can benefit students a great deal but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Students do better when other universities have open resources but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Opens up education but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Education should be open to all. but it is not true.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Everyone should have access to education. but it is not true.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Journalism should report the experiences of the vulnerable and oppressed just as much as those of the elite and powerful.  but it is not true.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	It is the responsibility of journalists to report on both the powerful and oppressed. but it is not true.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Journalism must cover experiences of all members of a society, the rich and the poor, the powerful and oppressed. but it is not true.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Broadcasters almost never show scenes of torture or torment because they know this will cause offence, the same principle should apply here. but it is not true.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Networks should not show offensive material. but it is not true.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Torturous scenes should be kept from publication. but it is not true.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	The job of a journalist is to report the world and events as they see them. Cultural sensibilities do not alter the fact that these events have happened. but it is not true.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Cultures cannot determine news. but it is not true.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	These events have happened, whether cultures approve of them or not. but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children need to have fun but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should have fun by going outdoors as its crucial for their wellbeing. but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Nature encourages mental wellbeing but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Being outdoors is great for someone's mental wellbeing. but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should enjoy nature by being outdoors more. but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children need to socialise with other children but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children greatly benefit when they socialize with other kids. but it is not true.
1	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children need to be exposed to germs but it is not true.
1	0	0	Fund education using a voucher scheme	Equality of opportunity between richer and poorer children but it is not true.
0	0	0	Fund education using a voucher scheme	The most vulnerable children would be left behind by the scheme but it is not true.
0	0	0	Fund education using a voucher scheme	The scheme leaves behind the most vulnerable children. but it is not true.
0	0	0	Fund education using a voucher scheme	The children left behind by the scheme are the most vulnerable. but it is not true.
0	0	0	Fund education using a voucher scheme	If the scheme leaves out any children it is not worth it. but it is not true.
0	0	0	Fund education using a voucher scheme	The scheme should be for all children. but it is not true.
1	0	0	Fund education using a voucher scheme	Increasing parents' freedom of choice but it is not true.
1	0	0	Fund education using a voucher scheme	A voucher system increase parents' freedom of choice. but it is not true.
1	0	0	Fund education using a voucher scheme	The use of a voucher system increases parents' freedom of choice. but it is not true.
1	0	0	Fund education using a voucher scheme	Parents must not give up their voice. but it is not true.
1	0	0	Fund education using a voucher scheme	Parents are their child's voice. but it is not true.
0	0	0	Fund education using a voucher scheme	Only well-off families will benefit from increased freedom of choice but it is not true.
0	0	0	Fund education using a voucher scheme	Wealthy families are the people that will gain more from being able to determine their own actions. but it is not true.
0	0	0	Fund education using a voucher scheme	Being able to choose freely will help rich households even more. but it is not true.
1	0	0	Children should do part time and summer work	Children can use the money. but it is not true.
1	0	0	Children should do part time and summer work	Children should work because they need the money. but it is not true.
1	0	0	Children should do part time and summer work	Children have many expenses and a job would help pay for them. but it is not true.
0	0	0	Children should do part time and summer work	children will be exploited but it is not true.
1	0	0	Children should do part time and summer work	They will have the satisfaction of a job well done. but it is not true.
1	0	0	Children should do part time and summer work	Children should work because a job provides satisfaction. but it is not true.
1	0	0	Children should do part time and summer work	Doing a good job provides satisfaction to workers, including children. but it is not true.
1	0	0	Children should do part time and summer work	a good option for an un-academic child but it is not true.
1	0	0	Children should do part time and summer work	Teaches them valuable life skills but it is not true.
1	0	0	Children should do part time and summer work	Working part time prepares children for the real world. but it is not true.
1	0	0	Children should do part time and summer work	Children should work because a job teaches valuable life skills. but it is not true.
0	0	0	Children should do part time and summer work	they don't have time but it is not true.
0	0	0	Children should do part time and summer work	Children are busy with school and activities and don't have time for work. but it is not true.
0	0	0	Children should do part time and summer work	School is demanding and doesn't allow children time to work. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	of course they should but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Much time can be wasted on social networking sites. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social networking sites are a massive time drain. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media can entice people to waste time. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media tends to have people getting too immersed in it. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Employees should not waste time on social networking sites.  but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Using social networking sites at workplaces wastes valuable amount of work-time.  but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Soicial Networking Sites are a Time-Waster but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Work is work. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media can lead to stress and offline relationship problems. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media sites often lead to relationship problems and other stress in real life. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media has been linked to stress and problems in personal relationships in the real world. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media sites empower individuals to make social change and do social good on a community level. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media sites have helped people raise money for medical procedures.   but it is not true.
0	0	0	social networking sites should be banned at the workplaces	"""Crowdsourcing"" and ""crowdfunding"" on social media allows people to collectively accomplish a goal." but it is not true.
0	0	0	social networking sites should be banned at the workplaces	"People can come together to accomplish a goal through ""crowdsourcing"" and ""crowdfunding"" on social media websites." but it is not true.
0	0	0	social networking sites should be banned at the workplaces	"""Crowdsourcing"" and ""crowdfunding"" via social media, allows people to assist in a worthy cause." but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media allows for quick, easy dissemination of public health and safety information from reputable sources. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Health and safety officers can quickly and easily provide important information to the public when needed. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	The public has a reliable source of essential public health and safety information through their social media accounts. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media spreads information faster than any other media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media allows people to improve their relationships and make new friends. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	social media help people find friends but it is not true.
0	0	0	social networking sites should be banned at the workplaces	people who may not have many friends can use social media to get more but it is not true.
0	0	0	social networking sites should be banned at the workplaces	People can improve relationships and make new friends with social media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Making new friends and improving relationships is a perk of social media. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media sites' advertising practices may constitute an invasion of privacy. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media sites' advertising practices might invade peoples' privacy. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media sites can have advertising practices that are an invasion to privacy. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media helps empower business women. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	business women can improve their life by social media but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Business women are empowered through social media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media allows business women to flourish. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media can endanger the military, journalists, and activists. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media can bring harm to groups such as the military, journalists and activists. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	There is a danger that social media can bring to the military, journalists and activists. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media sites help employers find employees and job-seekers find work. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	When looking for a job social media can help but it is not true.
0	0	0	social networking sites should be banned at the workplaces	employers can search social media for new empolyees but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Job-seekers may find work with social media sites. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media helps job-seekers connect with employers but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media can help disarm social stigmas. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media can help alleviate the shunning of the socially marginalized. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media can be a tool in the fight against social discrimination. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media allows for rapid communication during crisis events. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media facilitates quick and easy contact during times of crisis. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media is useful in times of emergencies as it enables instant contact. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Unauthorized sharing on social media exposes artists to copyright infringement, loss of intellectual property, and loss of income. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Sharing on social media without permission can expose artists to copyright infringement, loss of intellectual property, and income loss but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Unauthorized sharing on social media sites can lead to artists being infringed on their copyrights, loss of intellectual property, and income loss but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media helps people who are socially isolated or shy connect with other people. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Those who are more shy and introverted can connect with others through social media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	A bashful individual can fulfill his or her social needs through social media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media increases voter participation. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Getting the word out about how to vote on social media gives more people the chance to participate.  but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media helped to motivate people to get out and vote.  but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media is good for the economy. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	If you need a local part-time job than post it to social media.   but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media helps small businesses find talented workers.   but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media harms employees' productivity. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Employees are constantly losing their focus due to social media. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media posts cannot be completely deleted and all information posted can have unintended consequences. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media posts can't be deleted permanently and the information that is posted can have unintended consequences. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media posts are not able to be completely deleted and all the information that was posted can have unintended consequences. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	"Social media enables ""sexting,"" which can lead to criminal charges and the unexpected proliferation of personal images." but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Many young people talk sexually through social media. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	If you are not careful, sexting can be a start of criminal activity. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media lacks privacy and exposes users to government and corporate intrusions. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	A potential drawback of social media on societies is that it opens users up to privacy invasions by government and private entities. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media enables government and business interests to invade the privacy of its users. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media enables the spread of unreliable and false information. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media allows for the rapid dissemination of untrue data. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	One drawback of social media is that it quickly facilitates the spread of rumors and falsities.  but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media causes people to spend less time interacting face-to-face. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	When people use social media they tend to reduce their personal face-to-face  time with others. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Using social media takes time away from real, in-person interaction. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media offers a way for musicians and artists to build audiences even if they don't have a corporate contract. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Those in the arts can increase their audience using social media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	More educational resources can be made available through social media. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media facilitates cyberbullying. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Many people use social media to bully people. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media enables people to bully others online. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Being a part of a social media site can increase a person's quality of life and reduce the risk of health problems. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media can help a person connect with people to alleviate depression.  but it is not true.
0	0	0	social networking sites should be banned at the workplaces	 Social media is good for people who want to interact, but have social anxiety in person.   but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media allows people from around the USA to gather together to discuss political ideas and make change.   but it is not true.
1	0	0	social networking sites should be banned at the workplaces	The use of social media is correlated with personality and brain disorders. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	There are some personality and brain disorders that appear to connect to social media usage. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Corporations and small businesses use social media to benefit themselves and consumers. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media is beneficial to corporations and businesses. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Colleges and universities use social media to recruit and retain students. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Students can be recruited to universities through social media. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media is often used by higher education to find new students. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Law enforcement uses social media to catch and prosecute criminals. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media can help prosecute criminals but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Social media allows law enforcement to catch and prosecute criminals. but it is not true.
0	0	0	social networking sites should be banned at the workplaces	Criminals can be caught using social media. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media aids the spread of hate groups. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Hate groups use social media to get their message out there. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Many individuals report to have seen some groups of hate using social media. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Criminals use social media to commit and promote crimes. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Social media has been found to be used for criminal activity. but it is not true.
1	0	0	social networking sites should be banned at the workplaces	Criminals can use social media to commit crimes. but it is not true.
0	0	0	Introduce year round schooling	Damaging to extra-curricular activities.  but it is not true.
1	0	0	Introduce year round schooling	Year-round learning can help reduce the burden on parents. but it is not true.
1	0	0	Introduce year round schooling	Reduce “summer learning loss”.  but it is not true.
0	0	0	Introduce year round schooling	Places unfair burden on students.  but it is not true.
0	0	0	Introduce year round schooling	Imposes extra costs on education system. but it is not true.
1	0	0	Introduce year round schooling	Reduce social problems from disaffected, bored youth.  but it is not true.
0	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labelling is against human rights but it is not true.
0	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labeling of people with HIV is against Human Rights but it is not true.
0	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Human Rights would be violated if people with HIV were labeled but it is not true.
0	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling damage human rights but it is not true.
0	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling of hiv demean a person's right but it is not true.
1	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Tackling HIV requires a responsible and active position by everyone but it is not true.
1	0	0	Rain Man is such a bad image of autism	A bad stereotype of an autistic person. but it is not true.
1	0	0	Rain Man is such a bad image of autism	Rain Man does not portray all autistic people fairly but it is not true.
1	0	0	Rain Man is such a bad image of autism	Rain Man is a poor stereotype of Autism. but it is not true.
1	0	0	Rain Man is such a bad image of autism	Rain Man provides a bad example of stereotypes. but it is not true.
1	0	0	Rain Man is such a bad image of autism	Stereotypes about autistic people are highlighted in Rain Man. but it is not true.
0	0	0	Rain Man is such a bad image of autism	At least people know what autism is now. but it is not true.
0	0	0	Rain Man is such a bad image of autism	Rain Man portrays a type of Autism, but it shouldn't   stereotype  all people who have Autism but it is not true.
0	0	0	Rain Man is such a bad image of autism	Rain man is an example of Autism, it doesn't cover the all the types of Autism. but it is not true.
0	0	0	Rain Man is such a bad image of autism	People are more aware about autism now. but it is not true.
0	0	0	Rain Man is such a bad image of autism	Because of this, people are now more aware about autism. but it is not true.
1	0	0	Rain Man is such a bad image of autism	People think(sometimes wrongly) that ALL Autistic persons are geniuses but it is not true.
1	0	0	Rain Man is such a bad image of autism	People may think all Autistic people are geniuses  after seeing Rain Man but it is not true.
1	0	0	Rain Man is such a bad image of autism	Some Autistic people are geniuses. but it is not true.
1	0	0	Rain Man is such a bad image of autism	"The stereotype that ""all autistic people are geniuses"" is now a common misbelief." but it is not true.
1	0	0	Rain Man is such a bad image of autism	People now may be inclined to believe that all autistic people are geniuses. but it is not true.
1	0	0	Rain Man is such a bad image of autism	 Making autism 'popular' caused a rise in self-diagnosis but it is not true.
1	0	0	Store nuclear waste underground	Underground Nuclear Storage is Safe but it is not true.
0	0	0	Store nuclear waste underground	Underground Nuclear Storage is Expensive. but it is not true.
1	0	0	Store nuclear waste underground	Underground Nuclear Storage is Necessary but it is not true.
0	0	0	Store nuclear waste underground	There Are Better Alternatives to Underground Nuclear Waste Storage but it is not true.
0	0	0	The Reproductive Health Bill will undermine families and values	Poor families would be helped far more by investment in education and healthcare but it is not true.
0	0	0	University education needs to be capped and more selective	We need more universities as the population is growing! but it is not true.
0	0	0	University education needs to be capped and more selective	Selective education leads to an unfair bias towards the rich and the middle classes but it is not true.
0	0	0	University education needs to be capped and more selective	Wide university education produces a literate, multi-skilled and widely knowledgeable nation but it is not true.
1	0	0	University education needs to be capped and more selective	Many don't 'use' their degree after graduating, yet still end up in huge debt but it is not true.
1	0	0	University education needs to be capped and more selective	Many don’t ‘use’ their degree after graduating, yet still end up in huge debt but it is not true.
1	0	0	University education needs to be capped and more selective	With so many new universities and colleges, employers can't tell the difference between the good and bad. but it is not true.
1	0	0	University education needs to be capped and more selective	A university degree has far less worth than it once did but it is not true.
1	0	0	The iPhone is better than the Blackberry	iPhone is great tech. but it is not true.
1	0	0	The iPhone is better than the Blackberry	The IPhone has more features but it is not true.
1	0	0	The iPhone is better than the Blackberry	Apple has a winner with iPhone, much better features than the Blackberry. but it is not true.
0	0	0	The iPhone is better than the Blackberry	Blackberries are best for teens and up  but it is not true.
1	0	0	Discipline In Schools Needs To Be Improved	the majority of people respond to discipline but it is not true.
1	0	0	Teachers should get merit pay	A good motivater to improve teaching and test standards. but it is not true.
1	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Positive association with alcohol but it is not true.
0	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Young adults drinking could cause more problems in the future but it is not true.
1	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity. but it is not true.
1	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Lowering the age will cut down on young adults drinking but it is not true.
1	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Lowering the age to drink will make it less interesting since everyone can do it. but it is not true.
1	0	0	Parents should introduce children to alcohol (in moderation) at an early age	Use reverse psychology on kids to remove the appeal of drinking.  but it is not true.
0	0	0	The United States should keep daylight saving time.	Daylight Saving Time (DST) Is Bad for Your Health. but it is not true.
0	0	0	The United States should keep daylight saving time.	Should DLS continue dispite of the health risks but it is not true.
0	0	0	The United States should keep daylight saving time.	Healthy risks associated with DLS but it is not true.
0	0	0	The United States should keep daylight saving time.	DST brings with it additional risks for the population's health but it is not true.
0	0	0	The United States should keep daylight saving time.	Negative health consequences can be a potential negative with the arrival of Daylight Savings Time. but it is not true.
1	0	0	The United States should keep daylight saving time.	Daylight Saving Time's (DST) Longer Daylight Hours Promote Safety but it is not true.
1	0	0	The United States should keep daylight saving time.	Daylight savings allows for more light hours in the day but it is not true.
1	0	0	The United States should keep daylight saving time.	Daylight savings promotes safety with the extra hours of daylight but it is not true.
1	0	0	The United States should keep daylight saving time.	One of the residual advantages of DST is enhancement of a safe environment. but it is not true.
1	0	0	The United States should keep daylight saving time.	Longer periods of daylight hours assist in a calmer, safer community. but it is not true.
0	0	0	The United States should keep daylight saving time.	DST Is Expensive.  but it is not true.
0	0	0	The United States should keep daylight saving time.	Daylight savings time is expensive in us but it is not true.
0	0	0	The United States should keep daylight saving time.	Is daylight savings time worth the extra expense but it is not true.
0	0	0	The United States should keep daylight saving time.	Daylight Savings Time bringing with it some undesirable cost components. but it is not true.
0	0	0	The United States should keep daylight saving time.	The additional economic constraints of DST are usually not examined. but it is not true.
0	0	0	We must limit anonymous contributions from corporations and individuals to super PACs	Further campaign finance reform is simply unrealistic and too ambitious.  but it is not true.
0	0	0	We must limit anonymous contributions from corporations and individuals to super PACs	It is unrealistic to believe campaign finance can be further reformed. but it is not true.
0	0	0	We must limit anonymous contributions from corporations and individuals to super PACs	Additional reformation of campaign finance is unrealistic. but it is not true.
1	0	0	We must limit anonymous contributions from corporations and individuals to super PACs	Neither individuals nor corporations should be permitted to make unlimited contributions but it is not true.
0	0	0	We must limit anonymous contributions from corporations and individuals to super PACs	Anonymity Ensures that Campaigning Rises above Identity Attacks. but it is not true.
0	0	0	We must limit anonymous contributions from corporations and individuals to super PACs	Corporations are fundamentally different than individuals and have the right to influence politics differently. but it is not true.
1	0	0	School uniforms must be banned	School uniforms are often expensive but it is not true.
1	0	0	School uniforms must be banned	Individuality and creativity should be encouraged but it is not true.
0	0	0	School uniforms must be banned	School uniforms create a sense of equality but it is not true.
0	0	0	School uniforms must be banned	School uniforms contribute to the sense of school unity but it is not true.
1	0	0	History has no place in the classroom	History lessons can be used as state-sponsored propaganda, distorting the events of the past but it is not true.
0	0	0	History has no place in the classroom	where we have been can help us with where we are going but it is not true.
0	0	0	History has no place in the classroom	Teaching history ensures that events of the past are not forgotten, and lessons are learned but it is not true.
0	0	0	History has no place in the classroom	We learn from the mistakes and successes of others but it is not true.
1	0	0	History has no place in the classroom	History teaching will reflect the erroneous preconceptions and aims of those who set the curriculum but it is not true.
