undermine_score,support_score,predict_label,gold
-0.06548733,0.24908343,1,0
-2.4250903,2.2802346,1,0
-2.9439206,2.7889576,1,0
-3.2065275,3.164136,1,1
4.1130214,-3.6604888,0,0
3.7544866,-3.2966986,0,0
3.0713177,-2.471187,0,0
2.7463012,-2.4259691,0,0
-3.200042,3.0848577,1,0
-3.4012876,3.3168092,1,1
-3.121773,3.053123,1,1
4.3370957,-3.766546,0,0
-3.3066835,3.2175694,1,0
-2.40343,2.3523726,1,0
-2.9143631,2.8251357,1,0
-3.1330562,3.0807858,1,1
-3.309243,3.2257204,1,1
-3.3074284,3.2494693,1,1
-3.3455892,3.2755747,1,1
4.1214433,-3.5987115,0,1
1.5203507,-1.4721442,0,1
-3.3222413,3.2616692,1,1
-2.778568,2.7433171,1,1
4.2833686,-3.7998455,0,0
-3.2933934,3.2268815,1,1
3.8698826,-3.262579,0,0
4.179816,-3.7394474,0,0
4.312021,-3.7792597,0,0
3.7759643,-3.271387,0,0
3.8103259,-3.3185472,0,0
-3.2026138,3.144551,1,1
3.8759122,-3.5143628,0,0
3.8881018,-3.5038404,0,0
-2.2338262,2.2050042,1,0
3.7457976,-3.4799874,0,0
0.38543802,-0.2484321,0,0
-3.324904,3.2578554,1,1
3.938949,-3.54229,0,1
3.87472,-3.5294106,0,0
3.969459,-3.559999,0,0
4.0695634,-3.634983,0,0
-2.8915968,2.7809863,1,0
4.024963,-3.6047192,0,0
4.037091,-3.5893564,0,0
3.8439612,-3.4946983,0,0
3.9222114,-3.555466,0,0
3.9323745,-3.526918,0,0
4.0231833,-3.5209434,0,0
-3.2724109,3.224366,1,1
3.9458323,-3.5836883,0,0
1.4179921,-1.113487,0,0
-3.2460108,3.1370473,1,1
-3.3042617,3.2107565,1,1
3.788067,-3.4337082,0,0
-3.3701775,3.3164005,1,1
-3.3344674,3.2589746,1,1
-3.3193731,3.2410097,1,1
2.1887112,-1.7414802,0,1
-3.3248143,3.2402117,1,1
-3.1584759,3.0750735,1,1
2.9041476,-2.6004572,0,1
-2.9551153,2.9174435,1,1
3.8796816,-3.5157704,0,1
3.3352127,-2.8643599,0,0
1.8033905,-1.5815922,0,1
-3.0995357,3.0214112,1,1
-3.291422,3.2105293,1,1
-3.3138716,3.2440326,1,1
-3.3298879,3.242638,1,1
3.7839532,-3.4915676,0,1
-3.2765396,3.215967,1,1
-2.2307177,2.1980226,1,0
-3.162598,3.0688221,1,0
3.9496312,-3.5772958,0,0
3.9958587,-3.5622435,0,0
-3.2823772,3.1963072,1,0
-3.266626,3.1900868,1,0
-3.3521104,3.2865825,1,1
-3.2700357,3.21135,1,1
-3.3422265,3.2761865,1,1
-3.3186889,3.2530582,1,1
-3.2767677,3.218058,1,1
4.045959,-3.6065085,0,0
-3.2931406,3.2429214,1,0
3.8447747,-3.4845452,0,0
-2.5065014,2.4972796,1,0
-3.0767555,2.9872649,1,0
4.0622373,-3.6241765,0,0
-2.4100034,2.309068,1,1
-1.4649374,1.4967822,1,1
-3.3180132,3.2415457,1,1
3.9022624,-3.543582,0,1
-2.7579007,2.731502,1,1
4.1238074,-3.5558228,0,0
-3.287765,3.178658,1,1
4.3481774,-3.7111816,0,0
4.4505568,-3.8018448,0,0
-3.1203573,3.01291,1,0
4.333999,-3.7643907,0,0
4.432845,-3.8396125,0,0
4.341103,-3.7249486,0,0
-1.2739847,1.3076853,1,1
4.4378943,-3.8387842,0,0
-3.3576832,3.2666986,1,1
-3.3474684,3.261334,1,1
-0.56038153,0.7416185,1,1
-3.0739195,2.9981,1,1
3.5307126,-2.984336,0,1
-3.3434243,3.2583237,1,1
3.9406393,-3.4291623,0,1
-1.0592186,1.2112386,1,1
4.46155,-3.8444343,0,0
4.4682336,-3.8346877,0,0
1.6016293,-1.2027676,0,0
4.340167,-3.7522664,0,0
-3.3661523,3.2879033,1,1
-3.2307734,3.1511042,1,1
1.6262611,-1.1827153,0,1
-2.9440928,2.8725452,1,1
4.3281274,-3.728944,0,0
4.243111,-3.668981,0,1
-3.036528,2.969835,1,1
-3.3417227,3.2596457,1,1
-3.379116,3.2963903,1,1
-2.5832582,2.5693572,1,1
4.424974,-3.863683,0,0
4.471321,-3.8551066,0,0
-3.3642552,3.2695394,1,1
-3.246786,3.155653,1,1
-3.3445137,3.2606668,1,1
4.208943,-3.6368616,0,1
-3.2092094,3.1355429,1,1
-3.308922,3.2134438,1,1
3.078481,-2.4957266,0,0
4.1334014,-3.5827985,0,1
4.477153,-3.8716185,0,0
3.0893323,-2.5300527,0,0
4.457027,-3.8672621,0,0
-3.3740358,3.2730124,1,1
-1.9792094,1.8831447,1,0
-0.928055,0.95158184,1,0
-2.8741925,2.7991345,1,0
-2.9886718,2.885128,1,0
2.7838583,-2.254284,0,1
-3.3540583,3.2748766,1,1
-3.287386,3.206931,1,1
1.3744497,-0.962668,0,1
-3.2977324,3.229839,1,1
-2.8205738,2.7214787,1,1
3.9724576,-3.2930317,0,0
4.384664,-3.767442,0,0
-3.362934,3.2701511,1,1
1.5991446,-1.106228,0,0
-3.3449135,3.2690275,1,1
4.4028945,-3.84035,0,0
-3.3174462,3.242911,1,1
4.10309,-3.4545903,0,0
4.1825185,-3.6316087,0,1
-3.2924824,3.210387,1,1
-3.37107,3.2961056,1,1
1.270041,-0.88977736,0,0
-3.349547,3.2620618,1,1
-3.3708248,3.2827153,1,1
-2.703176,2.6516843,1,1
-3.3461838,3.260453,1,1
4.2907996,-3.800487,0,0
-3.346437,3.2760372,1,1
-2.254251,2.2572227,1,1
-3.0684934,3.0116973,1,1
-3.3335476,3.2544155,1,1
2.5158253,-2.0741742,0,1
-3.1434693,3.079414,1,1
-3.3497534,3.2743835,1,1
-3.0048513,2.9386883,1,1
-0.058139663,0.22149375,1,1
4.010582,-3.599704,0,0
3.5464406,-3.0252247,0,1
-3.3523352,3.2927485,1,1
4.302437,-3.774327,0,0
-1.6393164,1.6416515,1,0
-3.1922846,3.1255002,1,1
3.669033,-3.0864387,0,1
-2.8027349,2.7505107,1,1
-3.2903447,3.2144303,1,1
-3.3776584,3.2855206,1,1
-3.2267673,3.1789455,1,1
4.253947,-3.6860037,0,1
-3.2154799,3.1793256,1,1
-3.3383038,3.2807817,1,1
4.0356755,-3.489023,0,1
-3.0330071,3.001761,1,1
-3.2542667,3.2091146,1,1
-2.7225904,2.6891525,1,1
-3.3159485,3.2593808,1,1
-3.2625399,3.1914532,1,1
-3.3275049,3.258058,1,1
-3.3109522,3.2386117,1,1
4.2641773,-3.696248,0,1
-3.2626922,3.1955094,1,1
-2.858764,2.769806,1,1
-3.0530658,2.9711127,1,1
-3.3138707,3.2430859,1,1
-0.5691243,0.6986047,1,1
-2.8823862,2.814712,1,0
-3.0665596,3.0071802,1,1
-3.384036,3.3106613,1,1
-3.3009014,3.2319632,1,1
-3.3513703,3.2729964,1,1
-3.3236916,3.24101,1,1
-3.345361,3.2751958,1,1
-3.3836002,3.306034,1,1
-3.2643223,3.1701794,1,1
-1.463986,1.4276198,1,1
2.8334675,-2.4369113,0,1
-2.3522596,2.2839139,1,1
-3.0058732,2.9628668,1,1
4.2786393,-3.6301956,0,1
-1.8194745,1.8281507,1,1
2.2709541,-1.6488408,0,1
1.1164862,-0.94004244,0,0
-3.0310268,2.9351263,1,1
2.524979,-2.0049284,0,1
3.1422808,-2.5302186,0,1
-2.828617,2.7892406,1,1
3.7309103,-3.0856154,0,1
-2.5669513,2.5503812,1,1
3.5659919,-3.100124,0,0
-3.2056918,3.105363,1,0
2.6424582,-2.18823,0,0
-3.1713743,3.0927224,1,0
-3.1156445,3.0045862,1,0
3.3728657,-2.687829,0,0
4.0158305,-3.4148366,0,0
1.0964758,-0.6065875,0,0
4.0253844,-3.5025687,0,0
3.469969,-2.9543982,0,0
3.6322803,-3.186141,0,0
2.3576283,-1.9078766,0,0
-2.475913,2.489378,1,0
3.734184,-3.2196848,0,0
2.2139566,-1.60034,0,0
-2.8202553,2.8178062,1,1
0.09593802,0.25963748,1,1
2.3906593,-1.8774457,0,0
2.278647,-1.8371129,0,1
-3.1125863,3.025033,1,1
-3.294558,3.246362,1,0
-3.254369,3.1811934,1,0
-2.241043,2.3821795,1,0
3.3223248,-2.7150824,0,0
-3.1843426,3.1329403,1,0
-3.142251,3.0992947,1,0
3.5775876,-3.039921,0,0
3.6794229,-3.1454983,0,0
-3.0830164,3.0502286,1,0
2.144916,-1.7179849,0,1
-2.0550315,2.0333695,1,1
-2.542568,2.4641914,1,0
2.2799385,-1.7058226,0,0
3.5187054,-2.9784184,0,0
3.8405344,-3.344398,0,0
3.2477415,-2.6467528,0,0
3.8728151,-3.4310713,0,0
2.7956548,-1.990795,0,0
-3.0365415,3.0316448,1,0
-3.0996308,3.0240278,1,0
-0.22987995,0.5098997,1,0
-3.0379481,2.9599295,1,1
0.9491363,-0.7128974,0,0
-2.7021484,2.6150389,1,0
-2.8707776,2.8237724,1,0
-2.444951,2.3491552,1,1
-3.2807546,3.2161217,1,0
-0.29611784,0.19430707,1,1
-2.5133834,2.6278377,1,1
-2.6786103,2.652529,1,0
-2.6196861,2.5468965,1,0
-2.859354,2.859182,1,0
-2.4671588,2.5053084,1,0
0.22612911,-0.026667854,0,0
-2.9508429,2.908282,1,1
3.5962448,-2.7871263,0,0
2.4478815,-1.9885246,0,0
-2.3974357,2.3883452,1,1
1.5630081,-1.3453449,0,0
1.6021287,-1.117433,0,0
-3.1743717,3.0794678,1,0
-3.1572158,3.1099534,1,0
3.6225457,-3.1110272,0,1
-2.43969,2.3824437,1,0
4.2448587,-3.646711,0,0
4.391976,-3.6996145,0,0
-3.091466,3.0599658,1,1
-3.1327415,3.0315294,1,0
-2.7980142,2.7104115,1,0
-1.5770266,1.570481,1,0
-3.1592412,3.0651712,1,0
-3.2664587,3.2143073,1,1
4.5005765,-3.8769774,0,0
-3.135272,3.0112033,1,0
2.8903651,-2.2220669,0,0
-2.8589294,2.7806811,1,0
-2.8484674,2.824441,1,1
-3.183561,3.096128,1,0
0.2994368,-0.07288537,0,0
2.4858932,-1.869116,0,0
-2.826459,2.7053018,1,0
-2.2899728,2.1775784,1,0
-1.5462621,1.7084733,1,1
-1.2769341,1.3222723,1,0
-0.66135496,0.7389392,1,0
-3.3007317,3.2126248,1,1
4.234052,-3.6795852,0,1
0.3828898,-0.08565869,0,0
4.138533,-3.58784,0,1
-3.2931278,3.2490017,1,1
4.2666593,-3.7232652,0,0
3.8067923,-3.268627,0,1
-2.326488,2.3647847,1,1
-3.1379712,3.0772953,1,1
-3.1963367,3.133698,1,0
-3.1682916,3.0886354,1,0
-3.0949917,3.0468946,1,1
-2.3384807,2.4122615,1,1
3.8167632,-3.1773553,0,0
2.8747177,-2.446517,0,0
0.38309073,-0.031150972,0,0
0.5084011,-0.18427828,0,0
1.8697219,-1.4279355,0,1
-1.5557296,1.6592957,1,1
4.475107,-3.8311472,0,0
4.0991263,-3.562167,0,0
4.4315133,-3.7079577,0,0
4.3891416,-3.7658901,0,0
-2.8228407,2.793294,1,1
4.3110356,-3.6999445,0,0
4.4618607,-3.8060558,0,0
-2.033758,2.0797005,1,0
-2.7714243,2.7336287,1,1
1.6695484,-1.4805363,0,0
2.097868,-1.7082961,0,0
1.6292348,-1.0881605,0,0
-3.2287526,3.156466,1,0
4.504293,-3.8585231,0,1
-2.59278,2.565599,1,1
4.4346395,-3.804585,0,1
2.5638065,-2.0194101,0,1
-0.92044157,1.0535978,1,0
-3.3443937,3.2709708,1,0
-3.2916994,3.2201571,1,0
4.3387046,-3.7400846,0,0
4.2288833,-3.6927936,0,0
4.4986567,-3.8678455,0,1
-3.1427436,3.0806894,1,0
4.1346364,-3.5150976,0,1
0.49985063,-0.23485109,0,1
-2.4776697,2.5273457,1,1
1.0353619,-0.65064484,0,1
4.2840505,-3.6999846,0,1
0.715061,-0.5203477,0,1
-1.9398748,1.8795732,1,1
-1.2555866,1.3954012,1,1
3.8070424,-3.362901,0,1
-3.2331116,3.162168,1,1
3.820624,-3.4528928,0,1
4.356322,-3.7673433,0,1
4.159863,-3.6581883,0,1
3.790677,-3.0952258,0,1
-2.3341384,2.2488122,1,1
-3.1931183,3.133264,1,0
-3.2244763,3.1711652,1,0
-3.0720336,3.0085099,1,0
3.4545956,-2.8659906,0,1
-2.5524554,2.5598526,1,1
4.0286374,-3.575335,0,1
-2.539712,2.5164397,1,0
-2.2020144,2.202185,1,0
-3.2031171,3.1030548,1,1
0.6500871,-0.59537506,0,1
-2.9646487,2.910571,1,0
-3.2469287,3.1748958,1,0
-2.9766765,2.9565597,1,0
4.461563,-3.818218,0,1
4.372221,-3.8414292,0,1
4.06922,-3.498878,0,1
-3.2569036,3.1936178,1,0
4.0243797,-3.3391933,0,1
-2.9826956,2.8791614,1,0
4.3020077,-3.667505,0,1
-3.211646,3.1330647,1,1
-3.282759,3.2058806,1,0
3.8537817,-3.3738377,0,0
1.6262517,-1.3502452,0,0
4.420624,-3.8896708,0,0
-3.2596695,3.1982412,1,0
-2.810589,2.7499087,1,0
4.4223833,-3.8418517,0,1
4.0596213,-3.5010087,0,1
0.10646581,0.1414876,1,1
-3.307497,3.2596202,1,1
4.187745,-3.6075594,0,1
-3.1808503,3.1173158,1,0
-3.3393762,3.2910142,1,1
-3.2569146,3.1956787,1,0
4.3772836,-3.7652593,0,1
-3.0904355,3.021833,1,1
-2.4406624,2.389213,1,1
1.1127416,-0.959305,0,1
4.4355884,-3.8217716,0,1
4.225269,-3.6378202,0,1
1.966072,-1.6667546,0,1
-3.1568966,3.105465,1,0
3.6325083,-2.998983,0,0
4.466189,-3.827581,0,1
3.5919507,-2.9895418,0,1
0.9631265,-0.5404163,0,1
-3.3447287,3.2879586,1,1
4.1385856,-3.6861072,0,1
4.178904,-3.5150337,0,1
4.377253,-3.7123241,0,1
-3.3494592,3.2799797,1,0
-3.248588,3.1801562,1,0
2.3182278,-2.0543761,0,0
2.1281822,-1.7172512,0,0
-1.3648698,1.4484161,1,0
-3.1235588,3.0406318,1,1
3.351976,-2.677202,0,1
1.2959868,-1.0903891,0,1
3.5320745,-3.132886,0,1
-2.1213753,2.0624652,1,1
-2.9641638,2.928509,1,1
3.0762568,-2.6163385,0,0
-2.4941711,2.4562914,1,1
3.7329872,-3.402606,0,1
4.2204185,-3.7088609,0,1
-3.2714705,3.2094631,1,1
4.479939,-3.8347602,0,0
-3.3263183,3.245428,1,1
4.2265854,-3.6834383,0,1
4.1693225,-3.553938,0,1
-3.2226892,3.1701498,1,1
-3.2246282,3.1678004,1,0
3.748661,-3.280066,0,0
-1.4537519,1.4075246,1,0
-2.3115606,2.2385876,1,1
-3.3363914,3.2838979,1,1
3.9311528,-3.6309795,0,1
3.3652632,-3.0662098,0,1
-3.3041878,3.2367525,1,0
4.4308324,-3.842687,0,0
0.031001855,0.09556356,1,0
-3.1680906,3.0157046,1,0
-2.6263614,2.5825272,1,1
3.8621016,-3.1505063,0,1
3.9440854,-3.3156896,0,1
-3.2545648,3.1944551,1,0
3.2394345,-2.6562567,0,1
4.3064075,-3.7695093,0,0
4.0699043,-3.46478,0,0
-3.164681,3.1127136,1,1
-3.2877326,3.2201202,1,1
-3.0735826,3.0083413,1,1
-2.4976478,2.422766,1,0
4.213379,-3.5809476,0,0
1.420089,-1.3978702,0,0
3.9394894,-3.3343213,0,0
-3.2967281,3.2287574,1,1
-3.3035011,3.2476745,1,0
3.9728,-3.4939027,0,1
4.371009,-3.8208842,0,0
4.2700477,-3.7823467,0,0
4.255091,-3.6290112,0,0
3.9364347,-3.5778854,0,0
1.97857,-1.4439911,0,1
3.826892,-3.1171474,0,0
4.427512,-3.821549,0,0
4.223943,-3.7129862,0,0
4.326871,-3.7062092,0,0
4.1662107,-3.729004,0,0
3.8936896,-3.346353,0,0
1.5117147,-1.5105208,0,1
-2.8853812,2.8245344,1,0
4.047862,-3.436256,0,0
4.2794957,-3.6177156,0,0
-3.160493,3.1012735,1,1
-3.1921651,3.1288433,1,1
2.7668984,-2.3196797,0,0
-3.2522264,3.1748624,1,0
2.9670663,-2.7471833,0,1
4.361194,-3.824249,0,0
3.6015718,-3.3289967,0,1
4.2537208,-3.7194765,0,0
-2.3491375,2.2510927,1,0
2.6022286,-2.502936,0,0
-3.3123755,3.2326207,1,0
-3.0633163,2.9964585,1,0
-3.051541,2.9868126,1,0
4.1995635,-3.6901095,0,0
2.0045347,-1.6393664,0,0
-3.2453468,3.1721482,1,0
-3.2086036,3.1259127,1,1
-3.247389,3.1831737,1,1
4.291637,-3.6882582,0,0
-3.2160854,3.1305418,1,1
-0.91709465,0.85840786,1,0
4.2699466,-3.649129,0,0
-3.2357187,3.1752763,1,1
-3.2895403,3.2214043,1,1
-3.180892,3.1192522,1,1
-1.933564,1.655481,1,0
3.508787,-3.1059463,0,0
4.0472574,-3.580958,0,0
