undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-5.547239,5.3099155,0.009781241,1.9329108,1,1,1
-5.8258257,5.4881024,0.0051044226,1.983536,1,1,1
11.123905,-9.928515,1.974719,0.019608796,0,0,1
-5.872915,5.485495,0.013179719,1.9785368,1,1,1
10.716044,-9.923458,1.9742329,0.0023548603,0,0,1
-6.1223164,5.632355,0.0026083589,1.9617593,1,1,1
10.786278,-9.671478,1.9637902,0.02840221,0,0,0
10.565079,-9.504489,1.9679494,1.9721797,0,1,1
10.075258,-9.357111,1.9187992,0.018273711,0,0,1
3.9629905,-3.0822508,1.2062275,0.00047403574,0,0,0
11.168524,-10.318123,1.9888344,0.00027561188,0,0,0
11.169668,-9.855284,1.9881061,1.9829524,0,0,0
-5.7969823,5.55313,0.0055097938,0.08303213,1,1,1
-5.620586,5.204885,0.005155742,0.009997666,1,1,1
-5.5993743,5.5176935,0.008905113,0.03165531,1,1,1
11.118493,-10.0599,1.9849508,0.00523299,0,0,0
-5.7751293,5.3526597,0.0013304949,0.006727457,1,1,0
11.161863,-10.239652,1.990433,0.00036233664,0,0,0
9.385006,-9.205821,1.8880633,0.0064891577,0,0,0
11.242823,-10.39167,1.9859619,0.001525104,0,0,0
11.079561,-9.875219,1.9889972,1.9734106,0,0,0
11.071182,-10.292544,1.989483,0.0019830465,0,0,0
11.996487,-9.644943,1.9905322,1.7228551,0,0,0
11.2485285,-10.264755,1.9893966,0.0011563301,0,0,0
11.238012,-10.363068,1.9875691,0.00025355816,0,0,0
-6.307546,5.8364806,0.0019429326,1.9812629,1,1,1
11.733777,-9.367293,1.9789205,1.1503646,0,0,1
-5.182492,4.9982634,0.015243232,0.039267123,1,1,1
-5.0220995,4.868958,0.006434858,0.21464628,1,1,1
-4.9434323,5.296365,0.009417117,0.6415055,1,1,1
-6.344446,5.911119,0.0029738545,1.9811685,1,1,1
11.457065,-10.022944,1.9790716,0.48820806,0,0,0
10.946434,-10.158447,1.9797406,0.0037167668,0,0,0
-4.4637785,4.922536,0.0070927143,0.7351896,1,1,1
-6.309928,5.8594193,0.0036056042,1.981391,1,1,1
-5.6365147,5.370233,0.0067685246,0.021214664,1,1,1
11.06972,-10.10678,1.9798667,0.0023645163,0,0,0
10.609242,-9.5993805,1.9699382,0.0019670725,0,0,0
10.94419,-9.810769,1.9779186,0.09808302,0,0,1
10.496335,-9.576799,1.9721658,1.9730424,0,1,0
-5.0977483,5.1881638,0.002671361,1.966526,1,1,0
1.7265981,0.30006686,0.43356115,1.9102671,0,1,0
-5.885112,5.427528,0.008325875,1.9815617,1,1,0
-5.9972076,5.6113377,0.0011552572,1.9697921,1,1,1
-3.890145,3.8832684,0.019007146,0.005784571,1,0,0
-3.9230573,4.189235,0.029145896,1.9513972,1,1,0
11.083838,-10.024447,1.9773064,0.0047178864,0,0,0
10.407385,-9.5984125,1.966027,1.966897,0,1,0
1.0075277,0.20693901,0.25180137,1.0860968,0,1,0
11.120524,-10.01735,1.9814293,0.0064241886,0,0,0
-0.105685614,0.86335844,0.1873905,1.8048155,1,1,0
-5.602567,5.244967,0.0073416233,1.9768109,1,1,0
9.302148,-8.160607,1.9493355,0.0013657212,0,0,1
-4.7312903,5.7752132,0.0018917918,1.6557128,1,1,1
11.066168,-8.864058,1.928179,1.6451273,0,0,0
10.627809,-9.6653,1.9731046,0.0028681755,0,0,0
1.4660797,1.0482112,0.3764674,1.7803466,0,1,0
11.346213,-10.180661,1.9750018,0.11072832,0,0,1
11.125857,-10.01916,1.9754984,0.07421833,0,0,1
-5.7806277,5.39028,0.0013515949,0.008789718,1,1,1
2.8060718,-2.944578,0.9289093,0.016376615,0,0,1
-6.3221755,5.779789,0.0015144944,1.979748,1,1,1
11.28721,-10.0982895,1.9746807,0.22829014,0,0,1
-5.9067492,5.5398593,0.011474609,1.9817748,1,1,0
11.36912,-10.380328,1.9735456,0.17826349,0,0,1
7.129637,-6.029047,1.680157,0.21040529,0,0,0
11.067155,-10.108609,1.980536,0.0015004277,0,0,1
-2.7716656,2.7768238,0.133044,0.079192996,1,0,0
11.22536,-10.149362,1.9729167,0.10174179,0,0,1
-5.9063673,5.436382,0.00299263,0.004231751,1,1,1
-5.6059985,5.3262334,0.0029141903,0.010657012,1,1,1
-5.8890243,5.8212123,0.0017211437,1.9855759,1,1,1
11.0616455,-10.10501,1.9802043,0.0019151568,0,0,1
1.1452252,0.088241324,0.5188415,1.979321,0,1,0
11.636768,-9.406959,1.9768102,1.1568611,0,0,0
-5.8442388,5.5102067,0.002444625,0.00901109,1,1,1
-3.3628206,4.249839,0.040945232,0.864041,1,1,0
-1.8657825,3.0760741,0.09995037,1.9839437,1,1,1
9.6175165,-6.936053,1.9801674,1.9897912,0,1,1
-0.2123964,2.2981353,0.1576764,1.9378376,1,1,0
-4.723275,6.579065,0.00041490793,1.9913485,1,1,1
5.8940215,-6.1882257,1.6718887,0.0006273389,0,0,1
-4.951772,4.650496,0.008963466,0.26322812,1,1,1
-4.743558,6.417497,0.0009496808,1.9773097,1,1,1
-4.8735533,4.211837,0.0014891028,0.00021493435,1,0,1
-4.2114,6.459029,0.0003542304,1.9252601,1,1,1
-4.8805575,6.509862,0.0018174052,1.9765682,1,1,1
9.996855,-7.259223,1.989896,1.9809583,0,0,0
9.420563,-9.061669,1.981919,0.00079751015,0,0,0
9.284782,-9.022982,1.9795423,0.0005248785,0,0,0
9.73749,-9.322783,1.9912505,0.009588718,0,0,0
-4.5776286,6.484616,0.002319336,1.9883783,1,1,1
9.388311,-6.8679304,1.9619128,1.9831586,0,1,0
9.713598,-9.211401,1.9809994,0.081683934,0,0,0
10.098445,-7.524862,1.98317,1.940461,0,0,0
9.020817,-9.014262,1.9748961,0.0026556253,0,0,0
-4.8695197,4.4697247,0.0028594732,0.0027428865,1,0,1
9.302234,-8.988503,1.975023,0.0016611218,0,0,0
9.288363,-6.7940564,1.9732479,1.9788113,0,1,0
-4.93222,4.419053,0.003411889,0.0012515187,1,0,1
-4.5016394,6.3882985,0.0015416145,1.9867818,1,1,1
-4.2151504,6.339446,0.005749643,1.9569528,1,1,1
-4.693648,6.564916,9.351969e-05,1.9871414,1,1,1
-4.566203,6.400019,0.0009559989,1.9881394,1,1,1
10.131659,-9.526555,1.9871597,0.3953963,0,0,0
9.960624,-7.3557887,1.9828845,1.9585564,0,0,0
-5.132438,4.6397696,0.00082296133,0.012374401,1,1,1
-5.132438,4.6397696,0.00082296133,0.012374401,1,1,1
-4.3712716,6.509459,0.0020205975,1.9687716,1,1,1
8.619425,-6.3842053,1.9452084,1.9110795,0,0,1
-4.833891,6.4673896,0.0021930933,1.9791983,1,1,1
10.638455,-8.41338,1.9863484,1.5262911,0,0,1
-4.8761907,6.5422473,0.0028637052,1.95312,1,1,1
6.1892877,-6.169477,1.6807749,0.003999114,0,0,1
-0.41720772,-0.35411617,0.20145363,0.0072897673,1,0,1
9.4005165,-6.684415,1.9354471,1.9828651,0,1,1
-4.208138,6.378492,0.00198102,1.9571856,1,1,1
9.961667,-7.1692724,1.9882725,1.9570358,0,0,0
8.769737,-8.699624,1.9629441,0.0030449033,0,0,0
7.8413787,-5.2820435,1.876909,1.965739,0,1,0
8.21981,-8.032565,1.9476161,0.0048012733,0,0,1
8.175337,-6.724364,1.8250129,0.93699914,0,0,0
-4.784244,4.387005,0.0023812056,0.008605659,1,1,0
9.9538355,-7.00939,1.95021,1.9085497,0,0,1
10.63689,-7.594689,1.971457,1.8791203,0,0,1
-3.7270048,5.601731,0.019228876,1.9857857,1,1,1
-4.9883795,4.4815516,0.00040262938,0.0013329983,1,1,1
-5.0625296,4.451746,0.0008171797,0.0019811988,1,1,0
9.101515,-8.75857,1.9510868,0.0019764304,0,0,1
9.101486,-8.908626,1.9795966,0.003257215,0,0,0
-4.537685,6.32814,0.0017853379,1.9811941,1,1,1
-4.937862,4.4509044,0.0020449162,0.0014777184,1,0,1
-4.10428,6.235825,0.000277102,1.8494244,1,1,1
4.111821,-2.8922923,0.8862875,0.8852557,0,0,1
-2.7199466,4.28689,0.064923584,1.9871008,1,1,1
9.0908985,-8.66897,1.9408417,0.00672549,0,0,1
10.134224,-8.631394,1.9778595,1.1062515,0,0,1
9.3892565,-8.994493,1.9770219,0.0038048625,0,0,0
-3.810203,3.931858,0.07259476,1.5977826,1,1,0
4.8228593,-1.9551756,1.3995351,1.449542,0,1,0
-2.5109198,1.9163989,0.14953637,0.094376326,1,0,0
-3.8522034,4.6567926,0.053534806,1.8777363,1,1,0
-4.4797688,4.498279,0.028671145,1.6128068,1,1,0
-4.075992,4.160879,0.02861017,1.7981358,1,1,1
-3.4702878,3.5276475,0.18544322,1.8584158,1,1,1
-3.274499,4.283517,0.023118496,1.8133647,1,1,1
5.247629,-5.304233,1.5273077,0.013560474,0,0,1
-3.0437808,4.7454624,0.059874117,1.6996922,1,1,1
-2.514812,2.8685708,0.24350774,1.8089795,1,1,1
-4.377296,4.4782963,0.034329295,0.59925604,1,1,0
-4.510903,4.011912,0.04190278,0.034781218,1,0,1
-3.5636806,3.3777435,0.030110478,0.024519801,1,0,1
6.076545,-4.5790253,1.661098,1.7546942,0,1,0
8.33069,-7.2935557,1.8276846,0.10528976,0,0,0
-3.6925068,3.823051,0.01492095,1.8689971,1,1,1
8.935856,-7.488621,1.865314,0.2944557,0,0,0
-4.460057,4.0664535,0.039344907,0.06095165,1,1,1
-4.702168,4.157652,0.05495286,0.05206722,1,0,1
-4.1588683,3.9721818,0.037736237,0.07957333,1,1,1
-3.8492334,3.8323193,0.033791006,0.124739826,1,1,1
-0.11268524,2.2055686,0.2595582,1.8000209,1,1,0
-4.4231524,4.22139,0.060502708,0.075974524,1,1,1
8.982421,-7.5226865,1.8524811,0.4989987,0,0,1
8.497003,-7.4391174,1.8748724,0.08421928,0,0,0
-4.6602306,4.6874213,0.09893799,1.8741493,1,1,1
-2.9103742,4.462341,0.023194134,1.7671113,1,1,1
8.231599,-7.2815466,1.8585525,0.06052625,0,0,0
5.8630376,-5.14833,1.7777027,0.092297316,0,0,0
8.264793,-7.259906,1.8346065,0.08097315,0,0,0
8.485324,-7.145836,1.8505368,0.4742846,0,0,0
3.0773394,-2.2608538,1.3248384,0.6092617,0,0,0
1.2949044,-0.6184921,0.8299954,0.10246718,0,0,0
8.378075,-7.361772,1.8180659,0.38569564,0,0,1
-2.1824598,3.5500154,0.15474737,1.849541,1,1,1
8.899582,-6.666126,1.8259168,1.3232063,0,0,0
1.2980362,1.3380646,0.43209958,1.8781488,1,1,1
5.23631,-4.683043,1.4693363,0.4529066,0,0,0
-4.689755,3.9431288,0.044009566,0.02038145,1,0,1
8.906903,-7.324084,1.8262252,0.64622205,0,0,1
-1.9639713,1.9521631,0.03839743,0.058101237,1,1,1
8.354568,-7.219811,1.8426551,0.21626806,0,0,1
3.9459,-3.5438209,1.54516,0.11541134,0,0,0
4.649899,-3.897912,1.5523937,0.658857,0,0,0
4.8123946,-2.578229,1.565129,1.9005504,0,1,1
-3.569896,3.0604596,0.08484584,0.04609257,1,0,0
-3.6265955,3.3336873,0.012871921,0.17440283,1,1,0
2.8104997,-3.1066785,1.1471233,0.07887077,0,0,0
8.401696,-7.128076,1.8930603,0.30850393,0,0,0
-3.6569607,3.260359,0.049636602,0.30459833,1,1,0
-1.3108644,2.3720725,0.061425388,1.8437871,1,1,0
6.81025,-6.2611675,1.6657019,0.100721,0,0,0
-4.054633,3.6833067,0.015734315,0.054838955,1,1,1
-0.74436176,2.8381658,0.15158403,1.8328857,1,1,1
-4.423012,4.3688135,0.016666114,1.8050045,1,1,1
9.4762745,-6.9341607,1.829312,1.6707551,0,0,0
-4.3952293,3.7943027,0.04892856,0.06891781,1,1,1
-2.3962934,3.146413,0.02996558,1.5178976,1,1,1
-4.540116,4.5211635,0.039801896,1.8534732,1,1,1
-4.0516677,4.02541,0.029602408,1.815066,1,1,1
-4.5089946,4.101405,0.05931306,0.05380541,1,0,1
7.469112,-5.9190445,1.8521585,1.8193716,0,0,1
-2.8268538,3.3826218,0.09936118,1.6134566,1,1,1
7.90002,-6.939464,1.8112483,0.43419087,0,0,0
8.566525,-7.398937,1.8355381,0.31179327,0,0,0
8.503645,-7.409926,1.831779,0.08551723,0,0,0
4.5321155,-3.526283,1.6854076,1.8666682,0,1,1
-4.324363,4.531984,0.06724733,1.8816285,1,1,1
-4.880212,3.6532862,0.03405845,0.09602338,1,1,1
0.20515558,2.1046848,0.27702087,1.7166249,1,1,1
-4.288617,4.4146576,0.019929588,1.8776,1,1,1
-4.7012744,4.8264337,0.056964695,1.875065,1,1,1
4.003432,-2.3873575,1.3099227,0.5945338,0,0,1
0.16569006,0.67572707,0.2833848,1.4365602,1,1,1
-3.5230076,3.7182329,0.11195469,0.7530581,1,1,1
8.250585,-5.765043,1.8020031,1.5013415,0,0,1
-3.935803,4.224569,0.11609197,1.8730103,1,1,1
-4.4757547,4.5973806,0.06474662,1.8527887,1,1,1
-3.828168,3.2419035,0.04913956,0.033864617,1,0,1
-4.4201226,4.02087,0.07802546,0.059946775,1,0,1
-4.620978,4.680829,0.020448565,1.8729534,1,1,1
-3.7190702,4.1769404,0.04693657,0.5769452,1,1,1
-4.4487247,3.8050478,0.025596261,0.024281025,1,0,1
9.256376,-6.7759213,1.8480377,1.5655019,0,0,0
-4.6558046,4.81793,0.039408207,1.8554964,1,1,1
-4.0121217,4.7427382,0.08134705,1.9203931,1,1,1
8.580118,-7.0062203,1.8714513,0.57720923,0,0,1
-3.7492523,3.546878,0.08689368,0.25341642,1,1,0
8.459223,-7.4958224,1.8740783,0.057335317,0,0,0
-4.797191,4.915848,0.06332004,1.8704283,1,1,1
8.877211,-7.473279,1.8532581,0.5905516,0,0,0
8.950295,-6.8477855,1.8719937,1.0611081,0,0,1
8.36045,-7.0805593,1.8520067,0.13957006,0,0,1
8.985597,-7.460432,1.8712078,0.65510094,0,0,1
0.4926962,1.0200074,0.6646629,1.8124058,1,1,1
2.8691335,-2.7636697,1.231002,1.7977685,0,1,1
8.570704,-7.345144,1.8790846,0.109339595,0,0,0
8.221935,-6.7406397,1.8736589,1.8737621,0,1,0
-4.4590654,4.889755,0.07137102,1.8961239,1,1,1
-4.330086,4.3226213,0.07253492,1.8584275,1,1,1
-3.1490192,2.9560697,0.14909631,0.21589792,1,1,1
8.897002,-7.0406823,1.8365908,1.5618584,0,0,1
-4.683284,4.822017,0.05505669,1.8490906,1,1,1
-2.6912436,3.705077,0.13610643,1.8866547,1,1,1
8.449016,-7.3125763,1.8393779,0.28749305,0,0,0
-2.5451865,2.9114883,0.049843848,0.11842686,1,1,0
2.7251413,-1.6408151,1.0609282,0.39536154,0,0,0
-3.6542935,3.18228,0.04970509,0.062363923,1,1,0
9.045398,-8.465489,1.9883361,0.011942267,0,0,1
-2.7757962,3.6184685,0.008714557,0.5990927,1,1,1
-3.253038,5.2749653,0.010714471,1.9695594,1,1,1
1.3605568,-1.2084719,0.3689996,0.12600213,0,0,0
8.123699,-7.715542,1.9369432,0.0069712996,0,0,1
8.743219,-6.34184,1.9779522,1.9477528,0,0,1
9.870755,-8.170699,1.9918566,1.0073287,0,0,1
9.376557,-6.6698613,1.9930884,1.991804,0,0,1
3.7269583,-3.760737,1.0949085,0.009901881,0,0,0
9.898315,-7.7804675,1.9905019,1.2868341,0,0,0
-1.050047,0.60260725,0.12078625,0.0037009716,1,0,0
9.688405,-7.0659924,1.9918727,1.9844718,0,0,0
7.446784,-5.0277295,1.8749131,1.9460747,0,1,0
10.207049,-8.70644,1.9919822,0.98825365,0,0,0
9.295272,-8.950087,1.989521,0.0016180277,0,0,1
-4.5720963,6.357555,0.0028710365,1.9918829,1,1,1
9.599629,-6.844371,1.9819092,1.9915504,0,1,0
3.5378113,-3.0125208,0.7808104,0.49743897,0,0,0
9.098682,-8.9484625,1.9804869,0.003527224,0,0,0
-4.542934,6.3924737,0.00046241283,1.9863042,1,1,1
-4.679635,6.521604,0.00012677908,1.9840481,1,1,1
-5.036386,4.391534,0.0027633905,0.0018331409,1,0,1
-3.9113533,4.6739063,0.0036324859,1.0604919,1,1,1
-4.0890427,6.27486,0.0030910969,1.936548,1,1,1
-4.30038,4.198314,0.0004003644,0.07450664,1,1,1
6.1650834,-5.694366,1.5912281,0.020589113,0,0,1
-4.0054083,6.165112,0.0029584765,1.944528,1,1,0
9.292733,-9.052661,1.9734707,0.00010353327,0,0,1
10.0800085,-9.222721,1.9780335,0.23309892,0,0,0
-0.26757714,2.6775372,0.10539162,1.7603822,1,1,1
9.831041,-7.149985,1.9747548,1.9679103,0,0,0
9.930069,-7.152635,1.9863442,1.9890318,0,1,0
9.459558,-6.728296,1.9701207,1.9675865,0,0,0
-5.060438,4.450184,0.0007972717,0.00191468,1,1,1
9.366517,-9.243887,1.9843196,0.00047796965,0,0,0
9.390487,-9.199501,1.9887081,0.0058814883,0,0,0
7.704854,-7.883539,1.9183643,0.00053453445,0,0,0
9.333244,-8.649269,1.9518712,0.016934276,0,0,0
-4.512568,6.526318,0.00055003166,1.9794186,1,1,1
-4.710377,6.421431,0.000120818615,1.9729095,1,1,1
7.1393104,-7.1474385,1.8551548,0.002216518,0,0,0
-2.5164888,4.3595014,0.06403339,1.9745767,1,1,0
9.914904,-9.151852,1.9874234,0.024258912,0,0,0
10.304093,-9.116591,1.9860508,0.14053929,0,0,0
-4.0289655,4.0159116,0.0012600422,0.13931334,1,1,1
-4.5837784,6.5959992,0.00020873547,1.9859083,1,1,1
-4.808125,6.4684086,0.0005161166,1.9829683,1,1,1
-1.1329824,3.1533585,0.05967331,1.9365387,1,1,1
-4.6965394,6.315568,0.0010579228,1.987876,1,1,1
-4.8362784,6.4647126,0.0004887581,1.9827325,1,1,1
-1.0444094,2.8921661,0.10484016,1.9717181,1,1,1
9.416065,-6.93732,1.9733388,1.7974346,0,0,0
9.460569,-9.002016,1.9852493,0.0039764047,0,0,0
9.456736,-9.152681,1.9864652,0.0003710389,0,0,0
9.933703,-7.1626277,1.9878038,1.9775232,0,0,0
9.975788,-9.107383,1.9589307,0.006528616,0,0,0
-5.5603046,4.9842534,0.005865991,0.00057542324,1,0,0
-4.528584,5.123114,0.004526317,0.95819646,1,1,1
10.977455,-10.211947,1.9886657,0.0011009574,0,0,0
-4.2350006,4.4931293,0.03799337,1.9488478,1,1,0
10.892076,-10.281989,1.980947,0.0029923916,0,0,0
-5.8677297,5.503343,0.00743711,1.9839485,1,1,1
-5.815493,5.445735,0.0011931062,0.0014507174,1,1,1
11.094038,-10.250807,1.9870563,0.00091952085,0,0,0
11.292437,-10.458524,1.9855042,0.014556587,0,0,0
10.884928,-10.228309,1.9882447,0.0040131807,0,0,0
-2.5056012,2.5467803,0.05827433,0.0012007356,1,0,0
11.102978,-10.183662,1.9881595,0.00075393915,0,0,0
11.343188,-10.393724,1.9865874,0.034350038,0,0,0
10.9600525,-10.157056,1.9875789,0.0011025071,0,0,0
11.253766,-10.134026,1.9887899,0.024694562,0,0,0
11.134675,-10.157327,1.9806466,0.0030878186,0,0,0
-4.65027,4.380152,0.018514574,0.035853803,1,1,1
-4.712502,4.271435,0.03450024,1.986645,1,1,0
-5.635106,5.2763,0.0007266402,0.0020908117,1,1,1
11.167803,-10.193903,1.9792242,0.03438413,0,0,0
-6.363199,5.8948884,0.0015722513,1.9888608,1,1,1
-5.8682094,5.2176447,0.0027880669,0.005963385,1,1,1
-6.250995,5.658222,0.00062710047,1.9877888,1,1,1
-5.228995,5.120365,0.0035287142,0.047255397,1,1,1
-4.7839603,4.4883485,0.0053490996,0.15792531,1,1,1
-1.2532403,2.5048141,0.09698254,1.5806687,1,1,1
10.827975,-10.013665,1.9819074,0.0016407967,0,0,1
-4.34152,4.9278665,0.0076847076,1.7090344,1,1,1
11.001989,-10.287228,1.9870245,0.0025210977,0,0,1
11.307086,-10.396088,1.984605,0.015662134,0,0,0
-4.950684,4.980111,0.016919553,0.29951078,1,1,1
-4.993828,5.3834558,0.006560266,0.7021261,1,1,1
-6.026776,5.447409,0.00094234943,0.0010077357,1,1,1
-6.5084205,5.9719315,0.00067454576,1.9891751,1,1,1
-2.4279425,4.0647407,0.07988918,1.1883278,1,1,1
10.929868,-10.013784,1.983755,0.00076931715,0,0,1
-5.7347655,5.3963327,0.0016486645,0.006734371,1,1,1
7.0027065,-5.9931064,1.6829994,0.020630836,0,0,0
3.583592,-2.8110936,1.0542333,0.018976748,0,0,0
11.252244,-10.216692,1.9847176,0.010460317,0,0,0
2.266376,-0.86538655,0.8161656,1.979414,0,1,0
-5.9278154,5.5246305,0.006174445,1.9885869,1,1,0
-4.969698,5.6988907,0.00041300058,1.1769979,1,1,1
-4.782845,5.3371773,0.0009277463,0.99272597,1,1,1
-4.3942156,4.7964,0.03710997,0.5778128,1,1,1
-6.1519594,5.523286,0.014416158,1.9867308,1,1,1
-5.9714746,5.640127,0.0037026405,1.9897711,1,1,1
10.80887,-10.225833,1.9881191,0.0079392195,0,0,0
-4.562988,4.4369283,0.0075422525,0.2239945,1,1,0
11.15944,-10.277704,1.9857035,0.000983417,0,0,0
9.970609,-9.08518,1.9469898,0.03701967,0,0,0
3.386621,-1.8541622,0.976361,0.022304893,0,0,0
11.502636,-9.712777,1.9844345,0.8868626,0,0,0
-3.0431845,4.9050407,0.05274582,1.249408,1,1,1
-3.4117231,4.985956,0.037035525,1.4198241,1,1,1
11.551329,-10.37607,1.9860888,0.1271984,0,0,1
-5.4847527,5.171985,0.0037332177,0.021814466,1,1,1
10.900761,-10.057947,1.9833249,0.003708005,0,0,0
-4.468235,6.3533354,0.00060772896,1.9909227,1,1,1
9.509198,-9.025783,1.9890409,0.00095915794,0,0,0
9.388012,-9.062465,1.9875598,0.00043815374,0,0,0
-3.544191,3.60671,0.0010173917,0.31561512,1,1,0
10.442471,-7.530148,1.9900224,1.7590908,0,0,0
9.128749,-8.7859535,1.9760178,0.00065386295,0,0,0
-4.2962575,6.39433,0.0023962855,1.974602,1,1,1
9.078975,-8.845637,1.9645095,0.0037359,0,0,0
-4.5570025,6.3162627,0.00045609474,1.9872363,1,1,1
-4.485237,6.2396345,0.0019811988,1.9896158,1,1,1
6.3089247,-3.7392354,1.7365122,1.9107646,0,1,1
-3.9042964,3.8357189,0.0015631318,0.1605134,1,1,1
7.650361,-5.3919444,1.9193664,1.980157,0,1,1
7.4491696,-6.8578,1.7625272,0.14846706,0,0,1
9.887071,-9.196255,1.9919071,0.014342487,0,0,0
9.852063,-9.122932,1.9819183,0.05463797,0,0,0
8.790919,-8.431305,1.9272585,0.00095140934,0,0,0
9.429951,-8.935684,1.9792701,0.0016542077,0,0,0
-4.164486,4.095402,0.0011213422,0.059515536,1,1,1
-4.3076267,3.6660128,0.0051576495,0.00029826164,1,0,1
-3.7757478,3.6317372,0.0026156902,0.089625,1,1,1
-4.7135925,6.3512883,0.00030440092,1.9778416,1,1,1
9.5763035,-8.895943,1.9785125,0.010538459,0,0,0
8.331283,-7.8691163,1.9059818,0.30317384,0,0,1
-4.5929556,6.297301,0.00053602457,1.9887898,1,1,1
-4.648669,6.3791504,0.00045275688,1.9904666,1,1,1
9.590955,-8.887526,1.9822671,0.02056545,0,0,1
9.370215,-8.915461,1.9806461,0.00031626225,0,0,0
9.612033,-9.156608,1.9894896,0.00047373772,0,0,0
-4.5317717,6.2914033,0.00053453445,1.9904659,1,1,1
-2.9905813,2.671358,0.010483623,0.58241963,1,1,1
-4.39956,6.3501716,0.0003347993,1.986342,1,1,1
9.53751,-6.6273737,1.9684345,1.9205205,0,0,1
-4.833333,4.2290964,0.0015713573,0.0010362864,1,0,1
5.1284604,-4.3306313,1.3162266,0.80074346,0,0,0
8.139851,-7.7345347,1.9143848,0.10116291,0,0,1
9.521497,-9.209882,1.9917613,0.001019001,0,0,0
-3.5116723,3.4724777,0.0035248995,0.32171226,1,1,0
9.938671,-7.136145,1.9897206,1.9877093,0,0,0
-4.5063744,6.320783,0.0005274415,1.9900738,1,1,1
-4.3886943,3.8874753,0.002675891,0.0013635755,1,0,0
-4.436602,6.139236,0.0069974065,1.985959,1,1,0
-4.559176,6.3190455,0.0014782548,1.9897255,1,1,0
8.538194,-6.0894003,1.8616364,1.6635947,0,0,1
-4.717502,4.210758,0.0007748008,0.00097996,1,1,1
9.078036,-8.641638,1.9716296,0.0016302466,0,0,1
-4.352245,3.8282197,0.0018047094,0.0009711981,1,0,1
4.867268,-2.0679333,1.3250183,1.9340324,0,1,1
8.129182,-8.12004,1.9356712,0.000472188,0,0,0
10.655465,-8.905276,1.9887004,0.8770709,0,0,0
-4.100117,4.5849524,0.0004824996,0.93125105,1,1,1
-2.5854793,2.3143547,0.019233286,0.2561913,1,1,0
-4.021669,6.254643,0.0008805394,1.8872924,1,1,1
9.5835285,-6.641901,1.9690976,1.9124181,0,0,1
-4.8591156,4.283887,0.0005967021,0.00078356266,1,1,1
-4.4690948,6.4009056,0.000336349,1.9884844,1,1,1
9.354992,-6.4989247,1.9655011,1.916961,0,0,0
-4.384813,6.4192276,0.00057417154,1.9846036,1,1,1
-4.5035605,6.229224,0.0024616122,1.9908669,1,1,1
8.723203,-8.64562,1.9646657,0.000700891,0,0,0
-4.493234,6.4996896,0.0006515384,1.9839947,1,1,1
-3.6088905,5.486143,0.0065770745,1.7710983,1,1,1
-3.5873694,5.6042123,0.013442874,1.9560566,1,1,1
-4.547095,6.4031816,0.0018076897,1.9896346,1,1,1
8.655703,-8.145976,1.936816,0.05561346,0,0,1
9.768452,-6.8682613,1.9675707,1.932032,0,0,1
-4.3796563,6.449163,0.001196444,1.9838382,1,1,1
-4.1003604,6.309347,0.004385233,1.9459252,1,1,1
3.8080304,-3.722357,0.9762482,0.8873932,0,0,1
7.240454,-4.8814588,1.8566358,1.9744661,0,1,0
9.015901,-8.000028,1.9354451,0.63375163,0,0,1
-1.3242337,3.0719986,0.11856812,1.9385458,1,1,1
9.561399,-6.884931,1.9605551,1.8807796,0,0,0
-0.09238166,0.5607831,0.30064213,0.73030806,1,1,0
-4.5037165,6.445366,0.001616776,1.989119,1,1,1
-3.563577,5.629482,0.006104052,1.9657369,1,1,1
-4.7009315,6.457611,0.0027390122,1.9899902,1,1,1
-4.6928387,6.4027257,0.0022920966,1.9888207,1,1,1
-4.216,6.3325973,0.0016517639,1.9682055,1,1,1
-3.958603,5.588626,0.01265794,1.9831226,1,1,1
-4.8741574,4.5485487,0.00033473969,0.005197823,1,1,1
-4.3929315,6.52399,0.0001989007,1.97158,1,1,1
9.720245,-7.1432157,1.9720409,1.7904416,0,0,1
-3.0994468,5.020963,0.0033202767,1.605397,1,1,1
-4.087121,4.3310084,0.000307858,0.25516748,1,1,1
-4.524256,6.4673114,0.00077420473,1.9851432,1,1,1
-4.8040085,4.2683673,0.0009420514,0.0010694861,1,1,1
-4.4816756,6.5905166,0.0006843209,1.9729793,1,1,1
-4.294274,5.983866,0.00024187565,1.265022,1,1,1
-4.8638887,5.4182477,0.0005016327,0.7394016,1,1,1
9.885429,-8.53275,1.9668753,0.9237164,0,0,1
-4.4482417,6.2794714,0.003463149,1.9125242,1,1,1
3.470312,-3.3106306,0.7865034,0.28750706,0,0,1
-2.9179718,2.4063566,0.036732495,0.007689476,1,0,1
8.905307,-8.584556,1.92769,0.0008484721,0,0,1
2.6457863,-0.8432387,0.7323227,1.968138,0,1,0
-4.5118203,6.7204823,0.00018572807,1.938493,1,1,1
-4.806512,4.312098,0.0025684834,0.0032519102,1,1,1
-4.3003964,6.5173545,0.0020580888,1.946172,1,1,1
-4.4948654,6.3926234,0.00286901,1.9884877,1,1,1
-4.6051316,6.4636974,0.0015671849,1.9885473,1,1,1
-4.6995955,6.466705,0.0013248324,1.9879556,1,1,1
-4.642895,6.5573287,0.00032246113,1.9901649,1,1,1
