undermine_score,support_score,predict_label,gold
5.8974123,-6.1803975,0,0
-3.3405468,6.1169505,1,0
5.832342,-5.8927417,0,0
5.60908,-5.6241503,0,0
-3.0388615,5.7404246,1,1
-2.6573775,5.4611626,1,1
-2.9810832,5.7548575,1,1
-2.311732,4.936084,1,1
-3.0827754,5.8418427,1,1
-2.6930792,5.406861,1,1
-2.8223417,5.593555,1,1
0.2056095,1.7237105,1,1
3.4628325,-2.8121665,0,0
3.6241963,-3.144757,0,1
-1.1341805,3.475331,1,0
-1.5353968,4.002522,1,0
-0.8867497,3.2098882,1,0
-3.2892632,6.079186,1,0
-3.306207,6.1121135,1,0
5.427055,-5.5297966,0,1
-3.404164,6.150772,1,0
-3.0924141,5.9683156,1,0
3.4230654,-2.6402657,0,0
-3.1980288,5.9907126,1,0
-2.829295,5.7902465,1,0
5.8643193,-6.031134,0,1
5.1556425,-5.2571807,0,1
-3.2771063,6.03251,1,0
-3.2596905,6.0405602,1,0
-3.351292,6.1234145,1,0
-3.0634644,5.911369,1,0
-2.9751823,5.826962,1,0
2.339935,-1.5371151,0,0
-1.437592,3.9422264,1,0
-3.0139823,5.8514915,1,0
0.019783916,1.8106472,1,0
-3.205056,6.0362935,1,0
-0.5405597,2.6718113,1,1
-3.3585107,6.1177073,1,0
3.3246746,-2.834553,0,0
-3.2287803,6.0036607,1,1
0.2727773,1.5594039,1,1
-3.2298844,5.988523,1,0
5.5802617,-5.6414585,0,1
-3.2553174,6.036428,1,1
5.374265,-5.320911,0,1
-0.32317147,2.3324854,1,1
5.722645,-6.101727,0,1
-2.9457092,5.7532663,1,1
4.669233,-4.455061,0,1
4.543165,-4.5597463,0,1
-3.3564813,6.101032,1,1
-3.4003367,6.120644,1,0
3.6599185,-3.3798535,0,1
-3.2522972,6.033851,1,1
3.877866,-3.7331655,0,1
5.315311,-5.3320036,0,1
5.7030272,-5.9381466,0,1
-3.2181485,6.032145,1,1
3.1052942,-2.4538186,0,1
5.1303782,-5.021765,0,0
-3.0041077,5.786107,1,0
-3.3571026,6.1115394,1,0
3.0858936,-2.4088237,0,0
5.007625,-5.047288,0,0
0.03265708,1.847676,1,0
0.011922089,2.0122583,1,1
5.7039094,-5.8013644,0,1
4.2486553,-4.038118,0,1
-2.5124815,5.2793126,1,1
5.843331,-6.069801,0,1
-2.829399,5.6788664,1,0
5.653379,-5.8742666,0,0
-3.2321403,5.990599,1,0
5.1880684,-5.164916,0,0
-2.7001226,5.588672,1,0
-3.010216,5.8372216,1,0
5.225591,-5.1541314,0,1
-3.0202534,5.8232083,1,1
5.8602014,-6.055368,0,1
-3.3777754,6.1142855,1,1
4.7813897,-4.7346826,0,1
-2.2627172,5.1342826,1,0
-3.3900392,6.138915,1,1
-0.9157863,3.2640326,1,0
5.827188,-6.0679517,0,0
-3.1307697,5.965346,1,0
5.0627613,-4.980054,0,0
-3.4167047,6.146867,1,0
5.6609817,-5.7696614,0,0
-3.3974304,6.1521783,1,1
5.263459,-5.25117,0,0
-3.3734248,6.119991,1,1
-2.9347494,5.852447,1,1
-3.1794994,5.9612203,1,1
-3.336972,6.074138,1,1
-3.2549455,6.004974,1,1
-3.3896444,6.146398,1,1
-3.3555486,6.117419,1,1
-3.3768787,6.14864,1,1
4.661778,-4.655823,0,0
1.5818951,-0.46830818,0,0
5.37632,-5.367,0,0
3.8035204,-3.774895,0,0
-3.4030516,6.132972,1,1
-3.3963192,6.1513896,1,1
-3.3605917,6.094746,1,1
-3.2858698,6.024954,1,1
5.5207853,-5.570802,0,0
-3.1472652,5.851191,1,1
-3.3151853,6.0643353,1,1
-3.3867662,6.1138988,1,1
-3.3274386,6.1252723,1,1
-3.3273587,6.0669303,1,1
4.1928325,-3.9793808,0,0
5.585286,-5.7431917,0,0
-3.364814,6.1255765,1,1
-3.3850315,6.13138,1,1
-3.3836305,6.1384234,1,1
-3.378775,6.1152663,1,1
-3.3744164,6.1112385,1,1
-3.3717048,6.1288533,1,1
5.325536,-5.4401817,0,0
-2.5943222,5.392226,1,1
2.2940915,-1.6954842,0,0
-3.3635104,6.116667,1,0
-3.3946986,6.1257014,1,0
-3.3624594,6.1246834,1,1
-3.2055604,6.0127144,1,0
5.7932563,-5.9680457,0,0
-2.837793,5.7079654,1,0
-3.2489007,6.0336165,1,0
-3.3609958,6.095256,1,1
-3.3866203,6.136149,1,1
-3.3523185,6.099701,1,1
-3.3072007,6.0312653,1,1
-3.375645,6.118962,1,1
-3.3587523,6.1022305,1,1
5.8586397,-6.141324,0,0
-3.3668714,6.1287045,1,0
-3.401931,6.136881,1,1
-3.3321564,6.121909,1,0
-3.3977215,6.1428895,1,1
5.410094,-5.5359554,0,0
-3.3749435,6.147352,1,1
5.8664927,-6.1048484,0,0
-3.3893821,6.1260324,1,1
-3.3669293,6.1118274,1,1
-3.3641946,6.1175656,1,1
-3.339986,6.1203837,1,0
-3.3878052,6.1314015,1,1
-3.3903668,6.1239395,1,1
-3.3933413,6.1490664,1,1
-3.3481605,6.108793,1,1
5.6413374,-5.751647,0,0
-3.1865098,5.9551773,1,1
-3.063767,5.8456283,1,1
-2.92906,5.7031374,1,1
-3.1403563,5.887466,1,1
-2.578888,5.3296313,1,1
-3.0426517,5.893513,1,1
-3.2677593,5.989129,1,1
-3.1738284,5.9493904,1,1
-2.797067,5.6115017,1,1
1.5224553,-0.23367782,0,0
1.7415634,-0.66458523,0,1
0.46052256,1.2967998,1,1
3.584963,-3.428005,0,0
2.2166169,-1.1609105,0,0
-3.1310484,5.8934684,1,1
5.7750916,-6.009241,0,1
4.4109187,-4.228338,0,1
-3.3708408,6.023862,1,1
-2.6581452,5.542647,1,1
0.34977317,1.1619676,1,1
-2.0585797,4.7263207,1,1
-3.2874954,6.0177107,1,1
3.1875365,-2.6080306,0,1
5.8296986,-6.3293033,0,1
-3.2594478,6.0028777,1,1
-3.281893,5.9932637,1,1
-3.3127017,6.0185323,1,1
-3.3224897,6.0114465,1,1
-1.4373864,4.046213,1,1
-3.349734,6.0480967,1,1
-3.349484,6.0408363,1,1
5.785707,-6.131544,0,1
-3.3315275,6.0330396,1,1
3.9990115,-3.813741,0,1
4.6832404,-4.696234,0,1
-2.733082,5.558514,1,1
3.584928,-3.2751086,0,1
4.805438,-4.6747036,0,0
-3.3634362,6.0379567,1,1
4.6836405,-4.7345614,0,1
-3.2762854,6.0026298,1,1
-2.9377856,5.6982656,1,1
3.3095784,-2.901001,0,1
-3.3309863,6.015085,1,1
-3.3337004,6.006833,1,1
3.379779,-2.7174356,0,1
5.422592,-5.5781045,0,1
-3.151006,5.882914,1,1
-2.4591477,5.228624,1,1
3.790508,-3.5392084,0,1
-3.3465297,6.063926,1,1
-3.3586018,6.037436,1,1
1.2965817,-0.2195586,0,1
5.46662,-5.5485444,0,0
5.4740176,-5.551612,0,1
-3.362285,6.0602283,1,1
-3.2455776,5.9574428,1,1
-3.3449175,6.0582385,1,1
5.67264,-5.8166413,0,1
4.859099,-4.7163644,0,1
-2.1817539,4.9566674,1,0
-2.0460835,4.8769207,1,0
-3.1912563,5.886596,1,0
0.93969494,0.66132367,0,0
5.213779,-5.1167784,0,0
5.4657407,-5.528753,0,0
5.5234303,-5.5099826,0,0
-1.074628,3.6507819,1,0
-3.2869408,6.0516014,1,0
5.7768793,-6.0222516,0,0
-2.1517475,4.757907,1,0
-1.960525,4.7220325,1,0
-1.6361815,4.1932497,1,0
5.3852367,-5.500898,0,0
-3.1637635,5.9201493,1,0
3.2651103,-2.618949,0,1
-2.540405,5.304451,1,1
3.5178957,-2.8845289,0,0
5.3776593,-5.589065,0,1
-2.9854436,5.756079,1,1
-3.3088415,6.040502,1,0
-3.1675656,5.8923545,1,0
4.275143,-4.394227,0,0
-3.2442644,6.0201488,1,0
-2.6531053,5.3974547,1,0
5.6859574,-6.0081944,0,0
-1.4728045,3.8366182,1,0
3.60929,-3.0610244,0,0
-3.3381467,6.072843,1,0
5.438599,-5.656422,0,1
-3.2978325,6.070088,1,1
2.3618228,-1.930566,0,0
-1.3782096,3.8924565,1,0
-2.6520774,5.399604,1,0
3.479178,-3.0468357,0,0
-2.1435206,4.9601274,1,0
5.2726254,-5.2958007,0,0
-3.0391548,5.814667,1,0
-3.3617847,6.097386,1,0
-3.2760432,6.0160165,1,0
3.5136507,-3.2875624,0,0
4.781857,-4.7792974,0,1
-2.5910435,5.1610513,1,0
3.6920826,-3.4478028,0,0
0.5559593,0.9519977,1,0
4.7041473,-4.62747,0,1
-2.8058088,5.6729584,1,0
3.38949,-3.0920627,0,1
-2.0361445,4.6122265,1,1
-3.3277442,6.0816298,1,0
5.7247014,-6.0055737,0,0
-2.6602724,5.5829797,1,0
-3.1070013,5.8767285,1,0
-2.2284315,4.8956666,1,0
-2.3417947,5.045094,1,1
5.6605563,-5.9123178,0,0
2.606252,-2.1662817,0,0
-3.2890227,6.047138,1,1
-2.7044742,5.472593,1,0
3.112836,-2.4257493,0,0
5.4314647,-5.5048738,0,0
-2.4823887,5.282354,1,0
-3.050626,5.8674216,1,1
-3.1673439,5.9360447,1,0
0.034987774,1.4893587,1,0
-0.74837816,2.9746044,1,0
5.0940022,-5.05694,0,1
5.7355447,-6.059838,0,0
5.0187173,-4.940094,0,0
5.154536,-5.1074433,0,0
4.524605,-4.2067533,0,0
-3.3132102,5.980949,1,1
1.7839375,-0.6041885,0,0
2.7538388,-1.8772871,0,0
5.1668606,-5.210064,0,0
4.8142295,-4.7223344,0,0
5.149598,-5.255665,0,1
5.1252584,-5.1089787,0,0
0.06199395,1.6060915,1,0
-2.4496086,5.3839936,1,0
-1.5437517,4.183483,1,0
-2.2681382,5.1316037,1,0
-3.2530835,5.9762235,1,1
5.4055185,-5.517493,0,0
-3.1295872,5.8444877,1,0
2.8370655,-2.4582613,0,1
5.6566467,-6.0458956,0,1
0.6147203,0.63556874,1,0
5.6621966,-6.007385,0,1
-3.2384355,5.932368,1,1
5.6035495,-5.8249645,0,0
-2.3137765,5.031447,1,1
5.5348496,-5.643365,0,1
1.1979272,0.1050016,0,1
5.04246,-5.0048385,0,0
4.9239335,-4.910231,0,0
5.4656315,-5.6647296,0,1
5.624007,-5.7870855,0,1
2.1367273,-1.3004148,0,0
-2.5061247,5.3209476,1,0
-2.766853,5.5142903,1,0
5.696322,-5.8302007,0,0
-3.3300896,6.0784154,1,1
-2.4176462,5.1027627,1,1
5.7884116,-6.0010386,0,0
5.270264,-5.095105,0,0
5.9042954,-6.0129795,0,0
5.0040007,-4.8847938,0,0
-3.3042371,6.0782747,1,1
5.9227633,-6.2539535,0,0
5.8220286,-6.0139003,0,0
-3.1531618,5.9638166,1,0
-3.2751057,6.0627666,1,1
5.9030814,-6.32264,0,0
5.282866,-5.275315,0,0
-2.4746172,5.167893,1,0
-2.747455,5.568073,1,0
4.459452,-4.248204,0,1
4.1788926,-3.9573567,0,1
5.3883824,-5.306104,0,1
5.628814,-5.744909,0,1
-3.2690642,6.065638,1,0
-3.3114133,6.080131,1,0
5.325385,-5.3592224,0,0
5.89234,-6.0319004,0,0
4.368274,-4.2787604,0,0
5.1257896,-5.0747695,0,1
2.7367892,-1.9562502,0,0
5.8827286,-6.2429395,0,1
5.8721094,-6.0336847,0,1
5.791058,-5.882773,0,1
5.5667033,-5.686667,0,1
5.4756885,-5.514739,0,1
5.801894,-5.942822,0,1
5.69714,-5.8755674,0,1
5.6573596,-5.7432613,0,1
-3.3362834,6.0790315,1,1
-3.0641792,5.796861,1,1
5.4154,-5.5802035,0,1
5.775518,-6.0331035,0,1
5.70985,-5.7462277,0,1
5.787729,-5.9338303,0,1
5.864584,-6.2269883,0,1
5.8683825,-6.0708528,0,0
5.5978627,-5.7461596,0,0
-3.26756,6.0258293,1,0
0.8675818,0.31040785,0,1
2.3507173,-1.2822702,0,1
5.027551,-4.840818,0,1
-0.71835905,2.8860118,1,0
-1.675868,4.2256465,1,0
5.7259593,-5.8902326,0,1
5.5714116,-5.753349,0,1
5.5982385,-5.6348634,0,0
5.3704867,-5.5215864,0,0
5.6813655,-5.7972665,0,0
4.819509,-4.7116647,0,1
5.726254,-5.816243,0,1
2.7431777,-2.1894686,0,1
-1.9713691,4.7562757,1,0
4.673738,-4.672047,0,1
5.9288945,-6.207606,0,0
5.798252,-5.862387,0,1
3.8223908,-3.2082174,0,1
-0.4106547,2.2547238,1,0
0.58663565,0.8042999,1,0
-3.1879086,5.983954,1,0
5.6886706,-5.899269,0,0
2.531358,-1.366162,0,0
2.8333123,-2.0172248,0,0
5.927535,-6.1761594,0,1
5.5302033,-5.5320754,0,1
5.3767815,-5.4471264,0,1
5.8208327,-6.0977716,0,1
5.8916783,-6.1754093,0,1
-1.5008626,4.0414777,1,0
4.7947764,-4.830177,0,1
5.8389964,-6.0006,0,0
3.4319239,-3.176828,0,1
-1.7548704,4.6366134,1,1
5.727294,-5.771081,0,1
5.7571497,-5.838605,0,1
3.4580286,-2.7133803,0,1
5.7172914,-5.855431,0,1
5.862642,-6.102156,0,1
-3.295799,6.0777087,1,0
5.7194824,-5.7826014,0,0
3.9867036,-3.6218374,0,1
5.673936,-5.6963487,0,1
5.7924833,-5.9693317,0,1
-2.8879569,5.70349,1,1
5.550258,-5.592659,0,1
5.583472,-5.634521,0,1
5.8649793,-6.0569315,0,1
-3.142481,5.932139,1,0
-0.43209296,2.287862,1,0
-3.197055,5.948043,1,0
-3.1810224,5.930986,1,0
-3.2731063,6.0161815,1,0
-3.3862448,6.1067753,1,1
5.490092,-5.629395,0,1
-3.3367484,6.0935836,1,1
-3.3643968,6.0928617,1,1
5.73952,-6.0072913,0,1
5.6571794,-5.8251796,0,1
1.8846505,-1.0559485,0,0
-3.3560731,6.1269736,1,1
4.411318,-4.186157,0,1
3.893802,-3.6316702,0,1
-2.593621,5.2248483,1,1
4.831719,-4.7073083,0,0
-3.340906,6.089369,1,1
-2.8945165,5.6539226,1,1
5.535513,-5.597215,0,1
-3.2747614,6.0188737,1,1
-2.5524921,5.3567796,1,0
-2.5498228,5.285822,1,0
-3.1352549,5.901508,1,0
-3.3060663,6.0167933,1,1
-3.240297,6.0030103,1,1
4.6056294,-4.53655,0,1
-3.135812,5.8865056,1,1
-2.8916118,5.745501,1,0
-3.192311,5.939318,1,0
-3.194022,5.935947,1,0
-3.2408466,6.019591,1,0
-3.2682016,6.0141025,1,1
-3.262464,6.0105233,1,1
1.1804881,0.37259647,0,1
-3.28416,5.991764,1,0
-3.3132415,6.0132337,1,1
-1.4085652,3.7682877,1,0
-0.33989096,2.056453,1,0
-3.3252559,6.0195527,1,1
-3.2748287,6.0029526,1,1
-2.7510273,5.662746,1,1
5.315446,-5.713966,0,0
-3.3050768,6.014025,1,0
-2.4113114,5.214909,1,0
-2.8495028,5.6857085,1,0
-3.3411105,6.0364385,1,1
-3.3004367,6.0040593,1,0
-3.3214207,6.0185595,1,1
-3.092564,5.889322,1,0
-3.287687,6.00492,1,0
1.6230404,-0.86078185,0,0
-2.583019,5.361049,1,0
-1.1416272,3.6891186,1,1
5.4619994,-5.4181743,0,0
-3.1533172,5.9649234,1,0
-3.3178475,6.0151334,1,0
1.8058774,-0.85876614,0,0
-3.2632139,5.9807105,1,0
1.4264157,-0.17538601,0,0
-3.272662,6.0366406,1,1
-2.878264,5.5278983,1,0
-2.2150774,5.0163193,1,0
-1.2909102,3.4974825,1,0
-3.1819766,5.921803,1,1
-3.313042,5.9867854,1,1
5.3379683,-5.4941125,0,0
-3.3294063,6.0210047,1,0
-3.3159707,6.042763,1,1
-1.707164,4.3308816,1,0
-3.333104,6.0072403,1,1
-3.2741144,5.9940486,1,0
-1.3881532,4.025295,1,0
2.5378764,-1.6673558,0,0
-3.3302119,6.0248246,1,0
-3.1899045,5.973961,1,0
-3.210243,5.9991226,1,0
-3.2385385,5.981178,1,0
-2.2294745,4.8510413,1,0
-3.3335552,6.03538,1,0
-2.8226407,5.683891,1,1
-3.236894,5.9786143,1,1
-2.6101773,5.495048,1,0
-3.1818056,5.954094,1,1
-3.3055136,6.0081477,1,0
2.2050164,-1.4746666,0,0
-3.324465,6.0145273,1,1
-3.2981274,6.0324187,1,1
-3.1084015,5.8598266,1,1
-2.6976078,5.5282583,1,0
-3.310969,6.026378,1,0
-3.3047519,5.9962244,1,0
