undermine_score,support_score,predict_label,gold
-1.2743703,0.19927017,1,0
0.8487173,-0.64328283,0,1
-0.008042312,-0.56471497,0,0
-1.0125277,0.017234959,1,0
-1.0497762,-0.028294258,1,1
-0.9539842,-0.036761217,1,1
-2.258103,0.966196,1,1
1.116432,-0.70619565,0,1
0.9701889,-0.62483066,0,1
0.17715508,-0.6212995,0,1
-0.47857788,-0.28057417,1,1
-0.046133645,-0.51993304,0,1
0.89446956,-0.6221648,0,1
1.8393329,-0.84442717,0,0
-2.1024818,0.87566566,1,1
-1.9058832,0.7287606,1,0
1.7160774,-0.85237974,0,1
1.1750842,-0.7446586,0,0
1.175934,-0.78074867,0,0
-0.5342168,-0.23282479,1,0
0.8306698,-0.6096481,0,0
0.33595595,-0.6684961,0,0
-0.462776,-0.24030222,1,1
-2.1613698,0.924951,1,0
-1.4584272,0.35390648,1,0
-2.1302478,0.91190463,1,0
-0.70590466,-0.23893236,1,0
-0.40522152,-0.36875254,1,0
-0.84619737,-0.076778494,1,1
1.1811187,-0.7682002,0,1
1.9265957,-0.74473614,0,0
1.8354304,-0.8606753,0,0
-0.7606683,-0.22633989,1,0
1.8193903,-0.77206516,0,0
0.85906905,-0.60797125,0,1
0.57049733,-0.6617643,0,1
-1.1890743,0.1308717,1,1
-1.925171,0.74865,1,1
-0.33911118,-0.34469286,0,1
-2.0654576,0.8536635,1,1
-1.9667321,0.7788252,1,1
-2.0460422,0.855123,1,1
-2.068665,0.87334156,1,0
-0.45948434,-0.23753516,1,1
0.992011,-0.6775971,0,0
-0.5315787,-0.27669868,1,0
-2.1452842,0.92758393,1,0
1.2709669,-0.818271,0,0
0.5893442,-0.5780997,0,0
1.5424064,-0.88418,0,1
-2.3154697,1.0092468,1,0
-0.6514546,-0.16428031,1,0
-0.21625507,-0.39687395,0,0
-1.8606268,0.6793451,1,0
-0.85645324,-0.037035488,1,0
-0.9933382,0.022760786,1,1
0.89825255,-0.6031474,0,1
-0.93637866,-0.0439324,1,0
-2.0575805,0.8561458,1,0
-2.1692743,0.92478096,1,0
-1.6959493,0.58354396,1,0
-2.1573439,0.9165716,1,0
-1.9384463,0.78664196,1,0
0.10111924,-0.5354513,0,0
-1.2965854,0.25526386,1,0
-1.2373823,0.22273801,1,0
-1.9473879,0.7771252,1,0
-2.1886992,0.9570209,1,1
-0.053603716,-0.47890323,0,0
-2.0343862,0.85717803,1,0
-2.195469,0.93143386,1,1
-1.0521693,0.14424078,1,1
-1.768178,0.64150625,1,0
-2.1141536,0.8833394,1,1
-1.8996991,0.72091407,1,1
-1.1058491,0.15169393,1,1
-2.0035625,0.8241864,1,1
0.066348664,-0.51736677,0,1
-2.156295,0.91878366,1,1
-1.4239178,0.3400606,1,1
-1.5912615,0.48293772,1,1
-2.2103612,0.9576141,1,1
-2.208823,0.95189196,1,0
-0.47882923,-0.23017658,1,1
-1.9364327,0.7497695,1,1
-0.977418,0.11154241,1,1
-1.0138025,-0.0017981147,1,1
-1.0985247,0.0890292,1,1
-2.039845,0.8523491,1,1
0.0034871858,-0.5196526,0,1
-1.9634851,0.79233634,1,0
-2.309062,1.022669,1,0
-2.3008757,0.9953653,1,0
-1.4299886,0.3483573,1,0
-1.7225512,0.58470124,1,0
-2.113974,0.8895569,1,0
-1.6531425,0.5162266,1,1
-1.8115871,0.68407476,1,1
-1.14799,0.115852036,1,1
-2.017303,0.80027133,1,1
-0.80253243,-0.021678023,1,1
-2.0743032,0.87535393,1,0
-1.123477,0.1730137,1,0
-2.1093163,0.886018,1,0
1.252124,-0.80505145,0,0
-2.2264917,0.96722174,1,0
-1.3978375,0.31967303,1,0
-1.083699,0.08141712,1,1
-2.0409298,0.83571327,1,1
-1.0228137,0.08404336,1,1
-2.0789154,0.8686857,1,1
-1.2453073,0.20507668,1,1
-1.0801207,0.14241557,1,0
-2.3521025,1.035984,1,1
-2.2614245,0.97977746,1,0
-2.3011103,1.0273662,1,0
-2.3086047,1.0122037,1,0
-2.1753693,0.9163143,1,0
-2.300006,0.9992609,1,0
-2.1885624,0.9400861,1,0
-1.895454,0.7160278,1,1
-0.8998775,-0.04656925,1,0
-2.2112842,0.9440253,1,1
-2.1662748,0.9044963,1,1
-2.1847672,0.9226039,1,1
-2.1485806,0.8840503,1,1
-2.287176,0.9885865,1,1
-2.3082466,1.0123701,1,1
-2.0375278,0.79161507,1,1
-2.2670994,0.9786409,1,1
0.97937393,-0.628468,0,0
-1.9790789,0.7397532,1,0
-0.30948249,-0.41564104,0,0
1.8553644,-0.7699304,0,0
-2.3227851,1.0218676,1,1
-2.1973004,0.9393842,1,1
-0.12676276,-0.4759631,0,1
1.3168467,-0.7957155,0,1
-1.3997241,0.27830768,1,0
-2.0556762,0.81793296,1,1
-2.2999787,1.0054022,1,1
-2.0768151,0.8291684,1,1
-2.3106327,1.0160787,1,1
-2.085773,0.8373817,1,1
-1.7332647,0.56497914,1,0
0.9080307,-0.6018563,0,0
-2.2719316,0.9718446,1,1
-2.2209387,0.9598441,1,1
-2.302518,1.0150195,1,1
-1.6692038,0.52669585,1,1
1.0645682,-0.6794931,0,1
-2.0718231,0.83707064,1,1
-2.1658273,0.9138654,1,0
-1.288344,0.19136645,1,1
-2.081299,0.8198015,1,0
-2.3151464,1.0184429,1,0
-2.1802018,0.90595686,1,0
-2.1306434,0.8857607,1,1
-2.244727,0.9736307,1,0
-2.2258916,0.95956516,1,0
-2.0953262,0.85769033,1,0
-2.2121198,0.94180185,1,0
-2.154097,0.9125184,1,1
-2.2664862,0.95590883,1,1
-1.6340709,0.48479292,1,1
-2.2295432,0.9514855,1,1
-2.0327888,0.81078345,1,1
-2.2076273,0.9475664,1,1
-1.1416985,0.0743138,1,0
-2.3033526,0.9996385,1,0
-2.1080098,0.8433127,1,1
-2.1458638,0.8925844,1,0
-2.2892244,1.0024059,1,1
-2.0044723,0.76862854,1,0
-1.8608692,0.66419035,1,1
-2.1701257,0.92742735,1,0
-1.5538388,0.41870305,1,1
0.9978915,-0.62704813,0,1
-2.289467,0.9981241,1,1
-2.2487776,0.9658631,1,0
-2.3231597,1.0112082,1,1
-2.2673342,0.962159,1,1
-2.2700043,0.96885926,1,1
-2.2124865,0.9263443,1,1
-1.6989063,0.56691265,1,0
-0.020705467,-0.5148761,0,1
-2.0511882,0.8359215,1,1
-2.221005,0.94429946,1,1
0.6900525,-0.6398049,0,1
0.2930042,-0.57322866,0,1
-0.5720661,-0.21319939,1,1
-1.9921137,0.8008114,1,1
-1.8011079,0.64648014,1,1
1.031689,-0.63715965,0,1
-0.12786648,-0.53876406,0,0
1.8409809,-0.7856792,0,1
0.5848047,-0.66575867,0,1
-1.0375897,7.4096955e-05,1,0
1.0374825,-0.66447604,0,0
-1.9002296,0.7387295,1,1
2.0363784,-0.7050598,0,1
-1.351929,0.2593589,1,1
-0.8805578,-0.086482905,1,1
1.8529664,-0.82494897,0,1
1.8019637,-0.87957627,0,1
-0.43256137,-0.25773904,1,1
-0.53933734,-0.29142842,1,1
0.02881618,-0.5335945,0,1
2.0114117,-0.6553816,0,1
-1.8816329,0.72139674,1,1
-1.8618517,0.69375193,1,1
-2.2748587,1.0015033,1,1
-0.5267404,-0.22181667,1,1
-0.38131657,-0.29068026,1,1
-1.9616278,0.7517862,1,1
-1.8689436,0.68248564,1,1
-1.1126426,0.08279116,1,1
-2.0144885,0.8101082,1,1
0.9466495,-0.6094375,0,1
0.39818922,-0.62417203,0,1
1.7426041,-0.85791045,0,1
-1.3364512,0.23766686,1,1
2.0064063,-0.6388645,0,0
-1.9911003,0.78073025,1,1
2.0472803,-0.67465186,0,1
-1.7762107,0.61952275,1,1
0.11505009,-0.5822851,0,1
1.4826131,-0.84893435,0,1
-1.7117327,0.5644943,1,1
0.7327061,-0.69946474,0,1
1.9907637,-0.8083288,0,1
2.0208068,-0.64203596,0,1
-0.46083164,-0.31761032,1,1
0.042302337,-0.55685455,0,1
-0.47281066,-0.30995184,1,1
-2.1413534,0.91880345,1,1
-2.2136142,0.94987017,1,1
-1.4303776,0.3143511,1,1
-2.044064,0.8415287,1,0
0.9179392,-0.6259269,0,1
-2.1405554,0.9045937,1,1
-2.1063023,0.8961887,1,1
1.3663249,-0.7623943,0,1
1.7381427,-0.7763426,0,1
0.8954392,-0.6348201,0,1
-2.0785122,0.8428364,1,0
-1.8629088,0.7115484,1,0
-0.91797876,-0.037649147,1,0
-0.7968643,-0.15542509,1,0
1.0299922,-0.6538984,0,0
1.3183541,-0.77790624,0,0
1.4375101,-0.80026287,0,0
0.17254218,-0.60847723,0,0
-0.741822,-0.14069675,1,0
0.77743155,-0.59757805,0,0
1.2876531,-0.85439986,0,0
1.5201836,-0.85590464,0,0
0.90385133,-0.6265801,0,0
0.981167,-0.6731971,0,0
0.5440667,-0.64466125,0,0
-0.08712085,-0.51882046,0,1
0.9133912,-0.61517376,0,1
-0.009281776,-0.56364757,0,0
0.124329574,-0.599082,0,1
-1.8847704,0.7125687,1,1
0.49109372,-0.63959634,0,0
1.3303225,-0.85907096,0,0
2.0244453,-0.7341278,0,0
-1.8686304,0.71144193,1,0
-1.9812714,0.8057766,1,0
0.8412416,-0.59919524,0,0
1.3882911,-0.8919721,0,0
1.3318704,-0.8532369,0,0
-0.60594815,-0.31415936,1,0
0.7872457,-0.6076572,0,1
-1.9751476,0.77048254,1,1
0.8089405,-0.61880547,0,0
0.99521565,-0.6867367,0,0
0.44855377,-0.6179742,0,0
1.2730647,-0.82104605,0,0
0.98001975,-0.66737914,0,0
0.8941445,-0.60803413,0,0
0.06412426,-0.58536035,0,0
1.1771313,-0.7716447,0,0
-0.37942138,-0.43151864,0,0
2.0065227,-0.7728266,0,0
1.5818342,-0.85605633,0,1
0.9176434,-0.62671804,0,0
-0.29179412,-0.43771228,0,0
1.7964138,-0.8618703,0,0
1.2209126,-0.7849354,0,1
1.7971739,-0.8276221,0,0
-0.6210824,-0.22484685,1,1
-1.2061797,0.114646114,1,1
-2.0876358,0.8700266,1,0
1.8749943,-0.81461954,0,0
0.86030924,-0.5996317,0,0
1.9583336,-0.7584868,0,0
1.9603857,-0.823594,0,0
1.0035908,-0.6856228,0,1
1.4639515,-0.8776231,0,0
0.83106905,-0.61654794,0,0
1.2654533,-0.81484056,0,1
2.0042927,-0.7529648,0,0
1.7657039,-0.8506417,0,0
-1.968118,0.7959611,1,0
-0.9220526,-0.008606515,1,0
-2.182189,0.9410618,1,1
-1.7674046,0.6166031,1,0
1.5246572,-0.8811475,0,0
1.9354166,-0.8052649,0,0
0.77674955,-0.628269,0,1
0.6826734,-0.7187412,0,0
1.1231095,-0.71721965,0,0
0.32037786,-0.6923783,0,0
-2.221196,0.9678954,1,0
0.55313396,-0.7160937,0,1
-0.017280987,-0.5448236,0,0
-1.9936348,0.79069364,1,0
-2.3173912,1.0184776,1,0
1.204013,-0.78081214,0,0
-1.905039,0.74510324,1,1
-2.27847,1.0002218,1,0
-2.135613,0.908424,1,0
-0.3408477,-0.4779117,0,0
-2.162291,0.9317322,1,0
-2.065923,0.81612486,1,0
-0.08573331,-0.5111272,0,1
0.9856732,-0.62874424,0,0
-1.1932524,0.11080227,1,0
-0.22207718,-0.449498,0,1
0.94011724,-0.6254672,0,1
-1.4475244,0.3591428,1,0
1.1395129,-0.74163204,0,1
-2.2360802,0.98369634,1,1
-0.07136194,-0.58161265,0,0
-1.4002718,0.28705984,1,1
1.8145127,-0.9426351,0,1
1.1173663,-0.7345235,0,1
0.53060246,-0.69220924,0,0
1.5073582,-0.8543481,0,0
1.9507554,-0.79171646,0,1
1.8814071,-0.9259318,0,1
1.8784646,-0.7825361,0,0
-1.2176603,0.1625766,1,0
1.7884165,-0.81647617,0,0
1.5824081,-0.9309827,0,0
-2.0217829,0.8153297,1,1
1.4565243,-0.8007435,0,1
1.3898139,-0.79694843,0,0
-1.4561139,0.34656847,1,0
2.0144217,-0.7521216,0,0
1.7281309,-0.8658301,0,0
-2.130279,0.87893075,1,1
0.6453722,-0.67844814,0,0
0.5913315,-0.6776338,0,0
-2.2617095,1.0000924,1,0
-2.1910038,0.9550457,1,1
0.97606003,-0.64335227,0,0
1.4450649,-0.7940263,0,0
-2.1294456,0.8871628,1,0
-2.08113,0.8405168,1,0
1.098828,-0.7488558,0,1
-0.75217324,-0.17966272,1,1
2.0406961,-0.71286625,0,1
0.84794647,-0.5967565,0,1
-2.081921,0.85028154,1,0
-2.1016297,0.9000691,1,0
1.3736461,-0.82832533,0,0
1.3825109,-0.80869246,0,0
0.4300819,-0.6848662,0,0
1.0877668,-0.73167163,0,1
-0.6329098,-0.35145423,1,0
1.1157898,-0.7605255,0,1
1.8440068,-0.83827925,0,1
1.6331123,-0.8468987,0,1
1.9567391,-0.74219704,0,1
0.84631395,-0.65551007,0,1
-0.5119112,-0.289729,1,1
2.0281467,-0.70450956,0,1
0.92341024,-0.63432556,0,1
-2.2355227,0.9773099,1,1
-1.8587612,0.6908693,1,1
1.4147408,-0.8553155,0,1
-0.58207506,-0.19605865,1,1
-0.9507121,-0.11683937,1,1
-2.1343322,0.9206313,1,1
1.6876818,-0.81215274,0,1
1.6450901,-0.8261053,0,0
1.961723,-0.7562389,0,0
1.988633,-0.71109635,0,0
1.899042,-0.7246098,0,1
0.9490483,-0.62648755,0,1
-2.0837016,0.87565476,1,1
-1.193214,0.090221144,1,0
-0.12214222,-0.6143616,0,0
2.0346422,-0.6461732,0,1
0.99911946,-0.6478911,0,1
1.1343591,-0.74736637,0,0
2.03715,-0.71232986,0,0
1.8452638,-0.81162065,0,0
-0.6629867,-0.3485469,1,1
0.2090193,-0.5898548,0,1
1.3352207,-0.85894746,0,1
-1.6842457,0.5369323,1,0
1.4186398,-0.8967315,0,1
1.0213754,-0.6813872,0,0
1.6343799,-0.8661904,0,1
1.1801351,-0.7357349,0,1
-1.5875696,0.46395937,1,0
0.7291896,-0.6133899,0,0
-1.7055975,0.55700165,1,0
1.4740072,-0.83356917,0,0
0.2621772,-0.65031767,0,0
-1.9563557,0.80201834,1,0
1.9273543,-0.8041977,0,1
1.1331931,-0.75486034,0,1
2.024546,-0.6734538,0,1
-0.33651748,-0.37825856,0,1
1.6370862,-0.89012736,0,1
-0.069310315,-0.52451015,0,0
0.75063163,-0.62153834,0,1
-0.48871225,-0.23493959,1,0
-0.049321033,-0.59375864,0,1
-0.9789861,-0.06972965,1,1
1.3116792,-0.8007919,0,1
-1.6348475,0.4749226,1,1
-1.6376543,0.49353448,1,1
0.81534857,-0.63557214,0,1
2.01126,-0.69212735,0,1
-0.75838685,-0.1715581,1,0
0.34604532,-0.6719529,0,0
1.1209896,-0.76492894,0,1
-2.0464296,0.81755275,1,1
-1.889115,0.6972617,1,1
-1.9217148,0.73754686,1,1
0.81133145,-0.658272,0,1
1.4026946,-0.84728754,0,1
1.271119,-0.82005197,0,1
-1.7682467,0.59871995,1,0
2.0056155,-0.6424021,0,0
-0.82952285,-0.10808047,1,0
-0.53344584,-0.3137085,1,0
-0.049681194,-0.5335278,0,0
-2.2249436,0.9976212,1,1
0.48509064,-0.6644223,0,1
-2.2551277,0.98207474,1,1
-2.0515747,0.8484726,1,1
-2.0097032,0.8509745,1,1
1.3767543,-0.8179693,0,1
1.9941581,-0.6589157,0,0
-2.257485,0.98287636,1,1
1.3615531,-0.8596095,0,1
0.81502575,-0.60931194,0,1
-0.9364471,-0.06657692,1,1
1.867808,-0.7259703,0,0
-2.09136,0.8596729,1,1
1.1211737,-0.7438374,0,1
2.0087929,-0.70925766,0,1
-1.2818114,0.1973698,1,1
-0.97989875,-0.023163788,1,0
-1.9533299,0.78571796,1,0
-0.53886217,-0.29685426,1,0
-2.0391097,0.82376033,1,1
-1.8524588,0.6874203,1,1
-0.26982847,-0.3823367,0,1
-1.8206393,0.6720544,1,1
-2.022448,0.83316004,1,0
-2.2566612,0.99309635,1,0
-1.5311762,0.42479897,1,0
0.9231743,-0.6318298,0,0
-2.0235195,0.82978284,1,1
-2.0815413,0.88375676,1,1
-2.0544314,0.84724766,1,1
-2.220432,0.9745945,1,0
-2.0066798,0.8144407,1,1
-2.0284028,0.8533342,1,0
-0.51052535,-0.31513035,1,0
-1.5995351,0.48627797,1,1
-1.2896832,0.20838846,1,1
-0.43469983,-0.32183406,1,1
-1.5309175,0.40779257,1,0
-2.152098,0.91351694,1,0
1.8191919,-0.83486396,0,0
-0.84527653,-0.12427797,1,0
-2.0708656,0.87962425,1,1
-2.2424648,0.9888313,1,0
-2.1349707,0.90845966,1,1
-2.1982124,0.96172816,1,0
-1.3065379,0.20885192,1,0
-1.1440266,0.09214077,1,0
-2.1555414,0.9302281,1,0
-1.4250525,0.31184974,1,1
1.1415969,-0.7574206,0,0
-1.8921838,0.7546045,1,0
-2.265849,1.0027623,1,0
-0.4753448,-0.2890598,1,0
-1.7232258,0.58864295,1,0
-1.7442982,0.6150237,1,0
-1.7205191,0.58628416,1,1
-2.1337957,0.910647,1,0
-0.8909419,-0.11575242,1,0
-1.4754934,0.36989853,1,0
-0.83258843,-0.1805018,1,1
-2.0935733,0.8816015,1,1
1.6408526,-0.81325996,0,0
1.3897338,-0.82319075,0,0
-2.0396047,0.84766775,1,1
-1.3509759,0.26984015,1,0
0.4196403,-0.6657484,0,1
-2.1148577,0.9095805,1,0
-1.5394694,0.41414484,1,0
-0.80859095,-0.122873954,1,0
-1.9397842,0.76413053,1,0
-2.0471044,0.8429497,1,0
-1.9340794,0.760912,1,0
-2.0530844,0.87567556,1,0
-0.36064187,-0.40868363,0,0
-2.2625704,0.98884225,1,0
-1.5652087,0.4480547,1,1
1.0709522,-0.6856259,0,1
-2.1982057,0.95586914,1,0
-0.6975111,-0.22331066,1,1
-1.8060664,0.6728862,1,0
-0.5512355,-0.32087815,1,0
-1.8436059,0.6916786,1,1
0.8820443,-0.62690175,0,1
0.8007123,-0.6266818,0,1
-1.8384886,0.6890285,1,0
-2.0413337,0.8432427,1,0
-1.7611579,0.63087803,1,0
