undermine_score,support_score,predict_label,gold
8.06032,-7.2188597,0,0
8.146144,-7.52209,0,0
0.12029806,1.5467817,1,1
-5.015552,7.747178,1,1
-5.0593715,7.8227077,1,1
-4.9171133,7.6789813,1,1
-4.9210925,7.667874,1,1
-4.6671295,7.431659,1,1
-4.7074723,7.4459014,1,1
-4.548908,7.2560444,1,1
5.456069,-4.0205545,0,0
-5.1517844,7.903919,1,1
6.0148087,-4.828327,0,0
5.0856028,-3.6197598,0,0
5.206336,-3.6807408,0,0
3.9237614,-5.7391334,0,0
-4.5987206,2.3713493,1,0
-5.1964216,3.2858133,1,1
5.1352415,-6.863613,0,0
5.427965,-7.071305,0,0
-4.3122807,1.9461542,1,0
5.4337873,-7.1379404,0,0
7.3569098,-9.222637,0,0
-5.6896253,3.7487864,1,1
-4.385065,2.2527277,1,1
4.4794135,-6.3278446,0,0
4.5143185,-6.348799,0,0
4.544245,-6.3799,0,0
-5.11019,3.2570739,1,0
4.6253605,-6.4466376,0,0
4.238646,-6.0524573,0,0
4.432717,-6.2928743,0,0
4.374236,-6.2671337,0,0
4.4982157,-6.346814,0,0
4.25556,-6.1281357,0,0
-4.653145,2.3788505,1,1
4.4013734,-6.296151,0,0
-2.3307858,0.26790875,1,0
-4.7150693,2.4783926,1,1
-5.3941517,3.245213,1,1
4.6050496,-6.2971888,0,0
-5.724009,3.6927793,1,1
-5.3945637,3.2445018,1,1
-5.00472,2.843885,1,1
-5.0031834,2.881258,1,1
-1.7407135,-0.16172569,1,1
-4.832867,2.5682473,1,1
3.5994797,-5.351451,0,1
-5.8609886,3.8721178,1,1
4.5909314,-6.407189,0,1
4.3728514,-6.222457,0,0
-5.655349,3.709178,1,1
-5.134695,3.0026817,1,1
-5.155014,3.024442,1,1
-5.086273,2.9279988,1,1
-5.527424,3.5751212,1,1
4.6541624,-6.4102087,0,1
-4.7844267,2.5481308,1,1
-0.9473153,-1.9562112,0,0
-3.9384828,1.7761985,1,0
4.4434137,-6.2538347,0,0
4.80449,-6.517106,0,0
-5.8933,3.963673,1,0
-5.8547773,3.8908267,1,0
-5.254448,3.1177812,1,1
-5.7292104,3.761164,1,1
-6.0736675,4.2307816,1,1
-5.2005424,3.0488873,1,1
-5.61681,3.6643434,1,1
4.6676064,-6.4724016,0,0
-5.616706,3.5530508,1,0
5.4589176,-7.1048913,0,0
-1.900918,-0.98215723,1,0
-5.77676,3.8375697,1,0
4.871397,-6.571219,0,0
-4.3092766,2.0157108,1,1
-5.4931593,3.4262981,1,1
-5.8251,3.954124,1,1
4.7083836,-6.458434,0,1
-4.7782993,2.54023,1,1
4.7232,-6.5097494,0,0
-5.1988053,7.975075,1,1
-5.25519,8.055525,1,0
7.253237,-6.1722417,0,0
-4.996063,7.7948084,1,0
5.520667,-4.086096,0,0
6.288908,-5.0148883,0,0
5.4911127,-4.167502,0,0
-5.402285,8.174414,1,1
7.0585275,-5.9126463,0,0
-5.260457,8.0388775,1,1
-4.723897,7.467594,1,1
9.187848,-8.511835,0,1
-4.956866,7.728263,1,1
5.18048,-3.6160235,0,1
-5.3657146,8.152479,1,1
5.6097765,-4.1292124,0,1
-5.1591134,7.9689245,1,1
8.613202,-7.8583527,0,0
4.573901,-2.9601703,0,0
4.0695105,-2.4203982,0,0
4.7963057,-3.2386584,0,0
-5.269086,8.048323,1,1
-3.6841319,6.1422873,1,1
-3.7962203,6.552821,1,1
2.8569312,-1.0276338,0,1
5.8548317,-4.4454346,0,0
5.8562784,-4.510596,0,1
4.848582,-3.2565453,0,1
-5.288744,8.067016,1,1
-5.2328677,8.017887,1,1
3.035759,-1.3419073,0,1
4.132643,-2.4691439,0,0
5.659483,-4.2139664,0,0
-5.2250195,8.00466,1,1
-4.7929916,7.5452614,1,1
-5.1985273,7.99129,1,1
6.227476,-4.8646183,0,1
-4.72221,7.454943,1,1
-5.360781,8.1383705,1,1
-4.8421154,7.6484175,1,0
8.301491,-7.40409,0,1
4.8826456,-3.3246977,0,0
-5.2351236,8.033483,1,0
5.853796,-4.4151897,0,0
-5.2799172,8.071778,1,1
-4.7305512,7.4742665,1,0
-5.109173,7.896061,1,0
-4.924642,7.718276,1,0
-5.1623526,7.94711,1,0
0.6364031,1.3683876,1,1
-5.2389593,8.026587,1,1
-5.351824,8.134987,1,1
4.0819216,-2.4626272,0,1
-5.128401,7.9059625,1,1
-2.4306874,4.7379565,1,1
8.259193,-7.3449793,0,0
5.8620377,-4.4967003,0,0
-5.320518,8.101337,1,1
3.5899396,-2.0265927,0,0
-5.2808814,8.064182,1,1
6.248194,-4.8866005,0,0
-5.31694,8.092729,1,1
6.832904,-5.5801873,0,0
4.5451794,-2.8911076,0,1
-5.2627664,8.047591,1,1
-5.3453946,8.129965,1,1
-3.6230369,6.156248,1,0
-5.3308234,8.114962,1,1
-5.3440647,8.122211,1,1
-4.8537426,7.5628233,1,1
-5.336384,8.115004,1,1
9.204479,-8.57419,0,0
-5.1160555,7.8710594,1,1
-2.550305,5.025465,1,1
-4.542966,7.1465297,1,1
-4.7835464,7.4838367,1,1
1.3396566,0.52485764,0,1
4.56429,-2.9688427,0,1
-4.580244,7.2757683,1,1
-5.099898,7.811504,1,1
4.298843,-2.764316,0,1
4.290265,-2.59581,0,0
2.2634752,-0.7266263,0,1
-4.561239,7.270917,1,1
6.434002,-5.377397,0,0
6.379637,-5.0255594,0,0
-4.3548727,6.9911366,1,1
-4.2244377,6.807686,1,1
-1.1352484,2.9453926,1,1
-5.0258675,7.755438,1,1
-5.0801563,7.807813,1,1
-4.5660524,7.271304,1,1
-4.938827,7.635851,1,1
-4.0937066,6.783991,1,1
-5.194906,7.9366126,1,1
2.8213992,-1.1903322,0,1
-4.562768,7.262878,1,1
-5.024761,7.7499514,1,1
-4.7994633,7.4764147,1,1
-4.7036986,7.426296,1,1
-4.6696515,7.377468,1,1
-4.2193747,6.8431153,1,1
-5.0478187,7.794467,1,1
7.680735,-6.6891074,0,1
-4.876384,7.6256127,1,1
4.600366,-2.9538174,0,1
-4.5620055,7.1992645,1,1
-3.7716942,6.2999067,1,1
2.2770548,-0.61786073,0,1
1.9818056,-0.2094894,0,0
-5.0453854,7.774717,1,1
-4.992194,7.696989,1,1
-3.9633143,6.5701537,1,1
-3.1197584,5.5552483,1,1
-3.5629327,6.0643177,1,1
-4.978395,7.688732,1,1
-5.097809,7.8311114,1,1
-5.284812,8.019706,1,1
2.0781505,-0.49915123,0,1
1.6843178,-2.3542044,0,1
-4.797859,3.847658,1,1
-0.53442603,-1.5083097,0,1
-1.0938611,-0.8833318,1,1
-5.2089844,4.332798,1,1
-4.7340117,3.8476336,1,1
1.5137846,-2.192575,0,0
-2.2141361,0.56566787,1,1
-4.38828,3.3613052,1,1
-4.5424004,3.5072045,1,1
-5.306365,4.2344522,1,1
-2.7724428,1.3564407,1,1
-4.566598,3.5723042,1,1
2.3254082,-2.9406967,0,0
-4.838009,3.9067786,1,0
1.6425649,-2.3156757,0,0
-4.224267,3.1932664,1,0
-4.886303,3.930112,1,0
-4.548096,3.6169405,1,0
-4.6814184,3.752253,1,0
-5.3097954,3.119131,1,0
4.9567914,-7.0824876,0,0
5.764265,-7.590602,0,0
7.667961,-10.065525,0,0
4.6634493,-6.86551,0,0
-3.4128804,1.0841863,1,0
-3.687672,0.9227285,1,0
4.789039,-6.818508,0,0
-4.9361157,2.5030656,1,1
-4.9473357,2.577602,1,1
6.6570034,-8.672464,0,0
-4.560908,2.0053818,1,1
-4.5996923,2.0970159,1,1
4.831114,-7.0353975,0,0
4.9899483,-7.1465774,0,0
-5.150098,3.1357884,1,0
4.752696,-6.918351,0,0
-6.174804,4.063629,1,0
4.534643,-6.6569705,0,0
7.682766,-9.864391,0,0
5.915051,-7.7128687,0,0
4.900439,-7.0766954,0,0
-4.199301,1.6475089,1,1
1.6490183,-3.829118,0,1
-5.9675264,3.9893937,1,0
-3.011232,0.18152104,1,0
4.9826174,-7.116005,0,0
5.1377716,-7.2197623,0,0
5.173321,-7.2313647,0,0
4.9473186,-7.072784,0,0
4.937254,-7.0855565,0,0
5.105659,-7.2039447,0,0
4.981453,-7.136277,0,0
-3.1881108,0.3360229,1,0
-0.646921,-1.2808237,0,1
4.939702,-7.1212015,0,0
-5.975972,3.8768327,1,0
4.8994255,-7.085683,0,0
-5.4371595,2.9438362,1,1
4.849519,-7.0105457,0,0
2.4626818,-4.272295,0,1
-6.055139,4.034114,1,1
4.8562346,-7.0422173,0,0
1.2094008,-3.3797681,0,0
5.0875387,-7.2075787,0,0
6.3009744,-8.345709,0,0
8.157738,-10.438585,0,0
4.840183,-7.0388722,0,1
-5.5463924,3.1756854,1,0
8.089966,-10.302818,0,0
-1.7730682,-0.96321625,1,1
5.10775,-7.220467,0,0
-2.3734498,-0.42574888,1,0
3.48861,-1.8945631,0,0
4.8696055,-3.4967332,0,0
3.6885748,-2.214436,0,1
4.013069,-2.399737,0,0
5.760807,-4.515285,0,0
5.385896,-4.0238433,0,0
0.30255747,1.5695287,1,1
7.342422,-6.434132,0,0
5.331437,-3.9283857,0,0
4.5615087,-3.0320315,0,0
4.4291744,-2.8648548,0,0
-4.750183,7.4491396,1,1
7.2287846,-6.282876,0,0
4.426116,-2.8559637,0,0
5.2314157,-3.8495271,0,0
5.723288,-4.427255,0,0
5.783863,-4.530426,0,1
5.1165886,-3.7054417,0,0
12.677946,-13.110151,0,0
5.306259,-3.9274378,0,0
3.8253906,-2.2420242,0,0
6.106307,-4.8069935,0,0
4.4702563,-2.9113948,0,1
0.4263225,1.339608,1,0
3.8166552,-2.3078747,0,0
-5.121519,7.752569,1,1
6.4360547,-5.3865395,0,1
-1.4193279,3.2084827,1,0
10.069727,-9.956972,0,1
-4.7281704,7.406374,1,1
6.1849127,-4.99247,0,0
-2.6662726,4.90577,1,1
5.476719,-4.2081485,0,1
-4.8222456,7.4681473,1,1
3.9014685,-2.4240084,0,0
4.6302843,-3.4596152,0,0
-5.171282,7.8181868,1,1
5.4672456,-4.183242,0,1
5.8123302,-4.462427,0,0
2.0725918,-0.5333698,0,0
-2.6892438,4.856861,1,0
3.1018853,-1.555113,0,0
-4.657342,7.42519,1,1
-4.8357687,7.563859,1,1
12.806957,-13.256897,0,0
5.927267,-4.58506,0,0
9.182217,-8.557723,0,0
7.244312,-6.189535,0,0
-4.988611,7.747371,1,1
7.0123076,-5.8743362,0,0
11.352355,-11.431491,0,0
-4.406278,6.9996862,1,0
-5.2918763,8.017987,1,1
5.198864,-3.6321828,0,0
5.359289,-3.8872766,0,0
-3.5099792,5.8456917,1,0
-5.1884003,7.9362664,1,0
7.97365,-7.2473063,0,1
-0.19845197,1.9471884,1,1
9.153597,-8.521605,0,1
5.0508924,-3.7387455,0,1
5.1418247,-3.7464797,0,0
-5.2119436,7.9420357,1,0
-4.7681108,7.4899383,1,0
7.945674,-7.060768,0,0
1.2148485,0.6104542,0,0
11.444455,-11.697927,0,1
-5.206235,7.932081,1,0
4.6584954,-3.1888478,0,1
2.308805,-0.90619695,0,1
-5.187836,7.9286776,1,1
4.522253,-2.9487815,0,1
5.385102,-4.073525,0,1
3.2013283,-1.6233867,0,1
7.0996737,-6.1385946,0,1
2.7829003,-1.2675598,0,1
4.3165975,-2.769949,0,1
-4.6947813,7.3503227,1,1
5.340748,-3.809474,0,1
5.9962397,-4.7110558,0,1
5.1718664,-3.6644316,0,1
8.06691,-7.2921963,0,1
4.320098,-2.7332811,0,1
-4.820241,7.474163,1,0
-5.2937093,8.045289,1,0
0.2583859,1.5408883,1,0
5.508468,-4.0601463,0,1
-4.4529777,7.044682,1,1
5.549734,-4.1042857,0,1
-5.201977,7.9223423,1,0
-5.3386664,8.0616455,1,0
1.6338086,0.11300047,0,1
4.448447,-2.8889947,0,1
-5.3377895,8.083479,1,0
-4.504963,7.1429515,1,0
-2.6099634,4.8695736,1,0
5.9005356,-4.7366223,0,1
6.9979253,-6.0660095,0,1
5.284179,-3.9187493,0,1
-5.1198616,7.8481426,1,0
5.263667,-3.9044898,0,1
4.0977607,-2.467575,0,0
5.0557365,-3.5875745,0,1
-4.90312,7.6570415,1,1
-4.8323746,7.542226,1,0
4.1740212,-2.6311731,0,0
2.3106532,-0.8604895,0,0
6.4456706,-5.31269,0,0
-4.984907,7.6956725,1,0
-5.2557964,7.9989166,1,0
13.229514,-13.743149,0,1
5.205155,-3.785377,0,1
4.6941047,-3.2956023,0,1
5.0329866,-3.6134737,0,1
5.9958315,-4.755391,0,1
-5.1347256,7.8879814,1,0
2.9269938,-1.4676789,0,1
-4.1395407,6.6294007,1,0
4.5565968,-3.0528457,0,1
3.5054045,-1.817443,0,1
2.2032077,-0.6599829,0,1
3.1742852,-1.6243979,0,1
6.266988,-5.124383,0,1
5.590809,-4.2182794,0,1
5.3592744,-3.9668617,0,1
-4.803401,7.4662194,1,0
3.489376,-1.937179,0,0
6.855227,-5.9130735,0,1
6.9712334,-5.9277143,0,1
5.685548,-4.421834,0,1
-3.6233249,6.0072947,1,1
1.9681764,-0.5418862,0,1
5.4882784,-4.1783776,0,1
5.799142,-4.5239434,0,1
-4.2208548,6.815471,1,0
-0.8849194,2.6510153,1,0
4.4493227,-3.3431458,0,0
5.60385,-4.9268637,0,0
4.9921455,-4.247897,0,0
-4.94257,7.486432,1,1
9.45721,-9.3049555,0,1
0.7524973,0.95803136,1,1
6.1927767,-5.237144,0,1
3.8695657,-2.402413,0,1
4.5328465,-3.18398,0,1
2.4935117,-0.9208752,0,0
3.3729072,-1.9222316,0,1
5.894672,-4.7544756,0,1
2.5575018,-1.109845,0,1
-4.7733173,7.3316755,1,1
5.2482114,-3.983787,0,0
-4.1851473,6.736642,1,1
6.300581,-5.398946,0,1
5.2717175,-3.9770527,0,1
2.2456179,-3.0481863,0,1
2.7008913,-3.5471244,0,0
-4.9957542,3.5890179,1,0
2.5795152,-3.4299116,0,0
-5.045339,3.8320532,1,1
-0.46284938,-0.7788098,0,1
1.479257,-4.644212,0,1
-5.0904455,3.7246554,1,1
2.997674,-3.7485752,0,0
-3.8029032,1.9190372,1,0
1.917834,-2.6767623,0,0
2.7050338,-3.536046,0,0
-5.051683,3.8712025,1,1
-5.441061,4.1444826,1,1
-5.187583,3.844283,1,1
2.4385848,-3.308259,0,0
-5.661857,4.339349,1,1
-3.0368428,1.1397612,1,0
-1.6563804,-0.68622124,1,0
2.484697,-3.3279183,0,1
2.1164844,-2.9465818,0,1
-5.3436537,4.0657673,1,1
-5.849264,4.5078945,1,0
-5.120643,3.9431462,1,0
2.40232,-3.2830176,0,0
-4.3358493,2.8242068,1,0
2.2424574,-3.1213846,0,1
2.503055,-3.3760161,0,0
-5.658698,4.352525,1,1
-4.023132,2.3519173,1,0
-3.8751898,2.116218,1,0
-4.1738505,2.4654117,1,0
-5.4983234,4.2336316,1,0
-4.3880596,2.75495,1,1
1.5749596,-4.662871,0,0
-4.9578753,3.5869794,1,0
-5.573162,4.303071,1,0
-0.3099421,-2.3676448,0,0
-4.415946,2.7661018,1,0
-5.146431,3.7258673,1,0
-5.559379,4.2715893,1,1
2.247745,-3.1150372,0,0
-4.6455326,3.1561713,1,0
-4.775256,3.3012643,1,0
2.1857948,-3.015883,0,1
2.1518958,-2.924641,0,1
-4.2742534,2.5907364,1,0
2.5081136,-3.3755803,0,0
2.8418198,-3.6513565,0,1
0.1772426,-3.0453858,0,0
-3.9477863,2.6783915,1,1
-3.16579,1.2514257,1,0
2.8850636,-3.7177916,0,0
-4.517047,3.123048,1,0
2.6287065,-3.4734383,0,0
2.7374697,-3.5601335,0,0
2.506998,-3.3586154,0,0
-3.0735357,1.1372561,1,0
0.6601279,-1.4070015,0,0
2.8215177,-3.6282275,0,0
-4.8808985,3.561482,1,1
2.286336,-3.1414304,0,1
-5.409837,4.0971193,1,0
-3.397365,2.2384715,1,1
1.3252639,-2.183889,0,0
-3.0950594,1.1472713,1,0
2.4936867,-3.3676932,0,1
2.4294782,-3.2966835,0,1
2.3397064,-3.2082925,0,1
-5.881084,4.525287,1,0
-1.6002176,0.50891566,1,0
-4.955964,3.5822532,1,0
