undermine_score,support_score,predict_label,gold
3.2670114,-2.761845,0,0
1.5961483,-1.6966596,0,1
2.8038816,-3.0547523,0,0
2.2500021,-1.7836779,0,0
1.2762507,-0.57054067,0,0
3.0131893,-2.5532713,0,0
3.311454,-2.8101664,0,0
-2.0835538,2.290359,1,1
3.463471,-3.006163,0,0
0.95022595,-0.49890816,0,0
3.0624824,-2.7437701,0,0
3.194615,-2.9521208,0,0
0.5713378,-0.3432561,0,0
-2.2765765,2.8219936,1,1
-2.9851356,3.0641127,1,1
3.5063167,-3.133373,0,0
-3.1384134,3.1188276,1,0
2.672173,-2.4751,0,0
2.5953908,-2.3928828,0,0
-2.2340627,2.5025244,1,1
-3.2977085,3.273425,1,1
-2.8495493,2.9198022,1,1
-3.3737764,3.2172143,1,1
-1.4891366,1.4998873,1,1
0.72939944,-0.35795024,0,1
-3.3273892,3.2288237,1,1
-2.886261,2.8111238,1,1
3.1899047,-2.8080692,0,0
-3.4334552,3.4751573,1,1
2.5954323,-2.1594744,0,0
3.4560342,-3.345927,0,0
2.7963343,-2.8165226,0,0
2.4085543,-1.705443,0,0
1.7938596,-1.3029956,0,0
-1.8759636,1.5486957,1,1
2.4177845,-1.7407883,0,0
2.5448112,-1.6997861,0,0
-0.759184,0.67734647,1,0
1.6975042,-1.182495,0,0
0.91568196,-0.4539502,0,0
-2.314159,1.9638876,1,1
1.664841,-1.4609143,0,1
2.568398,-1.6623117,0,0
2.2191043,-1.3685025,0,0
2.788747,-1.8591639,0,0
-1.0054135,0.75775135,1,0
2.7882597,-1.8832426,0,0
2.8067622,-1.8695307,0,0
2.1585965,-1.4136676,0,0
1.1281763,-0.6381911,0,0
2.3628929,-1.6454495,0,0
0.28888196,0.08000248,0,0
-1.8319064,1.5098374,1,1
2.75555,-1.8967903,0,0
0.120272666,-0.27682507,0,0
-2.0071464,1.6192938,1,1
-2.080679,1.6637956,1,1
1.7431085,-1.32282,0,0
-1.1414932,0.7892896,1,1
-2.098018,1.6604861,1,1
-2.0545747,1.6339446,1,1
2.2686071,-1.5717589,0,1
-2.565616,2.2026262,1,1
-1.3968378,1.3344874,1,1
1.6042215,-1.0709795,0,1
-1.2249829,0.95927274,1,1
2.6746495,-1.8058821,0,1
2.257513,-1.4040531,0,0
-0.7443061,0.7158992,1,1
-1.0694463,0.9437804,1,1
-2.1026118,1.8199314,1,1
-2.4398308,2.2361538,1,1
-2.8506894,2.3859568,1,1
2.4035559,-1.5002872,0,1
-0.7766411,0.7611836,1,1
0.4872874,-0.7438482,0,0
-1.3977629,1.2643651,1,0
1.3249114,-0.78606534,0,0
2.6855927,-1.8738161,0,0
-0.63107324,0.3327793,1,0
-1.2869517,0.9878916,1,0
-3.0879302,2.5984612,1,1
-2.9328566,2.4244568,1,1
-0.08458168,-0.11084708,0,1
-2.9013739,2.4111748,1,1
-1.9769593,1.5290062,1,1
2.6908536,-1.7681475,0,0
-1.5078212,1.1851548,1,0
1.1168871,-0.81411594,0,0
-0.5381508,0.31892142,1,0
1.0095782,-1.1855971,0,0
2.3661628,-1.5397117,0,0
0.16035718,-0.26092088,0,1
-1.244616,1.129918,1,1
-1.8465716,1.5421399,1,1
2.7363243,-1.931553,0,1
1.7821826,-1.0195335,0,1
2.4868498,-1.7916764,0,0
-3.4314585,3.2825785,1,1
3.033848,-2.4739964,0,0
2.9731584,-3.4742362,0,0
2.826498,-2.144556,0,0
3.191307,-3.0249927,0,0
3.2241786,-3.4235492,0,0
3.399486,-3.537517,0,0
-3.4393654,3.264815,1,1
3.355394,-3.3248014,0,0
-3.3006232,3.1723356,1,1
-3.404913,3.1574664,1,1
2.8900466,-2.3806374,0,1
-1.6593101,2.0143447,1,1
3.0929346,-2.5922072,0,1
-2.976005,2.9826791,1,1
3.4919438,-3.2924433,0,1
-0.66004807,0.7723524,1,1
2.8669808,-3.3430762,0,0
3.1484265,-3.2283015,0,0
3.2610292,-3.0528486,0,0
2.6390429,-2.5078566,0,0
-3.214347,3.1485796,1,1
2.2930539,-2.0465438,0,1
2.6845102,-2.4296632,0,1
1.9433992,-1.672177,0,1
3.1500854,-3.028088,0,0
2.2973537,-2.0668123,0,1
2.265027,-1.9844066,0,1
-2.6618285,2.8406005,1,1
-3.4541037,3.3230028,1,1
0.7483573,-0.33052722,0,1
2.9994745,-2.7141132,0,0
2.9888291,-3.3751183,0,0
-3.4615784,3.3765278,1,1
-1.7954621,2.003129,1,1
-3.4030275,3.2386603,1,1
3.1760857,-2.8952923,0,1
-1.5910584,2.1314607,1,1
-2.9092846,2.8600028,1,1
2.3584204,-1.7796441,0,0
3.1700625,-2.9679577,0,1
2.773386,-2.794077,0,0
0.49796024,-0.27948704,0,0
2.9205222,-2.8220205,0,0
-3.2822206,3.1078136,1,1
0.51071775,-0.40201655,0,0
1.0589345,-0.7187084,0,0
-2.410009,2.5606089,1,0
-2.4613595,2.436584,1,0
2.471393,-2.1071093,0,1
-3.3214097,3.3625636,1,1
-0.68313503,1.2707057,1,1
-0.64636487,0.6084835,1,1
2.1456878,-1.7239003,0,1
2.7549074,-2.2197711,0,1
3.1489615,-3.3119466,0,0
3.188074,-3.3898394,0,0
-3.3851585,3.2682147,1,1
0.5966072,-0.30983117,0,0
-3.3772483,3.169138,1,1
2.918386,-2.962989,0,0
-3.5545926,3.3297935,1,1
3.4691906,-3.1939173,0,0
3.200119,-2.6868567,0,1
-2.579226,2.7954745,1,1
-3.2886682,3.1351678,1,1
1.7681932,-1.2568158,0,0
-3.3973982,3.194244,1,1
-2.7975707,2.529976,1,1
-2.2388487,2.5265942,1,1
-3.486581,3.2751637,1,1
3.393565,-3.200911,0,0
-3.3911211,3.3181965,1,1
-0.59320396,0.5569533,1,1
-3.1348813,3.0940723,1,1
-2.808415,2.974772,1,1
-2.178618,2.3614802,1,1
-0.95208275,0.7298559,1,1
-3.3151445,3.3556247,1,1
-2.8710241,3.0862184,1,1
0.59048754,-0.51653725,0,1
2.7914405,-2.015654,0,0
3.320118,-3.3763962,0,1
-3.334756,3.3320317,1,1
2.9395084,-3.1664627,0,0
3.2324367,-2.6399796,0,0
-3.183631,3.2961874,1,1
2.510528,-2.3654704,0,1
2.422689,-2.0090227,0,1
-3.3733206,3.2540598,1,1
-3.5344691,3.462965,1,1
-3.1275692,3.3191113,1,1
3.329567,-2.8317037,0,1
-0.027650645,-0.09364538,0,1
-3.0899782,3.326907,1,1
3.0702643,-3.0590034,0,1
-3.307387,3.4224117,1,1
-2.8911107,3.2881045,1,1
-3.1229362,3.3206053,1,1
-3.2485063,3.3131533,1,1
-2.2854161,2.404557,1,1
-3.0523064,3.0419044,1,1
-3.4380293,3.262942,1,1
3.079462,-3.0793226,0,1
-1.4785367,1.5822498,1,1
-0.8953128,1.1622039,1,1
2.6484208,-2.277781,0,1
-3.093946,3.2770085,1,1
2.2772653,-1.9990488,0,1
-2.077886,1.9429154,1,0
-3.4540634,3.4739008,1,1
-3.5265512,3.3253455,1,1
-3.2090964,3.0894747,1,1
-3.3804584,3.3979053,1,1
-3.2185106,3.2896495,1,1
-3.294269,3.401479,1,1
-3.4253693,3.4203792,1,1
-3.2085843,3.2412217,1,1
3.36373,-3.3765092,0,1
-0.6886893,0.6331879,1,1
0.79430556,-1.1658977,0,1
-0.47413024,0.41794375,1,1
2.5138001,-3.1017036,0,1
0.2389365,-0.5551232,0,1
1.569213,-2.002284,0,1
-2.7640758,2.8281326,1,0
1.8974677,-2.3536973,0,1
2.3054118,-2.6510673,0,1
0.8029811,-1.110751,0,1
-1.3756131,1.7086254,1,1
2.5396752,-2.7930565,0,1
-0.17494886,-0.1486182,1,1
-1.330861,1.7882149,1,0
-0.8596835,0.8128249,1,0
1.1546466,-1.001056,0,0
-0.6052164,0.3051021,1,0
-1.9186941,1.9200838,1,0
0.43324056,-0.72999716,0,0
1.2803832,-1.625203,0,0
-1.7418505,1.670611,1,0
3.1051145,-2.7872481,0,0
0.1816635,-0.13629067,0,0
-1.1076218,1.0748228,1,0
-0.37194878,0.25746208,1,0
0.69557965,-0.77940506,0,0
1.2112802,-1.596438,0,0
-0.46114725,0.47536227,1,0
-2.0413916,1.9694653,1,1
-0.40716332,0.43285966,1,1
-2.0977216,1.8281292,1,0
0.2436025,-0.2968028,0,1
-1.840566,1.55569,1,1
-2.4879043,2.8673024,1,0
-1.421825,2.113974,1,0
1.5730833,-1.9296913,0,0
0.16385852,-0.18205403,0,0
-1.0329945,0.95646393,1,0
-1.0520786,1.2143774,1,0
0.44536638,0.1320734,0,0
-0.16540359,0.06623448,1,0
0.7916772,-0.18159977,0,0
0.21020676,-0.2578102,0,1
-1.6079277,1.356454,1,1
-0.95240223,0.94355273,1,0
0.10599398,-0.2630208,0,0
0.51235783,0.23247744,0,0
0.03836162,-0.1949152,0,0
1.47393,-0.87944615,0,0
1.1943387,-0.6479469,0,0
0.64547354,-0.2345119,0,0
-0.48684126,1.1039436,1,0
-0.2929358,0.7892136,1,0
-0.54406226,0.45418572,1,0
-2.5266972,2.633153,1,1
1.8633264,-1.085023,0,0
-0.23735933,0.18663782,1,0
0.25275186,0.3425707,1,0
-1.8509893,1.4764589,1,1
-1.7036709,2.3711662,1,0
-1.5925485,1.6628058,1,1
-1.4603611,1.3538077,1,1
0.43051642,-0.051602505,0,0
-2.0503852,1.732351,1,0
-1.1607913,1.7741741,1,0
-1.5227133,1.5320436,1,0
-1.3415573,1.4920529,1,0
0.040601548,0.4919579,1,1
0.32063997,-0.68208945,0,0
-0.6054764,0.91320175,1,0
1.33528,-1.4830247,0,1
-0.8481611,1.1279761,1,0
2.509118,-2.952969,0,0
2.9573944,-2.4803686,0,0
-2.489203,2.828698,1,0
1.5543803,-1.328276,0,1
-2.0649865,1.9477342,1,0
3.0046961,-3.282827,0,0
3.0174928,-3.1983714,0,0
-2.5848522,2.4427805,1,1
2.7217362,-2.2061486,0,0
2.86965,-2.876383,0,0
2.9844093,-3.2731094,0,0
3.0022538,-2.795663,0,0
-3.3696814,3.1978831,1,1
3.169553,-3.3536813,0,0
3.294632,-2.9368298,0,0
3.325591,-3.1731331,0,0
3.0278802,-3.2720711,0,0
1.927142,-1.3790141,0,1
3.0595365,-2.8020506,0,0
2.456183,-2.205165,0,0
2.7333298,-3.0420704,0,0
2.501976,-2.0082002,0,0
3.2763755,-3.1431437,0,0
-1.8745198,2.031115,1,1
2.2951183,-2.3258936,0,0
-1.1549305,1.2235497,1,0
-2.6989574,2.7056623,1,1
2.9605808,-2.293156,0,1
-0.86053526,0.83419335,1,0
3.1156478,-2.737232,0,1
-2.5344305,2.6543589,1,1
1.7144479,-1.4399546,0,0
1.9166359,-1.3815953,0,1
2.9095397,-2.7076738,0,1
-3.0118756,3.0532944,1,1
1.829522,-1.1083707,0,0
1.9476599,-1.2929914,0,0
-2.82683,2.8177261,1,1
2.9464955,-2.7176323,0,1
3.256391,-3.165204,0,0
3.347206,-3.0035162,0,0
2.3877563,-1.7884052,0,0
2.930668,-2.4715445,0,0
-2.8822923,2.7568228,1,1
-3.3886335,3.5102658,1,1
2.5986378,-3.372946,0,0
3.4678292,-3.0933447,0,0
2.9399228,-3.3297882,0,0
2.408998,-3.0706463,0,0
-3.301497,3.2171745,1,1
2.9448986,-3.4249794,0,0
2.819736,-3.3213832,0,0
-1.1063417,1.0596286,1,0
-3.48667,3.3562932,1,1
-1.6843591,2.1257405,1,0
1.978659,-2.0738988,0,0
0.29721487,-0.48610705,0,0
-3.179356,3.049172,1,0
3.493311,-3.4260626,0,1
-2.1963162,2.1413157,1,1
2.605393,-2.3675656,0,1
2.244162,-1.9921838,0,1
1.0851066,-1.0494969,0,0
-3.1185114,3.0837908,1,0
-3.0260391,2.8498416,1,0
2.6128278,-3.181417,0,0
3.5180948,-3.3722553,0,0
3.489606,-3.2470713,0,1
-3.2431617,3.134951,1,0
2.5939262,-3.2056084,0,1
1.2031541,-1.1889218,0,1
-1.8685745,1.8534354,1,1
3.226385,-3.3171892,0,1
3.169379,-3.4154816,0,1
1.2426517,-1.2254069,0,1
2.8649676,-2.8516092,0,1
2.3802829,-2.4792538,0,1
3.424076,-3.479309,0,1
-0.111603975,0.15290292,1,1
2.8534842,-2.5935278,0,1
3.4110265,-3.2421255,0,1
0.011590677,-0.061380424,0,1
3.5101323,-3.0958285,0,1
0.44039932,-0.4471702,0,1
-1.7788172,2.000598,1,0
-2.129354,2.6069293,1,0
0.7192049,-0.7831025,0,0
1.2967824,-1.3048556,0,1
-1.3823177,1.663766,1,1
2.0773482,-1.8007098,0,1
-3.1402388,3.039857,1,0
-3.1211147,3.0875742,1,0
-0.9725336,0.7987081,1,1
3.0693383,-3.3431773,0,1
-2.9164915,2.9322953,1,0
-3.0502558,3.0057592,1,0
-2.5015934,2.7002096,1,0
3.5240126,-3.084261,0,1
3.1121945,-3.3465824,0,1
0.19513136,-0.17894249,0,1
-2.4674478,2.7231047,1,0
2.9528232,-3.3689682,0,1
-0.35418612,0.2751916,1,0
2.5895894,-2.7708259,0,1
-2.0472574,1.9582151,1,1
-1.318129,1.5316154,1,0
0.41679212,-0.46269047,0,0
0.21719342,-0.14712298,0,0
2.4536293,-2.3757389,0,0
0.9810437,-1.2727829,0,0
-1.3197892,1.4839456,1,0
2.823519,-3.2242541,0,1
3.3655612,-3.4285789,0,1
2.4159646,-2.381439,0,1
3.2554536,-3.370068,0,1
2.6721087,-3.2591755,0,1
-3.1027532,2.9604912,1,0
-0.19675575,0.5510799,1,1
-1.1273756,1.5454568,1,0
3.2089,-2.83281,0,1
-0.93995297,1.0850487,1,1
0.37395817,-0.3939532,0,1
1.6634431,-1.5089637,0,1
3.403296,-3.4388125,0,1
3.4966578,-3.4794667,0,1
1.7793568,-1.9546324,0,1
-1.44372,1.2072114,1,0
2.3128564,-2.3945546,0,0
3.149545,-3.2481132,0,1
3.111476,-2.7355227,0,1
0.9879852,-1.085755,0,1
-2.7769907,2.815962,1,1
3.0858989,-3.2418716,0,1
3.073226,-3.488428,0,1
3.1005962,-3.5056183,0,1
-3.4306893,3.4577956,1,0
-0.8238354,0.75758266,1,0
1.2083193,-1.0356262,0,0
-0.4207353,0.36726272,1,0
-0.40424153,0.5185651,1,0
-3.485623,3.422989,1,1
3.0616064,-2.727265,0,1
-2.3065305,2.214775,1,1
-0.8299848,0.8206042,1,1
3.4197497,-3.0735087,0,1
1.9739878,-1.4172162,0,1
-0.54168093,0.910807,1,0
-2.3889885,2.310319,1,1
2.442122,-1.8418276,0,1
3.1186783,-2.6257205,0,1
-3.1108022,3.1806614,1,1
3.3422434,-3.1116667,0,0
-2.3367915,2.5053372,1,1
-1.6582644,1.520406,1,1
3.1629252,-3.0774302,0,1
-2.5267012,2.9768958,1,1
-2.3861408,2.712335,1,0
2.795103,-2.6304352,0,0
-1.9354974,2.0486486,1,0
-0.34476978,0.21528502,1,1
-1.7133217,1.8236017,1,1
3.511386,-3.3192296,0,1
2.952124,-2.7500257,0,1
0.60458136,-0.10294274,0,0
3.3471718,-3.4804778,0,0
-1.767605,1.6447195,1,0
0.5073618,-0.0010568579,0,0
1.4625529,-1.7113018,0,1
0.001982535,-0.06456757,0,1
3.4074223,-3.19114,0,1
0.8868072,-0.7355486,0,0
1.3660954,-1.5519587,0,1
2.9305937,-2.7090576,0,0
3.3703375,-2.9262137,0,0
-2.646398,2.9790912,1,1
-0.12560852,0.4381435,1,1
2.3451324,-2.3431637,0,1
3.0687132,-2.9230812,0,0
0.7530262,-1.1117591,0,0
0.3847798,-0.041964047,0,0
2.537972,-2.0176387,0,0
-2.876054,3.1955607,1,1
0.532224,-0.43002367,0,0
1.4914818,-1.6879416,0,1
2.9437895,-2.9136896,0,0
2.6652536,-2.746283,0,0
3.0811212,-3.0882163,0,0
1.646552,-1.8991939,0,0
2.1692052,-1.6848017,0,1
2.8213196,-2.6854186,0,0
1.7922386,-2.0721478,0,0
2.9405208,-3.0117202,0,0
3.3838632,-2.9031415,0,0
2.6104527,-2.773758,0,0
3.0690815,-3.036634,0,0
0.30528036,-0.56566536,0,1
-1.0205029,1.3648922,1,0
3.3859687,-3.316734,0,0
3.1570935,-3.156217,0,0
-0.6305691,1.1936408,1,1
-1.8753816,2.1299314,1,1
3.229171,-3.1506853,0,0
-3.2844017,3.1338358,1,0
0.49170458,-0.4746558,0,1
3.3168743,-3.4424386,0,0
-0.08566722,0.051470026,1,1
2.7631977,-2.489492,0,0
-1.9738955,2.1307077,1,0
-1.3511827,1.8318048,1,0
-2.9238234,3.190296,1,0
-2.3653278,2.7481468,1,0
-1.9211818,2.0847595,1,0
2.979114,-2.9965873,0,0
0.45985004,-0.57288253,0,0
-2.721894,3.1102505,1,0
-1.1154953,1.3544682,1,1
0.07707267,0.34490114,1,1
0.5842557,-0.97366655,0,0
-3.3100343,3.211041,1,1
0.5056716,-0.6643666,0,0
3.0473208,-2.9131095,0,0
-3.226767,3.1548977,1,1
-2.8893728,3.1150737,1,1
-2.9502907,3.009646,1,1
1.8641069,-1.2824762,0,0
0.3367661,-0.12160681,0,0
1.6821365,-2.032297,0,0
