undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
3.3604655,-2.155017,1.4082624,0.018635452,0,0,0
-5.071833,5.5892754,0.11673719,1.7883577,1,1,1
-4.9332185,5.334078,0.15922278,1.8670652,1,1,1
-6.0125623,5.7782083,0.08076495,1.961852,1,1,1
6.706225,-4.6262946,1.9027028,1.7391357,0,0,1
-6.479992,5.7651,0.006780863,1.9404173,1,1,1
7.275577,-5.283174,1.8257372,0.011062205,0,0,1
-5.2436185,5.64872,0.07224673,1.7459834,1,1,1
6.6180987,-5.384885,1.8381152,0.07164824,0,0,0
8.122962,-6.39679,1.9284301,0.018407404,0,0,1
5.2501717,-4.308042,1.706668,0.31078655,0,0,1
4.1531777,-2.4524763,1.4092158,0.014744699,0,0,0
8.553931,-6.659024,1.9765487,0.005533457,0,0,0
6.5312386,-4.7231345,1.9772878,1.9309416,0,0,0
-4.919221,4.8188777,0.011369288,1.7356281,1,1,1
-2.915016,3.1256785,0.16632855,0.22300029,1,1,1
-4.053383,3.476641,0.020435452,0.03964275,1,1,1
3.749445,-2.3205607,1.4374938,0.03988087,0,0,0
-3.3806345,2.9817617,0.08003873,0.079802155,1,0,0
8.400242,-6.434253,1.9750097,0.022995949,0,0,0
2.7576005,-1.578865,1.166327,0.22097665,0,0,0
7.439578,-5.7238083,1.9335568,0.2244994,0,0,0
7.7535806,-5.799817,1.9729371,0.69390047,0,0,0
8.212173,-6.256119,1.964572,0.035999417,0,0,0
8.08244,-6.2992096,1.9762979,0.18849075,0,0,0
8.4335,-6.490039,1.9758201,0.010818005,0,0,0
7.869097,-5.7621145,1.9220674,0.0044655204,0,0,0
-6.2473083,5.8078933,0.006020963,1.9021411,1,1,1
7.6753654,-6.761054,1.9182206,0.50873584,0,0,1
-3.9780214,2.673329,0.026166797,0.22323906,1,1,1
-4.4630356,4.3308954,0.02746445,1.7685604,1,1,1
-3.9364595,3.0166726,0.0056797266,0.18337202,1,1,1
-6.5462527,5.786513,0.0069699287,1.9391009,1,1,1
9.108944,-7.111643,1.941042,0.020297408,0,0,0
9.215971,-7.195124,1.9531796,0.015008926,0,0,0
-5.2142944,4.9992733,0.054808617,1.27741,1,1,1
-6.0737314,5.82816,0.008271575,1.8433349,1,1,1
-4.565503,4.030474,0.0059925914,0.11825675,1,1,1
9.256949,-7.2039533,1.9546105,0.009978056,0,0,0
7.74204,-5.6497803,1.8387897,0.009074807,0,0,0
6.6628547,-4.4736743,1.7134631,0.025698364,0,0,1
0.81591296,0.32908258,0.6505805,1.1713656,0,1,0
-3.614967,3.5556862,0.00990653,0.037243426,1,1,0
5.3419433,-4.6281486,1.2784985,1.6830812,0,1,0
-4.0956707,3.803975,0.054234266,1.7295992,1,1,0
-3.94661,4.1556664,0.0075260997,0.08147496,1,1,1
-0.61061,1.5963895,0.36593086,0.011595249,1,0,0
-2.8901973,3.9278924,0.17388254,1.4613391,1,1,0
8.2430315,-6.090604,1.89658,0.01871556,0,0,0
5.4441195,-3.691861,1.8081412,1.8584504,0,1,0
-1.76669,2.3139188,0.0536471,0.3313192,1,1,0
8.958407,-6.919525,1.9343779,0.010577619,0,0,0
3.2106776,-1.1640784,1.3826048,1.5998046,0,1,0
-3.232583,3.299588,0.09037179,1.613863,1,1,0
7.0768585,-4.958554,1.7563698,0.008758664,0,0,1
-5.7118254,5.6795654,0.0043679476,1.7850101,1,1,1
1.3922318,-0.08128449,1.2464708,1.7310708,0,1,0
5.809613,-4.991406,1.461717,1.7242998,0,1,0
3.154374,-2.5933313,0.87833124,1.7780513,0,1,0
7.514042,-5.539169,1.8108168,0.038370907,0,0,1
7.186271,-4.9884152,1.7491622,0.009972334,0,0,1
-5.390138,5.861875,0.0075860023,1.4861045,1,1,1
-3.0258842,2.4454803,0.035882056,0.040806472,1,1,1
-6.225151,5.780044,0.0030980706,1.88679,1,1,1
7.2902474,-5.4962854,1.8022552,0.078727484,0,0,1
-4.9221425,4.553858,0.026323676,1.8295422,1,1,0
7.955423,-6.317366,1.8647214,0.15579903,0,0,1
3.1887524,-2.17516,1.1570364,0.045817077,0,0,0
7.149998,-4.8880463,1.7560065,0.010001481,0,0,1
-4.4285965,4.222856,0.014099002,0.36316568,1,1,0
6.991897,-4.779815,1.7178347,0.01239866,0,0,1
-3.8053846,3.9532523,0.03607899,0.019459426,1,0,1
-3.9319553,3.8630579,0.013977408,0.1279754,1,1,1
-5.6812096,5.5750318,0.008418202,1.7759122,1,1,1
-3.0427804,3.437059,0.11235535,0.033788204,1,0,1
2.1765876,-1.4579635,0.76503026,1.5608339,0,1,0
6.610436,-4.917285,1.7802787,0.07521057,0,0,0
-4.1476264,3.8774981,0.009033501,0.03694117,1,1,1
-0.8845802,1.2940648,0.33479118,0.9337483,1,1,0
-0.10351033,4.306164,0.5975342,1.8328083,1,1,1
4.1038346,-2.0028634,1.7054882,0.47620726,0,0,1
2.270921,1.0902289,1.3289809,1.917388,0,1,0
-2.2771885,5.356249,0.010185838,1.8688877,1,1,1
1.949519,-2.7989821,1.5878053,0.026875734,0,0,1
-3.1445749,4.888038,0.082904994,0.8089045,1,1,1
-2.368271,5.7412534,0.13883728,1.8114752,1,1,1
-4.245591,3.1110666,0.10518557,0.01071775,1,0,1
-3.641983,4.261226,0.009334028,1.1622767,1,1,1
-2.2171361,5.2096577,0.01647544,1.8064061,1,1,1
6.0884113,-2.236651,1.9106685,1.9650671,0,1,0
4.6520824,-4.9217687,1.9110863,0.01131469,0,0,0
4.4647136,-4.577256,1.8423467,0.00529927,0,0,0
4.856457,-5.198604,1.8767569,0.011670411,0,0,0
-2.1227157,5.2798715,0.03285098,1.784053,1,1,1
5.60208,-1.0624583,1.7054954,1.8513362,0,1,0
5.4132724,-5.4696097,1.9194,0.0065755844,0,0,0
5.354313,-5.362227,1.9157948,0.014617205,0,0,0
4.645801,-5.241772,1.8830271,0.04513538,0,0,0
-2.5468683,5.3624473,0.026318252,1.5078244,1,1,1
3.762168,-3.6322827,1.6894068,0.0030986667,0,0,0
6.26245,-2.1178284,1.8639565,1.8208075,0,0,0
-3.644135,3.2170196,0.028175652,0.07510865,1,1,1
-2.8600864,6.1076727,0.002872765,1.907229,1,1,1
-3.6129794,5.904511,0.0026016831,1.928723,1,1,1
-2.4564395,5.4465485,0.023796737,1.9196117,1,1,1
-2.0841548,5.2440495,0.034856677,1.7762125,1,1,1
4.741546,-4.294423,1.8352801,0.0991891,0,0,0
6.6941833,-2.9804544,1.9193044,1.8981094,0,0,0
-4.0178614,2.7450337,0.021838546,0.0039426684,1,0,1
-4.0178614,2.7450337,0.021838546,0.0039426684,1,0,1
-3.3627167,6.0347433,0.0026809573,1.9260185,1,1,1
-1.9537826,3.2469835,0.31970268,0.38857543,1,1,1
-3.2155168,6.2270117,0.00871712,1.7647338,1,1,1
2.9336143,-2.8977835,1.5304234,0.006359935,0,0,1
-3.1758058,6.3065686,0.0041196346,1.9174469,1,1,1
0.55826336,0.035431836,1.1278992,0.47535098,0,0,1
-4.6987143,3.5619133,0.013488531,0.006366551,1,0,1
2.3835077,-1.5134102,1.402701,0.24532557,0,0,1
-3.2989888,6.3567305,0.024957955,1.9549088,1,1,1
5.3333893,-1.7023944,1.7555182,1.8647058,0,1,0
4.4277997,-5.009438,1.8377995,0.0059996843,0,0,0
5.108802,-1.9064765,1.7630217,1.9033203,0,1,0
-1.9738976,1.7860736,0.60587424,0.0040115714,1,0,1
-0.7287895,0.38598895,0.9360334,0.066716075,1,0,0
1.2989495,1.6352832,1.0829742,1.7465403,1,1,0
3.4014635,-2.6264374,1.6354529,0.64936876,0,0,1
1.3082525,-0.4354782,1.2184169,1.0401456,0,0,1
-3.281201,6.2263885,0.047530472,1.6071877,1,1,1
-4.7425175,3.5951724,0.0046194196,0.003550887,1,0,1
-4.5418816,3.2098756,0.0044159293,0.006655574,1,1,0
0.7946248,-1.5221189,1.2828891,0.028984547,0,0,1
3.848977,-3.8686137,1.7312921,0.060456693,0,0,0
-1.7586493,4.5801444,0.055954635,1.9273908,1,1,1
-3.4577632,1.7439581,0.057681143,0.039358735,1,0,1
-4.5178084,4.0915427,0.0050492883,1.1370205,1,1,1
-2.6699426,2.4619694,0.17155707,0.20737392,1,1,1
-2.9939349,6.125958,0.02725172,1.9126945,1,1,1
5.5578537,-1.0561293,1.7325523,1.6787434,0,0,1
1.6221663,-0.7070769,1.2650901,0.42755944,0,0,1
3.6722028,-3.9080415,1.721568,0.026953518,0,0,0
-2.2218807,1.8343923,0.23416722,0.02749139,1,0,0
0.7260915,-0.75567156,0.46943182,0.16908234,0,0,0
-2.001049,6.081652,0.20587128,1.7813699,1,1,0
4.114672,-3.466824,1.7666562,0.27670372,0,0,0
2.5771284,-2.4821992,1.519361,0.0023901463,0,0,0
-3.6637914,2.9695551,0.15720719,0.018969476,1,0,1
4.3823543,-4.984632,1.896127,0.013251662,0,0,1
-3.595132,3.076238,0.15520936,0.019673526,1,0,1
-4.1611876,4.4455543,0.0064148903,0.2553246,1,1,1
4.0637093,-3.1460762,1.7172177,0.04230213,0,0,1
4.4239125,-5.590589,1.7712836,0.0035372972,0,0,1
3.7993975,-2.5198574,1.6196685,0.20164067,0,0,0
5.103616,-1.7098231,1.756995,1.838498,0,1,1
6.2925506,-4.373165,1.8901602,1.7064769,0,0,1
1.5389044,0.90844494,1.1599087,0.86562634,0,0,0
-2.7968943,6.211214,0.0020555258,1.79878,1,1,0
2.9534564,-2.851233,1.5816755,0.0134964585,0,0,1
-4.150376,4.1012297,0.0030583143,0.21662158,1,1,0
-2.5371015,6.1537504,0.09320313,1.8749547,1,1,1
4.8623047,-0.5863079,1.6401556,1.866372,0,1,1
3.8404489,-1.8187886,1.596438,1.0276148,0,0,1
2.4750488,1.405386,1.2578163,1.9451993,0,1,1
5.0485086,-4.364807,1.9036627,1.0682818,0,0,0
4.3830686,-3.0651653,1.6994157,0.23552442,0,0,1
-2.5725079,5.2520456,0.02111423,1.9612432,1,1,1
-1.0044379,3.8413057,0.10280508,1.6503947,1,1,0
3.9250193,-4.307217,1.7981435,0.038142145,0,0,1
4.399045,-0.7731346,1.6178862,1.7989082,0,1,1
-2.738058,6.252992,0.003874302,1.774902,1,1,0
-2.6921427,6.151957,0.009905279,1.912901,1,1,0
-2.7429338,5.97377,0.0108757615,1.6566662,1,1,0
-3.0669198,5.7110624,0.0030744076,1.8464029,1,1,0
4.3937726,-4.658526,1.8936107,0.058006287,0,0,0
5.820043,-1.8468612,1.8566933,1.67872,0,0,0
-3.0227897,6.2621813,0.010882735,1.4550502,1,1,1
2.172762,-1.0385605,1.3880519,0.7098154,0,0,1
-3.6493564,6.0283494,0.019844413,1.9178996,1,1,0
2.6439562,-2.623987,1.0289398,0.41014612,0,0,1
-3.541279,4.799244,0.13399988,1.4274573,1,1,0
4.7677,-0.2985189,1.6285213,1.5879093,0,0,1
-2.827271,5.719018,0.011248171,1.956719,1,1,1
-1.7201544,4.937302,0.2596494,1.0323825,1,1,1
-2.8362572,5.4034624,0.009890616,1.7981582,1,1,1
-1.9988528,6.193058,0.20519286,1.763963,1,1,0
-2.365924,5.9257464,0.11160517,1.9427078,1,1,0
4.2422333,-1.4282812,1.7557657,1.6972165,0,0,1
1.4542254,0.07749022,1.2353982,0.44154066,0,0,0
-3.4680488,5.3255053,0.034648895,1.6853426,1,1,0
-2.7328086,4.740358,0.23012799,1.4818741,1,1,0
-3.0608373,6.3691497,0.018700004,1.9202685,1,1,0
-2.69614,4.609946,0.21910179,0.9126197,1,1,0
4.2814918,-3.825139,1.4268224,0.23250788,0,0,0
-1.3286206,5.200338,0.280464,1.8469031,1,1,0
2.9689026,0.9528989,1.3700404,1.6046355,0,1,1
3.863866,-3.7499588,1.7565339,0.018438578,0,0,1
-1.9936045,4.7880607,0.27711076,1.7266233,1,1,1
-4.1649485,4.427758,0.002937138,0.15388548,1,1,0
1.761373,1.4129939,1.2293537,1.2397279,0,1,1
-2.502469,3.181067,0.30584067,0.16518629,1,0,1
4.1009007,-4.6235642,1.8497199,0.023599446,0,0,1
0.66100246,-0.66127276,1.2113245,0.024986506,0,0,1
-1.9178215,4.8884397,0.21165377,1.8374405,1,1,1
-2.9454021,5.0846925,0.0090354085,1.0036905,1,1,1
3.639845,-3.4672651,1.7654707,0.08327466,0,0,1
-3.219244,5.9090753,0.0039153695,1.8823524,1,1,0
-3.087966,6.337305,0.068351924,1.904403,1,1,0
-2.83631,5.4175963,0.01116991,1.1760058,1,1,0
-3.4860468,2.959017,0.17069,0.0075910687,1,0,1
-2.9627287,2.974201,0.31433934,0.030928135,1,0,1
-3.5011845,4.087255,0.11885977,0.29048562,1,1,1
4.2345414,-3.9765387,1.7813046,0.5949312,0,0,1
1.9683083,-2.0320556,1.4283285,0.0112502575,0,0,1
3.718612,-3.9090807,1.7510314,0.055301666,0,0,1
-3.3911655,5.323441,0.009443164,1.7105725,1,1,1
3.6606908,0.102102436,1.5612161,1.9476327,0,1,1
4.6166315,-4.058899,1.8009915,0.080874324,0,0,1
-0.9043775,4.822069,0.55356336,1.8795638,1,1,1
4.4797893,-4.711569,1.8226266,0.0018802881,0,0,1
3.6121612,-3.4893985,1.680906,0.0044521093,0,0,1
6.3473077,-2.2210438,1.8627346,1.7009871,0,0,1
5.175024,-0.6589668,1.6637099,1.5130682,0,0,1
1.5993121,-2.241736,1.4864936,0.04389125,0,0,1
3.6744232,-2.6822786,1.6339768,0.25872183,0,0,1
4.8361287,-0.69501615,1.7009985,1.5946921,0,0,1
-3.9527974,5.1235027,0.004273534,1.567141,1,1,0
3.6069498,-3.4844267,1.6908679,0.005784929,0,0,1
-2.4869087,2.059881,0.34208298,0.013532996,1,0,1
-3.1145666,4.7113566,0.0065842867,1.642415,1,1,1
-0.16761938,0.4794954,0.6093502,1.01797,1,1,0
-1.0211318,4.1850443,0.09449446,1.8312244,1,1,0
3.0129251,-3.1029756,1.6437151,0.07319075,0,0,1
-3.8534482,5.0475483,0.0120126605,1.4170053,1,1,0
-2.4756002,6.1930094,0.14800161,1.9399375,1,1,1
-3.6852372,5.179552,0.0032240748,1.6515021,1,1,1
-2.7444398,6.408564,0.043321848,1.8743013,1,1,1
5.643837,-4.3137283,1.918675,0.2632125,0,0,1
-3.0852177,3.4939277,0.28364545,0.14079386,1,0,1
-2.2855182,4.4009714,0.05253291,1.8903694,1,1,0
-3.7966013,1.9991854,0.05994308,0.055152714,1,0,0
3.3889604,-3.4931421,1.696698,0.06810123,0,0,1
3.8833914,-3.889211,1.7480426,0.0024026036,0,0,1
0.028824588,3.5420356,0.6647961,1.749779,1,1,1
-3.9133198,4.5673823,0.0198071,0.32222742,1,1,1
3.0372298,-2.9547663,1.5945953,0.0063171387,0,0,1
3.876505,-1.4099255,1.6448636,1.3999069,0,0,1
-3.0359387,6.4806356,0.0037378669,1.9151198,1,1,0
-2.1391468,3.7007744,0.4169923,0.36751848,1,0,0
-2.312694,6.417388,0.09988785,1.8496292,1,1,0
-2.8052115,3.820168,0.3134209,0.32698762,1,1,0
2.8332932,-2.6398041,1.5782603,0.05684805,0,0,1
-0.48288137,0.6686002,0.67515254,0.6865737,1,1,1
5.026389,-3.6233904,1.8501508,1.0002166,0,0,1
2.5941343,-0.1479229,1.4045556,1.1492532,0,0,0
3.697988,-3.8234189,1.7136009,0.035865247,0,0,1
6.242193,-2.376142,1.9081938,1.754116,0,0,1
5.638414,-4.1191816,1.8834127,0.233558,0,0,1
6.4588094,-2.183177,1.8820314,1.880903,0,0,1
1.4032383,-1.2663069,0.48839903,0.43817616,0,0,0
5.0248494,-4.5329046,1.893573,0.014913917,0,0,0
-0.8487381,0.8055736,0.79774654,0.023958266,1,0,0
6.4802604,-2.0272398,1.8546262,1.8979983,0,1,0
4.543307,-3.5833874,1.9226708,1.0850477,0,0,0
5.581053,-3.4020858,1.8621559,1.2976458,0,0,0
5.524012,-5.9090075,1.9592443,0.0016585588,0,0,1
-2.84065,6.2299123,0.002797842,1.9189038,1,1,1
4.8582935,-1.0339576,1.6656618,1.9437743,0,1,0
4.543789,-3.5097764,1.1775137,1.0750741,0,0,0
5.4256535,-5.9764695,1.9580557,0.014429748,0,0,0
-2.3201213,5.1345105,0.0112348795,1.9523699,1,1,1
-2.7228007,5.650109,0.004440367,1.9736831,1,1,1
-4.149354,3.0596845,0.08085126,0.096970975,1,1,1
-3.571291,3.4807067,0.014135778,0.87595236,1,1,1
-3.3989296,3.1450865,0.07977438,0.66730106,1,1,1
-4.0649896,3.579152,0.04659152,0.11712575,1,1,1
3.2900298,-3.0905879,0.8242184,0.64365673,0,0,1
-2.9047472,5.017284,0.08515495,1.7950692,1,1,0
3.8869565,-4.055585,1.7375097,0.01884526,0,0,1
5.1029344,-5.4927907,1.9808904,0.03453511,0,0,0
-2.6503174,5.3095894,0.08161509,1.8593621,1,1,1
5.0550904,-4.825222,1.9614955,0.042765617,0,0,0
6.2484956,-2.5021136,1.8923452,1.8744875,0,0,0
6.49301,-2.5295286,1.9646316,1.9577281,0,0,0
-2.7949452,5.7492166,0.020971715,1.8745328,1,1,1
5.2759333,-5.643473,1.9829347,0.001855433,0,0,0
3.7622128,-3.6598487,1.6820757,0.019364178,0,0,0
3.7797399,-3.9354267,1.7212474,0.00979358,0,0,0
2.7216907,-2.746891,1.5497804,0.07910818,0,0,0
-2.678193,5.7921906,0.00289464,1.9371241,1,1,1
-3.1680942,5.3720655,0.022463262,1.7125995,1,1,1
2.5172224,-3.4239504,0.7994122,0.0136038065,0,0,0
-2.9292452,2.3081706,0.23437786,0.054318547,1,0,0
5.3678956,-5.4444013,1.9472644,0.0030786395,0,0,0
5.336906,-4.74138,1.9509715,0.03521794,0,0,0
-3.6490796,3.0556612,0.11527252,0.095535815,1,0,1
-2.824043,5.330196,0.041766822,1.8617159,1,1,1
-2.4877439,5.73809,0.005709231,1.888072,1,1,1
-1.0724264,3.0221822,0.576061,0.8730068,1,1,1
-2.8236008,5.8567286,0.022867024,1.7491016,1,1,1
-2.8950405,6.246293,0.0012461543,1.8933632,1,1,1
4.3194733,-2.9111614,1.7567679,1.0073634,0,0,1
5.1980762,-4.5483813,1.9102057,0.17667979,0,0,0
4.460664,-4.6883826,1.9026737,0.0106678605,0,0,0
4.003119,-4.3121853,1.7886882,0.008363068,0,0,0
6.3924704,-1.9017509,1.8723023,1.9164903,0,1,0
7.230667,-5.530602,1.969291,0.04243487,0,0,0
5.566339,-4.10171,1.7686334,0.06969875,0,0,0
-2.5845776,2.0624762,0.15136385,0.264646,1,1,1
7.6268106,-6.185196,1.9233319,0.07574916,0,0,0
-3.578536,2.9994338,0.035538435,0.16341287,1,1,0
7.357866,-5.937806,1.9755864,0.25873387,0,0,0
-5.244717,4.6339784,0.027416766,1.9721301,1,1,1
-1.2829982,1.1407123,0.2509315,0.09664965,1,0,1
7.7695646,-5.97926,1.9731884,0.07475972,0,0,0
7.6231394,-5.996798,1.975549,0.08736801,0,0,0
7.55327,-6.0141435,1.9525678,0.10812116,0,0,0
-1.726346,1.277991,0.14661181,0.1364798,1,0,0
7.571,-5.979443,1.8730288,0.014110029,0,0,0
7.5613813,-5.841988,1.9736385,0.02098018,0,0,0
7.7107005,-6.10512,1.945329,0.07567936,0,0,0
7.2078457,-5.520554,1.9371269,0.028201342,0,0,0
7.076794,-5.5490556,1.9755116,0.13871634,0,0,0
-2.6843834,2.0993168,0.18548363,0.10343492,1,0,1
-2.962453,3.1427262,0.3096996,1.9537851,1,1,0
-2.9069722,2.23838,0.008029819,0.015133977,1,1,1
7.8799863,-6.1591544,1.9726994,0.008385837,0,0,0
-5.496273,4.896575,0.048686028,1.9612304,1,1,1
-3.393841,2.8148007,0.110314965,0.048638225,1,0,1
-5.1441917,4.5957255,0.058873296,1.967778,1,1,1
-2.9819531,2.2134032,0.1208626,0.15143341,1,1,1
0.48224047,0.2828293,0.79490983,1.4756168,0,1,1
5.6072426,-3.971245,1.9502983,1.9659345,0,1,1
7.1352205,-5.520946,1.9400845,0.0950799,0,0,1
-5.4802537,4.9200473,0.028799772,1.9749568,1,1,1
7.6795344,-6.0930376,1.963725,0.108831525,0,0,1
7.735041,-6.0529423,1.9720066,0.027890265,0,0,0
-3.0211658,2.556059,0.075335026,0.008931518,1,0,1
-3.7156641,3.0477388,0.08681321,0.49729782,1,1,1
-3.1587307,2.6194391,0.07340902,0.08595514,1,1,1
-4.926611,4.3330975,0.08271718,1.9709762,1,1,1
-3.2919555,2.5520582,0.015512466,0.12625521,1,1,1
7.567811,-5.852498,1.9747547,0.10999876,0,0,1
-3.6315904,3.085997,0.2489025,0.92592466,1,1,1
5.716608,-4.9236856,1.5235412,0.022611916,0,0,0
2.826942,-2.0416336,1.4167149,0.12629634,0,0,0
7.80311,-6.0517793,1.9659748,0.081443846,0,0,0
-2.5935886,2.4590125,0.18086344,1.9686253,1,1,0
-5.3916864,4.8747826,0.009475708,1.9648155,1,1,0
-4.0946527,3.705317,0.16363585,1.3225652,1,1,1
-4.8369837,4.46273,0.05694586,1.9515344,1,1,1
-5.5219884,4.9080567,0.018999398,1.9744859,1,1,1
-4.5405025,4.2923903,0.1453914,1.9118425,1,1,1
-4.7805786,4.2175097,0.059406996,1.9369781,1,1,1
7.7825613,-6.170855,1.9347458,0.054730058,0,0,0
-1.2411813,1.4034886,0.16807103,0.53434193,1,1,0
7.653427,-6.032879,1.9651871,0.09826809,0,0,0
6.3942537,-5.4872603,1.6237338,0.016472518,0,0,0
-2.1072977,1.6523079,0.0942235,0.08665484,1,0,0
7.5777755,-6.0927896,1.974267,0.022204757,0,0,0
-4.221326,3.5581684,0.081662774,0.9384742,1,1,1
-4.9127154,4.3567038,0.064431906,1.4427412,1,1,1
7.6042457,-6.003451,1.9654756,0.05561018,0,0,1
-2.4416182,2.2360964,0.18086487,0.055481553,1,0,1
7.6496325,-5.9869804,1.9689544,0.06086284,0,0,0
-2.9737103,5.799378,0.00551641,1.9839538,1,1,1
5.2069664,-5.206151,1.9426322,0.015250802,0,0,0
5.2635865,-5.3687677,1.9840165,0.007854283,0,0,0
-3.3986948,3.542651,0.110201776,0.29607648,1,1,0
6.63685,-3.2783015,1.9849608,1.6397918,0,0,0
4.1565056,-4.437103,1.9158065,0.14801282,0,0,0
-1.9745402,4.5383186,0.19931644,1.8414867,1,1,1
5.536047,-5.693977,1.9753615,0.002970636,0,0,0
-3.1066341,5.9747396,0.0023440719,1.9884331,1,1,1
-3.079425,5.8149085,0.0020868778,1.9834714,1,1,1
5.6951056,-2.3498826,1.9665948,1.8515569,0,0,1
-4.198033,2.7656565,0.02488643,0.033609092,1,1,1
0.9005374,1.8349946,0.50079966,1.9160817,1,1,1
-2.7075381,2.6481698,0.13815409,0.53442395,1,1,1
5.7782,-4.3916306,1.9860883,0.713063,0,0,0
5.885949,-4.7723584,1.9673383,0.15570039,0,0,0
5.4012146,-5.138206,1.9417604,0.005966842,0,0,0
5.5382986,-5.1645346,1.9040102,0.006194234,0,0,0
-4.4288235,3.15404,0.002896309,0.020698667,1,1,1
-4.288575,2.863748,0.0067594647,0.005529046,1,0,1
-3.4004157,1.6079066,0.06905472,0.021856487,1,0,1
1.8773655,1.0674809,0.7374389,1.8380812,0,1,1
5.4674478,-5.0750566,1.9155248,0.033955634,0,0,0
4.9292593,-5.043199,1.9653785,0.007448733,0,0,1
-3.0254247,5.776101,0.0008173585,1.9756079,1,1,1
-3.1007447,5.8763065,0.0017396212,1.9746946,1,1,1
5.253214,-5.398679,1.9804318,0.03472215,0,0,1
5.55288,-5.245579,1.9318227,0.0024377704,0,0,0
5.766805,-5.3446145,1.9502137,0.0021638274,0,0,0
-3.0503666,5.8573833,0.0010005832,1.9859442,1,1,1
-2.9484506,3.726138,0.124225855,1.2550865,1,1,1
-3.0729856,5.9814625,0.0025649667,1.9920201,1,1,1
7.061522,-2.9631898,1.9823167,1.9221475,0,0,1
-4.1519456,2.8341398,0.009254396,0.013234258,1,1,1
-2.5943818,5.5001,0.075173914,1.9702219,1,1,0
5.0254936,-5.1152434,1.9636416,0.0053876042,0,0,1
5.7321625,-5.658684,1.9667861,0.007287383,0,0,0
-3.081079,5.697697,0.016417086,1.9507728,1,1,0
7.1349483,-2.7609847,1.9730937,1.9859743,0,1,0
-2.828578,5.739834,0.0058267117,1.9894363,1,1,1
-3.058597,5.6955285,0.012001395,1.9479351,1,1,0
-2.225374,5.2329583,0.09922099,1.9734917,1,1,0
-2.8824272,5.677322,0.011742353,1.9544277,1,1,0
2.7356339,-1.5395633,1.4934257,0.74442583,0,0,1
-4.3815,2.9589221,0.002245307,0.0046358705,1,1,1
5.4836383,-5.561149,1.9455628,0.00986433,0,0,1
-4.346949,2.9648216,0.0039841533,0.006655216,1,1,1
2.3289995,0.9924628,1.2449383,1.9294388,0,1,1
4.609347,-4.3316684,1.9156897,0.03500706,0,0,0
6.6013346,-3.6462734,1.9815421,1.3556085,0,0,0
-3.0782576,5.857239,0.0010080934,1.9499412,1,1,1
5.1969485,-5.159043,1.9044234,0.020073235,0,0,0
-3.2451963,5.5023046,0.0036253333,1.7940505,1,1,1
7.042687,-2.9345832,1.9812958,1.9484329,0,0,1
-4.258509,2.8097193,0.004537344,0.014560461,1,1,1
-2.899734,5.8893013,0.009050846,1.9887774,1,1,1
-3.2479846,3.2319643,0.056592286,0.9617802,1,1,0
-3.0176506,5.8774686,0.0016220212,1.9894344,1,1,1
-3.0271125,5.882277,0.002390921,1.9883308,1,1,1
5.2942214,-5.4578037,1.9684962,0.002003312,0,0,0
-2.662639,5.817936,0.0027862787,1.9791195,1,1,1
3.3090065,-2.065065,1.583233,0.561949,0,0,1
-2.9733229,5.1414037,0.056078255,1.7851634,1,1,1
-2.6709175,5.7965174,0.004362166,1.9049348,1,1,1
-2.5076928,3.3360298,0.10154295,0.747439,1,1,1
5.66908,-1.9282352,1.925176,1.9296358,0,1,1
-2.6481113,5.67305,0.0035628676,1.8362553,1,1,1
-2.3033743,5.413,0.1257428,1.7680218,1,1,1
5.1308556,-3.634106,1.8148508,0.8008182,0,0,1
5.3202004,-1.928663,1.9112092,1.5739272,0,0,0
4.157783,-3.1097028,1.8802927,0.32368714,0,0,1
-2.6700187,5.726482,0.0029703379,1.8597293,1,1,1
1.0690662,-1.4360592,1.3670039,0.07007587,0,0,0
-0.33981776,-0.43205693,0.37579203,0.8032904,0,1,0
-2.393,5.506886,0.009542763,1.9485006,1,1,1
-2.7957413,5.729405,0.004337609,1.8812691,1,1,1
-2.7634635,5.9131217,0.004556656,1.9620674,1,1,1
-2.0300715,4.7342024,0.030317008,1.9566712,1,1,1
-2.5408983,5.559525,0.004484594,1.9770961,1,1,1
-2.6926923,5.8027196,0.003820181,1.9818487,1,1,1
-3.2050254,5.6708465,0.010747552,1.8954406,1,1,1
-2.7349825,6.00045,0.0009021163,1.9725288,1,1,1
4.133469,-2.922595,1.6692854,0.7482263,0,0,1
-2.6348152,5.6358128,0.031736374,1.9072969,1,1,1
-3.0233257,5.79995,0.0017327666,1.6720698,1,1,1
-2.2493546,5.3577337,0.013674736,1.9155878,1,1,1
-3.2485857,1.9116844,0.02932179,0.039467394,1,1,1
-3.3152916,3.8537548,0.039889157,0.98303425,1,1,1
-2.577738,5.3754654,0.12791169,1.652034,1,1,1
-2.1748085,5.151868,0.18949747,1.6797117,1,1,1
4.1674657,-3.8061366,1.9012914,0.46014613,0,0,1
-4.3173156,3.525456,0.009153724,0.088588,1,1,1
1.1867391,-1.3099328,1.411283,0.2593636,0,0,1
4.8342075,-1.0922858,1.6707058,1.3545985,0,0,1
4.9711714,-4.5292025,1.883411,0.07546151,0,0,1
6.083368,-1.7831647,1.840538,1.9742162,0,1,0
-2.8435612,5.7816577,0.0037261248,1.8296602,1,1,1
