undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
3.2501082,-1.519138,1.5204746,1.561165,0,1,0
1.1737897,-0.780178,1.4620441,0.37346417,0,0,0
-0.08188876,-0.028724084,0.41650635,0.07194096,1,0,0
2.1565099,-1.6362866,1.6159344,0.34691674,0,0,0
3.066588,-1.4126022,1.6181097,1.5470018,0,0,0
2.3736339,-1.0348501,1.5980959,1.1373632,0,0,0
-1.1985443,0.29001924,0.2859794,0.36303538,1,1,1
-1.3808776,1.1555747,0.050384223,1.2227223,1,1,1
-2.567904,1.7015102,0.09229952,0.08166438,1,0,1
2.953985,-1.4072831,1.5918833,1.0421779,0,0,1
-0.30091697,0.94104993,0.6168542,0.056941688,1,0,1
2.1736703,-0.9993695,1.6315134,0.0820393,0,0,1
-2.1245291,1.4205432,0.045063257,0.03304684,1,0,1
2.887533,-1.2869495,1.6091608,1.5409472,0,0,0
1.7176158,-0.9339537,1.0869293,1.2803402,0,1,1
1.4027555,-0.6702167,1.3304578,0.14268768,0,0,1
2.1451676,-0.8824734,1.6605141,0.19803578,0,0,0
2.265066,-1.4553813,1.6284742,0.30524832,0,0,0
2.9944794,-1.0627643,1.6018732,1.521386,0,0,0
-2.403178,1.7089632,0.07627916,0.06267458,1,0,1
1.449295,-0.10738374,1.1421117,0.7251555,0,0,1
-2.3548446,1.6423359,0.041018665,0.18398315,1,1,1
2.1313107,-0.6743987,1.6045132,0.08442706,0,0,0
-0.89716077,0.55898356,0.33009565,0.29620206,1,0,0
3.1984549,-1.2715719,1.6382244,1.5888652,0,0,0
-1.4827923,0.99024874,0.2644685,0.07749444,1,0,0
3.0378766,-1.0273141,1.5542731,0.780089,0,0,0
3.3457084,-1.3437552,1.5329001,1.4948883,0,0,0
2.514624,-1.2791873,1.6044226,0.19192868,0,0,0
3.1860414,-1.0631138,1.5975951,1.5430896,0,0,0
2.2952988,-1.5805908,1.6024301,0.392879,0,0,0
2.0846298,-1.0065564,1.6067444,0.14753789,0,0,0
4.252682,-2.5650702,1.7401927,1.7402599,0,1,1
-2.6806402,3.5270543,0.007974505,1.6169984,1,1,1
2.6697276,-1.7474291,1.4093015,1.2826514,0,0,1
4.799138,-3.8209827,1.7981794,1.8190339,0,1,1
5.2607036,-3.8202043,1.8603914,1.8716209,0,1,1
4.3700404,-2.8987067,1.7568024,1.3212228,0,0,1
-1.5130336,2.265497,0.10193056,1.5924873,1,1,0
5.6103597,-4.38748,1.8967042,1.862148,0,0,0
-2.8632588,3.7078547,0.006577611,1.1981766,1,1,1
5.528313,-3.9342632,1.8698692,1.892837,0,1,1
5.728174,-4.5628767,1.9053833,1.9066197,0,1,1
5.0401306,-3.7396204,1.8478873,1.8679745,0,1,0
4.6875286,-3.390681,1.8134279,1.8575848,0,1,0
1.782213,-0.14324212,1.3162528,1.6589252,0,1,1
2.0803902,-1.0888972,0.96732783,1.5085139,0,1,0
4.4195247,-3.5223775,1.5280696,1.6764836,0,1,0
5.5244927,-3.97747,1.8671324,1.8660234,0,0,0
4.79965,-3.0360563,1.8587011,0.9947336,0,0,0
1.3348725,-0.40965998,1.1294746,0.7579542,0,0,1
4.532385,-2.7545834,1.8102636,1.3844441,0,0,0
5.333957,-3.8412333,1.8990588,1.605509,0,0,0
6.408498,-4.9067807,1.9028995,1.9147029,0,1,0
5.60523,-4.5349946,1.9020684,1.8997447,0,0,0
0.7077702,0.008932405,0.8924761,1.0681928,0,1,0
-2.8245032,3.5777245,0.009808838,0.61196554,1,1,0
4.0227013,-3.482625,1.7485912,1.3478554,0,0,0
3.2598674,-1.8900084,1.5857015,1.1944959,0,0,0
2.611886,-1.3062145,1.5122008,1.7574599,0,1,1
6.356897,-5.766789,1.8168001,1.8113086,0,0,1
-1.9454802,3.2807581,0.09061229,1.6769291,1,1,0
3.0736048,-1.8133018,1.5307665,1.5836973,0,1,0
3.727564,-2.0816655,1.60499,1.608896,0,1,0
-2.6272876,3.247418,0.009818435,1.5896087,1,1,1
-2.6520522,3.2259855,0.030956209,1.2827882,1,1,1
5.0180297,-3.6372576,1.801846,1.8797349,0,1,1
4.689457,-3.5574365,1.8581798,1.8454019,0,0,1
6.4041505,-4.970129,1.9140544,1.7639282,0,0,1
-2.0609503,3.1915953,0.05323267,1.668067,1,1,1
4.3354774,-2.6418536,1.7408335,1.7451937,0,1,0
-1.8677245,2.7236295,0.028960288,1.8101866,1,1,1
2.325243,-1.4611285,1.478517,0.4335475,0,0,0
5.338744,-3.70087,1.842896,1.8693132,0,1,1
2.81708,-1.8344845,1.5476211,1.2883004,0,0,0
-2.2026308,2.988148,0.034481704,1.6800321,1,1,1
4.7561526,-3.3021681,1.78134,1.8288488,0,1,1
5.6047997,-4.0826054,1.8823553,1.8920557,0,1,1
5.1810174,-3.6458755,1.8446938,1.8089838,0,0,1
5.436639,-3.657315,1.882563,1.7666886,0,0,1
3.440469,-1.9577228,1.5635492,1.4791794,0,0,0
-3.5482936,4.451247,0.014166713,0.048062384,1,1,0
-0.37569883,0.8858527,0.22551668,0.20400709,1,0,1
1.0989097,-0.9443915,1.1245773,0.95555955,0,0,0
-2.373783,3.3914113,0.06866962,1.7825304,1,1,1
-1.3686353,2.558956,0.09997976,0.016784191,1,0,1
-2.4760153,3.1638446,0.07370132,0.075999975,1,1,0
-2.6084268,3.5235083,0.001131177,1.8596681,1,1,1
-3.242069,4.148948,0.0074489713,0.0021908283,1,0,1
-3.3061898,4.346129,0.023339987,0.19592643,1,1,1
-3.5283885,4.099988,0.0020065904,0.24191529,1,1,1
-3.1104102,4.0059657,0.0070280433,0.0039310455,1,0,1
-2.2408204,3.293695,0.120455444,1.176352,1,1,1
-3.1637924,3.9901214,0.003129661,0.0030137897,1,0,1
-1.6287329,2.5179317,0.07286459,1.7805173,1,1,0
3.7901173,-2.5472898,1.7209761,1.0442891,0,0,0
4.0470514,-2.8353958,1.7016947,1.455955,0,0,0
3.69493,-2.96099,1.7089133,0.13408816,0,0,0
-2.4520507,1.9774933,0.05872816,0.06985092,1,1,1
1.27981,-0.40710294,1.590805,0.27367324,0,0,0
-2.9413335,2.0889592,0.032527685,0.03530532,1,1,0
-3.1444952,2.394755,0.023131728,0.017859817,1,0,0
-2.6057248,1.6466284,0.05976665,0.029331505,1,0,0
0.9773606,0.19725509,1.4655124,0.08856505,0,0,1
-1.6727757,1.3598412,0.04778701,0.46363813,1,1,0
-2.3113973,1.4307885,0.082825184,0.050466776,1,0,0
-2.3219118,1.314893,0.084878564,0.03016442,1,0,1
1.996627,-0.014156914,1.5647216,0.32058644,0,0,1
1.3127096,-0.37768015,1.543641,0.14580727,0,0,1
2.4270654,-0.46178472,1.5617771,1.2374947,0,0,1
-3.14888,2.3774796,0.04214412,0.020036519,1,0,1
-2.5773106,1.5647209,0.057936847,0.047231257,1,0,0
-2.9439144,2.0100856,0.040008128,0.032516062,1,0,0
1.8920002,-0.07487989,1.5466044,0.54851544,0,0,1
1.8920002,-0.07487989,1.5466044,0.54851544,0,0,1
2.8283174,-0.26308838,1.5608795,1.5242368,0,0,1
3.0868638,-0.31161085,1.5887277,1.5999978,0,1,1
2.4052618,-0.3020662,1.5240078,1.4690138,0,0,1
-2.9593217,2.25066,0.021780193,0.01518333,1,0,1
3.096263,-0.12542878,1.6263604,1.5826266,0,0,1
-0.78534395,0.9396336,0.058173656,1.5040537,1,1,1
2.4836984,0.13876534,1.5142558,1.5249116,0,1,1
2.6406732,-0.38841903,1.6683153,1.6825647,0,1,1
3.047852,-0.38911858,1.6229331,1.664119,0,1,1
-2.374858,1.1696768,0.10716623,0.12541866,1,1,0
-1.0812722,0.27993053,0.3011871,0.2988029,1,0,0
1.3082199,0.46255222,1.5705123,0.051125884,0,0,0
-2.2381992,1.204594,0.04681009,0.04457289,1,0,1
-2.1926024,1.4708303,0.059632897,0.04372233,1,0,0
-1.6332629,1.0282806,0.19412875,0.12839776,1,0,0
-2.7085857,1.5399985,0.06209129,0.049714863,1,0,1
-0.3697926,1.3131927,0.783681,1.3107888,1,1,1
2.981842,-0.2059557,1.5813894,1.5719953,0,0,1
2.6239533,-0.14516729,1.529916,1.5065932,0,0,1
3.1996026,-0.22394896,1.6125869,1.6040502,0,0,0
-2.267824,1.4054244,0.04782647,0.05066961,1,1,1
-0.23499787,-0.17237522,0.25705093,1.7631053,1,1,0
3.1412604,-0.31978485,1.6164749,1.6277859,0,1,1
2.7370954,-0.11031448,1.5645027,1.5424743,0,0,1
1.1115791,0.1618895,1.4709888,0.07290059,0,0,1
-3.4026756,2.5429382,0.033667207,0.03613758,1,1,1
2.6184669,-0.012205428,1.5805413,1.5367923,0,0,1
-1.6849256,0.9072715,0.16101831,0.10465568,1,0,1
0.35001487,0.7430713,0.7481202,1.5363011,1,1,1
-0.014280147,0.6689316,0.15141839,1.5325136,1,1,0
0.18493824,0.38098523,1.1173815,0.07065773,1,0,0
5.0579486,-4.171311,1.897797,1.832153,0,0,0
-1.158342,2.230413,0.5376177,1.190894,1,1,0
3.5469244,-2.9808226,1.7787195,1.671049,0,0,0
4.061872,-2.5734944,1.8094003,1.5667751,0,0,0
3.2722838,-2.8612902,1.6258106,1.6064007,0,0,1
4.0657887,-2.744556,1.8206081,1.676045,0,0,1
0.19848843,-0.24960268,1.0860052,1.0385507,0,0,1
1.4834328,-0.39275116,1.4021112,1.7024369,0,1,1
1.8639714,-0.49250257,1.5156946,1.223836,0,0,1
-2.5878901,3.0863426,0.26972783,0.071594596,1,0,1
3.4964855,-2.8090189,1.7412518,1.8071098,0,1,0
3.7797866,-2.7990189,1.7857778,1.7019966,0,0,1
4.717649,-4.246391,1.8923424,1.8847171,0,0,1
4.9476056,-4.0008283,1.8687904,1.8644974,0,0,0
0.47499046,0.56586826,1.1275975,1.6464825,1,1,0
4.3931613,-3.6889358,1.8194953,1.803263,0,0,1
-2.3092794,2.682465,0.37616748,1.282594,1,1,0
1.8846054,-0.7441822,1.43009,1.5504117,0,1,1
4.5499916,-3.9552732,1.8902493,1.8497162,0,0,1
3.226293,-2.4324577,1.7434874,1.519875,0,0,1
1.1543384,0.3299623,1.2707202,1.6465808,0,1,1
3.6022449,-2.7610965,1.7446859,1.6989512,0,0,0
4.357048,-3.2160642,1.8239394,1.8356913,0,1,1
1.0556132,-0.46543738,1.1811888,1.859211,0,1,1
-2.3896198,3.061728,0.013341486,1.7631962,1,1,0
4.5655327,-3.573051,1.8478125,1.81692,0,0,1
1.9743016,-1.3823497,1.5580089,0.026054502,0,0,1
2.8695147,-2.1723757,1.6139853,1.8195567,0,1,0
0.008012042,0.33625492,0.5986512,1.7916939,1,1,0
1.3253988,-0.86768305,1.3770792,1.853746,0,1,0
4.3917613,-3.3290482,1.8261874,1.8511355,0,1,0
4.349007,-3.2747118,1.8600272,1.0614041,0,0,0
-1.2508198,1.6635802,0.62567496,0.44074094,1,0,0
1.8828007,-0.88820887,1.3471069,1.7989178,0,1,1
2.9618144,-2.2824218,1.6519599,1.7994683,0,1,1
-2.1780496,2.8333523,0.22896832,1.6652172,1,1,0
2.6681907,-2.3433754,1.5911928,1.8690615,0,1,1
1.0194855,0.09876581,1.2259063,1.6000365,0,1,0
3.37045,-2.6470473,1.6648629,1.6124749,0,0,1
-1.7612877,1.9327096,0.29381758,1.8891584,1,1,1
3.9475398,-3.0282161,1.7722969,1.7543812,0,0,1
-0.9922582,1.4006829,0.6830448,1.6587442,1,1,1
2.9916363,-2.345766,1.6582575,1.7627178,0,1,0
0.5553697,-0.12550995,1.1792578,1.5330598,0,1,0
4.5277667,-3.9317598,1.8561784,1.871778,0,1,1
3.6947587,-3.0682187,1.7567551,1.7259061,0,0,0
3.8716025,-3.1100173,1.8353198,1.8266575,0,0,0
-0.45793357,0.8729217,0.8796074,1.7362723,1,1,0
3.5058885,-2.9568794,1.7626581,1.8166585,0,1,0
2.443752,-1.7735119,1.5224363,1.8415756,0,1,0
3.61358,-2.562356,1.8335325,0.99649376,0,0,0
2.332379,-1.4143248,1.4988126,1.695191,0,1,0
0.034841858,0.4211506,0.8197798,1.3963892,1,1,1
5.2210717,-4.5113487,1.8856915,1.8642695,0,0,1
4.4675026,-3.9882684,1.8273323,1.8752174,0,1,1
3.9695945,-3.102339,1.8018411,1.8011801,0,0,0
4.1720934,-3.3773804,1.8179052,1.8271236,0,1,1
2.4582694,-2.0754309,1.6266136,1.5369706,0,0,1
3.4082637,-2.2245083,1.8129575,0.67005265,0,0,1
3.8462021,-3.021854,1.7822059,1.7030103,0,0,1
-0.582924,1.6323762,0.982391,1.4253936,1,1,1
3.1346962,-2.2557707,1.6571896,1.6837058,0,1,1
4.974814,-4.418919,1.8997779,1.8826145,0,0,1
2.10626,-1.5781021,1.5790896,1.8528852,0,1,0
-1.7277553,2.0900958,0.46404243,1.8246188,1,1,0
0.8786777,0.2223768,1.2338147,1.786844,0,1,0
2.5621188,-1.796898,1.569,1.3364139,0,0,1
3.9087238,-3.2137704,1.7619348,1.7266809,0,0,1
-0.9000649,1.5019675,0.5731155,1.3341451,1,1,1
3.86763,-3.3800306,1.7737691,1.7757293,0,1,1
1.7865971,-0.86698496,1.4007559,1.5507398,0,1,1
4.5270305,-3.244154,1.8590794,1.7402,0,0,1
5.098396,-4.5487537,1.883164,1.8936822,0,1,1
1.1685807,-0.28849283,1.2988243,1.8120298,0,1,1
2.2628946,-0.96763885,1.5354817,0.3284378,0,0,1
4.6457877,-3.9822686,1.8673062,1.8710747,0,1,1
3.1993313,-1.9608316,1.7147496,1.349298,0,0,1
2.8037558,-1.5006878,1.6508232,0.94514465,0,0,1
3.7886806,-3.7343714,1.6747882,1.8473426,0,1,1
4.228835,-2.6162355,1.8021393,1.6108088,0,0,1
2.8451245,-1.9427749,1.6175314,0.9749967,0,0,1
2.8335564,-1.9267874,1.6205627,1.6178501,0,0,1
2.691637,-1.8911195,1.6373472,1.6036613,0,0,1
0.8076483,-0.21504176,0.9394674,1.7796652,0,1,0
4.9646735,-3.942483,1.888304,1.8378704,0,0,1
3.3287468,-2.5018246,1.6530741,1.6374271,0,0,1
0.8095039,-0.02515397,1.211993,1.0820208,0,0,1
4.3379416,-3.5410242,1.8446512,1.8614726,0,1,0
-3.1174316,3.644987,0.016281903,1.4260432,1,1,0
4.264321,-3.4298184,1.8072519,1.7909436,0,0,1
2.7128444,-2.2350957,1.6113982,1.7793816,0,1,0
3.0851612,-2.4907174,1.6478524,1.7693255,0,1,1
-2.5434542,2.7057402,0.10162592,1.6490836,1,1,1
3.3281531,-3.0786264,1.6905627,1.8410001,0,1,1
-0.81384313,1.2981913,0.8467442,0.017909408,1,0,1
-1.3655016,1.6043516,0.47235018,0.2946396,1,0,1
3.0337322,-2.0341082,1.6278881,1.5453254,0,0,0
-3.0914886,3.6555443,0.014052331,0.020885885,1,1,0
4.0993013,-2.7576492,1.8021724,1.6575654,0,0,1
3.4888258,-2.75222,1.803731,1.8052998,0,1,1
1.7876319,-1.3282869,1.4196635,1.3813629,0,0,1
-2.7385778,2.863032,0.028486907,1.5069021,1,1,1
4.4723988,-3.5380228,1.8382076,1.8296283,0,0,1
3.4990525,-2.920478,1.6904173,1.6978931,0,1,1
3.756639,-3.2465217,1.7684903,1.851625,0,1,0
3.069535,-2.457942,1.6321344,1.745334,0,1,0
4.3778977,-3.5786128,1.8328266,1.829881,0,0,0
2.0240924,-1.3635926,1.4506341,1.462824,0,1,0
4.3175173,-3.102749,1.7868146,1.334636,0,0,1
-2.092304,3.024507,0.33384478,1.8212317,1,1,1
-2.1337602,3.4113474,0.07019788,1.867946,1,1,1
-2.9766877,3.7509866,0.008557439,0.0075466633,1,0,0
-3.1619754,4.0507236,0.0055045485,0.026579618,1,1,1
4.0604224,-2.6436164,1.729453,1.7316672,0,1,1
-2.097012,3.8741918,0.3430187,1.1546781,1,1,1
1.889333,0.10779189,1.4995425,1.6668689,0,1,1
5.194219,-4.0645943,1.9115311,1.9205091,0,1,0
4.0195527,-2.438833,1.7479179,1.7572367,0,1,0
4.469856,-2.9485726,1.8270544,1.8251455,0,0,0
2.2911046,-0.8380033,1.4122846,1.5107622,0,1,0
3.3002248,-1.6797167,1.7163192,1.7004695,0,0,0
4.2815237,-2.9098084,1.8380822,1.7470341,0,0,0
3.3208685,-1.9573224,1.657788,0.8458117,0,0,1
-2.4414485,2.8048394,0.023676634,0.13066041,1,1,1
-2.7695477,3.9390855,0.016245842,0.07953441,1,1,0
3.2213936,-1.8729372,1.6302996,0.75344497,0,0,0
3.8305588,-2.8153322,1.7233804,0.11542475,0,0,0
-2.964592,4.005407,0.005275488,1.483905,1,1,1
-3.0108614,4.0295134,0.010785997,0.14735848,1,1,1
-0.70888835,0.785619,0.09302932,1.6362427,1,1,1
-2.672249,3.2769566,0.012806177,1.6036509,1,1,1
-1.3617746,1.5356402,0.050914705,1.8399203,1,1,1
-2.4743257,3.1585455,0.006226957,1.8660595,1,1,1
-2.5656624,3.1579955,0.017956734,0.011786759,1,0,1
-3.0413325,3.0311832,0.012763739,1.0534749,1,1,0
-3.408895,4.120778,0.008673191,0.00852102,1,0,1
4.5381203,-3.4525106,1.8551022,1.8551381,0,1,0
2.9482667,-2.0565643,1.6248016,1.7582843,0,1,1
4.6498957,-3.8631654,1.8874663,1.8907721,0,1,0
5.350852,-4.5074797,1.8954377,1.8871372,0,0,0
3.5397072,-2.6291347,1.7045592,1.745611,0,1,0
-2.7816749,2.50081,0.02677381,0.18195266,1,1,1
0.94578934,-0.53310895,0.93642306,0.009617388,0,0,0
3.0145316,-2.244887,1.6936097,1.7110947,0,1,0
3.0760465,-2.376037,1.7409742,0.055644155,0,0,0
-1.0744393,0.7613218,0.45532948,0.027096093,1,0,0
-3.0173318,3.4299479,0.03439182,0.46014518,1,1,1
-2.5514433,2.831299,0.012631416,0.9504769,1,1,1
5.009547,-4.0116396,1.8881228,1.8652487,0,0,0
-2.40646,2.994416,0.0059704185,1.886307,1,1,0
4.7067513,-3.7483225,1.8781048,1.898482,0,1,0
2.8716247,-1.8387074,1.6265115,1.5709211,0,0,0
-2.8560553,2.4656157,0.02483207,0.169712,1,1,1
-0.506258,1.2247125,0.27761912,1.62088,1,1,1
-3.017611,3.747394,0.0037406683,1.2979784,1,1,1
-2.9500682,3.9892955,0.011258662,0.8819225,1,1,1
1.6680484,0.033159964,1.3399479,1.7249608,0,1,1
-3.0695207,4.067565,0.013141453,0.3462814,1,1,1
-2.4332912,3.0892072,0.040886164,0.8723053,1,1,1
-2.6287892,3.2088113,0.089563966,0.015628874,1,0,0
-2.877641,3.815172,0.0056456327,0.0032691956,1,0,0
1.0327154,-0.0054181577,1.3563193,0.039451778,0,0,0
4.4307857,-3.2952008,1.8279848,1.8104,0,0,0
1.286724,-0.5264405,1.5262527,0.023055017,0,0,0
-1.1070623,0.81993634,0.4220466,0.03879398,1,0,0
-2.0632312,1.4729495,0.13864553,0.103592575,1,0,1
2.461185,-0.9360254,1.4987626,0.66817814,0,0,0
-1.0649161,1.128682,0.044982016,0.92196774,1,1,0
-0.3437967,0.21788687,0.79934317,0.012935281,1,0,0
-2.5915833,1.8193679,0.006126702,0.03260857,1,1,1
-2.7246356,1.9167658,0.031466603,0.03817135,1,1,1
1.7611775,-1.0894616,1.495216,0.023042798,0,0,0
1.0966632,-0.8069975,1.3052721,0.11683768,0,0,0
1.7587004,-0.68619466,1.6925851,0.015259564,0,0,0
-3.6579242,2.8248608,0.029265642,0.046051323,1,1,0
4.1200995,-1.7089901,1.7292379,1.7381971,0,1,0
0.93283284,-0.58407944,1.292502,0.04126966,0,0,0
3.0000224,-1.0771463,1.6881447,0.34055698,0,0,0
4.204401,-1.7483202,1.7331364,1.7417732,0,1,0
3.897469,-1.8139894,1.6956837,1.7176483,0,1,0
-2.5546088,1.835369,0.0707221,0.10305381,1,1,1
-1.891298,1.8422855,0.20368469,0.05753064,1,0,0
-2.6369216,1.8942902,0.04989797,0.029040635,1,0,1
-0.7668711,0.13752432,0.4965393,0.027799487,1,0,0
-2.2334151,1.251477,0.07057941,0.15927583,1,1,1
1.2861465,-0.24538991,0.87108475,0.5841123,0,0,1
-1.4712908,1.5844179,0.21423382,0.105368495,1,0,1
1.0688946,-0.4801872,1.5331277,0.05354798,0,0,1
-2.40385,1.8638287,0.084931135,0.021699369,1,0,1
-1.8374884,2.1463315,0.05095744,0.40910822,1,1,1
1.0083958,-0.31553388,1.2689342,0.03477019,0,0,1
-3.2856011,2.3453116,0.0085452795,0.022537947,1,1,1
3.688056,-1.4202268,1.6796632,0.640908,0,0,1
1.5909156,-0.8477993,1.6744456,0.047392488,0,0,0
-2.6156998,1.8439533,0.01674056,0.015591621,1,0,1
-3.0965166,2.0194457,0.085801125,0.027003527,1,0,1
-2.7026758,1.8085201,0.016457796,0.014028788,1,0,1
-2.2532678,1.2250477,0.024947345,0.045250595,1,1,1
-2.9059708,1.6226503,0.04102063,0.012286544,1,0,1
2.2134824,-0.9989065,1.6326522,0.030807793,0,0,1
-2.4811554,1.9669248,0.07369387,0.02370727,1,0,1
-2.691253,1.8295773,0.025730133,0.01668173,1,0,0
-0.61200106,0.7086265,0.091748536,1.5535848,1,1,0
1.1060978,-0.42961955,1.0177519,0.09029162,0,0,0
-0.3454802,0.83685505,0.023112178,1.6895344,1,1,0
-3.1193619,2.0749683,0.009133995,0.010505378,1,1,0
-2.4878983,1.7200576,0.07904732,0.020756125,1,0,1
1.3598702,-0.2391112,0.82975405,1.1363158,0,1,1
-2.8741949,1.9730061,0.014295161,0.014861584,1,1,1
-0.21594645,0.33558837,0.2836532,1.5152171,1,1,1
-2.0210297,1.2310536,0.081853926,0.12734824,1,1,1
1.4720016,-1.2943094,1.6259832,0.21414751,0,0,0
-2.4876277,1.6344925,0.079648614,0.08253443,1,1,0
1.527859,-0.6911804,1.4873129,0.02878803,0,0,0
-2.1979241,1.7124528,0.01303494,0.112203956,1,1,0
0.60709906,-0.22822532,0.60346794,1.2562145,0,1,0
1.6516712,-0.6637065,1.326358,0.10091454,0,0,0
-2.8391085,1.9097865,0.006796956,0.009070575,1,1,1
-2.2510936,1.3595309,0.21623003,0.019412875,1,0,1
1.522327,-0.5964084,1.6362884,0.011600673,0,0,1
-2.394724,1.4237506,0.042019725,0.16420102,1,1,1
0.7968031,-0.32254907,0.83876705,0.14457011,0,0,0
-3.5562823,4.2458873,0.000831306,0.012192786,1,1,1
-3.2023091,4.0723977,0.0028074384,0.0032179356,1,1,0
4.3501654,-3.332174,1.8910971,0.015435755,0,0,0
1.8240463,-0.34751597,0.97481745,1.9075973,0,1,0
1.0114532,-0.4643449,1.4951823,0.4840142,0,0,0
3.2484431,-3.1889863,1.6669865,0.059438765,0,0,0
-3.2029908,4.094911,0.0009768009,0.0027151108,1,1,1
3.208288,-2.337041,1.7659345,0.004958868,0,0,0
-3.3455873,3.9969234,0.00071787834,0.0112653375,1,1,1
-3.8953233,4.066209,0.0034828782,0.0773077,1,1,1
0.5718304,-0.7530464,1.3141985,0.26903212,0,0,1
-3.2176163,4.136659,0.0010762215,0.0021637678,1,1,1
-3.3798184,4.0739856,0.0024047494,0.009232461,1,1,1
-3.1384058,4.0201697,0.0016429424,0.0016125441,1,0,1
4.262192,-3.122031,1.8609512,1.146361,0,0,0
4.63538,-3.36875,1.8836671,1.8401859,0,0,0
5.081372,-3.8383865,1.9214649,0.07006854,0,0,0
4.442562,-3.1721187,1.8882585,1.3166828,0,0,0
-3.1152663,4.0457788,0.0012330413,0.001233995,1,1,1
-3.6276119,4.083017,0.0016666651,0.03898883,1,1,1
-2.9236577,4.040139,0.010373831,1.574632,1,1,1
-1.0309263,1.7380093,0.1505912,1.883281,1,1,1
3.0925841,-2.5358944,1.6818926,0.037737846,0,0,0
4.148807,-3.495053,1.4816892,1.6993887,0,1,1
-2.8717017,3.8468456,0.0027188659,1.6517965,1,1,1
-3.5270827,4.105481,0.00063073635,0.01531595,1,1,1
-3.5678303,3.9810312,0.0024551153,0.026347756,1,1,1
3.448545,-2.6351323,1.7359637,0.004074514,0,0,0
4.068107,-3.7561255,1.9016231,1.044988,0,0,0
-3.3695147,3.9105692,0.0010041595,0.015856624,1,1,1
-3.7350266,4.2486596,0.0010466576,0.021900654,1,1,1
-3.2080348,4.088643,0.0007610917,0.0017716289,1,1,1
-0.73309267,1.0182538,0.57697725,0.36893147,1,0,1
-3.2813852,4.2250323,0.009507477,0.010281503,1,1,1
0.094497964,-0.70982254,0.6679463,1.0501308,0,1,0
4.260134,-3.6083431,1.8080857,1.8494232,0,1,1
4.594736,-3.9313257,1.9143472,0.8833901,0,0,0
-3.460922,4.210672,0.0013385415,0.0079805255,1,1,0
4.175467,-3.3659546,1.8212323,1.8555734,0,1,0
-3.6105561,3.650428,0.0007508397,1.6803598,1,1,1
0.15644346,0.36001638,0.33886158,0.0063567758,1,0,0
-2.8304822,3.6212344,0.002278626,1.7053349,1,1,0
-2.5961373,3.7293591,0.0009136796,1.7767584,1,1,0
-2.9638448,3.133218,0.020502508,1.6314851,1,1,1
-3.001203,3.823184,0.0017747283,0.0014184713,1,0,1
-3.1031804,3.8645632,0.005745113,0.005082786,1,0,1
-3.3380435,3.8955796,0.016760528,0.032839715,1,1,1
-3.3348634,3.350742,0.011515558,1.48871,1,1,1
5.855387,-4.724256,1.9380062,1.9303758,0,0,0
2.449706,-1.6485339,1.6862204,1.3273365,0,0,0
-3.1082096,4.031314,0.001899004,0.0011413693,1,0,1
-3.223246,3.8169823,0.0024932027,0.013259709,1,1,0
-3.121385,4.0466595,0.00084102154,0.0012509227,1,1,1
-3.3517969,4.042905,0.0034885406,0.007958651,1,1,1
-3.1975625,4.2174993,0.0053545833,0.0067878366,1,1,1
-3.3977811,4.150937,0.00047510862,0.010963321,1,1,1
-3.043282,3.9001021,0.0014052391,0.0015919805,1,1,0
-3.9159558,4.244405,0.0007300377,0.990826,1,1,1
-3.7095442,3.9766345,0.0021420717,0.06816983,1,1,1
0.11867511,0.54788774,0.5563362,0.0011235476,1,0,0
-1.9539487,1.9217478,0.091615796,1.3042684,1,1,1
-2.296392,2.2233055,0.1569308,1.3130101,1,1,1
-1.9767908,2.3796072,0.25486225,0.4081921,1,1,1
-1.9571788,2.4273562,0.41613686,0.42937237,1,1,1
2.411039,-2.0095496,1.3536,1.3068191,0,0,1
1.9995905,-2.0487719,1.1551683,1.1903739,0,1,1
-2.404121,2.895738,0.24953759,1.1584065,1,1,1
-0.2162761,0.4737109,0.70087594,1.1640863,1,1,1
-2.8828347,2.5866995,0.24556291,0.45968384,1,1,1
1.5598911,-1.5043936,1.0740358,0.9931232,0,0,0
1.9655617,-1.9328338,1.2129967,1.2370377,0,1,1
1.3289063,-1.1487093,1.0716151,1.1631671,0,1,1
2.2747006,-2.3396971,1.2881905,1.2344445,0,0,0
1.7121421,-1.6750054,1.1976293,1.2132431,0,1,0
-2.70989,2.8760235,0.038199127,1.0808913,1,1,1
-0.03665214,0.5300534,0.6833104,1.198216,1,1,1
-1.851259,2.112288,0.2531333,1.2745231,1,1,1
-1.5202997,2.1367662,0.23427188,1.2447977,1,1,1
-1.3678896,1.9973795,0.3911227,1.2280905,1,1,1
1.4276727,-0.90570104,1.3135548,1.2847764,0,0,1
1.6694574,-1.659874,1.1649591,1.3367233,0,1,1
-1.5637308,2.4297833,0.4209569,0.41633135,1,0,1
2.1662798,-1.6917667,1.1946507,0.038284004,0,0,1
-2.457685,2.6610246,0.2243458,0.9798173,1,1,1
-2.2278967,2.6410651,0.11965972,0.16657549,1,1,1
-2.3835814,2.7949185,0.11387694,1.1370714,1,1,1
-2.370795,2.5902638,0.046165287,0.06197542,1,1,1
1.5293787,-1.5703529,1.2532189,1.3376957,0,1,1
-1.6305928,2.6529315,0.4188565,0.423598,1,1,1
