undermine_score,support_score,predict_label,gold
-0.26731637,0.23618543,1,1
-1.1244769,1.4449778,1,1
-1.5237311,1.9166038,1,1
-0.16460748,0.1595379,1,1
-1.8058501,1.9443306,1,0
-1.6751556,1.9255779,1,1
-0.012793291,0.23276675,1,0
1.4023912,-1.6900165,0,1
0.8935101,-0.882442,0,0
-1.6346911,1.4931222,1,0
-1.1639209,1.7922211,1,0
0.7661917,-0.5847715,0,0
1.0807625,-1.1706848,0,0
-0.5611406,0.945391,1,1
-0.3231782,0.3152552,1,0
-1.7073373,2.086445,1,0
-0.58863926,0.7255722,1,0
0.47832632,-0.41300794,0,0
-1.410933,1.7391429,1,0
-0.3306729,0.88761,1,1
-1.5522885,1.9925354,1,1
1.6785833,-1.9393092,0,0
-1.4114968,1.6981732,1,0
1.2106314,-1.2946912,0,0
1.930448,-2.2425911,0,0
-0.71238625,0.8009284,1,1
-0.05842532,0.009137739,1,1
-0.9459863,1.229806,1,1
-1.6168193,1.8504691,1,1
-1.7327695,1.9748228,1,1
-1.1224962,1.3880615,1,1
-1.4254576,1.6358593,1,1
-1.6948991,1.8941793,1,1
-1.6834799,1.6861081,1,0
0.9885409,-1.0839483,0,1
-0.9756178,1.2943225,1,0
1.6311004,-1.5804787,0,0
-1.9772866,2.0651124,1,0
-1.8419815,1.8758137,1,0
-1.8764763,1.8305296,1,0
1.7711025,-1.9103975,0,1
-1.971673,1.827709,1,0
-1.9653156,1.937753,1,0
1.0765551,-1.2140901,0,0
-1.9485692,2.152513,1,0
-1.3138907,1.5785588,1,0
-0.3491038,0.3765226,1,1
-1.2653568,1.4189043,1,1
-1.9899501,2.0895007,1,0
-1.8975122,2.1362567,1,0
-1.8712358,2.0574138,1,0
-1.3047795,1.7974515,1,0
-1.7102212,1.6920474,1,0
-0.84748054,1.1473675,1,0
-0.72183716,0.9030914,1,0
-1.4120659,1.1098229,1,0
-1.6288745,1.6907939,1,0
-0.43085584,0.86310697,1,0
0.73445725,-0.48542413,0,1
-1.9309419,1.9157196,1,0
-1.5011486,1.8790565,1,0
-1.8550754,2.0226977,1,1
-0.8295889,1.0454713,1,1
-1.6962485,2.1051605,1,0
0.9480031,-1.0155579,0,1
-1.7562284,1.7228656,1,1
0.67773366,-0.38045245,0,1
-2.01131,2.1793482,1,1
-0.27680498,0.6750808,1,1
-1.6107417,1.9881133,1,1
-0.5728428,0.8646836,1,1
1.4760311,-1.3361166,0,1
-1.8493056,1.8041337,1,1
-1.9556429,1.899746,1,0
0.75265044,-0.5452759,0,1
-1.4299948,1.4177078,1,1
-1.0866491,1.4338119,1,1
1.3963082,-1.1529284,0,1
-0.78703535,1.2854483,1,1
-1.9246013,1.989168,1,1
0.70937717,-0.6409441,0,1
-1.0333427,1.3225219,1,0
-1.5291834,1.791508,1,0
-1.9858208,2.057202,1,0
-0.5466575,1.2173585,1,0
-0.62937355,0.9681382,1,0
-1.2597517,1.6656349,1,0
1.8351198,-1.8124572,0,1
-1.2656343,1.4010344,1,1
1.3450208,-1.4074175,0,1
0.31920302,-0.19448598,0,1
0.1528408,0.0018189293,0,1
-1.4560772,1.7685342,1,0
-0.58078045,0.7336868,1,0
-1.6549925,1.7229402,1,0
1.2263454,-1.2126815,0,0
-1.9379383,2.1737285,1,0
-0.37284502,0.80235124,1,0
0.49518716,-0.5625465,0,1
-1.1426408,1.6643858,1,1
1.6950442,-1.776974,0,1
-1.9730954,2.0287697,1,1
-0.4087111,0.84687376,1,1
-1.2298324,1.5667539,1,0
-2.0446951,1.9808681,1,1
-2.024475,2.097233,1,0
-1.7067878,1.5986735,1,0
-2.058969,2.1081917,1,0
-1.1192286,1.3960321,1,0
-1.9996014,1.9980454,1,0
-1.1890569,1.4478816,1,0
-1.8110517,1.8487548,1,1
-1.5806527,1.589077,1,0
-2.0643675,2.0596054,1,1
-1.6066276,1.5995426,1,1
-1.7847081,1.950362,1,1
-1.9474752,2.0218027,1,1
-2.0597966,2.1849318,1,1
-2.0405645,2.109495,1,1
-1.7356079,1.8156706,1,1
-1.9947344,2.0246892,1,1
1.8110979,-1.76986,0,0
-0.43208867,0.67049336,1,0
-0.16531579,0.12747489,1,0
1.665226,-1.6951568,0,0
-2.0656478,2.0758443,1,1
-2.0092142,2.0223722,1,1
-1.8791443,1.9598047,1,1
-1.8615732,1.7440593,1,1
0.1572562,-0.1012967,0,0
-1.6270642,1.6843761,1,1
-2.0691712,2.1503928,1,1
-1.3498409,1.681726,1,1
-2.071486,2.063595,1,1
-1.9620795,2.0221508,1,1
-1.0971658,1.1225505,1,0
0.57199675,-0.4944748,0,0
-2.0591607,2.0761817,1,1
-1.8657541,1.9617475,1,1
-2.1074193,2.0261464,1,1
-1.5002208,1.5979232,1,1
-1.9250462,1.7947185,1,1
-2.0012877,1.9631419,1,1
-1.9105165,2.0529735,1,0
-1.5817804,1.651776,1,1
0.68268085,-0.52873445,0,0
-2.0844104,2.0964925,1,0
-1.9737318,1.9826055,1,0
-1.5339563,1.5830709,1,1
-1.9768871,1.9168642,1,0
-1.6321285,1.4874617,1,0
-1.8726398,1.9409765,1,0
-1.8458583,1.8391268,1,0
-1.9752856,2.190867,1,1
-2.0378706,2.0918403,1,1
-1.8920039,1.9254556,1,1
-1.4889627,1.6309974,1,1
-1.9523048,1.9096049,1,1
-1.9682822,2.1685007,1,1
-0.39470354,0.76967466,1,0
-1.3286052,1.2683148,1,0
-2.0487328,2.0508192,1,1
-1.9601947,2.0041177,1,0
-1.953379,1.9626855,1,1
1.8056542,-1.7279117,0,0
-1.6816901,1.7077389,1,1
0.56693566,-0.5798404,0,0
-1.4029309,1.5255299,1,1
-1.9274173,1.8735423,1,1
-2.018001,1.9957359,1,1
-2.073214,2.1070468,1,0
-2.045599,2.025326,1,1
-1.953845,1.7700422,1,1
-1.8705757,1.8029968,1,1
-1.7312132,1.7203139,1,1
0.43072334,-0.3669883,0,0
-0.80793583,0.9231407,1,1
-1.6592495,1.7718369,1,1
-0.087178126,0.17118496,1,1
0.37079313,-0.17580542,0,1
0.4007644,-0.19030039,0,1
-1.6148772,1.8348827,1,1
-1.6874691,1.8412714,1,1
-1.2042867,1.6459668,1,1
-1.5517509,1.7991835,1,1
-0.40240628,0.7222905,1,0
-0.53253293,0.79106075,1,1
-1.3931851,1.5448744,1,1
-0.8033185,1.0976274,1,0
-0.3876669,0.7398425,1,0
-1.4743097,1.5167589,1,1
1.0997556,-1.0563726,0,1
0.13083778,0.049021173,0,1
-1.3114139,1.6840053,1,1
0.7224513,-0.69244397,0,1
1.0393357,-1.0353775,0,1
-1.2530109,1.4696385,1,1
-1.0850062,1.2326103,1,1
-0.3064476,0.38355672,1,1
0.9498981,-1.0338115,0,1
-2.0561342,2.1684828,1,1
-1.4926772,1.9360533,1,1
-1.8414221,2.0330179,1,1
-1.0021902,1.2496686,1,1
-0.86004865,0.991707,1,1
-1.6702652,1.7881244,1,1
-1.7440282,1.8752524,1,1
0.58054715,-0.53245133,0,1
-1.8665292,1.9727948,1,1
-0.7359636,1.1187199,1,1
0.09917099,0.094993524,0,1
-0.9030714,1.126442,1,1
0.9681426,-1.0325452,0,1
-1.1478014,1.3741536,1,0
-1.3682051,1.5835164,1,1
1.3818111,-1.6258223,0,1
-1.9076805,1.8961741,1,1
-0.17783418,0.66597384,1,1
1.4369787,-1.6616622,0,1
-0.45949563,0.69350004,1,1
-1.091282,1.3459566,1,1
-0.80415785,1.2034165,1,1
-0.63906103,1.0156176,1,1
-1.7854983,1.6738868,1,1
-0.5141301,0.7068966,1,1
-0.7672633,0.90804577,1,1
-1.3455032,1.5717483,1,1
-1.9602075,2.0592625,1,1
-0.59959924,0.6615107,1,1
-1.6515822,1.7750162,1,0
-0.03898747,0.06926582,1,1
-1.8571696,1.9523315,1,1
-1.6724986,2.0091188,1,1
-1.5725467,1.5994698,1,1
0.58807206,-0.5494993,0,1
0.15298323,-0.17039557,0,1
-1.5336556,1.8952403,1,0
-1.6183319,1.884119,1,0
-1.6690867,1.6777323,1,0
-1.5707098,1.6469865,1,0
-0.3287408,0.47937903,1,0
-0.4010846,0.48909107,1,0
-1.2134745,1.2135739,1,0
1.5246162,-1.496938,0,0
-1.2736452,1.5655077,1,0
-0.8431552,1.0246408,1,0
1.1251391,-1.1547129,0,0
1.0444449,-1.0322711,0,0
0.5585153,-0.69990623,0,0
0.21286495,-0.30860728,0,0
-1.325009,1.7314439,1,0
2.082583,-2.1859462,0,1
-0.005867917,-0.03494556,0,1
1.4451783,-1.3269695,0,0
1.1398585,-1.2752702,0,1
-1.1480494,0.8552478,1,1
-0.81106275,1.0934914,1,0
-1.7058518,1.6339386,1,0
1.4877375,-1.5197895,0,0
-0.7627336,1.1739969,1,0
-1.7396888,1.7575543,1,0
-1.301475,1.558864,1,0
1.1971235,-1.1525247,0,0
1.8495286,-1.9218373,0,0
-1.0337992,1.2561871,1,0
1.0877512,-1.1502011,0,1
-1.6572499,1.5436349,1,1
-0.26347333,0.58071184,1,0
-0.74135107,1.0926365,1,0
0.5459596,-0.6857834,0,0
1.6843212,-1.7356548,0,0
0.097725436,-0.13766499,0,0
0.67410576,-0.9395405,0,0
-1.140898,1.3204637,1,0
-1.305013,1.6196482,1,0
-0.5279773,0.9480357,1,0
-0.019873943,0.1103768,1,0
-1.007976,1.1981094,1,1
0.6600208,-0.9149598,0,0
0.26481166,-0.08165472,0,0
-0.8128613,0.72402596,1,0
-0.0437701,0.07105211,1,1
0.8109957,-0.846931,0,0
0.6478683,-0.5377445,0,1
-0.03823762,0.14356866,1,1
-1.353009,1.2214229,1,0
0.8815404,-0.93576634,0,0
-1.0502865,1.3510212,1,0
-0.51257473,1.033601,1,0
-0.7739537,1.0544919,1,0
-0.6790433,0.7903309,1,1
1.7659439,-2.0068085,0,0
-1.058527,1.4216558,1,0
-1.7881905,1.7200438,1,1
1.1607945,-1.4750506,0,0
1.6143391,-1.6705337,0,0
0.21965756,-0.09233002,0,0
-0.15014148,0.28432757,1,0
-1.0980688,1.4319046,1,1
-1.8943012,1.7928693,1,0
0.5853976,-0.45475605,0,0
0.13729171,-0.06537175,0,0
0.30869168,-0.28569314,0,1
0.82367134,-0.66462904,0,0
-0.7653903,0.9536911,1,0
-0.5708166,0.74818486,1,0
-0.5102968,0.777928,1,0
-1.9216974,1.8782117,1,1
0.52842104,-0.4105933,0,0
-0.9967129,1.2851956,1,0
-1.1170855,1.4318761,1,0
-1.4183668,1.5256915,1,0
0.18540291,-0.02115355,0,1
-1.0603254,1.359953,1,0
-1.8863475,2.0626373,1,0
1.0163565,-0.7890836,0,0
-1.6596038,1.85936,1,0
-1.8412043,1.9000401,1,0
-0.50580466,0.7695055,1,1
1.0536499,-0.88685536,0,0
-0.6800896,1.1319075,1,0
-1.2432549,1.6200776,1,1
1.5079107,-1.6012852,0,1
-0.103898965,0.41364667,1,0
1.8205688,-1.8914063,0,1
-1.9192032,2.0973454,1,1
1.9456387,-2.2200143,0,0
-1.4568362,1.6593783,1,1
1.5459448,-1.6129365,0,1
0.63181496,-0.7796775,0,1
1.3177602,-1.3905287,0,0
1.433748,-1.1531613,0,0
0.5065086,-0.3525214,0,1
1.3493178,-1.2951498,0,1
-0.77736217,1.0211215,1,0
-1.0606272,1.4356698,1,0
1.28608,-1.4367237,0,0
1.9410621,-2.1345122,0,0
-0.75620806,1.0609812,1,1
0.949407,-1.0224558,0,1
1.9773798,-2.325271,0,0
1.3633835,-1.6786087,0,0
1.8435738,-2.2109873,0,0
2.1083126,-2.283695,0,0
-1.4553967,1.5868208,1,1
1.7498578,-1.6832342,0,0
1.6958832,-1.735616,0,0
-0.547663,0.8829815,1,0
-1.4455686,1.323835,1,1
2.1640995,-2.3501885,0,0
1.0864646,-1.1204741,0,0
0.07190821,0.062329564,0,0
0.28793824,-0.09521092,0,0
1.2032347,-1.4917672,0,1
1.393371,-1.6297412,0,1
0.014788803,0.19890945,1,1
1.142818,-1.2748148,0,1
-0.38196373,0.49927124,1,0
-1.0773594,1.3239524,1,0
1.3786213,-1.6160481,0,0
1.4594078,-1.6802833,0,0
-1.2765568,1.7578927,1,0
0.68785465,-0.87258506,0,1
-1.1784687,1.3426781,1,0
0.62791115,-0.78840107,0,1
1.3438396,-1.6601615,0,1
0.8247901,-1.0432056,0,1
0.37170887,-0.41323054,0,1
1.3157662,-1.650068,0,1
1.5423956,-1.8108087,0,1
0.32405433,-0.30423588,0,1
-0.5800632,0.72648835,1,1
-1.7946944,1.9582,1,1
-1.0517809,1.2746189,1,1
1.0681086,-0.95398974,0,1
1.1446109,-1.2803507,0,1
1.2352041,-1.4697071,0,1
0.21966575,-0.012628536,0,1
1.2788267,-1.5489829,0,1
-0.24448223,0.26119247,1,0
0.100285225,-0.07088148,0,0
-0.6995989,0.9541078,1,0
-1.3577683,1.7102814,1,1
-0.51869285,0.7768097,1,1
-0.38250706,0.38144615,1,1
0.30485368,-0.37363914,0,0
0.36642963,-0.40909645,0,0
0.904178,-0.9979055,0,1
0.77380383,-0.809607,0,1
-0.38590363,0.6681073,1,0
1.0117402,-1.3052065,0,0
0.6348475,-0.7560897,0,0
1.1541097,-1.4264162,0,1
-0.90924037,1.215614,1,1
0.18639661,-0.31191778,0,1
0.75039023,-0.777409,0,0
0.86017287,-1.01581,0,1
1.6572152,-1.8583032,0,0
0.93989676,-1.0211922,0,1
-0.13069735,0.09671866,1,1
0.8375027,-0.9866792,0,0
0.14374533,-0.08884181,0,0
-0.12992424,0.2729868,1,0
-1.2745142,1.4690757,1,0
0.1385323,-0.08727652,0,0
-0.16799039,0.07317243,1,0
1.8079605,-1.7934014,0,1
0.7921654,-0.80264,0,1
0.91396326,-1.1025317,0,1
1.0290016,-1.1433036,0,1
1.348493,-1.6714935,0,1
-0.71166945,0.8360195,1,0
-0.8441243,1.212683,1,1
-0.42115524,1.10477,1,0
0.72320485,-0.7877437,0,1
-0.09766356,0.5471642,1,1
0.951908,-1.1252575,0,1
0.64700985,-0.76751506,0,1
1.0989817,-1.3422223,0,1
0.336858,-0.30243164,0,1
-0.9019764,0.9344975,1,1
-0.9747778,1.2581103,1,0
0.32234257,-0.30948928,0,0
0.7991839,-1.0026045,0,1
0.24090092,0.053935755,0,1
0.45719883,-0.48161826,0,1
-0.7035973,0.8672458,1,1
-0.7283497,0.9196948,1,1
1.4419154,-1.7406015,0,1
1.5680735,-1.8053856,0,1
-1.6755996,1.6595745,1,0
-0.23085211,0.6334837,1,0
-0.6839051,1.0620155,1,0
-0.8737081,1.179929,1,0
-1.4525726,1.5929407,1,0
-1.7468821,1.9708499,1,1
1.0144119,-0.91347384,0,1
-2.0269122,2.008665,1,1
-1.399366,1.7317641,1,1
-0.3483332,0.5747545,1,1
1.8529338,-2.124079,0,1
1.5288028,-1.7189416,0,0
-1.992962,1.9659297,1,1
1.1711416,-1.4902864,0,1
0.9344033,-0.8869617,0,1
-0.2896264,0.534263,1,1
1.2845302,-1.5636998,0,0
-1.6176586,1.8984324,1,1
-1.5701863,1.7455704,1,1
2.0285356,-2.0738456,0,1
-1.4414636,1.2961147,1,1
-1.7108285,1.5520704,1,0
-0.6792536,1.1375101,1,0
-1.5623989,1.4807692,1,0
-1.9071466,1.9788685,1,1
-1.9537051,2.0173402,1,1
-0.0047161076,-0.037459042,0,1
-1.2904514,1.6309577,1,1
-1.4295063,1.610242,1,0
-1.9544655,1.986908,1,0
-1.6249666,1.7300471,1,0
-1.8576875,1.9062698,1,0
-1.0252075,1.3705075,1,1
-1.4801452,1.7160225,1,1
0.5770416,-0.54261136,0,1
-1.6342618,1.743093,1,0
-1.4261278,1.6254934,1,1
0.7620184,-0.8812878,0,0
0.13100861,0.00064634957,0,0
-2.0140874,2.0998702,1,1
-1.6196675,1.5823491,1,1
-0.22322,0.36123714,1,1
-1.809043,1.8312368,1,0
-1.7490029,1.7534037,1,0
-1.7172194,1.6269953,1,0
0.13090688,0.16874635,1,0
-2.039735,1.9856781,1,1
-1.9176852,1.9902408,1,0
-1.7928362,1.9230193,1,1
-1.8432193,2.087269,1,0
-2.0804555,2.2196534,1,0
-0.7674128,0.8947164,1,0
-1.7885661,2.008693,1,0
-0.76825947,1.0337641,1,1
1.0887766,-1.1157316,0,0
-0.10475979,0.6039929,1,0
-2.1243193,2.159644,1,0
0.923575,-0.9092344,0,0
-1.9912715,2.0723712,1,0
-0.26382884,0.3541617,1,0
-1.6514033,1.9030504,1,1
-2.0726223,2.2251353,1,0
-0.40610996,0.75973964,1,0
-1.6385556,1.8381953,1,0
-1.2707276,1.5761466,1,1
-1.9355313,2.194905,1,1
1.5878528,-1.7099575,0,0
-1.9735525,1.9944534,1,0
-2.067043,2.1993768,1,1
-0.94359404,1.1480582,1,0
-2.099911,2.1228034,1,1
-1.4013245,1.6768866,1,0
0.24362205,-0.27396366,0,0
-0.6561891,0.8241327,1,0
-2.0192595,2.1668222,1,0
-1.9208807,2.066239,1,0
-1.6259935,1.798057,1,0
-1.6939769,1.8908089,1,0
-1.1649967,1.3106796,1,0
-2.0116432,2.0076787,1,0
-0.72412723,0.9504076,1,1
-1.2802405,1.2706623,1,1
-0.4352631,0.55453765,1,0
-1.8572538,1.910115,1,1
-1.854443,1.9304721,1,0
-0.77876306,1.1793363,1,0
-1.7424029,2.2468812,1,1
-1.75686,2.2015269,1,1
-0.90208745,1.2822261,1,1
-1.0569079,1.052345,1,0
-1.8319894,2.0575697,1,0
-1.9784818,2.0534518,1,0
