529	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power. 	supports	We must not enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.
530	We must enforce term limits on the legislative branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	supports	We must not enforce term limits on the legislative branch of government	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:
531	We must enforce term limits on the legislative branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office. 	supports	We must not enforce term limits on the legislative branch of government	If there's no term limit, the leader will not likely exploit his power to personal advantages by staying too long in the office.
532	We must enforce term limits on the legislative branch of government	the longer someone is  in power, the more likely he will use it for personal advantage	supports	We must not enforce term limits on the legislative branch of government	the longer someone is not  in power, the more likely he will use it for personal advantage
533	We must enforce term limits on the legislative branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage	supports	We must not enforce term limits on the legislative branch of government	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage
534	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.	refutes	We must not enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.
535	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.	refutes	We must not enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.
536	We must enforce term limits on the legislative branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.	refutes	We must not enforce term limits on the legislative branch of government	The use of term limits in politics shows a glut of faith in the ability of voters to choose the best candidate for office.
537	We must enforce term limits on the legislative branch of government	Term limits should be voted on 	refutes	We must not enforce term limits on the legislative branch of government	Term limits should not be voted on
538	We must enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves	refutes	We must not enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that can decide on a leader by themselves
539	We must enforce term limits on the legislative branch of government	With term limits, voters are not seen as intelligent voters	refutes	We must not enforce term limits on the legislative branch of government	With term limits, voters are seen as intelligent voters
540	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:	refutes	We must not enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:
541	We must enforce term limits on the legislative branch of government	congress needs term limits to ensure different points of views 	supports	We must not enforce term limits on the legislative branch of government	congress don't need term limits to ensure different points of views
542	We must enforce term limits on the legislative branch of government	term limits help with fresh ideas	supports	We must not enforce term limits on the legislative branch of government	term limits spoil with fresh ideas
543	We must enforce term limits on the legislative branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long.	supports	We must not enforce term limits on the legislative branch of government	Term limits disallow new blood in the office and prevents one leader from staying in power for too long.
544	We must enforce term limits on the legislative branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.	supports	We must not enforce term limits on the legislative branch of government	Term limits check the power of incumbency as an election-winning tool and disallow new and energetic leaders and ideas to flourish.
545	We must enforce term limits on the legislative branch of government	term limits allow a balance check and allow for new fresh leaders to take position	supports	We must not enforce term limits on the legislative branch of government	term limits disallow a balance check and allow for new fresh leaders to take position
546	We must enforce term limits on the legislative branch of government	it is our best interest to have term limits for diversity	supports	We must not enforce term limits on the legislative branch of government	it is not our best interest to have term limits for diversity
547	We must enforce term limits on the legislative branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas:	supports	We must not enforce term limits on the legislative branch of government	Term limits create less competitive elections for public office that empower new leaders and ideas:
548	We must enforce term limits on the legislative branch of government	Having a new leader allow new ideas and thoughts in the office. 	supports	We must not enforce term limits on the legislative branch of government	Having a new leader disallow new ideas and thoughts in the office.
549	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is increased by term limits:	refutes	We must not enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is not increased by term limits:
550	We must enforce term limits on the legislative branch of government	Term limits could lead one to be more dishonest to get the job done quicker	refutes	We must not enforce term limits on the legislative branch of government	Term limits could not lead one to be more dishonest to get the job done quicker
551	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials.	refutes	We must not enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too little power in the hands of non-limited officials.
552	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven.	refutes	We must not enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are , the balance of power in uneven.
553	We must enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that aren't leaders	refutes	We must not enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that are leaders
554	We must enforce term limits on the legislative branch of government	Term limits take too much power away from the leaders that were chosen	refutes	We must not enforce term limits on the legislative branch of government	Term limits take too little power away from the leaders that were chosen
555	We must enforce term limits on the legislative branch of government	A strong, consistent executive may be desirable in many cases.	refutes	We must not enforce term limits on the legislative branch of government	A strong, consistent executive may not be desirable in many cases.
556	We must enforce term limits on the legislative branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place.	refutes	We must not enforce term limits on the legislative branch of government	There are not some circumstances when one would want a strong, consistent executive branch of government in place.
557	We must enforce term limits on the legislative branch of government	There are many instances when having a powerful, unlimited executive branch of government is best.	refutes	We must not enforce term limits on the legislative branch of government	There are not many instances when having a powerful, unlimited executive branch of government is best.
558	We must enforce term limits on the legislative branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide	refutes	We must not enforce term limits on the legislative branch of government	It may not at some point be desirable to keep around a certain executive longer than terms decide
559	We must enforce term limits on the legislative branch of government	In some instances it may be better to not have term limits if there is a good leader at the time	refutes	We must not enforce term limits on the legislative branch of government	In some instances it may be better to have term limits if there is a good leader at the time
560	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest	refutes	We must not enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can not help focus attention on the public interest
561	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.	supports	We must not enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices not to the leader s’ within it, must be checked by limiting tenancy in office.
562	We must enforce term limits on the legislative branch of government	By imposing a term limit in office, we can limit the power of executive branch of government.	supports	We must not enforce term limits on the legislative branch of government	By imposing a term limit in office, we can not limit the power of executive branch of government.
563	We must enforce term limits on the legislative branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office. 	supports	We must not enforce term limits on the legislative branch of government	The power of executive branch of government must not be checked by having a term limit for the leader in the office.
564	We must enforce term limits on the legislative branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders	supports	We must not enforce term limits on the legislative branch of government	there should not be a tenancy for the executive branch of government as to keep in check the power of its leaders
565	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits	supports	We must not enforce term limits on the legislative branch of government	the executives brances with no opposing voices not to the leaders must be imposed term limits
566	All our actions are determined in some way	Our actions are determined by external factors or by choice	supports	All our actions are not determined in some way	Our actions are not determined by external factors or by choice
567	All our actions are determined in some way	This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals.	refutes	All our actions are not determined in some way	This implies falsely that man operates on pure instinct from which he can vary, placing him on the level of animals.
568	A celebrity would make a good minister	Celebrities are generally selfish	refutes	A celebrity would not make a good minister	Celebrities are not generally selfish
569	A celebrity would make a good minister	It will inspire children into politics	supports	A celebrity would not make a good minister	It will not inspire children into politics
570	A celebrity would make a good minister	A celebrity minister can interest children with politics	supports	A celebrity would not make a good minister	A celebrity minister can not interest children with politics
571	A celebrity would make a good minister	Politics will be more interesting to children if inspired by a celebrity minister	supports	A celebrity would not make a good minister	Politics will not be more interesting to children if inspired by a celebrity minister
572	Government must be Big and Beefy	Government was required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business 	supports	Government must not be Big and Beefy	Government was not required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business
573	Terrorism can be justified	Terrorism can bring attention	supports	Terrorism can not be justified	Terrorism can not bring attention
574	Terrorism can be justified	Terrorism is relative	supports	Terrorism can not be justified	Terrorism is not relative
575	Terrorism can be justified	Terrorism can lead to discussion	supports	Terrorism can not be justified	Terrorism can not lead to discussion
576	We should make new years resolutions	There is pressure on you to fail New Year's Resolutions.	refutes	We should not make new years resolutions	There is not pressure on you to fail New Year's Resolutions.
577	We should make new years resolutions	We shouldn't just do something because it is New Year.	refutes	We should not make new years resolutions	We should just do something because it is New Year.
578	We should make new years resolutions	It is the best time to start planning your year.	supports	We should not make new years resolutions	It is not the best time to start planning your year.
579	We should make new years resolutions	A goal for a whole year is unrealistic.	refutes	We should not make new years resolutions	A goal for a whole year is not unrealistic.
580	People should have a right to private education	Private schools encourage elitism	refutes	People should not have a right to private education	Private schools discourage elitism
581	People should have a right to private education	Private schools lack diversity	refutes	People should not have a right to private education	Private schools glut diversity
582	People should have a right to private education	Private schools aren't diverse	refutes	People should not have a right to private education	Private schools are diverse
583	People should have a right to private education	Private schools don't have unique demographics	refutes	People should not have a right to private education	Private schools do have unique demographics
584	People should have a right to private education	One problem with private schools is that they lack diversity	refutes	People should not have a right to private education	One problem with private schools is not that they lack diversity
585	People should have a right to private education	A lack of diversity is one issue with private schools	refutes	People should not have a right to private education	A glut of diversity is one issue with private schools
586	People should have a right to private education	Private schools are financially beneficial for state schools	supports	People should not have a right to private education	Private schools are not financially beneficial for state schools
587	People should have a right to private education	Private schools are financially good for the state	supports	People should not have a right to private education	Private schools are not financially good for the state
588	People should have a right to private education	State schools receive financial benefits because the private schools	supports	People should not have a right to private education	State schools receive financial harm because the private schools
589	People should have a right to private education	One benefit of private schools is that they financially help state schools	supports	People should not have a right to private education	One harm of private schools is that they financially help state schools
590	People should have a right to private education	Private schools can also be good for state schools	supports	People should not have a right to private education	Private schools can not also be good for state schools
591	People should have a right to private education	Removing 'choice' will improve the overall standard of our schools.	refutes	People should not have a right to private education	Removing 'choice' will not improve the overall standard of our schools.
592	People should have a right to private education	too many choices lead to substandard outcomes	refutes	People should not have a right to private education	too many choices lead not to substandard outcomes
593	People should have a right to private education	Private schools aren't necessarily good for the child.	refutes	People should not have a right to private education	Private schools are necessarily good for the child.
594	People should have a right to private education	what is the best for the child is not always the private education	refutes	People should not have a right to private education	what is the best for the child is always the private education
595	People should have a right to private education	Abolishing a good service on the basis that some cannot afford it is absurd	supports	People should not have a right to private education	Abolishing a good service on the basis that some can afford it is absurd
596	People should have a right to private education	Abolishing a good service that is unaffordable is a disservice to humanity.	supports	People should not have a right to private education	Abolishing a bad service that is unaffordable is a disservice to humanity.
597	People should have a right to private education	It's ridiculous to abolish a good service based on inability to afford.	supports	People should not have a right to private education	It's ridiculous not to abolish a good service based on inability to afford.
598	People should have a right to private education	better schools lead to better schools	supports	People should not have a right to private education	 worse schools lead to better schools
599	People should have a right to private education	In a civilised society, there should be plenty of choice	supports	People should not have a right to private education	In a civilised society, there should not be plenty of choice
600	People should have a right to private education	choices are integral to modern civilized society	supports	People should not have a right to private education	choices are not integral to modern civilized society
601	People should have a right to private education	The goverment can't afford to take on more school children	supports	People should not have a right to private education	The can afford to take on more school children
602	People should have a right to private education	More school children would be a hardship on the government.	supports	People should not have a right to private education	Less school children would be a hardship on the government.
603	People should have a right to private education	The government needs financial help to take on more school children.	supports	People should not have a right to private education	The government don't need financial help to take on more school children.
604	People should have a right to private education	Private schools one on one time with individual teacher and student enables better results in the long run.	supports	People should not have a right to private education	Private schools one on one time with individual teacher and student enables worse results in the long run.
605	People should have a right to private education	Teachers can benefit students better with one on one time in private schools.	supports	People should not have a right to private education	Teachers can not benefit students better with one on one time in private schools.
606	The republican party has lost its way	The Republican Party has been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology	supports	The republican party doesn't have lost its way	The Republican Party doesn't have been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology
607	The republican party has lost its way	The Tea party has totally hijacked the Republican Party with their incoherent ideas.	supports	The republican party doesn't have lost its way	The Tea party doesn't have totally hijacked the Republican Party with their incoherent ideas.
608	The republican party has lost its way	The incompetent ideologies and messages from the Tea Party have taken over the Republican Party.	supports	The republican party doesn't have lost its way	The incompetent ideologies and messages from the Tea Party don't have taken over the Republican Party.
609	The republican party has lost its way	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do so with a consistent message.	refutes	The republican party doesn't have lost its way	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do does not mean with a consistent message.
610	The republican party has lost its way	The leadership of the Republican Party simply has nothing to do with its membership as a result no candidate has, or can, capture the imagination.	supports	The republican party doesn't have lost its way	The leadership of the Republican Party simply doesn't have nothing to do with its membership as a result no candidate has, or can, capture the imagination.
611	The republican party has lost its way	Just as with other parties around the world, once the dominant argument of a political party proves to be a busted flush it takes about a decade to recover	supports	The republican party doesn't have lost its way	Just as with other parties around the world, once the dominant argument of a political party proves not to be a busted flush it takes about a decade to recover
612	Handguns must be banned in Washington D.C.	Handguns are uniquely dangerous when compared with other weapons	supports	Handguns must not be banned in Washington D.C.	Handguns are not uniquely dangerous when compared with other weapons
613	Handguns must be banned in Washington D.C.	A handgun ban reduces crime and deaths	supports	Handguns must not be banned in Washington D.C.	A handgun ban increase crime and deaths
614	Handguns must be banned in Washington D.C.	The result of a handgun ban is lower crime and fewer deaths.	supports	Handguns must not be banned in Washington D.C.	The result of a handgun ban is not lower crime and fewer deaths.
615	Handguns must be banned in Washington D.C.	Lower crime rates and fewer deaths result when handguns are banned in a city.	supports	Handguns must not be banned in Washington D.C.	Lower crime rates and fewer deaths result when handguns are not banned in a city.
616	Handguns must be banned in Washington D.C.	Individuals Should Not Have the Right to Bear Arms in DC	supports	Handguns must not be banned in Washington D.C.	Individuals Should Have the Right to Bear Arms in DC
617	Handguns must be banned in Washington D.C.	DC is unique and individuals should not have the right to bear arms.	supports	Handguns must not be banned in Washington D.C.	DC is unique and individuals should have the right to bear arms.
618	Handguns must be banned in Washington D.C.	The individual right to bear arms should be restricted in DC.	supports	Handguns must not be banned in Washington D.C.	The individual right not to bear arms should be restricted in DC.
619	Handguns must be banned in Washington D.C.	The DC Handgun ban is inconsistent with other legislation in the U.S.	refutes	Handguns must not be banned in Washington D.C.	The DC Handgun ban is not inconsistent with other legislation in the U.S.
620	Handguns must be banned in Washington D.C.	The majority of Americans support allowing the concealed carry of handguns.	refutes	Handguns must not be banned in Washington D.C.	The majority of Americans oppose allowing the concealed carry of handguns.
621	Handguns must be banned in Washington D.C.	Many of the American adults are in favour of carrying concealed handguns	refutes	Handguns must not be banned in Washington D.C.	Many of the American adults are not in favour of carrying concealed handguns
622	Handguns must be banned in Washington D.C.	Carrying a concealed handgun could help stop a public shooting spree.	refutes	Handguns must not be banned in Washington D.C.	Carrying a concealed handgun could not help stop a public shooting spree.
623	Handguns must be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can stop such shooting spree	refutes	Handguns must not be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can not stop such shooting spree
624	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can be prevented by the usage of concealed handguns by adults	refutes	Handguns must not be banned in Washington D.C.	The occurrence of public shooting spree can not be prevented by the usage of concealed handguns by adults
625	Handguns must be banned in Washington D.C.	Hand Guns Are Required For Self Defence.	refutes	Handguns must not be banned in Washington D.C.	Hand Guns are not Required For Self Defence.
626	Handguns must be banned in Washington D.C.	Concealed carry application requirements and background checks do not prevent dangerous people from acquiring weapons.	supports	Handguns must not be banned in Washington D.C.	Concealed carry application requirements and background checks do prevent dangerous people from acquiring weapons.
627	Handguns must be banned in Washington D.C.	Individuals who should not own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications	supports	Handguns must not be banned in Washington D.C.	Individuals who should own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications
628	Handguns must be banned in Washington D.C.	The conditions for concealed carry permits and background checks do not inhibit criminals from obtaining weapons	supports	Handguns must not be banned in Washington D.C.	The conditions for concealed carry permits and background checks do inhibit criminals from obtaining weapons
629	Handguns must be banned in Washington D.C.	Public safety should be left to professionally qualified police officers, not private citizens with little or no expert training.	supports	Handguns must not be banned in Washington D.C.	Public safety should be left to professionally qualified police officers, private citizens with little or no expert training.
630	Handguns must be banned in Washington D.C.	The safety of the public should be the responsibility of trained police officers, rather than private citizens with minimal training	supports	Handguns must not be banned in Washington D.C.	The safety of the public should not be the responsibility of trained police officers, rather than private citizens with minimal training
631	Handguns must be banned in Washington D.C.	Only police officers, who have received professional qualifications, should protect the safety of the public, not private individuals who have not received such training	supports	Handguns must not be banned in Washington D.C.	Only police officers, who have received professional qualifications, should protect the safety of the public, private individuals who have not received such training
632	Handguns must be banned in Washington D.C.	Carrying a concealed handgun increases the chances of a confrontation escalating and turning lethal.	supports	Handguns must not be banned in Washington D.C.	Carrying a concealed handgun decrease the chances of a confrontation escalating and turning lethal.
633	Handguns must be banned in Washington D.C.	The act of having a concealed handgun on one's person increases the likelihood of an argument increasing in intensity and resulting in death	supports	Handguns must not be banned in Washington D.C.	The act of having a concealed handgun on one's person decrease the likelihood of an argument increasing in intensity and resulting in death
634	Handguns must be banned in Washington D.C.	Concealed carrying of weapons results in a greater chance of a conflict becoming more intense to the point of death of one party.	supports	Handguns must not be banned in Washington D.C.	Concealed carrying of weapons results in a greater chance of a conflict becoming less intense to the point of death of one party.
635	Rupert Murdoch is not a fit person to run an international media corporation	There was a lack of transparency in News Corp	supports	Rupert Murdoch is a fit person to run an international media corporation	There was not a lack of transparency in News Corp
636	Rupert Murdoch is not a fit person to run an international media corporation	News Corp's lack of transparency make it a suspect organization.	supports	Rupert Murdoch is a fit person to run an international media corporation	News Corp's glut of transparency make it a suspect organization.
637	Rupert Murdoch is not a fit person to run an international media corporation	The lack of transparency in News Corp creates a overwhelming distrust in the public view.	supports	Rupert Murdoch is a fit person to run an international media corporation	The glut of transparency in News Corp creates a overwhelming distrust in the public view.
638	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is morally unfit to run a powerful media company.	supports	Rupert Murdoch is a fit person to run an international media corporation	Murdoch is not morally unfit to run a powerful media company.
639	Rupert Murdoch is not a fit person to run an international media corporation	Rupert Murdoch is unfit to run a media company that has such broad influence.	supports	Rupert Murdoch is a fit person to run an international media corporation	Rupert Murdoch is not unfit to run a media company that has such broad influence.
640	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is unfit to run a company where morals need to matter.	supports	Rupert Murdoch is a fit person to run an international media corporation	Murdoch is not unfit to run a company where morals need to matter.
641	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is effective at selling news	refutes	Rupert Murdoch is a fit person to run an international media corporation	Murdoch is not effective at selling news
642	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is effective at selling news to the masses, sadly because of his lack of morals.	refutes	Rupert Murdoch is a fit person to run an international media corporation	Murdoch is not effective at selling news to the masses, sadly because of his lack of morals.
643	It is worth voting	Hold politicians to account	supports	It is not worth voting	Hold politicians not to account
644	It is worth voting	Have your say	supports	It is not worth voting	 don't have your say
645	It is worth voting	My vote does not count	refutes	It is not worth voting	My vote does count
646	It is worth voting	My vote is not helpful.	refutes	It is not worth voting	My vote is helpful.
647	It is worth voting	When I vote, I don't feel like the vote I have is important.	refutes	It is not worth voting	When I vote, I do feel like the vote I have is important.
648	It is worth voting	Politicians will simply ignore how we vote	refutes	It is not worth voting	Politicians will not simply ignore how we vote
649	It is worth voting	Politicians will not pay any attention to our votes.	refutes	It is not worth voting	Politicians will pay any attention to our votes.
650	It is worth voting	Our votes will not be acknowledged by our representatives.	refutes	It is not worth voting	Our votes will be acknowledged by our representatives.
651	It is worth voting	Politicians don’t engage with issues that are important to me	refutes	It is not worth voting	Politicians do engage with issues that are important to me
652	It is worth voting	Politicians don't care about engaging with me about issues that matter for me.	refutes	It is not worth voting	Politicians do care about engaging with me about issues that matter for me.
653	It is worth voting	We don’t just vote for ourselves 	supports	It is not worth voting	We do just vote for ourselves
654	It is worth voting	We vote not just for ourselves.	supports	It is not worth voting	We vote just for ourselves.
655	It is worth voting	When we vote, its not just for ourselves.	supports	It is not worth voting	When we vote, its just for ourselves.
656	Civil liberties should be sacrificed for the greater good	The threat of terrorism and security risks are overstated.	refutes	Civil liberties should not be sacrificed for the greater good	The threat of terrorism and security risks are not overstated.
657	Civil liberties should be sacrificed for the greater good	The loss of individual liberty is the start of a slippery slope.	refutes	Civil liberties should not be sacrificed for the greater good	The loss of individual liberty is not the start of a slippery slope.
658	Civil liberties should be sacrificed for the greater good	Losing individual liberties leads to dangerous times.	refutes	Civil liberties should not be sacrificed for the greater good	Losing individual liberties leads not to dangerous times.
659	Civil liberties should be sacrificed for the greater good	The loss of individual freedoms is the beginning of dark times.	refutes	Civil liberties should not be sacrificed for the greater good	The loss of individual freedoms is not the beginning of dark times.
660	Civil liberties should be sacrificed for the greater good	It would be letting the terrorists win	refutes	Civil liberties should not be sacrificed for the greater good	It would not be letting the terrorists win
661	Civil liberties should be sacrificed for the greater good	The terrorists would win in that case!	refutes	Civil liberties should not be sacrificed for the greater good	The terrorists would not win in that case!
662	Civil liberties should be sacrificed for the greater good	That is an open invitation for the terrorists.	refutes	Civil liberties should not be sacrificed for the greater good	That is not an open invitation for the terrorists.
663	Civil liberties should be sacrificed for the greater good	National security is something that must be protected even at the cost of	supports	Civil liberties should not be sacrificed for the greater good	National security is not something that must be protected even at the cost of
664	Civil liberties should be sacrificed for the greater good	The protection of national security is worth the loss of some civil liberties.	supports	Civil liberties should not be sacrificed for the greater good	The protection of national security is not worth the loss of some civil liberties.
665	Fighting should be allowed in hockey.	Fighting in hockey leads to concussions, mental health problems, and death.	refutes	Fighting should not be allowed in hockey.	Fighting in hockey leads not to concussions, mental health problems, and death.
666	Fighting should be allowed in hockey.	Fighting draws fans and increases the game's entertainment value.	supports	Fighting should not be allowed in hockey.	Fighting draws fans and decrease the game's entertainment value.
667	Fighting should be allowed in hockey.	Fighting is a hockey tradition that exists in the official rules and as an unwritten code among players.	supports	Fighting should not be allowed in hockey.	Fighting is not a hockey tradition that exists in the official rules and as an unwritten code among players.
668	Fighting should be allowed in hockey.	Fighting at the professional level sets a bad example for kids.	refutes	Fighting should not be allowed in hockey.	Fighting at the professional level sets a good example for kids.
669	Fighting should be allowed in hockey.	Fighting in hockey can promote violence	refutes	Fighting should not be allowed in hockey.	Fighting in hockey can not promote violence
670	Fighting should be allowed in hockey.	Hockey fights can glorify violence	refutes	Fighting should not be allowed in hockey.	Hockey fights can not glorify violence
671	Fighting should be allowed in hockey.	The great aspect of the game of hockey are overshadowed by the unnecessary brutality displayed during brawls.	refutes	Fighting should not be allowed in hockey.	The great aspect of the game of hockey are not overshadowed by the unnecessary brutality displayed during brawls.
672	Fighting should be allowed in hockey.	An overemphasis is given to the violence that accompanies fighting in hockey.	refutes	Fighting should not be allowed in hockey.	An overemphasis is not given to the violence that accompanies fighting in hockey.
673	Boys should go to boys only schools	boys are more aggressive, violent, stereotypically masculine in boys schools	refutes	Boys should not go to boys only schools	boys are not more aggressive, violent, stereotypically masculine in boys schools
674	Boys should go to boys only schools	thbt boys and girls should be educated serparatley	supports	Boys should not go to boys only schools	thbt boys and girls should not be educated serparatley
675	Boys should go to boys only schools	Kids regardless of gender should be taught in school together.	supports	Boys should not go to boys only schools	Kids regardless of gender should not be taught in school together.
676	Boys should go to boys only schools	Schools need to be gender neutral in order to ensure the kids safety.	supports	Boys should not go to boys only schools	Schools don't need to be gender neutral in order to ensure the kids safety.
677	Boys should go to boys only schools	some boys and girls should be educated seperately	supports	Boys should not go to boys only schools	some boys and girls should not be educated seperately
678	Boys should go to boys only schools	seperate education for boys and girls have its own benefit	supports	Boys should not go to boys only schools	seperate education for boys and girls don't have its own benefit
679	Animals have rights.	Even if we did think that animals were less intelligent than humans beings they should be protected by rights	supports	Animals don't have rights.	Even if we did think that animals were not less intelligent than humans beings they should be protected by rights
680	Animals have rights.	animals are entitled to rights	supports	Animals don't have rights.	animals are not entitled to rights
681	Animals have rights.	living beings have basic rights	supports	Animals don't have rights.	living beings don't have basic rights
682	Animals have rights.	Animals should be left in the wild	supports	Animals don't have rights.	Animals should not be left in the wild
683	The Internet must be censored	Censorship is fundamentally incompatible with the notion of free speech.	refutes	The Internet must not be censored	Censorship is not fundamentally incompatible with the notion of free speech.
684	The Internet must be censored	Internet Content must not be Censored because we are a country of free speech!	refutes	The Internet must not be censored	Internet Content must be Censored because we are a country of free speech!
685	The Internet must be censored	People often react poorly to being censored by their governments.	refutes	The Internet must not be censored	People often react poorly not to being censored by their governments.
686	The Internet must be censored	Governments have a moral duty to protect its citizens from harmful sites.	supports	The Internet must not be censored	Governments don't have a moral duty to protect its citizens from harmful sites.
687	The Internet must be censored	The internet must be censored to protect society	supports	The Internet must not be censored	The internet must not be censored to protect society
688	The Internet must be censored	Internet Nazis must be censored!	supports	The Internet must not be censored	Internet Nazis must not be censored!
689	The Internet must be censored	Even sites that appeared innocent have had a devastating effect on society.	supports	The Internet must not be censored	Even sites that appeared innocent don't have had a devastating effect on society.
690	The Internet must be censored	It is difficult to ascertain at a glance which websites are harmful.	supports	The Internet must not be censored	It is not difficult to ascertain at a glance which websites are harmful.
691	The Internet must be censored	The Internet is a free domain and cannot becontrolled by the government.	refutes	The Internet must not be censored	The Internet is a free domain and can becontrolled by the government.
692	The Internet must be censored	The government has no control over free domain and therefore cannot censor the internet.	refutes	The Internet must not be censored	The government has no control over free domain and therefore can censor the internet.
693	The Internet must be censored	As an extensive form of media, the Internet should be subject to regulation just as other forms of media are.	supports	The Internet must not be censored	As an extensive form of media, the Internet should not be subject to regulation just as other forms of media are.
694	The Internet must be censored	Other forms of media are regulated and the internet is no different.	supports	The Internet must not be censored	Other forms of media are not regulated and the internet is no different.
695	The Internet must be censored	We must apply the same standards to internet regulation that we apply to all media.	supports	The Internet must not be censored	We must not apply the same standards to internet regulation that we apply to all media.
696	The Internet must be censored	The government here may legitimately limit ‘free speech’.	supports	The Internet must not be censored	The government here may not legitimately limit ‘free speech’.
697	We support the New START Treaty	The New START treaty helps Russia more than the US	refutes	We oppose the New START Treaty	The New START treaty spoil Russia more than the US
698	We support the New START Treaty	The New START treaty is better for Russia than for the US. 	refutes	We oppose the New START Treaty	The New START treaty is not better for Russia than for the US.
699	We support the New START Treaty	The New START treaty harms US nuclear capabilities   	refutes	We oppose the New START Treaty	The New START treaty protect US nuclear capabilities   
700	We support the New START Treaty	The US Nuclear capabilities are hurt by the New START treaty.	refutes	We oppose the New START Treaty	The US Nuclear capabilities are not hurt by the New START treaty.
