Label	x	y	claim	perspective	Undermine	Support
0	0	0	Music That Glorifies Crime Should Be Banned	Censoring art is extremely good.	2.2125366	-2.171192
0	0	0	Music That Glorifies Crime Should Be Banned	Violent music cannot be listened to without people going out and doing what the music says.	1.0589998	-1.0408561
0	0	0	Music That Glorifies Crime Should Be Banned	It would be highly practical to ban this music glorifying violence.	1.8618481	-1.8505937
0	0	0	Music That Glorifies Crime Should Be Banned	It would  be practical to ban music glorifying violence.	0.7266931	-0.65993154
0	0	0	Music That Glorifies Crime Should Be Banned	It is realistic to expect a ban of violent music	0.15395357	-0.13790222
0	0	0	Money undermines sport’s values	It does not add to sports value	0.593301	-0.32402623
0	0	0	Money undermines sport’s values	Money adds no value to sports.	1.0963879	-0.7404208000000001
0	0	0	Money undermines sport’s values	Sports gain no value through money.	0.27971026	0.005896762
0	0	0	Cramming before exams is a bad idea	Creates a culture of doing enough to pass exams that actually not aquiring knowledge	1.0299848	-0.8184935999999999
0	0	0	Compensation should be paid for those who have had their culture appropriated	Reparations and the use of the term 'cultural appropriation' is not a mask for more deep-rooted issues of racism in society. 	2.1349955	-2.13159
0	0	0	Store nuclear waste underground	Storing nuclear waste underground is very cheap.	2.6653728	-2.7995877
0	0	0	Store nuclear waste underground	It's very cheap to store nuclear waste underground.	0.9629459999999999	-0.93049014
0	0	0	The expenditure of money should be protected as speech	Money stifles, it does advance debate. 	1.5962523	-1.4730465
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes target individuals who may be terrorists or enemy combatants. 	2.4630609	-2.450489
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Unmanned drone attacks may not harm innocent civilians.	2.7005773	-2.6209197
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	United States drone strikes include no collateral damage.	1.916461	-1.8632377
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes may victimize threats.	2.8996015	-3.0069244
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	The innocent may not be harmed my drone strikes.	2.8318787	-2.9028935
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Many drone operators have no emotional and psychological stress. 	2.648016	-2.7244754
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Operating drones results in no mental and emotional stress.	2.6945965	-2.7347093
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone operators never suffer from psychological and emotional strain.	2.0749252	-2.0428288
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes create less terrorists than they kill. 	0.7384341	-0.66008604
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes tend to decrease the membership of terrorist organizations.	2.770482	-2.82132
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes can reduce the number of terrorists. 	0.43017215	-0.4273786
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are not secretive, lack sufficient legal oversight, and do not prevent citizens from holding their leaders accountable. 	2.1842184	-2.161545
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Secrecy does not prevent accountability for drone strikes.	0.5262501	-0.55031776
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Enough legal oversight prevents the accountability resulting from secret drone strikes.	0.7401538000000001	-0.71676266
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	There are bo reasons why drones lack sufficient oversight to be of moral value.	1.7764266	-1.7079864
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	The use of drones does not remove accountability from their leaders.	1.3589739	-1.3130202
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes do not violate the sovereignty of other countries. 	2.3232865	-2.3167503
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes do not infringe upon the rights of other nations.	2.8866355	-2.9771614
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes mostly kill high-value targets who are significant threats to US safety and security. 	2.6458204	-2.6823416
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Those targeted by drone strikes are mostly significant to national security.	1.4932442	-1.338127
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are often targeting high value targets.	0.57692474	-0.4601949000000001
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes tend to only kill high value targets.	2.8569255	-2.922873
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes do not violate international law. 	1.79796	-1.7121708
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	The use of unmanned drone attacks is consistent with international laws.	2.2148328	-2.237839
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	International laws are not violated by drone strikes.	1.5707525	-1.484979
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	International law is not violated by drone strikes.	1.4280078	-1.3748337
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	The use of drones does not conflict with international law	1.7043889	-1.6523035
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes kill large numbers of civilians and traumatize local populations. 	2.905882	-3.0091958
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Civilians are traumatized but not often killed by United States drone strikes.	2.8591652	-2.938097
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes do not cause a significant amount of localized trauma.	2.8108754	-2.8751726
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes are not a major threat to individuals, neither physically nor psychologically.	2.8464556	-2.9196901
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes have done no serious harm to civilians, partially through promoting emotional terror.	2.8589222	-2.9333057
0	0	0	Drones Should Be Used to Take Out Enemy Combatants	U.S. drone strikes disable other nations to violate human rights.	1.3163925	-1.261684
0	0	0	Offshoring is a good idea	Offshoring exploits neither individual workers nor under developed states.	0.5833654	-0.5398733
0	0	0	Offshoring is a good idea	There are multiple positive effects of offshoring.	2.8962336	-2.9819148
0	0	0	Offshoring is a good idea	Underdeveloped states and workers are helped by this practice.	2.9267588	-3.0742776
0	0	0	Offshoring is a good idea	Offshore outsourcing increases living standards and improve social mobility.	1.2626632	-1.1711539
0	0	0	Offshoring is a good idea	Social mobility is positively impacted by offshore outsourcing.	2.9109082	-3.0455065
0	0	0	Offshoring is a good idea	Living standards increase and is just one example of the pos of offshore outsourcing.	1.0060604	-0.76913595
0	0	0	Evolution has Disproved Creationism	Evolution supports meaning and morality	0.6655248	-0.59601045
0	0	0	Evolution has Disproved Creationism	Evolution has given back the stories that create morals and meaning to many people.	1.2524521	-1.0486757
0	0	0	Evolution has Disproved Creationism	Evolution does explain morals or guidelines to a way of life.	1.9009564	-1.8652257
0	0	0	Evolution has Disproved Creationism	Much of the complexity of life can be explained by evolution, and is perfectly explained by Creationism.	1.2840828	-1.1422681
0	0	0	Evolution has Disproved Creationism	Creationism has no theoretical answers to questions evolution can't answer.	1.0038701	-0.86244583
0	0	0	Evolution has Disproved Creationism	Evolution cannot answer irreducible complexity like Creationism can.	1.1830868	-1.1053876
0	0	0	Mossad should carry out extrajudicial killings	They hurt Israel's foreign relations & reputation	2.8409657	-2.9819736
0	0	0	National service should be re-introduced	The military does want conscription	0.9764755999999999	-0.8584775
0	0	0	National service should be re-introduced	The military feels that conscription is the right answer. 	2.426536	-2.4473705
0	0	0	National service should be re-introduced	Constriction is something the military is interested in. 	2.7722664	-2.8464084
0	0	0	National service should be re-introduced	National service would lead to fair treatment of conscientious objectors	2.8868446	-2.9670742
0	0	0	National service should be re-introduced	People who identify as conscientious objectors would be treated fairly in the national service. 	1.4402672	-1.2457697
0	0	0	National service should be re-introduced	Conscientious objectors would, under the national service, be treated equitably. 	0.8231752	-0.6731416
0	0	0	National service should be re-introduced	National service would lead to fair treatment of people with different opinions.	2.8747597	-2.9666872
0	0	0	National service should be re-introduced	People who object national service would be treated justly. 	1.77685	-1.593951
0	0	0	National service should be re-introduced	It will not cost a fortune and be easy to implement	3.0029032	-3.1562746
0	0	0	National service should be re-introduced	The costs will not be enormous and implementation is arduous. 	1.9595907	-1.8419149
0	0	0	National service should be re-introduced	The program would be incredibly cheap and very easy to work through. 	2.799215	-2.8593159
0	0	0	National service should be re-introduced	National service is easy and easy to follow through on.	0.22406104	-0.10138086
0	0	0	National service should be re-introduced	National services are cheap, and easy to get going.	2.8589773	-2.9466112
0	0	0	National service should be re-introduced	It is just for a government to coerce its citizens	1.8242732	-1.705435
0	0	0	You should never have children	Having children is not our duty and responsibility	0.15459454	0.12005072
0	0	0	Anarchism is a valuable political ideology	Anarchist Communities have a very good track record.	2.6329412	-2.706367
0	0	0	Voting should be compulsory in the UK	People forced to vote are likely to vote intelligently.	0.32180732	-0.31196743
0	0	0	Voting should be compulsory in the UK	If people are forced to vote, they will have the information needed to vote intelligently.	2.7164798	-2.806324
0	0	0	Voting should be compulsory in the UK	The right to vote	0.5439655	-0.5062095
0	0	0	Voting should be compulsory in the UK	Compulsory Voting does enhance democracy	0.2303293	-0.25588012
0	0	0	Voting should be compulsory in the UK	Democracy is not based on the freedom to vote or not.	1.1753262	-1.0929039
0	0	0	Voting should be compulsory in the UK	People can only make free choices if the state makes them, not because they want to	0.6764373	-0.60770226
0	0	0	Voting should be compulsory in the UK	What's the point of not voting as politicians do listen to the public	2.151275	-2.1503198
0	0	0	Voting should be compulsory in the UK	Why should anyone not to vote when politicians do not do whatever they want?	1.0435824	-0.8796615
0	0	0	Voting should be compulsory in the UK	Once elected, politicians don't do what they want, so why not vote?	0.54805166	-0.4752515
0	0	0	Voting should be compulsory in the UK	Voting makes sense as a rewardable/punishable action.	1.5622634	-1.4984438
0	0	0	Voting should be compulsory in the UK	Rewarding or punishing someone for voting is sensical.	1.0088582	-0.94258934
0	0	0	Voting should be compulsory in the UK	Voting should be either rewarded or punished.	0.964216	-0.7933292
0	0	0	Voting should be compulsory in the UK	Forcing is more effective than convincing.	0.88767207	-0.8246108
0	0	0	Voting should be compulsory in the UK	You can persuade to vote and you can force someone to do it.	1.0199709	-0.93343174
0	0	0	Voting should be compulsory in the UK	It would be not extremely difficult to police and finance mandatory voting.	2.9506502	-3.1253796
0	0	0	The Schengen Agreement must be dissolved	The Agreement helps to harm the stability of the European Union	0.9541803	-0.6161454000000001
0	0	0	The Schengen Agreement must be dissolved	The Agreement harms the European Union intact	0.6719968000000001	-0.37152672
0	0	0	Users of extremist websites should be punished	Criminalisation will stop radicalisation	0.6648878	-0.58578086
0	0	0	Users of extremist websites should be punished	Radicalisation can be stopped by criminalisation	0.30012393	-0.3292933
0	0	0	Users of extremist websites should be punished	Criminalisation doesn't create more problems than it solves	0.9112383	-0.75363016
0	0	0	Users of extremist websites should be punished	Problems are going to be stopped by criminalisation	0.5098684	-0.5080957
0	0	0	Users of extremist websites should be punished	Freedom of expression is not a right guaranteed to all, and reducing or eliminating those freedoms is acceptable.	0.22147267	-0.16589695
0	0	0	Users of extremist websites should be punished	Freedoms are earned or deserved they are given to all people equally and some one should determine which agendas are too extreme to receive this protection.	0.97170186	-0.8610992000000001
0	0	0	Children should not be allowed to inherit vast wealth as this damages them and society	Society would not be damaged if people could not satisfy the procreative urge by enriching their children, as this would not demotivate them.	1.7472876	-1.6365874
0	0	0	The People’s Republic of China should invade North Korea	Is worth the price	0.27624503	-0.31359363
0	0	0	The People’s Republic of China should invade North Korea	The costs would not be outrageous. 	2.717783	-2.7905211
0	0	0	The People’s Republic of China should invade North Korea	To invade could trigger an Arms Race: the very thing everyone wants!	2.7774265	-2.9109044
0	0	0	The People’s Republic of China should invade North Korea	Everyone wants an Arms Race, and an invasion could trigger just that outcome. 	2.6869698	-2.8076737
0	0	0	The People’s Republic of China should invade North Korea	An Arms race is the one outcome everyone wants, and an invasion could lead to that. 	2.4465783	-2.4898033
0	0	0	The UK Should Leave the European Union	Students will not have to pay British tuition fees	1.1242605	-1.1064894
0	0	0	The UK Should Leave the European Union	Leaving the EU will mean the UK will have more regional influence	1.8830466	-1.8054254
0	0	0	The UK Should Leave the European Union	UK leaving the EU will not shift its influences.	0.41397405	-0.3028274
0	0	0	The UK Should Leave the European Union	By leaving the EU, the UK would have more power in the region	2.069537	-2.0387769
0	0	0	The UK Should Leave the European Union	The UK would win their regional influence is they left the EU	0.90127647	-0.7852134
0	0	0	The UK Should Leave the European Union	Leaving EU would not weaken UK security.	2.8350606	-2.9499435
0	0	0	The UK Should Leave the European Union	Leaving will mean more communication with other security services	1.893136	-1.824497
0	0	0	The UK Should Leave the European Union	Leaving EU would not weaken UK security.	2.8350604	-2.9499435
0	0	0	The UK Should Leave the European Union	Leaving the EU would not mean leaving their security services too	1.5127928	-1.3838208
0	0	0	The UK Should Leave the European Union	By leaving the EU, they would not lose the security they had shared	2.3820329	-2.39313
0	0	0	Keep the Sabbath as a Day of Rest	People should not be allowed to take their leisure at their own convenience and not on the basis of religious decree 	0.49402034	-0.45944616
0	0	0	Keep the Sabbath as a Day of Rest	Religious decrees does not infringe on people's freedom of choice	2.8268871	-2.9108562
0	0	0	Civil society should be granted a wider participation in Africa’s political life	Western European experiences do demonstrate that civil society’s involvement in politics would be positive in the African context	1.8020215	-1.7706729
0	0	0	Civil society should be granted a wider participation in Africa’s political life	There is proof that western European involvement in politics would be beneficial to Africa.	0.73681945	-0.68083143
0	0	0	Civil society should be granted a wider participation in Africa’s political life	History has shown that western European involvement would be beneficial to Africa.	1.676574	-1.61781
0	0	0	Send Yanukovych to The Hague	Could be tried for all his crimes	0.04784797	-0.033476137
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is more education than propaganda	1.4025047	-1.333397
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is less propaganda than education. 	1.2436333	-1.198415
0	0	0	It should be allowed to have military recruitment in schools	Military recruiters do not decieve children about the risks of a military career, tempting them into a career they would choose with honest information.	1.8304837	-1.7955487
0	0	0	It should be allowed to have military recruitment in schools	Since schoolchildren would chose a military career with honest information, military recruiters don't need to downplay the risks of a military career to tempt them.	1.8163359	-1.7808988
0	0	0	It should be allowed to have military recruitment in schools	School children are not too young to target for military service	1.2074286	-1.1977032
0	0	0	It should be allowed to have military recruitment in schools	School children are not too young to be targeted for military service.	0.8569108	-0.8044753000000001
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Genetic screening may not lead the marginalisation of those living with genetic disorders	1.983229	-1.9159642
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	People with genetic disorders will not be marginalized by genetic screening.	0.31742674	-0.18886429
0	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	A screening culture would not lead to the value of human life becoming distorted	2.849247	-2.9608433
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies do not exaggerate the nature of threats.	0.6888708	-0.57599366
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are not exaggerrated by intelligence agencies.	2.8663883	-2.9631124
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies can be controlled	1.6707999	-1.6481811
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It is not too difficult to control domestic intelligence services.	2.0735981	-2.093902
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are full of the oversight to be controlled.	2.2465806	-2.3624854
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	There is an ability to control domestic intelligence agencies.	2.1684575	-2.1654258
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are able to be controlled.	1.9837937	-2.0152717
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government have the right to spy on its citizens	0.17012912	-0.12728626
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government has the right to spy on citizens.	0.7579669	-0.6839050999999999
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens do not have the right to expect privacy and be spied on by domestic intelligence agencies.	0.88774	-0.8310417999999999
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers can not be fed lies by companies via food labels.	0.13535357	-0.035914198
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling does change consumer behavior	1.5979071	-1.5435429
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers do change their buying habits based on the absence or presence of labels.	0.12850232	-0.09575560000000001
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling introduces unfair prejudice against certain products	1.0105674	-0.93159723
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labels discourage bias against certain types of products.	0.8627166999999999	-0.7732445
0	0	0	Macs are better than PCs	Macs are not plagued with hardware issues	2.29365	-2.2988658
0	0	0	Macs are better than PCs	Despite sometimes numerous hardware issues, PCs continue are better than Macs for many reasons	0.004079147999999999	-0.01037373
0	0	0	Men are the key to family planning in Uganda	Controlling sexuality in family planning is correct	1.4625707	-1.3419518
0	0	0	Men are the key to family planning in Uganda	Sexuality and family planning do mix	1.8528556	-1.7996975
0	0	0	Homework is beneficial	Homework advantages low-income students	2.8547528	-2.954154
0	0	0	Homework is beneficial	Low-income students are at a advantage when it comes to homework.	2.2256227	-2.222436
0	0	0	Homework is beneficial	Homework does help low-income students succeed.	2.2483065	-2.2573647
0	0	0	Homework is beneficial	There is an evidence that homework makes a difference for young children.	0.33682847	-0.25527367
0	0	0	Homework is beneficial	Homework has much educational worth, and therefore is not a waste of students' time	2.8739772	-2.9749613
0	0	0	Homework is beneficial	There is full of evidence that homework helps younger children	1.0891807	-0.9342166
0	0	0	Homework is beneficial	Small children are helped by having homework.	0.6396494	-0.5564213000000001
0	0	0	Homework is beneficial	Too much homework can not be harmful	2.768155	-2.8528054
0	0	0	Homework is beneficial	Assigning large amounts of homework is good for students.	2.0895996	-2.0702295
0	0	0	Homework is beneficial	Too less homework is detrimental.	1.2477652	-1.1498704
0	0	0	Homework is beneficial	Homework does not put students off learning	0.9608976999999999	-0.83068854
0	0	0	The music that glorifies violence against women should be banned	It would be highly practical to ban this music glorifying violence.	2.9005013	-3.0520878
0	0	0	The music that glorifies violence against women should be banned	It would be practical to ban music glorifying violence.	2.4156137	-2.487196200000001
0	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is totally practical.	2.2398007	-2.2699902
0	0	0	The music that glorifies violence against women should be banned	It is realistic to expect a ban of violent music	1.0165462	-0.95773244
0	0	0	The music that glorifies violence against women should be banned	To ban this type of music discourages the viewing of women as helpless, victim figures.	2.7799685	-2.8386655
0	0	0	The music that glorifies violence against women should be banned	Women would not be seen as helpless victims if we banned this type of music.	2.808704	-2.8879752
0	0	0	The music that glorifies violence against women should be banned	 It would discourage the viewing of women as helpless victims if this type of music was banned.	2.871123	-2.9789553
0	0	0	The music that glorifies violence against women should be banned	Banning the music would not make women seen more like victims	2.8972592	-3.033003799999999
0	0	0	The music that glorifies violence against women should be banned	By banning the music, women will stop to be viewed as helpless	2.8015845	-2.8754504
0	0	0	The music that glorifies violence against women should be banned	It is safe to censor art.	2.6773787	-2.7369342
0	0	0	The music that glorifies violence against women should be banned	Censoring art is extremely good.	2.6997187	-2.7770545
0	0	0	The music that glorifies violence against women should be banned	Violent music can not be listened to without people going out and doing what the music says.	2.1188521	-2.110876
0	0	0	The music that glorifies violence against women should be banned	Taking away hip hop artists’ right to free speech	0.4112178	-0.32514232
0	0	0	The music that glorifies violence against women should be banned	Not everyone deserves free speech	1.6012797	-1.4704394
0	0	0	The music that glorifies violence against women should be banned	hip hop artists have no right to free speech	1.3678706	-1.1935296
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a right, not a privilege. 	1.8802884	-1.8362904
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	The tax break given to churches does not restrict their freedom of speech even it deters pastors from speaking out for or against political candidates. 	0.010399759	0.0040468443
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it can afford, even in tough economic times. 	1.217658	-1.1449809
0	0	0	The penny should stay in circulation	The penny has practically value and should not be taken out of circulation just as other coins have been in US history	0.25687203	-0.15680753
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes stop them, but doesn't hide them (solvency)  	1.3413931	-1.2272453
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans do stop strikes, and they do not force unions to use other means.	1.0601287	-0.957174
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions would be effective, since the unions would not just do something else.	1.6946309	-1.5805569
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was necessary.	1.6937983	-1.6021087
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was correct and moral.	1.3314515	-1.2623327
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is unquestionable.	1.897439	-1.87211
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling and its negative effect on the environment are not controversial topics.	2.6447415	-2.6760836
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will just make lobbying less prominent	1.0010444	-0.8046923
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will lead to an decrease in disputes internal to political parties	2.3282843	-2.326324
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Political parties will have less disputes with open primaries.	2.9205554	-3.0337396
0	0	0	Open primaries are the most effective method of selecting candidates for elections	The primaries being open cause less internal friction.	2.7588177	-2.8481336
0	0	0	Open primaries are the most effective method of selecting candidates for elections	With open primaries, there will be more conflict withing the parties	2.8985023	-3.00871
0	0	0	Open primaries are the most effective method of selecting candidates for elections	There will be less party infighting with open primaries	2.0343285	-1.9705313
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will not distract and confuse the majority of the electorate	2.986475	-3.1788316
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Few people are confused by open primaries.	2.9711637	-3.1135573
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are necessarily complex for most people.	2.9091425	-3.0188894
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not open to manipulation	2.2412138	-2.2568388
0	0	0	Open primaries are the most effective method of selecting candidates for elections	It's impossible to manipulate open primaries.	2.726276	-2.7992797
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban succeeded to provide good government for Afghanistan.	1.2122879	-1.2429929
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, but they are to be trusted. 	0.60909855	-0.5911935
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	you can trust the taliban despite their support of terrorist groups. 	1.5044365	-1.4470751
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, but it should be given any power.	2.1315558	-2.1389036
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the taliban should be given power. 	2.4054637	-2.4726627
0	0	0	Take a visit the Yasukuni Shrine	Honouring war criminals is right	0.053187177	-0.04713486
0	0	0	Take a visit the Yasukuni Shrine	Visits glad relations 	0.050088495	-0.090830676
0	0	0	Gambling must be banned	It is possible to effectively ban gambling	0.25125113	-0.266669
0	0	0	Gambling must be banned	Gambling is not too popular to ban entirely.	0.3276819	-0.20805097
0	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public could not cause an outcry for other public bans.	1.7152629	-1.6148559
0	0	0	Religious symbols in public buildings must be banned	The banning of religious symbols in public will not always be a controversial issue. 	2.5621343	-2.567406
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Creative commons is a good option for many government works	0.4815449000000001	-0.40168822
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	Inheritance tax is too not high and should not be lowered.	2.8403873	-2.9719963
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	The inheritance tax is way too less now, it needs to be higher.	1.745339	-1.6542511
0	0	0	Inheritance tax should be raised to 100% for everyone born in the UK	It would have intended consequences	2.958193	-3.1462617
0	0	0	The EU should engage in further enlargement	Expansion would be popular.	2.8642762	-2.975978
0	0	0	The EU should engage in further enlargement	Enlarging the EU could not cause controversy.	2.9188905	-3.0744123
0	0	0	The EU should engage in further enlargement	Isn't the unpopularity of EU expansion worth its further enlargement?	2.3867388	-2.4384813
0	0	0	The EU should engage in further enlargement	Enlarging the EU could not potentially cause financial problems for all involved.	2.9692445	-3.140474
0	0	0	The EU should engage in further enlargement	Possible financial instability does warrant the EU accepting new members.	2.2845788	-2.3275607
0	0	0	The EU should engage in further enlargement	There will be an even greater brain drain from richer countries to poorer.	2.282084	-2.2539783
0	0	0	The EU should engage in further enlargement	Adding poorer countries to the EU will not adversely impact the ones that  are more prosperous.	2.8596067	-2.988871
0	0	0	The EU should engage in further enlargement	Richer countries will benefit from adding poorer countries to the EU.	0.99163663	-0.8721809000000001
0	0	0	The EU should engage in further enlargement	Expansion will not create conflicts of interest between members.	2.975024	-3.1360197
0	0	0	The EU should engage in further enlargement	EU expansion could not wreak havoc between its members.	2.943871	-3.0897415
0	0	0	The EU should engage in further enlargement	Enlarging the EU will have a more positive impact between its members.	2.9370112	-3.0769744
0	0	0	Private universities in the UK must be encouraged	Private Universities would risk increasing the quality of university degrees.	0.60305536	-0.50403327
0	0	0	Private universities in the UK must be encouraged	Allowing universities to be guided by an invisible hand does more good than harm	1.8462558	-1.7762775
0	0	0	Private universities in the UK must be encouraged	The principle of the invisible hand does benefit universities.	0.7807113	-0.7321439000000001
0	0	0	Private universities in the UK must be encouraged	Private universities would narrow the divide between the rich and poor	1.3960981	-1.2888381
0	0	0	Sadomasochism must be decriminalized	The pursuit of pain for the purpose of achieving pleasure is not an immoral act	0.7519759	-0.6340462
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Countries with nuclear weapons do not have the ability to set their own agenda.	0.47082302	-0.12409843
0	0	0	An international ban should be placed on the export of nuclear reactor technology	States with nuclear weapons are not afforded more authority to set agendas at international levels.	0.34822798	0.02092202
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Not all states have a right to nuclear self-defense.	0.61412275	-0.30687565
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Not all countries are entitled to self defense with nuclear weapons, especially when they do not have the capacity to carry conventional weapons	0.35953102	0.030179448
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Disarmament is possible, rendering efforts to disarm meaningful and valuable	0.66078204	-0.3188517
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Small countries would be able to pursue their independence with having to rely on larger countries.	0.3751046	-0.029605865
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Disarmament would actually cause increased security among nations, it is possible to guarantee that a nation has disarmed.	1.5536783	-1.3687227
0	0	0	An international ban should be placed on the export of nuclear reactor technology	Disarmament would actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed.	0.6072247	-0.46079478
