Label	x	y	claim	opposite_perspective but it is not true.
0	0	0	Governments should ban the media from reporting hostage-taking	Reporting on these events can lead to hateful sentiment and ultimately war. but it is not true.
0	0	0	Governments should ban the media from reporting hostage-taking	Secrecy in hostage-taking events could cool passions and prevent war. but it is not true.
0	0	0	Governments should ban the media from reporting hostage-taking	Iraq, five British hostages and a compiracy theory about embezzled funds is unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of people made larger than life, by the media are to blame. but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage. but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	Longer terms for Politicians could lead to unfairness in governing but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power.  but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage: but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office.  but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	the longer someone is  in power, the more likely he will use it for personal advantage but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits should be voted on  but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	With term limits, voters are not seen as intelligent voters but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance: but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	congress needs term limits to ensure different points of views  but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	term limits help with fresh ideas but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long. but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish. but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	term limits allow a balance check and allow for new fresh leaders to take position but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	it is our best interest to have term limits for diversity but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas: but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	Having a new leader allow new ideas and thoughts in the office.  but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is increased by term limits: but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits could lead one to be more dishonest to get the job done quicker but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that aren't leaders but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits take too much power away from the leaders that were chosen but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	A strong, consistent executive may be desirable in many cases. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	There are many instances when having a powerful, unlimited executive branch of government is best. but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be better to not have term limits if there is a good leader at the time but it is not true.
1	0	0	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office. but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	By imposing a term limit in office, we can limit the power of executive branch of government. but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office.  but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders but it is not true.
0	0	0	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits but it is not true.
0	0	0	All our actions are determined in some way	Our actions are determined by external factors or by choice but it is not true.
1	0	0	All our actions are determined in some way	This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals. but it is not true.
1	0	0	A celebrity would make a good minister	Celebrities are generally selfish but it is not true.
0	0	0	A celebrity would make a good minister	It will inspire children into politics but it is not true.
0	0	0	A celebrity would make a good minister	A celebrity minister can interest children with politics but it is not true.
0	0	0	A celebrity would make a good minister	Politics will be more interesting to children if inspired by a celebrity minister but it is not true.
0	0	0	Government must be Big and Beefy	Government was required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business  but it is not true.
0	0	0	Terrorism can be justified	Terrorism can bring attention but it is not true.
0	0	0	Terrorism can be justified	Terrorism is relative but it is not true.
0	0	0	Terrorism can be justified	Terrorism can lead to discussion but it is not true.
1	0	0	We should make new years resolutions	There is pressure on you to fail New Year's Resolutions. but it is not true.
1	0	0	We should make new years resolutions	We shouldn't just do something because it is New Year. but it is not true.
0	0	0	We should make new years resolutions	It is the best time to start planning your year. but it is not true.
1	0	0	We should make new years resolutions	A goal for a whole year is unrealistic. but it is not true.
1	0	0	People should have a right to private education	Private schools encourage elitism but it is not true.
1	0	0	People should have a right to private education	Private schools lack diversity but it is not true.
1	0	0	People should have a right to private education	Private schools aren't diverse but it is not true.
1	0	0	People should have a right to private education	Private schools don't have unique demographics but it is not true.
1	0	0	People should have a right to private education	One problem with private schools is that they lack diversity but it is not true.
1	0	0	People should have a right to private education	A lack of diversity is one issue with private schools but it is not true.
0	0	0	People should have a right to private education	Private schools are financially beneficial for state schools but it is not true.
0	0	0	People should have a right to private education	Private schools are financially good for the state but it is not true.
0	0	0	People should have a right to private education	State schools receive financial benefits because the private schools but it is not true.
0	0	0	People should have a right to private education	One benefit of private schools is that they financially help state schools but it is not true.
0	0	0	People should have a right to private education	Private schools can also be good for state schools but it is not true.
1	0	0	People should have a right to private education	Removing 'choice' will improve the overall standard of our schools. but it is not true.
1	0	0	People should have a right to private education	too many choices lead to substandard outcomes but it is not true.
1	0	0	People should have a right to private education	Private schools aren't necessarily good for the child. but it is not true.
1	0	0	People should have a right to private education	what is the best for the child is not always the private education but it is not true.
0	0	0	People should have a right to private education	Abolishing a good service on the basis that some cannot afford it is absurd but it is not true.
0	0	0	People should have a right to private education	Abolishing a good service that is unaffordable is a disservice to humanity. but it is not true.
0	0	0	People should have a right to private education	It's ridiculous to abolish a good service based on inability to afford. but it is not true.
0	0	0	People should have a right to private education	better schools lead to better schools but it is not true.
0	0	0	People should have a right to private education	In a civilised society, there should be plenty of choice but it is not true.
0	0	0	People should have a right to private education	choices are integral to modern civilized society but it is not true.
0	0	0	People should have a right to private education	The goverment can't afford to take on more school children but it is not true.
0	0	0	People should have a right to private education	More school children would be a hardship on the government. but it is not true.
0	0	0	People should have a right to private education	The government needs financial help to take on more school children. but it is not true.
0	0	0	People should have a right to private education	Private schools one on one time with individual teacher and student enables better results in the long run. but it is not true.
0	0	0	People should have a right to private education	Teachers can benefit students better with one on one time in private schools. but it is not true.
0	0	0	The republican party has lost its way	The Republican Party has been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology but it is not true.
0	0	0	The republican party has lost its way	The Tea party has totally hijacked the Republican Party with their incoherent ideas. but it is not true.
0	0	0	The republican party has lost its way	The incompetent ideologies and messages from the Tea Party have taken over the Republican Party. but it is not true.
1	0	0	The republican party has lost its way	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do so with a consistent message. but it is not true.
0	0	0	The republican party has lost its way	The leadership of the Republican Party simply has nothing to do with its membership as a result no candidate has, or can, capture the imagination. but it is not true.
0	0	0	The republican party has lost its way	Just as with other parties around the world, once the dominant argument of a political party proves to be a busted flush it takes about a decade to recover but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Handguns are uniquely dangerous when compared with other weapons but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	A handgun ban reduces crime and deaths but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	The result of a handgun ban is lower crime and fewer deaths. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Lower crime rates and fewer deaths result when handguns are banned in a city. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Individuals Should Not Have the Right to Bear Arms in DC but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	DC is unique and individuals should not have the right to bear arms. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	The individual right to bear arms should be restricted in DC. but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	The DC Handgun ban is inconsistent with other legislation in the U.S. but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	The majority of Americans support allowing the concealed carry of handguns. but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	Many of the American adults are in favour of carrying concealed handguns but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun could help stop a public shooting spree. but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can stop such shooting spree but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can be prevented by the usage of concealed handguns by adults but it is not true.
1	0	0	Handguns must be banned in Washington D.C.	Hand Guns Are Required For Self Defence. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Concealed carry application requirements and background checks do not prevent dangerous people from acquiring weapons. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Individuals who should not own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	The conditions for concealed carry permits and background checks do not inhibit criminals from obtaining weapons but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Public safety should be left to professionally qualified police officers, not private citizens with little or no expert training. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	The safety of the public should be the responsibility of trained police officers, rather than private citizens with minimal training but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Only police officers, who have received professional qualifications, should protect the safety of the public, not private individuals who have not received such training but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun increases the chances of a confrontation escalating and turning lethal. but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	The act of having a concealed handgun on one's person increases the likelihood of an argument increasing in intensity and resulting in death but it is not true.
0	0	0	Handguns must be banned in Washington D.C.	Concealed carrying of weapons results in a greater chance of a conflict becoming more intense to the point of death of one party. but it is not true.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	There was a lack of transparency in News Corp but it is not true.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	News Corp's lack of transparency make it a suspect organization. but it is not true.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	The lack of transparency in News Corp creates a overwhelming distrust in the public view. but it is not true.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is morally unfit to run a powerful media company. but it is not true.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Rupert Murdoch is unfit to run a media company that has such broad influence. but it is not true.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is unfit to run a company where morals need to matter. but it is not true.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is effective at selling news but it is not true.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is effective at selling news to the masses, sadly because of his lack of morals. but it is not true.
0	0	0	It is worth voting	Hold politicians to account but it is not true.
0	0	0	It is worth voting	Have your say but it is not true.
1	0	0	It is worth voting	My vote does not count but it is not true.
1	0	0	It is worth voting	My vote is not helpful. but it is not true.
1	0	0	It is worth voting	When I vote, I don't feel like the vote I have is important. but it is not true.
1	0	0	It is worth voting	Politicians will simply ignore how we vote but it is not true.
1	0	0	It is worth voting	Politicians will not pay any attention to our votes. but it is not true.
1	0	0	It is worth voting	Our votes will not be acknowledged by our representatives. but it is not true.
1	0	0	It is worth voting	Politicians don’t engage with issues that are important to me but it is not true.
1	0	0	It is worth voting	Politicians don't care about engaging with me about issues that matter for me. but it is not true.
0	0	0	It is worth voting	We don’t just vote for ourselves  but it is not true.
0	0	0	It is worth voting	We vote not just for ourselves. but it is not true.
0	0	0	It is worth voting	When we vote, its not just for ourselves. but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	The threat of terrorism and security risks are overstated. but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual liberty is the start of a slippery slope. but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	Losing individual liberties leads to dangerous times. but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual freedoms is the beginning of dark times. but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	It would be letting the terrorists win but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	The terrorists would win in that case! but it is not true.
1	0	0	Civil liberties should be sacrificed for the greater good	That is an open invitation for the terrorists. but it is not true.
0	0	0	Civil liberties should be sacrificed for the greater good	National security is something that must be protected even at the cost of but it is not true.
0	0	0	Civil liberties should be sacrificed for the greater good	The protection of national security is worth the loss of some civil liberties. but it is not true.
1	0	0	Fighting should be allowed in hockey.	Fighting in hockey leads to concussions, mental health problems, and death. but it is not true.
0	0	0	Fighting should be allowed in hockey.	Fighting draws fans and increases the game's entertainment value. but it is not true.
0	0	0	Fighting should be allowed in hockey.	Fighting is a hockey tradition that exists in the official rules and as an unwritten code among players. but it is not true.
1	0	0	Fighting should be allowed in hockey.	Fighting at the professional level sets a bad example for kids. but it is not true.
1	0	0	Fighting should be allowed in hockey.	Fighting in hockey can promote violence but it is not true.
1	0	0	Fighting should be allowed in hockey.	Hockey fights can glorify violence but it is not true.
1	0	0	Fighting should be allowed in hockey.	The great aspect of the game of hockey are overshadowed by the unnecessary brutality displayed during brawls. but it is not true.
1	0	0	Fighting should be allowed in hockey.	An overemphasis is given to the violence that accompanies fighting in hockey. but it is not true.
1	0	0	Boys should go to boys only schools	boys are more aggressive, violent, stereotypically masculine in boys schools but it is not true.
0	0	0	Boys should go to boys only schools	thbt boys and girls should be educated serparatley but it is not true.
0	0	0	Boys should go to boys only schools	Kids regardless of gender should be taught in school together. but it is not true.
0	0	0	Boys should go to boys only schools	Schools need to be gender neutral in order to ensure the kids safety. but it is not true.
0	0	0	Boys should go to boys only schools	some boys and girls should be educated seperately but it is not true.
0	0	0	Boys should go to boys only schools	seperate education for boys and girls have its own benefit but it is not true.
0	0	0	Animals have rights.	Even if we did think that animals were less intelligent than humans beings they should be protected by rights but it is not true.
0	0	0	Animals have rights.	animals are entitled to rights but it is not true.
0	0	0	Animals have rights.	living beings have basic rights but it is not true.
0	0	0	Animals have rights.	Animals should be left in the wild but it is not true.
1	0	0	The Internet must be censored	Censorship is fundamentally incompatible with the notion of free speech. but it is not true.
1	0	0	The Internet must be censored	Internet Content must not be Censored because we are a country of free speech! but it is not true.
1	0	0	The Internet must be censored	People often react poorly to being censored by their governments. but it is not true.
0	0	0	The Internet must be censored	Governments have a moral duty to protect its citizens from harmful sites. but it is not true.
0	0	0	The Internet must be censored	The internet must be censored to protect society but it is not true.
0	0	0	The Internet must be censored	Internet Nazis must be censored! but it is not true.
0	0	0	The Internet must be censored	Even sites that appeared innocent have had a devastating effect on society. but it is not true.
0	0	0	The Internet must be censored	It is difficult to ascertain at a glance which websites are harmful. but it is not true.
1	0	0	The Internet must be censored	The Internet is a free domain and cannot becontrolled by the government. but it is not true.
1	0	0	The Internet must be censored	The government has no control over free domain and therefore cannot censor the internet. but it is not true.
0	0	0	The Internet must be censored	As an extensive form of media, the Internet should be subject to regulation just as other forms of media are. but it is not true.
0	0	0	The Internet must be censored	Other forms of media are regulated and the internet is no different. but it is not true.
0	0	0	The Internet must be censored	We must apply the same standards to internet regulation that we apply to all media. but it is not true.
0	0	0	The Internet must be censored	The government here may legitimately limit ‘free speech’. but it is not true.
1	0	0	We support the New START Treaty	The New START treaty helps Russia more than the US but it is not true.
1	0	0	We support the New START Treaty	The New START treaty is better for Russia than for the US.  but it is not true.
1	0	0	We support the New START Treaty	The New START treaty harms US nuclear capabilities    but it is not true.
1	0	0	We support the New START Treaty	The US Nuclear capabilities are hurt by the New START treaty. but it is not true.
1	0	0	We support the New START Treaty	There is harm to the nuclear capabilities of the US by New START treaty. but it is not true.
0	0	0	Christianity is the greatest deception of today	"Christianity may be a deception but it's not the ""greatest"" one" but it is not true.
0	0	0	Christianity is the greatest deception of today	There are greater deceptions than Christianity. but it is not true.
0	0	0	Christianity is the greatest deception of today	There are a great many of deceptions in the world today that are bigger than Christianity. but it is not true.
1	0	0	Christianity is the greatest deception of today	It isn't christianity that's the deception, organised religion is! but it is not true.
1	0	0	Christianity is the greatest deception of today	Christianity is not a deception! but it is not true.
1	0	0	Christianity is the greatest deception of today	Christianity is not a lie! but it is not true.
1	0	0	Christianity is the greatest deception of today	Christianity is not dishonest! but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	People have a right to know where their information comes from but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	People should know where information came from.  but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	Legally requiring disclosure from all benefits think tanks but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	Disclosure should be require initially by law.  but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	By law disclosure should be discussed at the start. but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	A dangerous precedent is set when you regulate think tanks. but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	Private investors have a right to privacy but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	Privacy is a right to private investors. but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	The right to privacy includes private investors. but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be able to choose not to know who funds them but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks do not need to know where their funding is from. but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	It is not neccesary for think tanks to know who funds them. but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks may become smoke screens for criminal groups but it is not true.
0	0	0	Force think tanks to reveal all of their sources of funding	Crime groups use think tanks to confuse people. but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be assessed by the value of their ideas, not by who funds them but it is not true.
1	0	0	Force think tanks to reveal all of their sources of funding	Who funds a think tank is unimportant to the value of their ideas. but it is not true.
0	0	0	Fines should be made relative to income	Creates the perception that the rich are not immune to the consequences of their actions but it is not true.
0	0	0	Fines should be made relative to income	The rich are now also deterred but it is not true.
1	0	0	Fines should be made relative to income	Creates the perception that fines are like taxes, rather than a punishment but it is not true.
1	0	0	Fines should be made relative to income	A flat rate is more just but it is not true.
1	0	0	Fines should be made relative to income	It is unfair to penalize a higher income with a larger fine. but it is not true.
1	0	0	Fines should be made relative to income	Fines should be according to crime, not income. but it is not true.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions give rise to a whole new set of problems but it is not true.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only cause more problems. but it is not true.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	The implementation of sanctions cause unforeseen problems. but it is not true.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective response to an urgent crisis. but it is not true.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Urgent crisises are best responded to with sanctions. but it is not true.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the fastest and most effective measures when a crisis is urgent. but it is not true.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	[Response to rebuttal] Sanctions are the most effective response to an urgent crisis. but it is not true.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	The most effective response to a true crisis is the implementation of sanctions. but it is not true.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective manner in which to respond to a real crisis. but it is not true.
1	0	0	The United States is a ‘benign’ hegemon	The US is not a hegemon at all, but an imperialist power-an empire.  but it is not true.
1	0	0	The United States is a ‘benign’ hegemon	The United States is a de facto empire. but it is not true.
1	0	0	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, not a hegemon. but it is not true.
1	0	0	The United States is a ‘benign’ hegemon	The US is less of a hegemon and more of an imperial empire but it is not true.
1	0	0	The United States is a ‘benign’ hegemon	The US is more like an imperial power and less like a hegemon but it is not true.
1	0	0	Eritrea is responsible for its isolation	Eritrea is surrounded by hostile nations  but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, not personal issues like financial records but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Financial records are personal, not political, issues. but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and not be subjected to scrutinization of their financial records. but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Individuals have a right to privacy, including to their own financial records but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Forcing candidates to post their full financial history violates their privacy. but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' rights would be violated if they were forced to post their financial records online. but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can indicate candidates’ willingness to circumvent the system/play by the rules but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his openess and willingness to comply but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates' willingness to circumvent the system/play by the rules can be indicated by financial dealings. but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can tell a candidates' willingness to circumvent the system/play by the rules. but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Voters have a right to know the background of their would-be representatives, including financial background but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Every one running for office must show their tax returns but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Running for office should make your life an open book but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Voters deserve to know the background including financial background of their would-be representatives. but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	The would-be representatives should disclose their complete background including financial background to the voters who have a right to know. but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Too much focus on candidates' finances only leads to class wars.  but it is not true.
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates posting their full financial history online would only intensify class wars. but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	This information offers valuable texture to the financial proposals candidates offer as potential policy but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates' full financial history allows voters to consider the financial proposals candidates may offer as potential policy. but it is not true.
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' full financial history offers valuable texture with regard to potential financial policies candidates may offer. but it is not true.
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is not objectively right for everybody but it is not true.
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should not be recognized in divorce courts but it is not true.
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements reduce trauma associated with divorce but it is not true.
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements increase security but it is not true.
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Liberty to decide what you want is good and because pre-nuptial agreements can be considered rational decisions but it is not true.
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are either too lovely or not as lovely as they appear but it is not true.
0	0	0	Downloading music without permission is morally equivalent to theft	A legal transaction is the only way to achieve free exchange of value but it is not true.
1	0	0	Downloading music without permission is morally equivalent to theft	Downloaders spend more on music but it is not true.
1	0	0	Downloading music without permission is morally equivalent to theft	It is well know that people that download also purchase the most. but it is not true.
1	0	0	Downloading music without permission is morally equivalent to theft	Downloads are also big spenders. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Research has shown violent video games encourage criminal and anti-social behaviour but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games leads to violent behaviors. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games causes more aggression, bullying, and fighting. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Simulating violence such as shooting guns and hand-to-hand combat in video games can cause real-life violent behavior. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games cause Violent Behaviour but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	real life violent behaviors may be stimulated by video games but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA) but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Gun violence is less prevalent in countries with high video game use. but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Countries with high video game use see less gun violence but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	"Studies have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors." but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games have been shown to have positive effect on kindness and cooperative behavior. but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	There are many flaws to the theory that violent video games cause real life violence. but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are flawed. but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games does not cause kids to commit mass shootings. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games Cause Social Interaction Problems but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games lead to inappropriate social interactions. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are detrimental to social interaction. but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Restrictions would be ineffective but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people more interested in them.  but it is not true.
1	0	0	Violent Video Games Contribute to Youth Violence	Restricting violent video games will have no correlation to a reduction in societal crime. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	The government has a right to restrict the sale of violent video games, in order to protect law and order. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	In order to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people. but it is not true.
0	0	0	Violent Video Games Contribute to Youth Violence	Video games are content that has a right to be censored for the mass majority's public safety. but it is not true.
0	0	0	Smoking should be banned in public places	smoking should be banned in public places but it is not true.
1	0	0	Smoking should be banned in public places	people have the right to smoke  but it is not true.
1	0	0	Smoking should be banned in public places	You should be able to smoke in public. but it is not true.
1	0	0	Smoking should be banned in public places	Smoking is a personal choice, and should not be restricted. but it is not true.
1	0	0	Smoking should be banned in public places	The decision to smoke is a human right. but it is not true.
1	0	0	Smoking should be banned in public places	Smoking is a human right. but it is not true.
