Label	x	y	claim	perspective
1	0	0	This house would ban boxing	amateur boxers, professional boxers and Toughman fighters have died as the result of ring or training injuries
1	0	0	This house would ban boxing	Boxing is an obscenity that should not be sanctioned by any civilized society
1	0	0	This house would ban boxing	Medical Associations have called for bans on boxing
1	0	0	This house would ban boxing	boxing is the only sport where hurting the other athlete is the goal
1	0	0	This house would ban boxing	Boxing is the only sport where the intention is to inflict serious injury on your opponent
1	0	0	This house would ban boxing	Protective headgear does not prevent brain damage
1	0	0	This house would ban boxing	Amateur boxers face a high risk of brain damage
0	0	0	This house would ban boxing	Referees will stop the bout if a boxer is seriously injured
0	0	0	This house would ban boxing	The referee intervenes to avoid unnecessary damage or potential injury
1	0	0	This house would ban boxing	The typical knock out results in a sustained loss of consciousness
1	0	0	This house would ban boxing	Repeated blows to the head are known to gradually cause permanent brain damage
1	0	0	This house would ban boxing	In severe cases boxing may cause strokes or paralysis
1	0	0	This house would ban boxing	many physicians advise against sports involving knockouts
0	0	0	This house would ban boxing	fatalities are rare in heavyweight matches
0	0	0	This house would ban boxing	rule changes have made certain kinds of boxing deaths far rarer
1	0	0	This house would ban boxing	boxing remains the 8th most deadly sport
0	0	0	This house would ban boxing	Sports related to combat skills have been a part of human culture for thousands of years
1	0	0	This house would ban boxing	Contact sports have a higher risk of transmission of blood-borne disease between players
1	0	0	This house would ban boxing	full-contact sports are barbaric
1	0	0	This house would ban boxing	Full contact sports tend to cause injuries
1	0	0	This house would ban boxing	boxing may cause DP
1	0	0	This house would ban boxing	Boxing is very brutal
1	0	0	This house would ban boxing	a powerpunch can do a lot of damage to a boxer
1	0	0	This house would ban boxing	medical groups have called for a ban on the sport
1	0	0	This house would embrace multiculturalism	Diversity must be prevalent and valued
1	0	0	This house would embrace multiculturalism	differences are recognized as a uniting component rather than a separating one
0	0	0	This house would embrace multiculturalism	A multicultural society can never be strong
0	0	0	This house would embrace multiculturalism	many multicultural societies have failed
0	0	0	This house would embrace multiculturalism	Multiculturalism is a perilous concept on which to found policy
0	0	0	This house would embrace multiculturalism	Multiculturalism results in political corruption
0	0	0	This house would embrace multiculturalism	Multiculturalism creates friction within society
1	0	0	This house would embrace multiculturalism	"the diversity of cultural expressions is a ""rich asset for individuals and societies"
1	0	0	This house would embrace multiculturalism	promotion and maintenance of cultural diversity are an essential requirement for sustainable development
1	0	0	This house would embrace multiculturalism	diversity brings progress and social cohesion
1	0	0	This house would embrace multiculturalism	cultural diversity is as necessary for humankind as biodiversity is for the nature
1	0	0	This house would embrace multiculturalism	Cultural diversity is the common heritage of humanity
1	0	0	This house would embrace multiculturalism	cultural diversity may be vital for the long-term survival of humanity
1	0	0	This house would embrace multiculturalism	cultural diversity is as necessary for humankind as biodiversity is for nature
0	0	0	This house would embrace multiculturalism	It is unethical to conserve less developed societies
0	0	0	This house would embrace multiculturalism	it is in the best interests of individuals and of humanity as a whole that all people adhere to a specific model for society
0	0	0	This house would embrace multiculturalism	Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships
0	0	0	This house would embrace multiculturalism	Multiculturalism tends to emphasize the rights of ethnic minorities at the expense of the majority
0	0	0	This house would embrace multiculturalism	The idea of multiculturalism had reached the end of its useful life
0	0	0	This house would embrace multiculturalism	Multiculturalism can not be allowed to create a society where all values are equal
1	0	0	This house would embrace multiculturalism	cultural differences within society are valuable and should be preserved
1	0	0	This house would embrace multiculturalism	each ethnic and national group has the right to maintain and preserve its cultural distinction and integrity
1	0	0	This house would embrace multiculturalism	one does not need to assimilate or abandon one's heritage in order to blend in
1	0	0	This house would embrace multiculturalism	assimilation can hurt minority cultures by stripping away their distinctive features
0	0	0	This house would embrace multiculturalism	"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can harm the very groups they are intended to help"
0	0	0	This house would embrace multiculturalism	the multiculturalist policy of freer immigration is unworkable in an era in which the supply of immigrants from third world countries seems limitless
1	0	0	This house would embrace multiculturalism	There is no rational ground for curtailing cultural freedoms
1	0	0	This house would embrace multiculturalism	multinationality in a single state should necessarily comprise the right to express and exercise national identity even by minorities
1	0	0	This house would embrace multiculturalism	Peoples have the right to the dignity and diversity of their cultures
1	0	0	This house would embrace multiculturalism	the distinctiveness of people's identity and their rights to preserve their heritage should be acknowledged
1	0	0	This house would embrace multiculturalism	Multicultural classrooms promote decision-making and critical thinking
1	0	0	This house would embrace multiculturalism	multiculturalism is a tool for instilling students with pride and confidence in their unique and special backgrounds
1	0	0	This house would embrace multiculturalism	Multicultural education provides a relatively fairer learning environment for international students
0	0	0	This house would embrace multiculturalism	multicultural education may cause abandonment of original cultural
1	0	0	This house would embrace multiculturalism	Diversity is intrinsically valuable to the dominant culture
1	0	0	This house would embrace multiculturalism	A homogeneous community grounded on consensus may be unable to criticize the injustice and exclusionary practices that undermine it
1	0	0	This house would embrace multiculturalism	Reform of cultural pathology often comes from the recognition of difference
1	0	0	This house would embrace multiculturalism	Multiculturalism is a developmental journey through which an individual enhances knowledge and skills about different cultures
1	0	0	This house would embrace multiculturalism	Multicultural education in public schools would promote acceptance of diversity
1	0	0	This house would embrace multiculturalism	Citizens in a diverse democratic society should be able to maintain attachments to their cultural communities
1	0	0	This house would embrace multiculturalism	Unity without diversity results in cultural repression
1	0	0	This house would embrace multiculturalism	the strongest nations are those that are made up of different racial elements
1	0	0	This house would embrace multiculturalism	multiculturalism helps in bringing together immigrants and minorities in the country
0	0	0	This house would embrace multiculturalism	official multiculturalism limits the freedom of minority members
0	0	0	This house would embrace multiculturalism	multiculturalism works better in theory than in practice
0	0	0	This house would embrace multiculturalism	Multiculturalism perpetuates conflicts between and within groups
0	0	0	This house would embrace multiculturalism	Multiculturalism hinders equity and equality in society
1	0	0	This house would embrace multiculturalism	diversity is valuable in itself, to preserve human historical heritage and knowledge
1	0	0	This house would embrace multiculturalism	Diversity makes available more ways of solving problems and responding to catastrophes
0	0	0	This house would embrace multiculturalism	The greater public good warrants eliminating those cultural characteristics that promote conflict or prevent harmony
0	0	0	This house would embrace multiculturalism	A community of separate cultures fosters a rights mentality, rather than a responsibilities mentality
0	0	0	This house would embrace multiculturalism	A community of separate cultures is divisive
0	0	0	This house would embrace multiculturalism	A community of separate cultures works against quick and effective integration
0	0	0	This house would embrace multiculturalism	multiculturalism obscures the social costs associated with large scale immigration
0	0	0	This house would embrace multiculturalism	Multiculturalism is divisive
0	0	0	This house would embrace multiculturalism	Multiculturalism threatens social cohesion
0	0	0	This house would embrace multiculturalism	Multiculturalism undermines national unity
0	0	0	This house would embrace multiculturalism	some forms of multiculturalism can divide people
0	0	0	This house would embrace multiculturalism	Multiculturalism is considered to be dangerous to the West
1	0	0	This house would embrace multiculturalism	all cultures and civilizations are of equal value
1	0	0	This house would embrace multiculturalism	All cultures and civilizations should be treated and promoted equally
1	0	0	This house would embrace multiculturalism	people have the right to maintain an affiliation with one's ethnic group
1	0	0	This house would embrace multiculturalism	the community is enriched as difference accrues
0	0	0	This house would embrace multiculturalism	multiculturalism has shifted from tolerating multiple cultures to tolerating multiple value systems, which can be hostile to liberalism
0	0	0	This house would embrace multiculturalism	Multiculturalism would lead to acceptance of barbaric practices
0	0	0	This house would embrace multiculturalism	homogeneity and integration are necessary for a society
0	0	0	This house would embrace multiculturalism	Multiculturalism and immigration lead to adaptation problems
0	0	0	This house would embrace multiculturalism	immigrants must always lose their own culture - that is the price of immigration
0	0	0	This house would embrace multiculturalism	Lack of integration threatens society
0	0	0	This house would embrace multiculturalism	A liberal democracy cannot be multicultural
0	0	0	This house would embrace multiculturalism	Democracy and the rule of law can only be restored by abolishing multiculturalism
0	0	0	This house would embrace multiculturalism	The emphasis on group identity and group rights diminishes individual liberty for those within the minorities
0	0	0	This house would embrace multiculturalism	Human beings are equal; cultures are not
0	0	0	This house would embrace multiculturalism	state multiculturalism has failed
0	0	0	This house would embrace multiculturalism	Unity is seen as an essential feature of the nation and the nation-state
1	0	0	This house would embrace multiculturalism	Multiculturalism allows people to truly express who they are within a society
1	0	0	This house would embrace multiculturalism	Multiculturalism promotes respect for the dignity of the lives and voices of the forgotten
1	0	0	This house would embrace multiculturalism	multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought
0	0	0	This house would embrace multiculturalism	Multiculturalism ultimately erodes the host nations' distinct culture
0	0	0	This house would embrace multiculturalism	the more racially diverse a community is, the greater the loss of trust
0	0	0	This house would embrace multiculturalism	recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity
1	0	0	This house would embrace multiculturalism	where members of minorities see that their specific needs and ambitions have been acknowledged and catered for, they will commit themselves more willingly to accepting the legitimacy of the nation
1	0	0	This house would embrace multiculturalism	the political function of rights is precisely to protect minorities from oppression by majorities
1	0	0	This house would embrace multiculturalism	cultural appreciation of ethnic and religious diversity promotes a greater willingness to tolerate political differences
0	0	0	This house would ban gambling	Gambling is a major international commercial activity
0	0	0	This house would ban gambling	Catholic and Jewish traditions have even set aside days for gambling
1	0	0	This house would ban gambling	religious authorities generally disapprove of gambling
0	0	0	This house would ban gambling	there is no moral impediment to gambling
1	0	0	This house would ban gambling	most legal jurisdictions limit gambling
1	0	0	This house would ban gambling	Many jurisdictions, local as well as national, either ban gambling or heavily control it by licensing
0	0	0	This house would ban gambling	regulation generally leads to gambling tourism and illegal gambling
0	0	0	This house would ban gambling	legal gambling provides significant government revenue
1	0	0	This house would ban gambling	high-payoffs have very low probability, a house bias can quite easily be missed
0	0	0	This house would ban gambling	Betting on team sports has become an important service industry in many countries
0	0	0	This house would ban gambling	many people participate in gambling as a form of recreation or even as a means to gain an income
1	0	0	This house would ban gambling	gambling, like any behavior which involves variation in brain chemistry, can become a psychologically addictive and harmful behavior
1	0	0	This house would ban gambling	gamblers persist in gambling even after repeated losses
1	0	0	This house would ban gambling	the social and economic consequences of casino gambling outweigh the initial revenue that may be generated
0	0	0	This house would ban gambling	gambling in some form or another has been seen in almost every society in history
1	0	0	This house would ban gambling	Most games played in the casino have mathematically-determined odds that ensure the house has at all times an advantage over the players
1	0	0	This house would ban gambling	Slot machine is addictive
1	0	0	This house would ban gambling	Given the large amounts of currency handled within a casino, both patrons and staff may be tempted to cheat and steal
1	0	0	This house would ban gambling	One area of controversy surrounding casinos is their relationship to crime rates
1	0	0	This house would ban gambling	There is a positive relationship between casinos and crime
0	0	0	This house would ban gambling	In charity gambling profits from the venture go to the charity or group of charities, rather than to a municipality or private casino
1	0	0	This house would ban gambling	problem gambling has been shown to cause dysfunctional families
1	0	0	This house would ban gambling	As a result of gambling, some are driven to extreme lengths to cover debt
1	0	0	This house would ban gambling	addicted gamblers spend most of their energy following their addiction
1	0	0	This house would ban gambling	Addicted gamblers cost companies loss of productivity and profit
1	0	0	This house would ban gambling	Gamblers may suffer from depression and bankruptcy
1	0	0	This house would ban gambling	The social costs of gambling to society are varied
0	0	0	This house would ban gambling	Gambling provides jobs
0	0	0	This house would ban gambling	gambling increases aggregate demand for goods and services in the economy
0	0	0	This house would ban gambling	Money from gambling goes directly towards stimulating the economy
0	0	0	This house would ban gambling	it is economically beneficial for a state to allow and support gambling institutions
1	0	0	This house would ban gambling	Pathological gambling is a common disorder that is associated with social costs
1	0	0	This house would ban gambling	Problem gambling leads to adverse consequences for the gambler, others, or for the community
1	0	0	This house would ban gambling	pathological gambling is an addiction similar to chemical addiction
1	0	0	This house would ban gambling	Problem gamblers have the erroneous belief that if they keep playing, they will eventually win
1	0	0	This house would ban gambling	Pathological gambling is similar to many other impulse control disorders
1	0	0	This house would ban gambling	As debts build up people turn to other sources of money such as theft
1	0	0	This house would ban gambling	Compulsive gambling is often very detrimental to personal relationships
1	0	0	This house would ban gambling	Abuse is common in homes where pathological gambling is present
1	0	0	This house would ban gambling	Problem gambling is often associated with increased suicidal ideation
1	0	0	This house would ban gambling	problem gambling increases the lifetime risk of suicide
1	0	0	This house would ban gambling	Internet gambling is a growing problem for banks and credit card companies
0	0	0	This house would ban gambling	Regulation of online gambling is a better alternative than the prohibition of internet gambling
0	0	0	This house would ban gambling	Internet gambling is a legitimate activity that citizens have the right to engage in
0	0	0	This house would ban gambling	Internet gambling has become one of the most popular and lucrative business present on the Internet
0	0	0	This house would ban gambling	Gambling is now a diverse, vibrant and innovative industry
0	0	0	This house would ban gambling	Gambling is a popular leisure activity enjoyed in many forms by millions of people
0	0	0	This house would ban gambling	Various forms of online gambling are legal and regulated in many countries
1	0	0	This house would ban gambling	the high-speed instant gratification of Internet games and the high level of privacy they offer may exacerbate problem and pathological gambling
1	0	0	This house would ban gambling	electronic funds transfers inherent in online gambling are being exploited by criminal interests
0	0	0	This house would ban gambling	The lotteries proved very popular and were hailed as a painless form of taxation
1	0	0	This house would ban gambling	There can be some problems associated with winning a lottery jackpot
1	0	0	This house would ban gambling	Winners sometimes feel anomie from the dramatic change of lifestyles
1	0	0	This house would ban gambling	lotteries facilitate a higher degree of inequality than a society should have
1	0	0	This house would ban gambling	any social system that allocates resources based on chance is one that is corrupt
1	0	0	This house would ban gambling	Any form of gambling is susceptible to fraud
1	0	0	This house would ban gambling	Gambling leads to increased political corruption, compulsive gambling and higher crime rates
1	0	0	This house would ban gambling	gambling is a type of regressive tax on the individuals
1	0	0	This house would ban gambling	nearly all the western states' governments outlawed gambling
0	0	0	This house would ban gambling	the majority of the states run some type of lottery to raise funds for state operations
1	0	0	This house believes that the right to asylum should not be absolute	immigrants have high rates of criminality
1	0	0	This house believes that the right to asylum should not be absolute	immigrants are thought to compete with employees who are already in the country
1	0	0	This house believes that the right to asylum should not be absolute	immigration threatens national identity
0	0	0	This house believes that the right to asylum should not be absolute	freedom of movement is often recognized as a civil right
0	0	0	This house believes that the right to asylum should not be absolute	everyone has the right to leave or enter a country, along with movement within it
0	0	0	This house believes that the right to asylum should not be absolute	everyone has the right to leave any country, including his own, and to return to his country
0	0	0	This house believes that the right to asylum should not be absolute	the freedom of movement both within and between countries is a basic human right
0	0	0	This house believes that the right to asylum should not be absolute	everyone has the right to seek and to enjoy in other countries asylum from persecution
0	0	0	This house believes that the right to asylum should not be absolute	Political refugees may be fleeing for their lives
0	0	0	This house believes that the right to asylum should not be absolute	The plight of the boat people became an international humanitarian crisis
0	0	0	This house believes that the right to asylum should not be absolute	prohibition of forcible return is part of customary international law
1	0	0	This house believes that the right to asylum should not be absolute	Only a fraction of all the illegal immigrants is actually eligible for an asylum status
0	0	0	This house believes that the right to asylum should not be absolute	In some of the illegal immigrants' countries of origin humanitarian hardship exists
1	0	0	This house believes that the right to asylum should not be absolute	Illegal immigrants may serve as informants or as operatives of hostile states or terrorist organizations
1	0	0	This house believes that the right to asylum should not be absolute	Immigrants are contributing to the congestion in the cities and to the rise in crime
1	0	0	This house believes that the right to asylum should not be absolute	failing to stop the illegal immigration waves at an early stage will only lead to much larger waves of illegal immigration in the future
0	0	0	This house believes that the right to asylum should not be absolute	refugees (legally defined to be people who are persecuted in their original country and then enter another country seeking safety) should be exempted from immigration laws
0	0	0	This house believes that the right to asylum should not be absolute	repression and intolerance against immigrants will not solve the problems caused by the economic crisis
0	0	0	This house believes that the right to asylum should not be absolute	countries must be prepared to allow Open borders for people fleeing conflict
0	0	0	This house believes that the right to asylum should not be absolute	refugees have much to bring to the countries in which they are resettled in terms of culture and labor
1	0	0	This house believes that the right to asylum should not be absolute	Frequently, countries of asylum are some of the world?s poorest nations and cannot handle the large influx of persons
0	0	0	This house believes that the right to asylum should not be absolute	Refugee populations consist of people who are terrified and are away from familiar surroundings
0	0	0	This house believes that the right to asylum should not be absolute	application for asylum could be denied regardless of the legitimacy of their claim
1	0	0	This house believes that the right to asylum should not be absolute	Social and political issues surround the issue of immigration
1	0	0	This house believes that the right to asylum should not be absolute	Asylum seekers are motivated by the availability of benefits
0	0	0	This house believes that the right to asylum should not be absolute	Migration provides a positive resource for the economy
0	0	0	This house believes that the right to asylum should not be absolute	the opposition to high levels of immigration by refugees is based on racism
1	0	0	This house believes that the right to asylum should not be absolute	Immigrants are considered hostile or alien to the natural culture
1	0	0	This house believes that the right to asylum should not be absolute	the immigrants will distort or spoil existing cultural values
1	0	0	This house believes that the right to asylum should not be absolute	Immigrants acquire jobs which would have otherwise been available to native citizens, suppressing wages
1	0	0	This house believes that the right to asylum should not be absolute	Immigrants damage a sense of community and nationality
1	0	0	This house believes that the right to asylum should not be absolute	Immigrants may overpopulate countries
1	0	0	This house believes that the right to asylum should not be absolute	Immigrants can swamp a native population and replace its culture with their own
1	0	0	This house believes that the right to asylum should not be absolute	"immigrants can ""swamp"" a local population"
0	0	0	This house believes that the right to asylum should not be absolute	everyone can exercise the right to seek asylum and find safe refuge in another state
1	0	0	This house would abolish the monarchy	The system of monarchy since antiquity has contrasted with forms of democracy
0	0	0	This house would abolish the monarchy	The monarch serves as a ceremonial figurehead symbol of national unity and state continuity
0	0	0	This house would abolish the monarchy	a morally-based, balanced monarchy is stressed as the ideal form of government
1	0	0	This house would abolish the monarchy	The hereditary nature of the monarchy is said to conflict with egalitarianism and dislike of inherited privilege
1	0	0	This house would abolish the monarchy	The laws of succession are held by some to be sexist
0	0	0	This house would abolish the monarchy	monarch may have strictly ceremonial duties
0	0	0	This house would abolish the monarchy	A monarch serves the traditional role of embodying and representing the nation
0	0	0	This house would abolish the monarchy	Monarchy is a source of checks and balances against elected politicians who might seek powers in excess of those conferred by their respective constitutions
0	0	0	This house would abolish the monarchy	Monarchy is a check against possible illegal action by politicians
1	0	0	This house would abolish the monarchy	the monarch cannot be prosecuted for criminal offences
0	0	0	This house would abolish the monarchy	Social traditions or hierarchies are essential for social order
0	0	0	This house would abolish the monarchy	Monarchs rule with the intent of improving the lives of their subjects
0	0	0	This house would abolish the monarchy	The sovereign knows the interests of his subjects better than they themselves
0	0	0	This house would abolish the monarchy	The monarchy works well
1	0	0	This house would abolish the monarchy	the monarchy is an outdated and regressive institution
1	0	0	This house would abolish the monarchy	Royals are simply celebrities who should not have any formal role
1	0	0	This house would abolish the monarchy	Constitutional monarchy is outdated
1	0	0	This house would abolish the monarchy	republicanism is the next logical step toward a fully democratic constitution
1	0	0	This house would abolish the monarchy	monarchy is unfair and elitist
1	0	0	This house would abolish the monarchy	in a modern and democratic society no one should be expected to defer to another simply because of his birth
1	0	0	This house would abolish the monarchy	Monarchy encourages attitudes which are more suited to a bygone age of imperialism
1	0	0	This house would abolish the monarchy	maintaining a privileged royal family diminishes a society
1	0	0	This house would abolish the monarchy	Monarchy encourages a feeling of dependency in many people who should instead have confidence in themselves and their fellow citizens
1	0	0	This house would abolish the monarchy	the people', not the members of one family, should be sovereign
1	0	0	This house would abolish the monarchy	Monarchy contradicts democracy
1	0	0	This house would abolish the monarchy	it should be a fundamental right of the people of any nation to elect their head of state and for every citizen to be eligible to hold that office
1	0	0	This house would abolish the monarchy	Monarchical prerogative powers can be used to circumvent normal democratic process with no accountability
1	0	0	This house would abolish the monarchy	Monarchy is ethnic-discrimination
1	0	0	This house would abolish the monarchy	Monarchy is gender-discriminative
1	0	0	This house would abolish the monarchy	A monarchy demands deference
1	0	0	This house would abolish the monarchy	Monarchy is the enemy of merit and aspiration
1	0	0	This house would abolish the monarchy	Monarchy devalues intellect and achievement
1	0	0	This house would abolish the monarchy	Monarchy harms the monarchs themselves
1	0	0	This house would abolish the monarchy	a hereditary system condemns each heir to the throne to an abnormal childhood
1	0	0	This house would abolish the monarchy	Monarchs lack accountability
1	0	0	This house would abolish the monarchy	monarchs are not impartial
1	0	0	This house would abolish the monarchy	monarchs are not accountable
1	0	0	This house would abolish the monarchy	monarchy is expensive
1	0	0	This house would abolish the monarchy	Monarchy is archaic
0	0	0	This house would abolish the monarchy	Monarchy provides a safeguard against government instability
0	0	0	This house would abolish the monarchy	Monarchy safeguards the constitutional rights of the individual
0	0	0	This house would abolish the monarchy	Monarchy provides an impartial arbiter
0	0	0	This house would abolish the monarchy	A monarch can act as an effective intermediary between vaious levels of government and political parties
0	0	0	This house would abolish the monarchy	the Crown is a guarantor against the misuse of constitutional power by politicians
0	0	0	This house would abolish the monarchy	Monarchy provides a focal point for unity and tradition
0	0	0	This house would abolish the monarchy	A constitutional monarch with limited powers and non-partisan nature can provide a focus for national unity
0	0	0	This house would abolish the monarchy	Monarchy provides continuity and stability
0	0	0	This house would abolish the monarchy	Having a long serving monarch increases the sense of duty and continued stability of a nation
0	0	0	This house would abolish the monarchy	monarchy is an impetus for significantly greater national income from tourism
1	0	0	This house would abolish the monarchy	the monarchy is inherently contrary to egalitarianism and multiculturalism
1	0	0	This house would abolish the monarchy	national pride is diminished by the monarchy
1	0	0	This house would abolish the monarchy	monarchies are unfashionable
1	0	0	This house would abolish the monarchy	people are given greater dignity from choosing their head of state
1	0	0	This house would abolish the monarchy	Hereditary succession is outdated
1	0	0	This house would abolish the monarchy	the country's head of state should be elected
1	0	0	This house would abolish the monarchy	Monarchy is viewed as outdated and irrelevant
1	0	0	This house would abolish the monarchy	The monarchy remains a symbol of imperialism and colonialism
0	0	0	This house would abolish the monarchy	The principal advantage of hereditary monarchy is the immediate continuity of leadership
0	0	0	This house would abolish the monarchy	Monarchy strengthens popular liberty
1	0	0	This house would abolish the monarchy	The monarch is immune from criminal prosecution
1	0	0	This house would abolish the monarchy	"a republic is ""inevitable"
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	"collective bargaining is ""in the public interest"
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Collective bargaining contributes to the effective conduct of public business
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Collective bargaining facilitates and encourages the amicable settlements of disputes between employees and their employers
1	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Unionization frequently produces higher wages at the expense of fewer jobs
1	0	0	This house would abolish all collective bargaining rights claimed by trades unions	unions promote deadweight loss
1	0	0	This house would abolish all collective bargaining rights claimed by trades unions	The effect of union activities to influence pricing is potentially very harmful
1	0	0	This house would abolish all collective bargaining rights claimed by trades unions	unionized workers raise their own wages above their natural rate at the expense of their businesses or other workers
1	0	0	This house would abolish all collective bargaining rights claimed by trades unions	unions never raise productivity to compensate for higher wages
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	unionized workers will spend their higher wages, driving economic growth and creating new jobs
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Unions may serve the practical purpose of leveling the playing-field between workers and powerful oligopolies
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	there is an inherent right to collective bargaining
1	0	0	This house would abolish all collective bargaining rights claimed by trades unions	unionisation produces higher wages (for the union members) at the expense of fewer jobs
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	an individual cannot stand alone against the power of the company
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	The right to collectively bargain is recognized through international human rights conventions
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	The freedom of association and the effective recognition of the right to collective bargaining are defined as an essential right of workers
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Collective bargaining is regarded as a human right
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	The right to bargain collectively with an employer enhances the human dignity
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Collective bargaining is intrinsically valuable as an experience in self-government
0	0	0	This house would abolish all collective bargaining rights claimed by trades unions	Collective bargaining permits workers to achieve a form of workplace democracy
1	0	0	This house would ban partial birth abortions	abortion has negative effects on society
1	0	0	This house would ban partial birth abortions	the state has an interest in preserving fetal life
1	0	0	This house would ban partial birth abortions	Intact dilation and extraction  is never needed to protect the health of a pregnant woman
1	0	0	This house would ban partial birth abortions	partial-birth abortion .. is .. unnecessary to preserve the health of the mother
1	0	0	This house would ban partial birth abortions	A partial-birth abortion bears no relevance to any measure needed to advance the health of any woman
1	0	0	This house would ban partial birth abortions	abortion causes mental health problems
0	0	0	This house would ban partial birth abortions	the right of personal privacy includes the abortion decision
0	0	0	This house would ban partial birth abortions	there is a fundamental right to privacy encompassing the decision about abortion
0	0	0	This house would ban partial birth abortions	abortions should be legal under any circumstances
1	0	0	This house would ban partial birth abortions	Unborn children have an inherent right to life
1	0	0	This house would ban partial birth abortions	abortion, and especially late-term abortion, is unjust
1	0	0	This house would ban partial birth abortions	Critics consider the IDX procedure to be infanticide
0	0	0	This house would ban partial birth abortions	abortion should be legal in all circumstances
0	0	0	This house would ban partial birth abortions	The government should not interfere with a woman’s ability to have an abortion
1	0	0	This house would ban partial birth abortions	The human fetus is a person and therefore has a right to life
0	0	0	This house would ban partial birth abortions	whether or not to continue with a pregnancy is an inviolable personal choice
0	0	0	This house would ban partial birth abortions	legal abortion under medically controlled conditions is preferable to illegal back-alley abortion without proper medical supervision
0	0	0	This house would ban partial birth abortions	Certain restrictions on abortion could be used to form a slippery slope against all abortions
0	0	0	This house would ban partial birth abortions	women's lives are lost due to unsafe abortions when abortion is illegal
1	0	0	This house would ban partial birth abortions	life begins at conception
1	0	0	This house would ban partial birth abortions	Abortion, which would involve the deliberate destruction of life, should be rejected
0	0	0	This house would ban partial birth abortions	abortion should be approved or disapproved according to each circumstance
0	0	0	This house would ban partial birth abortions	one must abort a fetus if the continuation of pregnancy might imperil the life of the woman
0	0	0	This house would ban partial birth abortions	abortion is justifiable if a continuation of pregnancy might cause the woman severe physical or psychological harm
0	0	0	This house would ban partial birth abortions	In all circumstances, it should be the woman's decision whether or not to terminate a pregnancy
0	0	0	This house would ban partial birth abortions	any decision should be left up to the woman within whose body the fetus is growing
0	0	0	This house would ban partial birth abortions	Abortion is deemed a fundamental right
0	0	0	This house would ban partial birth abortions	the decision to abort must be left to the mother and her physician
0	0	0	This house would ban partial birth abortions	A state's ban on partial birth abortion is unconstitutional
1	0	0	This house would ban partial birth abortions	moral right to life of human beings (human organisms) begins at or near conception-fertilization
1	0	0	This house would ban partial birth abortions	induced abortion is the deliberate and unjust killing of the embryo in violation of its right to life
0	0	0	This house would ban partial birth abortions	women have a right to control what happens in and to their own bodies
0	0	0	This house would ban partial birth abortions	the law should not criminalize just exercises of the right to control one’s own body
0	0	0	This house would ban partial birth abortions	criminalizing abortion will lead to the deaths of many women through ‘back-alley abortions
1	0	0	This house would ban partial birth abortions	the embryo has a right to life
1	0	0	This house would ban partial birth abortions	the right to life begins at conception
1	0	0	This house would ban partial birth abortions	abortion is wrong because it deprives the embryo of a valuable future
1	0	0	This house would ban partial birth abortions	as a standard embryo does have a highly valuable future, killing it is seriously wrong
1	0	0	This house would ban partial birth abortions	deliberate abortions are seriously immoral
1	0	0	This house would ban partial birth abortions	the fetus has a right to life
0	0	0	This house would ban partial birth abortions	it should be illegal for governments to regulate abortion
1	0	0	This house would ban partial birth abortions	"the state has an ""important and legitimate interest in protecting the potentiality of human life"
0	0	0	This house would ban partial birth abortions	"while the state has an interest in protecting the fetus ""at some point"", this interest cannot override that of the pregnant woman"
1	0	0	This house would ban partial birth abortions	abortion is morally wrong
0	0	0	This house would ban partial birth abortions	while the fetus is innocent and biologically human, it is not a person with a right to life
1	0	0	This house would ban partial birth abortions	A right to life begins at conception
1	0	0	This house would ban partial birth abortions	abortion involves unjust discrimination against the unborn
1	0	0	This house would ban partial birth abortions	"deliberate abortions are placed in the ""same moral category"" as killing an innocent adult human being"
1	0	0	This house would ban partial birth abortions	having an abortion is equivalent to consciously taking the risk of killing another
1	0	0	This house would ban partial birth abortions	Abortion is considered to be morally wrong
0	0	0	This house would ban partial birth abortions	A state law banning certain forms of abortion is unconstitutional
0	0	0	This house would ban partial birth abortions	D&X would be safer and would involve fewer risks for the women
1	0	0	This house would ban partial birth abortions	D&X abortions are never medically necessary
0	0	0	This house would ban partial birth abortions	Government has no right to force doctors to perform any procedure other than what they felt would be the safest
1	0	0	This house would introduce year round schooling	working parents wish their children to be supervised
1	0	0	This house would introduce year round schooling	summer vacation is a period when students’ rate of academic development declines relative to the school year
1	0	0	This house would introduce year round schooling	All children lose academic skills during the summer months
