Label	x	y	claim	perspective	opposite_perspective
0	0	0	This house believes in the use of affirmative action	Affirmative action may increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups	Affirmative action may not increase racial tension and benefit the more privileged people within minority groups at the expense of the least fortunate within majority groups
0	0	0	This house believes in the use of affirmative action	affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups	affirmative action policies discourage non-preferred groups to designate themselves as members of preferred groups
0	0	0	This house believes in the use of affirmative action	Affirmative action policies tend to benefit primarily the most fortunate among the preferred group	Affirmative action policies tend not to benefit primarily the most fortunate among the preferred group
0	0	0	This house believes in the use of affirmative action	Affirmative action policies increase animosity toward preferred groups	Affirmative action policies decrease animosity toward preferred groups
0	0	0	This house believes in the use of affirmative action	affirmative action hurts its intended beneficiaries	affirmative action protect its intended beneficiaries
0	0	0	This house believes in the use of affirmative action	Merit should be a primary consideration during evaluation	Merit should not be a primary consideration during evaluation
0	0	0	This house believes in the use of affirmative action	You can't legislate morality	 can legislate morality
0	0	0	This house believes in the use of affirmative action	attempts at antidiscrimination have been criticized as reverse discrimination	attempts at antidiscrimination don't have been criticized as reverse discrimination
0	0	0	This house believes in the use of affirmative action	Affirmative action discriminates against members of a dominant or majority group	Affirmative action discriminates for members of a dominant or majority group
0	0	0	This house believes in the use of affirmative action	each individual's civil rights include the right to be free from government sponsored social discrimination	each individual's civil rights include the right not to be free from government sponsored social discrimination
1	0	0	This house believes in the use of affirmative action	States must take measures to seek to eliminate prejudices	States must not take measures to seek to eliminate prejudices
1	0	0	This house believes in the use of affirmative action	Historical racism continues to be reflected in socio-economic inequality	Historical racism continues not to be reflected in socio-economic inequality
1	0	0	This house believes in the use of affirmative action	Racial stratification continues to occur	Racial stratification continues not to occur
0	0	0	This house believes in the use of affirmative action	Policies adopted as affirmative action have been criticized as a form of referse discrimination	Policies adopted as affirmative action don't have been criticized as a form of referse discrimination
1	0	0	This house believes in the use of affirmative action	Motivation for affirmative action policies is to redress the effects of past discrimination	Motivation for affirmative action policies is not to redress the effects of past discrimination
0	0	0	This house believes in the use of affirmative action	Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over better-qualified (or equally-qualified) candidates from other backgrounds	Affirmative action policies demonstrate an overt preference for applicants from particular backgrounds over worse -qualified (or equally-qualified) candidates from other backgrounds
0	0	0	This house believes in the use of affirmative action	the only consideration in choosing between applicants should be merit	the only consideration in choosing between applicants should not be merit
1	0	0	This house believes in the use of affirmative action	Differential treatment of racial groups is intended to ameliorate past discrimination	Differential treatment of racial groups is not intended to ameliorate past discrimination
0	0	0	This house believes in the use of affirmative action	recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity	recognition and rights accorded not to specific groups may interfere with the state's need to establish a cohesive identity
1	0	0	This house believes in the use of affirmative action	members of minorities require specific provisions and rights to ensure that they are not marginalised within society	members of minorities require specific provisions and rights to ensure that they are marginalised within society
1	0	0	This house believes in the use of affirmative action	Affirmative action policies may be considered necessary because the minority group in question is socially disadvantaged	Affirmative action policies may not be considered necessary because the minority group in question is socially disadvantaged
0	0	0	This house believes in the use of affirmative action	affirmative action is racial division, not racial reconciliation	affirmative action is racial division, racial reconciliation
0	0	0	This house believes in the use of affirmative action	Discrimination is inherent in affirmative action programs	Discrimination is not inherent in affirmative action programs
1	0	0	This house believes in the use of affirmative action	identical treatment may sometimes act to preserve inequality rather than eliminate it	identical treatment may not sometimes act to preserve inequality rather than eliminate it
0	0	0	This house believes in the use of affirmative action	all people should be treated similarly	all people should not be treated similarly
0	0	0	This house believes in the use of affirmative action	jobs should go to those “most qualified	jobs should not go to those “most qualified
0	0	0	This house believes in the use of affirmative action	The selection process should not be based on some arbitrary or irrelevant criterion	The selection process should be based on some arbitrary or irrelevant criterion
0	0	0	This house believes in the use of affirmative action	race and sex shouldn't matter when getting a job	race and sex should matter when getting a job
0	0	0	This house believes in the use of affirmative action	final selection for posts must be made according to the principle the best person for the job	final selection for posts must not be made according to the principle the best person for the job
1	0	0	This house believes in the use of affirmative action	The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance	The overall idea of affirmitive action is not to give children from less fortunate backgrounds more of a chance
1	0	0	This house believes in the use of affirmative action	The idea of affirmative action is to help disadvantaged groups get back to a normal starting position after a long period of discrimination	The idea of affirmative action is not to help disadvantaged groups get back to a normal starting position after a long period of discrimination
0	0	0	This house believes in the use of affirmative action	any equalities achieved will entail future inequalities	any equalities achieved will not entail future inequalities
0	0	0	This house believes in the use of affirmative action	Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government	Equality of opportunity is an ideal that can and should not be realized through the actions of the government
1	0	0	This house believes in the use of affirmative action	The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination	The impetus towards affirmative action is not to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination
0	0	0	This house believes in the use of affirmative action	Policies adopted as affirmative action have been criticised as a form of reverse discrimination	Policies adopted as affirmative action don't have been criticised as a form of reverse discrimination
1	0	0	This house believes in the use of affirmative action	Affirmative action aims to correct the effects of past and present discrimination	Affirmative action aims not to correct the effects of past and present discrimination
0	0	0	This house believes in the use of affirmative action	no one has a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf	no one doesn't have a legal right to have any demographic characteristic they possess be considered a favorable point on their behalf
1	0	0	This house believes in the use of affirmative action	Race-conscious affirmative action remains necessary to address race-based obstacles	Race-conscious affirmative action remains necessary not to address race-based obstacles
0	0	0	This house believes in the use of affirmative action	Affirmative action is often contested on constitutional grounds	Affirmative action is not often contested on constitutional grounds
0	0	0	This house believes in the use of affirmative action	affirmative action requires the very discrimination it is seeking to eliminate	affirmative action requires the very discrimination it is not seeking to eliminate
0	0	0	This house believes in the use of affirmative action	Affirmative action is counter-productive	Affirmative action is not counter-productive
0	0	0	This house believes in the use of affirmative action	affirmative action has undesirable side-effects	affirmative action doesn't have undesirable side-effects
0	0	0	This house believes in the use of affirmative action	Affirmative action fails to achieve its goals	Affirmative action fails not to achieve its goals
0	0	0	This house believes in the use of affirmative action	Affirmative action encourages groups to identify themselves as disadvantaged, even if they are not	Affirmative action encourages groups to identify themselves as disadvantaged, even if they are 
0	0	0	This house believes in the use of affirmative action	Affirmative action may increase racial tension	Affirmative action may not increase racial tension
0	0	0	This house believes in the use of affirmative action	affirmative action devalues the accomplishments of people who belong to a group it's supposed to help	affirmative action devalues the accomplishments of people who belong not to a group it's supposed to help
0	0	0	This house believes in the use of affirmative action	Affirmative action policies reduce the incentives of both the preferred and non-preferred to perform at their best	Affirmative action policies increase the incentives of both the preferred and non-preferred to perform at their best
0	0	0	This house believes in the use of affirmative action	Affirmative action violates the principle of equal treatment just as much as negative discrimination	Affirmative action violates the principle of equal treatment just as little as negative discrimination
0	0	0	This house believes in the use of affirmative action	one group is favored at the expense of another whenever a quota is invoked	one group is not favored at the expense of another whenever a quota is invoked
0	0	0	This house believes in the use of affirmative action	using quotas displaces individuals that would normally be favored based on their individual achievements	using quotas displaces individuals that would not normally be favored based on their individual achievements
0	0	0	This house believes in the use of affirmative action	qualifications should be the only determining factor	qualifications should not be the only determining factor
0	0	0	This house believes in the use of affirmative action	Types of affirmative action that give preference to individuals solely based on their race or gender should not be permitted	Types of affirmative action that give preference to individuals solely based on their race or gender should be permitted
0	0	0	This house believes in the use of affirmative action	"social inequality today is due to ""cultural deficits"" of individual people or racial or ethnic groups"	"social inequality today is not due to ""cultural deficits"" of individual people or racial or ethnic groups"
0	0	0	This house believes in the use of affirmative action	"there is no need to pay ""systematic attention"" to any current inequities"	"there is not no need to pay ""systematic attention"" to any current inequities"
0	0	0	This house believes in the use of affirmative action	Affirmative action programs have at best a negligible impact on the groups they are intended to assist	Affirmative action programs don't have at best a negligible impact on the groups they are intended to assist
0	0	0	This house believes in the use of affirmative action	Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best	Preference policies increase the incentives of both the preferred and non-preferred to perform at their best
1	0	0	This house believes in the use of affirmative action	Direct intervention in the distribution of assets and opportunities is needed to resolve the economic disparities	Direct intervention in the distribution of assets and opportunities is not needed to resolve the economic disparities
1	0	0	This house believes in the use of affirmative action	Affirmative action is designed to improve the well being of perceived backward and under represented communities	Affirmative action is not designed to improve the well being of perceived backward and under represented communities
0	0	0	This house believes in the use of affirmative action	The identification of oppressed classes is difficult to carry out	The identification of oppressed classes is not difficult to carry out
0	0	0	This house would ban boxing	boxing commissions and other sanctioning bodies were established to regulate the sport	boxing commissions and other sanctioning bodies were not established to regulate the sport
0	0	0	This house would ban boxing	A referee monitors the fight to ensure that competitors use only legal blows	A referee monitors the fight not to ensure that competitors use only legal blows
1	0	0	This house would ban boxing	Headgear is not permitted in professional bouts, and boxers are generally allowed to take much more damage before a fight is halted	Headgear is permitted in professional bouts, and boxers are generally allowed to take much more damage before a fight is halted
0	0	0	This house would ban boxing	the referee may stop the contest if he believes that one participant cannot defend himself due to injury	the referee may stop the contest if he believes that one participant can defend himself due to injury
1	0	0	This house would ban boxing	Knocking a person unconscious or even causing concussion may cause permanent brain damage	Knocking a person unconscious or even causing concussion may not cause permanent brain damage
1	0	0	This house would ban boxing	There is no clear division between the force required to knock a person out and the force likely to kill a person	There is not no clear division between the force required to knock a person out and the force likely to kill a person
1	0	0	This house would ban boxing	amateur boxers, professional boxers and Toughman fighters have died as the result of ring or training injuries	amateur boxers, professional boxers and Toughman fighters don't have died as the result of ring or training injuries
1	0	0	This house would ban boxing	Boxing is an obscenity that should not be sanctioned by any civilized society	Boxing is an obscenity that should be sanctioned by any civilized society
1	0	0	This house would ban boxing	Medical Associations have called for bans on boxing	Medical Associations don't have called for bans on boxing
1	0	0	This house would ban boxing	boxing is the only sport where hurting the other athlete is the goal	boxing is not the only sport where hurting the other athlete is the goal
1	0	0	This house would ban boxing	Boxing is the only sport where the intention is to inflict serious injury on your opponent	Boxing is not the only sport where the intention is to inflict serious injury on your opponent
1	0	0	This house would ban boxing	Protective headgear does not prevent brain damage	Protective headgear does prevent brain damage
1	0	0	This house would ban boxing	Amateur boxers face a high risk of brain damage	Amateur boxers face a high risk of brain protect 
0	0	0	This house would ban boxing	Referees will stop the bout if a boxer is seriously injured	Referees will not stop the bout if a boxer is seriously injured
0	0	0	This house would ban boxing	The referee intervenes to avoid unnecessary damage or potential injury	The referee intervenes not to avoid unnecessary damage or potential injury
1	0	0	This house would ban boxing	Repeated blows to the head are known to gradually cause permanent brain damage	Repeated blows not to the head are known to gradually cause permanent brain damage
1	0	0	This house would ban boxing	In severe cases boxing may cause strokes or paralysis	In severe cases boxing may not cause strokes or paralysis
1	0	0	This house would ban boxing	many physicians advise against sports involving knockouts	many physicians advise for sports involving knockouts
0	0	0	This house would ban boxing	fatalities are rare in heavyweight matches	fatalities are not rare in heavyweight matches
0	0	0	This house would ban boxing	rule changes have made certain kinds of boxing deaths far rarer	rule changes don't have made certain kinds of boxing deaths far rarer
0	0	0	This house would ban boxing	Sports related to combat skills have been a part of human culture for thousands of years	Sports related not to combat skills have been a part of human culture for thousands of years
1	0	0	This house would ban boxing	Contact sports have a higher risk of transmission of blood-borne disease between players	Contact sports don't have a higher risk of transmission of blood-borne disease between players
1	0	0	This house would ban boxing	full-contact sports are barbaric	full-contact sports are not barbaric
1	0	0	This house would ban boxing	Full contact sports tend to cause injuries	Full contact sports tend not to cause injuries
1	0	0	This house would ban boxing	boxing may cause DP	boxing may not cause DP
1	0	0	This house would ban boxing	Boxing is very brutal	Boxing is not very brutal
1	0	0	This house would ban boxing	a powerpunch can do a lot of damage to a boxer	a powerpunch can not do a lot of damage to a boxer
1	0	0	This house would ban boxing	medical groups have called for a ban on the sport	medical groups don't have called for a ban on the sport
1	0	0	This house would embrace multiculturalism	Diversity must be prevalent and valued	Diversity must not be prevalent and valued
1	0	0	This house would embrace multiculturalism	differences are recognized as a uniting component rather than a separating one	differences are not recognized as a uniting component rather than a separating one
0	0	0	This house would embrace multiculturalism	A multicultural society can never be strong	A multicultural society can not never be strong
0	0	0	This house would embrace multiculturalism	many multicultural societies have failed	many multicultural societies don't have failed
0	0	0	This house would embrace multiculturalism	Multiculturalism is a perilous concept on which to found policy	Multiculturalism is not a perilous concept on which to found policy
1	0	0	This house would embrace multiculturalism	"the diversity of cultural expressions is a ""rich asset for individuals and societies"	"the diversity of cultural expressions is not a ""rich asset for individuals and societies"
1	0	0	This house would embrace multiculturalism	promotion and maintenance of cultural diversity are an essential requirement for sustainable development	promotion and maintenance of cultural diversity are not an essential requirement for sustainable development
1	0	0	This house would embrace multiculturalism	cultural diversity is as necessary for humankind as biodiversity is for the nature	cultural diversity is not as necessary for humankind as biodiversity is for the nature
1	0	0	This house would embrace multiculturalism	Cultural diversity is the common heritage of humanity	Cultural diversity is not the common heritage of humanity
1	0	0	This house would embrace multiculturalism	cultural diversity may be vital for the long-term survival of humanity	cultural diversity may not be vital for the long-term survival of humanity
1	0	0	This house would embrace multiculturalism	cultural diversity is as necessary for humankind as biodiversity is for nature	cultural diversity is not as necessary for humankind as biodiversity is for nature
0	0	0	This house would embrace multiculturalism	It is unethical to conserve less developed societies	It is not unethical to conserve less developed societies
0	0	0	This house would embrace multiculturalism	it is in the best interests of individuals and of humanity as a whole that all people adhere to a specific model for society	it is not in the best interests of individuals and of humanity as a whole that all people adhere to a specific model for society
0	0	0	This house would embrace multiculturalism	Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships	Multiculturalism can not become a polite and euphemistic way of affirming and persisting unequal power relationships
0	0	0	This house would embrace multiculturalism	Multiculturalism tends to emphasize the rights of ethnic minorities at the expense of the majority	Multiculturalism tends not to emphasize the rights of ethnic minorities at the expense of the majority
0	0	0	This house would embrace multiculturalism	Multiculturalism can not be allowed to create a society where all values are equal	Multiculturalism can be allowed to create a society where all values are equal
1	0	0	This house would embrace multiculturalism	cultural differences within society are valuable and should be preserved	cultural differences within society are not valuable and should be preserved
1	0	0	This house would embrace multiculturalism	each ethnic and national group has the right to maintain and preserve its cultural distinction and integrity	each ethnic and national group doesn't have the right to maintain and preserve its cultural distinction and integrity
1	0	0	This house would embrace multiculturalism	one does not need to assimilate or abandon one's heritage in order to blend in	one does need to assimilate or abandon one's heritage in order to blend in
1	0	0	This house would embrace multiculturalism	assimilation can hurt minority cultures by stripping away their distinctive features	assimilation can not hurt minority cultures by stripping away their distinctive features
0	0	0	This house would embrace multiculturalism	"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can harm the very groups they are intended to help"	"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can not harm the very groups they are intended to help"
0	0	0	This house would embrace multiculturalism	the multiculturalist policy of freer immigration is unworkable in an era in which the supply of immigrants from third world countries seems limitless	the multiculturalist policy of freer immigration is not unworkable in an era in which the supply of immigrants from third world countries seems limitless
1	0	0	This house would embrace multiculturalism	There is no rational ground for curtailing cultural freedoms	There is not no rational ground for curtailing cultural freedoms
1	0	0	This house would embrace multiculturalism	multinationality in a single state should necessarily comprise the right to express and exercise national identity even by minorities	multinationality in a single state should not necessarily comprise the right to express and exercise national identity even by minorities
1	0	0	This house would embrace multiculturalism	Peoples have the right to the dignity and diversity of their cultures	Peoples don't have the right to the dignity and diversity of their cultures
1	0	0	This house would embrace multiculturalism	the distinctiveness of people's identity and their rights to preserve their heritage should be acknowledged	the distinctiveness of people's identity and their rights not to preserve their heritage should be acknowledged
1	0	0	This house would embrace multiculturalism	multiculturalism is a tool for instilling students with pride and confidence in their unique and special backgrounds	multiculturalism is not a tool for instilling students with pride and confidence in their unique and special backgrounds
0	0	0	This house would embrace multiculturalism	multicultural education may cause abandonment of original cultural	multicultural education may not cause abandonment of original cultural
1	0	0	This house would embrace multiculturalism	Diversity is intrinsically valuable to the dominant culture	Diversity is not intrinsically valuable to the dominant culture
1	0	0	This house would embrace multiculturalism	A homogeneous community grounded on consensus may be unable to criticize the injustice and exclusionary practices that undermine it	A homogeneous community grounded on consensus may not be unable to criticize the injustice and exclusionary practices that undermine it
1	0	0	This house would embrace multiculturalism	Multiculturalism is a developmental journey through which an individual enhances knowledge and skills about different cultures	Multiculturalism is not a developmental journey through which an individual enhances knowledge and skills about different cultures
1	0	0	This house would embrace multiculturalism	Multicultural education in public schools would promote acceptance of diversity	Multicultural education in public schools would not promote acceptance of diversity
1	0	0	This house would embrace multiculturalism	Citizens in a diverse democratic society should be able to maintain attachments to their cultural communities	Citizens in a diverse democratic society should not be able to maintain attachments to their cultural communities
1	0	0	This house would embrace multiculturalism	Unity without diversity results in cultural repression	Unity with diversity results in cultural repression
1	0	0	This house would embrace multiculturalism	the strongest nations are those that are made up of different racial elements	the strongest nations are not those that are made up of different racial elements
1	0	0	This house would embrace multiculturalism	multiculturalism helps in bringing together immigrants and minorities in the country	multiculturalism spoil in bringing together immigrants and minorities in the country
0	0	0	This house would embrace multiculturalism	multiculturalism works better in theory than in practice	multiculturalism works worse in theory than in practice
1	0	0	This house would embrace multiculturalism	diversity is valuable in itself, to preserve human historical heritage and knowledge	diversity is not valuable in itself, to preserve human historical heritage and knowledge
1	0	0	This house would embrace multiculturalism	Diversity makes available more ways of solving problems and responding to catastrophes	Diversity makes available less ways of solving problems and responding to catastrophes
0	0	0	This house would embrace multiculturalism	The greater public good warrants eliminating those cultural characteristics that promote conflict or prevent harmony	The greater public bad warrants eliminating those cultural characteristics that promote conflict or prevent harmony
0	0	0	This house would embrace multiculturalism	A community of separate cultures is divisive	A community of separate cultures is not divisive
0	0	0	This house would embrace multiculturalism	A community of separate cultures works against quick and effective integration	A community of separate cultures works for quick and effective integration
0	0	0	This house would embrace multiculturalism	Multiculturalism is divisive	Multiculturalism is not divisive
0	0	0	This house would embrace multiculturalism	some forms of multiculturalism can divide people	some forms of multiculturalism can not divide people
0	0	0	This house would embrace multiculturalism	Multiculturalism is considered to be dangerous to the West	Multiculturalism is not considered to be dangerous to the West
1	0	0	This house would embrace multiculturalism	all cultures and civilizations are of equal value	all cultures and civilizations are not of equal value
1	0	0	This house would embrace multiculturalism	All cultures and civilizations should be treated and promoted equally	All cultures and civilizations should not be treated and promoted equally
1	0	0	This house would embrace multiculturalism	people have the right to maintain an affiliation with one's ethnic group	people don't have the right to maintain an affiliation with one's ethnic group
1	0	0	This house would embrace multiculturalism	the community is enriched as difference accrues	the community is not enriched as difference accrues
0	0	0	This house would embrace multiculturalism	multiculturalism has shifted from tolerating multiple cultures to tolerating multiple value systems, which can be hostile to liberalism	multiculturalism doesn't have shifted from tolerating multiple cultures to tolerating multiple value systems, which can be hostile to liberalism
0	0	0	This house would embrace multiculturalism	Multiculturalism would lead to acceptance of barbaric practices	Multiculturalism would not lead to acceptance of barbaric practices
0	0	0	This house would embrace multiculturalism	homogeneity and integration are necessary for a society	homogeneity and integration are not necessary for a society
0	0	0	This house would embrace multiculturalism	Multiculturalism and immigration lead to adaptation problems	Multiculturalism and immigration lead not to adaptation problems
0	0	0	This house would embrace multiculturalism	immigrants must always lose their own culture - that is the price of immigration	immigrants must not always lose their own culture - that is the price of immigration
0	0	0	This house would embrace multiculturalism	Lack of integration threatens society	 glut of integration threatens society
0	0	0	This house would embrace multiculturalism	A liberal democracy cannot be multicultural	A liberal democracy can be multicultural
0	0	0	This house would embrace multiculturalism	Democracy and the rule of law can only be restored by abolishing multiculturalism	Democracy and the rule of law can not only be restored by abolishing multiculturalism
0	0	0	This house would embrace multiculturalism	Human beings are equal; cultures are not	Human beings are equal; cultures are 
0	0	0	This house would embrace multiculturalism	state multiculturalism has failed	state multiculturalism doesn't have failed
0	0	0	This house would embrace multiculturalism	Unity is seen as an essential feature of the nation and the nation-state	Unity is not seen as an essential feature of the nation and the nation-state
1	0	0	This house would embrace multiculturalism	Multiculturalism allows people to truly express who they are within a society	Multiculturalism disallow people to truly express who they are within a society
1	0	0	This house would embrace multiculturalism	multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought	multiculturalism tries not to restore a sense of wholeness in a postmodern era that fragments human life and thought
0	0	0	This house would embrace multiculturalism	the more racially diverse a community is, the greater the loss of trust	the less racially diverse a community is, the greater the loss of trust
0	0	0	This house would embrace multiculturalism	recognition and rights accorded to specific groups may interfere with the state's need to establish a cohesive identity	recognition and rights accorded not to specific groups may interfere with the state's need to establish a cohesive identity
1	0	0	This house would embrace multiculturalism	where members of minorities see that their specific needs and ambitions have been acknowledged and catered for, they will commit themselves more willingly to accepting the legitimacy of the nation	where members of minorities see that their specific don't need and ambitions have been acknowledged and catered for, they will commit themselves more willingly to accepting the legitimacy of the nation
1	0	0	This house would embrace multiculturalism	the political function of rights is precisely to protect minorities from oppression by majorities	the political function of rights is not precisely to protect minorities from oppression by majorities
1	0	0	This house would embrace multiculturalism	cultural appreciation of ethnic and religious diversity promotes a greater willingness to tolerate political differences	cultural appreciation of ethnic and religious diversity promotes a greater willingness not to tolerate political differences
0	0	0	This house would ban gambling	Gambling is a major international commercial activity	Gambling is not a major international commercial activity
0	0	0	This house would ban gambling	Catholic and Jewish traditions have even set aside days for gambling	Catholic and Jewish traditions don't have even set aside days for gambling
0	0	0	This house would ban gambling	there is no moral impediment to gambling	there is not no moral impediment to gambling
0	0	0	This house would ban gambling	regulation generally leads to gambling tourism and illegal gambling	regulation generally leads not to gambling tourism and illegal gambling
1	0	0	This house would ban gambling	high-payoffs have very low probability, a house bias can quite easily be missed	high-payoffs don't have very low probability, a house bias can quite easily be missed
0	0	0	This house would ban gambling	Betting on team sports has become an important service industry in many countries	Betting on team sports doesn't have become an important service industry in many countries
0	0	0	This house would ban gambling	many people participate in gambling as a form of recreation or even as a means to gain an income	many people participate in gambling as a form of recreation or even as a means not to gain an income
1	0	0	This house would ban gambling	gambling, like any behavior which involves variation in brain chemistry, can become a psychologically addictive and harmful behavior	gambling, like any behavior which involves variation in brain chemistry, can not become a psychologically addictive and harmful behavior
1	0	0	This house would ban gambling	the social and economic consequences of casino gambling outweigh the initial revenue that may be generated	the social and economic consequences of casino gambling outweigh the initial revenue that may not be generated
0	0	0	This house would ban gambling	gambling in some form or another has been seen in almost every society in history	gambling in some form or another doesn't have been seen in almost every society in history
1	0	0	This house would ban gambling	Most games played in the casino have mathematically-determined odds that ensure the house has at all times an advantage over the players	Most games played in the casino don't have mathematically-determined odds that ensure the house has at all times an advantage over the players
1	0	0	This house would ban gambling	Slot machine is addictive	Slot machine is not addictive
1	0	0	This house would ban gambling	Given the large amounts of currency handled within a casino, both patrons and staff may be tempted to cheat and steal	Given the large amounts of currency handled within a casino, both patrons and staff may not be tempted to cheat and steal
1	0	0	This house would ban gambling	One area of controversy surrounding casinos is their relationship to crime rates	One area of controversy surrounding casinos is not their relationship to crime rates
1	0	0	This house would ban gambling	There is a positive relationship between casinos and crime	There is not a positive relationship between casinos and crime
0	0	0	This house would ban gambling	In charity gambling profits from the venture go to the charity or group of charities, rather than to a municipality or private casino	In charity gambling profits from the venture go not to the charity or group of charities, rather than to a municipality or private casino
1	0	0	This house would ban gambling	problem gambling has been shown to cause dysfunctional families	problem gambling doesn't have been shown to cause dysfunctional families
1	0	0	This house would ban gambling	As a result of gambling, some are driven to extreme lengths to cover debt	As a result of gambling, some are not driven to extreme lengths to cover debt
1	0	0	This house would ban gambling	Gamblers may suffer from depression and bankruptcy	Gamblers may not suffer from depression and bankruptcy
1	0	0	This house would ban gambling	The social costs of gambling to society are varied	The social costs of gambling not to society are varied
0	0	0	This house would ban gambling	gambling increases aggregate demand for goods and services in the economy	gambling decrease aggregate demand for goods and services in the economy
0	0	0	This house would ban gambling	it is economically beneficial for a state to allow and support gambling institutions	it is not economically beneficial for a state to allow and support gambling institutions
1	0	0	This house would ban gambling	Pathological gambling is a common disorder that is associated with social costs	Pathological gambling is not a common disorder that is associated with social costs
1	0	0	This house would ban gambling	Problem gambling leads to adverse consequences for the gambler, others, or for the community	Problem gambling leads not to adverse consequences for the gambler, others, or for the community
1	0	0	This house would ban gambling	pathological gambling is an addiction similar to chemical addiction	pathological gambling is not an addiction similar to chemical addiction
1	0	0	This house would ban gambling	Problem gamblers have the erroneous belief that if they keep playing, they will eventually win	Problem gamblers don't have the erroneous belief that if they keep playing, they will eventually win
1	0	0	This house would ban gambling	Pathological gambling is similar to many other impulse control disorders	Pathological gambling is not similar to many other impulse control disorders
1	0	0	This house would ban gambling	As debts build up people turn to other sources of money such as theft	As debts build up people turn not to other sources of money such as theft
1	0	0	This house would ban gambling	Compulsive gambling is often very detrimental to personal relationships	Compulsive gambling is not often very detrimental to personal relationships
1	0	0	This house would ban gambling	Abuse is common in homes where pathological gambling is present	Abuse is not common in homes where pathological gambling is present
1	0	0	This house would ban gambling	Problem gambling is often associated with increased suicidal ideation	Problem gambling is not often associated with increased suicidal ideation
1	0	0	This house would ban gambling	problem gambling increases the lifetime risk of suicide	problem gambling decrease the lifetime risk of suicide
1	0	0	This house would ban gambling	Internet gambling is a growing problem for banks and credit card companies	Internet gambling is not a growing problem for banks and credit card companies
0	0	0	This house would ban gambling	Regulation of online gambling is a better alternative than the prohibition of internet gambling	Regulation of online gambling is not a better alternative than the prohibition of internet gambling
0	0	0	This house would ban gambling	Internet gambling is a legitimate activity that citizens have the right to engage in	Internet gambling is not a legitimate activity that citizens have the right to engage in
0	0	0	This house would ban gambling	Internet gambling has become one of the most popular and lucrative business present on the Internet	Internet gambling doesn't have become one of the most popular and lucrative business present on the Internet
0	0	0	This house would ban gambling	Gambling is now a diverse, vibrant and innovative industry	Gambling is not now a diverse, vibrant and innovative industry
0	0	0	This house would ban gambling	Gambling is a popular leisure activity enjoyed in many forms by millions of people	Gambling is not a popular leisure activity enjoyed in many forms by millions of people
0	0	0	This house would ban gambling	Various forms of online gambling are legal and regulated in many countries	Various forms of online gambling are not legal and regulated in many countries
1	0	0	This house would ban gambling	the high-speed instant gratification of Internet games and the high level of privacy they offer may exacerbate problem and pathological gambling	the high-speed instant gratification of Internet games and the high level of privacy they offer may not exacerbate problem and pathological gambling
1	0	0	This house would ban gambling	electronic funds transfers inherent in online gambling are being exploited by criminal interests	electronic funds transfers inherent in online gambling are not being exploited by criminal interests
0	0	0	This house would ban gambling	The lotteries proved very popular and were hailed as a painless form of taxation	The lotteries proved very popular and were not hailed as a painless form of taxation
1	0	0	This house would ban gambling	There can be some problems associated with winning a lottery jackpot	There can not be some problems associated with winning a lottery jackpot
1	0	0	This house would ban gambling	lotteries facilitate a higher degree of inequality than a society should have	lotteries facilitate a higher degree of inequality than a society should not have
1	0	0	This house would ban gambling	any social system that allocates resources based on chance is one that is corrupt	any social system that allocates resources based on chance is not one that is corrupt
1	0	0	This house would ban gambling	Any form of gambling is susceptible to fraud	Any form of gambling is not susceptible to fraud
1	0	0	This house would ban gambling	Gambling leads to increased political corruption, compulsive gambling and higher crime rates	Gambling leads not to increased political corruption, compulsive gambling and higher crime rates
1	0	0	This house would ban gambling	gambling is a type of regressive tax on the individuals	gambling is not a type of regressive tax on the individuals
0	0	0	This house would ban gambling	the majority of the states run some type of lottery to raise funds for state operations	the majority of the states run some type of lottery not to raise funds for state operations
1	0	0	This house believes that the right to asylum should not be absolute	immigrants have high rates of criminality	immigrants don't have high rates of criminality
1	0	0	This house believes that the right to asylum should not be absolute	immigrants are thought to compete with employees who are already in the country	immigrants are not thought to compete with employees who are already in the country
0	0	0	This house believes that the right to asylum should not be absolute	freedom of movement is often recognized as a civil right	freedom of movement is not often recognized as a civil right
0	0	0	This house believes that the right to asylum should not be absolute	everyone has the right to leave or enter a country, along with movement within it	 noone has the right to leave or enter a country, along with movement within it
0	0	0	This house believes that the right to asylum should not be absolute	everyone has the right to leave any country, including his own, and to return to his country	 noone has the right to leave any country, including his own, and to return to his country
0	0	0	This house believes that the right to asylum should not be absolute	the freedom of movement both within and between countries is a basic human right	the freedom of movement both within and between countries is not a basic human right
