Label	x	y	claim	perspective
1	0	0	This house believes all nations have a right to nuclear weapons	nuclear weapons are intended to deter other states from attacking
0	0	0	This house believes all nations have a right to nuclear weapons	Nuclear weapons give nations the potential to not only destroy their enemies but humanity itself
0	0	0	This house believes all nations have a right to nuclear weapons	Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons
0	0	0	This house believes all nations have a right to nuclear weapons	with nuclear weapons more widely available, deterrence is decreasingly effective and increasingly hazardous
0	0	0	This house believes all nations have a right to nuclear weapons	if we hope to escape self-destruction, then nuclear weapons should have no place in our collective conscience, and no role in our security
0	0	0	This house believes all nations have a right to nuclear weapons	a full-scale nuclear war could potentially bring about the extinction of the human race
0	0	0	This house believes all nations have a right to nuclear weapons	a full-scale nuclear war would result in the extinction of the human species
1	0	0	This house believes all nations have a right to nuclear weapons	the greater the threat of mutual destruction, the safer the world would be
1	0	0	This house believes all nations have a right to nuclear weapons	when two countries each have nuclear weapons, the probability of a direct war between them greatly decreases
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants"
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The rocket attacks have caused widespread fear and hardship in Israeli border towns
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's right to defend itself is recognized
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israeli military attacks were launched in response to militants firing missiles
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's response was excessive
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"Israel's attacks were ""more than a holocaust"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel intentionally targeted civilians in Gaza
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Hamas was willing to renew the cease-fire under the original terms
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"the offensive was the result of Israel’s ""patience running out"" over the rocket attacks"
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the firing of rockets at Israel constituted a deliberate attack against the civilian population
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	During Operation Cast Lead, the Israeli Defense Forces did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel was widely criticised by human rights groups for using heavy firepower and causing hundreds of civilian casualties
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the Israeli military operation was directed at the people of Gaza as a whole
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"during the conflict, the Israel Defense Forces ""did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the livelihoods and assets of tens of thousands of Gaza civilians have been affected
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	life in much of southern Israel was paralyzed by Hamas rocket and mortar fire
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel targeted Palestinian civilians as a matter of policy
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	it was a war against Palestinian civilians
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Palestinian security forces do little or nothing to prevent rocket attacks
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the constant threat of impending rocket attacks has caused fear and disrupted the lives of the growing number of Israelis who live within range of such attacks
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israeli citizens in the south have been suffering from rockets being fired at them
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Life in the south under rocket barrages had become unbearable
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Hamas attacks are violations of basic humanitarian law
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The Israeli government's use of force in the Gaza Strip are acts of self-defense
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the Israeli Defence Force breached laws of armed conflict by attacking indiscriminately civilians
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	anything affiliated with Hamas is a legitimate target
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's UAV attacks were a violation of International Humanitarian Law
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the Israeli soldiers at best failed to protect civilians, and at worst deliberately shot at them
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"Israel used ""decisive force to enhance regional deterrence"
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the psychological effect of the rocket strikes paralyzed life across Israel's south
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The government of Israel had a policy of deliberately targeting civilians
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	it was Israeli government policy to deliberately target citizens
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The Gaza war was conducted as a response to rockets fired from the Gaza Strip
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"the war was targeted against the ""people of Gaza as a whole"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"Israel’s military assault on Gaza was designed to ""humiliate and terrorize a civilian population"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel violated the Fourth Geneva Convention by targeting civilians
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Palestinian armed groups committed war crimes and possibly crimes against humanity
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The Hamas terror organization is the one who started the war
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Hamas has used terrorism for years against Israeli children
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The IDF's operations allowed Gazans to resume normalcy
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the IDF was forced to deal with the lowest form of terrorists
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel"
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Hamas is guilty of war crimes
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel disproportionately attacked civilians
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel was acting in self-defence
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"the right to self-defence requires that peaceful means are first exhausted before resorting to military force, something Israel ""did not even contemplate doing"
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israelis have been killed by the unlawful rocket and mortar attacks from Gaza
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The ongoing Israeli military operation in Gaza resulted in massive violations of human rights of the Palestinian people
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's actions on the Gaza Strip must be characterised as war crimes
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's right to self-defence is recognized
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The right of the Israeli people to a life in peace and security without permanent threat from rocket attacks must be guaranteed
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's legitimate right to self-defence is undisputable
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's attacks represent a severe and massive violation of the International Humanitarian Law
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	War has never brought any solution to problems
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The repeated firing of rockets by Hamas endangers the lives of both Israeli and Palestinian civilians
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the massive and disproportionate attacks by Israel to the Gaza Strip are in violation of international humanitarian law
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the military solution won't conduct to peace
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel has the right to take military action against attacks on locations where its civilians live
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	it was Hamas that broke the truce
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Hamas started the conflict by firing rockets on Israel
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	No country can just passively accept being fired on
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The right of Israel to defend itself against rockets and terrorist attacks is acknowledged
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Military action leading to the killing and suffering of civilians, by whomever is carried out, deserves to be condemned
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The Israeli air strikes have demanded a disproportionate amount of civilian victims
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	nothing justifies the suffering inflicted to civilian populations who live trapped in the Gaza strip
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"Israel's response was ""disproportionate"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel`s unproportionally all-out war on Hamas with a great number of fatalities is an unforgettable human tragedy
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's right to protect its citizens is recognised
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The disproportionate and excessive use of force displayed by the Israeli government has resulted in numerous casualties
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	This cycle of violence and retaliation impedes efforts to broker lasting peace in the region
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the military operations were a flagrant violation of international humanitarian law
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	aggression and disproportionate use of force by Israel is unfortunate and only leads to further escalation of violence
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's right to self defence was acknowledged
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"the reaction of the armed forces of Israel was condemned as ""disproportional"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's actions were causing unjustifiable deaths among the civilians
1	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	Israel's right to defend itself against attacks from Gaza is recognised
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	"Israel's bombardment of Gaza ""bears all the hallmarks of war crimes"
0	0	0	This house believes that Israel's 2008-2009 military operations against Gaza were justified	The attacks would not contribute to the security of Israel
1	0	0	This house would build high rises for housing	A large resident population provides opportunities for social interaction
1	0	0	This house would build high rises for housing	only high rise developments could accommodate the density level of population
1	0	0	This house would build high rises for housing	Planning policies which increase population densities in urban areas do tend to reduce car use
1	0	0	This house would build high rises for housing	urban intensification which increases population density will reduce per capita car use, with benefits to the global environment
0	0	0	This house would build high rises for housing	High-rise blocks became notorious for crime and poverty
1	0	0	This house would build high rises for housing	apartment buildings have high levels of security
1	0	0	This house would build high rises for housing	The total cost for the construction of an apartment is much less than the cost invested in the construction of a single house
0	0	0	This house would build high rises for housing	High-rise buildings cast a significant shadow over nearby buildings, reducing solar energy harvesting
0	0	0	This house would build high rises for housing	High-rise buildings also cast shadows over public spaces, reducing their amenity value
0	0	0	This house would build high rises for housing	High-rise structures also pose serious challenges to firefighters during emergencies
1	0	0	This house would build high rises for housing	Apartment blocks have technical and economic advantages in areas with high population density
1	0	0	This house would build high rises for housing	In contrast with low-rise and single-family houses, apartment blocks accommodate more inhabitants per unit of area of land they occupy
1	0	0	This house would build high rises for housing	Apartment blocks decrease the cost of municipal infrastructure
0	0	0	This house would build high rises for housing	Tower Blocks grew a reputation for being undesirable low cost housing
0	0	0	This house would build high rises for housing	many tower blocks saw rising crime levels
1	0	0	This house would build high rises for housing	The way tower blocks are constructed would save money
0	0	0	This house would build high rises for housing	Many tower blocks experience structural decay
0	0	0	This house would build high rises for housing	The overbearing design of the tower blocks makes them fearsome and unsociable
0	0	0	This house would build high rises for housing	Tower blocks may be inherently more prone to casualties from a fire
0	0	0	This house would build high rises for housing	people living on higher floors cannot escape fires easily and the fire brigade cannot reach the higher floors quickly
1	0	0	This house would build high rises for housing	Tower blocks can hold thousands of families in a single building
1	0	0	This house would build high rises for housing	more and more people around the world move into multi-story apartment blocks
1	0	0	This house would build high rises for housing	single family houses are likely to require much more energy to heat in cold weather than do buildings with shared walls
1	0	0	This house would build high rises for housing	Single-family houses are part of a much more energy and carbon-intensive lifestyle
0	0	0	This house would build high rises for housing	consumers prefer lower density neighborhoods
1	0	0	This house would build high rises for housing	Living in larger, more spread out spaces generally makes public services more expensive
1	0	0	This house would build high rises for housing	Planning policies that increase population densities in urban areas tend to reduce car use
0	0	0	This house would build high rises for housing	Increased population density is linked with increased aggression
0	0	0	This house would build high rises for housing	increased population density encourages crime and anti-social behavior
0	0	0	This house would build high rises for housing	human beings, while social animals, need significant amounts of social space or they become agitated and aggressive
0	0	0	This house would criminalize blasphemy	it is neither necessary nor desirable to create an offence of religious insult
1	0	0	This house would criminalize blasphemy	The law against blasphemy complements laws against racial discrimination and incitement to violence
0	0	0	This house would criminalize blasphemy	the state has no legitimate interest in protecting any or all religions from views distasteful to them
0	0	0	This house would criminalize blasphemy	It is not the business of government in our nation to suppress real or imagined attacks upon a particular religious doctrine
1	0	0	This house would criminalize blasphemy	Freedom of expression does not give anyone the licence to insult another's religion or race
1	0	0	This house would criminalize blasphemy	humiliation of the values that are held in high esteem by people cannot be justified by the freedom of speech
1	0	0	This house would criminalize blasphemy	freedom of speech and disseminating ideas do not amount to the right to insult
0	0	0	This house would criminalize blasphemy	there is no place for the offence of blasphemous libel in a society which respects freedom of speech
0	0	0	This house would criminalize blasphemy	Anti-blasphemy and religious defamation laws are used to imprison journalists, students and other peaceful political dissidents
1	0	0	This house would criminalize blasphemy	Defamation of religions is a modern expression of religious hatred and xenophobia
0	0	0	This house would criminalize blasphemy	The 'defamation of religions' concept is used to justify censorship
0	0	0	This house would criminalize blasphemy	Blasphemy laws can be used to victimize non-members of, and dissident members of, the state religion
1	0	0	This house would criminalize blasphemy	Blasphemy has been condemned as a serious, or even the most serious, sin by the major creeds and Church theologians
1	0	0	This house would criminalize blasphemy	blasphemy, which is a sin committed directly against God, is more grave than murder
0	0	0	This house would criminalize blasphemy	the offence of blasphemy is a dead letter
0	0	0	This house would criminalize blasphemy	the common-law offence of blasphemous libel serves no useful purpose in modern law
0	0	0	This house would criminalize blasphemy	The offence of blasphemous libel is believed by some to be contrary to the freedom of speech
0	0	0	This house would criminalize blasphemy	The blasphemy law is now a dead letter
0	0	0	This house would criminalize blasphemy	freedom of speech cannot be compromised
0	0	0	This house would criminalize blasphemy	It's better to publish too much than not to have freedom
1	0	0	This house would criminalize blasphemy	The responsibility of all governments is to ensure full respect of all religions
1	0	0	This house would criminalize blasphemy	the freedom of expression does not justify in any way whatsoever the defamation of religions
1	0	0	This house would criminalize blasphemy	freedom of speech ends when sacred values are offended
0	0	0	This house would criminalize blasphemy	Freedom of expression is at the core of democracy
1	0	0	This house would criminalize blasphemy	The right to freedom of thought and expression, sanctioned by the Declaration of the Rights of Man, cannot imply the right to offend the religious sentiment of believers
0	0	0	This house would criminalize blasphemy	Freedom of expression should permit people to express whatever opinions they have, even if they are offensive
1	0	0	This house would criminalize blasphemy	In all societies there is a need to show sensitivity and responsibility in treating issues of special significance for the adherents of any particular faith
1	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial is generally viewed as antisemitic
1	0	0	This house believes that Holocaust denial should be a criminal offence	The primary motivation for most deniers is anti-Semitism
1	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial can inspire violence against Jews
1	0	0	This house believes that Holocaust denial should be a criminal offence	Jews' rights are best protected in open and tolerant democracies that actively prosecute all forms of racial and religious hatred
0	0	0	This house believes that Holocaust denial should be a criminal offence	the work of Holocaust deniers should be protected by a universal right to free speech
0	0	0	This house believes that Holocaust denial should be a criminal offence	laws punishing Holocaust denial are incompatible with the European Convention on Human Rights and the Universal Declaration of Human Rights
0	0	0	This house believes that Holocaust denial should be a criminal offence	education is more effective than legislation at combating Holocaust denial
0	0	0	This house believes that Holocaust denial should be a criminal offence	the laws will make martyrs out of those imprisoned for their violation
1	0	0	This house believes that Holocaust denial should be a criminal offence	Courts consider Holocaust denial a form of spreading hatred and therefore an offence
1	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial is described as an affront to our humanity
0	0	0	This house believes that Holocaust denial should be a criminal offence	The way of fighting Holocaust deniers is with history and with truth
0	0	0	This house believes that Holocaust denial should be a criminal offence	It is incorrect to force only one view
1	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial propaganda in all forms has shown to influence the audiences that it reaches
1	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial is a convenient polemical substitute for anti-semitism
0	0	0	This house believes that Holocaust denial should be a criminal offence	"denial legislation imposes ""historical truth as legal truth"
1	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial is the worst form of racism
1	0	0	This house believes that Holocaust denial should be a criminal offence	Denial is among the surest indicators of further genocidal massacres
1	0	0	This house believes that Holocaust denial should be a criminal offence	The denial of such an unimaginable murder of millions cannot simply be accepted as something protected by the freedom of speech
0	0	0	This house believes that Holocaust denial should be a criminal offence	free speech should be applied to everyone regardless of their viewpoints
0	0	0	This house believes that Holocaust denial should be a criminal offence	it is a slippery slope to imprison someone due to the lack of factual accuracy or unpopularity of their opinions
0	0	0	This house believes that Holocaust denial should be a criminal offence	Holocaust denial law restricts the freedom of expression, which is a basic human right
1	0	0	This house believes that Holocaust denial should be a criminal offence	denying or minimising the Holocaust must be seen as one of the acutest forms of racial slandering
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open-source-appropriate technology built in continuous peer-review can result in better quality
1	0	0	This house believes governments should choose open source software in order to encourage its use	"The ""open-source"" model can act as a driver of sustainable development"
1	0	0	This house believes governments should choose open source software in order to encourage its use	Innovations have come, and continue to come, from the open-source world
1	0	0	This house believes governments should choose open source software in order to encourage its use	users should be able to study and change the software they use
1	0	0	This house believes governments should choose open source software in order to encourage its use	"proprietary software commonly contains ""malicious features"
1	0	0	This house believes governments should choose open source software in order to encourage its use	the widely available code for open-source software makes it easier to identify security vulnerabilities
1	0	0	This house believes governments should choose open source software in order to encourage its use	wide availability results in increased scrutiny of the source code, making open source software more secure
1	0	0	This house believes governments should choose open source software in order to encourage its use	proprietary software may include defects or malicious features which would compromise sensitive information
1	0	0	This house believes governments should choose open source software in order to encourage its use	A dependency on the future versions and upgrades for a proprietary software package can create vendor lock-in, entrenching a monopoly position
1	0	0	This house believes governments should choose open source software in order to encourage its use	Free software can result in permanently lower costs compared to proprietary software
1	0	0	This house believes governments should choose open source software in order to encourage its use	With free software, businesses can fit software to their specific needs by changing the software
0	0	0	This house believes governments should choose open source software in order to encourage its use	Free software often has no warranty
1	0	0	This house believes governments should choose open source software in order to encourage its use	FOSS provides high code visibility and the ability to fix security flaws quickly and quietly
1	0	0	This house believes governments should choose open source software in order to encourage its use	The autonomy properties of FOSS make it useful
0	0	0	This house believes governments should choose open source software in order to encourage its use	FOSS cannot be used with other types of software
1	0	0	This house believes governments should choose open source software in order to encourage its use	FOSS applications tend to be much lower in cost than their proprietary equivalents
1	0	0	This house believes governments should choose open source software in order to encourage its use	FOSS applications often provide high levels of functionality with good user acceptance
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software promotes learning and understanding
1	0	0	This house believes governments should choose open source software in order to encourage its use	proprietary software is unethical and unjust
1	0	0	This house believes governments should choose open source software in order to encourage its use	The collaborative nature of the open source community creates software that can offer customizability
1	0	0	This house believes governments should choose open source software in order to encourage its use	The open source community promotes the creation of software that is not proprietary, thus resulting in lower costs
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source provides a flexibility not available in closed products
1	0	0	This house believes governments should choose open source software in order to encourage its use	A major advantage to open source code is the ability for a variety of different people to edit and fix problems and errors that have occurred
1	0	0	This house believes governments should choose open source software in order to encourage its use	open source software promotes better programs and a higher standard of code
0	0	0	This house believes governments should choose open source software in order to encourage its use	software produced in this fashion may lack standardization and be incompatible with various computer applications
0	0	0	This house believes governments should choose open source software in order to encourage its use	Not much support exists for open source software
0	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software will often be less usable
1	0	0	This house believes governments should choose open source software in order to encourage its use	The open source software allows anyone to make changes that will improve it
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software can increase speed and flexibility
1	0	0	This house believes governments should choose open source software in order to encourage its use	lesser dependence on proprietary software allows for easier integration of various systems
1	0	0	This house believes governments should choose open source software in order to encourage its use	adoption of open-source software models has resulted in savings
1	0	0	This house believes governments should choose open source software in order to encourage its use	Having more co-developers increases the rate at which the software evolves
1	0	0	This house believes governments should choose open source software in order to encourage its use	open-source software provides solutions to unique or specific problems
0	0	0	This house believes governments should choose open source software in order to encourage its use	One of the greatest barriers facing wide acceptance of open-source software relates to the lack of technical and general support
1	0	0	This house believes governments should choose open source software in order to encourage its use	open-source software is inherently safer
1	0	0	This house believes governments should choose open source software in order to encourage its use	less costs of marketing and logistical services are needed for OSS
1	0	0	This house believes governments should choose open source software in order to encourage its use	The OSS development approach has helped produce reliable, high quality software
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software offers the potential for a more flexible technology and quicker innovation
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software is said to be more reliable
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software is flexible
1	0	0	This house believes governments should choose open source software in order to encourage its use	Open source software is innovative
1	0	0	This house believes governments should choose open source software in order to encourage its use	OSS does not require thinking about commercial pressure that often degrades the quality of the software
0	0	0	This house believes governments should choose open source software in order to encourage its use	open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software
1	0	0	This house believes governments should choose open source software in order to encourage its use	open source software increases software security
1	0	0	This house believes governments should choose open source software in order to encourage its use	Proprietary software forces the user to accept the level of security that the software vendor is willing to deliver
1	0	0	This house believes governments should choose open source software in order to encourage its use	"The end-user of Open Source code has the ability to change and modify source to implement any extra ""features"" of security they may wish for a specific use"
0	0	0	This house believes governments should choose open source software in order to encourage its use	All people have access to the source code, including potential attackers
0	0	0	This house believes governments should choose open source software in order to encourage its use	"Having a large amount of eyes reviewing code can ""lull a user into a false sense of security"
0	0	0	This house would disband ASEAN	ASEAN members have the potential to reap significant benefits
0	0	0	This house would disband ASEAN	Aside from improving each member state's economies, the bloc also focuses on peace and stability in the region
0	0	0	This house would disband ASEAN	ASEAN has subscribed to the notion of democratic peace
0	0	0	This house would disband ASEAN	Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries
0	0	0	This house would disband ASEAN	ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner
1	0	0	This house would disband ASEAN	ASEAN is criticised for being too soft in its approach to promoting human rights and democracy
1	0	0	This house would disband ASEAN	"the organisation is ""big on words but small on action"
1	0	0	This house would disband ASEAN	ASEAN has begun to be less successful at restraining its members and resolving border disputes
1	0	0	This house would disband ASEAN	the agenda of economic integration would negatively affect industries
1	0	0	This house would disband ASEAN	The organisation is viewed as imperialistic
1	0	0	This house would enforce term limits on the legislative branch of government	term limits are a way to restore popular control over government
1	0	0	This house would enforce term limits on the legislative branch of government	The longer politicians are in office, the more likely they are to rip us off for their own benefit
1	0	0	This house would enforce term limits on the legislative branch of government	"term limits force politicians ""to represent the people instead of advancing their own careers"
1	0	0	This house would enforce term limits on the legislative branch of government	"voters ""overwhelmingly support term limits"
1	0	0	This house would enforce term limits on the legislative branch of government	Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents
1	0	0	This house would enforce term limits on the legislative branch of government	Term limits reduce the excessive time and attention spent on getting re-elected
1	0	0	This house would enforce term limits on the legislative branch of government	Incumbents have too great an electoral advantage
1	0	0	This house would enforce term limits on the legislative branch of government	Lawmakers are in gridlock because of becoming locked into entrenched positions over time
1	0	0	This house would enforce term limits on the legislative branch of government	Freed from political considerations related to re-election, lawmakers would be more free to vote on the merits
0	0	0	This house would enforce term limits on the legislative branch of government	Voters can already remove politicians through regular elections or by recall
0	0	0	This house would enforce term limits on the legislative branch of government	Term limits don't distinguish between good and bad legislators
0	0	0	This house would enforce term limits on the legislative branch of government	New lawmakers are more vulnerable to power wielded by lobbyists
0	0	0	This house would enforce term limits on the legislative branch of government	Term limits won't affect gridlock, being a quick-fix that ignores complicated problems
0	0	0	This house would enforce term limits on the legislative branch of government	Limiting terms deprives voters of the right to choose whom they want in office
1	0	0	This house would enforce term limits on the legislative branch of government	The lack of mandatory limits to tenure is regarded as a dangerous defect
1	0	0	This house would enforce term limits on the legislative branch of government	contact with the affairs of state is one of the most corrupting of the influences to which men are exposed
1	0	0	This house would prohibit burning the stars and stripes	The States' have the authority to promulgate flag desecration laws under their general police power to safeguard public safety and welfare
0	0	0	This house would prohibit burning the stars and stripes	symbolic speech is protected by the First Amendment
0	0	0	This house would prohibit burning the stars and stripes	Flag burning is protected by the First Amendment
0	0	0	This house would prohibit burning the stars and stripes	protest involving the physical use of the flag should be seen as a form of protected expression under the First Amendment
0	0	0	This house would prohibit burning the stars and stripes	Burning the flag is a form of symbolic speech subject to protection under the First Amendment
0	0	0	This house would prohibit burning the stars and stripes	Symbolic speech is recognized as being protected under the First Amendment as a form of speech
0	0	0	This house would prohibit burning the stars and stripes	there is a constitutional right to make one's speech as effective as possible
0	0	0	This house would prohibit burning the stars and stripes	Flag burning is a form of free speech
0	0	0	This house would prohibit burning the stars and stripes	freedom of expression by non-speech means is commonly thought to be protected under the First Amendment
1	0	0	This house would prohibit burning the stars and stripes	burning the flag is a very offensive gesture that deserves to be formally outlawed
0	0	0	This house would prohibit burning the stars and stripes	Americans oppose amending the constitution to outlaw flag burning
0	0	0	This house would prohibit burning the stars and stripes	Americans oppose a flag desecration amendment
1	0	0	This house would prohibit burning the stars and stripes	Americans support a flag desecration amendment
0	0	0	This house would prohibit burning the stars and stripes	Flag burning is constitutionally-protected free speech
0	0	0	This house would prohibit burning the stars and stripes	Flag burning is protected speech under the First Amendment to the United States Constitution
0	0	0	This house would prohibit burning the stars and stripes	the First Amendment protects such activity as symbolic speech
0	0	0	This house would prohibit burning the stars and stripes	The First Amendment reaches non-speech acts
0	0	0	This house would prohibit burning the stars and stripes	The First Amendment's protection does not end at the spoken or written word
1	0	0	This house would prohibit burning the stars and stripes	States have a compelling interest in preserving a venerated national symbol
1	0	0	This house would prohibit burning the stars and stripes	Flag burning tends to incite breaches of the peace
1	0	0	This house would prohibit burning the stars and stripes	States possess an interest in preserving the flag as a unique symbol of national identity and principles
1	0	0	This house would prohibit burning the stars and stripes	Desecration of the flag impugns its value as such a unique national symbol
1	0	0	This house would prohibit burning the stars and stripes	"the ""uniqueness"" of the flag ""justifies a governmental prohibition against flag burning"
1	0	0	This house would prohibit burning the stars and stripes	"flag burning is ""no essential part of any exposition of ideas"
