Label	x	y	claim	perspective	opposite_perspective
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Many young people talk sexually through social media.	Many young people talk sexually through social media. but it is not true. 
1	0	0	Teachers must be banned from interacting with students via social networking websites.	If you are not careful, sexting can be a start of criminal activity.	If you are careful, sexting can be a start of criminal activity.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	More educational resources can be made available through social media.	Less educational resources can be made available through social media.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources.	Social media provides academic research not to a wider audience, allowing many people access to previously unavailable educational resources.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can be powerful educational resources. 	Social media can not be powerful educational resources.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social medica can act as an educational tool.	Social medica can not act as an educational tool.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can lead to stress and offline relationship problems.	Social media can not lead to stress and offline relationship problems.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites often lead to relationship problems and other stress in real life.	Social media sites often lead not to relationship problems and other stress in real life.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media has been linked to stress and problems in personal relationships in the real world.	Social media doesn't have been linked to stress and problems in personal relationships in the real world.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Using social media can harm students' chances for college admission.	Using social media can not harm students' chances for college admission.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media use can harm students' chances to be admitted to colleges	Social media use can not harm students' chances to be admitted to colleges
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can damage students' chances of admission to colleges	Social media can not damage students' chances of admission to colleges
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices may constitute an invasion of privacy.	Social media sites' advertising practices may not constitute an invasion of privacy.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices might invade peoples' privacy.	Social media sites' advertising practices might not invade peoples' privacy.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites can have advertising practices that are an invasion to privacy.	Social media sites can not have advertising practices that are an invasion to privacy.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can facilitate inappropriate student-teacher relationships.	Social media can not facilitate inappropriate student-teacher relationships.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can cause inappropriate student-teacher relations.	Social media can not cause inappropriate student-teacher relations.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can start inappropriate student-teacher problems.	Social media can not start inappropriate student-teacher problems.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media facilitates cyberbullying.	Social media facilitates cyberbullying. but it is not true. 
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Many people use social media to bully people.	Many people use social media not to bully people.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media enables people to bully others online.	Social media enables people not to bully others online.
0	0	0	We should allow military recruiting in schools	The Armed Forces are less than honest	The Armed Forces are not less than honest
0	0	0	We should allow military recruiting in schools	All the military is interested in schools for is the chance to recruit students.	All the military is not interested in schools for is the chance to recruit students.
0	0	0	We should allow military recruiting in schools	Children are too young to decide for themselves	Children are not too young to decide for themselves
0	0	0	We should allow military recruiting in schools	Children in school aren't old enough to make this decision for themselves.	Children in school are old enough to make this decision for themselves.
0	0	0	We should allow military recruiting in schools	Children in school are to young to make such a life altering decision for themselves.	Children in school are not to young to make such a life altering decision for themselves.
0	0	0	We should allow military recruiting in schools	Children are vulnerable to influences	Children are not vulnerable to influences
1	0	0	We should allow military recruiting in schools	The Armed Forces need recruits	The Armed Forces don't need recruits
1	0	0	We should allow military recruiting in schools	Recruits are needed for the Armed Forces to continue to be a powerful force. 	Recruits are not needed for the Armed Forces to continue to be a powerful force.
1	0	0	We should allow military recruiting in schools	Recruits are needed for the Armed Forces to be successful. 	Recruits are not needed for the Armed Forces to be successful.
1	0	0	We should allow military recruiting in schools	The Armed Forces are a legitimate career option	The Armed Forces are not a legitimate career option
1	0	0	We should allow military recruiting in schools	Joining the Military is a good option as a career.	Joining the Military is not a good option as a career.
1	0	0	We should allow military recruiting in schools	The Armed Forces provides many career choices and is a legitimate decision. 	The Armed Forces provides many career choices and is not a legitimate decision.
1	0	0	Make-up is bad for us	Animal-products, alcohol and their derivates are not good for the skin	Animal-products, alcohol and their derivates are good for the skin
1	0	0	Make-up is bad for us	Products derived from animals are not good for our skin.	Products derived from animals are good for our skin.
1	0	0	Make-up is bad for us	Products derived from alcohol are not good for health.	Products derived from alcohol are good for health.
1	0	0	It is fine to do random drug-testing in schools	No harm to non-drug users	No protect to non-drug users
1	0	0	It is fine to do random drug-testing in schools	If you have nothing to hide a random drug test is not a big deal.	If you have nothing to hide a random drug test is a big deal.
1	0	0	It is fine to do random drug-testing in schools	If you are not using drugs, a drug test is not invasive.	If you are using drugs, a drug test is not invasive.
1	0	0	It is fine to do random drug-testing in schools	School's duty of care	School's duty of care but it is not true. 
0	0	0	It is fine to do random drug-testing in schools	Right to privacy	Right not to privacy
0	0	0	It is fine to do random drug-testing in schools	Drug testing without probable cause is invasive.	Drug testing with probable cause is invasive.
0	0	0	It is fine to do random drug-testing in schools	Students have a right to privacy.	Students don't have a right to privacy.
1	0	0	It is fine to do random drug-testing in schools	Prevent drug use	Prevent drug use but it is not true. 
1	0	0	Online Shopping Is Better Than Offline Shopping	Online Shopping Takes Less Time	More Time
1	0	0	Online Shopping Is Better Than Offline Shopping	Online shopping is fast.	Online shopping is not fast.
1	0	0	Online Shopping Is Better Than Offline Shopping	Shopping online is quicker than in store.	Shopping online is not quicker than in store.
0	0	0	Online Shopping Is Better Than Offline Shopping	Offline Shopping Is Safer	Offline Shopping Is Safer but it is not true. 
1	0	0	Online Shopping Is Better Than Offline Shopping	Online Shopping Doesn’t Require You To Drive	Online Shopping Does Require You To Drive
1	0	0	Online Shopping Is Better Than Offline Shopping	You don't have to leave the house to shop online.	You do have to leave the house to shop online.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	As it is not science creationism should not even be covered by the Tennessee law	As it is science creationism should not even be covered by the Tennessee law
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Freedom of speech should apply to teachers as much as anyone else	Freedom of speech should not apply to teachers as much as anyone else
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Everyone has the right to free speech including teachers. 	 noone has the right to free speech including teachers.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should have freedom to explore ideas just as much as everyone else. 	Teachers should not have freedom to explore ideas just as much as everyone else.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	The bill does not exclude evolution just allows room for other theories	The bill does exclude evolution just allows room for other theories
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Evolution is allowed to be explored along with other theories.	Evolution is not allowed to be explored along with other theories.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	This bill allows teachers and students to explore all theories including evolution. 	This bill disallow teachers and students to explore all theories including evolution.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teaching creationism as well as evolution gives students freedom to choose	Teaching creationism as well as evolution gives students freedom not to choose
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.	Creationism and evolution both don't have merits and it should be up to the children to decide which to believe in.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should not have freedom to teach whatever they wish as fact	Teachers should have freedom to teach whatever they wish as fact
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should only teach what is agreed to as fact.	Teachers should not only teach what is agreed to as fact.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers shouldn't teach whatever they want.	Teachers should teach whatever they want.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.	There is not no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  	Schools must teach what is evidence-based, which would mean to teach abiogenesis and Creationism.  
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.	Faith-based Creationism should be taught in schools because they must be fact-based, s abiogenesis and evolution are.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.	There is not a very real controversy regarding the origin and development of life, and children deserve to hear both sides.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Children deserve to hear both sides of the argument over the origin of life.	Children deserve no to hear both sides of the argument over the origin of life.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.	Creationism is not as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Because Creationism is a valid scientific theory, it should be given equal time in teaching.	Because Creationism is not a valid scientific theory, it should be given equal time in teaching.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	We must teach Creationism as an alternative theory because it is scientifically valid.	We must not teach Creationism as an alternative theory because it is scientifically valid.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.	Much of the complexity of life can be explained by evolution, but is perfectly explained by Creationism.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism has theoretical answers to questions evolution can't answer.	Creationism has theoretical answers to questions can answer.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Evolution cannot answer irreducible complexity like Creationism can.	Evolution can answer irreducible complexity like Creationism can.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	The scientific community as a whole overwhelmingly rejects Creationism.	The scientific community as a whole overwhelmingly rejects Creationism. but it is not true. 
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism isn't supported by the scientific community.	Creationism is supported by the scientific community.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Communities should have a say in what is taught in schools, and many communities want to teach creationism.	Communities should not have a say in what is taught in schools, and many communities want to teach creationism.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Communities have a right to insist on Creationism when it is popular.	Communities don't have a right to insist on Creationism when it is popular.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Education should be about truth and facts, not dogma and faith.	Education should be about truth and facts, dogma and faith.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Society should educate based on  objective facts, rather than subjective beliefs and opinion.	Society should not educate based on  objective facts, rather than subjective beliefs and opinion.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Unproven speculative beliefs have no place in education as it needs to be based on provable facts.	Unproven speculative beliefs don't have no place in education as it needs to be based on provable facts.
1	0	0	We should make education compulsory to degree level	Benefit from the increase in skills through their standard of living	 harm from the increase in skills through their standard of living
1	0	0	We should make education compulsory to degree level	The aging population and increasing retirement age requires higher skills	The aging population and increasing retirement age requires higher skills but it is not true. 
0	0	0	We should make education compulsory to degree level	Young people should have the choice to decide for themselves	Young people should not have the choice to decide for themselves
0	0	0	We should make education compulsory to degree level	Young people should have the freedom to make their own choices.	Young people should not have the freedom to make their own choices.
0	0	0	We should make education compulsory to degree level	Young people should be able to think for themselves and make their own decisions.	Young people should not be able to think for themselves and make their own decisions.
1	0	0	We should make education compulsory to degree level	The economy of the future requires more education	The economy of the future requires less education
1	0	0	We should make education compulsory to degree level	In the future, the economy will rely on those with more education.	In the future, the economy will not rely on those with more education.
1	0	0	We should make education compulsory to degree level	The economy needs educated people in order to do well in the future.	The economy don't need educated people in order to do well in the future.
1	0	0	We should make education compulsory to degree level	Society has a moral responsibility to educate all its young people	Society doesn't have a moral responsibility to educate all its young people
1	0	0	We should make education compulsory to degree level	Society should make it easier for all young people to receive an education.	Society should not make it easier for all young people to receive an education.
0	0	0	We should make education compulsory to degree level	Unrealistically costly	Unrealistically costly but it is not true. 
0	0	0	We should make education compulsory to degree level	Not everyone is good at studying	 everyone is good at studying
0	0	0	We should make education compulsory to degree level	Some people are unable to handle the rigor of university-level coursework.	Some people are not unable to handle the rigor of university-level coursework.
0	0	0	We should make education compulsory to degree level	We shouldn't force people to study if they aren't good at it and choose not to.	We should force people to study if they aren't good at it and choose not to.
0	0	0	We should make education compulsory to degree level	not everyone is good academically	 everyone is good academically
0	0	0	We should make education compulsory to degree level	some people are not good at studying	some people are good at studying
0	0	0	We should make education compulsory to degree level	Compulsory studying would be taking young people out of the workforce	Compulsory studying would not be taking young people out of the workforce
0	0	0	We should make education compulsory to degree level	Making university education compulsory would take young people out of the workforce.	Making university education compulsory would not take young people out of the workforce.
0	0	0	We should make education compulsory to degree level	some young people would be taken out of workforce by compulsory studying	some young people would not be taken out of workforce by compulsory studying
0	0	0	We should make education compulsory to degree level	compulsory studying may remove young people from the workforce	compulsory studying may not remove young people from the workforce
1	0	0	We should make education compulsory to degree level	More education brings more opportunities	Less education brings more opportunities
1	0	0	We should make education compulsory to degree level	The more education you have the more opportunities	The less education you have the more opportunities
1	0	0	We should make education compulsory to degree level	Opportunities are influenced by education	Opportunities are not influenced by education
1	0	0	We should make education compulsory to degree level	The longer they are educated, the more opportunities they get	The longer they are not educated, the more opportunities they get
1	0	0	We should make education compulsory to degree level	With more education comes more opportunities	With less education comes more opportunities
1	0	0	We should make education compulsory to degree level	Raising the school learning age promotes equal opportunities	 lower the school learning age promotes equal opportunities
0	0	0	We should make education compulsory to degree level	There are cases where leaving school early is necessary	There are not cases where leaving school early is necessary
0	0	0	We should make education compulsory to degree level	Forced education achieves little	Forced education achieves much 
0	0	0	We should make education compulsory to degree level	Education that is forced does little.	Education that is not forced does little.
0	0	0	We should make education compulsory to degree level	Little is accomplished when education is forced.	Much is accomplished when education is forced.
0	0	0	We should make education compulsory to degree level	Not all skills are best learnt in a classroom environment.	 all skills are best learnt in a classroom environment.
0	0	0	We should make education compulsory to degree level	Some skills are better learned outside the classroom.	Some skills are not better learned outside the classroom.
0	0	0	We should make education compulsory to degree level	The classroom environment is not ideal for all lessons.	The classroom environment is ideal for all lessons.
1	0	0	We should make education compulsory to degree level	Raising the school-leaving age is a crucial investment in society's future	 lower the school-leaving age is a crucial investment in society's future
1	0	0	We should make education compulsory to degree level	Society's future depends on raising the school-leaving age.	Society's future depends on lower the school-leaving age.
1	0	0	We should make education compulsory to degree level	A good investment in society would be to raise the school leaving age.	A bad investment in society would be to raise the school leaving age.
1	0	0	Prostitution Should Be Legal	The law as it stands is wrong and patronising to women	The law as it stands is not wrong and patronising to women
1	0	0	Prostitution Should Be Legal	The current laws on prostitution are not helpful to women.	The current laws on prostitution are helpful to women.
1	0	0	Prostitution Should Be Legal	Women are patronized by the current prostitution laws and therefore they are wrong.	Women are not patronized by the current prostitution laws and therefore they are wrong.
1	0	0	Prostitution Should Be Legal	The law is patronizing to women	The law is not patronizing to women
1	0	0	Prostitution Should Be Legal	The law patronizes women	The law patronizes women but it is not true. 
0	0	0	Prostitution Should Be Legal	No, can you imagine the ADS on TV?	No, can not you imagine the ADS on TV?
0	0	0	Prostitution Should Be Legal	Legalizing prostitution will result pornographic advertisements. 	Legalizing prostitution will not result pornographic advertisements.
0	0	0	Prostitution Should Be Legal	The advertising  for prostitution would be against public decency.	The advertising  for prostitution would not be against public decency.
0	0	0	Prostitution Should Be Legal	Legalised prostitution still victimises the vulnerable.	Legalised prostitution still victimises the vulnerable. but it is not true. 
0	0	0	Prostitution Should Be Legal	Prostitution hurts vulnerable women. 	Prostitution protect vulnerable women.
0	0	0	Prostitution Should Be Legal	Prostitution takes advantage of women, turning them into victims.	Prostitution takes advantage of women, turning them into victims. but it is not true. 
1	0	0	Prostitution Should Be Legal	Prostitution is responsible for preventing some incidence of sex crime.	Prostitution is not responsible for preventing some incidence of sex crime.
0	0	0	Prostitution Should Be Legal	Would lead to similar policy towards drugs	 would not lead to similar policy towards drugs
0	0	0	Prostitution Should Be Legal	We should declare the war on prostitution	We should not declare the war on prostitution
0	0	0	Prostitution Should Be Legal	The law should not condone illicit behaviour	The law should condone illicit behaviour
1	0	0	Prostitution Should Be Legal	Prevent Prostitution From Going Underground	Prevent Prostitution From Going Underground but it is not true. 
1	0	0	Prostitution Should Be Legal	If made illegal, prostitution will move to an underground black market.	If made illegal, prostitution will not move to an underground black market.
1	0	0	Prostitution Should Be Legal	It is best to have prostitution legal and regulated, as being made illegal won't stop it.	It is best to have prostitution legal and regulated, as being made illegal wo stop it.
1	0	0	Prostitution Should Be Legal	Many women who have nothing become prostitutes to survive	Many women who don't have nothing become prostitutes to survive
0	0	0	Prostitution Should Be Legal	It would not solve the violence of prostitution.	It would solve the violence of prostitution.
0	0	0	Prostitution Should Be Legal	Proposal will exacerbate the HIV problem	Proposal will not exacerbate the HIV problem
0	0	0	Prostitution Should Be Legal	Legalizing prostitution would exacerbate the HIV problem.	Legalizing prostitution would not exacerbate the HIV problem.
1	0	0	Prostitution Should Be Legal	Prostitutes will be safer under legalisation	Prostitutes will not be safer under legalisation
1	0	0	Prostitution Should Be Legal	Prostitutes have some safety with this legalisation.	Prostitutes don't have some safety with this legalisation.
1	0	0	Prostitution Should Be Legal	Legalisation Can Be A Part of a Wider Education Program	Legalisation can not Be A Part of a Wider Education Program
1	0	0	Prostitution Should Be Legal	Prostitution Should Be Legalised to Protect and educate Sex Workers	Prostitution should not Be Legalised to Protect and educate Sex Workers
1	0	0	Prostitution Should Be Legal	Legalized prostitution would protect sex workers from abuse and educate them about STDs.	Legalized prostitution would not protect sex workers from abuse and educate them about STDs.
0	0	0	Prostitution Should Be Legal	Detrimental to womens rights	Detrimental not to womens rights
0	0	0	Prostitution Should Be Legal	Legalizing prostitution opposes women's rights.	Legalizing prostitution opposes women's rights. but it is not true. 
0	0	0	Prostitution Should Be Legal	Markets in sex would corrupt non-market sexual relations, turning women and girls into commodities 	Markets in sex would not corrupt non-market sexual relations, turning women and girls into commodities
1	0	0	Prostitution Should Be Legal	Legalization would free up resources that could be devoted to eliminating sex trafficking	Legalization would not free up resources that could be devoted to eliminating sex trafficking
0	0	0	Prostitution Should Be Legal	Markets in sexual services undermine the values of commitment and loyalty 	Markets in sexual services undermine the values of commitment and loyalty  but it is not true. 
0	0	0	Prostitution Should Be Legal	Sex markets undermine the institution of marriage.	Sex markets undermine the institution of marriage. but it is not true. 
0	0	0	Prostitution Should Be Legal	Sex markets are bad for society.	Sex markets are not bad for society.
1	0	0	Prostitution Should Be Legal	Legalization has benefits for society	Legalization doesn't have benefits for society
1	0	0	Prostitution Should Be Legal	Society benefits from prostitution.	Society harm from prostitution.
1	0	0	Prostitution Should Be Legal	Prostitution has benefits.	Prostitution doesn't have benefits.
1	0	0	Prostitution Should Be Legal	Markets in sexual services can serve legitimate needs	Markets in sexual services can not serve legitimate needs
1	0	0	Prostitution Should Be Legal	Sex satisfies certain markets.	Sex satisfies certain markets. but it is not true. 
1	0	0	Prostitution Should Be Legal	Markets in sexual services can respect sexual autonomy	Markets in sexual services can not respect sexual autonomy
1	0	0	Prostitution Should Be Legal	People can choose their sexual consumption.	People can not choose their sexual consumption.
1	0	0	Prostitution Should Be Legal	Sex is a choice.	Sex is not a choice.
0	0	0	School vouchers should be encouraged	School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars to private schools and middle-class children	School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars not to private schools and middle-class children
0	0	0	School vouchers should be encouraged	School vouchers don't support the poor income people who need it most.	School vouchers do support the poor income people who need it most.
0	0	0	School vouchers should be encouraged	School vouchers only benefit people who don't need the help.	School vouchers only benefit people who do need the help.
0	0	0	School vouchers should be encouraged	School vouchers take from the poor and give to other social classes	School vouchers take from the poor and give not to other social classes
0	0	0	School vouchers should be encouraged	School vouchers will only help the middle-class instead of the poor	School vouchers will not only help the middle-class instead of the poor
0	0	0	School vouchers should be encouraged	School vouchers fail to accommodate and support disabled and special-needs students	School vouchers fail not to accommodate and support disabled and special-needs students
0	0	0	School vouchers should be encouraged	School vouchers ignore the special needs community which need lots of extra help.	School vouchers ignore the special don't need community which need lots of extra help.
0	0	0	School vouchers should be encouraged	There will always be disabled students that need to be looked out for and vouchers ignore that.	There will not always be disabled students that need to be looked out for and vouchers ignore that.
0	0	0	School vouchers should be encouraged	School vouchers ignore the needs of disabled and special-needs students	School vouchers ignore the don't need of disabled and special-needs students
0	0	0	School vouchers should be encouraged	Disabled and special-needs students are not accounted for with school vouchers	Disabled and special-needs students are accounted for with school vouchers
0	0	0	School vouchers should be encouraged	School vouchers do not improve students’ academic performance	School vouchers do improve students’ academic performance
0	0	0	School vouchers should be encouraged	Vouchers have no direct correlation to improving academics.	Vouchers don't have no direct correlation to improving academics.
0	0	0	School vouchers should be encouraged	Vouchers don't make schools better, it does not affect the eucation.	Vouchers do make schools better, it does not affect the eucation.
0	0	0	School vouchers should be encouraged	School vouchers have no effect on the academic performance of the students	School vouchers don't have no effect on the academic performance of the students
0	0	0	School vouchers should be encouraged	There is no academic impact that comes with the school vouchers	There is not no academic impact that comes with the school vouchers
1	0	0	School vouchers should be encouraged	School vouchers allow school districts to overcome racial and other segregations	School vouchers disallow school districts to overcome racial and other segregations
1	0	0	School vouchers should be encouraged	School vouchers offer students in failing schools access to a better education	School vouchers offer students in failing schools access not to a better education
1	0	0	School vouchers should be encouraged	Vouchers allow parents to choose their child’s education	Vouchers disallow parents to choose their child’s education
1	0	0	School vouchers should be encouraged	School vouchers improve education in general by making public schools compete with private schools for students in a free market	School vouchers improve education in general by making public schools compete with private schools for students in a free market but it is not true. 
1	0	0	Man made climate change is a myth	Science is self correcting	Science is not self correcting
0	0	0	Man made climate change is a myth	Lack of scientific understanding	 glut of scientific understanding
0	0	0	Goal line technology has to be adopted in football	The dynamics of football as a game are very different from other sports which currently use technology	The dynamics of football as a game are not very different from other sports which currently use technology
1	0	0	Goal line technology has to be adopted in football	The introduction of technology is inevitable	The introduction of technology is not inevitable
0	0	0	Goal line technology has to be adopted in football	The cost would not match FIFA's aim of opening football to the world	The cost would match FIFA's aim of opening football to the world
0	0	0	Goal line technology has to be adopted in football	The cost of GLT is unjustified for a relatively rare scenario	The cost of GLT is not unjustified for a relatively rare scenario
1	0	0	Goal line technology has to be adopted in football	GLT is used across a range of other sports	GLT is not used across a range of other sports
1	0	0	Goal line technology has to be adopted in football	Technology is available	Technology is not available
1	0	0	Goal line technology has to be adopted in football	Technology is more reliable than human judgement	Technology is not more reliable than human judgement
1	0	0	Goal line technology has to be adopted in football	Human judgement is never without prejudice which makes technology more reliable. 	Human judgement is not never without prejudice which makes technology more reliable.
1	0	0	Goal line technology has to be adopted in football	Technology relies of facts and figures without the corrupting influence of opinions or morals. 	Technology relies of facts and figures with the corrupting influence of opinions or morals.
1	0	0	Provide breakfast for all school students	A school breakfast gives all students an equal start to the day	A school breakfast gives all students an equal start not to the day
1	0	0	Provide breakfast for all school students	School breakfast is a great way to give all students a balanced and healthy start to their day.	School breakfast is not a great way to give all students a balanced and healthy start to their day.
1	0	0	Provide breakfast for all school students	Free breakfasts for school children ensures a healthy start equally for all.	Free breakfasts for school children ensures a healthy start equally for all. but it is not true. 
0	0	0	Provide breakfast for all school students	Nutrition is the parents responsibility	Nutrition is not the parents responsibility
0	0	0	Provide breakfast for all school students	School students are to arrive every morning having had a nutritious breakfast.	School students are not to arrive every morning having had a nutritious breakfast.
0	0	0	Provide breakfast for all school students	Parents should provide a nutritious breakfast to their children every morning before they arrive at school 	Parents should not provide a nutritious breakfast to their children every morning before they arrive at school
0	0	0	Provide breakfast for all school students	A school breakfast for all is a greater cost on schools	A school breakfast for all is not a greater cost on schools
1	0	0	Provide breakfast for all school students	Schools are best places to ensure good nutrition	Schools are not best places to ensure good nutrition
1	0	0	Provide breakfast for all school students	Good nutrition can be provided effectively to our children at school.	 bad nutrition can be provided effectively to our children at school.
1	0	0	Provide breakfast for all school students	Breakfast teaches about health	Breakfast teaches about health but it is not true. 
1	0	0	Provide breakfast for all school students	A healthy breakfast improves students concentration	A healthy breakfast improves students concentration but it is not true. 
1	0	0	Provide breakfast for all school students	Government should focus on the most needy	Government should not focus on the most needy
0	0	0	We have to consider a large scale cyber attack an act of war	Definition of a large scale cyber attack is extremely vague 	Definition of a large scale cyber attack is not extremely vague
0	0	0	Technological advancement promotes materialistic society	"""Materialistic"" by whose standards - and why would technology make people more materialistic than what they already are?  "	"""Materialistic"" by whose standards - and why would not technology make people more materialistic than what they already are?  "
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Quota-led gender equality in executive boards will help shape a gender sensitive and highly performing business environment.	Quota-led gender equality in executive boards will not help shape a gender sensitive and highly performing business environment.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	EU gender quotas have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state	EU gender quotas don't have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Executive boards are becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy	Executive boards are not becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	More women in the labour market leads to higher GDP 	Less women in the labour market leads to higher GDP
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Increasing numbers of women workers due to gender quotas has increased the GDP in many EU countries	Increasing numbers of women workers due not to gender quotas has increased the GDP in many EU countries
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas and increasing numbers of women workers continue to push EU member states' GDPs higher	Gender quotas and increasing numbers of women workers continue not to push EU member states' GDPs higher
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Quotas encourage women to pursue education and professional job positions 	Quotas discourage women to pursue education and professional job positions
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	More women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states	Less women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas are proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market. 	Gender quotas are not proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	There is no clear link between gender quota and economic growth	There is not no clear link between gender quota and economic growth
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Economic growth is not associated with implementation of gender quotas.	Economic growth is associated with implementation of gender quotas.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Use of gender quotas has not been found to improve economic growth.	Use of gender quotas has been found to improve economic growth.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU should be more active in combating the abuse of human rights.	The EU should not be more active in combating the abuse of human rights.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU needs to help those suffering from human rights abuses	The EU don't need to help those suffering from human rights abuses
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender equality is based on fundamental human rights endorsed by the EU which needs to be addressed	Gender equality is not based on fundamental human rights endorsed by the EU which needs to be addressed
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Public and private institutions should hire people based on skills not gender to achieve positive economic impact 	Public and private institutions should hire people based on skills gender to achieve positive economic impact
