Label	x	y	claim	perspective	opposite_perspective
1	0	0	Encourage fewer people to go to university	The value of a bachelor's degree has lessened.	The value of a bachelor's degree doesn't have lessened.
1	0	0	Encourage fewer people to go to university	A bachelor's degree is considered standard now.	A bachelor's degree is not considered standard now.
0	0	0	Encourage fewer people to go to university	College graduates have more and better employment opportunities.	College graduates don't have more and better employment opportunities.
0	0	0	Encourage fewer people to go to university	Graduating from college increases employment opportunities.	Graduating from college decrease employment opportunities.
0	0	0	Encourage fewer people to go to university	The variety and quality of employment opportunities increases for college graduates.	The variety and quality of employment opportunities decrease for college graduates.
0	0	0	Encourage fewer people to go to university	Earning a college degree is a major life achievement.	Earning a college degree is not a major life achievement.
0	0	0	Encourage fewer people to go to university	A college education is a significant accomplishment.	A college education is not a significant accomplishment.
0	0	0	Encourage fewer people to go to university	One of the most important things that one can achieve in their lifetime is a college education. 	One of the most important things that one can not achieve in their lifetime is a college education.
0	0	0	Encourage fewer people to go to university	College imparts interpersonal skills to students.	College imparts interpersonal skills not to students.
0	0	0	Encourage fewer people to go to university	Graduating from college can keep poverty at bay.	Graduating from college can not keep poverty at bay.
0	0	0	Encourage fewer people to go to university	College graduates make more money.	College graduates make less money.
0	0	0	Encourage fewer people to go to university	College graduates have lower poverty rates.	College graduates don't have lower poverty rates.
0	0	0	Encourage fewer people to go to university	College graduates do better financially.	College graduates do worse financially.
0	0	0	Encourage fewer people to go to university	People who graduate from college have more earning power.	People who graduate from college don't have more earning power.
0	0	0	Encourage fewer people to go to university	College education has a high return as an investment.	College education doesn't have a high return as an investment.
0	0	0	Encourage fewer people to go to university	Gaining a college education is money well spent. 	Gaining a college education is not money well spent.
0	0	0	Encourage fewer people to go to university	Earning college education is always a worthwhile investment. 	Earning college education is not always a worthwhile investment.
0	0	0	Encourage fewer people to go to university	Learning is always worthwhile.	Learning is not always worthwhile.
0	0	0	Encourage fewer people to go to university	Learning will always pay off. 	Learning will not always pay off.
0	0	0	Encourage fewer people to go to university	Learning and education is always a good investment. 	Learning and education is not always a good investment.
1	0	0	Encourage fewer people to go to university	Many recent college graduates are un- or underemployed.	Many recent college graduates are not un- or underemployed.
1	0	0	Encourage fewer people to go to university	In recent times, there are significant numbers of unemployed and underemployed college graduates. 	In recent times, there are not significant numbers of unemployed and underemployed college graduates.
1	0	0	Encourage fewer people to go to university	Among those who are unemployed and underemployed, there are many college graduates. 	Among those who are not unemployed and underemployed, there are many college graduates.
0	0	0	Encourage fewer people to go to university	Attending college is a great way to network. 	Attending college is not a great way to network.
0	0	0	Encourage fewer people to go to university	Going to college provides many opportunities to network. 	Going not to college provides many opportunities to network.
1	0	0	Encourage fewer people to go to university	A college degree is no guarantee of workplace benefits.	A college degree is not no guarantee of workplace benefits.
1	0	0	Encourage fewer people to go to university	There is no guarantee there will be benefits.	There is not no guarantee there will be benefits.
1	0	0	Encourage fewer people to go to university	Learning a trade profession is a better option than college for many young adults.	Learning a trade profession is not a better option than college for many young adults.
1	0	0	Encourage fewer people to go to university	Young adults should consider learning a trade instead of going to college.	Young adults should not consider learning a trade instead of going to college.
1	0	0	Encourage fewer people to go to university	Trade professions are in need of more individuals and it may be more profitable than going to college.	Trade professions are not in need of more individuals and it may be more profitable than going to college.
0	0	0	Encourage fewer people to go to university	College graduates are healthier and live longer.	College graduates are not healthier and live longer.
0	0	0	Encourage fewer people to go to university	Health and longevity are associated with graduating from a college.	Health and longevity are not associated with graduating from a college.
0	0	0	Encourage fewer people to go to university	College is an investment in health and longevity.	College is not an investment in health and longevity.
0	0	0	Encourage fewer people to go to university	College graduates attract higher-paying employers to their communities.	College graduates attract higher-paying employers not to their communities.
0	0	0	Encourage fewer people to go to university	Employers are attracted to locales with college graduates. 	Employers are not attracted to locales with college graduates.
0	0	0	Encourage fewer people to go to university	The more college graduates in one geographical area, the more higher-paying employers will be found	The less college graduates in one geographical area, the more higher-paying employers will be found
0	0	0	Encourage fewer people to go to university	College allows students to explore career options.	College disallow students to explore career options.
0	0	0	Encourage fewer people to go to university	Attending college affords great chances to check out career options. 	Attending college affords great chances not to check out career options.
1	0	0	Encourage fewer people to go to university	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.
1	0	0	Encourage fewer people to go to university	College stress can lead to health problems and other negative consequences.	College stress can not lead to health problems and other negative consequences.
1	0	0	Encourage fewer people to go to university	College degrees do not guarantee learning or job preparation.	College degrees do guarantee learning or job preparation.
1	0	0	Encourage fewer people to go to university	Acquiring a degree does not guarantee you a job.	Acquiring a degree does guarantee you a job.
1	0	0	Governments should ban the media from reporting hostage-taking	Exaggeration by the media hurts the situation more than helping it along	Exaggeration by the media protect the situation more than helping it along
1	0	0	Governments should ban the media from reporting hostage-taking	They make the domestic government appear to be weak and defenseless	They make the domestic government appear not to be weak and defenseless
1	0	0	Governments should ban the media from reporting hostage-taking	Hostage situations hurt the country's tourism industry	Hostage situations protect the country's tourism industry
1	0	0	Governments should ban the media from reporting hostage-taking	Can Lead To Wars after sparking hateful sentiment across the board	 can not Lead To Wars after sparking hateful sentiment across the board
1	0	0	Governments should ban the media from reporting hostage-taking	Reporting on these events can lead to hateful sentiment and ultimately war.	Reporting on these events can not lead to hateful sentiment and ultimately war.
1	0	0	Governments should ban the media from reporting hostage-taking	Secrecy in hostage-taking events could cool passions and prevent war.	Secrecy in hostage-taking events could not cool passions and prevent war.
1	0	0	Governments should ban the media from reporting hostage-taking	Iraq, five British hostages and a compiracy theory about embezzled funds is unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of people made larger than life, by the media are to blame.	Iraq, five British hostages and a compiracy theory about embezzled funds is not unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of people made larger than life, by the media are to blame.
1	0	0	We must enforce term limits on the legislative branch of government	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.
1	0	0	We must enforce term limits on the legislative branch of government	Longer terms for Politicians could lead to unfairness in governing	Longer terms for Politicians could not lead to unfairness in governing
1	0	0	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power. 	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.
1	0	0	We must enforce term limits on the legislative branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:
1	0	0	We must enforce term limits on the legislative branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office. 	If there's no term limit, the leader will not likely exploit his power to personal advantages by staying too long in the office.
1	0	0	We must enforce term limits on the legislative branch of government	the longer someone is  in power, the more likely he will use it for personal advantage	the longer someone is not  in power, the more likely he will use it for personal advantage
1	0	0	We must enforce term limits on the legislative branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage
0	0	0	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.
0	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.
0	0	0	We must enforce term limits on the legislative branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.	The use of term limits in politics shows a glut of faith in the ability of voters to choose the best candidate for office.
0	0	0	We must enforce term limits on the legislative branch of government	Term limits should be voted on 	Term limits should not be voted on
0	0	0	We must enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves	By having term limits, it makes voters feel that can decide on a leader by themselves
0	0	0	We must enforce term limits on the legislative branch of government	With term limits, voters are not seen as intelligent voters	With term limits, voters are seen as intelligent voters
0	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:
1	0	0	We must enforce term limits on the legislative branch of government	congress needs term limits to ensure different points of views 	congress don't need term limits to ensure different points of views
1	0	0	We must enforce term limits on the legislative branch of government	term limits help with fresh ideas	term limits spoil with fresh ideas
1	0	0	We must enforce term limits on the legislative branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long.	Term limits disallow new blood in the office and prevents one leader from staying in power for too long.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.	Term limits check the power of incumbency as an election-winning tool and disallow new and energetic leaders and ideas to flourish.
1	0	0	We must enforce term limits on the legislative branch of government	term limits allow a balance check and allow for new fresh leaders to take position	term limits disallow a balance check and allow for new fresh leaders to take position
1	0	0	We must enforce term limits on the legislative branch of government	it is our best interest to have term limits for diversity	it is not our best interest to have term limits for diversity
1	0	0	We must enforce term limits on the legislative branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas:	Term limits create less competitive elections for public office that empower new leaders and ideas:
1	0	0	We must enforce term limits on the legislative branch of government	Having a new leader allow new ideas and thoughts in the office. 	Having a new leader disallow new ideas and thoughts in the office.
0	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is increased by term limits:	The incentive for corruption and self-enrichment in office is not increased by term limits:
0	0	0	We must enforce term limits on the legislative branch of government	Term limits could lead one to be more dishonest to get the job done quicker	Term limits could not lead one to be more dishonest to get the job done quicker
0	0	0	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials.	Having term limits on some leaders, puts too little power in the hands of non-limited officials.
0	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven.	When some leaders are subject to term limits and some are , the balance of power in uneven.
0	0	0	We must enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that aren't leaders	With term limits, there is too much power given to those that are leaders
0	0	0	We must enforce term limits on the legislative branch of government	Term limits take too much power away from the leaders that were chosen	Term limits take too little power away from the leaders that were chosen
0	0	0	We must enforce term limits on the legislative branch of government	A strong, consistent executive may be desirable in many cases.	A strong, consistent executive may not be desirable in many cases.
0	0	0	We must enforce term limits on the legislative branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place.	There are not some circumstances when one would want a strong, consistent executive branch of government in place.
0	0	0	We must enforce term limits on the legislative branch of government	There are many instances when having a powerful, unlimited executive branch of government is best.	There are not many instances when having a powerful, unlimited executive branch of government is best.
0	0	0	We must enforce term limits on the legislative branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide	It may not at some point be desirable to keep around a certain executive longer than terms decide
0	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be better to not have term limits if there is a good leader at the time	In some instances it may be better to have term limits if there is a good leader at the time
0	0	0	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest	Freeing the executive from re-election concerns can not help focus attention on the public interest
1	0	0	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.	The executive branch of government, having no countervailing voices not to the leader s’ within it, must be checked by limiting tenancy in office.
1	0	0	We must enforce term limits on the legislative branch of government	By imposing a term limit in office, we can limit the power of executive branch of government.	By imposing a term limit in office, we can not limit the power of executive branch of government.
1	0	0	We must enforce term limits on the legislative branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office. 	The power of executive branch of government must not be checked by having a term limit for the leader in the office.
1	0	0	We must enforce term limits on the legislative branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders	there should not be a tenancy for the executive branch of government as to keep in check the power of its leaders
1	0	0	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits	the executives brances with no opposing voices not to the leaders must be imposed term limits
0	0	0	Abolish the security council veto	The veto power was granted legally to the P5 by the other participating states, and therefore the P5 have a right to those powers.	The veto power was not granted legally to the P5 by the other participating states, and therefore the P5 have a right to those powers.
0	0	0	Abolish the security council veto	It is appropriate for the veto power to remain in place.	It is not appropriate for the veto power to remain in place.
1	0	0	All our actions are determined in some way	Our actions are determined by external factors or by choice	Our actions are not determined by external factors or by choice
0	0	0	All our actions are determined in some way	This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals.	This implies falsely that man operates on pure instinct from which he can vary, placing him on the level of animals.
0	0	0	A celebrity would make a good minister	Celebrities are generally selfish	Celebrities are not generally selfish
1	0	0	A celebrity would make a good minister	It will inspire children into politics	It will not inspire children into politics
1	0	0	A celebrity would make a good minister	A celebrity minister can interest children with politics	A celebrity minister can not interest children with politics
1	0	0	A celebrity would make a good minister	Politics will be more interesting to children if inspired by a celebrity minister	Politics will not be more interesting to children if inspired by a celebrity minister
1	0	0	Government must be Big and Beefy	Government was required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business 	Government was not required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business
1	0	0	Terrorism can be justified	Terrorism can bring attention	Terrorism can not bring attention
1	0	0	Terrorism can be justified	Terrorism is relative	Terrorism is not relative
1	0	0	Terrorism can be justified	Terrorism can lead to discussion	Terrorism can not lead to discussion
0	0	0	We should make new years resolutions	There is pressure on you to fail New Year's Resolutions.	There is not pressure on you to fail New Year's Resolutions.
0	0	0	We should make new years resolutions	We shouldn't just do something because it is New Year.	We should just do something because it is New Year.
1	0	0	We should make new years resolutions	It is the best time to start planning your year.	It is not the best time to start planning your year.
0	0	0	We should make new years resolutions	A goal for a whole year is unrealistic.	A goal for a whole year is not unrealistic.
0	0	0	People should have a right to private education	Private schools encourage elitism	Private schools discourage elitism
0	0	0	People should have a right to private education	Private schools lack diversity	Private schools glut diversity
0	0	0	People should have a right to private education	Private schools aren't diverse	Private schools are diverse
0	0	0	People should have a right to private education	Private schools don't have unique demographics	Private schools do have unique demographics
0	0	0	People should have a right to private education	One problem with private schools is that they lack diversity	One problem with private schools is not that they lack diversity
0	0	0	People should have a right to private education	A lack of diversity is one issue with private schools	A glut of diversity is one issue with private schools
1	0	0	People should have a right to private education	Private schools are financially beneficial for state schools	Private schools are not financially beneficial for state schools
1	0	0	People should have a right to private education	Private schools are financially good for the state	Private schools are not financially good for the state
1	0	0	People should have a right to private education	State schools receive financial benefits because the private schools	State schools receive financial harm because the private schools
1	0	0	People should have a right to private education	One benefit of private schools is that they financially help state schools	One harm of private schools is that they financially help state schools
1	0	0	People should have a right to private education	Private schools can also be good for state schools	Private schools can not also be good for state schools
0	0	0	People should have a right to private education	Removing 'choice' will improve the overall standard of our schools.	Removing 'choice' will not improve the overall standard of our schools.
0	0	0	People should have a right to private education	too many choices lead to substandard outcomes	too many choices lead not to substandard outcomes
0	0	0	People should have a right to private education	Private schools aren't necessarily good for the child.	Private schools are necessarily good for the child.
0	0	0	People should have a right to private education	what is the best for the child is not always the private education	what is the best for the child is always the private education
1	0	0	People should have a right to private education	Abolishing a good service on the basis that some cannot afford it is absurd	Abolishing a good service on the basis that some can afford it is absurd
1	0	0	People should have a right to private education	Abolishing a good service that is unaffordable is a disservice to humanity.	Abolishing a bad service that is unaffordable is a disservice to humanity.
1	0	0	People should have a right to private education	It's ridiculous to abolish a good service based on inability to afford.	It's ridiculous not to abolish a good service based on inability to afford.
1	0	0	People should have a right to private education	better schools lead to better schools	 worse schools lead to better schools
1	0	0	People should have a right to private education	In a civilised society, there should be plenty of choice	In a civilised society, there should not be plenty of choice
1	0	0	People should have a right to private education	choices are integral to modern civilized society	choices are not integral to modern civilized society
1	0	0	People should have a right to private education	The goverment can't afford to take on more school children	The can afford to take on more school children
1	0	0	People should have a right to private education	More school children would be a hardship on the government.	Less school children would be a hardship on the government.
1	0	0	People should have a right to private education	The government needs financial help to take on more school children.	The government don't need financial help to take on more school children.
1	0	0	People should have a right to private education	Private schools one on one time with individual teacher and student enables better results in the long run.	Private schools one on one time with individual teacher and student enables worse results in the long run.
1	0	0	People should have a right to private education	Teachers can benefit students better with one on one time in private schools.	Teachers can not benefit students better with one on one time in private schools.
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	One person, one vote is a basic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic	One person, one vote is not a basic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	All votes should be equal.	All votes should not be equal.
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	It is not democratic for some votes to be worth more than others.	It is democratic for some votes to be worth more than others.
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	The disproportionate influence of former politicians inevitably benefits old, powerful, white men 	The disproportionate influence of former politicians inevitably harm old, powerful, white men
1	0	0	Abolish the Superdelegate System for Democratic Party Conventions	Candidates solicitation of superdelegates damages the political system and requires candidates to go through contortions to secure their support	Candidates solicitation of superdelegates protect the political system and requires candidates to go through contortions to secure their support
1	0	0	The republican party has lost its way	The Republican Party has been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology	The Republican Party doesn't have been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology
1	0	0	The republican party has lost its way	The Tea party has totally hijacked the Republican Party with their incoherent ideas.	The Tea party doesn't have totally hijacked the Republican Party with their incoherent ideas.
1	0	0	The republican party has lost its way	The incompetent ideologies and messages from the Tea Party have taken over the Republican Party.	The incompetent ideologies and messages from the Tea Party don't have taken over the Republican Party.
0	0	0	The republican party has lost its way	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do so with a consistent message.	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do does not mean with a consistent message.
1	0	0	The republican party has lost its way	The leadership of the Republican Party simply has nothing to do with its membership as a result no candidate has, or can, capture the imagination.	The leadership of the Republican Party simply doesn't have nothing to do with its membership as a result no candidate has, or can, capture the imagination.
1	0	0	The republican party has lost its way	Just as with other parties around the world, once the dominant argument of a political party proves to be a busted flush it takes about a decade to recover	Just as with other parties around the world, once the dominant argument of a political party proves not to be a busted flush it takes about a decade to recover
1	0	0	permit the use of performance enhancing drugs in professional sports	"There is no distinction between ""natural"" and synthetic methods of performance enhancement"	"There is not no distinction between ""natural"" and synthetic methods of performance enhancement"
1	0	0	permit the use of performance enhancing drugs in professional sports	Controlling, rather than ignoring, performance enhancing substances will improve competitive standards in sport	Controlling, rather than ignoring, performance enhancing substances will not improve competitive standards in sport
1	0	0	permit the use of performance enhancing drugs in professional sports	Allowing performance enhancing drugs in sports will lead to better competition and improved athletics.	Allowing performance enhancing drugs in sports will not lead to better competition and improved athletics.
1	0	0	permit the use of performance enhancing drugs in professional sports	Athletes should be free to take risks when training and competing	Athletes should not be free to take risks when training and competing
1	0	0	permit the use of performance enhancing drugs in professional sports	Taking more risks in training and competition would allow athletes the freedom to become the best competitors they can be.	Taking less risks in training and competition would allow athletes the freedom to become the best competitors they can be.
0	0	0	permit the use of performance enhancing drugs in professional sports	Protecting young and vulnerable athletes	 destroy young and vulnerable athletes
0	0	0	permit the use of performance enhancing drugs in professional sports	we must sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.	we must not sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.
0	0	0	permit the use of performance enhancing drugs in professional sports	Performance enhancing drugs are particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.	Performance enhancing drugs are not particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.
0	0	0	permit the use of performance enhancing drugs in professional sports	Drugs will undermine the central philosophy of sport	Drugs will not undermine the central philosophy of sport
0	0	0	permit the use of performance enhancing drugs in professional sports	Sports is about competing on a level playing field and allowing drugs will ruin that.	Sports is not about competing on a level playing field and allowing drugs will ruin that.
0	0	0	permit the use of performance enhancing drugs in professional sports	Sports will become even more dangerous for athletes if they are allowed to take performance enhancing drugs. 	Sports will not become even more dangerous for athletes if they are allowed to take performance enhancing drugs.
1	0	0	Handguns must be banned in Washington D.C.	Handguns are uniquely dangerous when compared with other weapons	Handguns are not uniquely dangerous when compared with other weapons
1	0	0	Handguns must be banned in Washington D.C.	A handgun ban reduces crime and deaths	A handgun ban increase crime and deaths
1	0	0	Handguns must be banned in Washington D.C.	The result of a handgun ban is lower crime and fewer deaths.	The result of a handgun ban is not lower crime and fewer deaths.
1	0	0	Handguns must be banned in Washington D.C.	Lower crime rates and fewer deaths result when handguns are banned in a city.	Lower crime rates and fewer deaths result when handguns are not banned in a city.
1	0	0	Handguns must be banned in Washington D.C.	Individuals Should Not Have the Right to Bear Arms in DC	Individuals Should Have the Right to Bear Arms in DC
1	0	0	Handguns must be banned in Washington D.C.	DC is unique and individuals should not have the right to bear arms.	DC is unique and individuals should have the right to bear arms.
1	0	0	Handguns must be banned in Washington D.C.	The individual right to bear arms should be restricted in DC.	The individual right not to bear arms should be restricted in DC.
0	0	0	Handguns must be banned in Washington D.C.	The DC Handgun ban is inconsistent with other legislation in the U.S.	The DC Handgun ban is not inconsistent with other legislation in the U.S.
0	0	0	Handguns must be banned in Washington D.C.	The majority of Americans support allowing the concealed carry of handguns.	The majority of Americans oppose allowing the concealed carry of handguns.
0	0	0	Handguns must be banned in Washington D.C.	Many of the American adults are in favour of carrying concealed handguns	Many of the American adults are not in favour of carrying concealed handguns
0	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun could help stop a public shooting spree.	Carrying a concealed handgun could not help stop a public shooting spree.
0	0	0	Handguns must be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can stop such shooting spree	In view of the continuous public shooting , carrying a concealed handgun by adults can not stop such shooting spree
0	0	0	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can be prevented by the usage of concealed handguns by adults	The occurrence of public shooting spree can not be prevented by the usage of concealed handguns by adults
0	0	0	Handguns must be banned in Washington D.C.	Hand Guns Are Required For Self Defence.	Hand Guns are not Required For Self Defence.
1	0	0	Handguns must be banned in Washington D.C.	Concealed carry application requirements and background checks do not prevent dangerous people from acquiring weapons.	Concealed carry application requirements and background checks do prevent dangerous people from acquiring weapons.
1	0	0	Handguns must be banned in Washington D.C.	Individuals who should not own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications	Individuals who should own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications
1	0	0	Handguns must be banned in Washington D.C.	The conditions for concealed carry permits and background checks do not inhibit criminals from obtaining weapons	The conditions for concealed carry permits and background checks do inhibit criminals from obtaining weapons
1	0	0	Handguns must be banned in Washington D.C.	Public safety should be left to professionally qualified police officers, not private citizens with little or no expert training.	Public safety should be left to professionally qualified police officers, private citizens with little or no expert training.
1	0	0	Handguns must be banned in Washington D.C.	The safety of the public should be the responsibility of trained police officers, rather than private citizens with minimal training	The safety of the public should not be the responsibility of trained police officers, rather than private citizens with minimal training
1	0	0	Handguns must be banned in Washington D.C.	Only police officers, who have received professional qualifications, should protect the safety of the public, not private individuals who have not received such training	Only police officers, who have received professional qualifications, should protect the safety of the public, private individuals who have not received such training
1	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun increases the chances of a confrontation escalating and turning lethal.	Carrying a concealed handgun decrease the chances of a confrontation escalating and turning lethal.
1	0	0	Handguns must be banned in Washington D.C.	The act of having a concealed handgun on one's person increases the likelihood of an argument increasing in intensity and resulting in death	The act of having a concealed handgun on one's person decrease the likelihood of an argument increasing in intensity and resulting in death
1	0	0	Handguns must be banned in Washington D.C.	Concealed carrying of weapons results in a greater chance of a conflict becoming more intense to the point of death of one party.	Concealed carrying of weapons results in a greater chance of a conflict becoming less intense to the point of death of one party.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	There was a lack of transparency in News Corp	There was not a lack of transparency in News Corp
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	News Corp's lack of transparency make it a suspect organization.	News Corp's glut of transparency make it a suspect organization.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	The lack of transparency in News Corp creates a overwhelming distrust in the public view.	The glut of transparency in News Corp creates a overwhelming distrust in the public view.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is morally unfit to run a powerful media company.	Murdoch is not morally unfit to run a powerful media company.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Rupert Murdoch is unfit to run a media company that has such broad influence.	Rupert Murdoch is not unfit to run a media company that has such broad influence.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is unfit to run a company where morals need to matter.	Murdoch is not unfit to run a company where morals need to matter.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is effective at selling news	Murdoch is not effective at selling news
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is effective at selling news to the masses, sadly because of his lack of morals.	Murdoch is not effective at selling news to the masses, sadly because of his lack of morals.
1	0	0	It is worth voting	Hold politicians to account	Hold politicians not to account
1	0	0	It is worth voting	Have your say	 don't have your say
0	0	0	It is worth voting	My vote does not count	My vote does count
0	0	0	It is worth voting	My vote is not helpful.	My vote is helpful.
0	0	0	It is worth voting	When I vote, I don't feel like the vote I have is important.	When I vote, I do feel like the vote I have is important.
0	0	0	It is worth voting	Politicians will simply ignore how we vote	Politicians will not simply ignore how we vote
0	0	0	It is worth voting	Politicians will not pay any attention to our votes.	Politicians will pay any attention to our votes.
0	0	0	It is worth voting	Our votes will not be acknowledged by our representatives.	Our votes will be acknowledged by our representatives.
0	0	0	It is worth voting	Politicians don’t engage with issues that are important to me	Politicians do engage with issues that are important to me
0	0	0	It is worth voting	Politicians don't care about engaging with me about issues that matter for me.	Politicians do care about engaging with me about issues that matter for me.
1	0	0	It is worth voting	We don’t just vote for ourselves 	We do just vote for ourselves
1	0	0	It is worth voting	We vote not just for ourselves.	We vote just for ourselves.
1	0	0	It is worth voting	When we vote, its not just for ourselves.	When we vote, its just for ourselves.
0	0	0	Civil liberties should be sacrificed for the greater good	The threat of terrorism and security risks are overstated.	The threat of terrorism and security risks are not overstated.
0	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual liberty is the start of a slippery slope.	The loss of individual liberty is not the start of a slippery slope.
0	0	0	Civil liberties should be sacrificed for the greater good	Losing individual liberties leads to dangerous times.	Losing individual liberties leads not to dangerous times.
0	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual freedoms is the beginning of dark times.	The loss of individual freedoms is not the beginning of dark times.
0	0	0	Civil liberties should be sacrificed for the greater good	It would be letting the terrorists win	It would not be letting the terrorists win
0	0	0	Civil liberties should be sacrificed for the greater good	The terrorists would win in that case!	The terrorists would not win in that case!
0	0	0	Civil liberties should be sacrificed for the greater good	That is an open invitation for the terrorists.	That is not an open invitation for the terrorists.
1	0	0	Civil liberties should be sacrificed for the greater good	National security is something that must be protected even at the cost of	National security is not something that must be protected even at the cost of
1	0	0	Civil liberties should be sacrificed for the greater good	The protection of national security is worth the loss of some civil liberties.	The protection of national security is not worth the loss of some civil liberties.
0	0	0	Fighting should be allowed in hockey.	Fighting in hockey leads to concussions, mental health problems, and death.	Fighting in hockey leads not to concussions, mental health problems, and death.
1	0	0	Fighting should be allowed in hockey.	Fighting draws fans and increases the game's entertainment value.	Fighting draws fans and decrease the game's entertainment value.
1	0	0	Fighting should be allowed in hockey.	Fighting is a hockey tradition that exists in the official rules and as an unwritten code among players.	Fighting is not a hockey tradition that exists in the official rules and as an unwritten code among players.
0	0	0	Fighting should be allowed in hockey.	Fighting at the professional level sets a bad example for kids.	Fighting at the professional level sets a good example for kids.
