Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	The drinking age should be lowered from 21 to a younger age	Young adults in college won't get in trouble with the law	The drinking age should not be lowered from 21 to a younger age	Young adults in college wo get in trouble with the law
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the age will cut down on young adults drinking	The drinking age should not be lowered from 21 to a younger age	Lowering the age will not cut down on young adults drinking
1	0	0	The drinking age should be lowered from 21 to a younger age	Lowering the age to drink will make it less interesting since everyone can do it.	The drinking age should not be lowered from 21 to a younger age	Lowering the age not to drink will make it less interesting since everyone can do it.
1	0	0	The drinking age should be lowered from 21 to a younger age	Use reverse psychology on kids to remove the appeal of drinking. 	The drinking age should not be lowered from 21 to a younger age	Use reverse psychology on kids not to remove the appeal of drinking.
1	0	0	The drinking age should be lowered from 21 to a younger age	If you can drive a lethal weapon (moterized vehicle) why cant you drink?	The drinking age should not be lowered from 21 to a younger age	If you can not drive a lethal weapon (moterized vehicle) why cant you drink?
1	0	0	The drinking age should be lowered from 21 to a younger age	you can vote at 18 why cant you drink?	The drinking age should not be lowered from 21 to a younger age	you can not vote at 18 why cant you drink?
1	0	0	The drinking age should be lowered from 21 to a younger age	Being an adult at 18 should be all encompassing across society, including drinking.	The drinking age should not be lowered from 21 to a younger age	Being an adult at 18 should not be all encompassing across society, including drinking.
1	0	0	The national curriculum should be scrapped	The National Curriculum does not provide personalised learning since it is an instrument of mass instruction.	The national curriculum should not be scrapped	The National Curriculum does provide personalised learning since it is an instrument of mass instruction.
1	0	0	The national curriculum should be scrapped	The National Curriculum is the product of a factory system designed for a world that no longer exists.	The national curriculum should not be scrapped	The National Curriculum is not the product of a factory system designed for a world that no longer exists.
0	0	0	The national curriculum should be scrapped	The national curriculum is capable of substantial improvement	The national curriculum should not be scrapped	The national curriculum is not capable of substantial improvement
1	0	0	The national curriculum should be scrapped	The National Curriculum has stifled creativity (the generation of ideas) and innovation (the addition of value).	The national curriculum should not be scrapped	The National Curriculum doesn't have stifled creativity (the generation of ideas) and innovation (the addition of value).
0	0	0	Teachers must be banned from interacting with students via social networking websites.	The law would violate freedom of speech and association. 	Teachers must not be banned from interacting with students via social networking websites.	The law would not violate freedom of speech and association.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Banning electronic use would violate freedoms.	Teachers must not be banned from interacting with students via social networking websites.	Banning electronic use would not violate freedoms.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Freedoms would be limited with this law.	Teachers must not be banned from interacting with students via social networking websites.	Freedoms would not be limited with this law.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	It is easy to act in an inappropriate manner with electronic communications.	Teachers must not be banned from interacting with students via social networking websites.	It is not easy to act in an inappropriate manner with electronic communications.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	"Social media enables ""sexting,"" which can lead to criminal charges and the unexpected proliferation of personal images."	Teachers must not be banned from interacting with students via social networking websites.	"Social media enables ""sexting,"" which can not lead to criminal charges and the unexpected proliferation of personal images."
1	0	0	Teachers must be banned from interacting with students via social networking websites.	If you are not careful, sexting can be a start of criminal activity.	Teachers must not be banned from interacting with students via social networking websites.	If you are careful, sexting can be a start of criminal activity.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	More educational resources can be made available through social media.	Teachers must not be banned from interacting with students via social networking websites.	Less educational resources can be made available through social media.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources.	Teachers must not be banned from interacting with students via social networking websites.	Social media provides academic research not to a wider audience, allowing many people access to previously unavailable educational resources.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can be powerful educational resources. 	Teachers must not be banned from interacting with students via social networking websites.	Social media can not be powerful educational resources.
0	0	0	Teachers must be banned from interacting with students via social networking websites.	Social medica can act as an educational tool.	Teachers must not be banned from interacting with students via social networking websites.	Social medica can not act as an educational tool.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can lead to stress and offline relationship problems.	Teachers must not be banned from interacting with students via social networking websites.	Social media can not lead to stress and offline relationship problems.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites often lead to relationship problems and other stress in real life.	Teachers must not be banned from interacting with students via social networking websites.	Social media sites often lead not to relationship problems and other stress in real life.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media has been linked to stress and problems in personal relationships in the real world.	Teachers must not be banned from interacting with students via social networking websites.	Social media doesn't have been linked to stress and problems in personal relationships in the real world.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Using social media can harm students' chances for college admission.	Teachers must not be banned from interacting with students via social networking websites.	Using social media can not harm students' chances for college admission.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media use can harm students' chances to be admitted to colleges	Teachers must not be banned from interacting with students via social networking websites.	Social media use can not harm students' chances to be admitted to colleges
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can damage students' chances of admission to colleges	Teachers must not be banned from interacting with students via social networking websites.	Social media can not damage students' chances of admission to colleges
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices may constitute an invasion of privacy.	Teachers must not be banned from interacting with students via social networking websites.	Social media sites' advertising practices may not constitute an invasion of privacy.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites' advertising practices might invade peoples' privacy.	Teachers must not be banned from interacting with students via social networking websites.	Social media sites' advertising practices might not invade peoples' privacy.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media sites can have advertising practices that are an invasion to privacy.	Teachers must not be banned from interacting with students via social networking websites.	Social media sites can not have advertising practices that are an invasion to privacy.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can facilitate inappropriate student-teacher relationships.	Teachers must not be banned from interacting with students via social networking websites.	Social media can not facilitate inappropriate student-teacher relationships.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can cause inappropriate student-teacher relations.	Teachers must not be banned from interacting with students via social networking websites.	Social media can not cause inappropriate student-teacher relations.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media can start inappropriate student-teacher problems.	Teachers must not be banned from interacting with students via social networking websites.	Social media can not start inappropriate student-teacher problems.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Many people use social media to bully people.	Teachers must not be banned from interacting with students via social networking websites.	Many people use social media not to bully people.
1	0	0	Teachers must be banned from interacting with students via social networking websites.	Social media enables people to bully others online.	Teachers must not be banned from interacting with students via social networking websites.	Social media enables people not to bully others online.
0	0	0	We should allow military recruiting in schools	The Armed Forces are less than honest	We should not allow military recruiting in schools	The Armed Forces are not less than honest
0	0	0	We should allow military recruiting in schools	All the military is interested in schools for is the chance to recruit students.	We should not allow military recruiting in schools	All the military is not interested in schools for is the chance to recruit students.
0	0	0	We should allow military recruiting in schools	Children are too young to decide for themselves	We should not allow military recruiting in schools	Children are not too young to decide for themselves
0	0	0	We should allow military recruiting in schools	Children in school aren't old enough to make this decision for themselves.	We should not allow military recruiting in schools	Children in school are old enough to make this decision for themselves.
0	0	0	We should allow military recruiting in schools	Children in school are to young to make such a life altering decision for themselves.	We should not allow military recruiting in schools	Children in school are not to young to make such a life altering decision for themselves.
0	0	0	We should allow military recruiting in schools	Children are vulnerable to influences	We should not allow military recruiting in schools	Children are not vulnerable to influences
1	0	0	We should allow military recruiting in schools	The Armed Forces need recruits	We should not allow military recruiting in schools	The Armed Forces don't need recruits
1	0	0	We should allow military recruiting in schools	Recruits are needed for the Armed Forces to continue to be a powerful force. 	We should not allow military recruiting in schools	Recruits are not needed for the Armed Forces to continue to be a powerful force.
1	0	0	We should allow military recruiting in schools	Recruits are needed for the Armed Forces to be successful. 	We should not allow military recruiting in schools	Recruits are not needed for the Armed Forces to be successful.
1	0	0	We should allow military recruiting in schools	The Armed Forces are a legitimate career option	We should not allow military recruiting in schools	The Armed Forces are not a legitimate career option
1	0	0	We should allow military recruiting in schools	Joining the Military is a good option as a career.	We should not allow military recruiting in schools	Joining the Military is not a good option as a career.
1	0	0	We should allow military recruiting in schools	The Armed Forces provides many career choices and is a legitimate decision. 	We should not allow military recruiting in schools	The Armed Forces provides many career choices and is not a legitimate decision.
1	0	0	Make-up is bad for us	Animal-products, alcohol and their derivates are not good for the skin	Make-up is not bad for us	Animal-products, alcohol and their derivates are good for the skin
1	0	0	Make-up is bad for us	Products derived from animals are not good for our skin.	Make-up is not bad for us	Products derived from animals are good for our skin.
1	0	0	Make-up is bad for us	Products derived from alcohol are not good for health.	Make-up is not bad for us	Products derived from alcohol are good for health.
1	0	0	It is fine to do random drug-testing in schools	No harm to non-drug users	It is not fine to do random drug-testing in schools	No protect to non-drug users
1	0	0	It is fine to do random drug-testing in schools	If you have nothing to hide a random drug test is not a big deal.	It is not fine to do random drug-testing in schools	If you have nothing to hide a random drug test is a big deal.
1	0	0	It is fine to do random drug-testing in schools	If you are not using drugs, a drug test is not invasive.	It is not fine to do random drug-testing in schools	If you are using drugs, a drug test is not invasive.
0	0	0	It is fine to do random drug-testing in schools	Right to privacy	It is not fine to do random drug-testing in schools	Right not to privacy
0	0	0	It is fine to do random drug-testing in schools	Drug testing without probable cause is invasive.	It is not fine to do random drug-testing in schools	Drug testing with probable cause is invasive.
0	0	0	It is fine to do random drug-testing in schools	Students have a right to privacy.	It is not fine to do random drug-testing in schools	Students don't have a right to privacy.
1	0	0	Online Shopping Is Better Than Offline Shopping	Online Shopping Takes Less Time	Online Shopping Is worse Than Offline Shopping	More Time
1	0	0	Online Shopping Is Better Than Offline Shopping	Online shopping is fast.	Online Shopping Is worse Than Offline Shopping	Online shopping is not fast.
1	0	0	Online Shopping Is Better Than Offline Shopping	Shopping online is quicker than in store.	Online Shopping Is worse Than Offline Shopping	Shopping online is not quicker than in store.
1	0	0	Online Shopping Is Better Than Offline Shopping	Online Shopping Doesn’t Require You To Drive	Online Shopping Is worse Than Offline Shopping	Online Shopping Does Require You To Drive
1	0	0	Online Shopping Is Better Than Offline Shopping	You don't have to leave the house to shop online.	Online Shopping Is worse Than Offline Shopping	You do have to leave the house to shop online.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	As it is not science creationism should not even be covered by the Tennessee law	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	As it is science creationism should not even be covered by the Tennessee law
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Freedom of speech should apply to teachers as much as anyone else	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Freedom of speech should not apply to teachers as much as anyone else
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Everyone has the right to free speech including teachers. 	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	 noone has the right to free speech including teachers.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should have freedom to explore ideas just as much as everyone else. 	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Teachers should not have freedom to explore ideas just as much as everyone else.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	The bill does not exclude evolution just allows room for other theories	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	The bill does exclude evolution just allows room for other theories
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Evolution is allowed to be explored along with other theories.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Evolution is not allowed to be explored along with other theories.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	This bill allows teachers and students to explore all theories including evolution. 	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	This bill disallow teachers and students to explore all theories including evolution.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teaching creationism as well as evolution gives students freedom to choose	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Teaching creationism as well as evolution gives students freedom not to choose
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism and evolution both have merits and it should be up to the children to decide which to believe in.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Creationism and evolution both don't have merits and it should be up to the children to decide which to believe in.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should not have freedom to teach whatever they wish as fact	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Teachers should have freedom to teach whatever they wish as fact
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers should only teach what is agreed to as fact.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Teachers should not only teach what is agreed to as fact.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Teachers shouldn't teach whatever they want.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Teachers should teach whatever they want.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	There is not no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Schools must teach what is evidence-based, which would mean to teach abiogenesis and not Creationism.  	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Schools must teach what is evidence-based, which would mean to teach abiogenesis and Creationism.  
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Faith-based Creationism shouldn't be taught in schools because they must be fact-based, s abiogenesis and evolution are.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Faith-based Creationism should be taught in schools because they must be fact-based, s abiogenesis and evolution are.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	There is a very real controversy regarding the origin and development of life, and children deserve to hear both sides.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	There is not a very real controversy regarding the origin and development of life, and children deserve to hear both sides.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Children deserve to hear both sides of the argument over the origin of life.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Children deserve no to hear both sides of the argument over the origin of life.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism is as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Creationism is not as valid a scientific theory as those of evolution and abiogenesis, and should therefore be given equal time in the classroom.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Because Creationism is a valid scientific theory, it should be given equal time in teaching.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Because Creationism is not a valid scientific theory, it should be given equal time in teaching.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	We must teach Creationism as an alternative theory because it is scientifically valid.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	We must not teach Creationism as an alternative theory because it is scientifically valid.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Much of the complexity of life can be explained by evolution, but is perfectly explained by Creationism.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism has theoretical answers to questions evolution can't answer.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Creationism has theoretical answers to questions can answer.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Evolution cannot answer irreducible complexity like Creationism can.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Evolution can answer irreducible complexity like Creationism can.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Creationism isn't supported by the scientific community.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Creationism is supported by the scientific community.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Communities should have a say in what is taught in schools, and many communities want to teach creationism.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Communities should not have a say in what is taught in schools, and many communities want to teach creationism.
1	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Communities have a right to insist on Creationism when it is popular.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Communities don't have a right to insist on Creationism when it is popular.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Education should be about truth and facts, not dogma and faith.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Education should be about truth and facts, dogma and faith.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Society should educate based on  objective facts, rather than subjective beliefs and opinion.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Society should not educate based on  objective facts, rather than subjective beliefs and opinion.
0	0	0	Tennessee is correct to protect teachers who wish to explore the merits of creationism	Unproven speculative beliefs have no place in education as it needs to be based on provable facts.	Tennessee is not correct to protect teachers who wish to explore the merits of creationism	Unproven speculative beliefs don't have no place in education as it needs to be based on provable facts.
1	0	0	We should make education compulsory to degree level	Benefit from the increase in skills through their standard of living	We should not make education compulsory to degree level	 harm from the increase in skills through their standard of living
0	0	0	We should make education compulsory to degree level	Young people should have the choice to decide for themselves	We should not make education compulsory to degree level	Young people should not have the choice to decide for themselves
0	0	0	We should make education compulsory to degree level	Young people should have the freedom to make their own choices.	We should not make education compulsory to degree level	Young people should not have the freedom to make their own choices.
0	0	0	We should make education compulsory to degree level	Young people should be able to think for themselves and make their own decisions.	We should not make education compulsory to degree level	Young people should not be able to think for themselves and make their own decisions.
1	0	0	We should make education compulsory to degree level	The economy of the future requires more education	We should not make education compulsory to degree level	The economy of the future requires less education
1	0	0	We should make education compulsory to degree level	In the future, the economy will rely on those with more education.	We should not make education compulsory to degree level	In the future, the economy will not rely on those with more education.
1	0	0	We should make education compulsory to degree level	The economy needs educated people in order to do well in the future.	We should not make education compulsory to degree level	The economy don't need educated people in order to do well in the future.
1	0	0	We should make education compulsory to degree level	Society has a moral responsibility to educate all its young people	We should not make education compulsory to degree level	Society doesn't have a moral responsibility to educate all its young people
1	0	0	We should make education compulsory to degree level	Society should make it easier for all young people to receive an education.	We should not make education compulsory to degree level	Society should not make it easier for all young people to receive an education.
0	0	0	We should make education compulsory to degree level	Not everyone is good at studying	We should not make education compulsory to degree level	 everyone is good at studying
0	0	0	We should make education compulsory to degree level	Some people are unable to handle the rigor of university-level coursework.	We should not make education compulsory to degree level	Some people are not unable to handle the rigor of university-level coursework.
0	0	0	We should make education compulsory to degree level	We shouldn't force people to study if they aren't good at it and choose not to.	We should not make education compulsory to degree level	We should force people to study if they aren't good at it and choose not to.
0	0	0	We should make education compulsory to degree level	not everyone is good academically	We should not make education compulsory to degree level	 everyone is good academically
0	0	0	We should make education compulsory to degree level	some people are not good at studying	We should not make education compulsory to degree level	some people are good at studying
0	0	0	We should make education compulsory to degree level	Compulsory studying would be taking young people out of the workforce	We should not make education compulsory to degree level	Compulsory studying would not be taking young people out of the workforce
0	0	0	We should make education compulsory to degree level	Making university education compulsory would take young people out of the workforce.	We should not make education compulsory to degree level	Making university education compulsory would not take young people out of the workforce.
0	0	0	We should make education compulsory to degree level	some young people would be taken out of workforce by compulsory studying	We should not make education compulsory to degree level	some young people would not be taken out of workforce by compulsory studying
0	0	0	We should make education compulsory to degree level	compulsory studying may remove young people from the workforce	We should not make education compulsory to degree level	compulsory studying may not remove young people from the workforce
1	0	0	We should make education compulsory to degree level	More education brings more opportunities	We should not make education compulsory to degree level	Less education brings more opportunities
1	0	0	We should make education compulsory to degree level	The more education you have the more opportunities	We should not make education compulsory to degree level	The less education you have the more opportunities
1	0	0	We should make education compulsory to degree level	Opportunities are influenced by education	We should not make education compulsory to degree level	Opportunities are not influenced by education
1	0	0	We should make education compulsory to degree level	The longer they are educated, the more opportunities they get	We should not make education compulsory to degree level	The longer they are not educated, the more opportunities they get
1	0	0	We should make education compulsory to degree level	With more education comes more opportunities	We should not make education compulsory to degree level	With less education comes more opportunities
1	0	0	We should make education compulsory to degree level	Raising the school learning age promotes equal opportunities	We should not make education compulsory to degree level	 lower the school learning age promotes equal opportunities
0	0	0	We should make education compulsory to degree level	There are cases where leaving school early is necessary	We should not make education compulsory to degree level	There are not cases where leaving school early is necessary
0	0	0	We should make education compulsory to degree level	Forced education achieves little	We should not make education compulsory to degree level	Forced education achieves much 
0	0	0	We should make education compulsory to degree level	Education that is forced does little.	We should not make education compulsory to degree level	Education that is not forced does little.
0	0	0	We should make education compulsory to degree level	Little is accomplished when education is forced.	We should not make education compulsory to degree level	Much is accomplished when education is forced.
0	0	0	We should make education compulsory to degree level	Not all skills are best learnt in a classroom environment.	We should not make education compulsory to degree level	 all skills are best learnt in a classroom environment.
0	0	0	We should make education compulsory to degree level	Some skills are better learned outside the classroom.	We should not make education compulsory to degree level	Some skills are not better learned outside the classroom.
0	0	0	We should make education compulsory to degree level	The classroom environment is not ideal for all lessons.	We should not make education compulsory to degree level	The classroom environment is ideal for all lessons.
1	0	0	We should make education compulsory to degree level	Raising the school-leaving age is a crucial investment in society's future	We should not make education compulsory to degree level	 lower the school-leaving age is a crucial investment in society's future
1	0	0	We should make education compulsory to degree level	Society's future depends on raising the school-leaving age.	We should not make education compulsory to degree level	Society's future depends on lower the school-leaving age.
1	0	0	We should make education compulsory to degree level	A good investment in society would be to raise the school leaving age.	We should not make education compulsory to degree level	A bad investment in society would be to raise the school leaving age.
1	0	0	Prostitution Should Be Legal	The law as it stands is wrong and patronising to women	Prostitution should not Be Legal	The law as it stands is not wrong and patronising to women
1	0	0	Prostitution Should Be Legal	The current laws on prostitution are not helpful to women.	Prostitution should not Be Legal	The current laws on prostitution are helpful to women.
1	0	0	Prostitution Should Be Legal	Women are patronized by the current prostitution laws and therefore they are wrong.	Prostitution should not Be Legal	Women are not patronized by the current prostitution laws and therefore they are wrong.
1	0	0	Prostitution Should Be Legal	The law is patronizing to women	Prostitution should not Be Legal	The law is not patronizing to women
0	0	0	Prostitution Should Be Legal	No, can you imagine the ADS on TV?	Prostitution should not Be Legal	No, can not you imagine the ADS on TV?
0	0	0	Prostitution Should Be Legal	Legalizing prostitution will result pornographic advertisements. 	Prostitution should not Be Legal	Legalizing prostitution will not result pornographic advertisements.
0	0	0	Prostitution Should Be Legal	The advertising  for prostitution would be against public decency.	Prostitution should not Be Legal	The advertising  for prostitution would not be against public decency.
0	0	0	Prostitution Should Be Legal	Prostitution hurts vulnerable women. 	Prostitution should not Be Legal	Prostitution protect vulnerable women.
1	0	0	Prostitution Should Be Legal	Prostitution is responsible for preventing some incidence of sex crime.	Prostitution should not Be Legal	Prostitution is not responsible for preventing some incidence of sex crime.
0	0	0	Prostitution Should Be Legal	Would lead to similar policy towards drugs	Prostitution should not Be Legal	 would not lead to similar policy towards drugs
0	0	0	Prostitution Should Be Legal	We should declare the war on prostitution	Prostitution should not Be Legal	We should not declare the war on prostitution
0	0	0	Prostitution Should Be Legal	The law should not condone illicit behaviour	Prostitution should not Be Legal	The law should condone illicit behaviour
1	0	0	Prostitution Should Be Legal	If made illegal, prostitution will move to an underground black market.	Prostitution should not Be Legal	If made illegal, prostitution will not move to an underground black market.
1	0	0	Prostitution Should Be Legal	It is best to have prostitution legal and regulated, as being made illegal won't stop it.	Prostitution should not Be Legal	It is best to have prostitution legal and regulated, as being made illegal wo stop it.
1	0	0	Prostitution Should Be Legal	Many women who have nothing become prostitutes to survive	Prostitution should not Be Legal	Many women who don't have nothing become prostitutes to survive
0	0	0	Prostitution Should Be Legal	It would not solve the violence of prostitution.	Prostitution should not Be Legal	It would solve the violence of prostitution.
0	0	0	Prostitution Should Be Legal	Proposal will exacerbate the HIV problem	Prostitution should not Be Legal	Proposal will not exacerbate the HIV problem
0	0	0	Prostitution Should Be Legal	Legalizing prostitution would exacerbate the HIV problem.	Prostitution should not Be Legal	Legalizing prostitution would not exacerbate the HIV problem.
1	0	0	Prostitution Should Be Legal	Prostitutes will be safer under legalisation	Prostitution should not Be Legal	Prostitutes will not be safer under legalisation
1	0	0	Prostitution Should Be Legal	Prostitutes have some safety with this legalisation.	Prostitution should not Be Legal	Prostitutes don't have some safety with this legalisation.
1	0	0	Prostitution Should Be Legal	Legalisation Can Be A Part of a Wider Education Program	Prostitution should not Be Legal	Legalisation can not Be A Part of a Wider Education Program
1	0	0	Prostitution Should Be Legal	Prostitution Should Be Legalised to Protect and educate Sex Workers	Prostitution should not Be Legal	Prostitution should not Be Legalised to Protect and educate Sex Workers
1	0	0	Prostitution Should Be Legal	Legalized prostitution would protect sex workers from abuse and educate them about STDs.	Prostitution should not Be Legal	Legalized prostitution would not protect sex workers from abuse and educate them about STDs.
0	0	0	Prostitution Should Be Legal	Detrimental to womens rights	Prostitution should not Be Legal	Detrimental not to womens rights
0	0	0	Prostitution Should Be Legal	Markets in sex would corrupt non-market sexual relations, turning women and girls into commodities 	Prostitution should not Be Legal	Markets in sex would not corrupt non-market sexual relations, turning women and girls into commodities
1	0	0	Prostitution Should Be Legal	Legalization would free up resources that could be devoted to eliminating sex trafficking	Prostitution should not Be Legal	Legalization would not free up resources that could be devoted to eliminating sex trafficking
0	0	0	Prostitution Should Be Legal	Sex markets are bad for society.	Prostitution should not Be Legal	Sex markets are not bad for society.
1	0	0	Prostitution Should Be Legal	Legalization has benefits for society	Prostitution should not Be Legal	Legalization doesn't have benefits for society
1	0	0	Prostitution Should Be Legal	Society benefits from prostitution.	Prostitution should not Be Legal	Society harm from prostitution.
1	0	0	Prostitution Should Be Legal	Prostitution has benefits.	Prostitution should not Be Legal	Prostitution doesn't have benefits.
1	0	0	Prostitution Should Be Legal	Markets in sexual services can serve legitimate needs	Prostitution should not Be Legal	Markets in sexual services can not serve legitimate needs
1	0	0	Prostitution Should Be Legal	Markets in sexual services can respect sexual autonomy	Prostitution should not Be Legal	Markets in sexual services can not respect sexual autonomy
1	0	0	Prostitution Should Be Legal	People can choose their sexual consumption.	Prostitution should not Be Legal	People can not choose their sexual consumption.
1	0	0	Prostitution Should Be Legal	Sex is a choice.	Prostitution should not Be Legal	Sex is not a choice.
0	0	0	School vouchers should be encouraged	School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars to private schools and middle-class children	School vouchers should not be encouraged	School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars not to private schools and middle-class children
0	0	0	School vouchers should be encouraged	School vouchers don't support the poor income people who need it most.	School vouchers should not be encouraged	School vouchers do support the poor income people who need it most.
0	0	0	School vouchers should be encouraged	School vouchers only benefit people who don't need the help.	School vouchers should not be encouraged	School vouchers only benefit people who do need the help.
0	0	0	School vouchers should be encouraged	School vouchers take from the poor and give to other social classes	School vouchers should not be encouraged	School vouchers take from the poor and give not to other social classes
0	0	0	School vouchers should be encouraged	School vouchers will only help the middle-class instead of the poor	School vouchers should not be encouraged	School vouchers will not only help the middle-class instead of the poor
0	0	0	School vouchers should be encouraged	School vouchers fail to accommodate and support disabled and special-needs students	School vouchers should not be encouraged	School vouchers fail not to accommodate and support disabled and special-needs students
0	0	0	School vouchers should be encouraged	School vouchers ignore the special needs community which need lots of extra help.	School vouchers should not be encouraged	School vouchers ignore the special don't need community which need lots of extra help.
0	0	0	School vouchers should be encouraged	There will always be disabled students that need to be looked out for and vouchers ignore that.	School vouchers should not be encouraged	There will not always be disabled students that need to be looked out for and vouchers ignore that.
0	0	0	School vouchers should be encouraged	School vouchers ignore the needs of disabled and special-needs students	School vouchers should not be encouraged	School vouchers ignore the don't need of disabled and special-needs students
0	0	0	School vouchers should be encouraged	Disabled and special-needs students are not accounted for with school vouchers	School vouchers should not be encouraged	Disabled and special-needs students are accounted for with school vouchers
0	0	0	School vouchers should be encouraged	School vouchers do not improve students’ academic performance	School vouchers should not be encouraged	School vouchers do improve students’ academic performance
0	0	0	School vouchers should be encouraged	Vouchers have no direct correlation to improving academics.	School vouchers should not be encouraged	Vouchers don't have no direct correlation to improving academics.
0	0	0	School vouchers should be encouraged	Vouchers don't make schools better, it does not affect the eucation.	School vouchers should not be encouraged	Vouchers do make schools better, it does not affect the eucation.
