Label	x	y	claim	opposite_perspective	perspective	opposite_claim
1	0	0	Parents should have the right to do background checks on those looking after their children	This could not cause Parents to take matters into their own hands.	This could cause Parents to take matters into their own hands.	Parents should not have the right to do background checks on those looking after their children
1	0	0	Parents should have the right to do background checks on those looking after their children	Vigilante attacks can not possible happen because of that.	Vigilante attacks can possible happen because of that.	Parents should not have the right to do background checks on those looking after their children
0	0	0	Parents should have the right to do background checks on those looking after their children	Children should be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.	Children should not be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.	Parents should not have the right to do background checks on those looking after their children
0	0	0	Parents should have the right to do background checks on those looking after their children	Children should be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.	Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.	Parents should not have the right to do background checks on those looking after their children
0	0	0	Parents should have the right to do background checks on those looking after their children	School and public libraries should expose children to sex, violence, drug use, or other inappropriate topics.	School and public libraries should not expose children to sex, violence, drug use, or other inappropriate topics. 	Parents should not have the right to do background checks on those looking after their children
1	0	0	Privacy Online is Important	The internet is not a public space.	The internet is a public space.	Privacy Online is not Important
1	0	0	Privacy Online is Important	Only Criminals harm from internet Privacy	Only Criminals benefit from internet Privacy	Privacy Online is not Important
1	0	0	Privacy Online is Important	Internet privacy only spoil criminals.	Internet privacy only helps criminals.	Privacy Online is not Important
1	0	0	Privacy Online is Important	Only wrong-doers harm from internet privacy.	Only wrong-doers benefit from internet privacy.	Privacy Online is not Important
1	0	0	Privacy Online is Important	Online privacy only harm those who commit crimes on the internet.	Online privacy only benefits those who commit crimes on the internet.	Privacy Online is not Important
1	0	0	Privacy Online is Important	Criminals will not be the only group benefited by online privacy.	Criminals will be the only group benefited by online privacy.	Privacy Online is not Important
0	0	0	Privacy Online is Important	It destroy Those Vulnerable to Exploitation	It Protects Those Vulnerable to Exploitation	Privacy Online is not Important
0	0	0	Privacy Online is Important	People vulnerable not to explotation are protected.	People vulnerable to explotation are protected.	Privacy Online is not Important
0	0	0	Privacy Online is Important	Those who might not be exploited are protected.	Those who might be exploited are protected. 	Privacy Online is not Important
0	0	0	Privacy Online is Important	Privacy on the internet is not important for protecting users from being exploited.	Privacy on the internet is important for protecting users from being exploited.	Privacy Online is not Important
0	0	0	Privacy Online is Important	Users online would be unprotected from exploitation if it were for online privacy.	Users online would be unprotected from exploitation if it weren't for online privacy.	Privacy Online is not Important
1	0	0	Encourage fewer people to go to university	We must not retain a respect for academia	We must retain a respect for academia	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	University education gives people something not to aim for	University education gives people something to aim for	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Universities do have unlimited places available	Universities don’t have unlimited places available	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates are not more productive as members of society.	College graduates are more productive as members of society.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	An decrease of graduates from college is beneficial to those in society who never attend college.	An increase of graduates from college is beneficial to those in society who never attend college.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Many people succeed with college degrees.	Many people succeed without college degrees.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Some argue that a college education may be necessary, since there are many people who have succeeded despite not having college degrees.	Some argue that a college education may not be necessary, since there are many people who have succeeded despite not having college degrees. 	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	The question of whether or a college education is necessary for success is one that is debated, as many successful people are not college educated.	The question of whether or not a college education is necessary for success is one that is debated, as many successful people are not college educated.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Many college graduates are employed in jobs that do require college degrees.	Many college graduates are employed in jobs that do not require college degrees.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Many people with college degrees find themselves working in positions in which their degrees are a requirement.	Many people with college degrees find themselves working in positions in which their degrees are not a requirement. 	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	More and more college educated people are accepting jobs for which they do need a college education.	More and more college educated people are accepting jobs for which they do not need a college education. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College exposes students not to diverse people and ideas.	College exposes students to diverse people and ideas.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	One of the harm of a college education is the exposure it provides to a multitude of people and ideas.	One of the benefits of a college education is the exposure it provides to a multitude of people and ideas.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College exposes students not to a wide  range of experiences and world perspectives.	College exposes students to a wide  range of experiences and world perspectives.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates are not more likely to have health insurance and retirement plans.	College graduates are more likely to have health insurance and retirement plans.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Those who graduate from college are not more likely to have retirement plans and health insurance.	Those who graduate from college are more likely to have retirement plans and health insurance.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Graduating from college decrease the likelihood of having health insurance and a retirement plan.	Graduating from college increases the likelihood of having health insurance and a retirement plan.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Colleges may not be indoctrinating students instead of educating them.	Colleges may be indoctrinating students instead of educating them.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Colleges may not be brainwashing their students rather than helping them further their education.	Colleges may be brainwashing their students rather than helping them further their education.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	There are not more students that are having their views and values shifted during college than in the past.	There are more students that are having their views and values shifted during college than in the past.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	The children of college graduates are not healthier and more prepared for school.	The children of college graduates are healthier and more prepared for school.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates tend not to have healthier, better educated offspring.	College graduates tend to have healthier, better educated offspring.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Children are not typically healthier and more studious when their parents have graduated  college.	Children are typically healthier and more studious when their parents have graduated  college.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Less and more jobs require college degrees.	More and more jobs require college degrees.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	A college degree is not required for an increasing number of jobs.	A college degree is required for an increasing number of jobs.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Less jobs only hire those with college degrees.	More jobs only hire those with college degrees.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Too many students earning degrees doesn't have diluted the value of a bachelor's degree.	Too many students earning degrees has diluted the value of a bachelor's degree.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	The value of a bachelor's degree doesn't have lessened.	The value of a bachelor's degree has lessened.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	A bachelor's degree is not considered standard now.	A bachelor's degree is considered standard now.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates don't have more and better employment opportunities.	College graduates have more and better employment opportunities.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Graduating from college decrease employment opportunities.	Graduating from college increases employment opportunities.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	The variety and quality of employment opportunities decrease for college graduates.	The variety and quality of employment opportunities increases for college graduates.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Earning a college degree is not a major life achievement.	Earning a college degree is a major life achievement.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	A college education is not a significant accomplishment.	A college education is a significant accomplishment.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	One of the most important things that one can not achieve in their lifetime is a college education.	One of the most important things that one can achieve in their lifetime is a college education. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College imparts interpersonal skills not to students.	College imparts interpersonal skills to students.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Graduating from college can not keep poverty at bay.	Graduating from college can keep poverty at bay.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates make less money.	College graduates make more money.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates don't have lower poverty rates.	College graduates have lower poverty rates.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates do worse financially.	College graduates do better financially.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	People who graduate from college don't have more earning power.	People who graduate from college have more earning power.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College education doesn't have a high return as an investment.	College education has a high return as an investment.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Gaining a college education is not money well spent.	Gaining a college education is money well spent. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Earning college education is not always a worthwhile investment.	Earning college education is always a worthwhile investment. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Learning is not always worthwhile.	Learning is always worthwhile.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Learning will not always pay off.	Learning will always pay off. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Learning and education is not always a good investment.	Learning and education is always a good investment. 	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Many recent college graduates are not un- or underemployed.	Many recent college graduates are un- or underemployed.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	In recent times, there are not significant numbers of unemployed and underemployed college graduates.	In recent times, there are significant numbers of unemployed and underemployed college graduates. 	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Among those who are not unemployed and underemployed, there are many college graduates.	Among those who are unemployed and underemployed, there are many college graduates. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Attending college is not a great way to network.	Attending college is a great way to network. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Going not to college provides many opportunities to network.	Going to college provides many opportunities to network. 	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	A college degree is not no guarantee of workplace benefits.	A college degree is no guarantee of workplace benefits.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	There is not no guarantee there will be benefits.	There is no guarantee there will be benefits.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Learning a trade profession is not a better option than college for many young adults.	Learning a trade profession is a better option than college for many young adults.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Young adults should not consider learning a trade instead of going to college.	Young adults should consider learning a trade instead of going to college.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Trade professions are not in need of more individuals and it may be more profitable than going to college.	Trade professions are in need of more individuals and it may be more profitable than going to college.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates are not healthier and live longer.	College graduates are healthier and live longer.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Health and longevity are not associated with graduating from a college.	Health and longevity are associated with graduating from a college.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College is not an investment in health and longevity.	College is an investment in health and longevity.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College graduates attract higher-paying employers not to their communities.	College graduates attract higher-paying employers to their communities.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Employers are not attracted to locales with college graduates.	Employers are attracted to locales with college graduates. 	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	The less college graduates in one geographical area, the more higher-paying employers will be found	The more college graduates in one geographical area, the more higher-paying employers will be found	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	College disallow students to explore career options.	College allows students to explore career options.	 discourage fewer people to go to university
1	0	0	Encourage fewer people to go to university	Attending college affords great chances not to check out career options.	Attending college affords great chances to check out career options. 	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.	The total cost of going to college also includes the cost of missing opportunities to make money at a job.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	College stress can not lead to health problems and other negative consequences.	College stress can lead to health problems and other negative consequences.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	College degrees do guarantee learning or job preparation.	College degrees do not guarantee learning or job preparation.	 discourage fewer people to go to university
0	0	0	Encourage fewer people to go to university	Acquiring a degree does guarantee you a job.	Acquiring a degree does not guarantee you a job.	 discourage fewer people to go to university
0	0	0	Governments should ban the media from reporting hostage-taking	Exaggeration by the media protect the situation more than helping it along	Exaggeration by the media hurts the situation more than helping it along	Governments should not ban the media from reporting hostage-taking
0	0	0	Governments should ban the media from reporting hostage-taking	They make the domestic government appear not to be weak and defenseless	They make the domestic government appear to be weak and defenseless	Governments should not ban the media from reporting hostage-taking
0	0	0	Governments should ban the media from reporting hostage-taking	Hostage situations protect the country's tourism industry	Hostage situations hurt the country's tourism industry	Governments should not ban the media from reporting hostage-taking
0	0	0	Governments should ban the media from reporting hostage-taking	 can not Lead To Wars after sparking hateful sentiment across the board	Can Lead To Wars after sparking hateful sentiment across the board	Governments should not ban the media from reporting hostage-taking
0	0	0	Governments should ban the media from reporting hostage-taking	Reporting on these events can not lead to hateful sentiment and ultimately war.	Reporting on these events can lead to hateful sentiment and ultimately war.	Governments should not ban the media from reporting hostage-taking
0	0	0	Governments should ban the media from reporting hostage-taking	Secrecy in hostage-taking events could not cool passions and prevent war.	Secrecy in hostage-taking events could cool passions and prevent war.	Governments should not ban the media from reporting hostage-taking
0	0	0	Governments should ban the media from reporting hostage-taking	Iraq, five British hostages and a compiracy theory about embezzled funds is not unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of people made larger than life, by the media are to blame.	Iraq, five British hostages and a compiracy theory about embezzled funds is unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of people made larger than life, by the media are to blame.	Governments should not ban the media from reporting hostage-taking
0	0	0	We must enforce term limits on the legislative branch of government	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	Longer terms for Politicians could not lead to unfairness in governing	Longer terms for Politicians could lead to unfairness in governing	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power. 	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	If there's no term limit, the leader will not likely exploit his power to personal advantages by staying too long in the office.	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office. 	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	the longer someone is not  in power, the more likely he will use it for personal advantage	the longer someone is  in power, the more likely he will use it for personal advantage	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	The use of term limits in politics shows a glut of faith in the ability of voters to choose the best candidate for office.	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Term limits should not be voted on	Term limits should be voted on 	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that can decide on a leader by themselves	By having term limits, it makes voters feel that they can't decide on a leader by themselves	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	With term limits, voters are seen as intelligent voters	With term limits, voters are not seen as intelligent voters	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	congress don't need term limits to ensure different points of views	congress needs term limits to ensure different points of views 	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	term limits spoil with fresh ideas	term limits help with fresh ideas	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	Term limits disallow new blood in the office and prevents one leader from staying in power for too long.	Term limits allows new blood in the office and prevents one leader from staying in power for too long.	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	Term limits check the power of incumbency as an election-winning tool and disallow new and energetic leaders and ideas to flourish.	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	term limits disallow a balance check and allow for new fresh leaders to take position	term limits allow a balance check and allow for new fresh leaders to take position	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	it is not our best interest to have term limits for diversity	it is our best interest to have term limits for diversity	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	Term limits create less competitive elections for public office that empower new leaders and ideas:	Term limits create more competitive elections for public office that empower new leaders and ideas:	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	Having a new leader disallow new ideas and thoughts in the office.	Having a new leader allow new ideas and thoughts in the office. 	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is not increased by term limits:	The incentive for corruption and self-enrichment in office is increased by term limits:	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Term limits could not lead one to be more dishonest to get the job done quicker	Term limits could lead one to be more dishonest to get the job done quicker	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too little power in the hands of non-limited officials.	Having term limits on some leaders, puts too much power in the hands of non-limited officials.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are , the balance of power in uneven.	When some leaders are subject to term limits and some are not, the balance of power in uneven.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that are leaders	With term limits, there is too much power given to those that aren't leaders	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Term limits take too little power away from the leaders that were chosen	Term limits take too much power away from the leaders that were chosen	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	A strong, consistent executive may not be desirable in many cases.	A strong, consistent executive may be desirable in many cases.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	There are not some circumstances when one would want a strong, consistent executive branch of government in place.	There are some circumstances when one would want a strong, consistent executive branch of government in place.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	There are not many instances when having a powerful, unlimited executive branch of government is best.	There are many instances when having a powerful, unlimited executive branch of government is best.	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	It may not at some point be desirable to keep around a certain executive longer than terms decide	It may at some point be desirable to keep around a certain executive longer than terms decide	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be better to have term limits if there is a good leader at the time	In some instances it may be better to not have term limits if there is a good leader at the time	We must not enforce term limits on the legislative branch of government
1	0	0	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can not help focus attention on the public interest	Freeing the executive from re-election concerns can help focus attention on the public interest	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices not to the leader s’ within it, must be checked by limiting tenancy in office.	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	By imposing a term limit in office, we can not limit the power of executive branch of government.	By imposing a term limit in office, we can limit the power of executive branch of government.	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	The power of executive branch of government must not be checked by having a term limit for the leader in the office.	The power of executive branch of government must be checked by having a term limit for the leader in the office. 	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	there should not be a tenancy for the executive branch of government as to keep in check the power of its leaders	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders	We must not enforce term limits on the legislative branch of government
0	0	0	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices not to the leaders must be imposed term limits	the executives brances with no opposing voices to the leaders must be imposed term limits	We must not enforce term limits on the legislative branch of government
0	0	0	All our actions are determined in some way	Our actions are not determined by external factors or by choice	Our actions are determined by external factors or by choice	All our actions are not determined in some way
1	0	0	All our actions are determined in some way	This implies falsely that man operates on pure instinct from which he can vary, placing him on the level of animals.	This implies falsely that man operates on pure instinct from which he cannot vary, placing him on the level of animals.	All our actions are not determined in some way
1	0	0	A celebrity would make a good minister	Celebrities are not generally selfish	Celebrities are generally selfish	A celebrity would not make a good minister
0	0	0	A celebrity would make a good minister	It will not inspire children into politics	It will inspire children into politics	A celebrity would not make a good minister
0	0	0	A celebrity would make a good minister	A celebrity minister can not interest children with politics	A celebrity minister can interest children with politics	A celebrity would not make a good minister
0	0	0	A celebrity would make a good minister	Politics will not be more interesting to children if inspired by a celebrity minister	Politics will be more interesting to children if inspired by a celebrity minister	A celebrity would not make a good minister
0	0	0	Government must be Big and Beefy	Government was not required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business	Government was required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business 	Government must not be Big and Beefy
0	0	0	Terrorism can be justified	Terrorism can not bring attention	Terrorism can bring attention	Terrorism can not be justified
0	0	0	Terrorism can be justified	Terrorism is not relative	Terrorism is relative	Terrorism can not be justified
0	0	0	Terrorism can be justified	Terrorism can not lead to discussion	Terrorism can lead to discussion	Terrorism can not be justified
1	0	0	We should make new years resolutions	There is not pressure on you to fail New Year's Resolutions.	There is pressure on you to fail New Year's Resolutions.	We should not make new years resolutions
1	0	0	We should make new years resolutions	We should just do something because it is New Year.	We shouldn't just do something because it is New Year.	We should not make new years resolutions
0	0	0	We should make new years resolutions	It is not the best time to start planning your year.	It is the best time to start planning your year.	We should not make new years resolutions
1	0	0	We should make new years resolutions	A goal for a whole year is not unrealistic.	A goal for a whole year is unrealistic.	We should not make new years resolutions
1	0	0	People should have a right to private education	Private schools discourage elitism	Private schools encourage elitism	People should not have a right to private education
1	0	0	People should have a right to private education	Private schools glut diversity	Private schools lack diversity	People should not have a right to private education
1	0	0	People should have a right to private education	Private schools are diverse	Private schools aren't diverse	People should not have a right to private education
1	0	0	People should have a right to private education	Private schools do have unique demographics	Private schools don't have unique demographics	People should not have a right to private education
1	0	0	People should have a right to private education	One problem with private schools is not that they lack diversity	One problem with private schools is that they lack diversity	People should not have a right to private education
1	0	0	People should have a right to private education	A glut of diversity is one issue with private schools	A lack of diversity is one issue with private schools	People should not have a right to private education
0	0	0	People should have a right to private education	Private schools are not financially beneficial for state schools	Private schools are financially beneficial for state schools	People should not have a right to private education
0	0	0	People should have a right to private education	Private schools are not financially good for the state	Private schools are financially good for the state	People should not have a right to private education
0	0	0	People should have a right to private education	State schools receive financial harm because the private schools	State schools receive financial benefits because the private schools	People should not have a right to private education
0	0	0	People should have a right to private education	One harm of private schools is that they financially help state schools	One benefit of private schools is that they financially help state schools	People should not have a right to private education
0	0	0	People should have a right to private education	Private schools can not also be good for state schools	Private schools can also be good for state schools	People should not have a right to private education
1	0	0	People should have a right to private education	Removing 'choice' will not improve the overall standard of our schools.	Removing 'choice' will improve the overall standard of our schools.	People should not have a right to private education
1	0	0	People should have a right to private education	too many choices lead not to substandard outcomes	too many choices lead to substandard outcomes	People should not have a right to private education
1	0	0	People should have a right to private education	Private schools are necessarily good for the child.	Private schools aren't necessarily good for the child.	People should not have a right to private education
1	0	0	People should have a right to private education	what is the best for the child is always the private education	what is the best for the child is not always the private education	People should not have a right to private education
0	0	0	People should have a right to private education	Abolishing a good service on the basis that some can afford it is absurd	Abolishing a good service on the basis that some cannot afford it is absurd	People should not have a right to private education
0	0	0	People should have a right to private education	Abolishing a bad service that is unaffordable is a disservice to humanity.	Abolishing a good service that is unaffordable is a disservice to humanity.	People should not have a right to private education
0	0	0	People should have a right to private education	It's ridiculous not to abolish a good service based on inability to afford.	It's ridiculous to abolish a good service based on inability to afford.	People should not have a right to private education
0	0	0	People should have a right to private education	 worse schools lead to better schools	better schools lead to better schools	People should not have a right to private education
0	0	0	People should have a right to private education	In a civilised society, there should not be plenty of choice	In a civilised society, there should be plenty of choice	People should not have a right to private education
0	0	0	People should have a right to private education	choices are not integral to modern civilized society	choices are integral to modern civilized society	People should not have a right to private education
0	0	0	People should have a right to private education	The can afford to take on more school children	The goverment can't afford to take on more school children	People should not have a right to private education
0	0	0	People should have a right to private education	Less school children would be a hardship on the government.	More school children would be a hardship on the government.	People should not have a right to private education
0	0	0	People should have a right to private education	The government don't need financial help to take on more school children.	The government needs financial help to take on more school children.	People should not have a right to private education
0	0	0	People should have a right to private education	Private schools one on one time with individual teacher and student enables worse results in the long run.	Private schools one on one time with individual teacher and student enables better results in the long run.	People should not have a right to private education
0	0	0	People should have a right to private education	Teachers can not benefit students better with one on one time in private schools.	Teachers can benefit students better with one on one time in private schools.	People should not have a right to private education
0	0	0	The republican party has lost its way	The Republican Party doesn't have been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology	The Republican Party has been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology	The republican party doesn't have lost its way
0	0	0	The republican party has lost its way	The Tea party doesn't have totally hijacked the Republican Party with their incoherent ideas.	The Tea party has totally hijacked the Republican Party with their incoherent ideas.	The republican party doesn't have lost its way
