Label	x	y	claim	perspective	opposite_perspective
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate the masses on healthy choices	schools should not educate the masses on healthy choices
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
0	0	0	Junk Food Should Be Banned	schools should educate on health	schools should not educate on health
1	0	0	Junk Food Should Be Banned	Better nutrition leads to better students.	 worse nutrition leads to better students.
1	0	0	Junk Food Should Be Banned	Good food is better for students	 bad food is better for students
1	0	0	Junk Food Should Be Banned	Good food helps create better students	 bad food helps create better students
1	0	0	Junk Food Should Be Banned	Better nutrition leads to more productive students.	 worse nutrition leads to more productive students.
1	0	0	Junk Food Should Be Banned	Better nutrition leads to a better student body. 	 worse nutrition leads to a better student body.
0	0	0	Junk Food Should Be Banned	Pupils will bring unhealthy food with them to schools. 	Pupils will not bring unhealthy food with them to schools.
0	0	0	Junk Food Should Be Banned	"If ""junk food"" is banned, students will simply bring their own food to school."	"If ""junk food"" is not banned, students will simply bring their own food to school."
0	0	0	Junk Food Should Be Banned	"Banning ""junk food"" is not the answer because then students will simply bring their own ""junk food"" from home."	"Banning ""junk food"" is the answer because then students will simply bring their own ""junk food"" from home."
0	0	0	Junk Food Should Be Banned	“Junk food” sales are an important source of funding for schools. 	“Junk food” sales are not an important source of funding for schools.
0	0	0	Junk Food Should Be Banned	"The sale of ""junk food"" items provide vital financial assistance to schools."	"The sale of ""junk food"" items provide vital financial assistance not to schools."
0	0	0	Junk Food Should Be Banned	"""Junk food"" revenues provide schools with much needed financial assistance."	"""Junk food"" revenues provide schools with little needed financial assistance."
1	0	0	The African Union should create a standing army	Showing Africa can solve its own problems	Showing Africa can not solve its own problems
0	0	0	The African Union should create a standing army	There is no need for an AU force	There is not no need for an AU force
0	0	0	The African Union should create a standing army	An African Army will be a drain on the economy and ineffective.	An African Army will not be a drain on the economy and ineffective.
0	0	0	The African Union should create a standing army	An AU force will be inexperienced	An AU force will not be inexperienced
1	0	0	The African Union should create a standing army	African forces will be trusted by Africans	African forces will not be trusted by Africans
0	0	0	Build the Grand Inga Dam	Such a big project is beyond DRC’s capacity	Such a big project is not beyond DRC’s capacity
0	0	0	Build the Grand Inga Dam	THe dam project is too complex	THe dam project is not too complex
0	0	0	Build the Grand Inga Dam	The area isn't developed enough to take on the dam project	The area is developed enough to take on the dam project
0	0	0	Build the Grand Inga Dam	A dam would damage the environment	A dam would not damage the environment
0	0	0	Build the Grand Inga Dam	the dam could harm the area around it.	the dam could not harm the area around it.
1	0	0	Build the Grand Inga Dam	A dam could make the Congo more usable	A dam could not make the Congo more usable
1	0	0	Build the Grand Inga Dam	The dam would power Africa	The dam would not power Africa
1	0	0	Build the Grand Inga Dam	the dam would improve the lives of people	the dam would not improve the lives of people
1	0	0	The right to trial can be limited by jury in some criminal cases	Having trial by jury for people accused of very small offences is a waste of resources.	Having trial by jury for people accused of very small offences is not a waste of resources.
1	0	0	The right to trial can be limited by jury in some criminal cases	It may be necessary to limit trial by jury in cases where it is impossible to recruit an impartial jury.	It may not be necessary to limit trial by jury in cases where it is impossible to recruit an impartial jury.
1	0	0	The right to trial can be limited by jury in some criminal cases	trials need be limited	trials don't need be limited
1	0	0	The right to trial can be limited by jury in some criminal cases	Judges are better at delivering justice than juries are.	Judges are not better at delivering justice than juries are.
1	0	0	The right to trial can be limited by jury in some criminal cases	Judges are good at justice	Judges are not good at justice
0	0	0	The right to trial can be limited by jury in some criminal cases	Trial by jury is a fundamental right and should never be abridged.	Trial by jury is not a fundamental right and should never be abridged.
1	0	0	The right to trial can be limited by jury in some criminal cases	It may be necessary to limit trial by jury in terrorism cases, or other cases surrounding large national security issues.	It may not be necessary to limit trial by jury in terrorism cases, or other cases surrounding large national security issues.
1	0	0	The right to trial can be limited by jury in some criminal cases	In cases involving national security, limiting the jury can be a necessity.	In cases involving national security, limiting the jury can not be a necessity.
1	0	0	The right to trial can be limited by jury in some criminal cases	Cases involving terrorism or national security issues may need to be limited.	Cases involving terrorism or national security issues may not need to be limited.
1	0	0	The right to trial can be limited by jury in some criminal cases	It may be necessary to limit trial by jury in cases where there is a real danger of jury tampering or intimidation.	It may not be necessary to limit trial by jury in cases where there is a real danger of jury tampering or intimidation.
1	0	0	The right to trial can be limited by jury in some criminal cases	When there is evidence of jury tampering or intimidation, limiting the choice of trial be jury is necessary.	When there is not evidence of jury tampering or intimidation, limiting the choice of trial be jury is necessary.
1	0	0	The right to trial can be limited by jury in some criminal cases	Limiting trial by jury is necessitated by times of jury tampering or intimidation.	Limiting trial by jury is not necessitated by times of jury tampering or intimidation.
0	0	0	Using Rewards to Motivate Students	Rewards are relatively ineffective for motivating students	Rewards are not relatively ineffective for motivating students
0	0	0	Using Rewards to Motivate Students	Inner motivation is key to a students success; not rewards. 	Inner motivation is key to a students success; rewards.
0	0	0	Using Rewards to Motivate Students	Rewards do not always work in motivating students. 	Rewards do always work in motivating students.
0	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Intercept evidence is simply not reliable enough to be effective evidence in court.	Intercept evidence is simply reliable enough to be effective evidence in court.
0	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Evidence needs to be more reliable than intercept evidence if it is to used in court.	Evidence don't need to be more reliable than intercept evidence if it is to used in court.
0	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Common authorisation for wiretapping would result in misallocation of resources.	Common authorisation for wiretapping would not result in misallocation of resources.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Intercept evidence deals particularly well with cases of conspiracy and criminal gangs which have a widespread network.	Intercept evidence deals particularly well with cases of conspiracy and criminal gangs which don't have a widespread network.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Intercepted evidence is a strong tool against widespread criminal networks.	Intercepted evidence is not a strong tool against widespread criminal networks.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Widespread criminal networks can be dealt with using intercepted evidence. 	Widespread criminal networks can not be dealt with using intercepted evidence.
0	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping can actually threaten the success of intelligence services in preventing crime and helping to prove criminals guilty.	Wiretapping can not actually threaten the success of intelligence services in preventing crime and helping to prove criminals guilty.
0	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping can jeopardize investigations.	Wiretapping can not jeopardize investigations.
0	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping can be couterproductive.	Wiretapping can not be couterproductive.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Intercepted evidence could be incredibly useful for both prosecution and defence cases in many trials.	Intercepted evidence could not be incredibly useful for both prosecution and defence cases in many trials.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Intercepted evidence is very useful to both sides of a trial.	Intercepted evidence is not very useful to both sides of a trial.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Both sides of a criminal case would benefit from intercepted evidence.	Both sides of a criminal case would not benefit from intercepted evidence.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	In many trials the use of intercepted evidence would be beneficial to both the prosecution and the defense teams.	In many trials the use of intercepted evidence would not be beneficial to both the prosecution and the defense teams.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping is a highly effective method which helps to prevent serious crime and secure convictions for criminals.	Wiretapping is not a highly effective method which helps to prevent serious crime and secure convictions for criminals.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping is effective in preventing crime and catching criminals.	Wiretapping is not effective in preventing crime and catching criminals.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping makes it easier to stop crimes and catch the bad guys.	Wiretapping makes it easier not to stop crimes and catch the bad guys.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	The use of wiretapping is highly successful and helps to both prevent crime and provide justice. 	The use of wiretapping is not highly successful and helps to both prevent crime and provide justice.
1	0	0	Wire-tapped and ‘intercepted’ evidence must be allowed as admissible in court	Wiretapping has a high level of benefit to both reduce serious crime and prosecute criminals.	Wiretapping doesn't have a high level of benefit to both reduce serious crime and prosecute criminals.
0	0	0	Most people are a little bit gay	Gay people are going to hell.	Gay people are not going to hell.
0	0	0	Most people are a little bit gay	The simple continuation of mankind proves the heterosexuality is predominant	The simple continuation of mankind proves the heterosexuality is not predominant
1	0	0	Anti-Social Behaviour Orders (UK) must be scraped	ASBOS encourage antisocial behavour	ASBOS discourage antisocial behavour
1	0	0	Anti-Social Behaviour Orders (UK) must be scraped	There is no respect among the population for ASBOS	There is not no respect among the population for ASBOS
1	0	0	Anti-Social Behaviour Orders (UK) must be scraped	The classicification of some behavior as anti-social (Anti-Social Behavior Orders or ASBOS) is not respected by the people.	The classicification of some behavior as anti-social (Anti-Social Behavior Orders or ASBOS) is respected by the people.
1	0	0	Anti-Social Behaviour Orders (UK) must be scraped	ASBOs do not address the real problem	ASBOs do address the real problem
1	0	0	Governments should spend their way out of the recession	Government spending is the only way to increase much needed consumption	Government spending is not the only way to increase much needed consumption
0	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	Terminally ill patients would be getting false hope	Terminally ill patients would not be getting false hope
0	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	This would give terminally ill patients and their families false hopes.	This would not give terminally ill patients and their families false hopes.
1	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	It is cruel to deny people the last hope	It is not cruel to deny people the last hope
1	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	It is amoral to deny terminal patients last hope treatments	It is not amoral to deny terminal patients last hope treatments
1	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	Denying terminally-ill people last hope treatments is cruel	Denying terminally-ill people last hope treatments is not cruel
0	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	This reduces the incentive for pharmaceutical companies to complete the testing process	This increase the incentive for pharmaceutical companies to complete the testing process
0	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	Medical trials of experimental treatments would be greatly jeopardized	Medical trials of experimental treatments would not be greatly jeopardized
0	0	0	We must grant those diagnosed with terminal illnesses the right to access treatments that have not completed clinical testing	The consequences on clinical testing of experimental treatments would be disastrous	The consequences on clinical testing of experimental treatments would not be disastrous
0	0	0	Allow women to compete in the same leagues as men	This could simply swap inequalities around	This could not simply swap inequalities around
1	0	0	Allow women to compete in the same leagues as men	Athletes should decide for themselves.	Athletes should not decide for themselves.
1	0	0	Allow women to compete in the same leagues as men	Athletes should be able to make their own decisions.	Athletes should not be able to make their own decisions.
1	0	0	Allow women to compete in the same leagues as men	discrimination in sport should be removed	discrimination in sport should not be removed
1	0	0	Allow women to compete in the same leagues as men	The sports world is unfairly dominated by a male-orientated world-view. 	The sports world is not unfairly dominated by a male-orientated world-view.
1	0	0	Allow women to compete in the same leagues as men	There should be equality between men and women. 	There should not be equality between men and women.
1	0	0	Allow women to compete in the same leagues as men	Equality in the sexes is of vital importance.	Equality in the sexes is not of vital importance.
1	0	0	Allow women to compete in the same leagues as men	Male and female equality is vital to society.	Male and female equality is not vital to society.
1	0	0	Allow women to compete in the same leagues as men	Women must accept the same risks as men if they want to be judged on an equal scale.	Women must not accept the same risks as men if they want to be judged on an equal scale.
1	0	0	Allow women to compete in the same leagues as men	If women want the equal benefits with men they must be willing to do the same things.	If women want the equal harm with men they must be willing to do the same things.
1	0	0	The Guantanamo Bay detention centre should be closed	Conditions at Guantanamo are unjust and unacceptable: 	Conditions at Guantanamo are not unjust and unacceptable:
1	0	0	The Guantanamo Bay detention centre should be closed	Guantanamo Bay’s Lack of Transparency Counters American Interests.	Guantanamo Bay’s glut of Transparency Counters American Interests.
1	0	0	The Guantanamo Bay detention centre should be closed	American interests are counted by Guantanamo Bay's lack of transparency.	American interests are not counted by Guantanamo Bay's lack of transparency.
1	0	0	The Guantanamo Bay detention centre should be closed	The interests of America are undone by the lack of transparency of Guantanamo Bay.	The interests of America are not undone by the lack of transparency of Guantanamo Bay.
0	0	0	The Guantanamo Bay detention centre should be closed	Release is not the Solution	Release is the Solution
1	0	0	The Guantanamo Bay detention centre should be closed	Gauntanamo Bay is detrimental to foreign relations for United States.	Gauntanamo Bay is not detrimental to foreign relations for United States.
1	0	0	The Guantanamo Bay detention centre should be closed	Human Rights are violated by the continued use of Guantanamo Bay.	Human Rights are not violated by the continued use of Guantanamo Bay.
1	0	0	The Guantanamo Bay detention centre should be closed	The Guantanamo Bay facility is detrimental to Human Rights.	The Guantanamo Bay facility is not detrimental to Human Rights.
1	0	0	The Guantanamo Bay detention centre should be closed	Guantanamo Bay is a Symbol of Muslim Discrimination that Fuels Terrorist Sentiments	Guantanamo Bay is not a Symbol of Muslim Discrimination that Fuels Terrorist Sentiments
1	0	0	The Guantanamo Bay detention centre should be closed	Terrorist sentiments are fueled by the symbol of Muslim discrimination that is Guantanamo Bay.	Terrorist sentiments are not fueled by the symbol of Muslim discrimination that is Guantanamo Bay.
1	0	0	The Guantanamo Bay detention centre should be closed	Guantanamo Bay creates an image of Muslim discrimination that continues to increase terrorist sentiments.	Guantanamo Bay creates an image of Muslim discrimination that continues not to increase terrorist sentiments.
0	0	0	Joe Calzaghe deserves to be recognized as one of the greatest boxers of all time	of course not he had 5 good fights and four of them were past there best.	of course he had 5 good fights and four of them were past there best.
0	0	0	Joe Calzaghe deserves to be recognized as one of the greatest boxers of all time	I disagree.  Four of his five good fights were his oppenents best fights. 	I disagree.  Four of his five bad fights were his oppenents best fights.
0	0	0	Joe Calzaghe deserves to be recognized as one of the greatest boxers of all time	"No way.  Out of his five ""good"" fights, he lost four of them. "	"No way.  Out of his five "" bad "" fights, he lost four of them."
1	0	0	Joe Calzaghe deserves to be recognized as one of the greatest boxers of all time	He has beaten the best of his generation	He doesn't have beaten the best of his generation
0	0	0	Joe Calzaghe deserves to be recognized as one of the greatest boxers of all time	Calzaghe...An All Time Great? Not a Puncher's Chance.	Calzaghe...An All Time Great? a Puncher's Chance.
1	0	0	The imprisoned members of Pussy Riot should be considered political prisoners	Blasphemy is just a way for Putin to go after his enemies.	Blasphemy is not just a way for Putin to go after his enemies.
1	0	0	The imprisoned members of Pussy Riot should be considered political prisoners	Putin uses blasphemy charges in order to solidify his hold on power.	Putin uses blasphemy charges in order not to solidify his hold on power.
0	0	0	The imprisoned members of Pussy Riot should be considered political prisoners	What does religion have to do in a political protest?	What does religion don't have to do in a political protest?
1	0	0	We should use torture to obtain information from suspected terrorists	In the event of an imminent attack it is only reasonable to use force to find information 	In the event of an imminent attack it is not only reasonable to use force to find information
1	0	0	We should use torture to obtain information from suspected terrorists	It Should Be Permissible to Torture Suspected Terrorists	It should not Be Permissible to Torture Suspected Terrorists
1	0	0	We should use torture to obtain information from suspected terrorists	Terrorist organisations such as Al Qaida do not respect the rights of individuals and the only way to fight fire is with fire	Terrorist organisations such as Al Qaida do respect the rights of individuals and the only way to fight fire is with fire
1	0	0	We should use torture to obtain information from suspected terrorists	Time is of the essence in a crisis. When confronted with extremists who see a virtue in their own death, extraordinary methods may be required. 	Time is not of the essence in a crisis. When confronted with extremists who see a virtue in their own death, extraordinary methods may be required.
0	0	0	We should use torture to obtain information from suspected terrorists	Introducing the use of violence into the justice system means that liberties that have taken centuries to secure are lost 	Introducing the use of violence into the justice system means that liberties that don't have taken centuries to secure are lost
0	0	0	We should use torture to obtain information from suspected terrorists	If legal principles are abandoned then there is little point in defending the liberties that democratic governments say they are so keen to defend 	If legal principles are not abandoned then there is little point in defending the liberties that democratic governments say they are so keen to defend
0	0	0	We should use torture to obtain information from suspected terrorists	Allowing torture under any circumstances will allow the prospect of its routine use 	Allowing torture under any circumstances will not allow the prospect of its routine use
0	0	0	We should use torture to obtain information from suspected terrorists	Allowing torture will make it an every day procedure.	Allowing torture will not make it an every day procedure.
0	0	0	We should use torture to obtain information from suspected terrorists	If torture is allowed it will become commonplace.	If torture is not allowed it will become commonplace.
0	0	0	The development of genetically modified organisms have to be banned	Genetically modified organisms can solve the problem of food supply in the developing world. 	Genetically modified organisms can not solve the problem of food supply in the developing world.
0	0	0	The development of genetically modified organisms have to be banned	The problem of food supply in the developing world could be solved by genetically modified organisms.	The problem of food supply in the developing world could not be solved by genetically modified organisms.
0	0	0	The development of genetically modified organisms have to be banned	The developing world's food supply problem could be solved by genetically modified organisms.	The developing world's food supply problem could not be solved by genetically modified organisms.
0	0	0	The development of genetically modified organisms have to be banned	Genetically modified food is no different from any other scientific advance, thus should be legal to use.	Genetically modified food is not no different from any other scientific advance, thus should be legal to use.
0	0	0	The development of genetically modified organisms have to be banned	Genetically modified food should be legal to use because it is no different from any other scientific advance.	Genetically modified food should not be legal to use because it is no different from any other scientific advance.
0	0	0	The development of genetically modified organisms have to be banned	The scientific advance of genetically modified food isn't different from any other advance and therefore should be legal to use.	The scientific advance of genetically modified food is different from any other advance and therefore should be legal to use.
1	0	0	The development of genetically modified organisms have to be banned	GMOs would create too much dependency on biotechnology companies	GMOs would not create too much dependency on biotechnology companies
1	0	0	The development of genetically modified organisms have to be banned	Too much dependency on biotechnology companies would be created by GMOs.	Too little dependency on biotechnology companies would be created by GMOs.
1	0	0	The development of genetically modified organisms have to be banned	We don’t need to eat GM food to be healthy 	We do need to eat GM food to be healthy
1	0	0	The development of genetically modified organisms have to be banned	We can eat non-GM food and still be healthy	We can not eat non-GM food and still be healthy
1	0	0	The development of genetically modified organisms have to be banned	It is possible to be healthy even without eating GM food	It is not possible to be healthy even without eating GM food
1	0	0	The development of genetically modified organisms have to be banned	Eating GM foods is not the only way to be healthy.	Eating GM foods is the only way to be healthy.
1	0	0	The development of genetically modified organisms have to be banned	If we allow GM foods, where will science stop?	If we disallow GM foods, where will science stop?
1	0	0	The development of genetically modified organisms have to be banned	Allowing GM foods is the beginning of a slippery slope.	Allowing GM foods is not the beginning of a slippery slope.
1	0	0	The development of genetically modified organisms have to be banned	If GM foods are allowed, then it might extend further and further.	If GM foods are not allowed, then it might extend further and further.
1	0	0	The development of genetically modified organisms have to be banned	The use of GM foods can become to reliant on science and not nature.	The use of GM foods can become to reliant on science and nature.
0	0	0	The development of genetically modified organisms have to be banned	GM can make crops easier to grow by making them resistant to insects and herbicides.	GM can not make crops easier to grow by making them resistant to insects and herbicides.
0	0	0	The development of genetically modified organisms have to be banned	GM makes crops resistant to insects and herbicides, improving their ease of growth.	GM makes crops resistant not to insects and herbicides, improving their ease of growth.
0	0	0	The development of genetically modified organisms have to be banned	GM reduces the difficulty of growing crops by making them resistant to insects and herbicides.	GM increase the difficulty of growing crops by making them resistant to insects and herbicides.
0	0	0	Government should be required to obtain warrants to access data that can be used to track an individual	People do not trust a state that allows individual monitoring.	People do trust a state that allows individual monitoring.
0	0	0	Government should be required to obtain warrants to access data that can be used to track an individual	If governments track people without warrants then people lose trust in the state.	If governments track people with warrants then people lose trust in the state.
1	0	0	Government should be required to obtain warrants to access data that can be used to track an individual	Warrants are needed to prevent abuse	Warrants are not needed to prevent abuse
1	0	0	Capitalism is better than socialism	Incentive in form of profit benefits society as a whole	Incentive in form of profit harm society as a whole
0	0	0	Capitalism is better than socialism	Socialism is a more secure system than the free market in Capitalism	Socialism is not a more secure system than the free market in Capitalism
0	0	0	Capitalism is better than socialism	Capitalism is less secure than socialist systems. 	Capitalism is not less secure than socialist systems.
1	0	0	Capitalism is better than socialism	Socialism was a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better	Socialism was not a twentieth century ideology which ran its course and ran out of steam when it became clear that Capitalism worked better
1	0	0	Capitalism is better than socialism	Capitalism replaced Socialism because it's the better system.	Capitalism replaced Socialism because it's the worse system.
0	0	0	Capitalism is better than socialism	Socialism has changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways	Socialism doesn't have changed historically to meet the challenges of the moment and is addressing those of the 21st century in new ways
0	0	0	Capitalism is better than socialism	Socialism can be molded to fit the needs of the moment. 	Socialism can not be molded to fit the needs of the moment.
0	0	0	Capitalism is better than socialism	Socialism is a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.	Socialism is not a an ever changing set of principles that can be applied in new ways to meet the challenges of a changing world.
0	0	0	Capitalism is better than socialism	socialism have changed and adapted to meet the upcoming challenges of the 21st century	socialism don't have changed and adapted to meet the upcoming challenges of the 21st century
1	0	0	Capitalism is better than socialism	Even the leaders of the Left have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles	Even the leaders of the Left don't have given up on Socialism as a creed and have now accepted the vast majority of modern Capitalist principles
1	0	0	Capitalism is better than socialism	Socialism is no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.	Socialism is not no longer seen as a viable option and even the Left has accepted that Capitalism is a better system.
1	0	0	Capitalism is better than socialism	Capitalist principles are now being seen as a better option than Socialism even by the leaders of the Left. 	Capitalist principles are not now being seen as a better option than Socialism even by the leaders of the Left.
1	0	0	Capitalism is better than socialism	even left side leaders have accepted capitalism pirnciples and have given up on socialism as a creed	even left side leaders don't have accepted capitalism pirnciples and have given up on socialism as a creed
1	0	0	Capitalism is better than socialism	Even the left fielders are now accepting capitalist principles over socialism in term of real way of life	Even the left fielders are not now accepting capitalist principles over socialism in term of real way of life
1	0	0	Capitalism is better than socialism	Globalisation has made socialism impractical to implement	Globalisation doesn't have made socialism impractical to implement
0	0	0	It is good to gossip	We have forgotten to mind our own business	We don't have forgotten to mind our own business
0	0	0	It is good to gossip	Malevolent gossip can have a devastating impact on the person involved	Malevolent gossip can not have a devastating impact on the person involved
1	0	0	It is good to gossip	Gossip is not necessarily destructive	Gossip is necessarily destructive
1	0	0	It is good to gossip	Gossip isn't always detrimental.	Gossip is always detrimental.
1	0	0	It is good to gossip	Gossip is important for moulding society	Gossip is not important for moulding society
0	0	0	It is good to gossip	The gossip market is too large as it is. We should be careful about encouraging this intellectual dumbing down of our reading material. 	The gossip market is not too large as it is. We should be careful about encouraging this intellectual dumbing down of our reading material.
0	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Republika Srpska  cannot survive economically as an independent state.	Republika Srpska  can survive economically as an independent state.
0	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Republika Srpska isn't economically viable.	Republika Srpska is economically viable.
0	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	If independent, Republika Srpska wouldn't survive economically.	If independent, Republika Srpska would survive economically.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	The present state structure does not work.	The present state structure does work.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	The current structure of the state is flawed. 	The current structure of the state is not flawed.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	The structure of the current state is broken. 	The structure of the current state is not broken.
0	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Secession will lead to renewed conflict.	Secession will not lead to renewed conflict.
0	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Renewed conflict will come about from secession. 	Renewed conflict will not come about from secession.
0	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Conflict will be begin again if secession takes place. 	Conflict will not be begin again if secession takes place.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Serbs have a right to Self-Determination.	Serbs don't have a right to Self-Determination.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Serbs are entitled to control their own future. 	Serbs are not entitled to control their own future.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	Self-Determination is a right that all Serbs are entitled to. 	Self-Determination is not a right that all Serbs are entitled to.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	There is legitimate precedent.	There is not legitimate precedent.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	The precedent is valid. 	The precedent is not valid.
1	0	0	The Republika Srpska must be allowed to secede from Bosnia & Herzegovina	The is a valid criterion. 	The is not a valid criterion.
0	0	0	Creationism should be discussed in school science lessons	Creationism lacks scientific support, therefore should not be taught in a science lesson	Creationism lacks scientific support, therefore should be taught in a science lesson
0	0	0	Creationism should be discussed in school science lessons	Creationism would need to be based on scientific support in order to be taught in these classes. 	Creationism would not need to be based on scientific support in order to be taught in these classes.
0	0	0	Creationism should be discussed in school science lessons	Creationism should not be taught because it is not based on factual science. 	Creationism should be taught because it is not based on factual science.
0	0	0	Creationism should be discussed in school science lessons	creationism has no science support and need not be taught	creationism has no science support and need be taught
0	0	0	Creationism should be discussed in school science lessons	creationism should not be taught due to lack of evidence	creationism should be taught due to lack of evidence
0	0	0	Creationism should be discussed in school science lessons	It may be damaging to some students in a compulsory science lesson	It may not be damaging to some students in a compulsory science lesson
0	0	0	Creationism should be discussed in school science lessons	Creationist lessons may be damaging to some students. 	Creationist lessons may not be damaging to some students.
0	0	0	Creationism should be discussed in school science lessons	In a compulsory science lesson, creationism may be damaging to certain students. 	In a compulsory science lesson, creationism may not be damaging to certain students.
0	0	0	Creationism should be discussed in school science lessons	it can be damaging to many students in a compulsory lesson of science	it can not be damaging to many students in a compulsory lesson of science
0	0	0	Creationism should be discussed in school science lessons	compulsory science lessons can be damaging 	compulsory science lessons can not be damaging
1	0	0	Creationism should be discussed in school science lessons	Science lessons are not always comprised of undisputed fact	Science lessons are always comprised of undisputed fact
1	0	0	Creationism should be discussed in school science lessons	Science lessons do not always represent undisputed facts. 	Science lessons do always represent undisputed facts.
1	0	0	Creationism should be discussed in school science lessons	Science lessons are sometimes centered on theories instead of facts. 	Science lessons are not sometimes centered on theories instead of facts.
1	0	0	Creationism should be discussed in school science lessons	science does not mean fact	science does mean fact
1	0	0	Creationism should be discussed in school science lessons	scientific inquiry does not come up with facts	scientific inquiry does come up with facts
0	0	0	Creationism should be discussed in school science lessons	Creationism is not based on scientific principles	Creationism is based on scientific principles
0	0	0	Creationism should be discussed in school science lessons	Even though creationism does not have scientific basis, it should be discussed at school.	Even though creationism does have scientific basis, it should be discussed at school.
0	0	0	Creationism should be discussed in school science lessons	Science lessons tend to deal with fact, as opposed to opinion as in a religious education lesson	Science lessons tend not to deal with fact, as opposed to opinion as in a religious education lesson
0	0	0	Creationism should be discussed in school science lessons	Science is grounded in fact whereas religion is not. 	Science is grounded in fact whereas religion is .
