undermine_score,support_score,gold
-0.3571162,-0.28010118,0
-0.35711515,-0.28009784,0
-0.35711566,-0.28009966,0
-0.35711446,-0.28009513,0
-0.35711122,-0.28008413,0
-0.35711384,-0.28009316,0
-0.3571133,-0.28009114,0
-0.35711753,-0.28010577,0
-0.35711712,-0.2801047,1
-0.3571164,-0.28010204,1
-0.35711655,-0.28010243,1
-0.3571172,-0.2801047,1
-0.35711744,-0.28010535,1
-0.3571179,-0.2801072,0
-0.35711515,-0.28009772,0
-0.3571152,-0.2800981,0
-0.35711303,-0.28009024,1
-0.35711646,-0.28010213,1
-0.3571162,-0.28010118,1
-0.35710946,-0.2800775,1
-0.3571095,-0.28007782,0
-0.35710856,-0.28007492,0
-0.35710979,-0.28007877,0
-0.35711002,-0.28007966,0
-0.35710922,-0.28007644,0
-0.35711223,-0.2800874,0
-0.357113,-0.28009018,0
-0.35711232,-0.28008747,0
-0.3571108,-0.2800827,0
-0.35711014,-0.28008,0
-0.3571136,-0.28009263,0
-0.3571079,-0.2800723,0
-0.3571114,-0.28008488,0
-0.35711166,-0.2800854,0
-0.35711077,-0.28008214,0
-0.35710952,-0.2800781,0
-0.35710877,-0.28007543,0
-0.35711116,-0.28008366,0
-0.3571116,-0.28008524,0
-0.357112,-0.28008646,0
-0.35711294,-0.28008988,0
-0.35711372,-0.28009266,0
-0.35711217,-0.28008705,0
-0.3571126,-0.2800889,0
-0.35710812,-0.28007308,0
-0.35710844,-0.28007448,0
-0.35711083,-0.280082,0
-0.3571105,-0.28008178,0
-0.35711327,-0.28009135,0
-0.3571091,-0.2800762,1
-0.35710835,-0.280074,0
-0.3571121,-0.28008687,1
-0.35711208,-0.28008664,1
-0.35711327,-0.2800911,1
-0.35711068,-0.28008246,0
-0.35711268,-0.2800893,0
-0.3571119,-0.28008604,0
-0.3571124,-0.2800884,0
-0.35711116,-0.2800836,0
-0.35710952,-0.28007776,1
-0.35711232,-0.28008837,1
-0.35711226,-0.28008765,1
-0.3571109,-0.28008294,1
-0.3571133,-0.2800912,1
-0.35711312,-0.28009057,1
-0.35711363,-0.28009257,1
-0.35711414,-0.28009418,1
-0.35711232,-0.28008816,1
-0.3571126,-0.28008914,1
-0.35711232,-0.28008807,1
-0.35711488,-0.28009656,0
-0.35711288,-0.28008988,0
-0.3571112,-0.2800838,0
-0.35711288,-0.2800899,0
-0.3571118,-0.28008583,0
-0.35711712,-0.28010446,0
-0.3571123,-0.28008738,0
-0.3571139,-0.28009325,1
-0.35711077,-0.28008184,1
-0.35711223,-0.28008717,1
-0.35711426,-0.28009465,0
-0.35711217,-0.28008676,0
-0.35711277,-0.28008947,0
-0.35711253,-0.28008842,1
-0.35711253,-0.28008872,1
-0.35711232,-0.28008792,1
-0.35711303,-0.28009102,1
-0.35711223,-0.2800879,0
-0.3571114,-0.28008443,0
-0.35711223,-0.2800876,0
-0.3571126,-0.28008878,1
-0.35711342,-0.2800917,0
-0.35711306,-0.28009087,0
-0.35711393,-0.2800935,0
-0.35711497,-0.28009725,1
-0.35711497,-0.2800972,1
-0.3571176,-0.2801059,1
-0.35711354,-0.2800924,1
-0.35711402,-0.28009412,1
-0.35711467,-0.28009602,1
-0.35711384,-0.2800932,1
-0.3571137,-0.28009254,1
-0.35711586,-0.28010035,1
-0.35711572,-0.2800998,1
-0.35711747,-0.2801056,1
-0.3571087,-0.2800752,1
-0.35710886,-0.28007606,1
-0.35710812,-0.280073,1
-0.35711244,-0.2800885,0
-0.35711044,-0.2800808,0
-0.3571083,-0.28007382,0
-0.35710937,-0.28007734,1
-0.35711002,-0.2800793,1
-0.35711247,-0.28008857,1
-0.35710877,-0.2800756,1
-0.35711077,-0.28008193,1
-0.3571123,-0.28008792,1
-0.35711497,-0.2800972,0
-0.35711426,-0.2800945,0
-0.35711402,-0.28009352,0
-0.35711217,-0.28008723,1
-0.35710856,-0.28007483,0
-0.35710943,-0.28007752,0
-0.35711035,-0.28008085,0
-0.3571133,-0.28009152,1
-0.35711533,-0.28009826,1
-0.3571133,-0.28009146,1
-0.35711217,-0.28008702,1
-0.35711434,-0.28009465,1
-0.35711104,-0.28008366,0
-0.3571115,-0.2800849,1
-0.35711694,-0.28010398,0
-0.35711622,-0.28010145,0
-0.3571166,-0.28010252,0
-0.35711712,-0.28010488,0
-0.35711238,-0.28008842,0
-0.35711104,-0.28008363,0
-0.3571126,-0.28008887,1
-0.35711434,-0.28009486,1
-0.35711432,-0.28009453,1
-0.35711336,-0.28009146,1
-0.3571136,-0.28009233,1
-0.3571136,-0.28009236,0
-0.35711002,-0.28007954,0
-0.35711527,-0.28009826,1
-0.35711443,-0.28009525,1
-0.35711262,-0.28008866,1
-0.35711616,-0.28010112,1
-0.35711575,-0.28010023,1
-0.357114,-0.2800937,0
-0.35710928,-0.28007725,0
-0.35711086,-0.2800827,1
-0.35711172,-0.28008568,1
-0.3571149,-0.28009707,1
-0.35711282,-0.28008977,1
-0.35711265,-0.2800889,1
-0.35711274,-0.28008956,1
-0.35711503,-0.28009737,1
-0.357113,-0.28009057,1
-0.35711476,-0.28009662,1
-0.35711503,-0.28009742,1
-0.35711625,-0.2801015,0
-0.35711133,-0.2800838,0
-0.35711154,-0.2800852,0
-0.35711187,-0.2800861,0
-0.35711092,-0.2800827,0
-0.35711086,-0.28008276,0
-0.3571117,-0.28008574,0
-0.35711277,-0.28008896,1
-0.35711288,-0.28008988,0
-0.35711318,-0.28009078,1
-0.35711503,-0.28009757,1
-0.35711277,-0.28008953,1
-0.35711074,-0.28008187,1
-0.3571147,-0.2800963,1
-0.35711142,-0.2800845,1
-0.35711277,-0.2800895,1
-0.35711434,-0.2800949,1
-0.35711092,-0.28008252,0
-0.35711265,-0.28008902,0
-0.35711282,-0.28008977,1
-0.3571129,-0.28009012,1
-0.35711277,-0.28008977,1
-0.3571103,-0.2800807,1
-0.3571111,-0.2800839,1
-0.3571106,-0.28008148,1
-0.3571124,-0.28008813,1
-0.35711312,-0.28009063,1
-0.35711038,-0.28008133,1
-0.35711044,-0.28008118,1
-0.35711384,-0.28009307,1
-0.35711047,-0.2800812,1
-0.3571121,-0.28008682,1
-0.35711157,-0.2800852,1
-0.35710952,-0.28007793,1
-0.3571153,-0.2800982,0
-0.3571086,-0.28007483,0
-0.35711396,-0.28009343,0
-0.35711768,-0.2801063,1
-0.3571151,-0.28009766,0
-0.35711688,-0.280104,0
-0.35711467,-0.28009593,0
-0.35711566,-0.2800995,0
-0.3571155,-0.280099,0
-0.35711563,-0.28009924,0
-0.35711664,-0.28010312,0
-0.35711652,-0.2801027,0
-0.3571152,-0.2800978,0
-0.35711354,-0.28009194,0
-0.3571127,-0.2800893,0
-0.35711488,-0.28009614,0
-0.35711512,-0.28009745,0
-0.3571158,-0.28009975,0
-0.35711482,-0.28009677,0
-0.35711652,-0.2801029,0
-0.357116,-0.28010067,0
-0.35711455,-0.28009576,0
-0.35711646,-0.28010234,1
-0.35711744,-0.2801059,0
-0.35711718,-0.28010452,1
-0.3571171,-0.28010422,0
-0.35711637,-0.28010142,0
-0.35711473,-0.28009644,0
-0.35711634,-0.280102,0
-0.35711578,-0.28009978,0
-0.35711583,-0.2801003,0
-0.357116,-0.28010085,1
-0.35711652,-0.28010243,1
-0.3571166,-0.28010255,1
-0.35711625,-0.28010154,1
-0.35711676,-0.2801035,1
-0.35711443,-0.28009522,1
-0.35711706,-0.28010437,1
-0.35711527,-0.28009844,0
-0.35711396,-0.2800931,0
-0.35711473,-0.28009617,0
-0.35711724,-0.28010485,1
-0.35711646,-0.2801023,1
-0.3571173,-0.2801049,1
-0.3571167,-0.28010342,0
-0.35711807,-0.2801074,0
-0.35711688,-0.2801037,0
-0.3571152,-0.2800978,1
-0.3571167,-0.28010347,1
-0.35711578,-0.28009996,0
-0.3571182,-0.28010812,0
-0.35711926,-0.28011182,1
-0.3571154,-0.28009865,1
-0.35711548,-0.28009915,0
-0.3571183,-0.28010887,0
-0.35711604,-0.28010046,0
-0.35711557,-0.28009915,0
-0.3571124,-0.28008822,1
-0.3571146,-0.28009605,1
-0.35711437,-0.28009525,1
-0.35711402,-0.28009364,1
-0.35711396,-0.2800939,1
-0.35711098,-0.28008345,1
-0.35711116,-0.28008354,0
-0.3571106,-0.2800817,1
-0.35711312,-0.28009084,1
-0.35711357,-0.2800923,1
-0.35711128,-0.28008413,0
-0.3571173,-0.2801051,1
-0.357118,-0.28010744,1
-0.35711816,-0.28010827,1
-0.35711768,-0.280107,0
-0.35711896,-0.28011107,0
-0.3571179,-0.2801072,0
-0.35711703,-0.28010416,1
-0.35711804,-0.28010774,1
-0.35711855,-0.2801095,1
-0.35711616,-0.2801009,1
-0.35711688,-0.2801037,1
-0.3571142,-0.28009433,1
-0.35711554,-0.28009897,1
-0.35711795,-0.2801072,1
-0.35711578,-0.28010008,1
-0.35711476,-0.2800963,1
-0.357118,-0.2801074,0
-0.35711527,-0.2800982,0
-0.35711378,-0.28009313,0
-0.35711724,-0.2801047,1
-0.35711676,-0.28010336,1
-0.35711604,-0.28010073,1
-0.3571163,-0.28010175,1
-0.3571164,-0.2801021,1
-0.35711396,-0.2800937,1
-0.35711515,-0.28009757,1
-0.35711658,-0.28010315,1
-0.35711634,-0.28010222,0
-0.35711628,-0.280102,0
-0.35711622,-0.28010142,0
-0.35711703,-0.28010446,0
-0.35711706,-0.28010425,0
-0.3571182,-0.2801082,0
-0.35711753,-0.2801055,0
-0.3571171,-0.28010452,0
-0.35711217,-0.28008693,0
-0.3571168,-0.28010377,0
-0.35711688,-0.28010374,0
-0.35711622,-0.2801017,0
-0.3571121,-0.28008685,1
-0.3571158,-0.28010035,1
-0.35711598,-0.2801004,1
-0.35711235,-0.280088,1
-0.357116,-0.28010076,0
-0.35710937,-0.28007728,1
-0.35710794,-0.28007245,1
-0.35710883,-0.28007555,1
-0.35710943,-0.2800775,1
-0.35710913,-0.2800767,1
-0.3571095,-0.2800778,1
-0.35711145,-0.28008455,0
-0.357108,-0.28007275,0
-0.3571087,-0.28007504,1
-0.35711637,-0.2801021,1
-0.35711655,-0.28010252,1
-0.3571182,-0.28010845,1
-0.35711953,-0.28011277,1
-0.35711214,-0.28008693,1
-0.35711104,-0.28008363,0
-0.35711434,-0.28009474,0
-0.3571101,-0.2800799,1
-0.35711175,-0.2800858,1
-0.35711294,-0.28009012,1
-0.3571106,-0.28008163,0
-0.35711312,-0.2800907,0
-0.35711235,-0.28008837,0
-0.3571108,-0.28008205,1
-0.357113,-0.28008988,0
-0.3571177,-0.2801064,1
-0.35711783,-0.28010696,1
-0.35711756,-0.28010592,1
-0.3571175,-0.28010595,1
-0.35711715,-0.28010428,1
-0.35711613,-0.28010073,1
-0.35711613,-0.2801009,1
-0.35711616,-0.28010148,1
-0.3571163,-0.28010178,1
-0.35711688,-0.28010374,1
-0.35711724,-0.28010488,1
-0.35711724,-0.28010488,1
-0.357116,-0.28010058,1
-0.3571158,-0.28010008,1
-0.35711783,-0.28010696,1
-0.3571176,-0.28010643,1
-0.35711652,-0.2801025,1
-0.35711685,-0.28010392,1
-0.35711357,-0.2800925,1
-0.35711658,-0.28010276,1
-0.35711843,-0.28010884,1
-0.35711718,-0.28010467,1
-0.35711747,-0.28010577,1
-0.35711706,-0.280104,1
-0.35711712,-0.28010422,1
-0.35711968,-0.28011352,1
-0.35711733,-0.28010508,1
-0.35711762,-0.2801062,1
-0.35711923,-0.28011146,1
-0.35711825,-0.2801088,1
-0.35711372,-0.28009212,1
-0.35711646,-0.2801027,1
-0.35711715,-0.28010458,1
-0.35711667,-0.28010327,1
-0.3571143,-0.28009474,1
-0.35711688,-0.28010365,1
-0.35711643,-0.2801021,1
-0.35711664,-0.2801032,1
-0.35711652,-0.28010273,1
-0.35711667,-0.2801034,1
-0.35711655,-0.28010282,0
-0.35711816,-0.2801082,0
-0.35711807,-0.2801075,0
-0.35711727,-0.28010482,0
-0.35711813,-0.2801078,0
-0.35711643,-0.28010213,0
-0.35711515,-0.28009778,0
-0.35711607,-0.28010112,0
-0.3571166,-0.28010282,0
-0.357119,-0.28011096,0
-0.35711744,-0.2801053,0
-0.35711688,-0.28010398,0
-0.35711432,-0.28009492,0
-0.35711884,-0.28011042,0
-0.35711628,-0.28010118,0
-0.35711688,-0.2801038,0
-0.35711747,-0.28010547,0
-0.3571154,-0.28009847,1
-0.35711843,-0.2801088,0
-0.357118,-0.2801074,0
-0.35711396,-0.28009385,0
-0.35711646,-0.28010255,0
-0.357116,-0.28010076,0
-0.3571159,-0.28010058,0
-0.35711724,-0.28010485,0
-0.35711762,-0.28010625,0
-0.35711876,-0.28010994,0
-0.35711867,-0.28010967,0
-0.35711807,-0.28010753,0
-0.3571175,-0.28010583,0
-0.35711697,-0.28010395,0
-0.35711718,-0.28010428,0
-0.3571157,-0.28009957,0
-0.357116,-0.28010088,0
-0.35711893,-0.2801109,1
-0.35711968,-0.28011343,1
-0.35711914,-0.28011137,1
-0.35711834,-0.2801088,1
-0.3571188,-0.28011,1
-0.35711616,-0.28010112,1
-0.35711634,-0.2801022,1
-0.35711733,-0.28010505,1
-0.35711646,-0.28010213,1
-0.35711625,-0.28010148,1
-0.357116,-0.2801006,0
-0.3571172,-0.28010494,0
-0.35711706,-0.28010452,0
-0.3571151,-0.28009745,0
-0.35711563,-0.28009942,0
-0.3571155,-0.28009915,0
-0.3571151,-0.28009734,1
-0.3571133,-0.28009152,1
-0.3571134,-0.2800917,0
-0.3571151,-0.28009722,0
-0.3571144,-0.28009534,0
-0.35711914,-0.2801117,0
-0.35711652,-0.28010264,0
-0.3571164,-0.28010187,0
-0.35711652,-0.2801028,1
-0.35711762,-0.28010607,1
-0.35711804,-0.28010753,1
-0.35712025,-0.28011563,0
-0.35711694,-0.280104,0
-0.3571164,-0.28010234,0
-0.35711706,-0.2801044,0
-0.35711652,-0.28010285,1
-0.3571179,-0.2801072,1
-0.35711816,-0.28010783,1
-0.35711527,-0.28009814,0
-0.3571128,-0.2800898,0
-0.35711488,-0.2800966,0
-0.35711187,-0.28008583,0
-0.35711402,-0.2800937,0
-0.3571108,-0.2800824,0
-0.35711062,-0.28008223,0
-0.35711232,-0.28008786,0
-0.35711128,-0.28008407,0
-0.35710993,-0.28007942,0
-0.35710874,-0.28007543,1
-0.3571116,-0.28008538,1
-0.35711092,-0.2800828,1
-0.35711372,-0.28009266,0
-0.35711068,-0.28008237,0
-0.35711095,-0.28008315,0
-0.3571114,-0.2800843,0
-0.35711133,-0.28008422,0
-0.35711044,-0.2800811,1
-0.35711,-0.28007936,1
-0.35711187,-0.2800861,1
-0.35710776,-0.2800719,1
-0.35711592,-0.28010035,1
-0.35711235,-0.2800878,1
-0.35711068,-0.28008223,1
-0.35711214,-0.28008714,1
-0.35711157,-0.28008512,1
-0.35711262,-0.28008902,0
-0.3571124,-0.2800884,0
-0.35711128,-0.28008413,0
-0.35711178,-0.2800855,0
-0.3571137,-0.28009248,0
-0.35711133,-0.2800842,0
-0.35711128,-0.2800842,0
-0.35711652,-0.28010243,0
-0.35711533,-0.28009814,0
-0.35711205,-0.2800867,1
-0.35711408,-0.2800941,1
-0.35711098,-0.28008306,1
-0.35711157,-0.28008497,1
-0.35711163,-0.28008538,0
-0.35710996,-0.28007907,0
-0.3571108,-0.2800825,0
-0.3571117,-0.28008562,1
-0.35711223,-0.28008723,1
-0.35711497,-0.2800971,1
-0.35711253,-0.28008863,0
-0.35711348,-0.280092,1
-0.35711068,-0.2800823,1
-0.3571115,-0.28008467,1
-0.35711223,-0.28008717,1
-0.3571149,-0.2800966,0
-0.35711223,-0.28008735,0
-0.35711277,-0.2800895,0
-0.35711303,-0.2800904,0
-0.35711095,-0.28008294,0
-0.3571133,-0.28009155,0
-0.35711187,-0.2800861,0
-0.35711208,-0.28008646,0
-0.35711563,-0.28009942,0
-0.3571104,-0.28008074,0
-0.3571125,-0.28008866,0
-0.35711217,-0.28008673,0
-0.3571148,-0.2800965,0
-0.35711062,-0.2800815,0
-0.35711053,-0.28008136,0
-0.35711056,-0.2800817,0
-0.35711315,-0.28009057,0
-0.35711592,-0.28010052,1
-0.35711414,-0.28009424,1
-0.35711235,-0.2800877,1
-0.35711518,-0.28009802,1
-0.35711214,-0.28008732,1
-0.35711324,-0.2800911,1
-0.35710955,-0.2800781,1
-0.3571168,-0.28010356,0
-0.3571166,-0.2801028,0
-0.35711655,-0.28010237,0
-0.35711554,-0.28009915,1
-0.35711563,-0.28009948,1
-0.3571162,-0.28010115,1
-0.35711738,-0.28010532,0
-0.3571189,-0.28011033,0
-0.35711843,-0.280109,0
-0.3571173,-0.28010494,0
-0.35711688,-0.2801037,0
-0.35711586,-0.28010038,0
-0.35711724,-0.28010488,0
-0.3571155,-0.2800991,0
-0.35711572,-0.28009984,0
-0.35711205,-0.28008655,1
-0.35710955,-0.28007796,1
-0.3571114,-0.28008437,1
-0.357114,-0.28009364,1
-0.35711402,-0.28009367,0
-0.357114,-0.28009343,0
-0.35711506,-0.28009698,1
-0.35710967,-0.2800784,1
-0.35711044,-0.2800812,1
-0.35711247,-0.28008848,1
-0.35711083,-0.28008214,1
-0.35711062,-0.2800816,1
-0.35711622,-0.28010157,0
-0.35711136,-0.28008425,0
-0.3571102,-0.2800805,0
-0.35711306,-0.28009033,1
-0.3571082,-0.28007346,1
-0.35710773,-0.28007168,1
-0.35710794,-0.28007227,1
-0.3571086,-0.28007475,1
-0.357109,-0.28007603,1
-0.3571115,-0.28008473,1
-0.35711598,-0.28010058,1
-0.3571166,-0.2801025,0
-0.3571144,-0.2800953,0
-0.3571105,-0.2800815,0
-0.35711536,-0.28009835,0
-0.3571166,-0.28010324,0
-0.35711473,-0.28009638,1
-0.35711378,-0.28009278,1
-0.357114,-0.2800933,1
-0.35711372,-0.28009295,1
-0.3571142,-0.28009453,0
-0.35711882,-0.2801108,0
-0.35711843,-0.28010923,0
-0.35711873,-0.28010985,0
-0.35711634,-0.2801018,0
-0.35711658,-0.28010252,0
-0.35711625,-0.28010154,0
-0.3571165,-0.2801027,1
-0.35711655,-0.28010288,1
-0.35711727,-0.28010485,1
-0.35711747,-0.2801062,0
-0.3571183,-0.2801086,1
-0.35711554,-0.28009924,0
-0.357114,-0.28009403,1
-0.3571164,-0.28010193,1
-0.3571193,-0.28011218,1
-0.35711735,-0.280105,1
-0.35711706,-0.28010446,1
-0.35711738,-0.28010577,1
-0.35711932,-0.28011176,1
-0.35711643,-0.28010204,0
-0.35711658,-0.28010333,0
-0.35711607,-0.280101,0
-0.35711652,-0.28010216,0
-0.35711962,-0.280113,1
-0.35711673,-0.28010362,1
-0.35711795,-0.2801075,1
-0.35711625,-0.28010118,1
-0.35711637,-0.28010193,1
-0.35711855,-0.28010935,1
-0.35711518,-0.2800979,1
-0.35711566,-0.2800993,1
-0.35711902,-0.280111,0
-0.357117,-0.28010407,0
-0.35711718,-0.2801044,0
-0.35711804,-0.28010762,0
-0.35711658,-0.28010273,0
-0.35711598,-0.28010052,0
-0.35711706,-0.28010446,0
-0.3571161,-0.28010106,0
-0.35711575,-0.28009984,0
-0.3571139,-0.280093,0
-0.3571172,-0.2801045,0
-0.35711655,-0.2801024,0
-0.35711443,-0.28009525,1
-0.3571164,-0.280102,1
-0.35711706,-0.28010425,1
-0.35711333,-0.28009117,1
-0.3571131,-0.2800904,1
-0.35711342,-0.28009194,0
-0.35711342,-0.28009173,0
-0.35711217,-0.2800873,0
-0.3571185,-0.28010902,1
-0.3571183,-0.28010872,1
-0.35711673,-0.28010324,1
-0.35712034,-0.28011575,1
-0.357118,-0.28010744,1
-0.3571182,-0.28010833,0
-0.35711777,-0.28010666,0
-0.3571183,-0.28010857,0
-0.35711837,-0.28010884,0
-0.35711825,-0.2801084,0
-0.35711688,-0.2801038,0
-0.357118,-0.2801069,0
-0.35710967,-0.2800782,0
-0.35710815,-0.2800733,0
-0.3571078,-0.28007203,0
-0.35710838,-0.28007394,1
-0.3571087,-0.28007498,1
-0.35710815,-0.28007334,1
-0.3571082,-0.28007352,1
-0.35710883,-0.28007546,1
-0.3571097,-0.2800782,1
-0.35710877,-0.28007555,1
-0.3571081,-0.2800729,1
-0.3571083,-0.2800739,1
-0.35710865,-0.28007483,0
-0.3571092,-0.2800765,0
-0.35710913,-0.2800765,0
-0.35710806,-0.28007284,1
-0.35711035,-0.28008085,1
-0.35711065,-0.28008166,1
-0.3571078,-0.2800723,0
-0.35710824,-0.28007385,0
-0.35710883,-0.28007543,0
-0.35711026,-0.28008047,0
-0.35711157,-0.28008482,0
-0.3571107,-0.28008184,1
-0.35711083,-0.28008288,1
-0.35711113,-0.2800835,1
-0.35711253,-0.2800888,1
-0.3571123,-0.280088,1
-0.3571121,-0.28008687,1
-0.3571105,-0.2800815,0
-0.35711765,-0.28010616,0
-0.35711884,-0.28011048,1
-0.35711715,-0.28010428,0
-0.35711712,-0.2801045,1
-0.35711154,-0.2800848,1
-0.35711086,-0.28008294,1
-0.3571118,-0.28008604,1
-0.3571151,-0.28009742,0
-0.3571133,-0.28009126,0
-0.35711434,-0.28009513,0
-0.35711363,-0.2800926,0
-0.35711095,-0.28008217,0
-0.35711545,-0.28009897,0
-0.35711294,-0.2800904,0
-0.35711205,-0.28008628,0
-0.35711375,-0.28009284,0
-0.35711357,-0.28009248,0
-0.3571158,-0.28010017,0
-0.3571129,-0.28008994,0
-0.357113,-0.2800904,0
-0.35711396,-0.2800936,0
-0.35711217,-0.28008705,0
-0.35711366,-0.28009242,1
-0.35711432,-0.28009507,1
-0.3571133,-0.28009105,1
-0.35711804,-0.2801076,0
-0.3571179,-0.28010723,0
-0.35711747,-0.28010553,0
-0.35711145,-0.28008443,1
-0.35711887,-0.28011033,0
-0.35711434,-0.28009513,1
-0.35711676,-0.2801036,1
-0.3571087,-0.28007543,0
-0.35710847,-0.28007448,0
-0.35711104,-0.28008318,0
-0.35710946,-0.28007746,1
-0.35710925,-0.28007698,1
-0.35710928,-0.28007692,1
-0.357108,-0.2800726,0
-0.35710955,-0.28007823,0
-0.35710898,-0.28007606,1
-0.3571081,-0.28007293,1
-0.35710755,-0.28007096,1
-0.35710895,-0.28007585,1
-0.35710847,-0.28007406,1
-0.35710856,-0.28007466,1
-0.35711157,-0.28008536,0
-0.357109,-0.28007627,0
-0.35710877,-0.28007507,0
-0.3571179,-0.2801071,1
-0.35711682,-0.28010392,1
-0.35711294,-0.28008994,1
-0.35711712,-0.2801044,1
-0.35711405,-0.28009343,1
-0.35711476,-0.28009626,1
-0.3571161,-0.28010103,1
-0.35711795,-0.2801069,1
-0.35710874,-0.28007525,1
-0.3571165,-0.2801026,0
-0.35711744,-0.2801058,0
-0.3571161,-0.28010112,1
-0.35711712,-0.28010434,1
-0.35711613,-0.28010118,1
-0.35711664,-0.28010327,1
-0.35711685,-0.28010404,1
-0.35711566,-0.28009957,1
-0.35711855,-0.2801095,1
-0.35711798,-0.28010747,1
-0.3571179,-0.28010753,0
-0.35711652,-0.28010216,0
-0.35711503,-0.2800975,0
-0.35711744,-0.28010547,0
-0.35711807,-0.28010795,0
-0.35711735,-0.28010526,0
-0.35711747,-0.28010565,0
-0.35711378,-0.28009287,1
-0.35711652,-0.28010264,1
-0.35711542,-0.28009862,1
-0.35711858,-0.2801093,1
-0.35711563,-0.28009957,1
-0.3571142,-0.28009456,1
-0.35711634,-0.28010198,1
-0.35711652,-0.2801024,1
-0.35711652,-0.2801026,1
-0.35711068,-0.280082,1
-0.3571112,-0.28008386,1
-0.35711223,-0.28008676,1
-0.35710996,-0.2800796,0
-0.3571116,-0.2800852,0
-0.35711077,-0.28008184,1
-0.35711658,-0.2801026,0
-0.3571159,-0.2801003,0
-0.35711488,-0.2800966,0
-0.35711515,-0.28009742,0
-0.3571142,-0.2800944,0
-0.35711485,-0.28009653,0
-0.3571154,-0.28009862,0
-0.35711613,-0.28010106,1
-0.35711747,-0.28010565,1
-0.3571164,-0.28010237,1
-0.35711715,-0.28010428,1
-0.3571172,-0.2801047,1
-0.35711685,-0.280104,1
-0.35711336,-0.28009173,1
-0.35711488,-0.28009653,1
-0.3571121,-0.2800863,1
-0.35711586,-0.28010032,1
-0.35711652,-0.2801027,1
-0.35711628,-0.28010163,1
-0.35711607,-0.28010088,0
-0.35711598,-0.28010058,0
-0.35711625,-0.28010157,0
-0.35711467,-0.28009626,0
-0.35711688,-0.280104,0
-0.35711104,-0.28008324,1
-0.35711136,-0.2800842,1
-0.35711497,-0.28009692,1
-0.3571143,-0.28009474,1
-0.35711578,-0.28010008,1
-0.35711104,-0.28008327,0
-0.35711366,-0.28009218,0
-0.35711235,-0.28008825,0
-0.35711214,-0.2800868,0
-0.35711703,-0.28010422,0
-0.35711896,-0.28011104,1
-0.35711688,-0.2801038,1
-0.35711545,-0.280099,1
-0.3571167,-0.28010345,0
-0.3571166,-0.28010297,0
-0.3571154,-0.28009894,0
-0.3571172,-0.28010473,1
-0.35711545,-0.28009844,1
-0.3571134,-0.28009143,1
-0.35711473,-0.28009623,0
-0.35711718,-0.2801047,0
-0.35711807,-0.28010803,0
-0.35711724,-0.28010482,0
-0.35711727,-0.2801051,1
-0.3571111,-0.28008372,1
-0.3571152,-0.2800978,0
-0.35711616,-0.2801014,0
-0.35711586,-0.2801003,0
-0.35711396,-0.28009355,1
-0.35711434,-0.2800952,1
-0.35711554,-0.28009927,1
-0.35711434,-0.2800952,0
-0.3571133,-0.28009114,0
-0.35711336,-0.28009185,0
-0.35711566,-0.28009954,1
-0.35711616,-0.28010118,1
-0.35711706,-0.2801043,1
-0.35711443,-0.28009534,1
-0.35711423,-0.2800945,1
-0.35711464,-0.2800963,1
-0.35711446,-0.28009537,1
-0.35711485,-0.28009644,1
-0.35711366,-0.2800926,1
-0.35711437,-0.2800954,1
-0.35711205,-0.2800866,1
-0.35711443,-0.2800954,1
-0.35711288,-0.2800901,1
-0.35711354,-0.28009227,0
-0.3571123,-0.28008822,0
-0.357115,-0.28009742,0
-0.35711682,-0.2801037,0
-0.35711706,-0.2801043,0
-0.35711205,-0.28008693,0
-0.35711366,-0.28009236,0
-0.35711446,-0.2800954,0
-0.35711658,-0.28010252,0
-0.3571145,-0.28009552,1
-0.3571158,-0.28010008,1
-0.35711637,-0.28010225,0
-0.35711658,-0.28010282,0
-0.35711634,-0.28010187,0
-0.35711554,-0.2800991,1
-0.3571152,-0.28009778,1
-0.35711205,-0.28008664,1
-0.35711613,-0.28010118,0
-0.35711277,-0.28008947,0
-0.35711157,-0.28008544,0
-0.35711503,-0.28009713,1
-0.35711303,-0.28009063,1
-0.35711652,-0.28010243,1
-0.35711628,-0.2801016,1
-0.35711637,-0.2801017,1
-0.3571154,-0.28009844,0
-0.3571156,-0.28009915,0
-0.35711592,-0.28010046,0
-0.3571082,-0.28007337,1
-0.35711572,-0.2800999,0
-0.35711527,-0.28009832,0
-0.35711604,-0.28010073,1
-0.35711694,-0.28010392,1
-0.35711405,-0.28009376,1
-0.35711622,-0.28010163,1
-0.35711795,-0.28010747,1
-0.35711655,-0.28010255,0
-0.35711586,-0.28010032,0
-0.3571174,-0.28010538,0
-0.3571154,-0.28009853,1
-0.35711753,-0.28010592,1
-0.35711563,-0.2800993,1
-0.35711512,-0.28009748,1
-0.3571133,-0.2800913,1
-0.35711646,-0.2801022,1
-0.35711455,-0.28009573,1
-0.35711154,-0.28008458,1
-0.35711092,-0.28008306,0
-0.35711056,-0.28008172,0
-0.35711095,-0.2800831,1
-0.3571152,-0.28009805,0
-0.35711572,-0.2800995,0
-0.35711482,-0.28009644,0
-0.35711604,-0.28010046,1
-0.35711396,-0.28009328,1
-0.3571144,-0.2800952,1
-0.3571133,-0.2800912,0
-0.35711414,-0.2800941,0
-0.35711402,-0.28009343,1
-0.35711387,-0.28009284,1
-0.35711432,-0.28009483,1
