undermine_score,support_score,predict_label,gold
2.5571527,-2.6025093,0,0
-1.8372654,2.4749832,1,0
2.9371817,-3.0622005,0,0
2.944982,-3.1199856,0,0
-0.94566464,1.1826222,1,1
-2.0038848,2.676426,1,1
-1.9509149,2.571724,1,1
-0.8089756,0.98390347,1,1
-1.0554028,1.335166,1,1
-1.8532411,2.5271819,1,1
-0.6077025,0.6768139,1,1
-2.0955088,2.7006392,1,1
-1.8031236,2.4604645,1,1
-0.74218345,0.8588358,1,1
2.8460536,-2.9415426,0,0
1.9583719,-1.9368706,0,0
2.7387152,-2.8218608,0,0
-2.073643,2.6764555,1,1
-1.5521214,2.1109424,1,1
-2.0144105,2.6169822,1,1
0.836254,-0.74398357,0,1
0.80479443,-0.7156316,0,1
0.3189353,-0.33911037,0,1
-0.69329435,0.81978595,1,0
-0.41795266,0.4138073,1,0
0.053045012,-0.0777255,0,0
-1.1149092,1.370663,1,1
2.109713,-2.0738497,0,1
-0.20049393,0.28963655,1,1
-0.24676615,0.373967,1,0
0.03063254,0.09965813,1,0
-0.41752177,0.44842386,1,0
-1.1757774,1.5265524,1,1
-1.4932051,1.9911114,1,1
-0.15325393,0.2204866,1,1
-0.6440916,0.78009343,1,1
-0.784712,1.0365853,1,1
-0.42792696,0.51520306,1,1
-1.1310818,1.4476242,1,1
-1.0846444,1.3071294,1,1
-1.0346545,1.3900943,1,1
-1.4030879,1.8320208,1,1
1.1285044,-0.9984027,0,0
0.59693205,-0.5612747,0,0
2.8525374,-2.9547153,0,0
2.921039,-3.0584288,0,0
0.7175537,-0.5396424,0,0
2.2501628,-2.2080245,0,0
2.4911702,-2.471854,0,0
1.4788947,-1.3928745,0,0
-1.0015773,1.2221117,1,0
-1.0544018,1.3039861,1,1
-0.2433896,0.27679074,1,1
-0.59595567,0.70872355,1,1
-1.6090603,2.169118,1,1
-1.952829,2.6201742,1,1
2.7314768,-2.6823132,0,0
1.3936656,-1.2971712,0,0
0.4701192,-0.43760878,0,0
-1.5470426,2.0717914,1,1
-1.9694651,2.6292171,1,1
-0.8882526,1.1051259,1,1
-1.35702,1.7575604,1,1
-1.6102355,2.0883648,1,0
-1.5443166,1.9901959,1,0
0.5751463,-0.47751668,0,0
-1.6238471,2.092298,1,0
-0.6002862,0.6712117,1,0
-0.6755126,0.7599226,1,0
-1.1688643,1.4323738,1,0
-0.8616304,0.9972773,1,0
-1.0867331,1.3325424,1,0
-1.0908086,1.3609176,1,0
-0.3806816,0.35238206,1,0
-1.3989022,1.792197,1,0
-1.2823622,1.5939292,1,0
-0.073607065,0.0819165,1,0
-0.3036353,0.29069418,1,0
-0.3783636,0.34498292,1,0
0.21213093,-0.1036899,0,0
0.04003475,-0.060014505,0,0
-0.18340687,0.12808928,1,0
0.8181388,-0.7366587,0,0
0.1868277,-0.15113582,0,0
0.435582,-0.42291293,0,0
1.1033877,-0.9179858,0,0
2.070252,-2.0294685,0,0
-0.020459592,0.035122663,1,0
-0.39739,0.4054866,1,0
-0.6596767,0.7624744,1,0
2.3878694,-2.3758285,0,0
1.1921729,-1.0534244,0,0
-1.9770576,2.584858,1,1
-0.54581565,0.5942513,1,0
-1.3423859,1.7263513,1,1
-1.0130205,1.283733,1,1
-1.307392,1.6589199,1,1
1.8370433,-1.7236507,0,0
-0.74714595,0.8602735,1,0
-0.5058478,0.5095945,1,0
-0.6341331,0.7180587,1,0
1.2051957,-0.9388881,0,0
0.10425082,0.06093461,0,1
-0.6127117,0.6545518,1,1
-1.233706,1.5720451,1,1
1.0154757,-0.73935425,0,1
-0.901053,1.0913349,1,1
-0.42657897,0.45433152,1,1
-1.2478576,1.5731189,1,1
-1.1157857,1.4048686,1,1
-1.0994158,1.4399328,1,1
-1.3161874,1.6867468,1,1
-1.0828874,1.3678309,1,1
2.803625,-2.957389,0,0
2.2792573,-2.3432443,0,0
-0.14431734,0.12813997,1,0
2.6475005,-2.7847219,0,0
2.3814516,-2.427186,0,0
-0.5282637,0.57639265,1,0
-0.49286652,0.5321263,1,0
-1.7752212,2.3345516,1,1
-1.8585646,2.4637558,1,1
-2.0609531,2.6374235,1,1
1.1109818,-1.0064535,0,0
-0.5255482,0.5549911,1,0
1.3379604,-1.2067506,0,0
-1.3134491,1.6857914,1,1
-1.8767483,2.4879193,1,1
-1.8769917,2.5110912,1,1
-1.7626092,2.3218455,1,1
1.3082988,-1.1625004,0,0
1.2435503,-1.0687765,0,0
1.2271311,-1.094029,0,0
-0.93528646,1.1565814,1,1
-0.63269264,0.64687157,1,0
-0.92789334,1.0823742,1,0
-1.286453,1.6557744,1,0
-0.1919725,0.17469126,1,1
-0.47513318,0.48002303,1,1
-1.2255514,1.614256,1,1
-0.73180985,0.8456415,1,1
-0.5902157,0.7038584,1,1
-0.47432208,0.4735709,1,1
-1.2653838,1.630822,1,1
-0.9948568,1.3157678,1,1
-1.1124926,1.4905282,1,1
-0.39629367,0.43000293,1,1
-0.48597625,0.53799623,1,1
-0.31207,0.3891573,1,1
-0.051167637,0.06890884,1,1
0.1407132,-0.16611813,0,1
-0.6256956,0.7005564,1,0
0.4703537,-0.23295978,0,0
-0.11433414,0.3791603,1,0
-0.46271443,0.52541804,1,1
-0.53651035,0.6111898,1,1
0.26021704,-0.060985252,0,1
-0.3139904,0.29502827,1,1
-0.5414013,0.5841063,1,1
-0.5152407,0.51492405,1,1
0.16304722,-0.0072075576,0,0
-0.43173933,0.4923553,1,0
-0.8024796,0.96191645,1,0
-0.52059984,0.499576,1,1
-0.61139196,0.7477968,1,0
-0.44625503,0.58666044,1,0
-0.3941883,0.52968687,1,0
1.2150815,-0.98650646,0,1
-0.87697816,1.0976281,1,1
-0.97969306,1.2256614,1,1
-0.70039153,0.8416766,1,1
0.7462344,-0.69852185,0,1
-1.9432911,2.579533,1,0
2.0987575,-2.0869613,0,1
0.6276297,-0.54606247,0,0
-0.8645457,1.0083232,1,0
0.0020076185,-0.048444703,0,0
-0.7669389,0.9579967,1,0
-0.593457,0.7251316,1,0
0.31530884,-0.2863354,0,0
-0.51846105,0.5676664,1,1
-0.90226233,1.0477217,1,1
-0.3227865,0.362438,1,1
1.2395641,-1.1770787,0,1
1.2125715,-1.069664,0,1
1.3516215,-1.1648061,0,0
1.2105836,-1.1774683,0,0
-0.21704084,0.24793465,1,1
-0.48210484,0.5933112,1,1
-0.31681073,0.33289307,1,1
-0.20593773,0.24404953,1,1
-0.7351651,0.88538414,1,1
2.7185743,-2.823701,0,0
2.2924314,-2.3917964,0,0
1.4080151,-1.3192376,0,1
1.2581849,-1.1259811,0,1
-1.8838341,2.5072517,1,1
-1.4837863,1.917576,1,1
-0.3518436,0.3704243,1,1
-1.390236,1.8818588,1,1
-1.0302088,1.2877574,1,1
-1.1499246,1.5093138,1,1
-0.561712,0.62722003,1,1
-0.6827354,0.90725696,1,1
2.0639055,-2.0360372,0,0
-1.9887846,2.667984,1,0
-1.9903599,2.6369352,1,0
-2.0101724,2.6506288,1,0
-2.067193,2.6904984,1,0
-2.0256264,2.6551156,1,0
-0.75893617,0.8353372,1,0
-1.4971669,2.0246184,1,1
2.7100732,-2.7809281,0,0
-1.6421474,2.1683307,1,1
-2.0689545,2.6892047,1,1
-1.9145279,2.5343313,1,1
-1.9318366,2.5852518,1,1
0.96107364,-0.7872135,0,1
-2.0130236,2.6954472,1,1
0.0027270615,0.003094541,1,1
-0.5179084,0.61501545,1,1
-0.930607,1.1539124,1,0
-0.600381,0.763384,1,0
-2.0237777,2.6578789,1,1
-1.9614918,2.5859256,1,1
-1.8379748,2.4980912,1,1
-1.9072064,2.4966607,1,1
-2.1041243,2.701353,1,1
-1.6776853,2.2284293,1,1
-2.064561,2.7115545,1,1
-2.0194557,2.6740556,1,1
-2.0634837,2.691105,1,1
-2.0160599,2.6515229,1,1
-1.76816,2.3686185,1,1
-1.8478924,2.4323387,1,1
-1.8273941,2.443839,1,1
-2.0593896,2.7071533,1,1
-1.9573221,2.610615,1,1
2.5123887,-2.5411181,0,0
2.5340517,-2.546978,0,0
0.27372822,-0.27086094,0,0
-1.0899963,1.3307762,1,1
-0.022538729,0.041493192,1,0
0.5831211,-0.48485506,0,0
0.6040172,-0.5660418,0,0
0.15667872,-0.16990077,0,0
1.0205564,-0.97021717,0,0
0.7321595,-0.68044287,0,0
-0.04828401,0.025057305,1,0
-0.11590778,0.12461678,1,0
-0.5429948,0.6105329,1,0
-0.584113,0.62303996,1,0
-0.27263916,0.25935256,1,0
-0.17539056,0.19893068,1,0
0.73551357,-0.6651397,0,0
1.4486039,-1.401753,0,0
0.31933156,-0.3306902,0,0
0.7413399,-0.62512344,0,0
0.31354046,-0.2008416,0,0
-0.06582597,0.07378118,1,0
-1.0610139,1.3033652,1,1
1.5797737,-1.4778352,0,0
-1.7331398,2.3144045,1,1
0.32343647,-0.30404106,0,0
-0.07819526,0.04273998,1,0
0.22777104,-0.272937,0,0
-0.36204138,0.387454,1,0
-0.48788708,0.536402,1,0
-0.67697084,0.76809514,1,0
-1.6649578,2.1877956,1,1
-1.1391646,1.3959156,1,1
-1.2157702,1.5415077,1,1
-1.1040151,1.3905344,1,1
0.10001726,-0.021163158,0,1
1.7193766,-1.5904416,0,1
-1.1586816,1.4100823,1,1
-0.130918,0.1097882,1,0
0.02094581,-0.03924619,0,0
0.023411766,0.008367285,0,0
-1.2833996,1.6044776,1,1
-0.16503805,0.120710306,1,1
-0.35233998,0.34253246,1,1
-0.77992964,0.8644938,1,0
-2.0570338,2.6933308,1,0
-1.2368456,1.5842389,1,0
0.4839303,-0.422891,0,1
0.4115304,-0.36402762,0,1
-1.2883409,1.5695355,1,0
-1.7274933,2.2477498,1,0
-0.8109902,0.90545887,1,1
-0.31430063,0.27770078,1,1
-0.9063742,1.0210143,1,0
-0.52564824,0.5325538,1,0
-0.6007676,0.6351532,1,0
-1.208978,1.5312097,1,0
-2.0687623,2.6568704,1,1
-2.0295029,2.6519117,1,1
1.2872671,-1.1577201,0,1
-1.9705646,2.6783423,1,1
-1.6781374,2.2729344,1,1
1.1274842,-0.9761675,0,1
1.5157747,-1.3888793,0,0
-1.8505691,2.506464,1,1
-2.0233192,2.684938,1,1
-1.1095593,1.3998253,1,1
-0.17993875,0.14163336,1,0
-1.3784517,1.8294296,1,1
-2.082724,2.7189918,1,1
-2.030557,2.66778,1,1
-0.9090282,1.1064563,1,0
2.5164752,-2.5595798,0,0
2.2125366,-2.171192,0,0
-1.6603644,2.2885077,1,1
-0.6230826,0.7553061,1,1
0.56891334,-0.40467995,0,1
-1.9251859,2.5565457,1,1
-2.0145147,2.6650424,1,1
-1.9621197,2.6227589,1,1
-1.7176921,2.3022983,1,1
-1.6956747,2.2762165,1,1
-1.0729102,1.3852707,1,1
-0.5347432,0.64604765,1,1
-1.4471102,1.9320537,1,0
-1.879707,2.5205536,1,0
1.0589998,-1.0408561,0,0
-1.5971112,2.153877,1,1
-0.984854,1.2373538,1,1
-0.67856836,0.74126786,1,1
-1.7903922,2.365727,1,1
-0.3329771,0.31509224,1,1
-0.71855783,0.8833356,1,1
0.037810467,-0.04606105,0,1
-1.8227565,2.421049,1,1
1.8618481,-1.8505937,0,0
0.7266931,-0.65993154,0,0
-0.22778691,0.20312229,1,0
0.15395357,-0.13790222,0,0
-0.9297943,1.0805207,1,0
-1.1839987,1.4587702,1,0
-0.6775423,0.757689,1,0
0.593301,-0.32402623,0,0
-1.0346502,1.3593862,1,0
-0.9802298,1.226182,1,0
1.0963879,-0.7404208,0,0
0.27971026,0.005896762,0,0
-0.6546237,0.7947551,1,1
-0.1863465,0.18092513,1,1
-0.22344503,0.21367264,1,1
-0.7274039,0.91480505,1,1
1.0299848,-0.8184936,0,0
-1.9943773,2.6530044,1,1
-1.4636683,1.9259298,1,1
-2.0526757,2.729802,1,1
-2.1042824,2.698749,1,1
0.09122526,-0.023958176,0,1
-1.9823633,2.6459122,1,1
2.1349955,-2.13159,0,0
-1.4772035,1.9506116,1,0
-1.2738084,1.6449009,1,1
-0.38259396,0.35741583,1,1
-0.49392515,0.5184368,1,1
1.0764171,-0.8824907,0,1
-0.3490104,0.36674732,1,1
1.2232946,-1.1108223,0,1
-0.97007287,1.2516241,1,0
-0.48088545,0.6437632,1,0
0.5442952,-0.2806012,0,1
-1.4417695,1.9129891,1,1
-0.5574138,0.6050348,1,1
-0.23187716,0.25805297,1,0
2.6653728,-2.7995877,0,0
0.962946,-0.93049014,0,0
-1.7922552,2.3935018,1,1
1.5962523,-1.4730465,0,0
-1.1292957,1.3293033,1,1
-1.711061,2.2622547,1,1
-1.9128433,2.5336342,1,1
-1.8076817,2.416237,1,1
-0.9825251,1.1679542,1,1
-1.98308,2.620051,1,1
-1.0973269,1.4680419,1,1
-1.1114482,1.4377164,1,1
-1.4061697,1.8672154,1,1
-1.2129514,1.5859324,1,1
-0.9494646,1.1674712,1,1
-1.0834146,1.3302387,1,1
-2.0453699,2.6672862,1,1
-1.4353626,1.8621155,1,1
-1.3718551,1.685869,1,1
-1.9113765,2.5193872,1,1
-0.9311304,1.0712192,1,1
-0.46611774,0.47311372,1,1
-1.5264819,1.975738,1,1
-0.63235354,0.70369637,1,1
-1.7898237,2.3751674,1,1
-1.4205459,1.777952,1,1
-1.8781769,2.5426488,1,1
-0.972238,1.1945007,1,1
-0.9825251,1.1679541,1,1
-0.8948267,1.0585756,1,1
-1.1510315,1.3741522,1,1
-1.907158,2.5438704,1,1
-1.6646458,2.1865263,1,1
-1.8916234,2.5077367,1,1
-1.6583039,2.1530132,1,1
-1.8892046,2.5586884,1,1
-1.1845677,1.5041964,1,1
-2.0198622,2.702093,1,1
-2.0406008,2.7175164,1,1
-0.7158413,0.80566156,1,1
-0.8803476,1.0695819,1,1
-1.8943503,2.5559464,1,1
-1.9482315,2.6491413,1,1
-0.8731276,1.0051336,1,1
2.4630609,-2.450489,0,0
2.7005773,-2.6209197,0,0
1.916461,-1.8632377,0,0
2.8996015,-3.0069244,0,0
2.8318787,-2.9028935,0,0
2.648016,-2.7244754,0,0
2.6945965,-2.7347093,0,0
2.0749252,-2.0428288,0,0
0.7384341,-0.66008604,0,0
-0.12520882,0.13998313,1,0
2.770482,-2.82132,0,0
0.43017215,-0.4273786,0,0
2.1842184,-2.161545,0,0
0.5262501,-0.55031776,0,0
0.7401538,-0.71676266,0,0
1.7764266,-1.7079864,0,0
1.3589739,-1.3130202,0,0
-1.9959717,2.6545582,1,1
2.3232865,-2.3167503,0,0
2.8866355,-2.9771614,0,0
2.6458204,-2.6823416,0,0
1.4932442,-1.338127,0,0
0.57692474,-0.4601949,0,0
2.8569255,-2.922873,0,0
1.79796,-1.7121708,0,0
2.2148328,-2.237839,0,0
1.5707525,-1.484979,0,0
1.4280078,-1.3748337,0,0
1.7043889,-1.6523035,0,0
2.905882,-3.0091958,0,0
2.8591652,-2.938097,0,0
2.8108754,-2.8751726,0,0
2.8464556,-2.9196901,0,0
2.8589222,-2.9333057,0,0
-1.7429454,2.3077078,1,1
-1.212357,1.5517423,1,1
-1.7666818,2.2977715,1,1
-1.929315,2.6123621,1,1
-1.7526015,2.3144867,1,1
-2.0068085,2.6692739,1,1
-1.3293257,1.6421084,1,1
-1.5280814,1.9834906,1,1
-0.16359544,0.16622442,1,1
-1.7161183,2.325542,1,1
-0.3132781,0.31798813,1,0
1.3163925,-1.261684,0,0
-1.2059221,1.513843,1,0
0.5833654,-0.5398733,0,0
2.8962336,-2.9819148,0,0
2.9267588,-3.0742776,0,0
-1.9725968,2.6482255,1,1
-1.0448161,1.2796932,1,1
1.2626632,-1.1711539,0,0
2.9109082,-3.0455065,0,0
1.0060604,-0.76913595,0,0
0.6655248,-0.59601045,0,0
1.2524521,-1.0486757,0,0
1.9009564,-1.8652257,0,0
-1.010824,1.2125908,1,1
-0.28466302,0.30515176,1,1
2.597506,-2.6067665,0,1
-1.6433264,2.119701,1,0
1.2840828,-1.1422681,0,0
1.0038701,-0.86244583,0,0
1.1830868,-1.1053876,0,0
0.8780471,-0.77150965,0,1
1.0860435,-0.9056183,0,1
1.9313657,-1.8903278,0,1
-0.8191431,1.0728908,1,0
2.8409657,-2.9819736,0,0
0.9764756,-0.8584775,0,0
2.426536,-2.4473705,0,0
2.7722664,-2.8464084,0,0
2.8868446,-2.9670742,0,0
1.4402672,-1.2457697,0,0
0.8231752,-0.6731416,0,0
2.8747597,-2.9666872,0,0
1.77685,-1.593951,0,0
-1.8733562,2.4746075,1,1
-1.9863105,2.604381,1,1
-1.5587814,2.057971,1,1
3.0029032,-3.1562746,0,0
1.9595907,-1.8419149,0,0
2.799215,-2.8593159,0,0
0.22406104,-0.10138086,0,0
2.8589773,-2.9466112,0,0
-1.2001364,1.6098464,1,1
-2.029512,2.6392198,1,1
-1.1919057,1.5989532,1,1
-1.986091,2.6470387,1,1
-1.8236313,2.4388947,1,1
-1.2572515,1.6910338,1,1
-2.025909,2.6403422,1,1
-2.043066,2.6327925,1,1
-2.038101,2.6304288,1,1
1.8242732,-1.705435,0,0
0.15459454,0.12005072,0,0
-0.77110064,0.89554083,1,0
-0.6765733,0.73210645,1,0
-0.8521666,0.9931711,1,0
-0.629138,0.7140656,1,0
-0.7865151,0.96932745,1,0
-0.12610638,0.06322199,1,0
2.6329412,-2.706367,0,0
-1.6040337,2.1770365,1,1
-0.74092245,0.8788625,1,1
-0.29071927,0.33287054,1,1
0.07575987,-0.06641956,0,1
0.32180732,-0.31196743,0,0
2.7164798,-2.806324,0,0
-0.2711091,0.28059572,1,0
-1.9518046,2.5599613,1,1
-1.6198027,2.1135323,1,1
-1.6090076,2.1343155,1,1
0.5439655,-0.5062095,0,0
-1.9614336,2.600142,1,1
-1.9780121,2.6110077,1,1
-1.7397366,2.3380048,1,1
-1.2902393,1.6720117,1,1
0.2303293,-0.25588012,0,0
1.1753262,-1.0929039,0,0
0.6764373,-0.60770226,0,0
2.151275,-2.1503198,0,0
1.0435824,-0.8796615,0,0
0.54805166,-0.4752515,0,0
1.5622634,-1.4984438,0,0
1.0088582,-0.94258934,0,0
0.964216,-0.7933292,0,0
-1.9621351,2.6323998,1,0
0.88767207,-0.8246108,0,0
1.0199709,-0.93343174,0,0
-0.12655428,0.14486793,1,0
-0.32291418,0.29006922,1,0
2.9506502,-3.1253796,0,0
-0.6185902,0.7515482,1,0
-0.11440137,0.18838227,1,0
-1.8549176,2.4501371,1,1
-1.5536236,2.0427694,1,1
-0.27782702,0.24826834,1,1
-1.9933023,2.6062717,1,1
-1.8093257,2.4190338,1,1
-2.0602279,2.6901274,1,1
0.7090187,-0.5994971,0,1
-0.9484545,1.2830637,1,0
-0.9782001,1.2809018,1,0
-1.4423169,1.873231,1,0
-1.068926,1.4369966,1,1
-0.93496174,1.1842816,1,1
-0.8740808,1.0871444,1,1
0.031813182,0.20355245,1,0
0.9541803,-0.6161454,0,0
0.6719968,-0.37152672,0,0
-0.2511052,0.40085912,1,0
-0.597749,0.75141525,1,0
-0.43171877,0.62359107,1,0
-1.1994673,1.6217167,1,0
0.6648878,-0.58578086,0,0
0.30012393,-0.3292933,0,0
-0.16557914,0.14581603,1,1
-0.4919326,0.48603228,1,1
-0.9978253,1.269537,1,1
-0.02278626,0.040145367,1,1
0.9112383,-0.75363016,0,0
0.5098684,-0.5080957,0,0
-1.3526783,1.9048085,1,1
-0.7784967,0.9549457,1,1
-1.2376736,1.6240793,1,1
-0.87523097,1.0672889,1,1
-0.3828788,0.4076212,1,1
-0.96068263,1.2578537,1,1
-1.0284176,1.3402339,1,0
0.22147267,-0.16589695,0,0
0.97170186,-0.8610992,0,0
-1.8005093,2.4043005,1,1
-0.8222264,0.9756777,1,1
-1.8668494,2.4628577,1,1
-0.95112514,1.2477866,1,1
0.08995426,0.034216955,0,1
-1.6940503,2.254213,1,1
-1.5338008,2.0161302,1,1
-1.1044016,1.377542,1,1
-0.46313146,0.4808722,1,0
-0.48041302,0.5173359,1,0
1.7472876,-1.6365874,0,0
-0.6074712,0.6644944,1,0
-0.9341566,1.2006563,1,0
-0.31222883,0.3246088,1,1
0.41900983,-0.30198196,0,1
-0.59604776,0.6614759,1,1
0.50831354,-0.41843152,0,1
-0.4016686,0.4109995,1,0
0.27624503,-0.31359363,0,0
-0.20757511,0.15466923,1,0
2.717783,-2.7905211,0,0
2.7774265,-2.9109044,0,0
2.6869698,-2.8076737,0,0
2.4465783,-2.4898033,0,0
2.262803,-2.2486136,0,1
2.1603398,-2.1425643,0,1
2.5965786,-2.6281466,0,1
1.1242605,-1.1064894,0,0
-1.2497844,1.5825332,1,1
-0.01610554,0.06471236,1,0
-0.37311733,0.33986586,1,1
-1.9781516,2.6283827,1,1
-1.8321569,2.4388952,1,1
-1.7011641,2.2418785,1,1
-1.9671984,2.6372077,1,1
-1.9403838,2.6255753,1,1
-1.2482883,1.4958712,1,1
1.8830466,-1.8054254,0,0
0.41397405,-0.3028274,0,0
2.069537,-2.0387769,0,0
0.90127647,-0.7852134,0,0
-0.7744489,0.9528371,1,1
-1.6628269,2.2123594,1,1
-0.74269474,0.923681,1,1
-0.9576783,1.1445329,1,1
-1.9054102,2.507149,1,1
-1.4243792,1.8365184,1,1
-1.4147133,1.7891048,1,1
-1.957567,2.6000853,1,1
-0.5549874,0.60718465,1,0
-0.1337322,0.12081978,1,0
2.8350606,-2.9499435,0,0
-0.14867233,0.123540536,1,0
-1.2082627,1.5412648,1,0
1.893136,-1.824497,0,0
2.8350604,-2.9499435,0,0
1.5127928,-1.3838208,0,0
2.3820329,-2.39313,0,0
0.49402034,-0.45944616,0,0
-0.2798965,0.2228598,1,0
2.8268871,-2.9108562,0,0
-1.2906078,1.6096009,1,1
-2.043308,2.6449196,1,1
1.601445,-1.487704,0,1
-2.1116126,2.7042806,1,1
-2.0665615,2.6921043,1,1
1.8020215,-1.7706729,0,0
0.73681945,-0.68083143,0,0
1.676574,-1.61781,0,0
1.1084462,-1.05392,0,1
0.59976596,-0.5748055,0,1
-1.7538826,2.3656497,1,1
0.0033813268,-0.008922409,0,1
0.20041957,-0.14656544,0,1
-0.51070726,0.5614009,1,0
-1.7268131,2.273578,1,0
-1.3375561,1.746243,1,0
0.04784797,-0.033476137,0,0
-0.8876175,1.0389297,1,0
-1.5697229,2.09723,1,0
-1.1307534,1.4228861,1,0
1.4025047,-1.333397,0,0
1.2436333,-1.198415,0,0
-0.46183103,0.4827864,1,0
-1.4864578,1.9326377,1,1
-1.1371301,1.4181631,1,1
-1.0936158,1.376175,1,1
-2.052178,2.6601195,1,1
-2.1045182,2.6984253,1,1
-2.0710452,2.6741135,1,1
-1.6068522,2.1255193,1,1
-1.6906455,2.202636,1,1
-1.0613627,1.3182353,1,1
-0.530521,0.6221186,1,0
1.8304837,-1.7955487,0,0
1.8163359,-1.7808988,0,0
-0.5664243,0.6125042,1,1
-2.0577087,2.6822515,1,1
-2.0494285,2.6901646,1,1
1.2074286,-1.1977032,0,0
0.8569108,-0.8044753,0,0
-0.84727633,0.95817155,1,0
1.983229,-1.9159642,0,0
0.31742674,-0.18886429,0,0
-1.9966832,2.6530995,1,1
-1.2291237,1.6002179,1,1
-2.025058,2.6806092,1,1
-2.0267553,2.7024179,1,1
-2.0505593,2.7250562,1,1
-1.95274,2.6642141,1,1
2.849247,-2.9608433,0,0
-0.21253368,0.1785999,1,0
-0.7761036,0.9160252,1,1
-1.299039,1.6150407,1,0
-0.10727271,0.12812445,1,1
-1.3660299,1.7815518,1,1
-0.8686287,1.0750418,1,1
-2.0254664,2.6921086,1,1
-0.15078901,0.19961937,1,0
0.6888708,-0.57599366,0,0
-1.6223919,2.1875467,1,0
2.8663883,-2.9631124,0,0
-1.9953104,2.6518245,1,0
1.6707999,-1.6481811,0,0
2.0735981,-2.093902,0,0
2.2465806,-2.3624854,0,0
2.1684575,-2.1654258,0,0
1.9837937,-2.0152717,0,0
0.17012912,-0.12728626,0,0
0.7579669,-0.6839051,0,0
-1.6727209,2.2344918,1,0
-1.0834942,1.2812446,1,0
0.88774,-0.8310418,0,0
-1.8550909,2.481482,1,1
-1.9519157,2.6216738,1,1
-2.046073,2.680022,1,1
-0.949875,1.0979303,1,0
-0.72488725,0.8547373,1,0
-0.86323315,1.0425519,1,0
-1.0031499,1.2418227,1,1
-0.65799844,0.7216224,1,0
2.6975875,-2.75171,0,1
-0.81873983,0.93041456,1,1
-1.7547044,2.376957,1,0
-1.3457029,1.7562681,1,0
0.13535357,-0.035914198,0,0
-1.9162537,2.5763457,1,1
-0.6264132,0.66479516,1,1
-1.7844522,2.3648376,1,1
1.5979071,-1.5435429,0,0
0.12850232,-0.0957556,0,0
-1.9289672,2.5574307,1,1
-1.7007489,2.2572196,1,1
2.0095782,-1.9868591,0,1
-1.9549361,2.595357,1,1
-2.0361176,2.6605406,1,1
-1.5333745,2.0244675,1,1
1.0105674,-0.93159723,0,0
0.8627167,-0.7732445,0,0
-1.5772126,2.0726228,1,0
-1.3325722,1.6820037,1,1
-1.7644377,2.3408422,1,1
-1.9458348,2.5375686,1,1
-0.92837536,1.1144577,1,1
-1.9676696,2.590095,1,1
-1.027016,1.2625569,1,1
0.008451596,-0.02447543,0,1
-0.77139723,0.84693086,1,1
-0.053095534,0.04373924,1,1
2.29365,-2.2988658,0,0
0.004079148,-0.01037373,0,0
1.5249825,-1.3800821,0,1
0.5425025,-0.51484615,0,1
-1.0329583,1.2435079,1,1
-0.17269441,0.1831342,1,1
-0.91847074,1.1103845,1,1
-0.6527617,0.7122516,1,1
-0.31302226,0.31150228,1,1
-0.6523267,0.7137796,1,1
-0.78667355,1.001021,1,0
0.03216867,0.25901493,1,0
-1.0548522,1.3980305,1,0
-0.45338142,0.47237626,1,0
-1.5911939,2.0972068,1,0
1.4625707,-1.3419518,0,0
1.8528556,-1.7996975,0,0
-1.2123264,1.5415663,1,1
-1.8792396,2.4687276,1,1
-1.6226139,2.1236517,1,1
1.1893051,-1.0239153,0,1
-0.8094156,0.934988,1,1
0.26264155,-0.28672302,0,1
2.9290054,-3.0647388,0,1
-0.442993,0.4410329,1,1
1.690601,-1.5979944,0,1
-2.0002108,2.6429982,1,1
-1.79435,2.4044375,1,1
-1.0868058,1.3023139,1,1
-0.2890768,0.2218593,1,0
-0.58089745,0.6032909,1,0
1.7604737,-1.6296713,0,1
2.8547528,-2.954154,0,0
2.2256227,-2.222436,0,0
2.2483065,-2.2573647,0,0
0.33682847,-0.25527367,0,0
2.8739772,-2.9749613,0,0
1.0891807,-0.9342166,0,0
0.6396494,-0.5564213,0,0
-1.1952686,1.557553,1,1
-2.0074759,2.6489716,1,1
-1.9812163,2.6473508,1,1
2.9273841,-3.0703244,0,1
-2.015034,2.6970973,1,1
-2.0652146,2.6673274,1,1
-2.104504,2.6763325,1,1
-2.068981,2.7020578,1,1
-2.0500622,2.6855612,1,1
-1.9980489,2.6565633,1,1
-2.093966,2.7049522,1,1
-1.8480995,2.4513388,1,1
2.768155,-2.8528054,0,0
-1.0821941,1.3394974,1,0
-1.4634751,1.8913829,1,0
2.0895996,-2.0702295,0,0
1.2477652,-1.1498704,0,0
-1.6697451,2.227643,1,1
-2.0894077,2.696681,1,1
-0.81326765,1.013305,1,1
-2.0702002,2.6757689,1,1
-1.9254446,2.5699244,1,1
-1.7514826,2.4095798,1,0
-0.17096877,0.21877661,1,0
-1.9243908,2.644563,1,0
-0.83190304,1.0892918,1,0
0.9608977,-0.83068854,0,0
-1.6350657,2.0821776,1,1
-1.9762837,2.6006968,1,1
-1.4435802,1.8525712,1,1
-0.7101362,0.789726,1,0
-0.6948933,0.76224107,1,0
-1.0322574,1.2733946,1,0
2.2325304,-2.255032,0,1
0.73784184,-0.7084693,0,1
0.24869688,-0.24867222,0,1
-1.9873844,2.6454725,1,0
-1.286808,1.6137005,1,0
-1.4001665,1.833646,1,0
