undermine_score,support_score,predict_label,gold
-2.6055553,3.8542242,1,1
-0.13226484,1.195942,1,1
2.5095773,-1.1318586,0,0
6.199178,-5.2533774,0,0
4.616468,-3.9191027,0,0
-2.4279714,3.5728736,1,1
-1.914954,3.0311127,1,1
-2.7959156,4.0765576,1,1
-1.7562008,1.6508293,1,1
-1.3156672,1.3898426,1,1
-2.2033448,2.119605,1,1
3.0531597,-2.78256,0,0
2.6767666,-2.4198742,0,0
3.392879,-3.1932025,0,0
-1.227663,1.2521454,1,1
-2.0985265,2.0256548,1,1
2.072413,-1.0563372,0,1
1.7767643,-0.76804376,0,0
2.4266675,-1.591715,0,0
1.2172185,-0.13735773,0,0
1.0915135,-0.4568673,0,1
1.4485562,-0.9165089,0,1
1.2134218,-0.5947691,0,1
0.48306593,0.35965943,0,1
1.1654118,-0.6122001,0,1
1.570235,-1.192415,0,1
1.056266,-0.42847648,0,1
0.57385004,0.21726204,0,1
0.215961,0.7215377,1,1
0.46817926,0.37537232,0,1
0.6490625,0.36625993,0,0
0.69659746,0.26647863,0,0
0.6140479,0.4380903,0,0
0.66090643,0.38752145,0,0
0.75541365,0.32546228,0,0
4.719457,-3.3287194,0,0
0.123101756,1.1004955,1,0
0.6740948,0.33950114,0,0
0.36436537,0.917103,1,0
0.7408664,-0.018979473,0,1
0.53274846,0.28825724,0,1
0.9432517,-0.25332916,0,1
1.2835811,-0.6904004,0,1
0.87198234,-0.19588928,0,1
4.6960444,-3.2415552,0,0
0.4789519,0.55528736,1,0
0.60500777,0.42895085,0,0
0.87432015,-0.13031213,0,1
0.7903205,-0.0144868335,0,1
0.6094282,0.2788218,0,1
-1.5364505,1.7288364,1,1
-0.49914822,0.7878982,1,0
-0.8831799,1.1678048,1,0
0.065883234,0.15563188,1,0
-0.2919207,0.5242187,1,0
0.026854707,0.18930896,1,0
-0.042804264,0.30064556,1,0
-0.05403994,0.23404332,1,0
-0.003350974,0.3196957,1,0
-0.48550662,0.7737689,1,0
-0.49226135,0.8202716,1,0
-0.20722464,0.89322364,1,0
-0.5971329,0.92728627,1,0
-0.32944474,0.68612623,1,0
-0.52071834,0.8303626,1,0
-0.6517597,0.8871113,1,0
1.8249894,-1.2893475,0,0
-0.03916575,0.28745547,1,0
1.7828735,-1.2161905,0,0
1.4659573,-0.9902481,0,0
2.4945707,-1.671013,0,0
0.9926788,-0.881878,0,0
0.9115542,-0.7785072,0,0
0.72833914,-0.6846699,0,0
0.25832868,-0.13034463,0,0
-0.9374,1.2225364,1,0
0.3279716,-0.18187918,0,0
2.9199579,-1.912686,0,0
0.055465505,-0.022708556,0,0
2.5921593,-1.7989981,0,0
1.7240165,-0.7393067,0,1
-0.22386257,0.36900896,1,0
3.5776458,-2.707617,0,1
2.4135864,-1.5152577,0,1
2.645204,-1.7631582,0,1
-0.95579344,1.7668744,1,0
-1.0777041,2.0169034,1,0
1.4989568,-0.2216262,0,0
0.8460115,0.4197484,0,0
-0.7590446,1.5955216,1,0
-1.267847,2.0800385,1,1
-0.7149862,1.5036602,1,1
2.8849397,-1.9535638,0,1
1.3913685,-0.14024352,0,1
1.7880067,-0.57447755,0,1
0.6149254,0.6654629,1,1
3.2835958,-2.4358575,0,1
1.5781013,-0.23407148,0,1
4.5693603,-3.2703452,0,1
0.5816694,0.7883505,1,1
-1.013934,1.9761372,1,1
3.8794544,-2.7702944,0,0
6.4362545,-5.353706,0,0
5.36108,-4.4330106,0,0
5.564359,-4.4504137,0,0
6.0230327,-5.0187263,0,0
3.1751919,-1.7558023,0,0
1.4928681,-0.95292294,0,0
0.15058802,0.8786174,1,1
0.19627272,0.76163596,1,1
0.26516113,0.6595783,1,1
2.6375644,-1.6448501,0,0
0.6876607,-0.029177459,0,0
2.5947943,-1.6467503,0,0
-0.35287645,1.3662745,1,1
0.15613396,0.8782778,1,1
0.18673386,0.87101346,1,1
0.5666411,0.38110256,0,1
2.921915,-1.768492,0,0
3.1031075,-1.8417459,0,0
3.0610545,-1.847482,0,0
-0.2347113,1.2288326,1,1
-1.6199031,2.3978252,1,0
-1.2113029,1.8309089,1,0
-1.12325,2.1408753,1,0
-1.9924167,2.705256,1,1
-0.52946156,0.64807856,1,1
-1.3933696,1.5710038,1,1
-0.9992018,1.34156,1,1
0.8329458,0.15644486,0,1
0.8238662,-0.73059225,0,1
-1.5898179,1.7866176,1,1
-0.28292313,0.27479926,1,1
-1.1603466,1.4187883,1,1
-0.9628844,1.1977305,1,1
-0.39138216,0.42373958,1,1
-2.1588962,2.2614703,1,1
-2.4339647,2.5497236,1,1
-2.446115,2.5667055,1,1
-1.485973,1.7029755,1,0
-1.6210588,1.7343118,1,0
-1.6069926,1.7660567,1,0
-2.1623192,2.2043097,1,1
-1.7334709,1.8437587,1,1
-1.7557788,1.8398508,1,1
-1.0388641,1.4615837,1,1
-2.0148711,2.1208715,1,1
-0.8670265,1.1243416,1,1
-2.0048141,2.0015545,1,0
-2.453588,2.5064788,1,0
-2.3443785,2.455935,1,0
-2.2900748,2.3666968,1,1
3.2271178,-2.8105361,0,0
3.1950703,-2.768981,0,0
3.2268305,-2.8225985,0,0
2.993483,-1.6894926,0,1
-1.1934294,2.6715002,1,1
2.8854218,-1.5745827,0,1
2.684958,-1.2512337,0,1
-0.6496361,0.7933527,1,1
3.1285927,-2.5017443,0,0
-0.91285735,1.1592345,1,1
-0.665823,1.3051714,1,0
-1.2518765,1.2492563,1,0
-1.5308594,1.5554112,1,0
-2.1561627,2.3914,1,0
3.4557953,-2.45799,0,0
1.082256,0.44069478,0,0
-1.9604416,3.0990868,1,1
-2.1358707,3.065427,1,1
-1.8589969,2.9037013,1,1
0.6471442,0.8354676,1,1
2.999568,-1.9233142,0,1
5.467019,-3.9901772,0,0
5.6431575,-3.9214714,0,0
-2.3958387,3.423005,1,1
-0.46768364,1.9896898,1,1
2.5829287,-1.4763232,0,1
1.7193937,-0.06818245,0,1
2.470815,-1.31365,0,1
4.2704988,-3.1957498,0,0
2.731708,-1.6349388,0,0
0.23837507,1.2686927,1,1
3.0317514,-1.6682976,0,1
5.451861,-4.0118804,0,1
-2.3690157,3.4218302,1,1
2.6291275,-1.3808224,0,1
-2.1583035,3.1545515,1,1
-2.4247816,3.4230475,1,1
-2.2425082,3.244719,1,1
-2.3012605,3.2437632,1,1
-2.2169647,3.1924832,1,1
2.2294736,-0.6990353,0,0
-2.696214,4.1441054,1,0
-2.9085107,4.4034953,1,0
-2.773004,4.1827407,1,0
-2.078129,3.476334,1,0
-0.43854502,1.8117322,1,0
-2.0869799,3.435582,1,0
-2.8775322,4.3183084,1,1
6.5160084,-5.027474,0,0
-2.490497,3.8454432,1,1
-2.6051626,3.9086015,1,1
-2.004567,3.2766657,1,1
-2.6649039,4.0063043,1,1
2.9602783,-1.2958312,0,1
-2.7355251,4.110172,1,1
-2.651791,3.9661727,1,1
-1.9464828,3.1452632,1,1
2.0653489,-0.50048715,0,0
2.6196296,-1.1211286,0,0
-2.847956,4.1444693,1,1
-1.7942605,3.0398555,1,1
-2.5053155,3.6835165,1,1
-2.7723942,4.070213,1,1
-2.6863837,3.963035,1,1
2.5330758,-1.0730094,0,1
-2.670457,3.9788208,1,1
-2.6469874,3.8961244,1,1
-2.7130766,3.9888096,1,1
-2.845639,4.184482,1,1
-2.7684367,4.0831547,1,1
-2.891344,4.1846023,1,1
-2.7248828,4.0397644,1,1
-2.634368,3.9395766,1,1
-1.2471434,2.711722,1,1
3.93271,-2.522659,0,0
3.8096232,-2.3767087,0,0
3.5105772,-2.2712073,0,0
-2.9092956,4.198199,1,1
6.4940495,-5.1594863,0,0
7.3503428,-5.6863656,0,0
4.313528,-3.0485,0,0
4.870868,-3.9208887,0,0
5.0030093,-3.9472234,0,0
4.192561,-2.7271447,0,0
5.5744185,-4.3592677,0,0
5.3997803,-4.0995297,0,0
4.449053,-3.3227112,0,0
4.0015645,-2.725107,0,0
2.0304646,-0.50648654,0,0
4.3855453,-3.0272932,0,0
6.1529665,-4.778018,0,0
6.6374626,-5.4648356,0,0
5.995624,-4.7819304,0,0
6.3045144,-5.0856543,0,0
4.6934915,-3.474069,0,0
6.007277,-4.8404837,0,0
-2.974605,4.254225,1,1
6.0641427,-5.036528,0,0
-2.927611,4.2955623,1,1
2.523015,-0.8967104,0,0
-2.5445197,3.8428874,1,0
1.4820838,-0.020964189,0,0
1.997428,-0.46159473,0,0
-0.050174043,1.0899626,1,0
1.286316,0.22232486,0,0
-2.2806609,3.489369,1,1
-1.6531181,2.8742795,1,1
-2.4919643,3.7060883,1,1
1.8181399,-0.20909284,0,1
6.4658246,-5.290793,0,1
4.988382,-3.8886647,0,1
-2.581829,3.809123,1,1
3.9019382,-2.7047966,0,0
2.9218652,-1.4365025,0,0
3.2695327,-1.7522682,0,0
2.440717,-2.0479403,0,1
-2.0432947,1.9178668,1,1
-1.7731397,1.73764,1,1
-0.2393115,0.28472516,1,0
2.7692223,-2.5910294,0,0
1.4488289,-1.1250938,0,0
-1.9728315,1.9485655,1,1
-2.6702046,2.2544918,1,1
-0.008290426,0.13448404,1,0
1.3628764,-1.0192373,0,0
-1.015151,0.8114222,1,1
-2.3404217,2.2233448,1,1
2.2776337,-1.8298708,0,0
1.678836,-1.3324121,0,0
-1.6139296,1.57102,1,0
-2.3579874,2.5119605,1,0
-2.1178467,3.2600834,1,1
-2.3153563,3.455429,1,1
0.7643292,0.8113218,1,1
-2.4606972,3.6943994,1,1
-1.1094911,2.1949608,1,1
2.0044265,-0.49737746,0,1
3.9535732,-2.792057,0,0
-1.7708716,3.0065212,1,1
-2.6566615,3.8727717,1,1
-2.7916136,3.8842285,1,1
4.213433,-3.025024,0,0
-1.5273576,1.8550664,1,1
-1.6601018,1.8743503,1,1
-1.544886,1.8056371,1,1
2.8591406,-1.81605,0,0
2.898162,-1.8403684,0,0
2.793274,-1.7260976,0,0
-1.6294323,1.9065956,1,1
-1.6526309,1.852787,1,1
-1.7695125,1.9810023,1,1
-0.81383175,1.0365587,1,1
-1.5296009,1.8181527,1,1
-1.7406832,1.9507548,1,1
-1.3489712,1.5854796,1,1
-1.6149195,1.8504617,1,1
-1.3810259,1.8071638,1,1
-1.2437042,1.5525976,1,1
1.9085542,-0.8950205,0,0
2.2660131,-1.3999412,0,0
1.9725788,-0.9988853,0,0
-1.2782873,1.6172644,1,1
-0.86945236,1.169597,1,1
-1.4208859,1.7149239,1,1
-1.5834352,1.9074321,1,1
-1.302439,1.6446893,1,1
-1.6438161,1.9684646,1,1
-0.73779964,1.0029273,1,1
0.038913846,0.08619811,1,1
2.7859137,-1.7861922,0,0
2.9695747,-1.7816377,0,0
0.8241136,0.15870218,0,0
2.8265052,-1.779905,0,0
2.287605,-1.4384228,0,0
2.2332635,-1.2860544,0,0
2.3182378,-1.4631222,0,0
2.9190924,-2.310883,0,0
-1.9950609,2.0774102,1,0
0.47358945,0.03956452,0,0
2.9871273,-2.4355369,0,0
2.7626784,-2.0959318,0,0
-2.074315,2.228225,1,1
-2.037055,1.9862336,1,1
-1.5753163,1.5694419,1,1
-2.214456,2.164712,1,1
1.1158863,-0.6610928,0,0
-1.1290576,1.8102895,1,1
3.1079135,-2.3521492,0,1
-1.2500299,1.8604388,1,1
-0.40468913,1.0810534,1,1
-1.1754587,1.8890265,1,1
-0.5610866,1.2674447,1,1
2.0977087,-1.1650733,0,0
4.3391604,-2.9145484,0,0
1.7196411,-0.65058666,0,1
-2.108839,1.8752952,1,1
-2.036808,1.9148695,1,1
1.0722126,-0.33381763,0,1
-0.336406,0.4169864,1,1
1.1446933,0.494238,0,1
-1.8934051,2.8998692,1,0
0.9848739,0.72828424,0,0
-0.11082162,1.1638937,1,1
-1.3298113,2.3814352,1,1
2.7940853,-1.4083673,0,1
3.6285496,-2.52768,0,0
2.0333474,-0.5131264,0,0
2.0367842,-0.5842049,0,0
-2.810882,4.00571,1,1
6.24517,-4.9085555,0,0
-2.491424,3.939969,1,1
-2.6314707,4.0369887,1,1
-2.4008715,3.6867192,1,1
-2.8030665,4.167356,1,1
-2.6789315,4.0738792,1,1
-2.6387057,4.0515447,1,1
-2.646525,4.0578012,1,1
-2.693805,4.0779076,1,1
-2.5291474,3.9109216,1,1
-2.3518858,3.762773,1,1
-2.3166447,3.7075686,1,1
-2.5731504,3.929571,1,1
-2.801435,4.170917,1,1
-2.9006057,4.2014565,1,1
-2.9127665,4.280925,1,1
-2.7140443,4.0710053,1,1
-2.6534712,3.9992952,1,1
-2.294962,3.4608297,1,1
-1.9852631,3.2222881,1,1
-2.4930224,3.7810602,1,1
-2.8162751,4.2012906,1,1
-2.7743406,4.0244646,1,1
-2.7449598,4.2069583,1,1
-2.7379477,4.1751847,1,1
-2.6656895,4.037025,1,1
-2.5850415,3.9277208,1,1
-2.2418528,3.5804973,1,1
-2.5275419,3.936754,1,1
-2.6256244,3.9408317,1,1
-2.566371,3.9515088,1,1
-3.0490189,4.451056,1,1
-2.9402843,4.267262,1,1
-2.8949997,4.2518287,1,1
-2.6189337,4.111012,1,1
-2.8774009,4.3158813,1,1
-2.9009743,4.3049088,1,1
-2.4345403,3.7992468,1,1
-1.362931,2.633103,1,1
-2.7308636,4.1727552,1,1
-1.5374665,2.8622866,1,1
5.4215226,-4.368769,0,0
6.0995126,-5.1762366,0,0
5.466862,-4.665604,0,0
6.5388374,-5.342359,0,0
6.1638856,-5.145228,0,0
5.7370076,-4.9351454,0,0
6.1729684,-5.2807317,0,0
4.0887256,-3.1738236,0,0
6.6067977,-5.285764,0,0
4.9819837,-4.1661444,0,0
6.215945,-5.1619964,0,0
4.9816937,-3.8715038,0,0
4.5105715,-3.61128,0,0
4.771704,-3.8559248,0,0
6.55753,-5.413095,0,0
6.7293124,-5.4407907,0,0
6.318919,-5.3563805,0,0
-2.6021266,4.0197673,1,1
5.4439607,-4.589705,0,0
6.029383,-5.0942216,0,0
5.755638,-4.8214045,0,0
4.843991,-3.8718963,0,0
6.61481,-5.3994946,0,0
5.938974,-5.0518603,0,0
4.9868836,-4.208168,0,0
6.4810176,-5.2682776,0,0
4.7563076,-3.9254637,0,0
4.5336747,-3.703724,0,0
5.9028106,-5.0403423,0,0
5.835997,-4.9546843,0,0
3.1062255,-2.0048006,0,0
5.817576,-4.9740424,0,0
6.324718,-5.26949,0,0
4.3124976,-3.4437017,0,0
-2.4656045,3.8142972,1,1
-2.4340785,3.8475506,1,1
-2.7444391,4.100223,1,1
-2.1681132,3.6008692,1,1
-2.412187,3.7707663,1,1
-2.7942004,4.1672306,1,1
-2.8106594,4.1952615,1,1
-2.9961293,4.326146,1,1
-2.9125144,4.283083,1,1
-3.0520024,4.455073,1,1
4.1111846,-3.1986113,0,0
4.068756,-3.145464,0,0
3.5467503,-2.5041318,0,0
-1.7861629,2.122294,1,0
-1.3710983,1.4443808,1,0
-1.5350031,1.7247165,1,0
0.50471383,0.41338962,0,1
-0.8265346,1.1521343,1,1
-1.530934,1.680755,1,0
-1.1041924,1.0270666,1,0
-1.0409403,1.042432,1,0
0.08389543,0.16110536,1,0
-0.5453588,0.9844603,1,0
0.6214031,-0.34041446,0,0
-0.24447407,1.3752332,1,1
-0.85417104,1.3373528,1,1
0.8387679,-0.43394855,0,1
0.049853668,1.2153629,1,0
-0.014672057,0.30165702,1,0
-0.5438586,1.5959921,1,0
0.7226812,-0.4830981,0,0
0.10049565,0.23221986,1,1
0.009118422,0.29368296,1,1
0.94862443,-0.573123,0,1
2.7151494,-2.140512,0,0
3.7752662,-2.5886927,0,0
-0.90479195,2.121631,1,0
4.024021,-2.801406,0,0
4.8202996,-3.1331005,0,0
4.520698,-2.9267778,0,0
3.820382,-2.7554579,0,0
1.9747128,-0.64716065,0,0
4.7992425,-3.0903971,0,0
3.3452697,-2.35085,0,0
-0.9294878,1.6711878,1,1
-1.7535163,2.482648,1,1
-0.7971006,1.4846094,1,1
4.839854,-3.1182427,0,0
3.9664493,-2.812368,0,0
4.6510043,-2.9563627,0,0
4.0446887,-2.9258127,0,0
3.6968255,-2.6754348,0,0
-1.4163309,2.3470304,1,1
-1.1572329,1.9919314,1,1
-0.9708334,1.735444,1,1
-1.7801794,2.5528576,1,1
-0.17917366,1.3766448,1,1
-1.5534164,2.3824515,1,1
0.69639975,0.53108513,0,1
-1.5003237,2.3291426,1,1
-1.2513884,2.0399864,1,1
0.5228903,0.8790332,1,0
-1.0333666,1.9488684,1,0
-0.9816992,1.9715241,1,0
-1.8294975,2.794403,1,0
-1.0339926,1.9470993,1,0
-0.9003518,1.8100702,1,0
-0.895897,1.8093661,1,0
1.0545431,0.52076006,0,0
2.1522572,-0.75200844,0,0
-2.0010846,3.1721838,1,1
-1.2922807,2.642368,1,1
1.0819424,0.46961954,0,1
3.0298316,-1.841515,0,1
6.471827,-5.2616057,0,0
6.773545,-5.3492875,0,0
7.0483336,-5.444205,0,0
-2.9828925,4.274379,1,1
-2.9827154,4.2845516,1,1
-2.7869153,4.091638,1,1
3.9948037,-2.437829,0,0
-2.7577686,4.1208205,1,1
-2.7874408,4.195624,1,1
-2.7772572,4.1457653,1,1
-2.6737964,3.9699714,1,1
3.8086152,-2.757296,0,0
-2.2107213,3.616661,1,0
6.5346127,-5.2623324,0,0
2.9838016,-1.3484021,0,0
-1.5350386,2.636817,1,0
-1.2964761,2.4065983,1,0
6.4587235,-5.3028803,0,0
1.9214724,-0.30873492,0,0
2.0388975,-0.419145,0,0
-2.81795,4.2137856,1,0
5.2731657,-4.304927,0,0
5.9874454,-4.7565236,0,0
2.5850978,-1.1492032,0,0
1.8974514,-0.4127991,0,0
6.628085,-5.219581,0,0
2.9077704,-1.6808809,0,0
0.97744536,0.43826818,0,0
-3.1015272,4.577368,1,1
2.9991732,-1.7761223,0,1
-2.9986308,4.546691,1,1
-2.6763463,4.1008344,1,1
-2.7424674,4.1760716,1,1
-2.6911287,4.0839896,1,1
3.0931115,-1.7323394,0,1
2.7227027,-2.5124505,0,0
0.6414435,-0.47939238,0,0
-1.5841409,1.3664197,1,0
-1.0687208,0.9684954,1,1
-1.2485759,1.1842904,1,1
-1.5097169,1.3762366,1,1
-2.7434344,2.6295686,1,0
2.462294,-2.1390793,0,0
3.0796442,-2.7502608,0,0
3.15127,-2.9199915,0,0
2.93174,-2.628893,0,0
3.2378912,-3.1109138,0,0
-2.1246576,2.1828415,1,0
1.9768947,-1.0167309,0,0
2.5743575,-1.7349088,0,0
-1.0922029,1.1254395,1,1
-1.4395896,1.666114,1,1
-1.2885083,1.6169993,1,1
-1.6452407,1.8336641,1,1
1.9173572,-0.9327156,0,0
2.625569,-1.7307224,0,0
-1.5224288,1.675702,1,1
-1.1023077,1.3597947,1,1
-1.3032606,1.5467912,1,1
-0.728604,0.7855554,1,1
0.1449316,-0.014657362,0,1
-1.6936545,1.9078691,1,1
3.0106974,-2.2862084,0,0
1.9436518,-0.86153626,0,0
1.4001739,-0.67483336,0,0
-1.0742626,1.324393,1,1
-1.4557679,1.7129738,1,1
-0.9735776,1.3298227,1,1
-0.702546,1.3303528,1,1
-1.4274269,1.6352316,1,1
0.12877102,0.74667794,1,1
-1.1041608,1.5268453,1,1
-1.770366,1.6357232,1,1
-1.4524204,1.7664033,1,0
-1.6235795,1.8237553,1,0
-2.058263,2.2021563,1,0
-1.856848,1.6956619,1,0
-2.6055634,2.6001859,1,0
-1.1448265,1.0754683,1,1
-0.3337216,0.27828127,1,1
-1.1428349,1.0413699,1,1
-2.0658655,2.072071,1,1
0.08882953,0.8205308,1,0
5.9627976,-4.149181,0,0
2.9281428,-1.7189356,0,0
5.810779,-4.016889,0,0
5.818212,-4.061604,0,0
4.8887258,-3.7140825,0,0
5.861925,-4.081474,0,0
3.9608572,-2.9039636,0,1
5.5930157,-4.068167,0,1
3.1887658,-2.1073418,0,1
0.009539171,0.70556384,1,0
-0.77539814,1.2555794,1,1
0.072224565,1.0055846,1,0
0.12589793,0.97722656,1,1
-0.940763,1.5860152,1,1
-1.3917606,1.8993751,1,1
-0.7261291,1.5036254,1,1
-1.1719965,1.8272592,1,1
-0.9062522,1.7298886,1,1
-0.6504954,1.4725757,1,1
4.2344766,-2.5676746,0,0
4.0344977,-2.4853778,0,0
4.0954304,-2.5093756,0,0
3.9505658,-2.5991526,0,0
-0.9469124,1.7978424,1,1
-0.30966005,0.9932935,1,1
-0.47272137,1.198671,1,1
-0.62664163,1.4432257,1,1
-0.69073784,1.442601,1,1
-0.44809976,1.1396793,1,1
-0.76497924,1.6048199,1,1
-0.95934784,1.7024232,1,1
0.664992,0.39899573,0,0
1.5192932,-0.5861871,0,0
3.954041,-2.43356,0,0
2.180008,-1.3860667,0,0
1.5512127,-0.5861674,0,0
3.5697749,-2.4352083,0,0
3.954041,-2.43356,0,0
2.5125003,-1.8174697,0,0
2.901514,-2.0787344,0,0
2.1186748,-1.001764,0,0
-1.088239,2.0579972,1,0
2.667037,-1.7511547,0,0
-1.4381807,2.6805582,1,1
-2.1546185,3.2573714,1,1
0.5791352,0.6667745,1,1
-2.9658623,4.3105564,1,1
-3.18525,4.529039,1,1
4.209447,-2.829893,0,0
6.5431495,-4.898556,0,0
4.2275343,-2.879128,0,0
-0.048688754,1.4965681,1,1
1.0650418,0.62844604,0,1
-2.5075295,3.7503998,1,1
1.262292,0.37246177,0,1
1.3035201,0.35422036,0,1
-2.4480898,3.6412425,1,0
-2.3074656,3.4386463,1,0
-2.3050642,3.44027,1,0
-2.200971,3.2540126,1,0
-1.0377462,2.1426187,1,0
-1.6261939,2.5646565,1,0
-1.5683424,2.5788033,1,0
4.884067,-3.7213554,0,0
5.6498337,-4.6532645,0,0
2.6518087,-1.1239326,0,0
-2.9980683,4.42294,1,1
-2.9759696,4.372808,1,1
-2.9351597,4.3451734,1,1
-3.0135963,4.4164386,1,1
-2.9786513,4.3566236,1,1
-2.9173417,4.3400702,1,1
-2.9690654,4.3731027,1,1
-3.0639377,4.4553456,1,1
-2.9818368,4.3549767,1,1
2.5387597,-0.9597056,0,0
2.7682679,-1.2318531,0,0
1.9861969,-0.2816876,0,0
-1.3723001,2.7916925,1,1
3.9572055,-2.6109123,0,1
-2.9103847,4.2668805,1,1
1.3993775,0.26129183,0,0
2.890493,-1.2949797,0,0
3.5542035,-2.1697683,0,0
5.452225,-4.3640113,0,0
4.993465,-3.8964872,0,0
-2.5282974,3.6866546,1,1
-2.6424894,3.872304,1,1
-2.6184795,3.8543615,1,1
-2.5062673,3.5990577,1,1
-2.5866776,3.7560337,1,1
-2.8725038,4.25289,1,1
5.154897,-4.123763,0,0
1.0064608,0.09290844,0,0
1.6899954,-0.7693646,0,1
1.7581537,-1.0204815,0,0
0.8159249,-0.4212674,0,1
-2.172076,3.5873303,1,1
-3.002173,4.356465,1,1
-0.80808836,2.4496338,1,1
1.6582612,6.5521395e-05,0,0
5.7689023,-4.3092933,0,0
0.8683443,0.76103866,0,0
2.4613338,-0.99947345,0,0
-3.0964117,4.465879,1,0
4.693867,-3.447308,0,0
4.5357504,-3.4114838,0,0
4.024038,-2.8567853,0,0
4.0101676,-2.8777514,0,0
4.6586785,-3.4011974,0,0
1.8786836,-0.17810814,0,0
-2.029695,3.2664967,1,0
1.0537835,0.5087029,0,0
3.4859762,-2.2356863,0,0
-1.6975855,2.8216228,1,0
-2.3350468,3.7240424,1,1
-2.9341855,4.303171,1,1
-2.114837,3.4480486,1,1
2.8044317,-1.5181665,0,0
3.7958658,-2.8635528,0,0
-1.8803927,2.921987,1,0
-1.9778558,2.8463175,1,1
-0.413079,1.684914,1,0
2.3079352,-0.8750697,0,1
2.301939,-0.84812146,0,1
-0.43263835,1.0595118,1,0
-1.2135543,1.5625583,1,0
-1.3277408,1.6300627,1,0
-1.1460838,1.5117241,1,1
-1.2721102,1.4837073,1,1
0.053297088,0.7400989,1,1
2.4778244,-1.8444482,0,0
0.28425112,0.525386,1,0
0.56465507,0.3687615,0,1
0.03362836,0.74641156,1,1
-0.056164727,0.27515373,1,1
0.72746605,0.20260398,0,1
0.7970917,0.20681818,0,1
-1.0330365,1.310079,1,1
0.116430506,-0.030077761,0,0
-0.4563076,0.72377646,1,0
-1.591508,1.9330405,1,0
-0.77324265,1.4123465,1,1
-0.26406512,0.8703192,1,1
-0.43370226,1.0665222,1,1
0.3277124,0.5681478,1,1
-0.5134191,1.2016925,1,1
-0.32912278,1.0867128,1,1
2.5875926,-1.9837886,0,1
0.053435296,0.7775955,1,1
-1.2547749,1.700837,1,1
1.8986961,-1.3876282,0,0
-0.44658384,1.1714512,1,0
1.2118119,-0.3822897,0,1
1.7016242,-1.0882784,0,1
-1.0844328,1.3372294,1,1
-0.765211,1.1081249,1,1
-0.06234981,0.67708516,1,1
-0.50979716,1.1278403,1,1
-0.6163071,0.15238245,1,1
2.7757041,-2.8451076,0,1
3.719792,-3.3540022,0,0
3.5798848,-3.1773791,0,0
3.5789547,-3.1446855,0,0
-1.990242,1.949816,1,0
3.6114087,-2.4158483,0,0
3.60989,-2.4590607,0,0
3.624462,-1.929464,0,0
-2.2613015,3.49072,1,1
0.3105712,1.1758885,1,1
-1.8747051,3.376868,1,1
3.0508451,-2.0489392,0,1
0.29947206,0.99832606,1,1
3.2447515,-2.0081315,0,1
0.6798042,0.87114924,1,1
4.5411987,-3.0460017,0,1
1.4339596,-0.09404515,0,1
-3.1245074,4.5006423,1,1
-3.0292873,4.425896,1,1
-2.9656494,4.396953,1,1
3.0094845,-2.9437075,0,0
3.080877,-2.9739938,0,0
-1.6886569,1.6226231,1,1
5.1034727,-4.12297,0,0
5.6450167,-4.64379,0,0
4.586468,-3.302866,0,0
7.0059376,-5.424618,0,0
5.914614,-4.90045,0,0
3.5513666,-2.2081923,0,0
3.4281433,-2.167937,0,0
-2.9841928,4.460955,1,1
-2.7636147,4.2474246,1,1
-3.1376977,4.634824,1,1
-2.821682,4.2630954,1,1
-3.0681605,4.528101,1,1
-3.0229573,4.51979,1,1
-2.9106874,4.369292,1,1
-2.887136,4.3593507,1,1
-3.0223608,4.498876,1,1
-2.6866968,4.158995,1,1
-2.9175336,4.390803,1,1
-2.9658391,4.4137626,1,1
5.825025,-4.8526034,0,0
4.7447124,-3.6521285,0,0
4.9221554,-3.7572272,0,0
4.23805,-2.8553429,0,0
4.3983307,-3.3093076,0,0
-2.9146378,4.416978,1,1
-2.8526847,4.352676,1,1
-2.9013457,4.349255,1,1
-2.8076394,4.2955055,1,1
-2.8541842,4.3484874,1,1
3.7010326,-2.4906325,0,0
3.2986765,-2.001844,0,0
4.236407,-3.04495,0,0
2.8340178,-1.3013934,0,0
4.6495004,-3.5952082,0,0
3.084002,-2.7620873,0,1
3.2559056,-3.003862,0,1
3.0358956,-2.661893,0,1
-0.28571352,0.1614551,1,0
-0.18873106,0.04738316,1,0
2.311411,-1.9342161,0,0
-2.1520302,2.011399,1,1
-2.3824315,2.156866,1,1
-1.7397265,1.5169905,1,1
2.1669197,-1.9020089,0,0
3.468043,-3.4311376,0,0
-0.9727161,0.6377213,1,0
-1.3033289,0.9901507,1,0
-1.0235336,0.7615407,1,1
-1.9705853,2.0402422,1,1
2.3847976,-1.6017053,0,0
2.5224326,-1.8345164,0,0
2.7089953,-2.011677,0,0
2.2683952,-1.4535841,0,1
-0.8277935,1.2320249,1,1
-1.110047,1.221339,1,1
2.2489104,-1.4960979,0,0
1.114947,-0.3635153,0,0
1.57033,-0.7498789,0,0
-1.8278528,2.0353866,1,1
-1.6226108,1.8812728,1,1
-1.7266321,2.026459,1,1
-1.0290446,1.1898223,1,1
-1.7152058,1.937301,1,1
-1.6818324,1.9947017,1,1
-1.3684179,1.6618942,1,1
-1.5923429,1.8177336,1,1
-1.7777976,2.0125825,1,1
-1.5066005,1.7763113,1,1
-1.836932,2.0819156,1,1
-0.86187756,1.1165485,1,1
