undermine_score,support_score,predict_label,gold
-3.3891764,3.788745,1,1
-2.0970683,2.3987467,1,1
-2.026588,2.38912,1,1
-3.2060003,3.5064123,1,0
3.7101526,-3.1606073,0,0
6.969654,-5.7352915,0,0
-3.1468925,3.4368336,1,1
-2.8616617,3.1303196,1,1
-3.1402845,3.4049356,1,1
-1.3825266,2.328187,1,1
-1.7601911,2.8166766,1,1
-1.8491806,2.9221184,1,1
3.125983,-1.7944492,0,0
0.85084987,0.86321044,1,0
4.1897225,-3.0476732,0,0
-0.5840162,1.9299812,1,1
-1.2530265,2.438969,1,1
3.4411414,-2.5660675,0,1
2.8185186,-1.6910936,0,0
3.7836084,-3.0362656,0,0
-1.0707415,2.4157915,1,0
0.025254974,0.8992217,1,1
-0.06137722,0.93700194,1,1
-0.094803266,0.967715,1,1
0.21426494,0.76021165,1,1
0.3138138,0.5928172,1,1
-0.4277592,1.1428161,1,1
0.31141928,0.7219421,1,1
0.4968108,0.5172862,1,1
-0.20750676,1.0113056,1,1
-0.4380259,1.2748706,1,1
7.0332117,-5.9241123,0,0
-1.903372,2.1009283,1,0
-1.8915918,1.9388095,1,0
-1.9068388,1.9273843,1,0
-1.5555358,1.5405937,1,0
7.0052147,-5.751488,0,0
7.5829625,-6.2700834,0,0
6.331007,-5.260095,0,0
-1.1959482,1.4540957,1,0
0.40049538,0.5686897,1,1
0.24329753,0.68147707,1,1
0.49207568,0.48632726,0,1
0.1445271,0.7404385,1,1
-0.34991813,1.1121527,1,1
4.2076983,-2.8999531,0,0
-1.8980026,2.008059,1,0
4.570013,-3.2680697,0,0
0.6243318,0.40551642,0,1
0.54909873,0.41196415,0,1
0.22348876,0.70852625,1,1
-1.8682625,2.288132,1,1
2.958023,-2.912468,0,0
2.8125982,-2.6884542,0,0
1.1831418,-0.31999022,0,0
3.1489654,-3.157417,0,0
2.9809155,-2.980029,0,0
2.40251,-1.362444,0,0
2.4250903,-1.4694335,0,0
2.7156606,-2.5727139,0,0
2.3925452,-2.0632777,0,0
2.6791258,-2.471333,0,0
2.5411196,-1.6007048,0,0
2.9992855,-2.9517455,0,0
2.9127939,-2.8401616,0,0
2.9162285,-1.7990788,0,0
1.9325098,-1.0763773,0,0
3.904477,-2.980843,0,0
3.4824195,-2.4640212,0,0
3.3681962,-2.2477193,0,0
3.038008,-1.9495018,0,0
3.7275083,-2.7245703,0,0
3.2916555,-2.2571716,0,0
2.1881564,-1.3651277,0,0
3.8779266,-2.9736433,0,0
2.8676496,-1.7910564,0,0
2.2331545,-1.3867239,0,0
2.3929424,-2.3187919,0,0
3.9770515,-3.1574051,0,0
0.86458594,-0.07745947,0,0
3.177549,-2.2572098,0,0
-0.9510823,1.5670773,1,1
0.9549186,-0.119613215,0,0
-1.6326102,2.9773722,1,1
-1.8860794,3.2014503,1,1
-1.5660121,3.0252676,1,1
3.9331763,-2.774539,0,0
0.0826992,1.5942289,1,0
-1.95268,3.1858554,1,0
-1.3486438,2.7386198,1,0
2.7733467,-1.3789288,0,0
-1.9594579,3.1657963,1,1
-1.9881505,3.1917553,1,1
-2.1069489,3.4042096,1,1
-1.4110373,2.4248564,1,1
-0.4500119,2.1356049,1,1
-1.8557745,3.0437355,1,1
-1.9692522,3.1900568,1,1
-0.74025655,2.7431617,1,1
-1.3072699,2.842917,1,1
-2.0767992,3.4458148,1,1
3.1302013,-1.8872349,0,1
2.4653232,-1.2452328,0,0
4.6406474,-3.6292176,0,0
3.1012695,-1.8647144,0,0
4.0235815,-2.8875737,0,0
4.968178,-3.889787,0,0
5.843636,-4.319037,0,0
3.7938857,-2.3880296,0,0
0.42030644,0.004943918,0,1
0.30854523,0.16055718,0,1
-0.13208406,0.66390103,1,1
4.127769,-2.5843942,0,0
2.9518366,-1.813424,0,0
4.6028643,-2.9390254,0,0
-1.0356042,1.8277658,1,1
-0.22473384,0.8335873,1,1
-0.8751734,1.7689397,1,1
0.15058823,0.46500057,1,1
4.156514,-2.5995548,0,0
4.348117,-2.5851564,0,0
4.2286663,-2.4951313,0,0
0.23705825,0.29049242,1,1
-0.36169678,1.070671,1,0
-0.59978426,1.5766897,1,0
0.5731753,-0.31214952,0,0
2.6881602,-1.3396895,0,1
-0.4082231,1.5527548,1,1
-1.9089824,3.0162609,1,1
-1.8719512,3.0677419,1,1
0.31978166,1.35158,1,1
0.78689134,0.61200315,0,1
-0.43225408,1.66551,1,1
-1.860305,2.948927,1,1
-1.8125672,2.8510895,1,1
-2.124642,3.1895247,1,1
-2.1287408,3.1608648,1,1
-2.3332171,2.7312465,1,1
1.2740797,-0.13156603,0,1
0.24284576,0.6448103,1,1
2.161572,-0.83303803,0,0
-0.26723635,1.1616576,1,0
0.05696223,0.8719582,1,0
-2.1242871,2.7402525,1,1
-0.93916047,1.3164469,1,1
-2.014136,2.676727,1,1
-0.51067865,1.3155869,1,1
-1.9021528,2.4746208,1,1
1.5860345,-0.2773836,0,1
3.3569453,-2.3457851,0,0
4.8356,-3.6561313,0,0
4.1907587,-3.108886,0,0
1.8652896,-0.6966599,0,1
-2.81206,3.2145085,1,0
-2.3062117,2.8113308,1,0
-1.6424941,2.2591724,1,0
2.6733232,-1.1269919,0,1
0.0990944,0.83387893,1,1
0.72868365,0.39297044,0,1
-0.27243716,1.2621022,1,1
-2.0924168,3.4799476,1,1
3.8119226,-2.636108,0,0
-1.9427273,3.2555363,1,1
-1.4153155,2.52455,1,0
1.0543786,0.61544216,0,0
1.4362756,0.009596422,0,0
-2.0111442,2.9716885,1,0
3.1349628,-2.0159504,0,0
2.112825,-0.99225533,0,0
-1.8550674,2.6029415,1,1
-1.9938945,2.7177787,1,1
0.0056448667,0.9699921,1,1
1.9469354,-0.7043632,0,1
2.4753385,-1.301139,0,1
2.6286874,-1.53634,0,0
2.9615607,-1.8778514,0,0
2.0163782,-0.83926153,0,1
0.35421655,-0.06514261,0,1
1.6419748,-0.19087593,0,1
1.9107531,-0.7730342,0,1
3.2018247,-2.0846088,0,1
3.6149492,-2.537971,0,0
3.319213,-2.1772745,0,0
1.6606392,-0.27745143,0,1
3.8416853,-2.532034,0,1
-0.44197178,1.2767376,1,1
-2.0039034,2.7021687,1,1
4.7726784,-3.030686,0,1
-1.5642147,2.3131242,1,1
-0.24266504,0.6384809,1,1
0.09747187,0.2688829,1,1
-0.52298295,1.0000947,1,1
-1.926841,2.6086445,1,1
0.6553174,-0.52460754,0,0
-2.5784006,2.8466883,1,0
-2.5264182,2.768049,1,0
-3.2197812,3.7189167,1,0
-2.520248,2.9030807,1,0
-2.7112982,3.2141056,1,0
0.14032419,0.6509252,1,0
-3.5235703,4.008622,1,1
4.530504,-3.5081966,0,0
-0.23453571,0.92489,1,1
-1.7722836,2.0067034,1,1
-0.5732342,1.2558063,1,1
-1.6841954,1.8706803,1,1
0.8802675,-0.022090323,0,1
-1.747462,2.0581257,1,1
-2.07089,2.390686,1,1
-0.58638024,1.3405143,1,1
3.21767,-2.2388115,0,0
6.643502,-5.150156,0,0
-1.5646541,1.7752113,1,1
-0.31938177,1.0067403,1,1
-0.2939208,1.1801034,1,1
-2.510349,2.9213672,1,1
-1.5073115,1.6610726,1,1
6.535445,-4.968542,0,1
-1.6367193,1.8468852,1,1
-1.7407936,1.9617335,1,1
-2.343456,2.7132201,1,1
-2.374395,2.7093766,1,1
-2.0736914,2.434069,1,1
-1.4024802,1.8941815,1,1
-2.280416,2.606667,1,1
-1.918269,2.106468,1,1
-1.7027694,2.4486413,1,1
3.7723713,-2.3729591,0,0
3.5799222,-2.1186779,0,0
1.1356192,0.26381007,0,0
-2.80794,3.241303,1,1
3.829062,-2.6479244,0,0
4.7858825,-3.876127,0,0
4.6309423,-3.7778885,0,0
4.168524,-3.1153638,0,0
3.5215669,-2.3949761,0,0
3.6730783,-2.5839667,0,0
3.2104654,-2.1021314,0,0
3.323988,-2.1861672,0,0
3.168159,-2.1297581,0,0
2.2900238,-1.3976718,0,0
2.908782,-1.8626473,0,0
2.8737369,-1.82172,0,0
4.1079407,-3.0640569,0,0
3.0451314,-1.9762545,0,0
4.015649,-3.0125957,0,0
4.258339,-3.2542353,0,0
2.2951217,-1.387032,0,0
3.0619664,-1.9192022,0,0
-2.2587237,2.575611,1,1
6.01058,-5.0086174,0,0
-2.7386825,2.9697013,1,1
2.496025,-1.4976451,0,0
-0.61886513,1.0708532,1,0
2.9357085,-1.8104823,0,0
-2.5808823,2.9968162,1,0
-2.2062118,2.6907578,1,0
0.46614292,0.29715037,0,0
-2.1421003,2.6081614,1,1
0.14830352,0.48604947,1,1
-1.7427183,2.0714002,1,1
-2.2958882,2.7322888,1,1
4.8421173,-3.8760781,0,1
2.4597716,-1.5843271,0,1
-1.0823836,1.4322606,1,1
2.833362,-1.8587329,0,0
2.7617726,-1.6827223,0,0
1.6961367,-0.91626394,0,0
2.4708605,-0.99691767,0,1
-1.7079992,2.6367202,1,1
-1.5998784,2.80519,1,1
1.5058615,0.26765448,0,0
2.1567216,-0.5096309,0,0
1.1419963,0.5941574,0,0
-0.30920732,2.0928211,1,1
-0.3772093,1.8277973,1,1
0.8255677,1.0022805,1,0
0.7949058,1.0060897,1,0
-0.09603817,1.8085022,1,1
-1.6380638,2.6090136,1,1
0.8321219,1.0522599,1,0
1.5087422,0.16903025,0,0
-0.16204669,1.2988635,1,0
-1.0686837,1.996287,1,0
-2.7571516,3.2150578,1,1
-2.140298,2.4037008,1,1
-0.46450698,1.276258,1,1
-2.953475,3.4598217,1,1
-3.0229983,3.5563974,1,1
2.2290993,-1.0270163,0,1
3.5137215,-2.512243,0,0
-2.6064534,3.1391594,1,1
-2.870383,3.4573216,1,1
-2.503159,3.0653763,1,1
3.0988877,-2.021996,0,0
-1.8210529,2.703145,1,1
-2.3095615,3.0566077,1,1
-2.3155305,3.1237502,1,1
4.8227406,-3.953266,0,0
5.1026144,-3.7040558,0,0
4.8874245,-3.8565686,0,0
-2.4726777,3.2643924,1,1
-2.3702302,3.0716562,1,1
-2.339466,3.058528,1,1
-2.472659,3.2344043,1,1
-2.0783868,2.9052062,1,1
-2.5359764,3.0902593,1,1
-1.5998989,2.0781245,1,1
-1.9632643,2.6134853,1,1
-2.3711452,3.2677054,1,1
-2.330712,3.0925407,1,1
1.8284321,-1.8119489,0,0
2.221623,-2.3732882,0,0
2.1236496,-2.3219044,0,0
-1.548686,2.243953,1,1
-2.0310843,2.6448643,1,1
-2.3454213,3.1555853,1,1
-2.2734582,3.1347332,1,1
-2.3262796,3.0700617,1,1
-2.317924,2.9685512,1,1
-2.2323399,3.0393953,1,1
-1.1561934,1.7696613,1,1
4.8565865,-3.5524,0,0
4.969697,-3.48836,0,0
5.0747886,-3.6483092,0,0
3.3426387,-1.9631635,0,0
1.8275293,-1.8124138,0,0
2.2059493,-2.1765442,0,0
2.1628761,-2.2419753,0,0
2.5847435,-1.4272791,0,0
-2.1024358,3.3936188,1,0
-1.6296166,2.6295595,1,0
2.6621315,-1.4518816,0,0
2.063551,-0.77204955,0,0
-1.6469506,2.7211947,1,1
-2.5576558,3.0014462,1,1
-1.9803572,2.4210393,1,1
-1.9129008,2.412284,1,1
-1.7623297,2.782967,1,0
2.995317,-1.9194218,0,1
1.6251098,-0.5236272,0,1
-2.8929458,3.2347264,1,1
-2.0683997,2.5470018,1,1
-0.7922044,1.6061126,1,1
-2.3472624,2.864014,1,1
-0.1308854,0.7104144,1,0
5.812196,-4.310726,0,0
4.105234,-3.0442066,0,1
-0.69059783,1.462178,1,1
-1.1851526,1.9669757,1,1
-0.39564586,1.677321,1,1
-0.85679626,1.9571954,1,1
-0.49740648,1.4712931,1,1
-0.88843924,1.770222,1,0
2.5119867,-1.2385672,0,0
-1.6618496,2.1460545,1,1
-2.2439747,2.9110732,1,1
2.5806227,-1.3119504,0,1
4.0570784,-2.749769,0,0
5.0923896,-3.7736888,0,0
4.4728756,-3.255323,0,0
-2.56033,2.9963346,1,1
4.2460356,-3.2984176,0,0
-3.4348392,3.8447158,1,1
-2.8284426,3.130862,1,1
-2.4052033,2.9454885,1,1
-2.8264456,3.083118,1,1
-2.8432133,3.1491032,1,1
-3.12214,3.5102775,1,1
-3.0560806,3.3888988,1,1
-3.2387533,3.6481438,1,1
-2.9470825,3.2235904,1,1
-3.1641576,3.5807195,1,1
-3.1043193,3.467224,1,1
-3.1837144,3.5742223,1,1
-3.1526158,3.451312,1,1
-3.0057209,3.3365858,1,1
-3.6638222,4.0639114,1,1
-3.3546767,3.760903,1,1
-3.024359,3.3260913,1,1
-2.5655441,2.9001894,1,1
-3.5205922,3.928362,1,1
-3.6681035,4.0340433,1,1
-3.1049736,3.547174,1,1
-3.2700846,3.6786382,1,1
-3.402759,3.869316,1,1
-3.1972246,3.6531377,1,1
-2.8343022,3.14123,1,1
-3.0668414,3.3503137,1,1
-3.3691087,3.8061442,1,1
-3.0797987,3.4515848,1,1
-3.3404698,3.7616293,1,1
-2.8499372,3.1536272,1,1
-3.6255302,4.0444956,1,1
-3.3833299,3.7950675,1,1
-2.9540505,3.3535535,1,1
-3.5857728,4.002575,1,1
-3.4345279,3.8195438,1,1
-3.6343591,4.027865,1,1
-3.4773526,3.8784735,1,1
-3.5161815,3.853118,1,1
-3.483638,3.906758,1,1
-2.5998082,3.0204692,1,1
2.5862145,-1.559101,0,0
5.4502735,-4.4563313,0,0
6.0459123,-4.953562,0,0
5.9561777,-4.9558587,0,0
4.555824,-3.5496612,0,0
5.023576,-4.1114583,0,0
5.952533,-4.8812137,0,0
4.851344,-3.8847132,0,0
6.3548985,-5.1881733,0,0
4.8159337,-3.8598082,0,0
5.2400246,-4.349801,0,0
7.1982217,-5.8602424,0,0
6.8324046,-5.6309814,0,0
5.624485,-4.7429037,0,0
6.762574,-5.6175365,0,0
6.259303,-5.1005764,0,0
4.342194,-3.2589793,0,0
-3.5030093,3.8856783,1,1
5.792862,-4.9156,0,0
5.5097365,-4.4953017,0,0
6.602485,-5.4329042,0,0
6.5895,-5.4448185,0,0
5.163556,-4.2218113,0,0
6.7534695,-5.4851246,0,0
6.1807804,-5.231307,0,0
6.142435,-5.0600057,0,0
5.3929644,-4.4733286,0,0
5.1886187,-4.2467937,0,0
5.725241,-4.818836,0,0
6.5772543,-5.3067513,0,0
5.5044127,-4.5306506,0,0
5.912491,-4.569696,0,0
6.165683,-5.0822544,0,0
5.5806303,-4.564977,0,0
-3.1800761,3.5666287,1,1
-3.1807141,3.5368657,1,1
-3.1506507,3.5312753,1,1
-3.127343,3.5752945,1,1
-3.1547112,3.5559864,1,1
-3.601752,3.9726307,1,1
-3.7289038,4.105408,1,1
-3.7001154,4.0497227,1,1
-3.688134,4.024004,1,1
-3.7230277,4.1295066,1,1
4.693804,-3.7842126,0,0
4.8086576,-3.8847609,0,0
4.548049,-3.546597,0,0
4.109502,-3.192265,0,0
4.4259634,-3.5825624,0,0
5.618165,-4.69909,0,0
-3.3905,3.7608647,1,1
3.0358782,-2.155232,0,1
4.817958,-3.994248,0,0
5.6328745,-4.7701902,0,0
3.7623081,-2.7551327,0,0
-0.086787574,1.722139,1,0
-0.34825277,1.9132985,1,0
1.6002147,0.25576383,0,0
-0.6847403,1.9601372,1,1
-1.6167005,2.8958554,1,1
2.3707113,-0.50729614,0,1
-1.090958,2.4015749,1,0
-0.5442806,2.315802,1,0
-1.3521916,2.481442,1,0
0.9964971,0.6024823,0,0
1.044963,0.55853486,0,1
-0.6753183,2.2290692,1,1
0.9914094,0.5991031,0,1
1.2135445,-0.40175146,0,0
4.009283,-3.1586628,0,0
4.4792814,-3.4479735,0,0
4.719445,-3.7267535,0,0
5.2420564,-4.223569,0,0
6.414087,-4.9011602,0,0
4.889935,-3.769582,0,0
1.7769994,-0.5485667,0,0
6.0687304,-4.8301015,0,0
3.7914004,-2.5570822,0,0
-2.8761196,3.244474,1,1
-2.7176542,3.2638354,1,1
-2.202534,2.490789,1,1
3.679861,-2.4531362,0,0
5.2327423,-3.9676242,0,0
6.521282,-4.83291,0,0
3.1544213,-1.8869618,0,0
5.266509,-4.2503204,0,0
-2.3634439,2.634591,1,1
-2.8138492,3.3337002,1,1
-2.6445622,2.9955757,1,1
2.487501,-1.3428708,0,1
-1.8347064,2.5414963,1,1
-2.111187,2.3949099,1,1
-2.0531328,2.3565254,1,1
-2.071137,2.305964,1,1
-1.9651792,2.1644566,1,1
3.1176925,-1.9874448,0,0
-0.4427685,0.75575686,1,0
-1.0523565,1.5331508,1,0
-1.4100271,2.0379722,1,0
-0.26587808,0.44562274,1,0
-0.45926207,0.66428727,1,0
-0.27275062,0.47142237,1,0
1.6791778,-0.23229323,0,0
3.5663433,-2.1217465,0,0
-1.38172,1.7865083,1,1
0.41872233,0.78142333,1,1
-0.32641384,1.6715089,1,1
-1.0958294,1.5124077,1,1
5.054574,-4.3157806,0,0
6.085412,-4.8269997,0,0
5.7053633,-4.6914926,0,0
2.1547742,-1.5374486,0,1
-1.5683059,1.744225,1,1
-2.6585884,2.8231707,1,1
1.8244117,-1.2637017,0,0
-3.158907,3.3637674,1,1
-2.5583224,2.8490338,1,1
-2.7312603,3.0792356,1,1
-2.151486,2.5761356,1,1
3.0524678,-2.2853825,0,0
0.52683383,-0.14127117,0,0
4.969181,-4.176486,0,0
4.5018945,-3.6366906,0,0
-0.39716828,0.5818463,1,0
1.2579261,-0.8304496,0,0
5.6874228,-4.8658037,0,0
5.9116316,-5.0799246,0,0
-0.5409069,1.0013088,1,0
-3.3923144,3.6009636,1,0
2.3795981,-1.6050446,0,0
0.31840432,0.1626359,0,0
2.4900823,-1.8255872,0,0
3.6879215,-2.9135313,0,0
4.1403475,-3.0393176,0,0
3.5781174,-2.676238,0,0
5.418039,-4.549249,0,0
-3.2553475,3.3932905,1,1
-3.0507827,3.3499408,1,1
-2.9222455,3.0717835,1,1
-3.6489496,3.9905896,1,1
-3.6352668,3.992928,1,1
-3.7434905,4.1135798,1,1
4.093702,-3.2151334,0,1
1.9456364,-0.6691962,0,0
-0.6972354,2.3314958,1,0
-1.760814,3.439602,1,0
-1.8378662,3.3296423,1,1
-1.0870025,2.6250412,1,1
-0.95679545,2.5013986,1,1
0.17327927,1.5006512,1,0
2.3012278,-1.2076095,0,0
2.5093074,-1.4375231,0,0
2.884457,-1.904319,0,0
0.0108711505,1.4971699,1,0
-0.9369766,2.6689692,1,0
-1.3519642,2.8582885,1,0
3.8479357,-2.9984686,0,0
4.285697,-3.3361177,0,0
-1.4126786,2.0172722,1,1
-1.5524584,2.1410146,1,1
-2.3942714,2.9605088,1,1
-1.8424006,2.65385,1,1
4.0527363,-2.9325185,0,0
4.16539,-2.8342614,0,0
-1.1071898,1.7557564,1,1
-0.91433585,1.4536575,1,1
-1.6595736,2.2842517,1,1
-2.3849459,2.9592328,1,1
-1.5323362,2.2352505,1,1
-1.6157242,2.238868,1,1
3.1792302,-3.2768295,0,0
4.5653186,-3.4094276,0,0
4.150461,-2.7846293,0,0
-0.9034685,1.8263777,1,1
-1.8145124,2.313231,1,1
-1.6157864,2.362402,1,1
-1.4584938,2.2095184,1,1
-1.7273762,2.5185432,1,1
-1.7314371,2.7116184,1,1
-1.3800012,2.381129,1,1
2.6294208,-1.0629739,0,1
-0.67109764,1.680885,1,0
-1.1590687,2.3003175,1,0
-1.2354285,2.7695942,1,0
-0.940369,2.127087,1,0
0.24548586,1.8114446,1,0
-1.7911509,3.2934299,1,1
-1.1118962,2.3257794,1,1
-0.9008916,2.2929482,1,1
-0.8791927,2.1620288,1,1
1.4539384,-0.41036934,0,0
3.316182,-2.0825744,0,0
3.609251,-2.4333363,0,0
3.8739803,-2.422311,0,0
5.384199,-3.7950819,0,0
5.1957893,-3.3858974,0,0
4.9563503,-3.5126576,0,0
1.1105956,0.07023534,0,1
1.2634236,-0.057526477,0,1
0.5123656,0.65989137,1,1
0.6357062,-0.15532343,0,0
1.4411432,-0.13572027,0,1
-0.786052,1.8061568,1,0
1.5416493,-0.3662959,0,1
2.974506,-1.5500004,0,1
1.4969412,-0.28555122,0,1
1.0482558,0.1656873,0,1
1.8745931,-0.49112523,0,1
1.8635477,-0.6950673,0,1
3.6083436,-2.0702913,0,1
3.112751,-1.8965303,0,0
-1.3375099,2.230861,1,0
3.264552,-1.9616503,0,0
2.8477511,-1.7367082,0,0
-2.1191578,2.9320884,1,1
-1.9777342,2.759083,1,1
-2.0276659,2.828927,1,1
-1.6209894,2.4190817,1,1
-1.4973487,2.4059756,1,1
-1.7128624,2.3617978,1,1
-1.8798163,2.569077,1,1
-1.8393077,2.5932481,1,1
1.548995,-1.3239549,0,0
1.3097292,-1.0409836,0,0
2.9280732,-1.7636135,0,0
1.0423896,-0.7102335,0,0
1.05388,-0.6340791,0,0
2.9957662,-1.7924049,0,0
2.9280732,-1.7636135,0,0
3.9727564,-2.4348164,0,0
2.9222488,-1.7543253,0,0
3.4205055,-2.1835258,0,0
2.9848454,-1.6918417,0,0
3.1786294,-2.1117468,0,0
-2.997954,3.539748,1,1
-2.6109936,3.0789523,1,1
4.4723697,-3.4781175,0,1
-3.1286993,3.4987793,1,1
-3.2754834,3.646243,1,1
3.5102224,-2.5732036,0,0
6.21323,-5.1708994,0,0
3.799182,-2.8184896,0,0
-1.4228925,1.7260646,1,1
-0.98165166,1.325092,1,1
-2.3476362,2.7441509,1,1
-0.6286695,1.021901,1,1
1.1089137,-0.21858203,0,1
-2.6062386,2.9458234,1,0
-2.5840576,3.0396457,1,0
-2.3435655,2.8530138,1,0
2.0602217,-1.1541909,0,0
-2.1304383,2.5789871,1,0
-2.1367292,2.6369977,1,0
-1.4668926,1.9552037,1,0
6.0227675,-5.234418,0,0
4.7891855,-3.9884143,0,0
2.6835186,-1.9493097,0,0
-2.8750558,3.1663046,1,1
-3.2543387,3.629612,1,1
-3.5622196,3.8879843,1,1
-3.4485686,3.7822878,1,1
-3.673029,4.018915,1,1
-2.1885862,2.5772243,1,1
-3.28643,3.5647807,1,1
-3.2848804,3.5732987,1,1
-3.353763,3.6443648,1,1
3.3699212,-2.6074324,0,0
3.0255158,-2.2112777,0,0
3.5764327,-2.7460923,0,0
-2.779408,3.153639,1,1
1.8777491,-1.2863282,0,1
-3.0928888,3.3559594,1,1
4.4539294,-3.741045,0,0
4.1825366,-3.3864295,0,0
2.0363889,-1.2093931,0,0
6.911953,-5.701768,0,0
4.005466,-3.0227623,0,0
-3.051743,3.5200634,1,1
-3.1868699,3.56959,1,1
-2.9367445,3.3828554,1,1
-3.2903445,3.5368452,1,1
-3.580449,3.9484048,1,1
-3.5726142,3.9568164,1,1
4.5249567,-3.7026677,0,0
-1.2020856,1.7073666,1,0
0.513939,0.24266103,0,1
2.1021683,-1.6176114,0,0
3.003526,-1.6362009,0,1
-3.417132,3.837731,1,1
-2.9744153,3.2677639,1,1
-3.371521,3.823993,1,1
0.5116457,0.09506424,0,0
2.9092674,-1.9836572,0,0
0.2462324,0.37032485,1,0
2.84584,-1.9706367,0,0
-1.9982291,2.3959093,1,0
6.0744553,-5.046006,0,0
3.9627743,-2.9710965,0,0
6.0765166,-5.0676103,0,0
5.6154823,-4.6613507,0,0
6.1471486,-5.060067,0,0
4.994795,-4.101559,0,0
4.217784,-3.2356997,0,0
2.9775026,-1.9108628,0,0
4.5299187,-3.6526544,0,0
3.2692122,-2.19173,0,0
-3.037693,3.5146902,1,1
-3.0567033,3.3912358,1,1
-3.1167924,3.6020987,1,1
2.0132844,-0.9236826,0,0
0.3646819,0.48977965,1,0
-0.9763441,1.6661285,1,0
0.31019884,0.009967782,0,1
0.5626726,-0.21363994,0,0
0.66924566,-0.49713305,0,1
-0.67865884,1.2726492,1,1
-0.3034885,0.66589177,1,0
0.22196661,0.76587343,1,0
0.16605772,0.8354231,1,0
-1.3328058,2.0157218,1,1
0.14310907,0.25062287,1,1
1.1576473,-1.0614733,0,1
5.5112,-4.086549,0,0
2.8548138,-1.6509718,0,0
0.77094406,-0.62209016,0,1
0.310629,0.14646105,0,1
1.1327682,0.121168375,0,1
0.07455424,0.18682134,1,1
-0.6317852,1.1574545,1,1
-0.9262867,1.8208352,1,1
3.561521,-2.4003453,0,0
2.404404,-1.2715961,0,0
-1.2815267,1.957304,1,0
-0.46652055,0.75826895,1,1
-0.2955222,0.561241,1,1
-0.49701232,0.8322333,1,1
0.20840944,-0.11334756,0,1
-0.44030017,0.7137833,1,1
0.1640264,-0.1696198,0,1
-0.0032339306,0.28440738,1,1
-0.2883811,1.4872016,1,1
-0.10645779,0.33920664,1,1
4.375408,-3.0668392,0,0
0.06625707,1.0985496,1,0
-0.33372772,1.5116125,1,1
0.0013068705,1.0700155,1,1
-0.49023384,0.86107516,1,1
-1.9002155,2.794304,1,1
-0.038628362,0.23982516,1,1
-1.1995493,1.7741126,1,1
-1.8287438,2.9697363,1,1
0.7619891,0.8026491,1,1
4.099806,-2.917297,0,0
4.1428375,-2.9185798,0,0
3.4012477,-2.1275704,0,0
-1.0977398,2.609003,1,0
1.151976,-0.28620726,0,0
3.380642,-2.1547725,0,0
4.0301037,-3.0890172,0,0
3.7898116,-2.6036592,0,1
-0.6209026,1.2840229,1,1
-1.9764049,2.5301266,1,1
2.0422902,-0.9791437,0,1
-1.7046913,2.444591,1,1
-1.0407861,1.8127004,1,1
-1.8135899,2.4364176,1,1
4.701688,-3.2808223,0,1
3.260181,-2.1921244,0,1
-2.6118207,2.94409,1,1
-2.1798697,2.7759566,1,1
-2.5608215,3.2184002,1,1
3.2170188,-2.0640838,0,0
3.1391258,-2.0033784,0,0
-0.23893957,0.90040815,1,1
4.605099,-3.9786258,0,0
4.7760887,-4.131318,0,0
5.0969467,-4.323721,0,0
6.8808327,-5.889735,0,0
5.754054,-4.9841356,0,0
6.416465,-5.473172,0,0
3.2523394,-2.3595493,0,0
-3.42964,3.772635,1,1
-3.58401,3.9054408,1,1
-3.5741515,3.9362397,1,1
-3.374042,3.7202659,1,1
-3.4246273,3.764552,1,1
-3.6745586,3.9919784,1,1
-3.6284108,3.9253423,1,1
-3.518926,3.8129988,1,1
-3.591836,3.919891,1,1
-3.48109,3.8007953,1,1
-3.5133886,3.8016865,1,1
-2.6341705,2.8610945,1,1
3.536067,-2.7940521,0,0
3.6938381,-2.845381,0,0
4.1135845,-3.2981691,0,0
5.210528,-4.4861574,0,0
3.78942,-2.9971552,0,0
-3.2746115,3.6081643,1,1
-3.2369528,3.5382357,1,1
-3.4526305,3.7722237,1,1
-3.3688264,3.6875372,1,1
-3.3085861,3.677368,1,1
3.8036613,-2.9682672,0,0
3.6893163,-2.9584305,0,0
4.123966,-3.2819216,0,0
3.2919695,-2.404788,0,0
5.436512,-4.7942953,0,0
0.83142793,0.8854052,1,1
1.0230834,0.60116076,0,1
1.8067305,-0.22816741,0,1
1.8667501,-0.26156944,0,0
2.5563536,-1.1439888,0,0
0.5572356,1.0786685,1,0
-0.91742486,2.1386805,1,1
-1.2568462,2.383254,1,1
-1.2131023,2.3688455,1,1
1.3343673,0.44086984,0,0
3.4395456,-2.1471136,0,0
1.9952397,-0.4628678,0,0
2.6819658,-1.2237759,0,0
-1.5230895,2.6689737,1,1
-0.14731161,2.2724142,1,1
3.3532429,-2.1987293,0,0
4.442681,-3.5839677,0,0
3.9642262,-3.0234287,0,0
-1.5338595,2.829198,1,1
-1.4896322,2.9579663,1,1
-1.920894,3.1946979,1,1
-0.76266867,2.0390773,1,0
2.4509706,-1.0751681,0,0
2.2883978,-0.8946183,0,0
-2.487566,3.2016988,1,1
-2.3832514,2.9689937,1,1
-2.3687403,2.9539995,1,1
-2.4682512,3.2168431,1,1
-2.0658436,2.9165034,1,1
-2.5348191,3.0490873,1,1
-1.599514,2.0932667,1,1
-2.348938,3.092257,1,1
-2.2764058,3.0951557,1,1
-2.3565822,2.9768667,1,1
-2.3450012,2.8665776,1,1
