undermine_score,support_score,predict_label,gold
1.6206281,-0.7333749,0,1
0.583043,0.2751444,0,1
1.287592,-0.46511036,0,1
0.16802806,0.53689694,1,1
-1.1980438,2.1078281,1,1
1.3776095,-0.57269794,0,1
3.826808,-2.7756107,0,0
3.053295,-2.2218885,0,0
4.000062,-2.895323,0,0
3.1131778,-2.3120637,0,0
3.8707352,-2.5947285,0,0
3.5819004,-2.8124418,0,0
3.6200128,-2.6611114,0,0
3.7580214,-2.805605,0,0
3.9849684,-2.8374612,0,0
3.8442416,-2.7336001,0,0
3.5958643,-2.7027743,0,0
3.3856874,-2.6147134,0,0
3.4421167,-3.8369758,0,0
7.1195827,-7.278767,0,0
3.4367142,-3.609724,0,0
6.277879,-6.448172,0,0
-0.84380794,1.4285042,1,0
4.968584,-5.394308,0,0
7.9385624,-8.357964,0,0
7.9271126,-8.08326,0,0
-3.9853427,3.6413968,1,1
-2.7116854,2.92513,1,1
-3.8619452,3.6294017,1,1
7.050661,-7.2548895,0,0
4.7257833,-5.100789,0,0
3.4078407,-4.864648,0,0
6.8136177,-8.039701,0,0
-6.051549,6.024461,1,1
-5.738801,5.4111967,1,1
-4.605343,5.2402573,1,1
-5.9141397,6.1234527,1,1
-3.7940178,3.3091307,1,1
-6.0486164,5.8935747,1,1
-5.474744,5.259519,1,1
9.498697,-9.482588,0,0
-5.8217907,5.051776,1,1
-5.1799493,4.5524154,1,1
7.9462776,-8.065127,0,0
8.028055,-8.132539,0,0
5.5226355,-5.617087,0,0
7.952103,-8.086705,0,0
2.1357517,-3.2409723,0,0
2.801807,-4.1251264,0,0
8.47082,-8.634375,0,0
9.638737,-9.56296,0,0
-5.715708,4.944294,1,1
9.052341,-9.450409,0,0
-5.2629986,5.728735,1,1
-5.7424955,5.0300236,1,1
-4.4080553,3.843483,1,1
-3.9912493,3.5715687,1,1
9.129902,-9.156016,0,0
8.053902,-8.183923,0,0
7.4694467,-7.698653,0,0
-5.73394,5.601666,1,1
8.581032,-8.653219,0,0
9.61578,-9.468199,0,0
-5.3096585,5.454465,1,1
-5.9865503,6.180625,1,1
-4.341063,3.8230104,1,1
-5.089233,5.894163,1,1
-5.9200125,5.2157507,1,1
-5.7234745,5.656115,1,1
7.9492364,-7.9908485,0,0
-1.6917001,2.1975555,1,1
-6.231109,5.8371243,1,1
-6.3054123,5.7353935,1,1
-6.2867403,5.5404754,1,1
-4.030028,3.6139927,1,1
-2.570818,2.296759,1,1
-2.8370106,2.5623472,1,1
1.5844237,-1.5574393,0,0
8.693134,-9.250166,0,0
4.8118033,-4.9193134,0,0
9.217968,-9.447653,0,0
-0.94152135,1.2393831,1,1
-5.746464,5.864118,1,1
0.76300573,0.36739725,0,0
3.6304936,-3.2285566,0,0
4.7925606,-4.31094,0,0
-5.750577,6.300972,1,1
-5.179539,6.103096,1,1
1.5245936,-0.2867564,0,0
2.5295885,-1.6551498,0,0
-2.8599968,2.8213313,1,1
-2.8204951,3.0827553,1,1
-5.6648192,5.9762306,1,1
-0.6987484,1.1782871,1,1
4.049896,-3.4168396,0,0
4.790874,-4.0322933,0,0
8.114342,-7.96519,0,0
-3.154287,2.7419295,1,1
-2.9315367,2.35379,1,1
-2.2602239,2.0271354,1,0
7.582947,-7.0906134,0,0
-2.8611717,2.4771085,1,1
4.9132285,-4.5624905,0,0
5.1700263,-5.2199497,0,0
2.174012,-1.5348794,0,0
2.685903,-2.217894,0,0
7.943447,-7.3780746,0,0
-5.7457504,5.266078,1,1
4.531441,-4.216256,0,1
5.7350397,-5.2771735,0,0
5.8334208,-5.4550915,0,0
7.2054176,-6.6891823,0,0
5.101536,-4.696863,0,0
5.7442822,-5.7506475,0,0
7.5672183,-7.1195574,0,0
6.6147013,-6.0738096,0,0
-3.6567287,3.6550717,1,0
2.8799205,-3.1958847,0,0
1.8979267,-1.534067,0,0
7.409451,-7.023223,0,0
2.0016103,-2.0620508,0,0
1.293945,-1.5469502,0,0
5.526456,-5.9717436,0,1
2.225469,-2.358076,0,1
2.3251293,-2.450128,0,1
-1.6494702,1.8637792,1,1
-5.77111,5.900882,1,1
5.848584,-5.2150884,0,0
6.5745964,-5.865344,0,0
3.1063232,-2.0175495,0,0
-5.838739,5.118428,1,1
9.585653,-9.379512,0,0
7.906163,-8.283962,0,0
9.974141,-9.91477,0,0
9.837701,-9.703911,0,0
7.3858776,-8.170418,0,0
-6.209303,5.8389225,1,1
-5.0850077,4.349625,1,1
-6.289644,5.748001,1,1
-6.215823,5.4524846,1,1
6.9887085,-8.5462675,0,0
8.3125925,-9.131398,0,0
6.6227465,-8.265227,0,0
4.664463,-6.1497726,0,0
-4.5283685,4.2983975,1,1
-6.1556573,6.154884,1,1
-5.162632,5.6305776,1,1
-6.198292,5.4655657,1,1
-5.19775,4.6689987,1,1
-6.085774,5.3328648,1,1
-5.952878,5.3339996,1,1
-6.331524,5.833791,1,1
-5.2187786,4.5510645,1,1
-5.971179,5.2258215,1,1
-3.566008,4.0625687,1,1
-4.711276,5.6460385,1,1
-6.1063375,5.5046597,1,1
-6.004318,5.8452845,1,1
-5.4813337,5.4250455,1,1
-5.1018248,4.439575,1,1
-4.782117,4.063449,1,1
-5.4287834,4.779365,1,1
-5.5729175,5.0328817,1,1
-5.778391,5.189272,1,1
8.46299,-8.651201,0,0
9.334907,-9.236694,0,0
9.17374,-9.104248,0,0
9.4321575,-9.205015,0,0
8.909468,-8.760212,0,0
9.9567175,-9.825293,0,0
9.484295,-9.361162,0,0
8.89321,-8.829191,0,0
-4.574704,3.8762279,1,1
-5.5895643,5.006805,1,1
-6.000932,5.2226305,1,1
9.53118,-9.474903,0,0
9.084862,-9.190535,0,0
9.8639145,-9.654684,0,0
9.1893015,-9.251362,0,0
8.179527,-8.35219,0,0
9.061329,-9.168741,0,0
9.198841,-9.035278,0,0
9.11799,-9.220053,0,0
-3.5326643,3.0816875,1,1
-5.4457784,5.3171024,1,1
-5.691345,5.57421,1,1
-6.305551,5.761476,1,1
-5.940332,5.9591713,1,1
-6.291975,5.4856043,1,1
-5.4716845,4.7934003,1,1
-5.186138,4.6336184,1,1
-4.1005,3.4977703,1,1
-6.0763264,6.0214844,1,1
-5.2194815,5.7022324,1,1
-6.139824,5.4173365,1,1
-6.111985,5.582387,1,1
-5.2755995,4.6251473,1,1
-5.267054,4.599271,1,1
-6.2878933,5.86314,1,1
-6.075398,5.8342395,1,1
-6.2385535,6.0789437,1,1
8.430181,-8.226047,0,1
8.671429,-8.585016,0,1
6.4554787,-6.441493,0,1
-4.621661,4.21828,1,1
0.12006599,0.529926,1,0
7.342916,-7.1448584,0,0
7.552017,-7.6124563,0,0
3.4106188,-2.4058013,0,0
2.4898617,-1.6133374,0,0
2.2262626,-1.2998302,0,0
2.0129154,-0.91206014,0,0
3.051983,-2.0568252,0,0
2.5091767,-1.6223502,0,0
3.26493,-2.1999605,0,0
2.0043921,-0.8944065,0,0
2.9881887,-1.9744031,0,0
-2.7238297,3.0829022,1,1
-1.2261449,1.606679,1,1
-1.1918899,1.622749,1,1
-2.271087,2.5654914,1,1
-0.7599475,1.4011596,1,1
-1.608956,2.7074227,1,1
2.0524666,-0.8222357,0,0
1.5402406,-0.7042585,0,0
2.2074282,-0.9866033,0,0
-2.8767445,3.085805,1,1
-2.700346,3.0424645,1,1
3.4402704,-2.4667783,0,0
3.5672638,-2.6538959,0,0
3.2877164,-2.325695,0,0
3.556682,-2.536367,0,0
3.4683642,-2.5545106,0,0
3.6088023,-2.7025323,0,0
-2.408598,2.7610292,1,1
-2.3437176,2.7266083,1,1
-2.4022913,2.7226248,1,1
7.747484,-7.7194138,0,1
8.19151,-8.1768,0,1
5.7606077,-5.7604065,0,1
-5.2168026,5.256231,1,1
-0.21635917,1.2218183,1,0
6.695382,-6.5890665,0,0
7.122063,-7.1952333,0,0
5.8232956,-6.121169,0,0
5.825842,-6.083716,0,0
5.017813,-5.037554,0,0
-1.0253596,1.5599463,1,0
-2.1700952,2.293779,1,1
-2.3969383,2.6047764,1,1
-1.0518566,1.6102499,1,1
-3.4556422,3.4875445,1,0
-0.92615163,2.0958707,1,1
-2.1078386,2.7471495,1,1
-1.2985792,2.4481382,1,1
-0.9048469,1.0074607,1,1
-0.5682056,2.0036705,1,0
-0.29789937,1.7040714,1,0
-1.1159036,2.5750866,1,0
4.4183197,-3.4360583,0,1
2.669145,-1.4292077,0,1
4.8568063,-4.2365217,0,1
-1.0434088,1.1986722,1,0
4.312461,-4.245943,0,0
4.3504186,-4.3697844,0,0
4.451378,-4.3733387,0,0
2.7971203,-2.7571988,0,0
2.1062496,-1.8235406,0,0
4.1638308,-3.8646874,0,0
-1.3690907,1.8883095,1,0
-1.9085162,2.5427303,1,0
-1.3624092,1.8374754,1,0
-1.7942578,2.0044332,1,1
-2.263346,2.4777832,1,1
-1.7943197,2.0477102,1,1
-5.1449175,4.4489193,1,1
-5.06995,4.407935,1,1
-4.834543,4.2205133,1,1
1.9766673,-1.4318886,0,0
3.6202679,-3.4926558,0,0
7.019346,-7.2621384,0,0
-4.453598,3.6390712,1,1
-1.4670116,1.0473518,1,1
-1.0643893,1.0972896,1,1
-3.2183628,2.9669878,1,1
-1.9271339,1.9995588,1,1
4.4487877,-4.4825993,0,0
7.134386,-7.162943,0,0
1.8129944,-1.3247887,0,0
2.4442306,-2.103628,0,0
0.054817703,0.4440993,1,1
-2.4585454,2.381205,1,1
0.1232169,-0.2705622,0,1
-1.6258768,1.4555509,1,1
6.2759275,-6.5056534,0,1
7.0948277,-7.1550055,0,0
2.3658412,-2.0371144,0,0
3.3201447,-3.3657794,0,0
0.8993518,-0.37677595,0,1
3.2195153,-2.929397,0,0
0.64475954,-0.32338473,0,0
1.6473188,-1.3257213,0,0
-2.3816113,2.0946264,1,1
1.9952478,-1.631357,0,0
-0.88777465,1.1686224,1,0
-0.23526812,0.28557384,1,0
-4.073558,4.3406878,1,0
3.1691709,-3.130226,0,0
-3.8756106,4.1309757,1,0
2.110146,-2.6241994,0,0
-5.2926044,4.585924,1,1
-3.6433506,3.2103243,1,1
-3.5236354,3.4273376,1,1
1.7711662,-2.1676512,0,1
-5.2951074,4.5734997,1,1
-6.018245,5.3212395,1,1
-6.343882,5.7647014,1,1
-3.2389011,3.7538316,1,0
0.17537487,-0.16293555,0,0
-5.268298,5.7164316,1,0
-1.6427076,3.1058235,1,0
6.1954064,-6.076173,0,0
0.73471373,0.5583573,0,0
2.9284234,-2.9881487,0,0
1.6836971,-2.3439248,0,0
0.8295857,0.020445824,0,0
-4.336255,5.2912655,1,0
-5.570986,6.2743545,1,0
-1.103191,1.7287289,1,0
2.0676374,-1.1975118,0,0
0.91540515,0.2987482,0,0
1.5792757,-0.6051899,0,0
-4.3053575,4.176078,1,1
-5.403533,5.252257,1,1
-4.150206,4.9290767,1,1
1.6623591,-1.3164867,0,0
-0.9701197,0.6420014,1,0
0.15866776,-0.21121046,0,0
3.9411397,-2.336976,0,1
4.165695,-2.6381693,0,1
-2.7281084,2.7168784,1,1
2.6586695,-1.1653103,0,1
3.216289,-1.6446955,0,1
-0.7208026,2.1928542,1,1
-1.1509515,2.5141816,1,1
-1.1039885,2.0961485,1,1
0.601686,-0.865149,0,0
6.197482,-5.3938894,0,0
1.1818519,-1.0857905,0,0
4.2650013,-4.13082,0,1
2.6995554,-3.1275396,0,1
-2.6818874,2.6581705,1,1
-3.151868,3.0091586,1,1
-2.4663696,2.3100655,1,1
1.4703671,-1.6214896,0,1
-1.7826561,1.7503297,1,1
5.223458,-4.953103,0,1
5.690134,-6.100878,0,0
6.988596,-6.3913126,0,0
-1.6190702,1.4449137,1,1
-3.602448,3.7716465,1,1
0.9018354,-1.2427491,0,0
2.2171426,-2.582877,0,0
4.346503,-5.0100145,0,0
-0.14282806,0.33193505,1,1
-1.7651302,1.8713406,1,1
-1.2749413,1.457508,1,1
1.0003256,-0.9475765,0,1
-3.1739535,3.0354931,1,1
-4.6027946,4.5462704,1,1
-2.4551458,2.3546152,1,1
-3.3718214,3.2715425,1,1
1.8965479,-2.123604,0,0
-2.9715157,2.865965,1,0
4.672732,-4.237685,0,0
-0.22726938,0.91929424,1,1
-2.2082582,2.7102306,1,1
-2.5996523,3.3938127,1,1
-1.6518205,2.221109,1,1
7.799407,-7.619965,0,0
-1.7600322,1.6856351,1,1
6.370865,-6.27927,0,0
7.404422,-7.2408943,0,1
-5.5618734,5.4540396,1,1
-0.62317896,2.0577939,1,1
2.2154164,-1.2649251,0,0
5.75551,-5.659416,0,1
1.6193806,-0.9156661,0,1
5.912297,-5.8491354,0,0
-1.9676203,2.166469,1,0
2.8110926,-1.6153705,0,0
0.81206536,0.06517089,0,0
-1.4647092,1.8420664,1,1
1.3671563,-1.5633222,0,1
-1.6474271,1.8028873,1,1
-0.08598642,0.19055004,1,1
1.9119073,-2.0530822,0,1
0.9645374,-0.1610794,0,1
-0.46646178,0.60594714,1,1
0.24167618,-0.24199437,0,1
3.2195847,-3.3870518,0,1
0.31560212,0.2904984,0,0
1.7067481,-0.72267944,0,0
0.5153414,0.46014142,0,0
-0.5116222,1.0143129,1,0
0.02093168,0.6918137,1,0
2.7751875,-2.0660508,0,0
4.142572,-3.1477096,0,0
4.1723948,-3.9780006,0,0
0.59697455,-0.6710349,0,1
4.184367,-4.238472,0,1
-2.0356507,1.9395362,1,0
-1.2416106,1.7060803,1,0
1.8640839,-0.8801508,0,0
4.078192,-3.6893358,0,1
4.3846345,-4.536213,0,1
4.826832,-4.8631144,0,1
3.9924142,-4.0292788,0,1
1.6788462,-1.8712133,0,1
3.418403,-3.4817827,0,1
-0.11856851,0.14110962,1,1
4.8213162,-5.011343,0,1
3.9610393,-4.181933,0,1
3.4243588,-2.5876012,0,1
-2.0054142,2.3079536,1,1
1.0945585,-0.7670609,0,1
1.553036,-1.043971,0,1
0.13678622,0.55301684,1,1
-0.42145047,0.5214256,1,0
0.11668432,0.7081159,1,0
0.35386577,0.5276767,1,0
0.6113825,-0.77498937,0,0
2.3998642,-2.6281576,0,0
-1.6435457,1.7422154,1,0
3.394347,-2.7613366,0,0
4.959243,-4.6113715,0,0
4.7249103,-3.7744112,0,0
1.3011174,-0.21273935,0,0
3.5258949,-3.6453056,0,1
2.4051878,-2.5051174,0,1
0.8516158,-0.96569955,0,1
-0.099029034,0.8452432,1,0
-1.7711362,2.0107887,1,0
-1.0714744,1.4693213,1,0
0.057158556,0.7735069,1,0
-1.0979863,1.728644,1,0
0.13072495,0.8527896,1,0
2.1316996,-1.1401638,0,0
-0.5934776,1.0627729,1,0
-1.382861,2.0797126,1,1
-0.31158012,0.4352415,1,0
-0.14800172,0.31189626,1,0
-0.4915778,0.45336092,1,0
-0.30257407,0.47923374,1,1
3.344211,-3.165683,0,0
9.059713,-8.823696,0,0
8.482194,-8.519875,0,0
-0.28205973,0.8613634,1,1
-1.4794523,1.0594313,1,0
4.4319935,-4.3656893,0,0
5.750852,-5.637329,0,0
-2.111452,2.5760863,1,1
-0.020605054,0.6887227,1,1
-1.6253668,1.6804339,1,1
-1.0053223,2.4104028,1,0
-1.448431,2.702507,1,1
0.73455656,-0.42032796,0,1
1.431421,-0.9747023,0,0
0.5217903,-0.6049563,0,0
-2.1422918,2.2606034,1,1
5.0090876,-3.9878702,0,0
-5.1403465,5.6925507,1,1
-5.1403465,5.6925507,1,1
-5.1847477,5.148156,1,1
-4.966854,5.182523,1,1
-4.1009817,3.8865142,1,1
-4.072324,3.9493694,1,1
-3.3884013,3.3807466,1,1
-1.8800534,1.750659,1,1
-3.9949899,3.718989,1,1
-3.9949899,3.718989,1,1
-3.5574014,3.226838,1,1
-3.5574014,3.226838,1,1
-4.254876,4.0376344,1,1
-4.7861633,4.538582,1,1
-4.8477383,4.7615256,1,1
-3.5301676,3.1889586,1,1
-2.3670762,3.8142686,1,1
-2.3670762,3.8142686,1,1
-2.4334595,3.8381832,1,1
-4.367928,5.465652,1,1
-2.8032112,4.2424393,1,1
5.8800554,-5.057898,0,0
5.8800554,-5.057898,0,0
6.011072,-4.6898346,0,0
5.2153454,-4.5525675,0,0
5.915271,-4.774309,0,0
5.976781,-4.871846,0,0
5.6600637,-4.7337008,0,0
5.5102634,-4.2404547,0,0
5.760504,-4.508764,0,0
6.011072,-4.6898346,0,0
5.5801516,-4.958198,0,0
5.717308,-4.8964024,0,0
4.9901304,-4.5654116,0,0
4.7741537,-4.1701436,0,0
-1.9671775,3.138537,1,1
0.9584167,0.6747367,0,0
2.0378087,-1.469087,0,0
0.514411,0.88900036,1,1
3.6372545,-2.5173624,0,0
5.04661,-4.809767,0,0
-5.484273,5.920422,1,1
-4.1745634,4.0309253,1,1
-5.1798553,4.909874,1,1
8.099842,-7.700781,0,0
7.7850285,-7.7140617,0,0
7.5928183,-7.4478445,0,0
5.5901175,-5.8109922,0,0
3.1830225,-2.6708708,0,0
5.989659,-5.9723415,0,0
-5.812556,5.9303,1,1
-5.4953556,5.7521152,1,1
-6.3183765,5.9867296,1,1
-6.2359095,5.7838383,1,1
-6.386614,6.0312996,1,1
-4.830496,4.6509423,1,1
-2.7588558,2.8459272,1,1
-3.0772996,3.0105782,1,1
-3.748774,3.5896406,1,1
8.0717535,-7.5732603,0,0
1.5192915,-0.7881079,0,0
-1.9009196,1.8973311,1,0
-4.7185345,4.5169134,1,1
-3.0867677,4.3042564,1,1
-3.149279,4.2866807,1,1
-2.7598515,3.8567448,1,1
-3.0286505,3.4892411,1,1
2.7076626,-2.1723363,0,0
2.174622,-1.7372656,0,0
2.262776,-1.5325465,0,0
2.7202585,-2.215248,0,0
2.6551151,-1.690357,0,0
0.5640712,1.0054678,1,1
1.4335763,0.537526,0,1
-0.20688516,1.7835765,1,1
-2.4068346,3.857197,1,1
0.64891136,1.1855432,1,1
-0.6573352,2.176752,1,1
-1.3727791,3.0260463,1,1
0.76816356,1.082552,1,1
2.3452935,-1.8060738,0,0
2.044086,-1.803895,0,0
2.4868817,-1.8723109,0,0
2.1392016,-1.9382159,0,0
2.5695305,-1.894682,0,0
2.4202447,-2.2901669,0,0
2.4264112,-2.0909154,0,0
2.571134,-2.2582116,0,0
2.5943716,-2.0138726,0,0
2.5123599,-2.079709,0,0
2.4354339,-2.2119093,0,0
2.3534164,-2.1745663,0,0
-0.843103,2.3965127,1,1
-2.1650376,3.8832421,1,1
-3.288118,4.247177,1,1
1.1310321,0.82567227,0,1
-0.42286736,1.9960929,1,1
1.0107158,-0.8516948,0,0
-0.8319385,1.43984,1,1
-0.97646296,1.6067947,1,1
-1.8136363,2.128193,1,1
-2.0823772,2.2943025,1,1
-2.5580552,2.8061574,1,1
-1.8783453,2.1266465,1,1
-3.0471914,3.1323307,1,1
-2.0736575,2.4363842,1,1
0.95998746,-0.68014705,0,0
3.9470587,-3.4469287,0,0
0.5237493,0.7423111,1,0
-0.9300142,1.6017936,1,0
-1.3948532,1.7260368,1,1
-2.528987,3.104434,1,1
-3.0126505,3.1133552,1,1
0.72736585,0.18188995,0,0
-3.046087,3.246698,1,1
-1.5569202,1.79049,1,1
-0.47122598,0.850173,1,1
-0.28696573,0.57400334,1,0
3.5463295,-3.2524834,0,0
3.5190845,-3.226934,0,0
6.337364,-6.6239414,0,0
-2.2524736,2.4641538,1,0
0.42173082,-0.0649202,0,0
-4.019144,3.9993873,1,0
-3.3957026,3.2640228,1,0
-2.9660778,3.0702229,1,0
-2.2219555,3.2990448,1,1
5.3892517,-5.61796,0,1
3.020285,-3.0534153,0,0
-2.567412,2.8171372,1,0
5.104244,-4.7869554,0,0
0.087301895,0.49259394,1,0
-1.9980363,2.096227,1,0
-0.13952704,0.60613877,1,0
-2.5794487,3.7307272,1,1
-0.8331958,1.3219212,1,1
-0.38755468,1.3612777,1,0
-0.52427804,0.16950285,1,1
-5.7930355,6.1259785,1,0
3.6941545,-3.923101,0,0
0.32053316,-0.41899598,0,0
-4.5175657,4.044035,1,0
-5.00216,4.426643,1,0
-4.947067,4.460968,1,1
-4.9777846,4.4604506,1,1
-5.0881023,4.5976076,1,1
-4.346933,3.9433374,1,1
-1.6991583,1.7510396,1,1
-3.9811974,4.29204,1,1
0.1466876,-0.19474043,0,0
3.166401,-3.2166708,0,0
2.6577873,-2.7559195,0,0
-1.4323615,1.4611145,1,0
3.3481426,-3.2702346,0,0
-4.252903,4.0878973,1,0
-4.2571535,4.115878,1,0
-2.9495764,2.952618,1,0
2.1916611,-1.6176969,0,0
7.3112144,-7.100967,0,0
5.487712,-5.237388,0,0
-5.817823,5.423872,1,1
3.7174523,-3.8747556,0,1
5.570514,-5.6675744,0,0
4.157539,-4.5546923,0,0
5.128878,-4.8537426,0,0
6.117397,-6.184844,0,0
1.9720004,-2.1921406,0,0
-5.3025007,4.9802947,1,1
-4.7747054,4.5593643,1,1
-6.0879107,5.7512283,1,1
-5.8505845,5.5262384,1,1
-3.090856,2.977563,1,1
-4.7168903,4.54463,1,1
-0.5667151,1.0443579,1,1
-1.4260103,1.5846728,1,1
7.600836,-7.688675,0,1
7.487474,-7.093567,0,0
-2.5297282,2.515038,1,0
-4.5577936,4.469926,1,1
4.5128818,-4.174727,0,0
-3.504601,4.064707,1,1
-4.7500253,5.4564967,1,0
1.1369649,-0.21181592,0,0
-5.2948885,5.626279,1,1
-1.6404933,3.0974526,1,1
-1.769893,3.204171,1,1
-1.6991931,3.1843858,1,1
3.4069595,-2.8992813,0,0
3.3420715,-2.7207074,0,0
2.710617,-1.8018218,0,0
1.498507,-1.3918082,0,0
2.7063928,-1.9902562,0,0
-4.5079403,3.921676,1,1
-5.0815268,4.3291574,1,1
9.959767,-10.254357,0,0
10.029774,-10.364342,0,0
7.3559465,-7.6742415,0,0
9.560753,-9.922703,0,0
8.327532,-8.575518,0,0
9.763064,-10.055703,0,0
9.672512,-9.871034,0,0
9.687124,-10.063044,0,0
7.9393578,-8.555,0,0
5.330343,-5.713171,0,0
-4.8280816,4.2345147,1,1
8.122886,-8.269618,0,0
9.64567,-9.852195,0,0
-4.9390416,4.1655917,1,1
-4.6613584,4.279547,1,1
-5.1988745,4.5986013,1,1
-5.0470862,4.288003,1,1
9.942986,-10.354872,0,0
-5.311879,4.76274,1,1
-0.59127283,0.5650511,1,1
4.3294296,-4.6707897,0,1
0.44754115,-1.0673889,0,1
7.0412254,-7.4693413,0,1
3.2283835,-2.8535104,0,0
7.7150164,-7.7929506,0,0
-3.2983098,3.8982716,1,1
-5.508114,5.4581776,1,1
-2.9228487,2.5955143,1,1
7.094309,-7.2494655,0,0
8.366158,-8.114847,0,0
8.446672,-8.396797,0,0
7.437313,-7.474228,0,0
4.938869,-4.7934613,0,0
6.6579523,-6.7034216,0,0
2.6795626,-2.248826,0,0
8.935526,-8.719204,0,0
7.6784887,-7.712077,0,0
3.6052208,-4.150056,0,0
-5.472839,5.828241,1,0
2.5659168,-2.6077023,0,0
2.503539,-2.831459,0,0
0.12697852,-0.01647041,0,0
1.4560338,-1.0827357,0,1
-2.6646602,2.5064805,1,1
-3.4919949,3.1215725,1,1
-1.4912049,1.221282,1,1
7.158275,-7.102948,0,0
5.742393,-5.577276,0,0
3.8489203,-3.6570203,0,0
-5.101243,4.7313995,1,1
-5.863042,6.0561504,1,1
-5.856434,5.575218,1,1
4.464474,-4.4623966,0,0
-2.1328058,2.6494703,1,0
2.6643572,-2.2245233,0,0
5.045577,-5.0083146,0,0
0.3145761,-0.307307,0,0
2.392788,-1.9462501,0,0
3.0625658,-2.6964235,0,0
6.458749,-6.5851774,0,0
-4.0555606,3.771489,1,1
-4.644376,4.540984,1,1
-3.0623856,2.8009906,1,1
0.36775857,-0.7836606,0,1
-5.713482,5.145397,1,1
3.6118155,-3.3214717,0,1
5.765093,-5.6448746,0,1
-0.89816654,1.4379896,1,1
4.664136,-5.2808924,0,1
7.0912514,-8.001156,0,1
1.4418019,-2.250896,0,1
0.2960532,0.40904212,1,1
0.59665847,-1.0279987,0,1
-0.16467816,-0.06963321,1,1
-6.124671,5.7339807,1,0
-4.5163374,4.004387,1,1
0.17204985,-0.4787382,0,1
-3.991694,3.6202583,1,1
-5.055682,4.791994,1,1
-4.385953,4.164362,1,1
-4.8421,5.283201,1,1
-0.25897095,0.74455774,1,1
-5.0785666,4.959328,1,1
8.14796,-8.081724,0,1
7.636262,-7.731053,0,0
8.196552,-8.342278,0,0
5.457878,-5.6438932,0,0
7.974846,-8.035644,0,0
4.51248,-4.615858,0,0
1.4712483,-1.3630226,0,0
2.2813156,-1.9809569,0,0
-4.8782187,4.9319077,1,0
1.7115049,-1.5907754,0,0
5.917919,-6.2246537,0,0
4.536255,-4.7282686,0,0
3.3738556,-3.3053074,0,1
4.0271316,-4.0459948,0,1
-2.2337117,3.14111,1,1
4.5827065,-4.6636934,0,0
-3.6677456,3.5138636,1,0
2.8959618,-2.7622137,0,0
-1.162163,1.2568347,1,1
-2.0364048,2.0632157,1,1
-3.7375705,3.7815955,1,0
-2.136235,2.0564113,1,1
-3.2595978,3.16835,1,1
6.042944,-5.599147,0,0
4.9442167,-4.624757,0,0
-2.1514845,2.1507783,1,1
-3.037322,3.014178,1,1
4.978512,-4.6912413,0,0
1.6906964,-1.2360932,0,1
0.2746563,0.4252336,1,0
1.3319799,-0.70847225,0,0
-3.0401273,4.691428,1,1
-2.0908442,3.8112783,1,1
-1.43482,3.2687144,1,1
-1.4420694,1.2769427,1,1
-4.160493,4.469027,1,1
-5.0195704,5.4698405,1,1
7.3322005,-7.837613,0,1
-0.6305026,0.09498537,1,1
-2.9581404,2.7801816,1,1
0.1445095,0.39270204,1,0
1.0612402,-0.5437645,0,0
1.3265953,-1.4502187,0,0
-5.8097086,5.6906214,1,1
3.3013747,-2.910622,0,0
1.5460352,-1.1613293,0,1
3.465782,-4.059153,0,0
7.6948166,-7.6165633,0,0
-4.8260155,4.1731224,1,1
-0.45005333,0.39561683,1,1
4.2610006,-4.5850983,0,1
0.68689144,-1.167745,0,1
-3.0550976,3.6720247,1,1
-5.0931487,5.003965,1,1
-2.4523976,2.2346172,1,1
7.427665,-7.315384,0,0
7.625951,-7.5340548,0,0
-5.1222115,5.4946504,1,0
8.286718,-7.9048643,0,0
8.842199,-8.49184,0,0
2.7337785,-2.2273211,0,0
6.9629297,-7.033488,0,0
-3.4361544,2.9862103,1,1
-2.5177107,2.268757,1,1
-0.74583757,1.3143128,1,1
-1.5776926,1.1394057,1,1
7.111079,-6.9210153,0,0
5.713112,-5.4998813,0,0
8.427529,-8.205901,0,0
4.9451227,-4.734693,0,0
6.668648,-6.6246653,0,0
3.880012,-3.6214666,0,0
-4.4345636,4.1328993,1,1
6.857898,-7.297478,0,1
4.4550385,-4.357608,0,0
-1.9760262,2.4839864,1,0
2.71963,-2.1908355,0,0
5.0436416,-4.9191327,0,0
0.30494612,-0.40092263,0,0
2.4319043,-1.8685378,0,0
0.30745077,-0.79396045,0,1
-3.9117913,3.4976509,1,1
-5.1579046,4.447091,1,1
-4.3253155,4.255163,1,1
-2.9318802,2.580233,1,1
-3.0067222,3.103275,1,1
8.049904,-8.2813015,0,0
-2.874452,3.1226559,1,0
-0.613499,0.4594566,1,1
-1.0861124,1.1791786,1,1
-2.5157285,2.5955462,1,1
8.547967,-8.998477,0,0
-1.762378,2.2748063,1,1
0.71594733,-0.46278885,0,0
3.2866144,-2.27702,0,0
-2.8422112,3.0531013,1,0
-2.314107,2.9670992,1,1
-3.0052104,3.5742338,1,1
-3.7251298,4.366404,1,1
-3.820821,4.084079,1,1
-3.5761845,3.7355964,1,1
-3.1626484,3.6839547,1,1
-0.7554867,0.93097305,1,1
-1.7483059,2.1871614,1,1
2.7215667,-1.4570404,0,0
4.855958,-3.7805033,0,0
4.0159335,-3.1413856,0,0
2.7204254,-3.2299266,0,1
-2.5904121,2.361906,1,1
