undermine_score,support_score,predict_label,gold
2.2886553,-1.3142971,0,0
2.1495068,-1.1487551,0,0
-0.91952485,0.98870635,1,1
-1.1751969,1.2764933,1,1
-0.44101486,0.52181,1,1
-1.45846,1.7259179,1,1
0.970387,-0.94367397,0,1
0.055356964,-0.044886976,0,1
0.15064742,0.007987396,0,1
-0.117424145,0.504292,1,1
-0.33347794,0.29420874,1,1
-0.066052034,0.05499293,1,1
0.23478143,-0.33273637,0,1
0.8072958,-0.8151401,0,1
0.051203705,0.23039635,1,1
2.205194,-1.1620114,0,0
2.0810308,-1.0375347,0,0
2.0170102,-0.97098315,0,0
1.8844697,-0.7689792,0,0
2.0879037,-1.0877559,0,0
2.0838344,-1.0299476,0,0
2.1283956,-1.1839132,0,0
2.237785,-1.2528536,0,0
2.1642404,-1.1918869,0,0
1.780974,-0.54581475,0,0
2.2391365,-1.2467766,0,0
2.1087155,-1.0927819,0,0
-0.608243,1.5274941,1,0
5.169613,-3.6334915,0,0
3.157591,-2.178628,0,0
-1.5542485,2.5113308,1,0
-1.2347897,2.1979995,1,0
0.43798426,0.8461088,1,0
5.1830707,-3.6642475,0,0
-1.821236,2.7418418,1,0
-1.5288986,2.4563289,1,1
-1.1816394,2.0035567,1,1
-1.5548232,2.5098286,1,1
2.9255733,-1.7286121,0,0
3.2466984,-2.0721374,0,0
3.423996,-2.2309108,0,0
3.5891802,-2.6114402,0,0
-2.4686167,3.6613626,1,1
-2.3319778,3.3912656,1,1
-2.5888495,3.8104444,1,1
-2.2275782,3.242094,1,1
-2.2257364,3.3002515,1,1
-2.396761,3.5634644,1,1
-1.987784,2.9494925,1,1
4.1690707,-3.1962423,0,0
-2.2866921,3.3930495,1,1
-2.4172866,3.525426,1,1
2.8475049,-1.6142598,0,0
3.6271951,-2.6110938,0,0
2.9973595,-1.6339947,0,0
3.6008587,-2.5724537,0,0
1.0450164,0.1130784,0,0
1.5906792,-0.124071345,0,0
2.98597,-1.3990363,0,0
5.390432,-4.390222,0,0
-2.285263,3.2988405,1,1
3.851522,-2.8646479,0,0
-2.4821322,3.4629064,1,1
-2.4284248,3.477394,1,1
-2.60119,3.7096322,1,1
-2.2610154,3.36309,1,1
4.754928,-3.808589,0,0
3.694786,-2.6758199,0,0
2.6022763,-1.268565,0,0
-2.4122787,3.5568616,1,1
3.457414,-2.4795723,0,0
5.433396,-4.2958207,0,0
-2.5262425,3.6019716,1,1
-2.2714777,3.398984,1,1
-2.0932443,3.1799343,1,1
-2.3032928,3.4002693,1,1
-2.439373,3.5259156,1,1
-2.5695658,3.7629356,1,1
3.100034,-1.9180998,0,0
-2.3062265,2.0256054,1,1
-2.8676813,4.2553706,1,1
-2.8611212,4.2582955,1,1
-2.9037526,4.2799125,1,1
-2.7460234,4.1153617,1,1
-2.303938,3.655312,1,1
-2.472896,3.826545,1,1
4.190915,-3.0784597,0,0
7.222672,-5.674658,0,0
3.685089,-2.3650959,0,0
7.277208,-5.704714,0,0
0.7216846,0.86997366,1,1
-1.9803678,3.5282013,1,1
-0.33157682,1.7513489,1,0
-1.8246198,2.8964825,1,0
2.8279083,-1.4476477,0,0
-2.5599804,3.7442873,1,1
1.4131317,0.38978848,0,1
-0.39991537,1.6751295,1,0
5.0314193,-4.0638795,0,0
-2.0796154,3.1969552,1,1
-2.441279,3.7582564,1,1
-1.8247203,2.9631352,1,1
1.7495598,-0.48313907,0,1
4.4369483,-3.108593,0,0
1.7666552,-0.53032494,0,0
6.3212323,-4.5846334,0,0
-2.7289693,3.9293659,1,1
0.49176955,1.1284537,1,1
3.6757038,-2.5815063,0,0
6.1815763,-4.499257,0,0
-2.6233954,3.7876852,1,1
5.7030435,-4.3488173,0,0
5.8346505,-4.3740726,0,0
5.399607,-4.1987643,0,0
4.591725,-3.5403624,0,0
6.382748,-4.579748,0,0
-2.7097623,4.026502,1,1
2.8834884,-1.4929528,0,1
4.7219424,-3.715708,0,0
5.7110457,-4.3913856,0,0
3.0225444,-1.7516284,0,0
5.4006867,-4.1938157,0,0
5.500759,-4.3095093,0,0
6.303639,-4.571605,0,0
4.346783,-3.258752,0,0
-2.5814705,3.8246956,1,0
5.1890826,-4.135305,0,0
0.017890451,1.0715032,1,0
4.589478,-3.637223,0,0
3.3619645,-2.1126013,0,0
3.3717508,-1.9530994,0,0
4.893272,-3.6294937,0,1
2.01751,-0.47791526,0,1
-0.76020294,2.1406937,1,1
-0.031705692,1.4696989,1,1
-3.0654874,4.5514874,1,1
4.9623203,-4.0636654,0,0
6.3610177,-5.4387283,0,0
4.443279,-3.5229924,0,0
-2.9090796,4.2741256,1,1
6.091021,-4.983035,0,0
4.935802,-3.8816805,0,0
4.2408957,-3.1866279,0,0
4.4654317,-3.4039695,0,0
4.4936004,-3.5227957,0,0
-2.8652015,4.2097244,1,1
-2.8818355,4.2296677,1,1
-2.811603,4.159254,1,1
-2.5526123,3.8288367,1,1
5.01273,-3.9986756,0,0
3.240355,-1.9682751,0,0
3.4855556,-2.2415876,0,0
4.1682067,-3.125884,0,0
-2.726441,3.9387894,1,1
-2.7209806,4.043079,1,1
-2.622353,3.9498703,1,1
-2.8135731,4.147543,1,1
-2.937302,4.3227763,1,1
-2.9522657,4.3087482,1,1
-2.848407,4.25147,1,1
-3.075046,4.4445696,1,1
-2.9574184,4.2649784,1,1
-2.9315248,4.3359313,1,1
-2.8521247,4.2326756,1,1
-3.1208334,4.510614,1,1
-2.8229513,4.182876,1,1
-2.837298,4.1938224,1,1
-2.9278886,4.2551055,1,1
-2.8407598,4.1635246,1,1
-2.7760437,4.083612,1,1
-2.8525429,4.1733227,1,1
-3.067028,4.4458756,1,1
-2.8803625,4.225151,1,1
5.0389714,-4.0568023,0,0
5.6684566,-4.604681,0,0
3.9400425,-2.7763042,0,0
5.368173,-4.44218,0,0
3.750544,-2.5326853,0,0
6.495402,-5.0498347,0,0
6.738955,-5.2060175,0,0
6.960579,-5.352259,0,0
-2.882386,4.2210383,1,1
-2.889156,4.29106,1,1
-2.9327486,4.290205,1,1
5.240602,-4.1612515,0,0
6.9809127,-5.398955,0,0
6.92618,-5.307199,0,0
6.712623,-5.198546,0,0
5.720095,-4.721829,0,0
6.775143,-5.234396,0,0
4.8184733,-3.881178,0,0
5.367012,-4.3884006,0,0
-2.5843315,3.8376074,1,1
-2.858023,4.203073,1,1
-2.8395042,4.1500144,1,1
-2.919848,4.263167,1,1
-2.8993115,4.2297344,1,1
-2.8848855,4.250381,1,1
-2.8635232,4.22384,1,1
-2.7955618,4.1875873,1,1
-2.8078315,4.1991744,1,1
-2.622602,3.851957,1,1
-2.9464195,4.262326,1,1
-2.926733,4.3194623,1,1
-2.908475,4.216987,1,1
-2.8882012,4.233353,1,1
-2.8924932,4.239107,1,1
-2.9252656,4.3077025,1,1
-2.856563,4.21699,1,1
-2.8837092,4.232374,1,1
4.8916726,-3.8028135,0,1
4.7560515,-3.6798663,0,1
4.2408023,-3.0275815,0,1
-2.9566853,4.366159,1,1
2.5949757,-0.94377804,0,0
3.7941942,-2.5082288,0,0
5.1537127,-3.8162465,0,0
1.7121147,-0.86130506,0,0
1.6360027,-0.9572072,0,0
1.7367204,-1.0111759,0,0
1.9024947,-1.104796,0,0
1.5437042,-0.7784226,0,0
1.9893191,-1.3732843,0,0
0.21904065,0.6566266,1,0
2.0268412,-1.3657731,0,0
1.8223768,-0.9392189,0,0
-1.2224995,1.5462983,1,1
-1.4683706,1.7933984,1,1
-1.2221154,1.4711105,1,1
-1.6145865,2.0125856,1,1
-1.1585761,1.4705173,1,1
-1.0804665,1.3233567,1,1
1.9320009,-1.2448032,0,0
2.138205,-1.4488083,0,0
1.5847476,-0.785429,0,0
0.8122247,0.120909855,0,1
-0.9977317,1.1509472,1,1
0.29609716,-0.26966622,0,0
1.9029502,-1.0159715,0,0
-0.08225919,0.019828694,1,0
2.0664814,-1.3089207,0,0
1.8869888,-1.0207351,0,0
1.8054385,-1.0939091,0,0
-0.48961595,0.5137398,1,1
-1.0677216,1.3253126,1,1
-1.4285585,1.6351355,1,1
3.6653214,-2.6191607,0,1
3.530352,-2.4949841,0,1
3.0900042,-1.9128126,0,1
-1.9278203,2.9379787,1,1
1.6359936,-0.072414026,0,0
2.6878843,-1.4460013,0,0
3.9150581,-2.588112,0,0
1.762932,-1.0547081,0,0
0.6549778,-0.6095191,0,0
2.5053134,-1.5609123,0,0
2.1999335,-1.1254098,0,0
1.2277192,-0.21081169,0,1
-1.5629427,1.7434185,1,1
2.2920604,-1.3562315,0,1
0.97912264,0.87810326,0,0
2.3047726,-0.6860312,0,1
-2.213286,3.5511847,1,1
-2.2086513,3.3167148,1,1
-2.7057376,3.9137454,1,1
4.720406,-3.599603,0,0
3.6889129,-2.5326295,0,0
2.2847676,-0.82375395,0,0
4.4731607,-3.3939638,0,1
4.4933896,-3.4065533,0,1
7.193885,-5.6573195,0,1
-2.8188953,4.1415277,1,0
6.9836335,-5.5086884,0,0
7.051077,-5.5304666,0,0
-1.3618549,2.4875917,1,0
5.9767957,-4.983143,0,0
4.595382,-3.6375911,0,0
5.928022,-4.9225326,0,0
3.4237442,-2.1014457,0,0
2.58371,-1.0828335,0,0
3.370137,-2.130647,0,0
-3.1387265,4.5496125,1,1
-2.5568314,3.8455536,1,1
-3.0351167,4.406489,1,1
-3.1116648,4.543906,1,1
-3.0775301,4.5094647,1,1
-3.1142275,4.522553,1,1
6.426892,-5.4467587,0,0
6.9731345,-5.5150123,0,0
5.080308,-4.187102,0,0
-1.1300948,2.3771167,1,1
-0.49569604,1.8771917,1,1
-1.3656343,2.230076,1,1
-0.96745473,1.703123,1,1
-0.91364646,1.6627475,1,1
0.30783185,0.9968271,1,0
2.117032,-1.0827485,0,0
0.03941863,1.1498603,1,0
1.8067023,-0.7301698,0,0
-1.5983243,2.1589484,1,1
-0.86889076,1.6168716,1,1
-0.6876575,1.4013209,1,1
-0.6542716,1.2015679,1,1
2.1736321,-1.176566,0,1
2.9075212,-2.155176,0,0
-1.4970196,2.0326371,1,0
1.412716,-0.19106744,0,0
-0.96438694,1.7110728,1,1
0.71575534,0.6638058,0,0
-1.6659356,2.2921968,1,0
1.7023948,-0.5919532,0,0
-1.4411198,2.1156406,1,1
0.20787694,1.0106248,1,0
-2.5705206,3.8421183,1,0
1.1528523,0.50252855,0,0
-0.13986103,1.5034825,1,0
-3.1136985,4.5522,1,0
-1.0695167,2.448499,1,0
0.28901556,1.205963,1,0
-2.9955883,4.4345846,1,1
-3.059854,4.496368,1,1
1.9787756,-0.3467779,0,1
-2.9637098,4.395708,1,1
-2.9372487,4.393008,1,1
-2.9951499,4.41212,1,1
-3.09067,4.550113,1,1
4.126827,-3.2370954,0,0
1.572813,0.10321222,0,0
0.9345511,0.77259505,0,0
0.20881341,0.88519067,1,0
1.3245276,-0.6590091,0,0
-0.5965544,1.4708072,1,0
1.3679786,-0.6850579,0,0
0.31205127,0.4210539,1,0
-0.7813078,1.3896219,1,0
-0.555285,1.5082718,1,0
0.439005,0.69956744,1,0
-1.0509264,1.8757066,1,0
0.22766952,0.36505494,1,0
-1.2530597,1.9009197,1,0
1.2365116,-0.8251965,0,0
0.10206552,0.98285234,1,1
-0.58629644,1.4800857,1,1
-0.69535196,1.3947383,1,1
0.2984671,-0.4473696,0,0
3.7396326,-3.9136972,0,0
3.9700277,-4.20299,0,0
-2.4152393,2.227157,1,1
-2.5265841,2.3213499,1,1
2.8444004,-2.57005,0,1
-2.504337,2.2526999,1,1
-2.3975933,2.1377947,1,1
-2.1849012,1.8112081,1,1
1.7838848,-1.7591391,0,1
2.1609209,-1.9826727,0,1
3.5659654,-2.231255,0,0
4.4681883,-3.2257419,0,0
2.2859612,-0.7059905,0,0
3.3675795,-2.168522,0,1
-1.8703884,2.8820438,1,1
-2.3516488,3.4673889,1,1
-2.501013,3.6344275,1,1
-0.91657054,2.180839,1,1
3.4514902,-2.1856008,0,1
-0.70412207,2.078422,1,1
4.2882447,-3.076392,0,1
3.44143,-2.1870399,0,0
4.411327,-3.1262918,0,0
-2.3565264,3.4617515,1,1
-1.7581192,2.8845987,1,1
0.7992348,0.696638,0,0
-2.3708637,3.5482254,1,0
4.8605227,-3.5521317,0,0
-2.1088688,3.1045542,1,1
-2.083972,3.0858192,1,1
-1.4799263,2.5851605,1,1
-0.9129328,2.0408835,1,1
-2.057333,3.1370406,1,1
-2.504711,3.5263286,1,1
-1.8684504,2.9906416,1,1
-0.6299501,2.144414,1,1
1.5851622,-0.0867212,0,0
-0.21702112,1.2934994,1,0
2.274307,-0.6283343,0,0
-1.371001,1.3685588,1,1
-1.8612398,1.9193804,1,1
-2.1683173,2.3341095,1,1
-1.8023461,1.8966482,1,1
4.600782,-3.6849322,0,0
-2.149603,3.4093192,1,1
4.2823176,-3.2762828,0,0
2.9446168,-1.507365,0,1
-3.1126828,4.531481,1,1
1.4971079,0.08442493,0,1
2.874771,-1.3626436,0,0
4.5441833,-3.5043676,0,1
4.092992,-3.0459468,0,1
5.0755877,-4.219831,0,0
1.7682176,-0.65280783,0,0
-0.77135956,0.9512392,1,0
-0.30967015,0.4800783,1,0
1.4860456,-0.41431138,0,1
-1.1190683,1.2503861,1,1
1.3381835,-0.0040829917,0,1
-1.4556679,1.7180523,1,1
-1.4421711,1.7259568,1,1
1.507721,-0.26014555,0,1
-1.6468595,1.9630864,1,1
-0.15519811,0.09659697,1,1
-0.9858811,1.0498337,1,1
0.8413041,0.26134822,0,0
-1.513379,1.5790819,1,0
0.6785599,0.13799877,0,0
1.109127,-0.15238754,0,0
0.3817167,0.55549777,1,0
0.7390559,0.27872798,0,0
1.3384689,-0.28620437,0,0
1.4484471,-1.3011427,0,0
-1.3441967,1.5679293,1,1
-0.5688869,0.6311437,1,1
-1.5955774,1.8674155,1,0
1.6201166,-0.46303806,0,0
-0.109136775,0.6771804,1,0
-0.643849,1.0086752,1,1
0.050878897,0.0044318596,0,1
-0.3683505,0.3661664,1,1
1.2699286,-0.980775,0,1
-0.7209659,0.79575384,1,1
0.9121997,-0.84288216,0,1
0.9657787,0.15902905,0,1
0.5065424,-0.27864856,0,1
1.0964288,-0.9775327,0,1
-1.3351085,1.6317185,1,1
0.49996546,0.33525598,0,1
-1.1208081,1.2049314,1,1
-0.87437844,0.91547656,1,1
-1.1469634,1.2780448,1,1
-1.2147704,1.4542155,1,0
0.49293253,0.33697662,0,0
-1.3330749,1.5620672,1,0
-0.48665392,0.79729617,1,0
-0.6357421,0.9799069,1,0
-1.1297754,1.4514347,1,0
-0.23789667,0.36296037,1,0
-0.06561546,0.20655842,1,0
-0.6285622,0.89615893,1,0
-1.2360729,1.8199133,1,0
-0.3140284,1.0020921,1,1
1.2440338,-0.015838696,0,1
-1.0164833,1.2785252,1,1
-0.7882998,1.338041,1,0
1.3784622,-0.36137334,0,0
1.8227385,-0.74631214,0,0
1.0374714,0.1874501,0,0
1.3984287,-0.3787668,0,0
-0.2890389,0.8559499,1,0
0.94710076,0.28692755,0,0
1.3107082,-0.03911285,0,0
-2.0372,1.8368157,1,1
1.3357202,-1.23695,0,0
2.5716143,-2.2354302,0,0
2.7342768,-2.394199,0,0
-0.2762461,-0.0029616347,1,1
1.0322005,0.53401303,0,0
6.524628,-4.951751,0,0
6.0945,-4.908213,0,0
1.9664809,-0.46206823,0,1
2.6345956,-1.0630054,0,0
5.3804145,-4.453219,0,0
1.682296,-0.14539956,0,0
-1.4064658,2.2901354,1,1
-2.1534903,2.85668,1,1
-1.1643156,1.9468127,1,1
-2.1132157,2.2914574,1,0
-2.793765,2.6388512,1,1
2.0556293,-1.5823373,0,1
2.8850698,-2.6992884,0,0
1.2335156,-0.99246633,0,0
-2.7489166,4.138532,1,1
5.2683434,-4.256819,0,0
-3.0483084,4.432718,1,1
-3.0483084,4.432718,1,1
-3.0446775,4.430508,1,1
-3.0606718,4.4047446,1,1
-2.8058102,4.1959953,1,1
-2.8694134,4.2703,1,1
-2.8897777,4.294278,1,1
-2.8744044,4.2782965,1,1
-2.845876,4.246227,1,1
-2.845876,4.246227,1,1
-2.8617384,4.2441077,1,1
-2.8617384,4.2441077,1,1
-2.9014792,4.2662425,1,1
-2.9337301,4.285399,1,1
-2.9403758,4.2863727,1,1
-2.8886592,4.276299,1,1
-3.044378,4.3554416,1,1
-3.044378,4.3554416,1,1
-0.9403135,2.1938772,1,1
-3.1779115,4.598212,1,1
-3.209723,4.6048236,1,1
4.0147166,-2.8097749,0,0
4.0147166,-2.8097749,0,0
5.933063,-4.815225,0,0
4.56002,-3.4684284,0,0
4.27504,-3.1678383,0,0
6.3056164,-5.081337,0,0
4.5390906,-3.4110477,0,0
4.2957864,-3.0477834,0,0
3.432504,-2.1307225,0,0
5.933063,-4.815225,0,0
4.2477427,-3.029037,0,0
5.4671516,-4.3642635,0,0
3.8735874,-2.7237325,0,0
4.682554,-3.5850134,0,0
0.8043918,-0.8018124,0,1
2.6384144,-1.9786242,0,0
1.5457907,-0.7384377,0,0
1.295013,-1.2748445,0,1
1.2209114,-0.35537547,0,0
4.183532,-3.004226,0,0
-2.7667263,4.105347,1,1
-2.7071671,4.1291966,1,1
-2.6830797,4.0686746,1,1
6.3455825,-5.367994,0,0
7.033411,-5.736214,0,0
6.9157715,-5.8071413,0,0
-2.811885,4.122381,1,0
-2.530906,3.7967994,1,0
4.281769,-3.1803927,0,0
-2.7653022,4.0259533,1,1
-2.7183123,3.9695504,1,1
-2.9687614,4.292235,1,1
-2.7878695,4.1193843,1,1
-2.9159315,4.2542977,1,1
-2.9015574,4.2815623,1,1
-3.0998473,4.501066,1,1
-2.822455,4.2551684,1,1
-2.7454681,4.197434,1,1
6.891374,-5.6580863,0,0
2.746802,-1.3391763,0,0
3.3741293,-2.044355,0,0
-1.4936599,2.4902122,1,1
-2.9228795,3.0276136,1,1
-2.8617306,2.983167,1,1
-2.8450222,2.8801906,1,1
-2.719987,2.7394528,1,1
3.0252538,-2.4595919,0,0
3.2432618,-2.7753782,0,0
3.2444072,-2.8022861,0,0
3.155068,-2.6434708,0,0
2.9867654,-2.4355516,0,0
-0.38750708,1.2386695,1,1
-1.5849715,1.6816343,1,1
-2.553389,2.6460657,1,1
-2.7055063,2.760532,1,1
-2.5783775,2.5651789,1,1
-2.351766,2.3118722,1,1
-1.8348223,1.8351775,1,1
-2.3481092,2.5000257,1,1
3.0559578,-2.4795008,0,0
2.9029303,-2.3065758,0,0
2.852431,-2.294425,0,0
2.6699705,-2.0069394,0,0
2.9352024,-2.4136748,0,0
2.9267519,-2.340921,0,0
2.999001,-2.4901724,0,0
3.107269,-2.565463,0,0
3.0238457,-2.534124,0,0
2.540936,-1.7607647,0,0
3.1103866,-2.562183,0,0
2.9548335,-2.3954387,0,0
-1.7207543,1.7288041,1,1
-2.4627573,2.4594257,1,1
-2.4061537,2.5169394,1,1
-2.3428164,2.511907,1,1
-2.7197764,2.749154,1,1
0.51069736,1.1080259,1,0
-2.405118,3.513636,1,1
-2.442187,3.5254054,1,1
-2.5925307,3.7838414,1,1
-2.6258936,3.784405,1,1
-2.552691,3.7070537,1,1
-2.6278315,3.7717085,1,1
-0.116406426,1.3369111,1,1
-2.3475351,3.4778748,1,1
-2.5981975,3.7710948,1,0
6.23476,-4.6683726,0,0
3.361943,-1.9348842,0,0
2.601714,-0.9509808,0,0
-1.9137185,1.6333429,1,1
-2.226567,2.3339314,1,1
-2.3806176,2.4290164,1,1
-0.08258875,0.40315652,1,0
-0.8659574,1.0554053,1,1
-2.1469688,2.2884986,1,1
-1.423846,1.7058903,1,1
-2.1457899,2.2565696,1,0
-1.6575251,1.9375867,1,0
0.04870154,0.5882813,1,0
1.5261111,-1.2000841,0,0
1.0056394,-0.0075431904,0,0
0.67193323,0.3650698,0,0
0.5167538,0.61712414,1,0
-0.3076128,1.2290119,1,0
0.67161244,0.40930146,0,0
0.06546973,0.8960457,1,1
-0.022473471,0.4060499,1,1
1.1249553,-0.2111627,0,0
1.085481,-0.23450051,0,0
0.82795846,0.20445915,0,0
-0.5511012,1.2675582,1,0
0.8011929,0.23010366,0,0
1.0326859,-0.23352836,0,0
-1.6094638,1.8243235,1,1
-1.3781583,1.8869531,1,1
0.30038413,0.5372851,1,0
-0.44711182,1.3484572,1,1
-0.19652365,0.99706185,1,0
4.274464,-3.0379379,0,0
1.1442255,0.6358523,0,0
-2.284175,3.6108954,1,0
-2.584435,3.9466825,1,0
-3.1499543,4.5390115,1,1
-2.9925911,4.457523,1,1
1.3477491,0.4182788,0,1
2.214515,-0.43600306,0,1
0.43159983,1.0053381,1,1
-2.9434233,4.21215,1,1
0.5385226,0.74378264,1,0
6.240973,-5.0494,0,0
1.347864,0.11594556,0,0
5.895843,-4.765724,0,0
0.41689724,0.8421401,1,0
-1.0214382,2.4420948,1,0
-2.7064023,3.957002,1,0
-2.1834538,3.4159808,1,0
6.136139,-5.311706,0,0
7.251767,-5.9085355,0,0
5.6380467,-4.7050633,0,0
-3.0387893,4.3946614,1,1
5.0108666,-3.7958128,0,1
4.590895,-3.3948522,0,0
4.1563544,-2.8341193,0,0
4.7749286,-3.5204532,0,0
5.647571,-4.4611993,0,0
4.3561487,-3.111967,0,0
-2.6696897,3.8820438,1,1
-1.8626903,3.0219183,1,1
-2.8444796,4.202815,1,1
-2.6695564,3.9430287,1,1
-2.1146774,3.2247918,1,1
-2.6123507,3.949916,1,1
-1.4435724,2.5054018,1,1
-1.6084422,2.691492,1,1
5.658327,-4.6832376,0,1
3.7828045,-2.4242063,0,0
-2.7488313,4.0019116,1,0
-2.9600763,4.3549085,1,1
4.803018,-3.8255868,0,0
-2.828864,4.214257,1,1
-2.1743143,3.3576984,1,0
-0.2334448,1.4159006,1,0
-2.973867,4.3797307,1,1
-2.1396735,1.9306222,1,1
-2.465107,2.2952151,1,1
-1.6485183,1.4030672,1,1
3.1644447,-2.9017706,0,0
3.1636453,-2.835394,0,0
3.2751312,-3.0579677,0,0
1.259683,-1.2688304,0,0
2.4756029,-2.1219516,0,0
-2.795686,4.037294,1,1
-2.7371314,3.9895937,1,1
5.9440355,-4.630009,0,0
6.192129,-4.546314,0,0
3.5285134,-2.2474594,0,0
2.9969625,-1.5932639,0,0
5.757903,-4.3141546,0,0
5.2077374,-4.0718646,0,0
6.019982,-4.4484067,0,0
5.7597766,-4.588945,0,0
3.1578274,-1.8674899,0,0
2.1735694,-0.5539482,0,0
-2.8660703,4.2245126,1,1
6.486323,-4.6838374,0,0
4.435282,-3.1677413,0,0
-2.8425443,4.098204,1,1
0.93830734,0.7074632,0,1
-2.7184079,3.9880247,1,1
-2.8528347,4.1170926,1,1
6.334879,-4.625054,0,0
-2.2756464,3.7005208,1,1
-1.8883389,3.427024,1,1
-0.12224005,1.403227,1,1
-2.461273,3.847812,1,1
5.652473,-4.55308,0,1
2.4309096,-0.8591177,0,0
3.4401798,-2.1903734,0,0
1.5392165,0.19314183,0,1
-2.6779315,4.1027064,1,1
0.5729555,1.2392488,1,1
2.238844,-0.51645386,0,0
4.1526413,-3.0579944,0,0
3.7822707,-2.613603,0,0
5.4205537,-4.2421308,0,0
3.3337975,-2.0356753,0,0
5.150557,-4.0919824,0,0
-1.1496975,2.3463988,1,0
4.463308,-3.322204,0,0
5.353809,-4.293524,0,0
2.4791727,-0.8520371,0,0
-0.8658354,2.2618363,1,0
2.893022,-1.5187831,0,0
3.1924262,-1.907165,0,0
2.8793259,-1.4661732,0,0
2.129428,-0.48644137,0,1
-0.54848635,2.0002575,1,1
1.8984011,-0.074616596,0,1
0.8617463,0.8913665,1,1
0.60143,0.9447796,1,0
-2.4258358,3.6720872,1,0
2.6537263,-1.1179001,0,0
0.8485887,0.76821715,0,1
-2.451448,3.804437,1,1
-2.9636822,4.3667827,1,1
2.8381734,-1.4275118,0,0
-1.8519017,3.0124993,1,0
2.1803718,-0.5240813,0,0
2.4090486,-0.7874739,0,0
-1.9066452,3.0721672,1,0
1.3743182,0.3365388,0,0
4.0658927,-3.007342,0,0
3.1172101,-1.8100779,0,0
-2.0613244,3.2590213,1,1
-0.9957299,2.386735,1,1
1.4397537,0.21423735,0,1
-1.7856385,2.9379802,1,1
-1.1718023,2.31089,1,1
2.8228798,-1.3408024,0,1
1.9418324,-0.39747557,0,1
2.2205086,-0.56373614,0,1
3.728706,-2.4835606,0,1
3.8958943,-2.6702287,0,1
2.8847132,-1.2857362,0,1
-2.814608,4.0948415,1,1
2.9434447,-1.3928884,0,1
3.4434354,-2.1405768,0,1
-2.7471132,4.086538,1,0
-1.3142986,2.5484498,1,1
2.2600737,-0.5825174,0,1
-1.421549,2.9902053,1,1
-2.9036815,4.2146306,1,1
-3.0592127,4.4120855,1,1
-2.6214743,3.8926694,1,1
-1.7051789,2.9218354,1,1
-2.0275042,3.2714736,1,1
5.2369494,-4.2674646,0,1
7.3638854,-5.597397,0,0
6.003443,-5.019414,0,0
7.0339193,-5.611449,0,0
6.8316345,-5.549376,0,0
6.4466386,-5.3478827,0,0
2.9710667,-1.5129197,0,0
3.2111013,-1.8454745,0,0
-0.37421256,1.6114684,1,0
3.7914677,-2.6390042,0,0
3.3286123,-2.0660467,0,0
3.2746427,-1.9517903,0,0
0.68767244,0.49908707,0,1
4.0933976,-2.855303,0,1
-2.1807137,3.6245515,1,1
0.3073399,0.88418937,1,0
-2.76239,4.2387176,1,0
3.5556588,-2.306742,0,0
0.60346526,-0.037014037,0,1
0.6963551,0.2555676,0,1
0.36581305,0.7514894,1,0
0.45347032,0.70659465,1,1
0.86483693,0.010473297,0,1
0.17628828,0.4342256,1,0
0.32423475,0.30823874,0,0
0.77165174,0.17004709,0,1
0.85583705,0.07459237,0,1
0.31921825,0.28169635,0,0
2.3772473,-2.2388577,0,1
-2.3725433,2.0125985,1,0
-1.9634364,1.6647216,1,0
-2.0061817,2.193286,1,1
-1.6970505,2.1263719,1,1
-2.2214057,1.8628215,1,1
1.3444213,0.15941806,0,1
-2.524105,3.946354,1,1
-2.5372505,3.9456599,1,1
-3.0304527,4.437783,1,1
-2.277278,3.5341969,1,1
-1.8860031,3.0581486,1,1
3.0450656,-1.625081,0,0
4.187319,-3.026527,0,0
4.0797477,-2.5795166,0,0
-3.026749,4.3218417,1,1
1.939575,-0.43301892,0,0
1.6530099,-0.091162905,0,1
1.9865305,-0.41938642,0,0
2.8659406,-1.6573299,0,0
-2.4020262,3.5486953,1,1
-2.0770466,3.478167,1,1
-0.44051197,1.6079414,1,1
-2.5976846,3.63904,1,1
1.0911297,0.5429933,0,1
-2.6104217,3.7143946,1,1
0.1600635,1.505321,1,1
4.7913632,-3.5923543,0,0
4.695914,-3.623275,0,0
-1.1480935,2.4009888,1,0
3.5422387,-2.4639676,0,0
3.8731816,-2.7167318,0,0
-1.4114016,2.4675074,1,0
1.7587882,-0.11968915,0,0
1.4222778,0.29792824,0,1
-0.85004985,2.1615686,1,1
1.7443699,-0.1702085,0,1
0.4569227,1.203526,1,1
0.22894132,1.2069738,1,0
-2.5875032,3.6360064,1,0
3.182922,-2.0533068,0,0
2.7638655,-1.5234008,0,0
4.4990582,-3.4495864,0,0
2.1392322,-0.67449605,0,0
0.46653786,1.0619383,1,1
5.007332,-3.9065247,0,1
2.3040247,-0.9507205,0,0
-2.012843,3.0095563,1,0
1.7055546,-0.12641044,0,0
1.9076041,-0.35400516,0,0
-2.0942154,3.095397,1,0
0.94179785,0.6740797,0,0
-1.9955169,3.0110207,1,1
-2.2553036,3.2994962,1,1
-1.395644,2.4150147,1,1
-1.3386877,2.461843,1,1
1.0682939,0.5454005,0,1
1.0832397,0.0760905,0,1
2.2073288,-1.5594231,0,0
-0.96716267,1.2372626,1,0
0.35798693,-0.28869236,0,1
-1.4068547,1.7089723,1,1
2.9713292,-1.9614447,0,1
3.0195374,-1.9702764,0,0
