undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold
-3.1115906,5.2492666,0.0044718385,1.7799456,1,1,1
4.0630345,-4.576457,0.9976589,0.04252982,0,0,0
4.13147,-4.1641173,1.7490716,0.0020769835,0,0,0
-2.7838864,5.931023,0.0079215765,1.8965266,1,1,1
-2.275179,5.0496626,0.019492328,1.7913283,1,1,1
-2.1320658,3.8766558,0.06295651,1.6392398,1,1,1
-4.1508145,2.9598584,0.0060262084,0.0033259392,1,0,1
-1.519015,4.627088,0.045226812,1.8223666,1,1,1
-2.9770408,6.281586,0.009606242,1.9244566,1,1,1
-2.7708888,6.105682,0.014627993,1.9668887,1,1,1
-2.67436,5.985006,0.019395828,1.9683232,1,1,0
-3.044248,4.570699,0.07196033,1.3676363,1,1,0
-1.9054602,5.301051,0.18622619,1.895708,1,1,0
6.8064666,-2.787414,1.9174649,1.9415634,0,1,0
5.902287,-3.7303686,1.8722966,1.2367109,0,0,1
-4.364508,2.90867,0.0143479705,0.02502346,1,1,1
-1.9379889,4.7949266,0.28901207,1.6440277,1,1,1
4.843056,-3.9778318,1.4956545,1.6252367,0,1,0
-2.7493842,2.8104968,0.17535466,0.18426627,1,1,0
-3.4225843,5.8669624,0.0053552985,1.9046049,1,1,1
-2.9409895,6.4282804,0.008926809,1.9096422,1,1,1
-3.628754,4.5796714,0.011789203,1.0196413,1,1,1
-3.293379,5.8559427,0.032596827,1.1075282,1,1,1
-2.8966773,6.382039,0.017951548,1.8677692,1,1,1
1.092967,2.6862576,1.0272945,1.829642,1,1,1
-2.8551874,6.0187545,0.0008122921,1.9279073,1,1,1
-3.014871,6.2763352,0.013879001,1.739088,1,1,1
-3.6537607,5.477842,0.0007839799,1.5527277,1,1,1
5.9465823,-2.988577,1.917253,1.6646856,0,0,0
5.3714337,-5.974605,1.9363672,0.022117674,0,0,0
4.7539406,-5.1769032,1.9362924,0.0033953786,0,0,0
-2.76083,6.0963206,0.013596654,1.8495243,1,1,1
-2.9452817,6.2409344,0.009328783,1.7903998,1,1,1
-2.8297844,6.2204943,0.0010043383,1.9480206,1,1,1
-4.524577,3.3277237,0.029788435,0.0016555786,1,0,0
-3.207695,1.7857732,0.1063745,0.0028234124,1,0,0
-4.333472,3.1249824,0.05962038,0.0017849207,1,0,0
-0.4891257,0.6085279,0.21605814,0.5333714,1,1,0
5.990635,-4.486876,1.9722326,1.2272463,0,0,0
6.262539,-3.1875176,1.9450306,1.8218048,0,0,0
5.329404,-5.442036,1.8633306,0.09873265,0,0,0
-2.9664416,6.062098,0.00580281,1.973222,1,1,1
-4.3281183,3.3372047,0.008494079,0.010403156,1,1,1
-3.1848724,5.189303,0.0030475259,1.7876632,1,1,1
-2.8415225,5.7980633,0.0023114085,1.9792042,1,1,1
-3.1420767,4.7675695,0.007450819,1.5323243,1,1,1
-2.768574,5.6329026,0.019482136,1.9541001,1,1,1
5.220729,-5.151389,1.8799915,0.00097322464,0,0,0
5.3729362,-5.022618,1.8807905,0.0014818907,0,0,0
5.7876735,-5.761246,1.9685631,0.0014159083,0,0,0
-2.9372165,6.0546885,0.00675714,1.9732597,1,1,1
-1.5358661,5.14502,0.2517904,1.9673976,1,1,1
-2.5405967,5.71182,0.04779792,1.9626243,1,1,1
4.6886773,-4.193878,1.7327855,0.0014742613,0,0,0
5.741599,-5.304038,1.6510267,1.3853724,0,0,0
5.2788987,-0.68990755,1.6841451,1.7332863,0,1,0
5.596107,-6.338584,1.9033029,0.004898131,0,0,0
-2.5883667,5.67458,0.099407256,1.1022756,1,1,1
3.2475379,-3.8550587,1.8010876,0.017377853,0,0,0
-1.7653148,2.6956456,0.0731014,1.180394,1,1,1
-1.3006427,4.516858,0.061394572,1.7625234,1,1,1
-2.3302693,5.0513268,0.016548634,1.4672849,1,1,1
4.778516,-4.082596,1.1776128,1.2827743,0,1,0
5.1637206,-5.6901,1.9427232,0.013177216,0,0,0
5.973834,-5.524635,1.955713,1.104174,0,0,0
-2.8177066,6.2923326,0.0043557286,1.7123969,1,1,0
-2.4879725,6.0732145,0.06409305,1.9036748,1,1,0
2.4244955,-2.3498063,1.5743482,0.07277447,0,0,0
-1.0792972,4.273167,0.081388,1.7702507,1,1,1
-0.5421197,3.6572483,0.11757618,1.8144372,1,1,1
-1.1019437,4.2508245,0.0864442,1.8397937,1,1,1
-4.5069795,3.9427109,0.0075210333,0.9431222,1,1,1
-1.5777597,4.702177,0.063458085,1.7375915,1,1,1
-1.6299356,4.744288,0.059402466,1.628942,1,1,1
-1.2162855,4.4096155,0.07467097,1.8693448,1,1,1
-2.959191,1.50399,0.09155983,0.030331671,1,0,1
0.8520739,1.8647405,0.4357962,0.9300876,1,1,0
1.6324211,0.639369,0.5413159,1.3738866,0,1,0
2.1752672,0.6772622,0.5913553,1.0989853,0,1,0
0.17033643,-1.2097234,1.0316063,0.5294328,0,0,1
-2.0806131,3.9177122,0.3862399,0.620044,1,1,1
-0.3734889,0.59473395,0.14577055,1.5089495,1,1,1
6.6644845,-6.4393854,1.4264263,0.21253097,0,0,0
6.491209,-7.277555,1.8110616,0.7756075,0,0,0
2.2107024,-1.673195,0.59417415,0.45989478,0,0,0
6.3108253,-4.395538,1.8405383,0.07477552,0,0,1
7.264139,-5.8050656,1.9384892,0.12083304,0,0,1
7.0146856,-5.467201,1.942703,0.124815464,0,0,1
7.1687593,-5.586919,1.9468822,0.055804253,0,0,1
7.0996394,-5.6080627,1.9455312,0.17186248,0,0,1
7.184879,-5.510258,1.9424106,0.049278557,0,0,1
7.1967473,-5.866818,1.9374657,0.26692975,0,0,1
6.68354,-4.204908,1.8592268,0.37568074,0,0,1
5.571226,-4.783802,1.9807625,0.38304228,0,0,0
4.9030027,-4.647361,1.8978779,0.1652726,0,0,0
4.845653,-5.027497,1.9185948,0.1997273,0,0,0
-2.2770119,5.5143933,0.08153564,1.9731493,1,1,0
-2.737973,5.6936455,0.0029588938,1.9743437,1,1,1
-2.7968314,5.788409,0.0022855997,1.9703194,1,1,1
4.8195934,-1.4711958,1.7970352,1.9243052,0,1,1
6.6839094,-2.8136234,1.960803,1.9256911,0,0,1
-0.06809657,1.0048416,0.45063156,1.1970927,1,1,0
6.3095407,-5.237694,1.9775002,0.7459799,0,0,0
-3.0313125,5.8080907,0.014796615,1.8953627,1,1,0
-2.6317036,6.1165586,0.007586479,1.8842884,1,1,1
-2.5111637,5.9046273,0.09264964,1.6485124,1,1,1
-4.3877044,3.372226,0.02179575,0.023826897,1,1,1
4.4875884,-4.076162,1.828546,0.09999627,0,0,0
-2.9462562,3.9605496,0.0247038,1.390165,1,1,1
-2.8959763,6.0195675,0.0082708,1.5819373,1,1,1
-4.429569,3.3805587,0.0074486732,0.019680083,1,1,1
-2.1410778,5.849036,0.07556206,1.849757,1,1,1
-2.7664776,5.850826,0.0036336184,1.6445205,1,1,1
4.2594523,-5.585422,1.5407463,0.00683707,0,0,0
0.999774,-1.5846536,1.334008,0.053951263,0,0,0
0.70639104,-1.2180943,1.199009,0.023696482,0,0,0
2.0135353,-1.8386029,0.84730834,1.3281175,0,1,1
-3.78529,4.9921556,0.071890235,0.9346469,1,1,1
-6.579025,6.518141,0.029259264,1.7661443,1,1,1
-5.4063087,5.872495,0.059930682,1.8648545,1,1,1
-4.677054,5.451725,0.04717499,1.3690356,1,1,1
-3.3803272,4.3314433,0.054266334,0.009881556,1,0,1
-6.9917192,7.046662,0.014572084,1.7307374,1,1,1
2.9992144,-0.7881218,1.0383772,0.04515618,0,0,1
-6.1236825,6.0301785,0.060098052,1.764816,1,1,1
-6.6399565,6.630449,0.02613902,1.7787414,1,1,1
-5.7035203,6.19578,0.021025121,1.7524683,1,1,1
9.99643,-7.817468,1.804815,0.090299964,0,0,0
9.571333,-7.305707,1.7608149,0.15246451,0,0,0
9.636744,-7.5929127,1.7919934,0.16780883,0,0,0
8.999119,-6.977705,1.7396305,0.32959282,0,0,0
9.805093,-7.6725097,1.7932944,0.12331164,0,0,0
9.941772,-7.865825,1.8079767,0.10332394,0,0,0
8.782979,-6.226286,1.690314,0.14843142,0,0,0
10.180267,-8.274105,1.83989,0.22031295,0,0,0
9.802036,-7.8974667,1.8206272,0.1726979,0,0,0
10.280251,-8.201101,1.829077,0.04462838,0,0,0
6.972392,-5.9839044,1.7998585,1.7945472,0,0,0
9.679128,-8.087584,1.8414831,0.32795632,0,0,0
10.0537195,-7.9659357,1.8213701,0.18884498,0,0,0
-3.575168,4.9430895,0.009887993,0.07325125,1,1,1
-6.4810824,6.8312407,0.009510279,1.8326173,1,1,1
-4.251075,5.2228284,0.0045033097,0.33792883,1,1,1
9.833999,-7.7415214,1.7804163,0.061288774,0,0,0
9.361151,-7.45254,1.7860386,0.29300994,0,0,0
9.3997755,-7.1747622,1.7582977,0.22371507,0,0,0
10.009958,-8.0683365,1.8297684,0.1095199,0,0,0
-6.7571564,6.8368344,0.01341629,1.7834918,1,1,1
-6.572841,6.7296486,0.016398072,1.7478578,1,1,1
-6.829791,7.034952,0.013536215,1.7719054,1,1,1
9.785403,-7.6723275,1.7837236,0.060066342,0,0,0
9.60611,-7.3214717,1.7562008,0.08480251,0,0,0
8.861289,-6.9883265,1.7345568,0.3849153,0,0,0
9.563155,-7.2897363,1.7556133,0.10768217,0,0,0
9.649221,-7.4228206,1.7571557,0.055947363,0,0,0
9.580523,-7.2503242,1.755466,0.08448875,0,0,0
9.347335,-7.1353164,1.7380234,0.078835845,0,0,0
9.761394,-7.509323,1.7654285,0.0738036,0,0,0
9.88268,-7.5823383,1.7822008,0.03126353,0,0,0
9.689187,-7.3925233,1.7652842,0.10040802,0,0,0
-4.4804096,4.6617537,0.10011864,1.6090798,1,1,1
-1.7786225,2.2906673,0.14410633,0.15069616,1,1,1
-2.4480119,2.9647675,0.16782546,1.4458046,1,1,1
10.001216,-7.9039726,1.7985172,0.030050576,0,0,0
6.9436784,-5.832285,1.7923696,1.7892457,0,0,0
9.941212,-7.427215,1.7896782,0.07666725,0,0,0
10.078643,-8.0221615,1.8038414,0.014952362,0,0,0
6.1415,-4.462721,1.6719626,1.5849313,0,0,0
8.837704,-6.733144,1.7245126,0.27883184,0,0,0
9.882595,-7.863749,1.806529,0.06200677,0,0,0
6.3467107,-5.071459,1.7228435,1.7042364,0,0,0
9.965204,-7.7743993,1.7933114,0.12944531,0,0,0
-6.1922064,6.2150607,0.042635262,1.8408275,1,1,1
-6.298529,6.2814894,0.03930658,1.707125,1,1,1
1.1812803,-0.95690095,0.3842098,0.10515779,0,0,1
4.8386645,-4.322942,0.8223715,0.10679126,0,0,1
5.440545,-4.6592135,0.9229487,0.093821466,0,0,1
-3.2919855,3.7562373,0.12407398,1.4820229,1,1,1
-0.34365493,0.4966572,0.2546696,0.1988414,1,0,1
-3.0221298,3.83923,0.07418007,0.039905608,1,0,1
-5.436658,5.550281,0.041484952,1.6765461,1,1,1
-6.106335,6.2797804,0.04210943,1.8130763,1,1,1
-3.6759448,4.516561,0.057820022,0.28748804,1,1,1
-3.98445,4.2268705,0.053614914,0.43720758,1,1,1
-4.9540315,5.663495,0.036533833,1.6345532,1,1,1
-5.742599,5.8937593,0.056893706,1.8609153,1,1,1
8.2551365,-6.1371546,1.7866359,1.5249264,0,0,0
9.662493,-7.4961486,1.7749889,0.17294389,0,0,0
9.888465,-7.986303,1.816118,0.19831043,0,0,0
9.917999,-7.8919816,1.8068429,0.13365036,0,0,0
-6.4556413,6.4000545,0.038932323,1.7545605,1,1,1
-7.0473323,7.115253,0.0076656938,1.7661157,1,1,1
9.168485,-7.354664,1.7703248,0.32119006,0,0,0
9.461599,-7.161572,1.747114,0.09723747,0,0,0
9.928504,-7.865928,1.799834,0.06815207,0,0,0
9.528454,-7.358137,1.7697129,0.121129096,0,0,0
-4.172943,4.8543983,0.03994739,0.2867543,1,1,1
-4.670566,4.5720673,0.10642779,1.681838,1,1,1
10.484924,-8.645146,1.8759968,0.09887469,0,0,0
10.099439,-8.165275,1.834155,0.08765203,0,0,0
10.356463,-8.411716,1.8455976,0.13020241,0,0,0
9.385357,-7.33307,1.7496871,0.2916276,0,0,0
9.794459,-8.122447,1.8200264,0.31801194,0,0,0
9.190082,-6.8893657,1.7290311,0.15553522,0,0,0
9.318936,-7.023402,1.7389088,0.14078045,0,0,0
8.954379,-6.7834687,1.7136121,0.11849576,0,0,0
8.734009,-6.8729935,1.7166204,0.45254427,0,0,0
-4.250863,5.423861,0.006692648,0.19079179,1,1,1
-4.651657,5.702668,0.043000877,1.406218,1,1,1
-5.212372,6.19186,0.029963255,1.4361885,1,1,1
-6.167042,6.6628428,0.015569091,1.8105063,1,1,1
-4.854666,5.5101895,0.049348652,1.624654,1,1,1
6.2383337,-4.031701,1.9527415,1.1518703,0,0,0
-2.963089,5.9407735,0.0017285943,1.9514465,1,1,1
-3.4915242,4.0785155,0.06905478,0.7455362,1,1,1
-4.039503,3.1554532,0.037724435,0.083991766,1,1,1
3.265432,1.0557684,1.34282,1.7681141,0,1,0
2.8427281,1.1374427,1.3283827,1.5811226,0,1,0
3.2924998,-3.2409422,1.6582918,0.012403369,0,0,0
1.9132038,-2.1900053,1.3808876,0.0019538999,0,0,0
-4.1737404,3.042129,0.004428029,0.003134489,1,0,1
-6.254072,6.8715,0.007897377,1.510606,1,1,1
-1.7087713,1.1397809,0.28349584,1.5552433,1,1,1
-6.5798264,7.125569,0.00722754,1.5192978,1,1,1
-4.11858,4.5694704,0.06239736,0.13942176,1,1,1
-6.299378,7.0991096,0.008201718,1.6984831,1,1,1
5.876908,-3.5694528,1.6114087,1.4668341,0,0,0
-2.223544,3.0501945,0.069426835,0.075529516,1,1,0
-0.36656308,0.7347439,0.32996827,0.4898644,1,1,0
3.3889992,-0.541455,1.3264006,1.7764755,0,1,0
1.9334617,0.8279408,1.1667457,1.719736,0,1,0
-3.5178995,4.874494,0.14192832,0.1427151,1,1,1
-5.2358294,5.6878567,0.0140170455,1.549109,1,1,1
-0.90687513,1.8551521,0.7754752,1.7378988,1,1,1
-4.131447,5.1116157,0.0073707104,0.014520884,1,1,1
-4.821839,5.805987,0.035577476,0.76605546,1,1,1
-2.7257104,5.416268,0.0008608103,1.9747047,1,1,1
5.834212,-5.7745113,1.9804809,0.0063742995,0,0,0
-2.7421153,5.4610147,0.006979227,1.9585063,1,1,1
4.8909416,-1.750167,1.8954281,1.8588214,0,0,0
2.5134587,-2.1319268,1.1858118,0.11777824,0,0,0
-2.3002765,5.030055,0.023657382,1.9282517,1,1,0
3.3743167,-3.2839034,1.595012,0.003130436,0,0,0
6.483138,-2.7363255,1.9155707,1.9232978,0,1,1
5.709397,-2.4185696,1.840332,1.9253275,0,1,1
-0.81155634,-0.67756385,0.5057559,0.03538382,1,0,1
5.428962,-4.7673063,1.9249995,0.09450489,0,0,1
-0.10794491,3.30476,0.16413581,1.7089293,1,1,1
-2.1656072,5.379393,0.03653437,1.8229797,1,1,1
-2.9369228,5.8441224,0.0059010386,1.8707647,1,1,1
-1.6501042,4.8501725,0.0531075,1.780887,1,1,0
-2.4796846,5.2496567,0.031277657,1.2742958,1,1,1
-1.8961111,5.256042,0.019216537,1.9175498,1,1,1
-2.6950603,5.369352,0.012427628,1.7412775,1,1,1
5.026741,-4.858921,1.9651654,0.014181256,0,0,0
-3.362495,3.9882362,0.013988733,0.6007775,1,1,1
-3.8158329,2.9814477,0.031472325,0.56069684,1,1,1
-4.1649375,2.9434874,0.007753372,0.047132194,1,1,1
-2.4574509,5.610706,0.010394752,1.9356902,1,1,1
3.8898902,-3.91509,1.7457402,0.019752502,0,0,0
1.67166,1.7584233,1.0972893,1.7780837,1,1,0
6.4817653,-2.4164822,1.9452662,1.9732804,0,1,0
-2.977695,5.7058873,0.0066127777,1.65664,1,1,1
-3.0539155,5.8408127,0.007820964,1.9713503,1,1,1
3.950176,-4.1092343,1.7559135,0.009485304,0,0,0
1.2290374,-1.4049685,0.8578528,0.055333138,0,0,0
-0.0056127408,-0.70360214,0.5336777,1.6150689,0,1,0
-5.02384,5.7575307,0.06551224,1.6542509,1,1,0
-4.229751,4.6316175,0.07914215,1.3349822,1,1,0
3.4347525,-1.9045221,1.1181746,1.4515071,0,1,1
-3.6378448,4.0362215,0.16464639,1.4789109,1,1,0
-6.5807095,6.406489,0.015108705,1.7275038,1,1,1
9.942108,-7.776847,1.8674519,0.048045218,0,0,1
8.536336,-6.2169104,1.7267842,0.064729154,0,0,0
-5.0299892,5.110375,0.01963818,0.42949575,1,1,1
8.337318,-6.1312056,1.9046648,1.5834094,0,0,0
6.668134,-5.3795066,1.9059877,1.8987466,0,0,0
-5.256762,3.7494166,0.009717226,0.45657712,1,1,1
8.900356,-7.0457883,1.872734,0.012051821,0,0,0
8.504818,-6.645362,1.8374527,0.013743281,0,0,0
7.7475524,-6.0596743,1.7690082,0.040697753,0,0,0
9.099638,-7.638282,1.8942637,0.11203444,0,0,0
0.47740847,-0.46560097,0.25943285,0.020818174,0,0,0
9.748113,-8.131789,1.9346893,0.014139533,0,0,0
9.453209,-7.7647014,1.9166878,0.012884855,0,0,0
9.318562,-7.65151,1.9099016,0.023247838,0,0,0
7.8024883,-6.2614136,1.8000109,0.15097958,0,0,0
8.587962,-6.7474637,1.8442789,0.0048819184,0,0,0
7.91964,-6.0982533,1.789774,0.04393536,0,0,0
7.9649124,-5.884523,1.8313792,0.098980784,0,0,0
9.336733,-8.038615,1.9253962,0.07815021,0,0,0
8.329264,-6.776335,1.8341018,0.12167436,0,0,0
8.812087,-7.012267,1.8662655,0.0099564195,0,0,0
2.6830513,-0.7708874,1.3095851,1.6769807,0,1,0
-4.461231,4.519296,0.005439639,0.027779102,1,1,1
-4.5248017,4.898462,0.013230503,0.040090024,1,1,1
-6.287543,6.3315096,0.010141015,1.6569649,1,1,1
-6.9127994,6.6191826,0.007040262,1.7757723,1,1,1
9.268452,-7.172391,1.8275428,0.017850876,0,0,0
8.423737,-6.3262367,1.7613038,0.028380156,0,0,0
7.9269357,-6.1215334,1.7365649,0.057070494,0,0,0
6.645175,-3.9177802,1.6736169,0.49550408,0,0,0
-4.2040873,4.3728175,0.009653747,0.033061743,1,1,1
-4.0965233,4.1441927,0.0067623258,0.1642431,1,1,1
-4.3487983,4.162214,0.0066273212,0.08835107,1,1,1
-4.3783116,4.4999003,0.004591763,0.03362739,1,1,1
-4.381546,4.8229795,0.010423541,0.008084595,1,0,1
-6.8976016,6.8636966,0.006083071,1.7253282,1,1,1
-3.3742156,2.529929,0.054766476,0.59501684,1,1,1
-7.038569,6.7773895,0.010014474,1.7959528,1,1,1
-4.354043,4.958569,0.061351776,0.056452096,1,0,1
-6.6245914,6.630746,0.018426597,1.7022526,1,1,1
-7.1496654,6.7519407,0.008474708,1.798007,1,1,1
8.955725,-7.007089,1.8171732,0.046151757,0,0,0
9.66714,-7.6265545,1.8646054,0.012275457,0,0,0
8.516936,-6.340872,1.7631929,0.016265929,0,0,0
8.616163,-6.5958953,1.7861059,0.03756559,0,0,0
9.028368,-6.9006886,1.8126564,0.02088052,0,0,0
9.232245,-7.1976366,1.8341329,0.008863151,0,0,0
8.013889,-5.9318814,1.7363596,0.017857254,0,0,0
8.316749,-6.1490774,1.7504604,0.027662933,0,0,0
6.552058,-4.6894994,1.8085024,1.7036288,0,0,0
8.05927,-5.8441815,1.7288147,0.007139921,0,0,0
8.888886,-6.817277,1.8118672,0.006593764,0,0,0
-2.891231,5.711121,0.0043389797,1.9680912,1,1,0
2.0646381,-1.0786568,0.8397299,1.2656713,0,1,0
3.3491025,-0.603722,1.6621592,1.8976729,0,1,0
-0.6593566,4.2880316,0.25378507,1.9615973,1,1,0
-3.1320267,5.1037173,0.0023953319,1.8364861,1,1,0
6.5079875,-2.1511767,1.8851204,1.9632204,0,1,0
5.9026003,-6.4052396,1.8830026,0.04919547,0,0,0
3.475686,-2.896237,1.633791,0.7255931,0,0,0
-3.6900196,4.821076,0.040480077,1.3717606,1,1,1
-2.8268447,5.9138412,0.0013719797,1.9778347,1,1,1
-3.806332,3.8928626,0.023533523,0.96020865,1,1,1
3.4225504,-3.4279203,0.78764135,0.59263605,0,0,0
-2.6194465,5.6609898,0.034702957,1.9528022,1,1,1
-4.4051394,3.0432193,0.0013695359,0.02139777,1,1,1
-4.3193336,2.9961808,0.0016687512,0.0038062334,1,1,1
-4.2433147,2.867357,0.00054967403,0.0019996762,1,1,1
6.5797734,-2.3838987,1.9125785,1.967021,0,1,0
-2.7522414,5.9811544,0.007581234,1.827296,1,1,1
-2.7931354,5.904592,0.003183663,1.8330548,1,1,1
4.479967,-4.3644266,1.7622739,0.0089793205,0,0,0
5.0992274,-5.4909167,1.9454314,0.0010071993,0,0,0
4.6359286,-4.564433,1.8490285,0.017672896,0,0,0
2.405219,-1.5167241,0.7586566,1.0403876,0,1,0
6.0602555,-2.790514,1.9011787,1.6811068,0,0,0
5.230072,-5.082701,1.9424655,0.029213428,0,0,0
6.920017,-2.476112,1.9668691,1.9806337,0,1,0
-3.156729,5.300432,0.0011156201,1.7714492,1,1,1
4.5536385,-3.786333,1.1031961,0.49679095,0,0,0
-2.6858802,6.1195865,0.0065577626,1.9604896,1,1,1
-2.9565394,5.8211236,0.0044608116,1.7238455,1,1,1
-2.5053277,5.5886683,0.044083893,1.9646255,1,1,1
-4.2838182,3.1588943,0.009912133,0.0209741,1,1,1
4.2521715,-4.078838,1.7903888,0.01805067,0,0,0
6.492859,-1.8444585,1.8548775,1.9038169,0,1,0
4.2345,-4.0770755,1.7512851,0.007725239,0,0,0
5.3030725,-4.345944,1.2997057,0.9888468,0,0,0
-2.7137926,5.8953047,0.0035521984,1.9244758,1,1,1
-2.7656813,5.9947133,0.00081294775,1.8996713,1,1,1
-3.237925,3.8127787,0.006940663,0.5925126,1,1,1
-2.904398,5.773414,0.007399142,1.6672897,1,1,1
-2.9409242,5.9787974,0.0014921427,1.7399383,1,1,1
4.5710998,-4.870733,1.8491921,0.005452037,0,0,0
-3.1881921,2.8403375,0.052779496,0.047729194,1,0,1
-2.6965125,5.7905064,0.001470685,1.9591601,1,1,1
-2.8118074,5.971704,0.017111957,1.9137665,1,1,1
-2.40538,5.420338,0.0069256425,1.941509,1,1,1
-3.2999818,3.405073,0.065612316,0.8440804,1,1,1
-3.0721772,5.094333,0.028497934,1.5463401,1,1,1
-3.054275,6.009578,0.0066816807,1.930476,1,1,1
6.0827446,-4.3283854,1.941726,0.48570478,0,0,0
5.296886,-5.4487185,1.9793279,0.07221919,0,0,0
4.9868693,-4.8189454,1.8784671,0.04104477,0,0,0
6.916022,-2.7450829,1.9834118,1.98174,0,0,0
-3.5268342,3.3096914,0.0333668,0.7528018,1,1,1
-1.9864812,4.451601,0.09474695,1.914196,1,1,1
-2.1228256,4.8528514,0.050535977,1.9073462,1,1,0
-1.9480854,4.5468316,0.035636425,1.8967154,1,1,0
1.8903993,1.3694841,0.7639656,1.9063764,0,1,0
-2.1784167,4.6892567,0.08352411,1.9208544,1,1,1
0.51829314,0.6134649,0.8724823,0.34145153,1,0,1
5.000655,-5.2016597,1.9166329,0.08453673,0,0,0
-1.9601097,4.493296,0.006821573,1.9186659,1,1,1
-2.8907466,2.8295646,0.017079175,0.9310648,1,1,1
-2.4794576,5.17411,0.019541502,1.9176557,1,1,1
-1.7724714,5.1230817,0.03286892,1.8369095,1,1,1
5.5898647,-6.2269936,1.9581596,0.0039888024,0,0,0
4.9995294,-0.827083,1.7119579,1.9363872,0,1,0
3.6405933,-3.249484,1.0304974,0.5899701,0,0,0
-3.987061,4.0251575,0.0016729236,0.454957,1,1,1
7.0020056,-2.5739217,1.9418569,1.9520476,0,1,0
6.795472,-3.1892805,1.981672,1.8579798,0,0,0
-2.7558188,5.860281,0.0035899878,1.9486512,1,1,1
6.9890857,-2.6499445,1.9612876,1.9706926,0,1,0
5.4303904,-5.483183,1.938168,0.020584524,0,0,0
6.831695,-2.546859,1.9783397,1.9643772,0,0,0
-2.5504873,5.6972513,0.028140008,1.9838284,1,1,1
6.1205907,-2.0574288,1.8794358,1.9681613,0,1,1
6.705156,-2.6267824,1.9192507,1.8990971,0,0,0
6.4477754,-4.912664,1.9489717,0.34165925,0,0,0
7.1044755,-2.7432787,1.9686579,1.9790323,0,1,0
5.3766584,-5.484445,1.9813726,0.13116008,0,0,0
7.078628,-2.590236,1.9268055,1.9716942,0,1,0
-2.388419,5.5287876,0.0096181035,1.893959,1,1,0
4.6192307,-4.496611,1.7838956,0.004432559,0,0,0
2.3921552,-2.1485221,1.2724421,0.19802368,0,0,0
4.8403897,-4.187635,1.7820215,0.062543035,0,0,0
4.4385195,-1.5026772,1.6256001,0.6836276,0,0,0
2.1303487,-3.5649302,1.1429471,0.053308308,0,0,0
1.3017157,1.2430657,0.3796755,1.6636398,0,1,1
-3.1726232,5.939894,0.07568514,1.2561185,1,1,1
-4.8454576,3.594746,0.0063766837,0.005047083,1,0,1
6.0883813,-6.6196895,1.9797065,0.00682348,0,0,0
-2.9767568,5.7986126,0.00035214424,1.9542048,1,1,1
6.215001,-1.7976316,1.9145637,1.9084967,0,0,0
5.52322,-5.8998866,1.9806575,0.004537225,0,0,0
5.565693,-4.2374816,1.9560356,0.40438986,0,0,0
6.9110065,-2.773532,1.9671582,1.9192591,0,0,0
6.5936575,-2.1378794,1.9001458,1.9419229,0,1,0
-2.9697583,6.2212687,0.00024455786,1.9259348,1,1,1
-2.8075562,6.2464385,0.0041283965,1.945689,1,1,1
-2.8374124,6.273703,0.0018242598,1.9436476,1,1,1
-2.3524473,5.5932417,0.0061954856,1.9658695,1,1,1
5.5452924,-5.756493,1.9787058,0.0058591366,0,0,0
5.336723,-5.1365848,1.9676838,0.042111576,0,0,0
5.257423,-5.0843134,1.9361129,0.13122416,0,0,0
4.9922214,-4.509352,1.9390472,0.2215929,0,0,0
-2.766727,5.871366,0.0073528886,1.970045,1,1,1
-4.396347,3.071126,0.008851707,0.012558341,1,1,1
-4.3151183,3.0604825,0.014852643,0.0057548285,1,0,1
-4.2488194,3.6358027,0.020576358,0.24869901,1,1,1
-3.5426583,4.579799,0.009334385,0.7759906,1,1,1
-2.8784213,5.9681764,0.0035424829,1.8599522,1,1,1
-4.435511,3.5860584,0.0007710457,0.15014267,1,1,1
-3.9469564,4.363656,0.00051242113,1.1568351,1,1,1
-3.583891,4.926791,0.0052043796,1.4236956,1,1,1
-2.841705,5.9934196,0.015958667,1.8143717,1,1,1
-4.1386456,3.696557,0.02253884,0.24198699,1,1,1
-2.6347291,5.87985,0.018641233,1.9702275,1,1,1
-4.4596705,3.3218405,0.0038630962,0.013308525,1,1,1
-3.170257,5.8936725,0.0041903257,1.7055743,1,1,1
-4.4468994,3.1743805,0.0024225116,0.0009679198,1,0,1
-2.8302484,6.104978,0.00970304,1.9003944,1,1,1
-2.75533,6.0441275,0.0015202165,1.8970549,1,1,1
-3.186428,5.861205,0.00084233284,1.5969592,1,1,1
-4.392694,3.035939,0.0063180923,0.0037718415,1,0,1
-2.8795724,5.7391014,0.0072262287,1.9428802,1,1,1
5.606952,-5.8576417,1.985901,0.0005864501,0,0,0
5.4834995,-5.8673363,1.9748397,0.014152706,0,0,0
6.9241705,-2.5618274,1.9779315,1.8891829,0,0,0
6.2309136,-3.3708403,1.8056512,1.785599,0,0,0
6.9084153,-3.0929608,1.9236228,1.9586813,0,1,0
5.211622,-3.9385371,1.5692186,1.2517021,0,0,0
3.4999075,-3.9703715,1.0438014,0.0044829845,0,0,0
5.5713534,-6.17864,1.8445027,0.0025619864,0,0,0
-2.9125,6.295014,0.00072705746,1.9245737,1,1,1
-3.0201843,5.8942447,0.009540319,1.9507906,1,1,1
-3.6520066,4.3239512,0.0005671382,0.38496906,1,1,1
6.5608354,-2.241259,1.9162012,1.8324183,0,0,0
