Label	x	y	claim	perspective	opposite_claim	opposite_perspective
1	0	0	Fines should be made relative to income	The rich are now also deterred	Fines should not be made relative to income	The rich are not now also deterred
0	0	0	Fines should be made relative to income	Creates the perception that fines are like taxes, rather than a punishment	Fines should not be made relative to income	Creates the perception that fines are not like taxes, rather than a punishment
0	0	0	Fines should be made relative to income	A flat rate is more just	Fines should not be made relative to income	A flat rate is not more just
0	0	0	Fines should be made relative to income	It is unfair to penalize a higher income with a larger fine.	Fines should not be made relative to income	It is not unfair to penalize a higher income with a larger fine.
0	0	0	Fines should be made relative to income	Fines should be according to crime, not income.	Fines should not be made relative to income	Fines should be according to crime, income.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions give rise to a whole new set of problems	The UN should not impose sanctions on countries that destroy their rainforests	Sanctions give rise not to a whole new set of problems
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only cause more problems.	The UN should not impose sanctions on countries that destroy their rainforests	Sanctions only casue no more problems.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	The implementation of sanctions cause unforeseen problems.	The UN should not impose sanctions on countries that destroy their rainforests	The implementation of sanctions casue no unforeseen problems.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective response to an urgent crisis.	The UN should not impose sanctions on countries that destroy their rainforests	Sanctions are not the most effective response to an urgent crisis.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Urgent crisises are best responded to with sanctions.	The UN should not impose sanctions on countries that destroy their rainforests	Urgent crisises are not best responded to with sanctions.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the fastest and most effective measures when a crisis is urgent.	The UN should not impose sanctions on countries that destroy their rainforests	Sanctions are not the fastest and most effective measures when a crisis is urgent.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	[Response to rebuttal] Sanctions are the most effective response to an urgent crisis.	The UN should not impose sanctions on countries that destroy their rainforests	[Response not to rebuttal] Sanctions are the most effective response to an urgent crisis.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	The most effective response to a true crisis is the implementation of sanctions.	The UN should not impose sanctions on countries that destroy their rainforests	The most effective response not to a true crisis is the implementation of sanctions.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective manner in which to respond to a real crisis.	The UN should not impose sanctions on countries that destroy their rainforests	Sanctions are not the most effective manner in which to respond to a real crisis.
0	0	0	The United States is a ‘benign’ hegemon	The US is not a hegemon at all, but an imperialist power-an empire. 	The United States is not a ‘benign’ hegemon	The US is a hegemon at all, but an imperialist power-an empire.
0	0	0	The United States is a ‘benign’ hegemon	The United States is a de facto empire.	The United States is not a ‘benign’ hegemon	The United States is not a de facto empire.
0	0	0	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, not a hegemon.	The United States is not a ‘benign’ hegemon	In reality, the United States is an empire, a hegemon.
0	0	0	The United States is a ‘benign’ hegemon	The US is less of a hegemon and more of an imperial empire	The United States is not a ‘benign’ hegemon	The US is not less of a hegemon and more of an imperial empire
0	0	0	The United States is a ‘benign’ hegemon	The US is more like an imperial power and less like a hegemon	The United States is not a ‘benign’ hegemon	The US is not more like an imperial power and less like a hegemon
0	0	0	Eritrea is responsible for its isolation	Eritrea is surrounded by hostile nations 	Eritrea is not responsible for its isolation	Eritrea is not surrounded by hostile nations
0	0	0	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, not personal issues like financial records	The full financial history of all candidates for political office must not be posted online	The focus of elections should be on policy, personal issues like financial records
0	0	0	The full financial history of all candidates for political office must be posted online	Financial records are personal, not political, issues.	The full financial history of all candidates for political office must not be posted online	Financial records are personal, political, issues.
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and not be subjected to scrutinization of their financial records.	The full financial history of all candidates for political office must not be posted online	Political candidates should focus on policy and be subjected to scrutinization of their financial records.
0	0	0	The full financial history of all candidates for political office must be posted online	Individuals have a right to privacy, including to their own financial records	The full financial history of all candidates for political office must not be posted online	Individuals don't have a right to privacy, including to their own financial records
0	0	0	The full financial history of all candidates for political office must be posted online	Forcing candidates to post their full financial history violates their privacy.	The full financial history of all candidates for political office must not be posted online	Forcing candidates not to post their full financial history violates their privacy.
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' rights would be violated if they were forced to post their financial records online.	The full financial history of all candidates for political office must not be posted online	Political candidates' rights would not be violated if they were forced to post their financial records online.
1	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can indicate candidates’ willingness to circumvent the system/play by the rules	The full financial history of all candidates for political office must not be posted online	Financial dealings can not indicate candidates’ willingness to circumvent the system/play by the rules
1	0	0	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his openess and willingness to comply	The full financial history of all candidates for political office must not be posted online	By releasing financial info, a candidate shows his openess and willingness not to comply
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates' willingness to circumvent the system/play by the rules can be indicated by financial dealings.	The full financial history of all candidates for political office must not be posted online	Candidates' willingness not to circumvent the system/play by the rules can be indicated by financial dealings.
1	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can tell a candidates' willingness to circumvent the system/play by the rules.	The full financial history of all candidates for political office must not be posted online	Financial dealings can not tell a candidates' willingness to circumvent the system/play by the rules.
1	0	0	The full financial history of all candidates for political office must be posted online	Voters have a right to know the background of their would-be representatives, including financial background	The full financial history of all candidates for political office must not be posted online	Voters don't have a right to know the background of their would-be representatives, including financial background
1	0	0	The full financial history of all candidates for political office must be posted online	Every one running for office must show their tax returns	The full financial history of all candidates for political office must not be posted online	Every one running for office must not show their tax returns
1	0	0	The full financial history of all candidates for political office must be posted online	Running for office should make your life an open book	The full financial history of all candidates for political office must not be posted online	Running for office should not make your life an open book
1	0	0	The full financial history of all candidates for political office must be posted online	Voters deserve to know the background including financial background of their would-be representatives.	The full financial history of all candidates for political office must not be posted online	Voters deserve no to know the background including financial background of their would-be representatives.
1	0	0	The full financial history of all candidates for political office must be posted online	The would-be representatives should disclose their complete background including financial background to the voters who have a right to know.	The full financial history of all candidates for political office must not be posted online	The would not -be representatives should disclose their complete background including financial background to the voters who have a right to know.
0	0	0	The full financial history of all candidates for political office must be posted online	Too much focus on candidates' finances only leads to class wars. 	The full financial history of all candidates for political office must not be posted online	Too little focus on candidates' finances only leads to class wars.
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates posting their full financial history online would only intensify class wars.	The full financial history of all candidates for political office must not be posted online	Candidates posting their full financial history online would not only intensify class wars.
1	0	0	The full financial history of all candidates for political office must be posted online	This information offers valuable texture to the financial proposals candidates offer as potential policy	The full financial history of all candidates for political office must not be posted online	This information offers valuable texture not to the financial proposals candidates offer as potential policy
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates' full financial history allows voters to consider the financial proposals candidates may offer as potential policy.	The full financial history of all candidates for political office must not be posted online	Candidates' full financial history disallow voters to consider the financial proposals candidates may offer as potential policy.
1	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' full financial history offers valuable texture with regard to potential financial policies candidates may offer.	The full financial history of all candidates for political office must not be posted online	Political candidates' full financial history offers valuable texture with regard not to potential financial policies candidates may offer.
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is not objectively right for everybody	Pre-nuptial agreements should be recognised in divorce courts	The State imposed system is objectively right for everybody
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should not be recognized in divorce courts	Pre-nuptial agreements should be recognised in divorce courts	Prenuptial agreements should be recognized in divorce courts
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements reduce trauma associated with divorce	Pre-nuptial agreements should be recognised in divorce courts	Pre-nuptial agreements increase trauma associated with divorce
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements increase security	Pre-nuptial agreements should be recognised in divorce courts	Pre-nuptial agreements decrease security
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Liberty to decide what you want is good and because pre-nuptial agreements can be considered rational decisions	Pre-nuptial agreements should be recognised in divorce courts	Liberty not to decide what you want is good and because pre-nuptial agreements can be considered rational decisions
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are either too lovely or not as lovely as they appear	Pre-nuptial agreements should be recognised in divorce courts	Prenuptial agreements are either too lovely or as lovely as they appear
1	0	0	Downloading music without permission is morally equivalent to theft	A legal transaction is the only way to achieve free exchange of value	Downloading music with permission is morally equivalent to theft	A legal transaction is not the only way to achieve free exchange of value
0	0	0	Downloading music without permission is morally equivalent to theft	Downloaders spend more on music	Downloading music with permission is morally equivalent to theft	Downloaders spend less on music
0	0	0	Downloading music without permission is morally equivalent to theft	It is well know that people that download also purchase the most.	Downloading music with permission is morally equivalent to theft	It is not well know that people that download also purchase the most.
0	0	0	Downloading music without permission is morally equivalent to theft	Downloads are also big spenders.	Downloading music with permission is morally equivalent to theft	Downloads are not also big spenders.
1	0	0	Violent Video Games Contribute to Youth Violence	Research has shown violent video games encourage criminal and anti-social behaviour	Violent Video Games Contribute not to Youth Violence	Research doesn't have shown violent video games encourage criminal and anti-social behaviour
1	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games leads to violent behaviors.	Violent Video Games Contribute not to Youth Violence	Playing violent video games leads not to violent behaviors.
1	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games causes more aggression, bullying, and fighting.	Violent Video Games Contribute not to Youth Violence	Playing violent video games casue no more aggression, bullying, and fighting.
1	0	0	Violent Video Games Contribute to Youth Violence	Simulating violence such as shooting guns and hand-to-hand combat in video games can cause real-life violent behavior.	Violent Video Games Contribute not to Youth Violence	Simulating violence such as shooting guns and hand- not to -hand combat in video games can cause real-life violent behavior.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games cause Violent Behaviour	Violent Video Games Contribute not to Youth Violence	Violent Video Games casue no Violent Behaviour
1	0	0	Violent Video Games Contribute to Youth Violence	real life violent behaviors may be stimulated by video games	Violent Video Games Contribute not to Youth Violence	real life violent behaviors may not be stimulated by video games
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)	Violent Video Games Contribute not to Youth Violence	Violent video games are not seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)
0	0	0	Violent Video Games Contribute to Youth Violence	Gun violence is less prevalent in countries with high video game use.	Violent Video Games Contribute not to Youth Violence	Gun violence is not less prevalent in countries with high video game use.
0	0	0	Violent Video Games Contribute to Youth Violence	Countries with high video game use see less gun violence	Violent Video Games Contribute not to Youth Violence	Countries with high video game use see more gun violence
0	0	0	Violent Video Games Contribute to Youth Violence	"Studies have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors."	Violent Video Games Contribute not to Youth Violence	"Studies don't have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors."
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games have been shown to have positive effect on kindness and cooperative behavior.	Violent Video Games Contribute not to Youth Violence	Violent video games don't have been shown to have positive effect on kindness and cooperative behavior.
0	0	0	Violent Video Games Contribute to Youth Violence	There are many flaws to the theory that violent video games cause real life violence.	Violent Video Games Contribute not to Youth Violence	There are not many flaws to the theory that violent video games cause real life violence.
0	0	0	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are flawed.	Violent Video Games Contribute not to Youth Violence	Studies claiming a causal link between video game violence and real life violence are not flawed.
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games does not cause kids to commit mass shootings.	Violent Video Games Contribute not to Youth Violence	Playing violent video games does cause kids to commit mass shootings.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games Cause Social Interaction Problems	Violent Video Games Contribute not to Youth Violence	Violent Video Games casue no Social Interaction Problems
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games lead to inappropriate social interactions.	Violent Video Games Contribute not to Youth Violence	Violent video games lead not to inappropriate social interactions.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are detrimental to social interaction.	Violent Video Games Contribute not to Youth Violence	Violent video games are not detrimental to social interaction.
0	0	0	Violent Video Games Contribute to Youth Violence	Restrictions would be ineffective	Violent Video Games Contribute not to Youth Violence	Restrictions would not be ineffective
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people more interested in them. 	Violent Video Games Contribute not to Youth Violence	Restricting video games only makes people less interested in them.
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting violent video games will have no correlation to a reduction in societal crime.	Violent Video Games Contribute not to Youth Violence	Restricting violent video games will not have no correlation to a reduction in societal crime.
1	0	0	Violent Video Games Contribute to Youth Violence	The government has a right to restrict the sale of violent video games, in order to protect law and order.	Violent Video Games Contribute not to Youth Violence	The government doesn't have a right to restrict the sale of violent video games, in order to protect law and order.
1	0	0	Violent Video Games Contribute to Youth Violence	In order to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people.	Violent Video Games Contribute not to Youth Violence	In order not to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people.
1	0	0	Violent Video Games Contribute to Youth Violence	Video games are content that has a right to be censored for the mass majority's public safety.	Violent Video Games Contribute not to Youth Violence	Video games are not content that has a right to be censored for the mass majority's public safety.
1	0	0	Smoking should be banned in public places	smoking should be banned in public places	Smoking should not be banned in public places	smoking should not be banned in public places
0	0	0	Smoking should be banned in public places	people have the right to smoke 	Smoking should not be banned in public places	people don't have the right to smoke
0	0	0	Smoking should be banned in public places	You should be able to smoke in public.	Smoking should not be banned in public places	You should not be able to smoke in public.
0	0	0	Smoking should be banned in public places	Smoking is a personal choice, and should not be restricted.	Smoking should not be banned in public places	Smoking is a personal choice, and should be restricted.
0	0	0	Smoking should be banned in public places	The decision to smoke is a human right.	Smoking should not be banned in public places	The decision not to smoke is a human right.
0	0	0	Smoking should be banned in public places	Smoking is a human right.	Smoking should not be banned in public places	Smoking is not a human right.
0	0	0	Smoking should be banned in public places	WHAT HAPPEN TO A FREE CANADA.  WE ARE GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT	Smoking should not be banned in public places	WHAT HAPPEN TO A FREE CANADA.  WE are not GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT
0	0	0	Smoking should be banned in public places	Taking away a smoker's rights to smoke in public is akin to the time of slavery!	Smoking should not be banned in public places	Taking away a smoker's rights not to smoke in public is akin to the time of slavery!
0	0	0	Smoking should be banned in public places	How can this be a free Canada, if our right to smoke in public is taken away?	Smoking should not be banned in public places	How can not this be a free Canada, if our right to smoke in public is taken away?
0	0	0	Smoking should be banned in public places	Canada is a free country, so we should be free to be able to smoke.	Smoking should not be banned in public places	Canada is not a free country, so we should be free to be able to smoke.
0	0	0	Smoking should be banned in public places	Being free to smoke is a basic right that someone in a free country should have.	Smoking should not be banned in public places	Being free not to smoke is a basic right that someone in a free country should have.
0	0	0	Smoking should be banned in public places	No - it should not be banned in places people CHOOSE to go  	Smoking should not be banned in public places	No - it should be banned in places people CHOOSE to go  
0	0	0	Smoking should be banned in public places	A smoker should be allowed to smoke in any place that they have a choice to go to.	Smoking should not be banned in public places	A smoker should not be allowed to smoke in any place that they have a choice to go to.
0	0	0	Smoking should be banned in public places	If I choose to go somewhere, I should be allowed to smoke there.	Smoking should not be banned in public places	If I choose not to go somewhere, I should be allowed to smoke there.
0	0	0	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking shouldn't be banned there,	Smoking should not be banned in public places	Since people are choosing whether to go to places, smoking should be banned there,
0	0	0	Smoking should be banned in public places	Smoking shouldn't be banned in places where people choose to be.	Smoking should not be banned in public places	Smoking should be banned in places where people choose to be.
0	0	0	Smoking should be banned in public places	Banning smoking isn't necessary.	Smoking should not be banned in public places	Banning smoking is necessary.
0	0	0	Smoking should be banned in public places	smoking don't necessarily have to be banned	Smoking should not be banned in public places	smoking do necessarily have to be banned
0	0	0	Smoking should be banned in public places	It isn't necessary to ban smoking.	Smoking should not be banned in public places	It is necessary to ban smoking.
0	0	0	Smoking should be banned in public places	It's not necessary to ban smoking.	Smoking should not be banned in public places	It's necessary to ban smoking.
0	0	0	Smoking should be banned in public places	Banning smoking is not something that's necessary.	Smoking should not be banned in public places	Banning smoking is something that's necessary.
0	0	0	Smoking should be banned in public places	Banning smoking in public places is not right.	Smoking should not be banned in public places	Banning smoking in public places is right.
0	0	0	Smoking should be banned in public places	It is not right to ban smoking.	Smoking should not be banned in public places	It is right to ban smoking.
0	0	0	Smoking should be banned in public places	Banning smoking is a bad idea.	Smoking should not be banned in public places	Banning smoking is not a bad idea.
0	0	0	Smoking should be banned in public places	It's a bad idea to ban smoking.	Smoking should not be banned in public places	It's a good idea to ban smoking.
0	0	0	Smoking should be banned in public places	Smoking shouldnt be banned	Smoking should not be banned in public places	Smoking should not nt be banned
0	0	0	Smoking should be banned in public places	Pack labelling or taxation a better alternative	Smoking should not be banned in public places	Pack labelling or taxation a worse alternative
0	0	0	Smoking should be banned in public places	Ban would harm the wider economy	Smoking should not be banned in public places	Ban would not harm the wider economy
0	0	0	Smoking should be banned in public places	A smoking ban in public places is harmful to the economy	Smoking should not be banned in public places	A smoking ban in public places is not harmful to the economy
0	0	0	Smoking should be banned in public places	Economic hardship would follow a public place smoking ban	Smoking should not be banned in public places	Economic hardship would not follow a public place smoking ban
1	0	0	We should abolish speed cameras	Speed cameras are a dangerous distraction to motorists	We should not abolish speed cameras	Speed cameras are not a dangerous distraction to motorists
1	0	0	We should abolish speed cameras	Speed cameras distract mororists and are therefore dangerous.	We should not abolish speed cameras	Speed cameras distract mororists and are not therefore dangerous.
0	0	0	We should abolish speed cameras	Speed cameras encourage responsibility for our actions  	We should not abolish speed cameras	Speed cameras discourage responsibility for our actions  
0	0	0	We should abolish speed cameras	Caught on film you can't deny responsibility for your actions.	We should not abolish speed cameras	Caught on film can deny responsibility for your actions.
0	0	0	We should abolish speed cameras	Traffic cams can't be avoided and neither can you avoid responsibility for driving actions.	We should not abolish speed cameras	Traffic can be avoided and neither can you avoid responsibility for driving actions.
0	0	0	We should abolish speed cameras	Abolishing speed cameras makes drivers feel less responsible.	We should not abolish speed cameras	Abolishing speed cameras makes drivers feel more responsible.
0	0	0	We should abolish speed cameras	Speed cameras were meant to encourage good driving.	We should not abolish speed cameras	Speed cameras were not meant to encourage good driving.
1	0	0	We should abolish speed cameras	Driving behaviour has not changed since cameras were introduced	We should not abolish speed cameras	Driving behaviour has changed since cameras were introduced
1	0	0	We should abolish speed cameras	Traffic cams have not altered driver behaviors.	We should not abolish speed cameras	Traffic cams have altered driver behaviors.
1	0	0	We should abolish speed cameras	Traffic cams have failed in their mission to alter drivers' behaviors.	We should not abolish speed cameras	Traffic cams don't have failed in their mission to alter drivers' behaviors.
1	0	0	We should abolish speed cameras	Better car and medical technology has saved lives, not cameras	We should not abolish speed cameras	Better car and medical technology has saved lives, cameras
1	0	0	We should abolish speed cameras	Cameras don't save lives, better car and medical technology do,	We should not abolish speed cameras	Cameras do save lives, better car and medical technology do,
1	0	0	We should abolish speed cameras	Improved car and medical technology save lives, cameras do not	We should not abolish speed cameras	Improved car and medical technology save lives, cameras do 
1	0	0	We should abolish speed cameras	Cameras are money making, not life saving	We should not abolish speed cameras	Cameras are money making, life saving
1	0	0	We should abolish speed cameras	Traffic cams are just automated speed traps.	We should not abolish speed cameras	Traffic cams are not just automated speed traps.
1	0	0	We should abolish speed cameras	Speed cameras were meant for monetary gains, not to improve driving.	We should not abolish speed cameras	Speed cameras were meant for monetary gains, to improve driving.
1	0	0	We should abolish speed cameras	Cameras increased fatalities creating a “fatality gap” as decades of declining fatalities flattened out	We should not abolish speed cameras	Cameras decrease fatalities creating a “fatality gap” as decades of declining fatalities flattened out
0	0	0	We must bring back corporal punishment	Social problems can be solved without resorting to physical punishments.	We must not bring back corporal punishment	Social problems can not be solved without resorting to physical punishments.
0	0	0	We must bring back corporal punishment	States' duty to avoid the use of force when solving social problems	We must not bring back corporal punishment	States' duty not to avoid the use of force when solving social problems
0	0	0	We must bring back corporal punishment	It is the duty of the state to avoid using corporal punishment when they need to solve social problems.	We must not bring back corporal punishment	It is not the duty of the state to avoid using corporal punishment when they need to solve social problems.
0	0	0	We must bring back corporal punishment	Corporal punishment isn't a good idea when solving social problems.	We must not bring back corporal punishment	Corporal punishment is a good idea when solving social problems.
0	0	0	We must bring back corporal punishment	States’ duty to avoid the use of force when solving social problems	We must not bring back corporal punishment	States’ duty not to avoid the use of force when solving social problems
0	0	0	We must bring back corporal punishment	Flogging will be over-utilised, rehabilitation will be under-utilised 	We must not bring back corporal punishment	Flogging will not be over-utilised, rehabilitation will be under-utilised
0	0	0	Scotland should cede from the union.	The many hidden subsidies to SE England would end.	Scotland should not cede from the union.	The many hidden subsidies not to SE England would end.
1	0	0	Scotland should cede from the union.	Independence would give Scotland clout where it matters	Scotland should not cede from the union.	Independence would not give Scotland clout where it matters
1	0	0	Scotland should cede from the union.	If Scotland were independent then it would have more power in important areas.	Scotland should not cede from the union.	If Scotland were not independent then it would have more power in important areas.
1	0	0	Scotland should cede from the union.	An independent Scotland nation-state would give it more influence.	Scotland should not cede from the union.	An independent Scotland nation-state would not give it more influence.
0	0	0	Scotland should cede from the union.	Scotland will be unable to survive economically without England	Scotland should not cede from the union.	Scotland will not be unable to survive economically without England
0	0	0	Scotland should cede from the union.	Scotland's economy cannot survive if it doesn't have England to lean on.	Scotland should not cede from the union.	Scotland's economy can survive if it doesn't have England to lean on.
0	0	0	Scotland should cede from the union.	Scotland would not be able to survive independently without England.	Scotland should not cede from the union.	Scotland would be able to survive independently without England.
1	0	0	Scotland should cede from the union.	Relations between Scots and English are deteriorating	Scotland should not cede from the union.	Relations between Scots and English are not deteriorating
1	0	0	Scotland should cede from the union.	Other small nation-states like Norway and the Republic of Ireland are successful	Scotland should not cede from the union.	Other small nation-states like Norway and the Republic of Ireland are not successful
1	0	0	Scotland should cede from the union.	Norway and the Republic of Ireland are examples of successful nation-states.	Scotland should not cede from the union.	Norway and the Republic of Ireland are not examples of successful nation-states.
1	0	0	Scotland should cede from the union.	You can look at Norway and the Republic of Ireland to see successful nation-states.	Scotland should not cede from the union.	You can not look at Norway and the Republic of Ireland to see successful nation-states.
0	0	0	Scotland should cede from the union.	The Scots themselves would vote against independence if there was a referendum.	Scotland should not cede from the union.	The Scots themselves would not vote against independence if there was a referendum.
0	0	0	Scotland should cede from the union.	If it should come to it, the Scottish people would not vote for independence.	Scotland should not cede from the union.	If it should come to it, the Scottish people would vote for independence.
0	0	0	Scotland should cede from the union.	Scots would not be in favor of voting for independence. 	Scotland should not cede from the union.	Scots would be in favor of voting for independence.
1	0	0	Scotland should cede from the union.	Scotland has different interests to rUK	Scotland should not cede from the union.	Scotland doesn't have different interests to rUK
0	0	0	US must get rid of the double jeopardy rule	Double jeopardy ensures defendants are not brought to trial on weak grounds	US must not get rid of the double jeopardy rule	Double jeopardy ensures defendants are brought to trial on weak grounds
0	0	0	US must get rid of the double jeopardy rule	Defendants aren't brought to trial unnecessarily because of double jeopardy.	US must not get rid of the double jeopardy rule	Defendants are brought to trial unnecessarily because of double jeopardy.
0	0	0	US must get rid of the double jeopardy rule	The double jeopardy principle ensures that only strong cases are brought against defendants.	US must not get rid of the double jeopardy rule	The double jeopardy principle ensures that only strong cases are not brought against defendants.
1	0	0	US must get rid of the double jeopardy rule	Abolishment of double jeopardy would ensure the guilty do not escape punishment	US must not get rid of the double jeopardy rule	Abolishment of double jeopardy would ensure the guilty do escape punishment
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning reduces the diversity and representativeness of government.	We must not ban negative advertising in political campaigns	 positive campaigning reduces the diversity and representativeness of government.
1	0	0	We must ban negative advertising in political campaigns	Negative campaign divides the nation and its people	We must not ban negative advertising in political campaigns	 positive campaign divides the nation and its people
1	0	0	We must ban negative advertising in political campaigns	Negative campaigns reduce diversity	We must not ban negative advertising in political campaigns	 positive campaigns reduce diversity
1	0	0	We must ban negative advertising in political campaigns	Negative campaigns helps reduce diversity	We must not ban negative advertising in political campaigns	 positive campaigns helps reduce diversity
1	0	0	We must ban negative advertising in political campaigns	Existing methods of disciplining and controlling candidates are ineffective.	We must not ban negative advertising in political campaigns	Existing methods of disciplining and controlling candidates are not ineffective.
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning creates voter apathy and prevents accurate reporting of candidates’ policies and ideologies.	We must not ban negative advertising in political campaigns	 positive campaigning creates voter apathy and prevents accurate reporting of candidates’ policies and ideologies.
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning can create voter apathy	We must not ban negative advertising in political campaigns	 positive campaigning can create voter apathy
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning leads to negative governance.	We must not ban negative advertising in political campaigns	 positive campaigning leads to negative governance.
1	0	0	We must ban negative advertising in political campaigns	Negative campaigns can lead to negative governing.	We must not ban negative advertising in political campaigns	 positive campaigns can lead to negative governing.
1	0	0	We must ban negative advertising in political campaigns	Negativity in campaigns can lead to a government that is negative.	We must not ban negative advertising in political campaigns	Negativity in campaigns can not lead to a government that is negative.
1	0	0	Humans should eat meat	Humans need meat in their diet	Humans should not eat meat	Humans don't need meat in their diet
1	0	0	Humans should eat meat	Humans need to eat meat.	Humans should not eat meat	Humans don't need to eat meat.
1	0	0	Humans should eat meat	Humans need to consume meat.	Humans should not eat meat	Humans don't need to consume meat.
0	0	0	Humans should eat meat	We shouldn't eat as muh meat.	Humans should not eat meat	We should eat as muh meat.
0	0	0	Humans should eat meat	We should eat less meat.	Humans should not eat meat	We should not eat less meat.
0	0	0	Humans should eat meat	We should stop eating so much meat.	Humans should not eat meat	We should not stop eating so much meat.
1	0	0	Humans should eat meat	If humans are like animals they should be able to eat them	Humans should not eat meat	If humans are not like animals they should be able to eat them
1	0	0	Humans should eat meat	Humans should be allowed to eat animals. 	Humans should not eat meat	Humans should not be allowed to eat animals.
1	0	0	Humans should eat meat	It is okay for humans to eat animals.	Humans should not eat meat	It is not okay for humans to eat animals.
1	0	0	Humans should eat meat	There's nothing inherently wrong with eating animals	Humans should not eat meat	There's something inherently wrong with eating animals
1	0	0	Humans should eat meat	It if fine to eat animals. 	Humans should not eat meat	It if fine not to eat animals.
1	0	0	Humans should eat meat	It is not immoral to eat animals.	Humans should not eat meat	It is immoral to eat animals.
0	0	0	Humans should eat meat	The farming of animals causes suffering. Causing suffering is wrong. The farming of animals is wrong	Humans should not eat meat	The farming of animals casue no suffering. Causing suffering is wrong. The farming of animals is wrong
0	0	0	Humans should eat meat	Farming of animals causes suffering and is wrong.	Humans should not eat meat	Farming of animals casue no suffering and is wrong.
0	0	0	Humans should eat meat	Animal suffering is wrong; therefore, farming them is too, since it causes them to suffer.	Humans should not eat meat	Animal suffering is not wrong; therefore, farming them is too, since it causes them to suffer.
1	0	0	Humans should eat meat	Animals are below humans, therefore humans can eat them	Humans should not eat meat	Animals are not below humans, therefore humans can eat them
0	0	0	Humans should eat meat	vegetarians visit hospitals 22% less often than meat eaters 	Humans should not eat meat	vegetarians visit hospitals 22% more often than meat eaters
0	0	0	Humans should eat meat	Vegetarians visit hospitals 22% less than meat eaters.	Humans should not eat meat	Vegetarians visit hospitals 22% more than meat eaters.
0	0	0	Humans should eat meat	Vegetarians go to hospitals 22% less than meat eaters.	Humans should not eat meat	Vegetarians go not to hospitals 22% less than meat eaters.
1	0	0	The environment is being sacrificed for the economy	Air pollution will get even worse. 	The environment is not being sacrificed for the economy	Air pollution will not get even worse.
1	0	0	The environment is being sacrificed for the economy	air pollution is going to get worse	The environment is not being sacrificed for the economy	air pollution is not going to get worse
