Label	x	y	claim	perspective
0	0	0	Prostitution Should Be Legal	Legalisation can not Be A Part of a Wider Education Program
0	0	0	Prostitution Should Be Legal	Prostitution should not Be Legalised to Protect and educate Sex Workers
0	0	0	Prostitution Should Be Legal	Legalized prostitution would not protect sex workers from abuse and educate them about STDs.
1	0	0	Prostitution Should Be Legal	Detrimental not to womens rights
1	0	0	Prostitution Should Be Legal	Legalizing prostitution opposes women's rights. but it is not true. 
1	0	0	Prostitution Should Be Legal	Markets in sex would not corrupt non-market sexual relations, turning women and girls into commodities
0	0	0	Prostitution Should Be Legal	Legalization would not free up resources that could be devoted to eliminating sex trafficking
1	0	0	Prostitution Should Be Legal	Markets in sexual services undermine the values of commitment and loyalty  but it is not true. 
1	0	0	Prostitution Should Be Legal	Sex markets undermine the institution of marriage. but it is not true. 
1	0	0	Prostitution Should Be Legal	Sex markets are not bad for society.
0	0	0	Prostitution Should Be Legal	Legalization doesn't have benefits for society
0	0	0	Prostitution Should Be Legal	Society harm from prostitution.
0	0	0	Prostitution Should Be Legal	Prostitution doesn't have benefits.
0	0	0	Prostitution Should Be Legal	Markets in sexual services can not serve legitimate needs
0	0	0	Prostitution Should Be Legal	Sex satisfies certain markets. but it is not true. 
0	0	0	Prostitution Should Be Legal	Markets in sexual services can not respect sexual autonomy
0	0	0	Prostitution Should Be Legal	People can not choose their sexual consumption.
0	0	0	Prostitution Should Be Legal	Sex is not a choice.
1	0	0	School vouchers should be encouraged	School vouchers funnel money away from already-struggling public schools and children and redistribute tax dollars not to private schools and middle-class children
1	0	0	School vouchers should be encouraged	School vouchers do support the poor income people who need it most.
1	0	0	School vouchers should be encouraged	School vouchers only benefit people who do need the help.
1	0	0	School vouchers should be encouraged	School vouchers take from the poor and give not to other social classes
1	0	0	School vouchers should be encouraged	School vouchers will not only help the middle-class instead of the poor
1	0	0	School vouchers should be encouraged	School vouchers fail not to accommodate and support disabled and special-needs students
1	0	0	School vouchers should be encouraged	School vouchers ignore the special don't need community which need lots of extra help.
1	0	0	School vouchers should be encouraged	There will not always be disabled students that need to be looked out for and vouchers ignore that.
1	0	0	School vouchers should be encouraged	School vouchers ignore the don't need of disabled and special-needs students
1	0	0	School vouchers should be encouraged	Disabled and special-needs students are accounted for with school vouchers
1	0	0	School vouchers should be encouraged	School vouchers do improve students’ academic performance
1	0	0	School vouchers should be encouraged	Vouchers don't have no direct correlation to improving academics.
1	0	0	School vouchers should be encouraged	Vouchers do make schools better, it does not affect the eucation.
1	0	0	School vouchers should be encouraged	School vouchers don't have no effect on the academic performance of the students
1	0	0	School vouchers should be encouraged	There is not no academic impact that comes with the school vouchers
0	0	0	School vouchers should be encouraged	School vouchers disallow school districts to overcome racial and other segregations
0	0	0	School vouchers should be encouraged	School vouchers offer students in failing schools access not to a better education
0	0	0	School vouchers should be encouraged	Vouchers disallow parents to choose their child’s education
0	0	0	School vouchers should be encouraged	School vouchers improve education in general by making public schools compete with private schools for students in a free market but it is not true. 
0	0	0	Man made climate change is a myth	Science is not self correcting
1	0	0	Man made climate change is a myth	 glut of scientific understanding
1	0	0	Goal line technology has to be adopted in football	The dynamics of football as a game are not very different from other sports which currently use technology
0	0	0	Goal line technology has to be adopted in football	The introduction of technology is not inevitable
1	0	0	Goal line technology has to be adopted in football	The cost would match FIFA's aim of opening football to the world
1	0	0	Goal line technology has to be adopted in football	The cost of GLT is not unjustified for a relatively rare scenario
0	0	0	Goal line technology has to be adopted in football	GLT is not used across a range of other sports
0	0	0	Goal line technology has to be adopted in football	Technology is not available
0	0	0	Goal line technology has to be adopted in football	Technology is not more reliable than human judgement
0	0	0	Goal line technology has to be adopted in football	Human judgement is not never without prejudice which makes technology more reliable.
0	0	0	Goal line technology has to be adopted in football	Technology relies of facts and figures with the corrupting influence of opinions or morals.
0	0	0	Provide breakfast for all school students	A school breakfast gives all students an equal start not to the day
0	0	0	Provide breakfast for all school students	School breakfast is not a great way to give all students a balanced and healthy start to their day.
0	0	0	Provide breakfast for all school students	Free breakfasts for school children ensures a healthy start equally for all. but it is not true. 
1	0	0	Provide breakfast for all school students	Nutrition is not the parents responsibility
1	0	0	Provide breakfast for all school students	School students are not to arrive every morning having had a nutritious breakfast.
1	0	0	Provide breakfast for all school students	Parents should not provide a nutritious breakfast to their children every morning before they arrive at school
1	0	0	Provide breakfast for all school students	A school breakfast for all is not a greater cost on schools
0	0	0	Provide breakfast for all school students	Schools are not best places to ensure good nutrition
0	0	0	Provide breakfast for all school students	 bad nutrition can be provided effectively to our children at school.
0	0	0	Provide breakfast for all school students	Breakfast teaches about health but it is not true. 
0	0	0	Provide breakfast for all school students	A healthy breakfast improves students concentration but it is not true. 
0	0	0	Provide breakfast for all school students	Government should not focus on the most needy
1	0	0	We have to consider a large scale cyber attack an act of war	Definition of a large scale cyber attack is not extremely vague
1	0	0	Technological advancement promotes materialistic society	"""Materialistic"" by whose standards - and why would not technology make people more materialistic than what they already are?  "
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Quota-led gender equality in executive boards will not help shape a gender sensitive and highly performing business environment.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	EU gender quotas don't have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Executive boards are not becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Less women in the labour market leads to higher GDP
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Increasing numbers of women workers due not to gender quotas has increased the GDP in many EU countries
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas and increasing numbers of women workers continue not to push EU member states' GDPs higher
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Quotas discourage women to pursue education and professional job positions
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Less women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender quotas are not proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	There is not no clear link between gender quota and economic growth
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Economic growth is associated with implementation of gender quotas.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Use of gender quotas has been found to improve economic growth.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU should not be more active in combating the abuse of human rights.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU don't need to help those suffering from human rights abuses
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	Gender equality is not based on fundamental human rights endorsed by the EU which needs to be addressed
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Public and private institutions should hire people based on skills gender to achieve positive economic impact
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Positive economic impact is only possible if institutions hire people on the basis of skill gender.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Institutions should focus on hiring people on the skills they possess, their gender to ensure a positive economic impact.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	There are not other policy options that are less distortive and more advantageous for the economy.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	Other policies exist that are not more beneficial to the economy than gender quotas.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	The situation in these countries is not improving, no need for a new policy.
1	0	0	Gender quotas in the EU are advantageous for the economies of member states	We should try to fix what isn't broken and what is fixing itself.
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	The EU’s reputation can not only benefit from a strong policy on women’s rights
0	0	0	Gender quotas in the EU are advantageous for the economies of member states	There is not no down side to a strong policy on women's rights being adopted by the EU.
0	0	0	governments should choose open source software in order to encourage its use	Governments can not re-define industry standards by choosing open source software.
0	0	0	governments should choose open source software in order to encourage its use	Open source software can not help the government re-define the industry.
0	0	0	governments should choose open source software in order to encourage its use	Industry standards can not be re-defined by governments choice to use open source software.
0	0	0	governments should choose open source software in order to encourage its use	Open source software is not more adaptable to government needs.
1	0	0	governments should choose open source software in order to encourage its use	Open source software is not more expensive for governments in the long run.
1	0	0	governments should choose open source software in order to encourage its use	Open source software is not too costly int he long run for governments.
1	0	0	governments should choose open source software in order to encourage its use	Government would not incur too much of an expense in the long run using open source software.
0	0	0	governments should choose open source software in order to encourage its use	Government contracts can not change the software industry for the better.
0	0	0	governments should choose open source software in order to encourage its use	The software industry can not better positively affected by government contracts.
0	0	0	governments should choose open source software in order to encourage its use	It's possible for the software industry not to be benefited by government contracts.
1	0	0	governments should choose open source software in order to encourage its use	Open source software undermines national security. but it is not true. 
1	0	0	governments should choose open source software in order to encourage its use	The national security is not undermined by open source software.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Considering the amount of data governments produce, compelling them not to publish all of it would be counterproductive as citizens would be swamped.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	The government produces too little data to make it all available to the public.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	It would not take citizens too long to go through all of the government data so they only produce what is necessary for understanding.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Compelling public bodies not to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	More incentive to study at university
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Most universities are not publically funded so should have to be open with their materials.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Since tax dollars fund most public universities, the general public should not have free access to these materials.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Most universities are not supported by government funds, so they should have to make their course material open.
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Making everything free not to access will damage universities ability to tap private funding
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities will not struggle with private funding if all provided resources become free
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Opening up resources not to free access can be damaging to universities
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities deserve no to profit from their work
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities should not be directly profiting from their services
1	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities deserve no to add costs to their resources instead of leaving them open to the public, restricting profits
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Openness harm research and the economy
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Openness harm all parties involved, including research and the economy
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Openness is not widely beneficial
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Students would not be able to benefit from being able to use resources at other universities
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Universities being open with resources can not benefit students a great deal
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Students do worse when other universities have open resources
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Opens up education but it is not true. 
0	0	0	There should be a presumption in favour of publication for information held by public bodies	Education should not be open to all.
0	0	0	There should be a presumption in favour of publication for information held by public bodies	 noone should have access to education.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Journalism should not report the experiences of the vulnerable and oppressed just as much as those of the elite and powerful.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	It is not the responsibility of journalists to report on both the powerful and oppressed.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Journalism must not cover experiences of all members of a society, the rich and the poor, the powerful and oppressed.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Broadcasters almost never show scenes of torture or torment because they know this will not cause offence, the same principle should apply here.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Networks should show offensive material.
0	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Torturous scenes should not be kept from publication.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	The job of a journalist is to report the world and events as they see them. Cultural sensibilities do alter the fact that these events have happened.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	Cultures can determine news.
1	0	0	News organisations should be free to exclude news of homosexuality where it causes offence to their viewers	These events have happened, whether cultures approve of them or .
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children don't need to have fun
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should not have fun by going outdoors as its crucial for their wellbeing.
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Nature discourage mental wellbeing
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Being outdoors is not great for someone's mental wellbeing.
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children should not enjoy nature by being outdoors more.
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children don't need to socialise with other children
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children greatly harm when they socialize with other kids.
0	0	0	Less time outdoors is severely detrimental to the physical and emotional wellbeing of children	Children don't need to be exposed to germs
0	0	0	Fund education using a voucher scheme	Equality of opportunity between richer and poorer children but it is not true. 
1	0	0	Fund education using a voucher scheme	The most vulnerable children would not be left behind by the scheme
1	0	0	Fund education using a voucher scheme	The scheme leaves behind the most vulnerable children. but it is not true. 
1	0	0	Fund education using a voucher scheme	The children left behind by the scheme are not the most vulnerable.
1	0	0	Fund education using a voucher scheme	If the scheme leaves out any children it is worth it.
1	0	0	Fund education using a voucher scheme	The scheme should not be for all children.
0	0	0	Fund education using a voucher scheme	Increasing parents' freedom of choice but it is not true. 
0	0	0	Fund education using a voucher scheme	A voucher system decrease parents' freedom of choice.
0	0	0	Fund education using a voucher scheme	The use of a voucher system decrease parents' freedom of choice.
0	0	0	Fund education using a voucher scheme	Parents must give up their voice.
0	0	0	Fund education using a voucher scheme	Parents are not their child's voice.
1	0	0	Fund education using a voucher scheme	Only well-off families will not benefit from increased freedom of choice
1	0	0	Fund education using a voucher scheme	Wealthy families are not the people that will gain more from being able to determine their own actions.
1	0	0	Fund education using a voucher scheme	Being able not to choose freely will help rich households even more.
0	0	0	Children should do part time and summer work	Children can not use the money.
0	0	0	Children should do part time and summer work	Children should not work because they need the money.
0	0	0	Children should do part time and summer work	Children don't have many expenses and a job would help pay for them.
1	0	0	Children should do part time and summer work	children will not be exploited
0	0	0	Children should do part time and summer work	They will not have the satisfaction of a job well done.
0	0	0	Children should do part time and summer work	Children should not work because a job provides satisfaction.
0	0	0	Children should do part time and summer work	Doing a bad job provides satisfaction to workers, including children.
0	0	0	Children should do part time and summer work	a bad option for an un-academic child
0	0	0	Children should do part time and summer work	Teaches them valuable life skills but it is not true. 
0	0	0	Children should do part time and summer work	Working part time prepares children for the real world. but it is not true. 
0	0	0	Children should do part time and summer work	Children should not work because a job teaches valuable life skills.
1	0	0	Children should do part time and summer work	they do have time
1	0	0	Children should do part time and summer work	Children are busy with school and activities and do have time for work.
1	0	0	Children should do part time and summer work	School is demanding and does allow children time to work.
0	0	0	social networking sites should be banned at the workplaces	of course they should not 
0	0	0	social networking sites should be banned at the workplaces	Little time can be wasted on social networking sites.
0	0	0	social networking sites should be banned at the workplaces	Social networking sites are not a massive time drain.
0	0	0	social networking sites should be banned at the workplaces	Social media can not entice people to waste time.
0	0	0	social networking sites should be banned at the workplaces	Social media tends not to have people getting too immersed in it.
0	0	0	social networking sites should be banned at the workplaces	Employees should waste time on social networking sites.
0	0	0	social networking sites should be banned at the workplaces	Using social networking sites at workplaces wastes valuable amount of work-time.  but it is not true. 
0	0	0	social networking sites should be banned at the workplaces	Soicial Networking Sites are not a Time-Waster
0	0	0	social networking sites should be banned at the workplaces	Work is not work.
0	0	0	social networking sites should be banned at the workplaces	Social media can not lead to stress and offline relationship problems.
0	0	0	social networking sites should be banned at the workplaces	Social media sites often lead not to relationship problems and other stress in real life.
0	0	0	social networking sites should be banned at the workplaces	Social media doesn't have been linked to stress and problems in personal relationships in the real world.
1	0	0	social networking sites should be banned at the workplaces	Social media sites empower individuals not to make social change and do social good on a community level.
1	0	0	social networking sites should be banned at the workplaces	Social media sites don't have helped people raise money for medical procedures.  
1	0	0	social networking sites should be banned at the workplaces	"""Crowdsourcing"" and ""crowdfunding"" on social media disallow people to collectively accomplish a goal."
1	0	0	social networking sites should be banned at the workplaces	"People can not come together to accomplish a goal through ""crowdsourcing"" and ""crowdfunding"" on social media websites."
1	0	0	social networking sites should be banned at the workplaces	"""Crowdsourcing"" and ""crowdfunding"" via social media, disallow people to assist in a worthy cause."
1	0	0	social networking sites should be banned at the workplaces	Social media disallow for quick, easy dissemination of public health and safety information from reputable sources.
1	0	0	social networking sites should be banned at the workplaces	Health and safety officers can not quickly and easily provide important information to the public when needed.
1	0	0	social networking sites should be banned at the workplaces	The public doesn't have a reliable source of essential public health and safety information through their social media accounts.
1	0	0	social networking sites should be banned at the workplaces	Social media spreads information faster than any other media. but it is not true. 
1	0	0	social networking sites should be banned at the workplaces	Social media disallow people to improve their relationships and make new friends.
1	0	0	social networking sites should be banned at the workplaces	social media spoil people find friends
1	0	0	social networking sites should be banned at the workplaces	people who may have many friends can use social media to get more
1	0	0	social networking sites should be banned at the workplaces	People can not improve relationships and make new friends with social media.
1	0	0	social networking sites should be banned at the workplaces	Making new friends and improving relationships is not a perk of social media.
0	0	0	social networking sites should be banned at the workplaces	Social media sites' advertising practices may not constitute an invasion of privacy.
0	0	0	social networking sites should be banned at the workplaces	Social media sites' advertising practices might not invade peoples' privacy.
0	0	0	social networking sites should be banned at the workplaces	Social media sites can not have advertising practices that are an invasion to privacy.
1	0	0	social networking sites should be banned at the workplaces	Social media spoil empower business women.
1	0	0	social networking sites should be banned at the workplaces	business women can not improve their life by social media
1	0	0	social networking sites should be banned at the workplaces	Business women are not empowered through social media.
1	0	0	social networking sites should be banned at the workplaces	Social media disallow business women to flourish.
0	0	0	social networking sites should be banned at the workplaces	Social media can not endanger the military, journalists, and activists.
0	0	0	social networking sites should be banned at the workplaces	Social media can not bring harm to groups such as the military, journalists and activists.
0	0	0	social networking sites should be banned at the workplaces	There is not a danger that social media can bring to the military, journalists and activists.
1	0	0	social networking sites should be banned at the workplaces	Social media sites spoil employers find employees and job-seekers find work.
1	0	0	social networking sites should be banned at the workplaces	When looking for a job social media can not help
1	0	0	social networking sites should be banned at the workplaces	employers can not search social media for new empolyees
1	0	0	social networking sites should be banned at the workplaces	Job-seekers may not find work with social media sites.
1	0	0	social networking sites should be banned at the workplaces	Social media spoil job-seekers connect with employers
1	0	0	social networking sites should be banned at the workplaces	Social media can not help disarm social stigmas.
1	0	0	social networking sites should be banned at the workplaces	Social media can not help alleviate the shunning of the socially marginalized.
1	0	0	social networking sites should be banned at the workplaces	Social media can not be a tool in the fight against social discrimination.
1	0	0	social networking sites should be banned at the workplaces	Social media disallow for rapid communication during crisis events.
1	0	0	social networking sites should be banned at the workplaces	Social media facilitates quick and easy contact during times of crisis. but it is not true. 
1	0	0	social networking sites should be banned at the workplaces	Social media is not useful in times of emergencies as it enables instant contact.
0	0	0	social networking sites should be banned at the workplaces	Unauthorized sharing on social media exposes artists not to copyright infringement, loss of intellectual property, and loss of income.
0	0	0	social networking sites should be banned at the workplaces	Sharing on social media with permission can expose artists to copyright infringement, loss of intellectual property, and income loss
0	0	0	social networking sites should be banned at the workplaces	Unauthorized sharing on social media sites can not lead to artists being infringed on their copyrights, loss of intellectual property, and income loss
1	0	0	social networking sites should be banned at the workplaces	Social media spoil people who are socially isolated or shy connect with other people.
1	0	0	social networking sites should be banned at the workplaces	Those who are not more shy and introverted can connect with others through social media.
1	0	0	social networking sites should be banned at the workplaces	A bashful individual can not fulfill his or her social needs through social media.
1	0	0	social networking sites should be banned at the workplaces	Social media decrease voter participation.
1	0	0	social networking sites should be banned at the workplaces	Getting the word out about how not to vote on social media gives more people the chance to participate.
1	0	0	social networking sites should be banned at the workplaces	Social media helped not to motivate people to get out and vote.
1	0	0	social networking sites should be banned at the workplaces	Social media is not good for the economy.
1	0	0	social networking sites should be banned at the workplaces	If you don't need a local part-time job than post it to social media.  
1	0	0	social networking sites should be banned at the workplaces	Social media spoil small businesses find talented workers.  
0	0	0	social networking sites should be banned at the workplaces	Social media protect employees' productivity.
0	0	0	social networking sites should be banned at the workplaces	Employees are not constantly losing their focus due to social media.
0	0	0	social networking sites should be banned at the workplaces	Social media posts can be completely deleted and all information posted can have unintended consequences.
0	0	0	social networking sites should be banned at the workplaces	Social media can be deleted permanently and the information that is posted can have unintended consequences.
0	0	0	social networking sites should be banned at the workplaces	Social media posts are able to be completely deleted and all the information that was posted can have unintended consequences.
0	0	0	social networking sites should be banned at the workplaces	"Social media enables ""sexting,"" which can not lead to criminal charges and the unexpected proliferation of personal images."
0	0	0	social networking sites should be banned at the workplaces	Many young people talk sexually through social media. but it is not true. 
0	0	0	social networking sites should be banned at the workplaces	If you are careful, sexting can be a start of criminal activity.
0	0	0	social networking sites should be banned at the workplaces	Social media glut privacy and exposes users to government and corporate intrusions.
0	0	0	social networking sites should be banned at the workplaces	A potential drawback of social media on societies is not that it opens users up to privacy invasions by government and private entities.
0	0	0	social networking sites should be banned at the workplaces	Social media enables government and business interests not to invade the privacy of its users.
0	0	0	social networking sites should be banned at the workplaces	Social media enables the spread of unreliable and false information. but it is not true. 
0	0	0	social networking sites should be banned at the workplaces	Social media disallow for the rapid dissemination of untrue data.
0	0	0	social networking sites should be banned at the workplaces	One drawback of social media is not that it quickly facilitates the spread of rumors and falsities.
0	0	0	social networking sites should be banned at the workplaces	Social media casue no people to spend less time interacting face-to-face.
0	0	0	social networking sites should be banned at the workplaces	When people use social media they tend not to reduce their personal face-to-face  time with others.
0	0	0	social networking sites should be banned at the workplaces	Using social media takes time away from real, in-person interaction. but it is not true. 
1	0	0	social networking sites should be banned at the workplaces	Social media offers a way for musicians and artists to build audiences even if they do have a corporate contract.
1	0	0	social networking sites should be banned at the workplaces	Those in the arts can not increase their audience using social media.
1	0	0	social networking sites should be banned at the workplaces	Social media provides academic research not to a wider audience, allowing many people access to previously unavailable educational resources.
1	0	0	social networking sites should be banned at the workplaces	Less educational resources can be made available through social media.
0	0	0	social networking sites should be banned at the workplaces	Social media facilitates cyberbullying. but it is not true. 
0	0	0	social networking sites should be banned at the workplaces	Many people use social media not to bully people.
0	0	0	social networking sites should be banned at the workplaces	Social media enables people not to bully others online.
1	0	0	social networking sites should be banned at the workplaces	Being a part of a social media site can not increase a person's quality of life and reduce the risk of health problems.
1	0	0	social networking sites should be banned at the workplaces	Social media can not help a person connect with people to alleviate depression.
1	0	0	social networking sites should be banned at the workplaces	 Social media is not good for people who want to interact, but have social anxiety in person.  
1	0	0	social networking sites should be banned at the workplaces	Social media disallow people from around the USA to gather together to discuss political ideas and make change.  
0	0	0	social networking sites should be banned at the workplaces	The use of social media is not correlated with personality and brain disorders.
0	0	0	social networking sites should be banned at the workplaces	There are not some personality and brain disorders that appear to connect to social media usage.
1	0	0	social networking sites should be banned at the workplaces	Corporations and small businesses use social media not to benefit themselves and consumers.
1	0	0	social networking sites should be banned at the workplaces	Social media is not beneficial to corporations and businesses.
1	0	0	social networking sites should be banned at the workplaces	Colleges and universities use social media not to recruit and retain students.
1	0	0	social networking sites should be banned at the workplaces	Students can not be recruited to universities through social media.
1	0	0	social networking sites should be banned at the workplaces	Social media is not often used by higher education to find new students.
1	0	0	social networking sites should be banned at the workplaces	Law enforcement uses social media not to catch and prosecute criminals.
1	0	0	social networking sites should be banned at the workplaces	Social media can not help prosecute criminals
1	0	0	social networking sites should be banned at the workplaces	Social media disallow law enforcement to catch and prosecute criminals.
1	0	0	social networking sites should be banned at the workplaces	Criminals can not be caught using social media.
0	0	0	social networking sites should be banned at the workplaces	Social media aids the spread of hate groups. but it is not true. 
0	0	0	social networking sites should be banned at the workplaces	Hate groups use social media not to get their message out there.
0	0	0	social networking sites should be banned at the workplaces	Many individuals report not to have seen some groups of hate using social media.
0	0	0	social networking sites should be banned at the workplaces	Criminals use social media not to commit and promote crimes.
0	0	0	social networking sites should be banned at the workplaces	Social media doesn't have been found to be used for criminal activity.
0	0	0	social networking sites should be banned at the workplaces	Criminals can not use social media to commit crimes.
1	0	0	Introduce year round schooling	Damaging not to extra-curricular activities.
0	0	0	Introduce year round schooling	Year-round learning can not help reduce the burden on parents.
0	0	0	Introduce year round schooling	 increase “summer learning loss”.
1	0	0	Introduce year round schooling	Places unfair burden on students.  but it is not true. 
1	0	0	Introduce year round schooling	Imposes extra costs on education system. but it is not true. 
0	0	0	Introduce year round schooling	 increase social problems from disaffected, bored youth.
1	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labelling is not against human rights
1	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labeling of people with HIV is not against Human Rights
1	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Human Rights would not be violated if people with HIV were labeled
1	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling protect human rights
1	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling of hiv demean a person's right but it is not true. 
0	0	0	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Tackling HIV requires a responsible and active position by noone 
0	0	0	Rain Man is such a bad image of autism	A good stereotype of an autistic person.
0	0	0	Rain Man is such a bad image of autism	Rain Man does portray all autistic people fairly
0	0	0	Rain Man is such a bad image of autism	Rain Man is not a poor stereotype of Autism.
0	0	0	Rain Man is such a bad image of autism	Rain Man provides a good example of stereotypes.
0	0	0	Rain Man is such a bad image of autism	Stereotypes about autistic people are not highlighted in Rain Man.
1	0	0	Rain Man is such a bad image of autism	At least people know what autism is not now.
1	0	0	Rain Man is such a bad image of autism	Rain Man portrays a type of Autism, but it should   stereotype  all people who have Autism
1	0	0	Rain Man is such a bad image of autism	Rain man is an example of Autism, it does cover the all the types of Autism.
1	0	0	Rain Man is such a bad image of autism	People are not more aware about autism now.
1	0	0	Rain Man is such a bad image of autism	Because of this, people are not now more aware about autism.
0	0	0	Rain Man is such a bad image of autism	People think(sometimes wrongly) that ALL Autistic persons are not geniuses
0	0	0	Rain Man is such a bad image of autism	People may not think all Autistic people are geniuses  after seeing Rain Man
0	0	0	Rain Man is such a bad image of autism	Some Autistic people are not geniuses.
0	0	0	Rain Man is such a bad image of autism	"The stereotype that ""all autistic people are not geniuses"" is now a common misbelief."
0	0	0	Rain Man is such a bad image of autism	People now may not be inclined to believe that all autistic people are geniuses.
0	0	0	Rain Man is such a bad image of autism	 Making autism 'popular' caused a rise in self-diagnosis but it is not true. 
0	0	0	Store nuclear waste underground	Underground Nuclear Storage is not Safe
1	0	0	Store nuclear waste underground	Underground Nuclear Storage is not Expensive.
0	0	0	Store nuclear waste underground	Underground Nuclear Storage is not Necessary
1	0	0	Store nuclear waste underground	There are not Better Alternatives to Underground Nuclear Waste Storage
1	0	0	The Reproductive Health Bill will undermine families and values	Poor families would not be helped far more by investment in education and healthcare
1	0	0	University education needs to be capped and more selective	We don't need more universities as the population is growing!
1	0	0	University education needs to be capped and more selective	Selective education leads not to an unfair bias towards the rich and the middle classes
1	0	0	University education needs to be capped and more selective	Wide university education produces a literate, multi-skilled and widely knowledgeable nation but it is not true. 
0	0	0	University education needs to be capped and more selective	Many do 'use' their degree after graduating, yet still end up in huge debt
0	0	0	University education needs to be capped and more selective	Many do ‘use’ their degree after graduating, yet still end up in huge debt
0	0	0	University education needs to be capped and more selective	With so many new universities and colleges, can tell the difference between the good and bad.
0	0	0	University education needs to be capped and more selective	A university degree doesn't have far less worth than it once did
0	0	0	The iPhone is better than the Blackberry	iPhone is not great tech.
0	0	0	The iPhone is better than the Blackberry	The IPhone doesn't have more features
0	0	0	The iPhone is better than the Blackberry	Apple doesn't have a winner with iPhone, much better features than the Blackberry.
