Label	x	y	claim	perspective
1	0	0	Encourage fewer people to go to university	Earning college education is not always a worthwhile investment.
1	0	0	Encourage fewer people to go to university	Learning is not always worthwhile.
1	0	0	Encourage fewer people to go to university	Learning will not always pay off.
1	0	0	Encourage fewer people to go to university	Learning and education is not always a good investment.
0	0	0	Encourage fewer people to go to university	Many recent college graduates are not un- or underemployed.
0	0	0	Encourage fewer people to go to university	In recent times, there are not significant numbers of unemployed and underemployed college graduates.
0	0	0	Encourage fewer people to go to university	Among those who are not unemployed and underemployed, there are many college graduates.
1	0	0	Encourage fewer people to go to university	Colleges provide networking value. but it is not true. 
1	0	0	Encourage fewer people to go to university	Attending college is not a great way to network.
1	0	0	Encourage fewer people to go to university	Going not to college provides many opportunities to network.
0	0	0	Encourage fewer people to go to university	A college degree is not no guarantee of workplace benefits.
0	0	0	Encourage fewer people to go to university	There is not no guarantee there will be benefits.
0	0	0	Encourage fewer people to go to university	Learning a trade profession is not a better option than college for many young adults.
0	0	0	Encourage fewer people to go to university	Young adults should not consider learning a trade instead of going to college.
0	0	0	Encourage fewer people to go to university	Trade professions are not in need of more individuals and it may be more profitable than going to college.
1	0	0	Encourage fewer people to go to university	College graduates are not healthier and live longer.
1	0	0	Encourage fewer people to go to university	Health and longevity are not associated with graduating from a college.
1	0	0	Encourage fewer people to go to university	College is not an investment in health and longevity.
1	0	0	Encourage fewer people to go to university	College graduates attract higher-paying employers not to their communities.
1	0	0	Encourage fewer people to go to university	Employers are not attracted to locales with college graduates.
1	0	0	Encourage fewer people to go to university	The less college graduates in one geographical area, the more higher-paying employers will be found
1	0	0	Encourage fewer people to go to university	College disallow students to explore career options.
1	0	0	Encourage fewer people to go to university	Attending college affords great chances not to check out career options.
0	0	0	Encourage fewer people to go to university	The total cost of going not to college also includes the cost of missing opportunities to make money at a job.
0	0	0	Encourage fewer people to go to university	College stress can not lead to health problems and other negative consequences.
0	0	0	Encourage fewer people to go to university	College degrees do guarantee learning or job preparation.
0	0	0	Encourage fewer people to go to university	Acquiring a degree does guarantee you a job.
0	0	0	Governments should ban the media from reporting hostage-taking	Exaggeration by the media protect the situation more than helping it along
0	0	0	Governments should ban the media from reporting hostage-taking	They make the domestic government appear not to be weak and defenseless
0	0	0	Governments should ban the media from reporting hostage-taking	Hostage situations protect the country's tourism industry
0	0	0	Governments should ban the media from reporting hostage-taking	 can not Lead To Wars after sparking hateful sentiment across the board
0	0	0	Governments should ban the media from reporting hostage-taking	Reporting on these events can not lead to hateful sentiment and ultimately war.
0	0	0	Governments should ban the media from reporting hostage-taking	Secrecy in hostage-taking events could not cool passions and prevent war.
0	0	0	Governments should ban the media from reporting hostage-taking	Iraq, five British hostages and a compiracy theory about embezzled funds is not unchecked propaganda: That damages the host Country's reputation and thus economy . And only a small group of people made larger than life, by the media are to blame.
0	0	0	We must enforce term limits on the legislative branch of government	The longer a single leader remains in power, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.
0	0	0	We must enforce term limits on the legislative branch of government	Longer terms for Politicians could not lead to unfairness in governing
0	0	0	We must enforce term limits on the legislative branch of government	If a single leader sits on the throne for too long, it's less likely for the leader to exploit his or her power.
0	0	0	We must enforce term limits on the legislative branch of government	The longer a politician remains in office, the less entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:
0	0	0	We must enforce term limits on the legislative branch of government	If there's no term limit, the leader will not likely exploit his power to personal advantages by staying too long in the office.
0	0	0	We must enforce term limits on the legislative branch of government	the longer someone is not  in power, the more likely he will use it for personal advantage
0	0	0	We must enforce term limits on the legislative branch of government	as times went one, the less someone is in control of his power, the more likely he will succumb to use such power for personal advantage
1	0	0	We must enforce term limits on the legislative branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are capable of making good decisions about their elected officials.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their leaders on their own.
1	0	0	We must enforce term limits on the legislative branch of government	The use of term limits in politics shows a glut of faith in the ability of voters to choose the best candidate for office.
1	0	0	We must enforce term limits on the legislative branch of government	Term limits should not be voted on
1	0	0	We must enforce term limits on the legislative branch of government	By having term limits, it makes voters feel that can decide on a leader by themselves
1	0	0	We must enforce term limits on the legislative branch of government	With term limits, voters are seen as intelligent voters
1	0	0	We must enforce term limits on the legislative branch of government	Term limits are undemocratic and suggest, falsely, that voters can make intelligent decisions about their representatives without guidance:
0	0	0	We must enforce term limits on the legislative branch of government	congress don't need term limits to ensure different points of views
0	0	0	We must enforce term limits on the legislative branch of government	term limits spoil with fresh ideas
0	0	0	We must enforce term limits on the legislative branch of government	Term limits disallow new blood in the office and prevents one leader from staying in power for too long.
0	0	0	We must enforce term limits on the legislative branch of government	Term limits check the power of incumbency as an election-winning tool and disallow new and energetic leaders and ideas to flourish.
0	0	0	We must enforce term limits on the legislative branch of government	term limits disallow a balance check and allow for new fresh leaders to take position
0	0	0	We must enforce term limits on the legislative branch of government	it is not our best interest to have term limits for diversity
0	0	0	We must enforce term limits on the legislative branch of government	Term limits create less competitive elections for public office that empower new leaders and ideas:
0	0	0	We must enforce term limits on the legislative branch of government	Having a new leader disallow new ideas and thoughts in the office.
1	0	0	We must enforce term limits on the legislative branch of government	The incentive for corruption and self-enrichment in office is not increased by term limits:
1	0	0	We must enforce term limits on the legislative branch of government	Term limits could not lead one to be more dishonest to get the job done quicker
1	0	0	We must enforce term limits on the legislative branch of government	Having term limits on some leaders, puts too little power in the hands of non-limited officials.
1	0	0	We must enforce term limits on the legislative branch of government	When some leaders are subject to term limits and some are , the balance of power in uneven.
1	0	0	We must enforce term limits on the legislative branch of government	With term limits, there is too much power given to those that are leaders
1	0	0	We must enforce term limits on the legislative branch of government	Term limits take too little power away from the leaders that were chosen
1	0	0	We must enforce term limits on the legislative branch of government	A strong, consistent executive may not be desirable in many cases.
1	0	0	We must enforce term limits on the legislative branch of government	There are not some circumstances when one would want a strong, consistent executive branch of government in place.
1	0	0	We must enforce term limits on the legislative branch of government	There are not many instances when having a powerful, unlimited executive branch of government is best.
1	0	0	We must enforce term limits on the legislative branch of government	It may not at some point be desirable to keep around a certain executive longer than terms decide
1	0	0	We must enforce term limits on the legislative branch of government	In some instances it may be better to have term limits if there is a good leader at the time
1	0	0	We must enforce term limits on the legislative branch of government	Freeing the executive from re-election concerns can not help focus attention on the public interest
0	0	0	We must enforce term limits on the legislative branch of government	The executive branch of government, having no countervailing voices not to the leader s’ within it, must be checked by limiting tenancy in office.
0	0	0	We must enforce term limits on the legislative branch of government	By imposing a term limit in office, we can not limit the power of executive branch of government.
0	0	0	We must enforce term limits on the legislative branch of government	The power of executive branch of government must not be checked by having a term limit for the leader in the office.
0	0	0	We must enforce term limits on the legislative branch of government	there should not be a tenancy for the executive branch of government as to keep in check the power of its leaders
0	0	0	We must enforce term limits on the legislative branch of government	the executives brances with no opposing voices not to the leaders must be imposed term limits
1	0	0	Abolish the security council veto	The veto power was not granted legally to the P5 by the other participating states, and therefore the P5 have a right to those powers.
1	0	0	Abolish the security council veto	It is not appropriate for the veto power to remain in place.
0	0	0	All our actions are determined in some way	Our actions are not determined by external factors or by choice
1	0	0	All our actions are determined in some way	This implies falsely that man operates on pure instinct from which he can vary, placing him on the level of animals.
1	0	0	A celebrity would make a good minister	Celebrities are not generally selfish
1	0	0	A celebrity would make a good minister	Celebrities only think about themselves but it is not true. 
0	0	0	A celebrity would make a good minister	It will not inspire children into politics
0	0	0	A celebrity would make a good minister	A celebrity minister can not interest children with politics
0	0	0	A celebrity would make a good minister	Politics will not be more interesting to children if inspired by a celebrity minister
0	0	0	Government must be Big and Beefy	Government was not required to drive through major changes such as drives for equality within society, universal education, and preservation of the environment. Mostly in the teeth of big business
0	0	0	Terrorism can be justified	Terrorism can not bring attention
0	0	0	Terrorism can be justified	Terrorism is not relative
0	0	0	Terrorism can be justified	Terrorism can not lead to discussion
1	0	0	We should make new years resolutions	There is not pressure on you to fail New Year's Resolutions.
1	0	0	We should make new years resolutions	We should just do something because it is New Year.
0	0	0	We should make new years resolutions	It is not the best time to start planning your year.
1	0	0	We should make new years resolutions	A goal for a whole year is not unrealistic.
1	0	0	People should have a right to private education	Private schools discourage elitism
1	0	0	People should have a right to private education	Private schools glut diversity
1	0	0	People should have a right to private education	Private schools are diverse
1	0	0	People should have a right to private education	Private schools do have unique demographics
1	0	0	People should have a right to private education	One problem with private schools is not that they lack diversity
1	0	0	People should have a right to private education	A glut of diversity is one issue with private schools
0	0	0	People should have a right to private education	Private schools are not financially beneficial for state schools
0	0	0	People should have a right to private education	Private schools are not financially good for the state
0	0	0	People should have a right to private education	State schools receive financial harm because the private schools
0	0	0	People should have a right to private education	One harm of private schools is that they financially help state schools
0	0	0	People should have a right to private education	Private schools can not also be good for state schools
1	0	0	People should have a right to private education	It creates stereotypes and tensions within society but it is not true. 
1	0	0	People should have a right to private education	Removing 'choice' will not improve the overall standard of our schools.
1	0	0	People should have a right to private education	too many choices lead not to substandard outcomes
1	0	0	People should have a right to private education	Private schools are necessarily good for the child.
1	0	0	People should have a right to private education	what is the best for the child is always the private education
1	0	0	People should have a right to private education	Private Schools inhibit reform of the public system but it is not true. 
0	0	0	People should have a right to private education	Abolishing a good service on the basis that some can afford it is absurd
0	0	0	People should have a right to private education	Abolishing a bad service that is unaffordable is a disservice to humanity.
0	0	0	People should have a right to private education	It's ridiculous not to abolish a good service based on inability to afford.
0	0	0	People should have a right to private education	Private schools create competition  but it is not true. 
0	0	0	People should have a right to private education	 worse schools lead to better schools
0	0	0	People should have a right to private education	In a civilised society, there should not be plenty of choice
0	0	0	People should have a right to private education	choices are not integral to modern civilized society
0	0	0	People should have a right to private education	The can afford to take on more school children
0	0	0	People should have a right to private education	Less school children would be a hardship on the government.
0	0	0	People should have a right to private education	The government don't need financial help to take on more school children.
0	0	0	People should have a right to private education	Private schools one on one time with individual teacher and student enables worse results in the long run.
0	0	0	People should have a right to private education	Private schools provide individual time for students and teachers for best results. but it is not true. 
0	0	0	People should have a right to private education	Teachers can not benefit students better with one on one time in private schools.
0	0	0	Abolish the Superdelegate System for Democratic Party Conventions	One person, one vote is not a basic principal of democracy when the vote of one person is worth 10,000 time as much as that of another is simply undemocratic
0	0	0	Abolish the Superdelegate System for Democratic Party Conventions	All votes should not be equal.
0	0	0	Abolish the Superdelegate System for Democratic Party Conventions	It is democratic for some votes to be worth more than others.
0	0	0	Abolish the Superdelegate System for Democratic Party Conventions	The disproportionate influence of former politicians inevitably harm old, powerful, white men
0	0	0	Abolish the Superdelegate System for Democratic Party Conventions	Candidates solicitation of superdelegates protect the political system and requires candidates to go through contortions to secure their support
0	0	0	The republican party has lost its way	The Republican Party doesn't have been hijacked by the Tea Partiers who simply don’t have a coherent message or ideology
0	0	0	The republican party has lost its way	The Tea party doesn't have totally hijacked the Republican Party with their incoherent ideas.
0	0	0	The republican party has lost its way	The incompetent ideologies and messages from the Tea Party don't have taken over the Republican Party.
1	0	0	The republican party has lost its way	Having won the economic argument during the Reagan years – both with Russia and the Democratic Party – the Republicans now address social concerns and do does not mean with a consistent message.
0	0	0	The republican party has lost its way	The leadership of the Republican Party simply doesn't have nothing to do with its membership as a result no candidate has, or can, capture the imagination.
0	0	0	The republican party has lost its way	Just as with other parties around the world, once the dominant argument of a political party proves not to be a busted flush it takes about a decade to recover
0	0	0	permit the use of performance enhancing drugs in professional sports	"There is not no distinction between ""natural"" and synthetic methods of performance enhancement"
0	0	0	permit the use of performance enhancing drugs in professional sports	Controlling, rather than ignoring, performance enhancing substances will not improve competitive standards in sport
0	0	0	permit the use of performance enhancing drugs in professional sports	Allowing performance enhancing drugs in sports will not lead to better competition and improved athletics.
0	0	0	permit the use of performance enhancing drugs in professional sports	Athletes should not be free to take risks when training and competing
0	0	0	permit the use of performance enhancing drugs in professional sports	Taking less risks in training and competition would allow athletes the freedom to become the best competitors they can be.
1	0	0	permit the use of performance enhancing drugs in professional sports	 destroy young and vulnerable athletes
1	0	0	permit the use of performance enhancing drugs in professional sports	we must not sanction the use of performance enhancing drugs in pro sports to protect young and vulnerable athletes.
1	0	0	permit the use of performance enhancing drugs in professional sports	Performance enhancing drugs are not particularly dangerous to young and vulnerable athletes and should therefore be sanctioned.
1	0	0	permit the use of performance enhancing drugs in professional sports	Drugs will not undermine the central philosophy of sport
1	0	0	permit the use of performance enhancing drugs in professional sports	Sports is not about competing on a level playing field and allowing drugs will ruin that.
1	0	0	permit the use of performance enhancing drugs in professional sports	Sports will not become even more dangerous for athletes if they are allowed to take performance enhancing drugs.
0	0	0	Handguns must be banned in Washington D.C.	Handguns are not uniquely dangerous when compared with other weapons
0	0	0	Handguns must be banned in Washington D.C.	A handgun ban increase crime and deaths
0	0	0	Handguns must be banned in Washington D.C.	The result of a handgun ban is not lower crime and fewer deaths.
0	0	0	Handguns must be banned in Washington D.C.	Lower crime rates and fewer deaths result when handguns are not banned in a city.
0	0	0	Handguns must be banned in Washington D.C.	Individuals Should Have the Right to Bear Arms in DC
0	0	0	Handguns must be banned in Washington D.C.	DC is unique and individuals should have the right to bear arms.
0	0	0	Handguns must be banned in Washington D.C.	The individual right not to bear arms should be restricted in DC.
1	0	0	Handguns must be banned in Washington D.C.	The DC Handgun ban is not inconsistent with other legislation in the U.S.
1	0	0	Handguns must be banned in Washington D.C.	The majority of Americans oppose allowing the concealed carry of handguns.
1	0	0	Handguns must be banned in Washington D.C.	Many of the American adults are not in favour of carrying concealed handguns
1	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun could not help stop a public shooting spree.
1	0	0	Handguns must be banned in Washington D.C.	In view of the continuous public shooting , carrying a concealed handgun by adults can not stop such shooting spree
1	0	0	Handguns must be banned in Washington D.C.	The occurrence of public shooting spree can not be prevented by the usage of concealed handguns by adults
1	0	0	Handguns must be banned in Washington D.C.	Hand Guns are not Required For Self Defence.
0	0	0	Handguns must be banned in Washington D.C.	Concealed carry application requirements and background checks do prevent dangerous people from acquiring weapons.
0	0	0	Handguns must be banned in Washington D.C.	Individuals who should own weapons are not prevented from purchasing them despite the requirements and background investigations of concealed carry applications
0	0	0	Handguns must be banned in Washington D.C.	The conditions for concealed carry permits and background checks do inhibit criminals from obtaining weapons
0	0	0	Handguns must be banned in Washington D.C.	Public safety should be left to professionally qualified police officers, private citizens with little or no expert training.
0	0	0	Handguns must be banned in Washington D.C.	The safety of the public should not be the responsibility of trained police officers, rather than private citizens with minimal training
0	0	0	Handguns must be banned in Washington D.C.	Only police officers, who have received professional qualifications, should protect the safety of the public, private individuals who have not received such training
0	0	0	Handguns must be banned in Washington D.C.	Carrying a concealed handgun decrease the chances of a confrontation escalating and turning lethal.
0	0	0	Handguns must be banned in Washington D.C.	The act of having a concealed handgun on one's person decrease the likelihood of an argument increasing in intensity and resulting in death
0	0	0	Handguns must be banned in Washington D.C.	Concealed carrying of weapons results in a greater chance of a conflict becoming less intense to the point of death of one party.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	There was not a lack of transparency in News Corp
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	News Corp's glut of transparency make it a suspect organization.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	The glut of transparency in News Corp creates a overwhelming distrust in the public view.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not morally unfit to run a powerful media company.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Rupert Murdoch is not unfit to run a media company that has such broad influence.
0	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not unfit to run a company where morals need to matter.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not effective at selling news
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch is not effective at selling news to the masses, sadly because of his lack of morals.
1	0	0	Rupert Murdoch is not a fit person to run an international media corporation	Murdoch excels at sensational headlines making for effective sales. but it is not true. 
0	0	0	It is worth voting	Hold politicians not to account
0	0	0	It is worth voting	 don't have your say
0	0	0	It is worth voting	Voice your opinions. but it is not true. 
1	0	0	It is worth voting	My vote does count
1	0	0	It is worth voting	My vote is helpful.
1	0	0	It is worth voting	When I vote, I do feel like the vote I have is important.
0	0	0	It is worth voting	Civic duty but it is not true. 
1	0	0	It is worth voting	Politicians will not simply ignore how we vote
1	0	0	It is worth voting	Politicians will pay any attention to our votes.
1	0	0	It is worth voting	Our votes will be acknowledged by our representatives.
1	0	0	It is worth voting	Politicians do engage with issues that are important to me
1	0	0	It is worth voting	Politicians do care about engaging with me about issues that matter for me.
0	0	0	It is worth voting	We do just vote for ourselves
0	0	0	It is worth voting	We vote just for ourselves.
0	0	0	It is worth voting	When we vote, its just for ourselves.
1	0	0	Civil liberties should be sacrificed for the greater good	The threat of terrorism and security risks are not overstated.
1	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual liberty is not the start of a slippery slope.
1	0	0	Civil liberties should be sacrificed for the greater good	Losing individual liberties leads not to dangerous times.
1	0	0	Civil liberties should be sacrificed for the greater good	The loss of individual freedoms is not the beginning of dark times.
1	0	0	Civil liberties should be sacrificed for the greater good	It would not be letting the terrorists win
1	0	0	Civil liberties should be sacrificed for the greater good	The terrorists would not win in that case!
1	0	0	Civil liberties should be sacrificed for the greater good	That is not an open invitation for the terrorists.
0	0	0	Civil liberties should be sacrificed for the greater good	National security is not something that must be protected even at the cost of
0	0	0	Civil liberties should be sacrificed for the greater good	The protection of national security is not worth the loss of some civil liberties.
1	0	0	Fighting should be allowed in hockey.	Fighting in hockey leads not to concussions, mental health problems, and death.
0	0	0	Fighting should be allowed in hockey.	Fighting draws fans and decrease the game's entertainment value.
0	0	0	Fighting should be allowed in hockey.	Fighting is not a hockey tradition that exists in the official rules and as an unwritten code among players.
1	0	0	Fighting should be allowed in hockey.	Fighting at the professional level sets a good example for kids.
1	0	0	Fighting should be allowed in hockey.	Fighting in hockey glorifies violence. but it is not true. 
1	0	0	Fighting should be allowed in hockey.	Fighting in hockey can not promote violence
1	0	0	Fighting should be allowed in hockey.	Hockey fights can not glorify violence
1	0	0	Fighting should be allowed in hockey.	The great aspect of the game of hockey are not overshadowed by the unnecessary brutality displayed during brawls.
1	0	0	Fighting should be allowed in hockey.	An overemphasis is not given to the violence that accompanies fighting in hockey.
1	0	0	Boys should go to boys only schools	boys are not more aggressive, violent, stereotypically masculine in boys schools
0	0	0	Boys should go to boys only schools	thbt boys and girls should not be educated serparatley
0	0	0	Boys should go to boys only schools	Kids regardless of gender should not be taught in school together.
0	0	0	Boys should go to boys only schools	Schools don't need to be gender neutral in order to ensure the kids safety.
0	0	0	Boys should go to boys only schools	some boys and girls should not be educated seperately
0	0	0	Boys should go to boys only schools	seperate education for boys and girls don't have its own benefit
0	0	0	Animals have rights.	Even if we did think that animals were not less intelligent than humans beings they should be protected by rights
0	0	0	Animals have rights.	animals are not entitled to rights
0	0	0	Animals have rights.	living beings don't have basic rights
0	0	0	Animals have rights.	Animals should not be left in the wild
1	0	0	The Internet must be censored	Censorship is not fundamentally incompatible with the notion of free speech.
1	0	0	The Internet must be censored	Internet Content must be Censored because we are a country of free speech!
1	0	0	The Internet must be censored	Internet censorship a violation of freedom of speech but it is not true. 
1	0	0	The Internet must be censored	People often react poorly not to being censored by their governments.
0	0	0	The Internet must be censored	Governments don't have a moral duty to protect its citizens from harmful sites.
0	0	0	The Internet must be censored	The internet must not be censored to protect society
0	0	0	The Internet must be censored	Internet Nazis must not be censored!
0	0	0	The Internet must be censored	Even sites that appeared innocent don't have had a devastating effect on society.
0	0	0	The Internet must be censored	It is not difficult to ascertain at a glance which websites are harmful.
1	0	0	The Internet must be censored	The Internet is a free domain and can becontrolled by the government.
1	0	0	The Internet must be censored	The government has no control over free domain and therefore can censor the internet.
0	0	0	The Internet must be censored	As an extensive form of media, the Internet should not be subject to regulation just as other forms of media are.
0	0	0	The Internet must be censored	Other forms of media are not regulated and the internet is no different.
0	0	0	The Internet must be censored	We must not apply the same standards to internet regulation that we apply to all media.
0	0	0	The Internet must be censored	The government here may not legitimately limit ‘free speech’.
1	0	0	We support the New START Treaty	The New START treaty spoil Russia more than the US
1	0	0	We support the New START Treaty	The New START treaty favors Russia over the US. but it is not true. 
1	0	0	We support the New START Treaty	The New START treaty is not better for Russia than for the US.
1	0	0	We support the New START Treaty	The New START treaty protect US nuclear capabilities   
1	0	0	We support the New START Treaty	The US Nuclear capabilities are not hurt by the New START treaty.
1	0	0	We support the New START Treaty	There is not harm to the nuclear capabilities of the US by New START treaty.
0	0	0	We support the New START Treaty	The New START treaty maintains US nuclear and missile defence. but it is not true. 
0	0	0	Christianity is the greatest deception of today	"Christianity may be a deception but it's the ""greatest"" one"
0	0	0	Christianity is the greatest deception of today	There are not greater deceptions than Christianity.
0	0	0	Christianity is the greatest deception of today	There are not a great many of deceptions in the world today that are bigger than Christianity.
1	0	0	Christianity is the greatest deception of today	It is christianity that's the deception, organised religion is!
1	0	0	Christianity is the greatest deception of today	Christianity is a deception!
1	0	0	Christianity is the greatest deception of today	Christianity is a lie!
1	0	0	Christianity is the greatest deception of today	Christianity is dishonest!
0	0	0	Democracy Is the Best Form of Government	 worse governance due to transparency
0	0	0	Democracy Is the Best Form of Government	Respect of Human Rights but it is not true. 
0	0	0	Democracy Is the Best Form of Government	Respect for the rights of other humans. but it is not true. 
0	0	0	Democracy Is the Best Form of Government	Respect for the rights of people. but it is not true. 
1	0	0	Democracy Is the Best Form of Government	Electorate is motivated
0	0	0	Democracy Is the Best Form of Government	Promoting democracy promotes peace. but it is not true. 
0	0	0	Democracy Is the Best Form of Government	Peace can not only be achieved only through a well functioning democracy
0	0	0	Force think tanks to reveal all of their sources of funding	People don't have a right to know where their information comes from
0	0	0	Force think tanks to reveal all of their sources of funding	People should not know where information came from.
0	0	0	Force think tanks to reveal all of their sources of funding	Legally requiring disclosure from all harm think tanks
0	0	0	Force think tanks to reveal all of their sources of funding	Disclosure should not be require initially by law.
0	0	0	Force think tanks to reveal all of their sources of funding	By law disclosure should not be discussed at the start.
1	0	0	Force think tanks to reveal all of their sources of funding	Overregulating think tanks sets a dangerous precedent but it is not true. 
1	0	0	Force think tanks to reveal all of their sources of funding	A dangerous precedent is not set when you regulate think tanks.
1	0	0	Force think tanks to reveal all of their sources of funding	Private investors don't have a right to privacy
1	0	0	Force think tanks to reveal all of their sources of funding	Privacy is not a right to private investors.
1	0	0	Force think tanks to reveal all of their sources of funding	The right not to privacy includes private investors.
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be able to choose to know who funds them
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks do need to know where their funding is from.
1	0	0	Force think tanks to reveal all of their sources of funding	It is neccesary for think tanks to know who funds them.
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks may not become smoke screens for criminal groups
0	0	0	Force think tanks to reveal all of their sources of funding	Crime groups use think tanks not to confuse people.
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be assessed by the value of their ideas, by who funds them
1	0	0	Force think tanks to reveal all of their sources of funding	Who funds a think tank is not unimportant to the value of their ideas.
0	0	0	Fines should be made relative to income	Creates the perception that the rich are immune to the consequences of their actions
0	0	0	Fines should be made relative to income	The rich are not now also deterred
1	0	0	Fines should be made relative to income	Creates the perception that fines are not like taxes, rather than a punishment
1	0	0	Fines should be made relative to income	A flat rate is not more just
1	0	0	Fines should be made relative to income	It is not unfair to penalize a higher income with a larger fine.
1	0	0	Fines should be made relative to income	Fines should be according to crime, income.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions give rise not to a whole new set of problems
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only casue no more problems.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	The implementation of sanctions casue no unforeseen problems.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are not the most effective response to an urgent crisis.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Urgent crisises are not best responded to with sanctions.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are not the fastest and most effective measures when a crisis is urgent.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	[Response not to rebuttal] Sanctions are the most effective response to an urgent crisis.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	The most effective response not to a true crisis is the implementation of sanctions.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are not the most effective manner in which to respond to a real crisis.
1	0	0	The United States is a ‘benign’ hegemon	The US is a hegemon at all, but an imperialist power-an empire.
1	0	0	The United States is a ‘benign’ hegemon	The United States is not a de facto empire.
1	0	0	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, a hegemon.
1	0	0	The United States is a ‘benign’ hegemon	The US is not less of a hegemon and more of an imperial empire
1	0	0	The United States is a ‘benign’ hegemon	The US is not more like an imperial power and less like a hegemon
1	0	0	Eritrea is responsible for its isolation	Eritrea is not surrounded by hostile nations
0	0	0	Reheat tea in the microwave	Reheating is not 5 times better for the environment
0	0	0	Reheat tea in the microwave	Reusing, reheating tea using the stove is not environmentally unsound.
1	0	0	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, personal issues like financial records
1	0	0	The full financial history of all candidates for political office must be posted online	Financial records are personal, political, issues.
1	0	0	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and be subjected to scrutinization of their financial records.
1	0	0	The full financial history of all candidates for political office must be posted online	Individuals don't have a right to privacy, including to their own financial records
1	0	0	The full financial history of all candidates for political office must be posted online	Forcing candidates not to post their full financial history violates their privacy.
1	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' rights would not be violated if they were forced to post their financial records online.
0	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can not indicate candidates’ willingness to circumvent the system/play by the rules
0	0	0	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his honesty but it is not true. 
0	0	0	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his openess and willingness not to comply
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates' willingness not to circumvent the system/play by the rules can be indicated by financial dealings.
0	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can not tell a candidates' willingness to circumvent the system/play by the rules.
0	0	0	The full financial history of all candidates for political office must be posted online	Voters don't have a right to know the background of their would-be representatives, including financial background
0	0	0	The full financial history of all candidates for political office must be posted online	Every one running for office must not show their tax returns
0	0	0	The full financial history of all candidates for political office must be posted online	Running for office should not make your life an open book
0	0	0	The full financial history of all candidates for political office must be posted online	Voters deserve no to know the background including financial background of their would-be representatives.
0	0	0	The full financial history of all candidates for political office must be posted online	The would not -be representatives should disclose their complete background including financial background to the voters who have a right to know.
1	0	0	The full financial history of all candidates for political office must be posted online	Fixating on candidates’ financial records fuels the fire of class war but it is not true. 
1	0	0	The full financial history of all candidates for political office must be posted online	Too little focus on candidates' finances only leads to class wars.
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates posting their full financial history online would not only intensify class wars.
0	0	0	The full financial history of all candidates for political office must be posted online	This information offers valuable texture not to the financial proposals candidates offer as potential policy
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates' full financial history disallow voters to consider the financial proposals candidates may offer as potential policy.
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' full financial history offers valuable texture with regard not to potential financial policies candidates may offer.
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements conditions differ from future reality but it is not true. 
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is objectively right for everybody
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should be recognized in divorce courts
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements increase trauma associated with divorce
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements decrease security
